Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.39	14.55	9.26	3.77	0.96	0.721	Dxenné̱': ―Neda' naca' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' nedxu, ne Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' nedxu, ne Bénnea' naque̱' Bénnea' naque̱' Bén	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	5.26	50.00	12.12	1.56	0.81	1.000	Nadxa bexéchaja' chee̱ lé'eda' chi'i bénnea' gunné̱' neda'. Gate bexéchaja', na' ble'eda' gazre xi' da zaj zria oro, da zaj naxezxe na xi' da dxulusení na lu xi' chee̱ xabáa.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	12.48	44.12	18.18	9.38	3.23	1.000	Ládujla gazre xi' ca' naga zaj zra' tu benne' naque̱' ca tu benne' naque̱' Benne' Gulje̱' Bénneache, nacue̱' tu ladxe' bzawe, ne bzriga na le̱'e̱ tu xide oro naga guzría xi'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	32.64	52.94	39.39	28.12	19.35	1.000	Zriwe̱' xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca ladxe' laga, ne naca na chiche ca bezxe', na' xiaj lau Jesús zaj naca na ca xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.49	41.18	15.15	3.12	1.61	1.000	Ne̱'e̱ na' zaj naca na ca ni'a na' da naca na lase zaca, ne zaj naca na ca lu xi' gachaj, na' chi'e̱ na' naca na ca xel-la' dxun nisa zren.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	12.79	56.41	21.05	8.11	2.78	1.000	Lu ne̱'e̱ xabe̱la chee̱ Jesús zaj nuxre̱' gazre belaj, na' dxu'a dxú'a dxu'a lizre̱' tu xia nalá da dxedá lawe' chúpala, na' lawe̱' dxu'a Jesús naca na ca gubizra gate dxácate̱ na dute̱ xel-la' szren chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	38.12	65.79	45.95	30.56	22.86	1.000	Gate ble'eda' Le̱', na' xeajzúale̱na' zran ni'e̱ ca tu benne' gate. Na' Le̱' bequé̱'e̱ ne̱'e̱ xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nedxu, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	16.50	36.59	20.00	12.82	7.89	1.000	Naca' ca tu benne' naca ban, na' gudáca' ca tu benne' ba gute, na' naca' ban na'a chadía chacanna. ¡Ca'an naca na! Naca na chia' chee̱ xel-la' gute, ne chee̱ xel-la' gute chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	15.01	52.17	27.27	14.29	2.50	1.000	―Bzúaje̱' da na' da ba blé'enu', ne da dxaca na, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.74	52.63	24.00	6.76	0.68	1.000	Naga dxennáu' chalá'ala da nadxixruj bea chee̱ gazre belaj ca', da guzré'enu' chalá'a xabe̱la chia', ne chee̱ da gazre be̱ xixre' oro ca'. Gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' da dxeléajle̱'e̱ chee̱ Jesús, na' da gazre be̱ xixre' ca', da be̱nnu' dxelezúa na gazre be̱ xixre' ca', zéaje̱ na gazre be̱ xixre' ca' zaj naca na gazre cue' da dxeleajle̱'e̱ chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	13.07	56.52	24.44	9.09	2.33	1.000	Na' gubáz chee̱ xabáa chee̱ xudau' chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso, guzre̱' le̱': Da nigá dxenná Bénnea' nape̱' gazre belaj chalá'a xabe̱la chee̱', ne zéaje̱' ládujla gazre xi' da zaj ze̱ oro, da ca' zaj naca na da dxun oro.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	23.14	52.46	28.33	18.64	10.34	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca da dxun be'enu', ne ca dxun dipa lazre' lue'. Quebe dxezúaquezu' sidxu lau benne' we̱n da cale̱la. Ba bchixruj lazru' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quebe zaj naque̱' ca', na' ba blé'enu' naca benne' ca' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	7.50	31.03	14.29	3.70	1.92	1.000	Lue' ba be̱n zi' da guzría xi'u, ne zúale̱'e̱ xel-la' zi'. Lue' be̱nu' zren da zren lawe' da nácaquezu' neda' tuze, ne quebe guzru lázrele.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.76	35.71	7.69	4.17	2.27	0.807	Na'a de̱ na' da dxedábague̱' lue' lawe' da quebe nazrí'inu' neda' ca nedxu.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	14.38	55.32	23.91	11.11	6.82	0.808	Chee̱ le̱ na', bsa lazre' aja guca' be̱nu', ne bebí'i lazre', ne be̱n da ca' be̱nu' nédxudaute̱. Che quebe gunle caní, na' xide̱' xedajsúa' naga zu', ne cua'a xi' da dxusení na chiu' lu lataj na' che quebe xebí'i lazre'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	12.42	39.39	18.75	9.68	3.33	1.000	Xetú da nigá dxunu' lue': Dxecuídenu' ca naca da dxelún benne' ca' dxelune̱' da ca' dxelune̱' chee̱ benne' ca' zaj naque̱' tuze benne' ca' zaj naque̱' tuze nen da dxelecuídeda' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	17.51	50.00	20.75	11.54	7.84	1.000	Che zua nágale, le xene ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxelezrague̱' chee̱ Cristo, benne' ca' dxelezí' lu ne̱'e̱ xe̱zr la xu nigá: Benne' dxucá'ana szren, gunna' neda' lataj gawe̱' da naca chee̱ xaga da dxunna na xel-la' nabán, da zua na lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.70	42.42	15.62	1.61	0.83	0.859	Na' gunná gubáz chee̱ xabáa chee̱ gubáz chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmiraná: Benne' nedxu, ne benne' bze̱be, Bénnea' guca na gute, ne naca ban, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	23.38	51.85	28.30	17.31	11.76	1.000	Neda' núnbe'a ca da dxunu', ne ca naca da dxelezaca zi'u, ne ca naca xache' chiu', san nácaquezu' benne' gunní'a, ne ca naca dizra' schanni' chee̱ benne' ca' dxelenné̱' zaj naque̱' judío, san quebe zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xu'u chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	8.76	43.84	16.67	5.63	1.43	1.000	Quebe zrebu' ca naca da xelezaca zi'u. Da xriwe̱' cuéaje̱' bal-la le'e lizre xia naga xuzre na le'e chee̱ si' lu xel-la dxun na ba xen si' lu na'le da naca chee̱ Dios, na' si' lu xel-la zi' lázrdaule ca naca da sban da dxaca. Gaca guzúa' li lazre' ca tu da dxal-la' si' lu xel-la' gute lue', na' neda' gunna' lue' ca tu xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	10.35	52.50	20.51	7.89	1.35	1.000	Che zua nágale, le xene ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxelezrague̱' bi bíchedxu ca'. Benne' gune̱' xel-la' dxenná bea nigá, quebe bi saque̱' da cale̱la da gute benne' ca' da gudxupe' xel-la' gute.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.13	38.24	6.06	1.56	0.81	1.000	Na' gunná gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamo: "Neda' naca chee̱ Bénnea' nape̱' xia nalá chee̱ xia da dxúpate̱ ni'a ne̱'e̱ dxuchínedxu, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	11.51	37.04	16.25	7.59	3.85	1.000	Neda' nezda' ca naca da dxunu', ne naga dxe'u, naga zua da xriwe̱', da xriwe̱' dxenná na. Dxue lázrele̱'u neda', ne quebe bcá'ana cháwedau' quebe núnbe'u da naca chia' lawe' da dxéajle̱'u chia' neda', ne quebe bcá'ana cháwedau' ca dxunu' neda' gate na' guzú lau le'e, naga zua da xriwe̱' nazrí'ine̱'. Dxácate̱queze Antípas, benne' li lazre', bchálajle̱ne̱' da naca chia' neda', na' bé̱tele̱' le̱' naga zua da xriwe̱' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.99	42.86	16.67	8.51	4.35	0.941	Dxaca lazra' guzría xi'a tu chupa da dxaca chiu', lawe' da nazrá'u benne' ca' quebe dxelezúale̱ne̱' ca naca da bsé̱dene̱' Balaam, bénnea' guzé̱'e̱ Balac gune̱' da gun na xebaga benne' Israel ca' dul-la, chee̱ gágube' da be̱ xixre' be̱ xixre', ne chee̱ gune̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	1.59	22.50	1.28	0.66	0.34	1.000	Cá'anqueze lue' dxunu' da caní nen benne' ca' quebe dxeledábague̱' ca naca da dxeléajle̱ benne' ca' dxelune̱' da ca' dxelenné̱' benne' ca' zaj de̱'e̱ tuze nen benne' ca' zaj de̱'e̱ Nicolás. Da nigá naca da dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	19.77	45.71	23.53	15.15	9.38	1.000	Bexebí'i lazre' lawe' da che quebe gunu' caní, na' che quebe gunu' caní, lawe' da che cabí, na' xelá'a neda' xelá'a benne' ca' nen xia nalá chee̱ da dxu'a lu dxú'a.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	28.47	61.43	34.78	20.59	14.93	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, dxenné̱': "Benne' dxegá'ana szren, gunna' lue' late' da maná da naca na nagache, ne gunna' lue' tu xiaj chiche, na' lu xiaj na' gunna' tu xiche cube da naxúaj tu xel-la' dxenná bea da quebe nu neze, san tuze bénnea' si'e̱ na."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	15.69	57.45	26.09	8.89	4.55	1.000	Na' gunná gubáz chee̱ xabáa chee̱ tu cue' benne' dxeléajle̱'e̱ chee̱ Jesús, benne' zaj zre̱'e̱ xe̱zre Tiatira. Gunné̱': Da nigá dxenná Zri'ine Dios, Bénnea' zaj naca xiaj lawe̱' ca xi' xi', ne ni'e̱ na' zaj naque̱' ca bezxe' da naxechaj nísadau'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	10.52	51.16	26.19	7.32	1.25	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca naca xel-la' dxun zrin chiu', ne ca naca xel-la' dxeajlí lazre', ne ca naca da dxunu' na'a nácadxa szren ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	40.35	68.75	46.81	36.96	31.11	0.920	Zane' da dé̱le̱'e̱ da dxelaca lazra' chiu' lawe' da dxunupu' lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱', ne guzí xe̱'e̱ benne' we̱n zrin chia' ca' chee̱ xelune̱' dul-la, ne xelawe̱' be̱la' chee̱ bedáu' xiaj be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	11.08	68.42	27.78	5.88	3.12	0.810	Neda' ba be̱na' le̱' lataj xebí'i lazre̱' ca naca da cale̱la da dxune̱', san quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.20	54.55	18.75	9.68	6.67	0.886	Le nna'xque neda' guzal-la' nu'ula nigá xa'a, na' benne' ca' dxelune̱' dul-la nen le̱' da dxucá'ana szrene̱', benne' caní welexebí'iqueza' che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.59	48.94	15.22	2.22	1.14	1.000	Neda' guchíchaja' zri'ine zre sua nu'ula ca' xelútie̱' le̱be', na' xúgute̱ cue' ca naca chee̱ xudau' ca' nézene̱' naca' neda' benne' dxuxuzúa' ca zaj naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu, na' gunna' tu tu tule le'e ca naca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	18.56	45.76	20.69	14.04	8.93	1.000	Na' gunná Jesús: ―Dxapa' le'e, ne xúgute̱ benne' ca' zaj zre̱'e̱ xe̱zre Tiatira, xúgute̱le le'e quebe dxeléajle̱le ca naca da dxusé̱dele, ne quebe zaj núnbeale ca da dxelenné̱' zaj naca da nagache chee̱ da xriwe̱', da dxeléquene̱' zaj naca na da nagache chee̱ da xriwe̱'. Quebe xua' xua' le'e xetú xua' xua'.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	9.19	45.45	20.00	11.11	6.25	0.580	Na'a, le guxú'u da nápale, cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
