Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.94	18.18	11.11	5.66	1.92	0.721	Gunné̱': ―Neda' naca' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' nedxu, ne Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Zri'ine, ne Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' naque̱' Bénnea' na	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	7.67	51.52	12.50	3.23	1.67	1.000	Nadxa bexéchaja', chee̱ lé'eda' chi'i bénnea' gunné̱' neda'. Gate bexéchaja', ble'eda' gazre xi' da zaj naca oro, da zaj naxezxe na xi' da dxulusení na lu xi'a zren.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	10.77	38.78	18.75	8.51	2.17	1.000	Zeaj laduj gazre xi' ca' gachaj láwela da ca', na' laduj laduj na' ze̱ tu benne' naque̱' ca tu benne' lé'ene̱' neda', Benne' Gulje̱' Bénneache, na' nácuqueza' tu ladxe' laga da dxácate̱ na ni'a ni'a neda', ne bazruj na le̱'e̱ tu bazruj oro lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	22.46	50.00	28.57	14.71	12.12	1.000	Zriwe̱' xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca ladxe' chiche chee̱ benne' ca', ne naca na chiche ca bezxe'. Xiaj lawe̱' dxelelé'ene̱' ca xi' da dxelezxe na lu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	14.12	35.90	18.42	10.81	5.56	1.000	ne ni'a ne̱'e̱ zaj naca na ca ni'a na' da naca na lase zaca, ne naca na ca ni'a na' da dxulusá na lu xi' gabila, na' chi'e̱ naca na ca dxun schaga da dxun nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	6.89	51.11	15.91	2.33	1.19	1.000	Lu ne̱'e̱ xabe̱la chee̱ Jesús zaj nuxre̱' gazre belaj zaj nuxre̱', na' lu dxú'ala chee̱' dxu'a na' dxedxuaj tu xia nalá da dxedá lawe' chúpala, na' lawe̱' xu'u Le̱' naca na ca dxenná' gubizra gate dxácate̱ na dute̱ xel-la' dxenná bea chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	38.12	65.79	45.95	30.56	22.86	1.000	Gate ble'eda' Le̱', na' xeajzúale̱na' zran ni'e̱ ca tu benne' gate. Na' Le̱' bnide̱' neda' ne̱'e̱ xabe̱la, na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nedxu, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	19.58	34.69	22.92	17.02	10.87	1.000	Naca' ca tu benne' naca bane̱', ne naca' ca tu benne' gute. Naca' Bénnea' naca bane̱' chadía chacanna. ¡Ca'an naca na! Neda' nápaqueza' xel-la' dxenná bea chee̱ xel-la' gute, ne chee̱ xel-la' gute chee̱ benne' gate, da zrinnaj chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	10.51	42.86	18.52	7.69	2.00	1.000	Lu xiche nigá, bzua da caní da ba blé'enu', ne da dxal-la' gaca na, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	9.75	50.55	20.00	7.87	1.14	1.000	Naga dxennáu' ca naca chee̱ da nadxixruj bea na ca naca chee̱ gazre belaj ca', da zaj nnita' chalá'a xabe̱la chia', ne chee̱ da gazre belaj ca', da zaj nácadxe̱' xi'ina oro. Belaj caní zaj naca na gazre belaj ca' zaj naca gubáz chee̱ xabáa ca' chee̱ gazre cue' da dxeledábague̱', na' da gazre belaj ca' da blé'enu' dxululé'e na zaj naca na gazre cue' da dxeledábague̱', da zaj naca na gazre cue' da dxeledábague̱', da zaj naca na gazre cue' da dxeledábague̱'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	11.34	57.14	20.83	6.38	2.17	1.000	Na' gunná Jesús, benne' dxeléajle̱'e̱ chee̱ Jesús, benne' zaj zre̱'e̱ xe̱zre Efeso, guzre̱' gubáz chee̱ xabáa: Da nigá dxenná Bénnea' nape̱' gazre belaj chalá'a xabe̱la chee̱', ne zéaje̱' ládujla gazre xi' da zaj ze̱ oro da dxegá'ana na zran xi'a oro. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.73	51.56	30.16	20.97	11.48	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca da dxunu', ne ca dxunu' zren lazre', ne ca dxunu' quebe dxuzúa chache̱' lázre'u benne' we̱n da cale̱la. Ba blé'eda' ba nuzúa chache̱', benne' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quebe zaj naque̱' ca', na' ba blé'enu' naca benne' ca' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	10.23	30.00	13.79	7.14	3.70	1.000	Lue' dxezácabe' da guzría xi'. Dxuzúa chache̱' xel-la' zren lazre'. Dxunu' zrin chee̱ La' neda' tu da zéajle̱quezu' lu xel-la' waca chia', ne quebe guzru lázru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.02	21.43	3.85	2.08	1.14	0.807	Na'a de̱ chee̱ da dxedábague̱' lue' lawe' da quebe nazrí'inu' bénnea' nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.66	43.10	12.28	3.57	1.82	1.000	Chee̱ le̱ na', bsa lazre' naga be̱nu', ne bebí'i lazre' lau Dios, ne be̱n ba lá'ana da ba be̱nu' nédxudaute̱, lawe' da che cabí gunle ca da ba be̱nu', na' xide̱', xelá'a naga zu' na', ne cua'a xi' chee̱ be̱n chiu' naga zria na, che quebe xebí'i lazre' chiu'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	10.21	44.44	15.38	8.00	4.17	0.831	Neda' dxunu' da nigá: Dxuzúacu' chalá'ala da dxelún benne' ca' dxelune̱' da ca' dxelenné̱' zaj naque̱' chee̱ Nicolás, da cá'anqueze neda' dxuzúaqueza' chalá'ala na.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	12.90	47.46	15.52	7.02	5.36	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelezí' lu ne̱'e̱ da dxenná bea Dios. Bénnea' dxebéaje̱' xel-la' dxenná bea, gunna' neda' lataj gawe̱' da naca chee̱ xaga da dxunna na xel-la' nabán li lazre', da zua na ládujla xe̱zr la xu Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.93	52.63	18.92	2.78	1.43	1.000	Na' gunná gubáz chee̱ xabáa na', bénnea' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmírna. Gunné̱': Da nigá dxenná Benne' nedxu, ne Benne' Bénnea' naque̱' Bénnea' bzé̱bedxa, na' gute, ne naca bane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	20.52	50.00	27.87	15.00	8.47	1.000	Neda' núnbe'a ca da dxunu'. Núnbe'a ca naca da dxezáca zi'u ca dxezácabe' lue', ne ca naca xel-la' dxexache' chiu', san nácaquezu' benne' gunní'a, na' da li dxelenné̱' schanni' chee̱ Dios. Benne' ca' dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xudau' chee̱ da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	3.40	30.19	9.52	0.96	0.49	1.000	Quebe zrebu' ca naca da xelezaca zi'u ca da saque̱' chiu'. Da xriwe̱' cu'u na lizre xia na' da xriwe̱', chu'u na bal-le le'e lizre xia, chee̱ gaca si' lu na'le da naca chee̱ Dios, na' si' lu na'le da ba xa' da dxaca chee̱le. Na' gun na ba xen si' lu da xrlátaje ca dxaca chee̱le ca tu chi'i zra. Gaca tu benne' li lazre' ca dxunle ca dxunle ca dxenná bea da ba zua xel-la' nabán li lazre', ne gunna' naca xel-la' nabán li lazre' ca naca tu da gaca chee̱le tu da zren li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.71	44.74	16.22	5.56	1.43	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelezrague̱'. Bénnea' gune̱' wedil-la, quebe bi saque̱' da cale̱la da xelútie̱' le̱' da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.15	36.84	2.70	1.39	0.71	1.000	Na' gubáz chee̱ xabáa na' chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zue̱' lu xe̱zre Pergamento, guzre̱' le̱': Da nigá dxenná Bénnea' nape̱' xia nalá chee̱ xia nalá da dxugachaj chupa ni'a ne̱'e̱. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	8.54	44.87	16.88	5.26	1.33	1.000	Neda' núnbe'a ca naca da dxunu'. Núnbe'a naga zu', naga zua lataj naga dxe' Satanás da xriwe̱' dxenná bea na. Neda' nezda' dxuzúa chache̱' láwela neda', ne quebe bcá'anu' ca' quebe núnbe'u lawe' da dxéajle̱'u chia' neda'. Cá'anqueze naca lu zra gate Antipas, benne' li lazre', bchálaje̱' ca naca chia' neda', ne bchálaje̱' da li chia', bé̱tele̱' Le̱' naga zua lataj naga zua da xriwe̱' dxenná bea na.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	6.83	36.51	14.52	4.92	0.83	1.000	Dxaca lazra' guzría xi'a chiu' tu chupa da dxebaga' chiu'. Nacu' lue' tu zren nen benne' ca' quebe dxeledábague̱' dizra' ca naca da bsé̱dene̱' Balaam, bénnea' guzé̱dene̱' ba lá'ana da gunná bé'ene̱' Belac, benne' Israel ca', chee̱ guzúe̱' benne' ca' dul-la, chee̱ quebe xelawe̱' xeta, be̱ xixre', ne chee̱ xelune̱' dul-la da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	4.98	24.39	7.50	2.56	1.32	1.000	Cá'anqueze lue' dxunu' da caní nen benne' ca' dxelezúa xelezúa chache̱' ca naca da dxuluse̱de benne' ca' dxelune̱' da nácadxa tuze ca da dxeléajle̱'e̱ tuze benne' ca' dxelune̱' da nazí le̱' Nicolás. Da nigá naca da dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	5.54	18.33	8.47	3.45	1.75	1.000	Bsan, na' che quebe gunu' caní, na' che quebe gunu' caní, lawe' da che cabí, lawe' da che cabí, lawe' da che quebe gunu' caní, lawe' da che quebe gunu' caní, lawe' da gate cheajsé̱ chee̱le, lawe' da gate quebe gunu' caní, lawe' da cheé̱queznu' neda' xel-la' dxeledábague̱' benne' ca'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	19.54	55.56	25.35	14.29	7.25	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ Cristo chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, dxenné̱': "Benne' dxebía xíchaje̱', gunna' le̱' late' da naca maná da nagache naga zaj nalá, na' gunna' le̱' tu xiaj chiche, tu xiaj da naxúaj na tu xiche cube, da quebe nu neze na, san tuze benne' si'e̱ na, bénnea' si'e̱ na."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.49	52.94	24.00	6.12	1.04	1.000	Na' gunná gubáz chee̱ xabáa na', bénnea' dxeléajle̱'e̱ chee̱ Cristo zaj nazraga xe̱zre Tiatira. Gunné̱': Da nigá dxenná Zri'ine Dios, Bénnea' zaj naca xiaj lawe̱' ca xi' xi', ne ni'e̱ naca na ca ni'a xi', da naca na ca bezxe' zrula. Zri'ine̱' dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.79	44.00	20.41	6.25	1.06	1.000	Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca naca xel-la' dxun zrin chee̱ Dios, ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca da dxunu' bzé̱bebe', na' da ca' dxunu' na'a dxúnle̱'e̱dxa ca da be̱nu' nédxula.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	20.33	48.44	22.22	16.13	9.84	1.000	Lawe' da bábaze da dxezría xichaj lázrdawa' chiu', dxunu' lataj dxunu' lataj nu'ula nigá, nu'ula na' le̱' Jezabel, nu'ula dxenné̱' dxenné̱' dxenné̱' naque̱' nu'ula dxuchálaje̱' waláz chee̱ Dios. Dxusé̱dene̱' nu'ula caní, benne' we̱n zrin chia' ca', chee̱ gulé'ene̱' le̱' dul-la chee̱ da dxucá'ana dítaje̱' dul-la, ne chee̱ xelawe̱' be̱ xíxre'du ca' be̱ xíxre'du ca' bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	11.67	61.90	30.00	5.26	2.78	0.909	Neda' ba be̱na' le̱' zra chee̱ xebí'i lazre̱' ca naca da cale̱la da dxune̱', na' le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.88	52.94	12.12	1.56	0.81	0.916	¡Le nna'xque! Neda' guzúa' nu'ula nigá xi'a, ne gudéa' benne' ca' dxelúnle̱ne̱' le̱' dul-la, na' xuluzúa zi' xelezaque̱' benne' ca' che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
