Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
110	16.73	40.74	19.23	12.00	8.33	1.000	धुइरी मु गुङरी भ्रिबा ह्रङ्नोन मु गुङरी जम् मान ताम म् हासी निजी। ओच् छे जम् मान गङगदेदेन गङगदे ओच् छे ग् लागदे जम् मान लेःसी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	38.00	57.50	43.59	34.21	24.32	1.000	जम् बुलिङला ग् लेगदे, घ्रेन म् हिगदे, म् हिगदे, फ् युक् पो म् हिगदे, शक्ति मुबा म् हिगदे, नोकरगदेदेन खालैला नोकर आहिन् बा जम् मान म् हिगदे गङला पहरागदेदेन ऊगदे न् हङरी ल् हुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	11.79	36.11	20.00	8.82	3.03	1.000	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा चुह्रङ् भिसी भिबारी छ् याइजी, "ङन् दा ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टिदेन ग् लेला बोमोग् याम ङन् दा ल् हुसी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.75	60.00	37.50	21.74	9.09	0.726	परमेश् वरसे म् हिगदेदा सजाय पिन् बा घ्रेन धिन खसी जिन् बा मुला। दान् दे थे धुइरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	9.69	46.67	22.73	6.98	1.19	1.000	जमाहेन् से ङाइ जम् बुलिङला जम् मान ग् लारी राप् सी चिबा स् वर्गदूतगदे ब् लि म्राङ्जी। थे स् वर्गदूतगदेसे जम् बुलिङ, समुन् द्र ओच् छे खजिबै दोङगदेदा तोबारी आतबा लाबा ख् लाबारी खम् गै भिसी जम् बुलिङला जम् मान लाबागदेदा खीसी चिबा मुबा।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	41.38	80.00	58.97	42.11	29.73	0.839	दोःसी ङाइ छोन् बो परमेश् वरला छाप थान् बा अर्गु स् वर्गदूत गिक स् यारग् याम खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबा अधिकार याङ्बा स् वर्गदूत ब् लिदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	56.94	76.00	58.33	52.17	45.45	1.000	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी छाप आपिन् तेधोना जम् बुलिङ, समुन् द्रदेन दोङगदेदा न् होङ्ना थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	9.60	41.86	16.67	4.88	2.50	1.000	थे धुइरी परमेश् वरथोरी छाप लबा म् हिगदेला हुल ङाइ थेःजी। थे म् हिगदे न् हङला जम् मान इस्राएलीगदेला वंशग् याम परमेश् वरदा छाप लबा म् हिगदे ग् यार्जा गिकसे बोगल गिकसे च् युक ब् लि हजार च् युक ब् लि तबा मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	14.23	28.00	18.37	12.50	6.38	1.000	यहूदा वंशला म् हिगदेदा छाप लबा म् हिगदे च् युक न् ही हजार न् ही मुबा, रूबेन वंशला म् हिगदेदा चा च् युक न् ही हजार न् ही मुबा, ओच् छे गाद वंशला म् हिगदेला म् हिगदेदा चा च् युक न् ही हजार च् युक न् ही मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	20.27	42.86	29.27	17.50	7.69	1.000	आशेरला वंशरी छाप लबागदे च् युक न् ही हजार च् युक न् ही, नप् तालीला वंशरी च् युक न् ही हजार च् युक न् ही, ओच् छे मनश् शेला वंशरी च् युक न् ही हजार च् युक न् ही मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	26.42	57.58	37.50	22.58	10.00	1.000	जमाहेन् से शिमियोनला वंशरी च् युक न् ही हजार न् ही, लेवीला वंशरी च् युक न् ही हजार न् ही, इस् साखारला वंशरी च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	24.85	48.65	33.33	20.00	11.76	1.000	जबूलूनला वंशरी छाप लबागदे च् युक न् ही हजार न् ही मुबा, योसेफला वंशरी च् युक न् ही हजार न् ही मुबा, ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार न् ही मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	25.82	60.34	36.84	19.64	10.91	0.983	जमाहेन् से ङाइ जम् मान य् हुलला म् हिगदे, वंशगदे, म् हिगदेदेन ग् योइ पाङ्बा म् हिला हुलदा म्राङ्जी। थेनीगदेदा खालैसे गाते घ्रेन म् हि स् होबारी आखम् नी। थेनीगदेसे खजूरला हाँगागदे क् वान क् वान् सी थान् बा मुबा। थेनीगदे जम् मालान ङाच् छापट्टि ओच् छे ठिदेन ग् युला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	32.39	58.06	36.67	24.14	21.43	1.000	थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "य् हाङदा ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्बा पिन् बा हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	6.46	35.48	13.33	3.45	1.79	0.879	थे ठिदेन थे गन् बागदे ओच् छे परमेश् वरला मन् दिरला क् युर्सीन मुबा जम् मान स् वर्गदूतगदेसे थे ठिला क् युर्सीन फ् या लसी परमेश् वरदा धन् यवाद पिन् जी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	32.42	62.07	35.71	25.93	19.23	1.000	"य् हाङला परमेश् वरदा सदन मानदेन जयजयकार, जयजयकार, ज्ञान बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति ओच् छे शक्ति सदनना लागिरी तगै। आमेन।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	38.57	60.47	42.86	34.15	25.00	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे "थे य् हाल य् हाल् बा क् वान क् वान् बा चु म् हिगदे खाल हिन् ना? थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङादा ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	27.86	52.83	34.62	23.53	14.00	1.000	जमाहेन् से ङाइ थेदा "तला, चु ताम ह्राङदान था मुला" भिसी भिमा, थेसे ङादा चुह्रङ् भिसी भिजी, "चुगदे चा जम् मान भन् दा घ्रेन दुखग् याम फेप् खबागदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वानगदे ग् लेला काग् याम ख्रुसी य् हाल य् हाल तना लबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	54.80	82.35	63.64	50.00	38.71	0.971	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुबा, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी तेन् मुला। थे ठिरी धन् छ् यासी धन् छ् याबा परमेश् वरसे थेनीगदेदा शासन लला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	4.34	27.27	4.76	2.50	1.32	0.956	थेनीगदेदा दोःसी खाइमै फोइथाननोन आत ओच् छे क् युइएनोन आफुइ। थेतबासेलमा थेनीगदेदा धिनीसे य् हाल खाइमै आखम ओच् छे तिगैसे क्रोसीन आखम।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	36.93	71.79	50.00	35.14	22.22	0.903	तिग् दा भिसम ठिला गुङरी मुबा ग् लेसे थेनीगदेदा गोठालो स् होला, ओच् छे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मीग् याम जम् मान मीख् ली ख्रुसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	5.74	26.32	11.11	2.94	1.56	0.949	थेनोन धुइरी थेसे गोर निस ठिमला छाप ठोङ्सी जिन् माहेन् से स् वर्गरी घण् टा गङसल तेधोना कुटिसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	67.79	86.36	71.43	65.00	63.16	0.956	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। थे स् वर्गदूतगदेदा बिगुल निस पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	31.09	63.64	44.44	24.53	13.46	1.000	दोःसी स् य् हान् दो स् वर्गदूत गिक खसी म् हरला धूप म्राबा धूप म्राबा स् वर्गदूत गिक बलि फुल् बा ग् लाला ङामरी राप् जी। ओच् छे थे स् वर्गदूतदा परमेश् वरला जम् मान म् हिगदेला प्रार्थनाग् याम परमेश् वरला ठिला ङाच् छापट्टि फुल् बाला लागिरी ल् हानान धूप म्राबा स् वर्गदूतदा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	23.71	60.00	33.33	17.39	9.09	1.000	परमेश् वरला म् हिगदेसे लबा प्रार्थनादेन छ् याम स् वर्गदूतला याग् याम परमेश् वरला म् हिगदेला ङाच् छापट्टि धूप म्राबा धूपला धूप म्राबा धुइ रेःजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	12.88	39.53	19.05	7.32	5.00	1.000	जमाहेन् से स् वर्गदूत गिकसे धूप म्राबा धुर्सा किन् सी बलि फुल् बा ग् लाग् याम मे सल् कब लसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घह्रङ्बा नाम खसी सङगुल खजी। ओच् छे नाम खसी य् हाल य् हाल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	9.10	60.00	14.29	3.85	2.08	1.000	जमाहेन् से गोर निस बिगुल मुबा स् वर्गदूतगदे गोर निस बिगुल फुल् बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	7.74	33.96	13.46	3.92	2.00	1.000	ओच् छे ङाच् छाला स् वर्गदूतसे ह्राङला बिगुल फुल् जी, जमाहेन् से कादेन साप्रा ल् हुसी क्रोसी सरी भ् याङ् जी। जमाहेन् से थे मेसे जम् बुलिङला सोमसे गङसल गिकदा साइजी। ओच् छे जम् मान दोङगदेला सोमसे गङसल गिक सिजी ओच् छे जम् मान ह्रिला छेला छे न् हङ री ख्राङ् जी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	33.55	50.00	36.59	30.00	23.08	1.000	ओच् छे स् य् हान् दो स् वर्गदूतसेनोन बिगुल फुल् जी। जमाहेन् से मेला ल् हामरी मे ल् हानान घ्रेन गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला गङग् याम सोमसे गङला गङला गिक का दोजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	18.49	43.75	29.03	13.33	6.90	1.000	थे धुइरी समुन् द्ररी मुबा जम् मान स् हेगदेदेन सरी मुबा स् हेगदेला भो गिक ते सोम तबा गिक सिजी ओच् छे पानी जहाजगदेला भो गिक ते सोम तबा गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	11.12	45.71	17.65	6.06	3.12	1.000	थेनोन धुइरी स् य् हान् दो स् वर्गदूतला सोमरेमधोना बिगुल फुप् बान ल् हानान घ्रेन सार मुग् याम ताइबान मुबा। थे सार थेनोन तार्ङाग् याम क् युइला सोमसे गिक स् योङदेन क् युइला मुहानगदेरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	13.96	36.84	16.22	11.11	5.71	1.000	थे सारला मिन चा "एरेलु" भिसी भिमुबा। जमाहेन् से थे क् युइला सोमसे गङला सोमसे गङग् याम ब् लि दोङ तजी, ओच् छे थे ब् लि दोङ तबा क् युइसे ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	2.40	22.22	7.69	2.00	1.04	0.553	थे धुर्साला धुर्साला धुर्सा ख् लासी च् युइदेन सारदेन सारगदेला भो गिकसे सोमरेमधोना धोपधोप तजी। ओच् छे धिनीदेन म् हुनङला भो गिकसे सोमरेमधोना य् हाल म् हाजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	2.45	30.19	3.85	0.98	0.50	0.893	जमाहेन् से ङाइ म्राङ्जी, ओच् छे मु गुङरी य् हाल तसी चिबा ग् यार्बा ह्रङ् बा ग् यार्बा गिकदा "दाहेन् से जम् बुलिङरी चिबा स् वर्गदूत सोमसे ताम थेःबासे लमा जम् बुलिङरी चिबा म् हिगदेसे परमेश् वरग् याम सजाय याङ्ला, सजाय याङ्ला, सजाय याङ्ला" भिबा घ्रेन काइ थेःजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	4.54	31.58	13.51	1.39	0.71	1.000	जमाहेन् से ङाच् छाला स् वर्गदूत ङाइ ह्राङला बिगुल फुइजी, जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङग् याम ताइबा सार गिक म्राङ्जी। थे स् वर्गदूतदा जम् बुलिङला जम् मान भन् दा घ्रेन धुर्साला चाभी पिन् जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	9.28	40.74	15.38	8.00	4.17	0.772	थे धुर्सासे घ् योइला मुहान ठोङ्सी थेनोन धुर्साग् याम म् युगु ह्रङ् बान म् युगु खबान मुबा। ओच् छे थे धुर्साग् याम धिनीदेन मु धुर्सा धोपधोप तजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
146	13.33	41.38	17.86	11.11	3.85	1.000	थे धुइरी जम् बुलिङ न् हङ ग् याम ल् हानान ह्रि सिबा जन् तुगदे थोन् जी, ओच् छे थेनीगदेदा जम् बुलिङला बिच् छी ह्रङ् बा शक्ति पिन् जी।	जमाहेन् से थे म् युगु न् हङ ग् याम तिरीगदे थोन् सी जम् बुलिङरी खजी। थे तिरीगदेदा बिच् छीगदेसे जिबा ह्रङ् बान जिबा शक्ति पिन् जी।
147	9.62	42.42	9.38	6.45	3.33	1.000	ओच् छे जम् बुलिङरी मुबा ह्रिरी मुबा ह्रिरी मुबा तिगै स् हेदेन दोङगदेदा न् होङ्ना थालउ। तर परमेश् वरसे ङाच् छाला छाप आथान् बा म् हिगदेदा जे न् होङ्ना लउ भिसी थेदा सुङ्जी।	जम् बुलिङला छे स् याउलादेन दोङगदेदा तिगै न् होङ्ना थालउ। तर ङोरी परमेश् वरला छाप आरेबागदेदा जे दुख पिन् गो भिसी थे तिरीगदेदा कुल् बा मुबा।
148	5.86	54.29	20.59	1.52	0.78	0.972	थे म् हिगदेदा ला ङाधोना जे आहिन, तर म् हि साइनोन थासाइगो भिसी पिन् जी। ओच् छे थे म् हिगदेदा बिच् छीसे च् योलोङसे क्रोसी साइबा म् हिदा नाबा ह्रङ् बान दुख पिन् ना।	थेनीगदेदा साइनोन चा थासाइगो, तर ला ङाधोना दुख पिन् गो भिसी थे तिरीगदेदा अधिकार पिन् जी। थे तिरीगदेसे पिन् बा दुख चा म् हिदा बिच् छीसे जीमा स् हु खबा ह्रङ् बान स् हु खमुबा।
149	43.30	66.67	55.00	42.11	33.33	0.909	थे धुइरी म् हिगदे सिबारी म् हाइला, तर आसि। ओच् छे सिबारीनोन म् हाइला, तसैनोन थेनीगदे सिबारी म् हाइला।	थे धुइरी म् हिगदे सिबारी म् हाइला, तर थेनीगदे सिआम् याङ्। थेनीगदेसे सिबारी म् हाइला, तर काल चा थेनीगदेग् याम यार्ला।
150	26.18	57.50	35.90	21.05	10.81	1.000	थे ल् हुइला स् हेगदे लडाइ लबाला लागिरी तयार लबा ताम ह्रङ् बान मुबा। थे ल् हुइला स् हेगदेला थोबोरी म् हरला ह्रङ् बान मुकुट ह्रङ् बान मुकुट मुबा, ओच् छे थेनीगदेला ली म् हिला ली ह्रङ् बान मुबा।	थे तिरीगदे लडाइ लबाला लागिरी निबारी ठीक तबा तागदे ह्रङ् बान म्राङ् मुबा। थेनीगदेला थोबोरी म् हरला मुकुट ह्रङ् बा स् हे मुबा। ओच् छे थेनीगदेला ली चा म् हिला ली ह्रङ् बान मुबा।
151	28.49	58.33	34.78	22.73	14.29	1.000	थेनीगदेला थोबो ह्रङ् बा क्रा म्रिङम् हेमेला क्रा ह्रङ् बान मुबा। थेनीगदेला स् वाला स् या चा च् यानना स् या ह्रङ् बान मुबा।	थेनीगदेला क्रा म्रिङम् हेमेला क्रा ह्रङ् बान ह्रेङ्बा मुबा, ओच् छे स् वा चा च् यान् ना स् वा ह्रङ् बान मुबा।
152	3.32	30.43	4.55	2.38	1.25	0.738	थेनीगदेला लीगदेला लीगदे म् हेन् दोला ह्रङ् बान मुबा। थेनीगदेला लीगदेला काइ चा लडाइरी यार्बा छ् योङ्बा रथदेन घोडाला काइ ह्रङ् बान मुबा।	थेनीगदेला कुरी फाइला ढाल क् वान् बा मुबा। ओच् छे थेनीगदे फ् याङ् मा भ् यापग् याम लडाइरी ल् हानान रथदेन तागदे छ् योङ् मा खबा ह्रङ् बान आवाज खमुबा।
153	21.13	37.04	26.92	16.00	12.50	1.000	थे तार्ङा न् हीला पुख्री न् ही ह्रङ् बान मुबा, ओच् छे थे न् हीला पुख्री न् हीरी म् हिगदेदा ङाधोना दुख पिन् बा शक्ति मुबा।	थेनीगदेला मेःरी चा बिच् छीला ह्रङ् बान दुम मुबा। थेनीगदेला मेःरी म् हिगदेदा ला ङाधोना दुख पिन् बा शक्ति मुबा।
154	43.99	66.67	48.28	39.29	29.63	1.000	थेनीगदेला ग् ले चा ल् हानान नुप् बा नुप् बा मुबा स् वर्गदूत गिक मुबा। थेला मिन हिब्रू ग् योइरी एबाडोन ओच् छे ग्रीक ग् योइरी अपोल् लोन भिबा मुबा।	थेनीगदेदा शासन लबा ग् ले चा ल् हानान नुप् बा व् हाङला दूत मुबा। थे दूतला मिन हिब्रू ग् योइरी एबाड्डोन मुबा ओच् छे ग्रीक ग् योइरी अपोल् लियोन मुबा।
155	7.07	25.93	11.54	4.00	2.08	1.000	जम् मान भन् दा ङाच् छाला दुख निसी जिन् बा मुला। दाहेन् से ङाच् छाला दुख न् ही भन् दा ल् हानान दुख तबारी छ् याइबा मुला।	दुख गिक निसी जिन् जी। तर च् यागो, दोःसी अझ दुख न् ही खबारी बाँकी मुला।
156	10.72	46.43	18.52	7.69	2.00	1.000	जमाहेन् से ढुङ् बा स् वर्गदूत न् हीसे परमेश् वरला ङाच् छापट्टि मुबा म् हरला बलि फुल् बा ग् लाला गोर न् हीग् याम खबा काइ ङाइ थेःजी।	ढुरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् मा ङाइ परमेश् वरला ङाच् छा मुबा म् हरला धूप म्राबा ग् लाला कुनी ब् लिग् याम चुह्रङ् भिबा काइ थेःजी।
157	5.65	30.30	6.25	3.23	1.67	1.000	ओच् छे बिगुल थोबा ढुङ्बा स् वर्गदूत न् हीसे ङाच् छाला स् वर्गदूत न् हीदा "युफ्रेटिस भिबा स् योङला कुनीरी खीबा स् वर्गदूत ब् लि स् याप् गो" भिबा काइ थेःजी।	थे बिगुल ह्राप् बा ढुरेमला स् वर्गदूतदा चुह्रङ् भिबा ङाइ थेःजी, "यूफ्रेटिस भिबा घ्रेन स् योङरी खीसी थान् बा स् वर्गदूत ब् लिदा ब् लसी पिन् गो।"
158	11.29	53.12	25.81	10.00	1.72	0.911	जमाहेन् से थे धुइ, धिन, महिनादेन दिङला लागिरी ओच् छे जम् बुलिङरी मुबा जम् मान म् हिगदेला भो च् युइ गिकदा साइबाला लागिरी तयार लबा स् वर्गदूतगदे ब् लिङ् जी।	चुनोन धुइ, चुनोन धिनकुनु, चुनोन ला, चुनोन दिङला लागिरी ठीक लसी थान् बा थे स् वर्गदूत ब् लिदा जम् बुलिङरी मुबा म् हिगदेला भो सोमरी भो गिकदा साइबाला लागिरी पुइबा हिन् ना।
159	1.89	14.29	1.85	0.96	0.50	1.000	घोडाथोरी क्रेःबा सिपाहीगदेला हुल गाते ल् हानान मुबा भिबा ताम ङाइ थेःजी। थेनीगदेला हुल बोगल गिकसे च् युइ हजार सोमसे गाते ल् हाना मुबा भिबा ताम ङाइ थेःजी।	थेरी ताथोरी क्रेःबा सिपाहीगदे गाते मुला भिबा तामएनोन ङादा पाङ्जी। थेरी ताथोरी क्रेःसी खबा सिपाहीगदे बोगल गिक करोड मुबा।
