Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	11.50	40.35	16.07	7.27	3.70	1.000	थेसे ह्राङला दाहिने छ् यापट्टि मुबा य् हाल य् हाल य् हाल् बा सार निस ह्राङला छ् यारी थान् बा मुबा, ओच् छे थेला सुङग् याम धार न् ही मुबा तरवार गिक थोन् बा मुबा। थेह्रङ् लसीन थेला ली धिनीला य् हाल ह्रङ्नोन य् हाल य् हाल तबा ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	30.56	57.78	34.09	23.26	19.05	1.000	थेदा म्राङ्मैछ् याम ङा सिबारीन छ् याइबा ह्रङ्नोन थेला स् य् हापरी ख् लुप तजी। ओच् छे थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, ङा जम् बुलिङरी जम् मान भन् दा ङाच् छालादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	40.47	57.58	43.75	35.48	30.00	1.000	दाहेन् से सोबा चा ङानोन हिन् ना। ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे ङादेन सिबादेन सिबागदे निबा ग् लाला चा ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	13.27	78.57	38.46	16.67	4.55	0.607	थेतबासेलमा एसे दान् दे म्राङ्बा दान् दे तबा तामदेन लिच् छा तसेला ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	13.12	57.45	23.91	11.11	4.55	0.808	ङाला दाहिने छ् यापट्टि एसे म्राङ्बा सार निसदेन सामरीन निसला सेमरी मुबा परमेश् वरला सेमला तामगदे चा चुनोन हिन् ना। थे गोर निस सारगदे चा गोर निस मण् डलीगदेला स् वर्गदूतगदे हिन् ना, ओच् छे गोर निस सैमरीन चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.31	34.78	15.56	4.55	1.16	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। चु ताम एफिससरी मुबा म् हिगदेला गुङरी मुबा म् हिगदेदा पाङ्बा हिन् ना। थेसे ह्राङला दाहिने छ् यापट्टि सार निस थान् बादेन म् हरला सेमियुङ गोर निस न् हङ ग् याम भ्रबासे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	36.24	66.67	51.79	36.36	24.07	0.869	'एसे दुख लसी गे लबादेन जस् तोन दुख तसैनोन ङादा था मुला। ओच् छे एसे आज् यबा म् हिगदेदा नाबारी आखम् मुला भिबादेन ङनी मुल चेला आहिन् बासैनोन ह्राङसे ह्राङसे ह्राङदान मुल चेला हिन् ना भिसी पाङ्बा म् हिगदेदा च् यासी थेनीगदे लुसीला ताम पाङ्बा म् हि हिन् ना भिसी एसे पाङ्जी भिबा ताम ङादा था मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.98	12.00	2.08	1.09	0.57	1.000	ह्राङसे जस् तोन दुख नाखम् बादेन ङादा विश् वास लबासे लमा एसे ल् हानान दुख नाजी भिबादेन ए खाइमै आत्तेबा भिबा ताम ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	14.74	50.00	17.65	12.50	6.67	0.895	तर एला बिरोधरी ङाइ तिगै ताम पाङ् बारी छ् याइबा मुला, एसे ङाच् छाला माया लबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	21.98	50.85	29.31	17.54	8.93	1.000	थेतबासेलमा ए ङाच् छा लबा ह्रङ् बान गेग् याम खाह्रङ् लसी परमेश् वरग् याम फेजी भिबा ताम ढन् गो। थेतबासेलमा एसे ह्राङसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःनी भिसम ङाइ ए मुबा ग् लारी खला। ओच् छे एला सेमियुङदा तेःसी पिन् बा ह्रङ् बान ग् लाग् याम तेःसी पिन् ना।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	5.81	36.36	9.52	2.50	1.32	1.000	तर तिग् दा भिसम एसे लबा ज् यबा ताम गिक मुला, ङाइ हेला लबा ह्रङ्नोन एसेनोन निकोलाइतीगदेसे लबा तामगदेदा हेला लमुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	29.24	63.64	39.53	23.81	12.20	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिमुला, थे ङ् यान् बा सेम मुबागदेसे ज् यना लसी ङ् यान् सी घोउ। ङाइ ढाबा म् हिदा परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला स् हेग् याम चबा स् हे पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.28	41.18	15.15	3.12	1.61	0.838	"इस् मर्नारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। चु ताम चुह्रङ् भिसी चुह्रङ् भिसी भ्रिबा मुला, ङाच् छादेन लिच् छा मुबा, सिबाग् याम दोःसी सोबा प्रभुसे चुह्रङ् भिसी सुङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	15.61	50.85	20.69	10.53	5.36	1.000	'एसे नाबा दुख ङादा था मुला, ओच् छे ए प्राङबो तसैनोन ङाइ एला ताम ङ् यान् बा मुला। तसैनोन ङाइ ए फ् युक् पो म् हि हिन् ना। ङादा बिरोध लबा यहूदी आहिन, तर ङा यहूदी हिन् ना भिसी पाङ्बा म् हिगदेसे एसे नाबा ह्रङ् बान ताम ङादा था मुला। थेनीगदे चा शैतानना मण् डली हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	40.96	53.33	44.07	37.93	31.58	1.000	एदा खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एनीगदेला जम् मान ताम सत् य हिन् ना भिसी शैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा झ् याल् खानरी झाङ् ला। ओच् छे एनीगदेसे तिगै दुख च् युइ धिनधोना नाला। सिबाधोनान ङादेन छ् याम ढिक् सी चिउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	45.73	83.87	63.33	51.72	39.29	0.798	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे ढाला थेदा न् हीरेमला सिबासे तिगै आत।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	11.13	42.31	20.00	8.33	2.17	1.000	"पर्गाममममरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ। चु ताम ङाला ङाच् छापट्टिपट्टि कुनी न् हीलोन धार मुबा तरवार मुबा म् हिसे पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	32.68	80.00	54.55	34.88	23.81	0.749	'ए शैतानना ठि मुबा ग् लारी चिबा मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसी कोङ् सी चिबा मुला। ओच् छे विश् वास लखम् बा ङाला साक्षी एन् टिपासदा शैतानना ग् लारी साइबा धुइरीनोन एसे ङादा विश् वास लबा ख् लाजी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	23.19	45.59	28.36	18.18	12.31	1.000	ह्राङला बिरोधरीनोन ङाइ एनीगदेला बारेरी तिगै ताम पाङ् बारी म् हाइबा मुला, एनीगदे न् हङला कोइ कोइसे मी इस्राएलीगदेसे मूर्तिदा फुल् बा स् हे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा बालकदा विश् वास लबारी पालामसे लोप् बा अन् छार भ्रबा मुला। थेसे इस्राएलीगदेदा पाप लपुङ्बादेन मूर्तिदा फुल् बा स् हेगदे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी लोप् बा मुबा।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.55	20.00	5.26	2.78	1.47	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिसे निकोलाइट भिबा म् हिगदेला तामदा विश् वास लबा म् हिगदे मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	44.28	70.97	50.00	37.93	28.57	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा एनीगदे मुबा ग् लारी योनान खला। ओच् छे ङाला सुङग् याम थोन् बा तरवारसे एनीगदेला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	34.86	63.08	39.06	28.57	20.97	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। ङाइ ढाबा मन् न पिन् ना। ओच् छे थेदा फ् युक् पो युङबाएनोन पिन् ना। थे युङबाथोरी थेला मिन भ्रिबा छार मिन भ्रिबा मुला। थे मिन जुन म् हिला हिन् ना थेदा बाहेक स् य् हान् दो खालैदान था आरे' भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
