Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
62	60.01	68.18	66.67	65.00	63.16	0.913	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थेःगै'" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
63	27.14	46.94	31.25	21.28	17.39	1.000	"लाउडिकिया भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, विश् वास लखम् बादेन सत् य साक्षी, ओच् छे जम् मान ताम घोबा परमेश् वरला मुल म् हि, थेसे चुह्रङ् भिसी सुङ्बा मुला,	लाउडिकियारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम परमेश् वरसे स् होबा जम् मान स् हेगदेथोरी शासन लबा, आमेन भिबादेन विश् वास लखम् बा ओच् छे सत् य ताम उन् बासे सुङ्बा मुला।
64	2.07	12.28	3.57	0.91	0.46	1.000	"एदा लबा गे ङादा था मुला, ए खङ्बा आहिन, क् युइएनोन आहिन। एला सेम मुसै खङ्बा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै गाते ज् यबा मुसै!	एसे लबा गेगदे ङादा था मुला। ए न् ह लेप् बा मुला, न् ह सिम् बा मुला। बरु ए कि सिम् बा तगै कि लेप् बा तगै भिबा ङाला सेम मुला।
65	2.68	19.05	5.00	2.63	1.39	0.621	थेतबासेलमा ए खङ्बा आरे, क् वान् बाएनोन आरे, क् वान् बाएनोन आरे। थेतबासेलमा ङाइ एदा आख् वाबारीन आख् वा।	ए न् ह लेप् बा मुला न् ह सिम् बा मुला, तर दालदोल जे मुबासे लमा ङाइ एदा ङाला सुङग् याम थो भ् याङ् बा ह्रङ् लसी भ् याङ् ला।
66	18.02	43.08	26.56	14.29	6.45	1.000	तिग् दा भिसम एसे 'ङा फ् युक् पो म् हि हिन् ना, ओच् छे ङादेन छ् याम ल् हानान धन सम् पत्ति मुला, ओच् छे ङादा तिगै स् हेला खाँचो आरे' भिसी पाङ् मुला। तर ए पापी, दुख नाबा म् हि, प्राङबो, प्राङबो, काना ओच् छे क् वान क् वान् बा म् हि हिन् ना भिसी एदा था आरे।	एसे ह्राङदा ङा फ् युक् पो मुला, ङादेन छ् याम जम् मान स् हे मुला ओच् छे ङादा तिगै स् हेला खाँचो आरे भिसी पाङ् मुला, तर ए गाते दया खबाधोनाला मुला भिबा तामदेन दुख याङ्बा, प्राङबो, कानादेन लिगन् डी मुला भिबा ताम एदा था आरे।
67	8.56	27.85	14.10	5.19	2.63	1.000	दाहेन् से ङाइ एदा चु सल् लाह पिन् ना, ए फ् युक् पो दोबाला लागिरी मेसे चोखो स् होबा म् हर म् हुइ ङाग् याम ग् लुसी भउ। ओच् छे एला क् वान क् वान् बा ह्रङ् बा य् हाल य् हाल य् हाल् बा क् वान क् वान् सी क् वान् सी भ्रउ। ओच् छे ए ख् लासी पेःबा ह्रङ् बा म् हिसे आम्राङ् गै भिसी म् हिगदेसे म्राङ्बाला लागिरी ओच् छे मीरी मलमल फोर्सी थान् गो।	थेतबासेलमा सदन फ् युक् पो दोबाला लागिरी ङाग् याम मेरी ख्राङ् सी खारेब लबा म् हर ग् लुउ। थेह्रङ् लसीन एदा पेःबा खबा लिगन् डी ल् हुइ घप् बाला लागिरी तार क् वान ओच् छे मी म्राङ्बाला लागिरी मन ङाग् याम ग् लुउ भिबा एदा ङाला सल् लाह मुला।
68	9.77	30.77	13.16	8.11	2.78	1.000	ङाइ जुन म् हिदा माया लबा मुला थेनीगदेदा ङाइ कुल् ला। थेनीगदेदाएनोन थेह्रङ् लसी भ्रतोःला भिबा ताम ङाइ थेनीगदेदा लोप् बा मुला। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसी ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो।	जुन म् हिदा ङाइ माया लला, थेदा ङाइ बङ् सी तहरी थान् ना। थेतबासेलमा झन् सी गे लबारी सेम लउ, ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो।
69	21.56	58.14	38.10	19.51	5.00	1.000	"च् यागो, ङा म्रापरी राप् सी म्राप ढ्वक ढ्वक लला। ङाला काइ थेःसी खालैसे म्राप ठोङ्सी पिन् जी भिसम ङा थे मुबा ग् लारी वाङ्सी थेदेन छ् यामनोन चबा थुङ्बा लला, ओच् छे थेएनोन ङादेन छ् यामनोन चबा थुङ्बा लला।	च् यागो, ङा खालैला दिमरी खसी ङ् योइमा चुदे खालै म् हिसे ङाला काइ थेःसी म्राप ठोङ् जी भिसम ङा दिम न् हङरी खला। ओच् छे थेदेन छ् याम चिसी चबा थुङ्बा लला, थेसेनोन ङादेन छ् यामनोन चिसी चबा थुङ्बा लला।
70	27.09	64.00	33.33	21.74	13.64	0.961	ओच् छे ङाइ ढाबा म् हिदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला, थेदाएनोन ङाइ ङाला आबादेन छ् यामनोन थेला ठिरी चिबारी भङ पिन् ना।	ङाइ ढाजी, ओच् छे ङाला आबादेन छ् यामनोन आबाला ठिरी चिबा ह्रङ् लसी जुन म् हिसे ढाला ङाइ थेदा ङाला ठिरी ङादेन छ् यामनोन चिपुङ्ला।
71	49.71	75.00	68.42	61.11	52.94	0.779	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थेःगै।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोतोःला।
72	12.64	54.35	22.22	9.09	2.33	1.000	"चुह्रङ् तमाहेन् से ङाइ स् वर्गरी म्राप ठोङ् बा म्राप म्राङ्जी। थे धुइरी ङाच् छा बिगुलला ह्रङ् बान काइ ङादा थेःबा मुबा, थेसे ङादा "चुरी फेप् खउ, चुह्रङ् तमाहेन् से तिग तबारी छ् याइबा ताम ङाइ एदा उन् ना" भिसी भिजी।	जमाहेन् से च् यागो, ङाइ स् वर्गरी म्राप गिक ठोङ् बा म्राङ्जी। ङाइ ङाच् छा थेःबा बिगुलला ह्रङ् बान काइग् याम ङादा चुह्रङ् सुङ्बान लबा ङाइ थेःजी। "ए तोर खउ, दाहेन् से तसेला तामगदे ङाइ एदा उन् ना।"
73	12.12	44.12	24.24	6.25	3.23	1.000	थेनोन धुइरी परमेश् वरला आत् मासे ङादा पुइखजी। जमाहेन् से ङाइ स् वर्गरी ठि गिकदा म्राङ्जी ओच् छे थे ठिरी परमेश् वरला आत् मासे धन् छ् याबा म् हि गिकदा धन् छ् याबा मुबा।	जमाहेन् से ङा तिक् खुरीन परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे स् वर्गरी म् हि गिक धन् छ् याबान लबा ठि गिक म्राङ्जी।
74	3.39	29.63	9.43	0.96	0.49	1.000	थे ठिथोरी मुबा ग् ला ग् लुसी स् हेर ग् लुसी स् हेर गिक ह्रङ् बान य् हाल य् हाल य् हाल् बा मुबा। ओच् छे थे ठिला क् युर्नोन ग् लाला क् युर्नोन मुबा। थे ठिला क् युर्नोन ग् लाला गुङरी चा म् हरला मोती ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला स् य् हाल चा झक् झक् बा मणि ह्रङ् बान जेबा मुबा ओच् छे ठिला क् यारक् युर चा झक् झक् बा रत् न ह्रङ् बान लरक् युङ मुबा।
75	3.52	30.77	9.80	1.00	0.51	1.000	थे ठिरी बोगल ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लिसे ब् लि मण् डलीदा च् याबा म् हिगदे मुबा। थेनीगदेसे म् हरला फेटागदे क् वान् सी तार क् वान् बा मुकुट क् वान् सी मुबा।	थे ठिला क् यारक् युर बोगल गिकसे गोर ब् लि अर्गु ठिगदे मुबा। थेनोन ठिगदेरी बोगल गिकसे ब् लि गन् बागदे चिबा मुबा। थेनीगदेसे तार क् वान क् वान् बादेन थोबोरी म् हरला मुकुट कूबा मुबा।
76	12.97	45.24	24.39	10.00	2.56	1.000	थे ग् लेग् याम तिप् लीङ खबासे लमा घ् वाइबा क्रिङ्बादेन तिप् लीङ खजी, ओच् छे थे घ् वाइबा नाङसल सिबाग् यामसेन सिजी। थे ग् लेला ङाच् छापट्टि नाङसल निस म्राबान मुबा। थे नाङसल निस परमेश् वरला आत् मा हिन् ना।	थे ठिग् याम तिप् लीङ ह्रङ् लसी मे थोन् बादेन गडङगुडुङ मु ठेङ् बा ह्रङ् बा काइ खमुबा। ओच् छे थे ठिला ङाच् छापट्टि गोर निस मेदङ लुङ्बा मुबा। थे मेदङ चा परमेश् वरला आत् मा निस हिन् ना।
77	9.20	39.62	15.38	5.88	2.00	1.000	थे ठिला ङाच् छापट्टि क्रिष् टसला समुन् द्र ह्रङ् बान तार ह्रङ् बान ज् यबा मुबा। थे ख्रीष् टला गुङरी ज् यना लसी स् हेर मुबा। थे ठिला गुङरी, थे ठिला क् युर्सीन, ङाच् छापट्टिदेन ग् यापपपट्टि मी ल् हानान मीसे प् लिङ्बा छोन् बो मुबा जन् तुगदे ब् लिङ्बा मुबा।	थे ठिला ङाच् छापट्टि प्रस् टन म्राङ्बा ऐना ह्रङ् बान समुन् द्र मुबा। लिच् छापट्टिएनोन ङाच् छापट्टिएनोन ल् हुइ नाङनोन मीनोन मी मुबा गोर ब् लि छोन् बो जन् तु थे ठिला क् युर्नोन मुबा।
78	4.58	32.73	7.41	1.89	0.96	1.000	ङाच् छाला स् हे च् यागो, थे स् हे च् यागो, थे च् यागो, थे ढुकुर ह्रङ् बान मुबा। ओच् छे थे स् हेला ली म् हिला ली ह्रङ् बान मुबा। ओच् छे थे च् यागो, थे च् यागो, थे च् यागो, फ् युक् पो चील ह्रङ् बान मुबा।	थे जन् तुगदे चा गिक च् यान ह्रङ् बा, गिक म् हे बहर ह्रङ् बा, ओच् छे गिकला ली चा म् हिला ह्रङ् बा मुबा, थेह्रङ् लसीन गिक चा फ् याङ् बान लबा ग् वाइ ह्रङ् बान मुबा।
79	12.63	39.42	18.45	8.82	3.96	1.000	थे स् वर्गदूत ब् लि न् ही न् हङरी मुबा जम् मान स् हेगदेला गोर ढु तसी जिन् बा मुबा। थे जम् मान स् हेगदेला गोर ढु तसी जिन् बा मुबा। थे जम् मान स् हेगदेला गोर न् हङ नङधोना मी ल् हानान मीसे प् लिङ्बा मुबा। ओच् छे थेनीगदे धिन म् हुननोन "जम् बुलिङरी मुबा जम् मान भन् दा घ्रेन, चोखो, चोखो परमप्रभु परमेश् वर जम् मान भन् दा घ्रेन हिन् ना। थे सदन मुबा, दान् दे धोनान मुबा, ओच् छे फेप् खबा जम् मान भन् दा घ्रेन परमेश् वर हिन् ना" भिसी थेनीगदेसे पाङ् बान मुबा।	थे गोर ब् लि छोन् बो जन् तुगदेलान गोर ढु ढु भ् याप मुबा। ओच् छे थेनीगदेला भ् यापला पाखापट्टिएनोन न् हङ पट्टिएनोन मी मुबा। थेनीगदे धिन म् हुननोन थेन आतना चुह्रङ् भिसी व् हाइ गोमुबा, "जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर चोखो, चोखो, चोखो मुला। थे दान् देनोन मुला, ङाच् छाएनोन मुबा ओच् छे दोःसीनोन फेप् खला।"
80	10.92	45.45	23.81	5.00	2.63	1.000	जमाहेन् से थे जन् तुगदेसे सदन सोसी चिबा परमेश् वरला ठिरी धन् यवाद पिन् बादेन ठिरी धन् यवाद पिन् बा धुइरी,	थे छोन् बो जन् तुगदेसे जुकजुकधोनान सोसी चिबा मुल ठिरी धन् छ् याबादा जयजयकारदेन धन् यवाद पिन् सी मान लमुबा।
81	36.02	55.32	39.13	31.11	25.00	1.000	थेरी च् युक ब् लिसे बोगल ब् लिसे बोगल ब् लि मण् डलीदा च् याबा म् हिगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लसी सदन सोबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट थे ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी भिजी,	जमाहेन् से थे बोगल गिकसे गोर ब् लि गन् बागदेसे ठिरी धन् छ् याबा सदन सोसी चिबादा फ् या लजी। ओच् छे थेनीगदेसे ह्राङ ह्राङला मुकुट ठिला ङाच् छापट्टि थान् सी चुह्रङ् भिसी व् हाइ गोजी,
82	20.45	44.59	26.03	15.28	9.86	1.000	"य् हाङला परमप्रभु परमेश् वर ह्राङनोन जम् मान भन् दा घ्रेन परमेश् वर हिन् ना। थेतबासेलमा ह्राङसेन जम् मान स् हे स् होबासे लमा य् हाङसे ह्राङदा घ्रेन मानदेन शक्ति याङ्बारीदेन जयजयकार लबारी ह्राङनोन तोःबा हिन् ना। तिग् दा भिसम जम् मान स् हे ह्राङसेन स् होबा हिन् ना, ओच् छे ह्राङला सेमसे लमान थेनीगदे स् होबा हिन् ना, ओच् छे थे स् होबा हिन् ना" भिसी बचनरी भ्रिबा मुबा।	"जम् मान जयजयकार, मानदेन शक्ति याङ्तोःबा ङन् ना प्रभु परमेश् वर ह्राङ जे हिन् ना। तिग् दा भिसम जम् मान स् हेगदे ह्राङसेन स् होबा हिन् ना। थे जम् मान स् हे ह्राङसे म् हन् बा अन् छारनोन तजी, ओच् छे स् होजी।"
83	12.36	51.61	23.33	10.34	3.57	0.851	जमाहेन् से ङाइ ठिरी धन् छ् याबा परमेश् वरला दाहिने छ् यापट्टि मुबा ठिरी छाप लसी थान् बा किताब गिक म्राङ्जी। थे किताबला ङाच् छापट्टिदेन ङाच् छापट्टि भ्रिसी थान् बा मुबा।	ओच् छे ङाइ ठिरी धन् छ् याबाला दाहिने छ् यारी रिल् सी थान् बा किताबला मुठा गिक म्राङ्जी। थे किताबरी न् हीलोनपट्टि भ्रिबा मुबा ओच् छे बन् द लसी ग् ला निसरी लाहा छाप लबा मुबा।
84	35.31	59.46	38.89	28.57	23.53	1.000	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी, थेसे घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "चु किताब ठोङ्सी थेला छापगदे ब् लबाधोनाला खाल् ला म् हि खाल मुला?" भिसी ङ् योइबान मुबा।	ओच् छे ङाइ शक्तिशाली स् वर्गदूत गिकदा म्राङ्जी। थेसे "चु रिल् सी थान् बा किताबला मुठारी लबा लाहा छाप ब् लबादेन ठोङ् खम् बाधोनाला म् हि खाल मुला?" भिसी घ्रेन काइसे पाङ् बान मुबा।
85	19.47	52.63	33.33	23.53	18.75	0.656	मुरी, जम् बुलिङरी ओच् छे जम् बुलिङ धिरी मुबागदे खालैसेन थे किताब ठोङ्बारीदेन थे च् याबारी आखम् नी।	तर स् वर्गरी, जम् बुलिङरी ओच् छे जम् बुलिङला धिरी चु रिल् सी थान् बा किताब ब् लसी च् याबारी खम् बा म् हि खालै आरेबा।
86	5.38	30.77	12.00	2.08	1.09	1.000	ङादा ल् हानान दुख तसी क्राजी, तिग् दा भिसम थे किताब ठोङ्सी पढब लखम् बादेन थे ठोङ्बारी ज् यबा म् हि खालै आस् याप् नी।	थे रिल् सी थान् बा किताब ब् लसी च् याखम् बा म् हि खालैनोन आस् याप् बासे लमा ङा ल् हानान क्राजी।
87	12.67	40.00	15.91	9.30	4.76	0.978	"तर मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "ए थाक्रागो, यहूदाला वंशला ग् ले, दाऊद ग् लेला सन् तानसे भ्रिबा चु किताब ओच् छे थेला गोर निस छाप ठोङ्सी पिन् बाधोना ख्रीष् टसे ढाबा मुला" भिसी भिजी।	जमाहेन् से गन् बागदे न् हङला गिकसे ङादा "थाक्रागो, च् यागो, यहूदा य् हुलला दाऊद वंशग् याम थोन् बा च् यानसेन ढाबा मुला। चु किताबला ग् ला निसला लाहा छाप ब् लसी ठोङ् बाधोनाला म् हि चा थेनोन हिन् ना" भिसी भिजी।
88	15.00	50.00	20.75	9.62	5.88	0.964	थेनोन धुइरी ङाइ ठिरी मुबा ठिरी मुबा ग् ले गिकदा म्राङ्जी। थे ठि, थे ल् हुइरी मुबा जम् मान स् हेगदेदेन थे ग् लेदा साइबा ह्रङ् बान मुबा। थे ग् ले चा गोर निस सिङदेन गोर निस मी मुबा। थे गोर निस मी जम् बुलिङ नाङनोन पुइखबा परमेश् वरला आत् मा हिन् ना।	जमाहेन् से साइबा थार्बा पिन् बा ग् यु बोगो ह्रङ् बान खालैदा परमेश् वरला ठिला गुङरी राप् सी चिबा ङाइ म्राङ्जी। थेला क् युर्सीन गोर ब् लि जन् तुगदेदेन गन् बागदे मुबा। थेला गोर निस रुदेन गोर निस मी मुबा। चु चा जम् बुलिङला जम् मान ग् लारी पुइखबा परमेश् वरला आत् मा निस हिन् ना।
89	14.66	61.11	35.29	12.50	3.33	0.846	जमाहेन् से येशू फेप् सी ठिरी धन् छ् याबा परमेश् वरला दाहिने याग् याम थे किताब किन् जी।	थे फेप् सी मुल ठिरी धन् छ् याबाला दाहिने छ् याग् याम थे रिल् सी थान् बा किताबला मुठा किन् जी।
90	11.46	47.27	24.07	9.43	3.85	0.804	थे किताब किन् माहेन् से थे जन् तु ब् लि ल् हानान स् हेगदेदेन बोगल ब् लिसे ब् लिसे ब् लिसे ब् लि म् हिगदेसे ख् लुप तजी। थेनीगदेदेन छ् याम वीणादेन धूप म्राबा म् हरला धूप म्राबा धूप थोबा धूप मुबा। थे बलि फुल् बा धूपगदे चा परमेश् वरला म् हिगदेला प्रार्थना हिन् ना।	थेसे थे रिल् सी थान् बा किताबला मुठा किन् माहेन् से थे गोर ब् लि छोन् बो जन् तुदेन बोगल गिकसे ब् लि गन् बागदेसे थार्बा पिन् बा ग् यु बोगोदा फ् या लजी। जम् मालान यारी वीणादेन ज् यबा बास् ना खबा धूपसे प् लिङ्बा म् हरला पोइमो ताङ मुबा। थे ज् यबा बास् ना खबा धूप चा परमेश् वरला म् हिगदेसे लबा प्रार्थना हिन् ना।
91	27.65	50.82	33.33	23.73	15.52	0.984	ओच् छे थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोबारी छ् याइजी, "ह्राङ थे किताब किन् बारी ओच् छे थेला छापगदे तुरुन् तन भ्रिबाधोनाला हिन् ना। तिग् दा भिसम ह्राङदा साइजी। ओच् छे ह्राङला कासे जम् मान य् हुलला म् हिगदे, ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा परमेश् वरला लागिरी ग् लुसी भजी।	थेनीगदेसे चुह्रङ् भिसी छार व् हाइ गिक गोजी, "चु रिल् सी थान् बा किताबला मुठा किन् सी लाहा छाप ब् लबादेन ठोङ् बाधोनाला ह्राङ जे मुला। तिग् दा भिसम ह्राङदा साइबा मुबा, ओच् छे ह्राङला कासे जम् मान वंश, ग् योइ, म् हि, य् हुलदेन य् हुल् सादा पापला सय फासी परमेश् वरला लागिरी ग् लुजी।
92	17.76	52.00	33.33	17.39	4.55	0.923	ओच् छे ङाला लागिरी ह्राङसे थेनीगदेदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदे स् होजी, ओच् छे थेनीगदेसे जम् बुलिङनोन शासन लला।"	य् हाङला परमेश् वरदा तेन् गै भिसी ह्राङसे थेनीगदेदा परमेश् वरदा पूजा लबा य् हुल गिक स् होबा मुला। ओच् छे थेनीगदेसे जम् बुलिङरी शासन लला।"
93	26.37	42.22	29.55	23.26	16.67	1.000	थेनोन धुइरी ङाइ च् यामा, परमेश् वरला ठिदेन थे जन् तुगदे ओच् छे मण् डलीदा च् याबा म् हिगदेला क् युर्सीन ल् हानान स् वर्गदूतगदेला काइ ङाइ थेःजी। थे स् वर्गदूतगदेला ओन् छाङरी झ् याबारी आखम् बाधोनाला ह्रङ् बा झ् याबारी आखम् बाधोनाला मुबा।	दोःसी ङाइ च् यामा, परमेश् वरला ठिदेन जन् तुगदे ओच् छे गन् बागदेला क् युर्सीन ल् हानान स् वर्गदूतगदेसे व् हाइ गोबा म्राङ्जी। थेनीगदे लाख, करोड झ् यानोन आखम् बाधोना मुबा।
94	16.84	55.26	32.43	16.67	8.57	0.749	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी पाङ् बान, "सिबा ग् यु बोगो ह्राङसे शक्ति, धन सम् पत्ति, बुद्धि, शक्तिदेन मानदेन जयजयकार ओच् छे जयजयकारदेन जयजयकार याङ्बारी तोःबाधोनाला हिन् ना" भिसी भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी व् हाइ गोबान मुबा, "जम् मालान लागिरी बलि तबा थार्बा पिन् बा ग् यु बोगो जे जम् मान शक्ति, धन सम् पत्तिदेन ज्ञान बुद्धि, ओच् छे भङ, मान, य् हाल य् हालदेन जयजयकार किन् खम् बाधोनाला मुला।"
95	11.30	63.46	29.41	10.00	1.02	0.962	मुरी, जम् बुलिङरी, जम् बुलिङ धिरी ओच् छे समुन् द्रला धिरी मुबा जम् मान स् हेगदेदा चुह्रङ् भिबान लबा ङाइ थेःजी, "थे ठिरी धन् छ् याबा परमेश् वरदेन ग् यु बोगोदा धन् यवाद, मानदेन जयजयकार ओच् छे शक्ति ओच् छे शासन लबा सदनना लागिरी जयजयकार तगै।"	ओच् छे स् वर्गदेन जम् बुलिङ ओच् छे जम् बुलिङ धिरी, समुन् द्ररीदेन थेरी मुबा जम् मान जन् तुगदेसे चुह्रङ् भिसी व् हाइ गोबान लबा ङाइ म्राङ्जी। "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोदा सदन सदन जयजयकार, मानदेन य् हाल य् हाल, ओच् छे शक्ति तगै।"
96	6.56	21.95	12.50	5.13	1.32	1.000	जमाहेन् से थे जम् मान स् हेगदेसे "आमेन" भिसी भिजी, ओच् छे मण् डलीदा च् याबा ब् लिसे च् युक ब् लिसे मण् डलीदा च् याबा म् हिसेनोन पुइ जूसी जुकजुकधोनान सोबा परमेश् वरदा धन् यवाद पिन् जी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	11.28	60.00	23.08	7.89	2.70	0.861	जमाहेन् से ङाइ थे ग् यु बोगोसे गोर निस छापला गिक ठोङ् बा म्राङ्जी। ओच् छे थे सोबा स् हेगदे न् हङला स् वर्गदूत ब् लि गिकसे "लु, खउ!" भिबा ह्रङ् बान काइ थेःबा ङाइ थेःजी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	11.22	46.67	20.45	6.98	2.38	1.000	च् यागो, ङाइ स् य् हाल य् हाल् बा घोडा गिक म्राङ्जी। थे घोडाथोरी क्रेःबा म् हिसे छ् युगु मुकुट गिक याङ्बा मुबा। ओच् छे थेदा मुकुट गिक पिन् जी। जमाहेन् से थे ढाबा ग् यामरी लिच् छा थेसे ह्राङसे ढाबाला लागिरी थोन् ना।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	12.42	45.45	14.29	10.00	5.26	0.913	जमाहेन् से थेसे दोःसी छाप ठोङ्सी पिन् माहेन् से ङाइ थे सोबा स् हेदा "लु, खउ" भिसी पाङ्बा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	21.00	50.00	27.91	14.29	9.76	1.000	जमाहेन् से स् य् हान् दो गिक मेला ल् हाम थोन् बा घोडा गिक थोन् सी खजी। थेथोरी क्रेःबादा जम् बुलिङरी शान् ति पिन् सी म् हिगदे ह्राङ ह्राङ न् हङरी गिकसेम गिकदा साइला भिबा अधिकार पिन् जी। ओच् छे थेदा तरवार पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	5.23	35.29	10.00	2.04	1.04	1.000	जमाहेन् से थेसे सोम छाप ठोङ्सी थान् बा धुइरी ङाइ थार्बा पिन् बा जम् मान भन् दा घ्रेन स् हेदा "लु, खउ" भिबा थेःजी। ङाइ च् यामा म् लाङ ठोङ् बा घोडा गिकदा म्राङ्जी। ओच् छे थेथोरी क्रेःबा म् हिसे य् हाङला यारी तार्ङा गिक थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.33	27.66	2.17	1.11	0.57	0.938	जमाहेन् से ङाइ स् वर्गदूत ब् लिला गुङरी चुह्रङ्बा काइ थेःजी, "लिटर गिक ग् वाएनोन धिन गिकला ज् यालालाला लागिरी, ओच् छे लिटर सोम जौला लागिरी ज् याला गिकला ज् यालाला लागिरी किन् ना। तर अङगुरला छ् युगुदेन अङगुरला निङगुदा तिगै नइबा थालउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	5.38	34.78	13.64	2.38	1.25	0.878	जमाहेन् से थेसे च् युइ छाप ठोङ्सी पिन् बा धुइरी ङाइ च् युइ स् हेला काइ "लु, खउ" भिबा थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
