Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.23	51.28	23.68	13.51	8.33	1.000	थे काइसे ङादा "एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, इस् मर्ना, पर्गामममम, थियातिरा, सार्दिस, फिलादेल् फियादेन लाउडिकिया भिबा शहररी मुबा गोर निस मण् डलीगदेदा पुइगो" भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	23.11	61.54	32.00	16.67	8.70	1.000	ङादेन छ् याम ताम पाङ्बा म् हि खाल हिन् ना भिसी ङाइ फ् लिक दोःसी च् यामा ङाइ म् हरला गोर निस सेमियुङ स् होबा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	27.82	53.33	41.38	25.00	18.52	0.875	ओच् छे थेसे फ् युक् पोला गुङरीधोना जजाबा क् वान क् वान् बादेन कुस्रीरी म् हरला फ्राप खीबा परमेश् वरसे पुइखबा म् हि ह्रङ् बा स् य् हान् दोदा म्राङ्जी।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	11.66	59.09	23.81	5.00	2.63	1.000	थेला थोबोदेन थोबो क्रा ऊन ह्रङ् बानदेन खर्बा ह्रङ् बान तार मुबा। थेला मी मेरी ह्रङ् बान मे ह्रङ् बान तार मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	14.91	37.84	19.44	11.43	5.88	1.000	थेला काङगदे मे ल् हामरी य् हाल य् हाल् बा फ् युक् पो ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला काइ घ् योइ चा ल् हानान घ् योइबा क् युइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	10.53	35.59	13.79	7.02	3.57	1.000	थेसे ह्राङला दाहिने छ् यापट्टि मुबा य् हाल य् हाल य् हाल् बा सार निस ह्राङला छ् यारी थान् बा मुबा, ओच् छे थेला सुङग् याम ङाच् छापट्टिपट्टिपट्टिपट्टिपट्टिपट्टिपट्टिपट्टिपट्टि खाल् ला तरवार गिक थोन् बा मुबा। थेह्रङ् लसीन थेला ली चा धिनीला य् हाल य् हाल य् हाल तबा ह्रङ् लसी य् हाल य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	37.46	66.67	44.74	32.43	25.00	0.950	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् तसी थेला स् य् हापरी ख् लुप तजी। थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, ङा ङा ङाच् छालादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	40.47	57.58	43.75	35.48	30.00	1.000	दाहेन् से सोबा चा ङानोन हिन् ना। ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे ङादेन सिबादेन सिबागदे निबा ग् लाला चा ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	10.54	66.67	28.57	7.69	4.17	0.670	थेतबासेलमा एसे दान् दे म्राङ्बा दान् दे तबा तामदेन लिच् छा तला भिबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	12.68	56.82	25.58	11.90	4.88	0.744	ङाला दाहिने छ् यापट्टि ह्राङसे म्राङ्बा सार निसदेन सामरीन निस भिबा सेमला तामगदे चा चुनोन हिन् ना। थे गोर निस सारगदे चा गोर निस मण् डलीगदेला स् वर्गदूतगदे हिन् ना, ओच् छे गोर निस सारगदे चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	11.53	36.36	20.93	9.52	2.44	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। चु ताम एफिससरी मुबा म् हिगदेला मण् डलीदा पाङ्बा म् हिसे चुह्रङ् भिसी भ्रिउ। "ह्राङला दाहिने यासे गोर निस सारगदे थान् बादेन गोर निस म् हरला सेमियुङगदेला गुङरी भ्रबासे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	32.88	60.94	41.27	27.42	18.03	0.984	'एसे दुख लसी गे लबादेन दुख तसैनोन एसे जस् तोन दुख तसैनोन नाबारी आखम् बागदेदा ङाइ ङादा था मुला। ओच् छे एसे आज् यबा म् हिगदेदा नाबारी आखम् मुला भिसी ङादा था मुला। ओच् छे ङनी मुल चेला आहिन, तर ह्राङसे ह्राङदान मुल चेला हिन् ना भिसी पाङ्बागदेदा च् यासी थेनीगदे लुसीला ताम पाङ्बा म् हि हिन् ना भिसी एसे थेनीगदेदा था याङ्जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.72	7.69	2.00	1.04	0.54	1.000	ह्राङसे दुख नाखम् बादेन ङादा विश् वास लबासे लमा एसे ल् हानान दुख नाजी भिबा ताम ङादा था मुला, ओच् छे ए सुर्दाएनोन लबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	15.57	41.67	21.74	13.64	4.76	1.000	तर एला बिरोधरी ङाइ एदा तिगै ताम पाङ् बारी छ् याइबा मुला, एसे ङाच् छा ङाच् छा लबा मायादा ङाइ ङादा लबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	29.91	52.38	33.87	24.59	18.33	1.000	दाहेन् से एदा ङाच् छा लबा ह्रङ् बान आज् यबा म् हि स् होजी भिबा ताम ढन् गो। थेतबासेलमा एसे ह्राङसे ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ङाच् छा लबा ह्रङ् बान गे लउ। एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खला। ओच् छे एला सेमियुङ ह्राङला ग् लाग् याम तेःसी पिन् ना।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	4.30	30.00	6.90	1.79	0.93	1.000	तर तिगै ज् यबा ताम मुला एसेनोन थेःबा ताम गिक मुला, निकोलाइत्ति भिबा म् हिगदेसे लबा तामगदे ङाइ हेला लबा ह्रङ् लसी एसेनोन थेनीगदेसे लबा ह्रङ् बान नइबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	38.74	69.77	45.24	31.71	22.50	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। ङाच् छा ढाबा म् हिदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला स् हेग् याम चबारी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.28	41.18	15.15	3.12	1.61	0.838	"इस् मर्नारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। चु ताम चुह्रङ् भिसी चुह्रङ् भिसी भ्रिबा मुला, ङाच् छादेन लिच् छा मुबा, सिबाग् याम दोःसी सोबा प्रभुसे चुह्रङ् भिसी सुङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	19.72	48.39	24.59	15.00	8.47	1.000	'एसे नाबा दुख ङादा था मुला, ओच् छे ए प्राङबो तसैनोन ङाइ एला ताम ङ् यान् बा मुला। तसैनोन सत् य ताम ङादा था मुला, तसैनोन ङा फ् युक् पो हिन् ना। ङा यहूदी आहिन, तर ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदेसे एदा खिसी लबा ताम ङादा था मुला। थेनीगदे चा शैतानना म् हिगदे हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	45.38	65.45	50.00	39.62	32.69	1.000	एदा खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एनीगदेला तिगै सेम च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा झ् याल् खानरी झाङ् ला। ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। एनीगदे सिबारीनोन तयार तसी ङादेन छ् याम भ्रउ, ङाइ एनीगदेदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	45.96	81.25	61.29	50.00	37.93	0.829	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे ढाला थेदा न् हीरेमला सिबासे तिगै आत।'"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	10.60	37.50	21.74	9.09	2.38	0.920	"पर्गाममममरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। चु ताम ङाला ङाच् छापट्टिपट्टिपट्टिपट्टि कुनी न् हीलोन धार मुबा तरवार मुबासे पाङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	24.09	69.39	43.75	21.28	10.87	0.832	'ए जुन ग् लारी शैतानना य् हुल् सा मुला, थेरीन ए चिबा मुला भिबा ताम ङादा था मुला। तसैनोन ए विश् वासरी कोङ् सी चिबा मुला। ओच् छे विश् वास लखम् बा ङाला साक्षी एन् टिपासदा शैतानना ग् लारी साइबा धुइरीनोन एसे ङादा विश् वास लबा ख् लाजी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	19.31	56.52	26.67	15.91	11.63	0.840	ह्राङला बिरोधरी ङाइ एदा तिगै ताम पाङ्तोःबा मुला, तिग् दा भिसम एनीगदे न् हङरी कोइ कोइसे मूर्तिदा बलि पिन् बा चबा स् हे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा बालमसे लोप् बा इस्राएलीगदेदा पाप लपुङ्बा ताम ङ् यान् सी भ्रबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.44	23.53	6.25	3.33	1.79	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि निकोलाइत्तिगदेला तामदा विश् वास लबा म् हिगदे मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	42.17	66.67	44.83	35.71	29.63	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा योनान ए मुबा ग् लारी खसी ङाला सुङग् याम थोन् बा तरवारग् याम एनीगदेला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	36.82	67.74	44.26	31.67	22.03	0.968	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ। ङाइ ढाबा मन् ना पिन् ना। ओच् छे थेदा फ् युक् पो युङबाएनोन पिन् ना, थे युङबाथोरी चा छार मिन भ्रिबा मुला। थेला मिन जुन म् हिदा भ्रिबा मुला, थेदा स् य् हान् दो खालैदान था आरे।'"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	5.29	31.11	9.09	2.33	1.19	1.000	"थियातिरारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ। "च् यागो, थेला मी मेरी मे ह्रङ् बान मेदेन काङ ब्रास् या ह्रङ् बान य् हाल य् हाल् बा ह्रङ् बान य् हाल य् हाल् बा परमेश् वरला झासे चुह्रङ् भिसी पाङ्बा मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	35.07	65.85	47.50	30.77	21.05	0.929	'एसे लबा माया, एला विश् वास, एसे लबा गेदेन एसे जस् तोन दुख तसैनोन एसे लबा दुख ङादा था मुला। ओच् छे एसे ङाच् छाला भन् दा ल् हानान ज् यबा गेगदे लबा मुला भिबा ताम ङादा था मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	16.53	52.94	28.00	16.33	6.25	0.838	तर एला बिरोधरी ङाइ एदा चु ताम गिक पाङ् बारी म् हाइबा मुला, एसे इजेबिल भिबा म्रिङम् हेमेदा नासी नासी चिबा मुबा। थेसे ह्राङसे ह्राङदान अगमवक्ता हिन् ना भिसी भिबा म् हि म्रिङम् हेमेदा नासी ङाला नोकरगदेदा ब्रेल् सी भ्रबारीदेन मूर्तिगदेदा फुल् बा स् हेगदे चबारी लोप् सी लोप् जी।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	39.14	60.00	48.28	35.71	25.93	0.967	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी पाङ्बा धुइ पिन् जी। तर थेसे ङाच् छा ब्रेल् सी भ्रबा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी आम् हाइनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	28.89	61.90	39.02	22.50	12.82	1.000	च् यागो, दाहेन् से ङाइ थेदा आखम् बा नान् बासे लमाहेन् से जे थान् ना, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेसे थेसे लबा आज् यबा गेगदे ख् लासी परमेश् वरपट्टि आदोःनी भिसम थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
