Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	7.80	50.00	12.90	3.33	1.72	1.000	Na' laduj ládujla da gazre xia ca' ble'e lataj tu benne' ca tu Benne' Gulje̱' Bénneache, nacue̱' ladxe' bzawe da dxezrá'le̱'e̱ ni'a le̱'e̱, na' bchele̱'e̱ lachu'e̱ tu xpádxue̱' oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	25.01	51.43	38.24	21.21	9.38	1.000	Gubáz xicha xíchaje̱', ne xicha xíchaje̱' naca na chiche ca lana chiche, ne naca na chiche ca bezxe', na' xiaj lau Jesús zaj naca na ca xi' da dxágule̱'e̱ lu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	6.19	34.21	10.81	2.78	1.43	1.000	Le̱' na' zaj naque̱' ca ni'a lu xe̱dxu bizre da naca na xíxre'du ca', ne zaj naque̱' ca ni'a lu xi' chee̱ xi' ga dxezxe na, na' chi'e̱ na' dxuchálaje̱' ca schaga' chee̱ nisa zan.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	6.46	48.00	16.33	2.08	1.06	1.000	Lu na' Jesús zua da zua xabe̱la chee̱', na' lu dxu'a Le̱' zaj nuxre̱' gazre belaj, na' lu dxu'a Dxenná bea na' dxuaj tu xia nalá da dxúpate̱ na' dxechupa ni'a ne̱'e̱, na' lawe̱' dxácate̱ na ca dxenná gubizra gate dxácatite na dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	38.21	64.86	44.44	31.43	23.53	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Jesús gudíxruje̱' neda' chalá'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' nedxu, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	22.74	36.73	25.00	19.15	15.22	1.000	na' ca naca chee̱ Bénnea' naca' nabán, na' néda'queza' naca' ca tu benne' ba gute, na' naca' nabán chia' chadía chacanna. ¡Ca'an gaca na! Neda' napa' xel-la' na'a chee̱ xel-la' gute, ne chee̱ lataj ba xa' chee̱ da dxuzúa na lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	34.54	60.87	40.91	28.57	20.00	1.000	Bzuaj da caní da ba blé'enu', ne da dxaca na'a, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	9.92	58.33	26.76	8.57	0.72	1.000	Da nigá naca na ca naca chee̱ da nagache chee̱ gazre belaj ca', da ble'u na chalá'a xabe̱la chia', ne chee̱ da gazre xia ca' da zaj zria na. Belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' biche ljwézredxu ca', na' da gazre xia ca', da be̱nu' zaj naca na gazre cue' biche ca', zaj naca na gazre cue' biche ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	13.78	52.94	20.00	8.16	4.17	1.000	Na' gunná Jesús: ―Bcúaje̱' chee̱ gubáz chee̱ xabáa chee̱ biche ljwézredxu chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná benne' na' ze̱'e̱ belaj gazre na' da zua chalá'a xabe̱la chee̱', ne zéaje̱' ládujla xi' chee̱ da ca' zaj zria na da zaj naca oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.24	55.22	33.33	20.00	9.38	1.000	Neda' nezda' ca naca da dxunu', ne ca dxun be̱nu', ne ca dxun zrin chiu' zren lazre', ne ca dxunu' zren lazre'. Neda' nezda' quebe dxezéquenu' ca dxelún benne' we̱n da cale̱la ca', na' ba bxue Lue' ca dxelún benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quebe zaj naque̱' ca', na' ba blé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	7.31	29.63	11.54	4.00	2.08	1.000	Guca lazru' da guzaca lazru'. Dxezaca ba lazru' lazru', ne ba be̱nu' zrin zren lawe' da ba be̱nu' neda' tuze, ne quebe bexázrjene̱'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.98	46.15	8.33	4.55	2.50	0.735	Neda' de̱ da dxedábague̱' lue' lawe' da québedxa nazrí'inu' neda' ca nedxu.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	2.99	51.28	10.53	1.35	0.69	0.630	Bsa lazre' ga be̱nu'. Bebí'i lazre' ne be̱n da ba be̱nu' nédxute̱, lawe' da che cabí, waca xida' xedajsúale̱na' lue' xetú chiu', na' xebéaja' xi' chee̱' naga zua na, che quebe bebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	15.64	42.42	21.88	9.68	6.67	1.000	Neda' de̱ da nigá naca na chawe' da dxuzrí'inu' ca da dxelún benne' ca' zaj naque̱' ca benne' ca' zaj naque̱' benne' ca' zaj naque̱' chee̱ Nicolás, da caní dxuzrí'ida' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	15.40	53.06	22.92	10.64	4.35	1.000	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Che nu benne' gape̱' xel-la' dxenná bea, gunna' le̱' gagu chee̱' da dxun na da dxunna na xel-la' nabán li lazre' da zua lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.25	38.64	11.63	1.19	0.61	1.000	Na' gunná Jesús, dxe̱'e̱ gubáz chee̱ xabáa na' chee̱ bi bíchedxu chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmerna, dxenné̱': "Benne' nedxu, ne benne' bze̱be na'a, Bénnea' naque̱' ca benne' gate, ne naca bane̱', dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	22.89	50.00	29.09	16.67	11.32	1.000	Neda' nezda' ca naca da dxunu'. Neda' nezda' ca naca da dxelezaca zi'u lu xel-la' dxelezaca zi'u, ne ca naca xel-la' baxache' chiu', san lue' nacu' benne' gunní'a judío, ne quebe zaj naque̱' judío, san zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'. Dxelenné̱' schanni' dxelenné̱' schanni' chee̱ Dios.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	12.84	52.31	20.31	7.94	3.23	1.000	Quebe zrebu' ca naca da saque' da saque' chiu'. Gunná'xque, da xriwe̱' cu'u na' lataj chú'ule bal-la le'e lizre xia chee̱ gaca guzúa xel-la zi' lu da dxedá lawe' xichaj lázrdaule, na' si'le da xelezaca zi' lázrele. Guzúa xrlátaje lácala gútequezu' lu xel-la' gute, na' neda' gunna' lue' xel-la' nabán li lazre' ca tu da si' lu xichaj lázrdaule.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.44	39.47	16.22	5.56	1.43	1.000	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau'. Benne' xíchaje̱' wenná bea na', quebe bi gaca chee̱' da guzría xi'e̱ lu xel-la' gute chee̱ chupa lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.87	38.10	7.32	1.25	0.64	1.000	Na' gunná Jesús: ―Guzúa xiche chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj nazraga lu xe̱zre Pergamento. Da nigá dxenná bénnea' nape̱' xia nalá, da dxúpate̱ na chupa xia da dxe'e chupa cuía xi'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	13.89	47.69	20.31	7.94	4.84	1.000	Neda' nezda' ca naca da dxunu'. Neda' nezda' naga zu' naga zua lataj naga dxe' da xriwe̱' dxenná bea na. Na' lue' dxue lázrele neda', ne quebe buluzúe̱' ca dxéajle̱'u chia', ca lu zra gate ble̱'e Antípas benne' li lazre' chia', benne' bchálaje̱' chia', na' bé̱tie̱' le'e ládujla le'e, naga zua lataj naga zua da xriwe̱' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	8.95	37.66	11.84	5.33	2.70	1.000	Tu chí'idau' da dxaca lazra' guzría xi'u. Na'a, nigá de̱ lue' zaj naque̱' benne' ca' dxeléajle̱'e̱ ca naca da bsé̱dene̱' bal-la' bi be̱l-la' dxenná bea Moisés, bénnea' bsé̱dene̱' Balac gucá'ana chawe' da gun na xe̱zre Israel xelebaga benne' ca' dul-la, chee̱ xelawe̱' da ba bedáu' lau bedáu' xiaj xaga ca', ne chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, ne chee̱ xelune̱' dul-la chee̱ da naca da dxucá'ana sban bénneache.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.17	36.00	12.50	4.35	2.27	1.000	Cá'anqueze lue' de̱ chiu' zaj de̱'e̱ ca naca da dxuluse̱de benne' ca' zaj ni'a ni'a ni'a ni'a Nicolás ca'. Da nigá dxebía' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	16.07	45.16	20.00	10.34	7.14	1.000	Bsan ca naca chiu'. Che quebe gunu' caní, na' waca xelá'a neda' naga zu', na' gudéa' benne' ca' nen xia nalá chee̱' da dxu'a lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	24.28	61.19	30.30	20.00	9.38	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Benne' gape̱' xel-la' dxenná bea, gunna' le̱' gawe̱' xeta maná da nagache na, da naxúaj na tu xiaj chiche, na' gunna' le̱' tu xiaj xre xia da naxúaj na tu xiche cube, da quebe nu neze na, san tuze benne' si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.46	53.06	20.83	4.26	1.09	1.000	Na' gunná Jesús, dxe̱'e̱ gubáz chee̱ xabáa na' chee̱ bi bíchedxu chee̱ Cristo zaj nazrague̱' lu xe̱zre Tiatira: Zri'ine Dios, Bénnea' zaj zua xiaj lawe̱' ca xi' da dxelelé'e xi', ne ni'e̱ zaj naque̱' ca zrí'ine̱' da naca na ca bezxe' lase. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	17.03	50.00	29.41	14.00	4.08	1.000	Neda' nezda' ca naca da dxunu', ne ba nezda' ca dxunu' xel-la' zri'i lazre', ne ca dxunu' zrin chee̱ Dios, ne ca dxeajlí lazre' chiu', ne ca dxunu' zren lazre', na' da dxunu' na'a naca na da zrendxa ca da dxunu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	14.91	50.85	20.69	8.77	5.36	1.000	Lácala de̱ tu chupa da dxezrá'a chiu', dxuzéajni'inu' lue' lawe' da dxuzéajni'inu' nu'ula na' da dxenné̱' naque̱' Jezebel, nu'ula dxenné̱' dxenné̱' naque̱' nu'ula dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱' bi we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ da sban da dxucá'ana sban bénneache, ne chee̱ xelawe̱' be̱ xixre' ca', be̱ xelawe̱' be̱ xixre'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	9.43	48.00	16.67	4.35	2.27	1.000	Neda' ba be̱nna'-be' lataj chee̱ xebí'i lazre̱' ca naca da dxucá'ana le̱' dul-la da dxucá'ana chawe' chee̱'. Le̱be' quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	13.41	48.57	14.71	9.09	6.25	0.944	¡Le nna'xque! Neda' gusaca' le̱' tu lu da zrinnaj, na' benne' ca' dxelune̱' dul-la nen le̱' dul-la, xel-la zi' xelezaca zi'e̱ che quebe xelexebí'i lazre̱' ca naca da cale̱la da belune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.48	50.00	13.33	2.27	1.16	1.000	Neda' gudéa' benne' zaj naque̱' zri'ine nu'ula ca' nen xel-la' gute, na' xúgute̱ benne' ca' dxelezrague̱' Dios xeleque bé'ene̱' neda' naca' bénnea' dxululaba' ca naca xichaj lázrdaudxu, ne bénnea' zua xichaj lázrdaudxu, na' gunna' chee̱ tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	17.21	56.52	24.44	13.64	4.65	1.000	Na'a dxapa' le'e, ne xezícala le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱le ca naca da nigá, ne quebe zaj núnbeale ca da dxelenné̱' naca da nagache chee̱ da xriwe̱' zaj naxúaj na. Quebe bi xula xua' le'e zria.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
