Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.17	58.43	32.95	16.09	9.30	1.000	Dxenné̱': ―Neda' naca' El-la', ne El-la' Bénnea' naca na chee̱ Bénnea' Bénneache, ne naca' Bénnea' Bénnea' naca' Bénnea' nedxu, ne Bénnea' naca' Bénnea' guzú'te̱queze na. Bzua tu xiche da dxelé'enu', na' gusel-la na chee̱ gazre ca' zaj nazraga chee̱ Cristo zaj zre̱'e̱ ga nababa Asia, zaj naque̱' benne' chee̱ xe̱zre Efeso, ne benne' lu xe̱zre Esmerna, ne benne' lu xe̱zre Pergamos, ne benne' lu xe̱zre Tiatira, ne benne' xe̱zre Sardi, ne benne' xe̱zre Filedeléfía, ne benne	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	12.48	50.00	19.05	10.00	5.26	0.834	Nadxa bexéchaje̱' chee̱ lé'eda' bénnea' gunné̱' neda', na' ca bexéchaje̱', na' ble'eda' gazre xaga da dxuluzría na da zaga,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	7.56	45.16	13.33	3.45	1.79	0.968	Na' ládujla da gazre xia ca' ble'e lataj tu benne' le̱' ca tu Benne' Gulje̱' Bénneache, nacue̱' ladxe' bzawe, ne bazxu'e̱ le̱'e̱ tu xia tunna oro le̱'e̱ lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	24.20	51.52	34.38	19.35	10.00	1.000	Gubáz chee̱', ne xicha xíchaje̱' naca na chiche ca lana chiche, ne naca xicha zren na' ca bezxe', na' xiaj lau Jesús zaj naca na ca xichaj xicha chee̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	10.15	37.84	16.67	5.71	2.94	1.000	Le̱' ni'a na' zaj naca na ca ni'a xi' da naca na ca bezxe' lase, da dxelezxe na ca tu lu xi' da dxebía xi', na' chi'e̱ na' dxenné̱' ca schaga' chee̱ nisa zan.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	6.19	46.67	11.36	2.33	1.19	1.000	Zua na chalá'a xabe̱la chee̱', zua gazre belaj na', na' lu dxú'abe' dxenná na tu xia nalá da dxúpate̱ na xia nalá, da dxúpate̱ na gubizra, na' lawe̱' na' naca lawe̱' ca gubizra gate dxácate̱ na dute̱ xel-la waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	51.21	75.00	57.14	44.12	36.36	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la chia', ne guzre̱' neda': ―Quebe zrebu'. Neda' naca' benne' nedxu, ne benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	23.41	36.17	26.09	20.00	15.91	1.000	naca' bénnea' naca' nabán, na' néda'queza' naca' ca tu benne' gate, na' neda' naca' nabán chadía chacanna chadía chacanna. ¡Ca'an gaca na! Naca na chia' chee̱ xel-la' gute, ne chee̱ da dxuzúa na xel-la' gute, ne chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	15.92	52.00	20.83	13.04	4.55	1.000	Bzúaje̱' da nigá ca naca da blé'enu', ne da dxaca na na'a, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	13.07	53.85	22.08	9.21	2.67	1.000	Da nigá naca na ca naca chee̱ gazre belaj da gulú'u na chalá'a xabe̱la chia', ne chee̱ da gazre xia ca' da zaj naca na oro, da dxunna bea na ca naca na ca naca chee̱ belaj gazre belaj ca', da zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre xudau' ca', na' da gazre xia ca' da bululé'u na ca naca na gazre xudau' ca' zaj naca na da gazre xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	15.13	50.00	20.00	9.26	5.66	1.000	Na' gunná Jesús: ―Guzúa xiche chee̱ gubáz chee̱ xabáa chee̱ xudau' chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná benne' na' ze̱'e̱ belaj gazre na' da zua chalá'a xabe̱la chee̱', ne na' ze̱'e̱ laduj xi' chee̱ da ca' zaj zria na, da zaj naca na da zan da gunní'a na':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	20.96	47.95	27.78	16.90	8.57	1.000	Neda' nezda' ca naca da dxunu', ne ba dxun zrin chee̱ xudau', ne nezda' ca dxunu' zren lazre', ne ca dxunu' zren lazre' gate dxeledxúaju' xel-la' zren lazre' chee̱ benne' we̱n da cale̱la ca'. Neda' núnbe'a lue', ne ba blé'enu' ca dxelún benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Jesús, san quebe zaj naque̱' ca tu benne' gubáz chee̱', na' belelé'enu' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	7.77	35.48	16.67	3.45	1.79	1.000	Lue' ba be̱nu' da guzaca lazru', ne dxue zren lazru', ne ba be̱nu' zren lazre' lawe' da ba be̱nu' zrin chia' neda', ne quebe be̱n dipa lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.34	41.67	4.55	2.50	1.39	0.659	Neda' de̱ da dxezrá'a chiu' lawe' da québedxa nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	3.27	43.14	8.00	1.02	0.52	0.889	Bsa lazre' ga be̱nu'. Bexíaj lázrele, ne be̱n da be̱n na ba xen be̱nu' nedxu, lawe' da che cabí, waca xida' xedajnná'a neda' naga zu', na' xebéaja' xi' chee̱' naga guzría xi' na, che quebe bexíaj lázrele, na' québedxa xexuna' da dxebé'e̱ chiu'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	14.98	40.00	20.69	10.71	7.41	0.936	Neda' da nigá naca na chawe' da dxuzrí'inu' ca da dxelún benne' ca' zaj naque̱' ca benne' ca' dxelune̱' da nadxixruj bea Nicolás. Da caní dxí'queza' dxí'queza' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	20.96	53.85	27.45	16.00	8.16	1.000	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa chee̱', da dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Che nu benne' xíchaje̱' wedil-la, gunna' le̱' lataj gawe̱' da naca chee̱ xaga da dxunna na xel-la' nabán li lazre' da zua na lu lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.02	33.33	9.76	1.25	0.64	1.000	Na' gunná Jesús, benne' xíchaje̱ chee̱ xabáa na' da dxeléajle̱'e̱ chee̱ Cristo lu xe̱zre Esmerna, guzre̱' le̱': "Benne' nedxu, ne benne' bze̱be, Bénnea' naque̱' ca tu benne' gate, ne naca bane̱', dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	24.13	45.31	28.57	17.74	14.75	1.000	Neda' nezda' ca naca da dxunu', ne nezda' ca naca da dxelezaca zi'u lu xel-la' dxelezaca zi'u, ne ca naca xel-la' gunní'a chiu', san lue' nacu' benne' gunní'a da gunní'a, na' dxelenné̱' schanni' chee̱ Dios. Benne' ca' dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' naque̱' judío, san zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	7.94	42.22	17.98	4.55	1.15	1.000	Quebe zrebu' ca naca da saque' da saque' da saque̱'. Gunná'xque, da xriwe̱' cu'u na' lataj chú'u na le'e lizre xia, chee̱ gaca guzúa xuzre da guzúa na le'e cáte̱ze naca xel-la' zi', na' si'le da zi' da si' lu na'le, da zrinnaj na lawe' da si' lu na'le tu zra xula. Guzúa xrlátaje cáte̱ze naca sácadxa' lue', na' neda' gunna' lue' xel-la' nabán li lazre' ca naca tu da naca na dxunna bea na da gunna na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	8.93	45.45	18.75	6.45	1.67	0.913	Che zua nágale, le xen ca da dxe̱ Be' Lá'azxa dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús, benne' ca' dxelebéaje̱' lu wedil-la, quebe bi gaca chee̱' da guzría xi'e̱ le̱'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.87	38.10	7.32	1.25	0.64	1.000	Na' gunná Jesús: ―Guzúa xiche chee̱ gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj nazrague̱' lu xe̱zre Pergamento. Da nigá dxenná bénnea' nape̱' xia nalá, da dxúpate̱ na chupa xia da dxúpate̱ na' dxe'e na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	14.42	41.54	20.31	7.94	6.45	1.000	Neda' nezda' ca naca da dxunu', ne nezda' ga zua lue', naga zua lataj naga dxe' da xriwe̱' dxenná bea na, na' lue' dxue lá'anaquezu' neda', ne quebe buluzúe̱' ca dxéajle̱'u chia', lácala lu zra gate na' be̱n Antípas, benne' li lazre' dxenné̱' chee̱ neda', benne' nigá gutie̱' ládujla le'e, naga zua da xriwe̱' zua na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	11.06	41.54	14.06	7.94	3.23	1.000	Tu chí'idau' da dxezrá'a chiu' da dxezrá'a chiu'. Na'a zua na' tu benne' ca' zjácale̱ne̱' ca da dxusé̱dene̱' bal-la' le̱' Balam, benne' guzú lawe̱' dxusé̱dene̱' Belac gucá'ane̱' benne' Israel ca' da gun na xebaga benne' ca' dul-la, ne dxal-la' xelawe̱' xetaj da naca chee̱ bedáu' xiaj xaga ca', ne xelune̱' dul-la chee̱ da dxucá'ana sban bénneache, benne' judío ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	7.16	34.48	10.71	3.70	1.92	1.000	Cá'anqueze lue' nácaquezu' benne' ca' zjácale̱ne̱' ca da dxuluse̱de benne' ca' ca naca da gulenná benne' ca' zaj ni'a Nicolás. Da nigá naca na da dxuzría' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	18.34	44.12	21.21	12.50	9.68	1.000	Bsan ca naca da xrlátaje. Che quebe gunu' caní, waca xelá'a neda' naga zu', na' gudéa' benne' ca' nen xia nalá da za' lu dxu'a neda' chee̱ xelútie̱' benne' ca'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	13.24	55.70	23.08	9.09	2.63	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Cristo chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Che tu benne' gape̱' xel-la' dxenná bea, gunna' gunna' le̱' gawe̱' xeta maná da naca naga naga zaj nagache, na' gunna' le̱' tu xiaj zren da chiche, ne gunna' le̱' tu xiaj xre xia da naxúaj na tu xiche cube, da quebe nu neze na, san tuze benne' si'e̱ na' si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	4.51	45.83	14.89	1.09	0.56	1.000	Na' gunná Jesús, benne' xíchaje̱ chee̱ xabáa na' chee̱ xudau' zaj nazrague̱' lu xe̱zre Tiatira: Zri'ine Dios, Bénnea' zua xiaj lawe̱' ca xi' da dxala xi', ne ni'e̱ zaj naque̱' ca zríla'dau' xi', zaj naque̱' ca zríla'dau' da dxíxre'te̱ lazre'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.34	43.64	20.37	5.66	0.96	1.000	Neda' nezda' ca naca da dxunu', ne nezda' ca dxunu' xel-la' zri'i lazre' chee̱ benne' xula, ne ca dxunu' zrin chee̱', ne ca dxeajlí lazre' Dios, ne ca dxunu' zren lazre' nen xel-la' zren lazre' chiu', na' da dxunu' na'a naca na da zrinnaj bzé̱bedxa ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	19.71	56.67	22.03	13.79	8.77	1.000	Lácala de̱ tu chupa da dxezrá'a chiu' da dxezrá'a chiu'. Dxunu' lataj dxunu' nu'ula nigá, Jezebel, nu'ula na' dxenné̱' dxenné̱' naque̱' benne' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱' bi we̱n zrin chia' ca', ne dxuzéajni'ine̱' le̱' chee̱ xel-la' wechaga na' da dxucá'ana sban bénneache, ne chee̱ xelawe̱' da zaj naca chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	10.11	50.00	19.05	5.00	2.63	0.956	Neda' ba be̱nna'-be' lataj chee̱ xebí'i lazre̱' ca naca da dxucá'ana le̱' dul-la, san le̱be' quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.23	50.00	17.14	8.82	6.06	0.973	¡Le nna'xque! Neda' gusaca'a nu'ula nigá tu lu da dxásate̱, na' benne' ca' dxelune̱' dul-la nen le̱' dul-la, xelezí'ale̱'e̱ xel-la zi', che quebe xelexebí'i lazre̱' ca naca da cale̱la da belune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	6.14	48.84	9.52	2.44	1.25	1.000	Neda' gudéa' bál-la'teca zrí'ine̱' ca', na' xúgute̱ benne' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' naca' bénnea' dxululaba' bénneache ca naca xichaj lázrdawe̱', ne bénnea' zua xichaj lázrdawe̱', na' gunna' chee̱ tu tule le'e ca da zaj nun tu tue̱'.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
