Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.54	44.44	8.57	1.47	0.76	1.000	"Chilaha, wite na kuchika muna ichitabu na uchilekelele wanhu wa ziisi saba, mudibululu da Besaniya na Simwela na Besaniya na Petiliya na Tisa na Tilo na Sade na Filipi na Laodiceya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.38	45.00	15.79	5.56	2.94	1.000	Na niye kahinduka muhala kumuwona munhu ija yoyakalile kolonga na niye. Viyanogile, kawona vinhu saba va masigavu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	2.77	45.00	5.26	2.78	1.47	0.497	Maabaho kukala na munhu yalinga mgati mwayatangigwe mwana chihongwe. Kawala viwalo vitali na kakala kayawala viwalo va nzabibu.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	20.89	47.37	27.78	17.65	12.50	0.900	Viwalo vake vikala vomelemeta chwee, mazoya yake yakala vomelemeta chwee, na meso yake kakala fana moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	16.30	43.48	22.73	14.29	5.00	1.000	Viwalo vake vikala fana nyama ya zambalau, fana nyama viigumigwa munyu, na dizi jake dikala fana dizi da mazi makulu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.23	40.62	6.45	3.33	1.72	1.000	Kamsola muna mkono wake wa kulume wakala na zimbwa saba, na mumulomo wake kakala koja ndiya dodilukigwe na banzi zikwika. Kakala na nzala fana zuwa viyotendaga kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	10.27	50.00	19.35	6.67	1.72	1.000	Viyamuwonile Yesu, kaibwanha hasi muyamagulu yake fana munhu yafile. Mbali yeye kakala ubanzi wake wa kulume na kunilongela, "Sekeudumbe. Niye iyo ya mwanduso na ya kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	5.88	29.03	6.67	3.45	1.79	1.000	Na niye niiyo, na niye nolibuka, na niye niiyo ng'hani niiyo ng'hani kuupata ugima wa siku zose. Niye nikala na mizizi ya kutosa na kudigwa mwiisi."	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	2.72	11.76	3.12	1.67	0.89	1.000	"Vino chiwaonile na vimuwona, na vimtosa na vimtosa, chilaguse hamwe na ivo."	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	4.07	31.71	7.50	2.56	1.32	0.765	"Chilongele mbuli zifisigwe za wanhu waja wenevale ubanzi wangu wa kulume, na waja magate saba ya nzabibu ya goya. Niye nokulongela msang'hani waja wanahina saba waja wezakuwa na magayo saba, na mbuli zaja zikwika saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	5.52	37.14	11.76	3.03	1.56	0.819	Na msang'hani wa Chilisito mwii Kaye ya Mulungu yeli habehi, "Ino niiyo yondayasola munhu yeli na zimbwa saba mwii mkono wake wa kulume, na yoyatenda mgati mwa viwalo saba va masigavu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	2.77	32.56	2.38	1.22	0.62	1.000	"Nokumanya vinhu jako, na vimtosa na kuhulika kwako na kuhulika kwako, na vino unogile kuweng'ha kuweng'ha wanhu vihile. Na weye wawalanga wanhu wowalongela kuwa wawo watumigwa, mbali wawo si ivo, mbali weye wawawona kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	10.83	40.00	21.05	5.56	2.94	1.000	Iviya uli na magate ng'hani kwa ichimu changu, na hugesa ng'hani kwa zina jangu, na hudahile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	18.80	35.71	23.08	16.67	9.09	1.000	Mbali one chinhu chidogole kumwako, vino uleka ulondi wako wa mwanduso."	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	4.39	38.89	8.57	1.47	0.76	1.000	"Kumbuka hanhu hohose honda ukalile uhasanyi, na uleke uhasanyi wako wa mwanduso. Kwaviya yahatenda ivo, kwizani mbaka niye, nizaibananga chitasa chako hanhu hake, one ihadahika kusongela uhasanyi wako."	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.71	20.00	2.63	1.39	0.74	1.000	Mbali uchilongele chinhu chino, vino vowizitenda vinhu va wanhu wa Chilisito wa Nikalati, chinhu icho uchilondile."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	5.85	42.86	11.11	3.85	2.00	0.751	Munhu yoyose yonda yahulike chiya Muhe yomulongela Chilisito mbuli izo. Niye nokwing'ha ndiya kumwing'ha yaja mbiki wa ugima, uwo uli mwii Kaye ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	7.74	38.46	12.00	8.33	4.35	0.681	Na msang'hani wa Kaye ya Mulungu mudibululu da Simwela, "Chilongele, 'Ino niiyo yoyatangigwe wa mwanduso na wa kuuhelelo, yoyalawile na kudanganika.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	6.78	39.47	13.51	2.78	1.43	1.000	"Tegeleza, weye wambule na ngayengaye, mbali weye ni mtamu! Na weye vayamuligile mbuli za uhasanyi wa Wayahudi woja ni Wayahudi waidi, mbali siyo weye ng'hani, ila kaye ya kutosela Lufyende."	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	24.13	43.24	22.22	20.00	17.65	1.000	"Sekeudumbe chochose chonda uchitende. Loleni, Lufyende kezachigalila mwiichifungo muladi mugezigwe. Mwizakuwa na magayo siku longo. Ukale na uhuwilo mbaka kudanganika, na niye nizakwing'ha kombelo da ugima wa siku zose."	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	5.50	45.83	8.70	2.27	1.19	0.959	Yeli na munhu yoyose yonda yahulike chiya Muhe yomulongela kaye za kutosela. Munhu yoyose yonda yaleme kung'hali hanakweligwa nhaguso ya kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.15	29.03	6.67	1.72	0.89	1.000	Na msang'hani wa Kaye ya Mulungu yeli mudibululu da Besaniya, "Ona! Munhu yeli na divai ng'hani yeli habehi na nzala, komulongela viya viwodaha kumgwazo wa Pasaka.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.66	29.55	2.33	1.19	0.61	1.000	Hanhu hohose hohose haja yako, hohose haja na lukuli lwa Lufyende. Unisegezela kwa zina jangu. Niye sizakubela uhuwilo wangu, mbali mbaka siku izo zihafosa, usindila wangu, ija yonihuwila niye, yakimbilile kumwenu, hohose haja ya Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	4.44	40.62	9.68	1.67	0.86	0.911	Mbali nolonda chinhu chidogo, uli baho na chinhu chochimgwila mafundizo ya Balami, yoyamfundiza Balak kuwavwizila wanhu wa Isilaeli uhasanyi. Ivo kakala koja ndiya za nhambiko na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.50	25.00	9.09	5.00	2.78	1.000	Iviya weye iviya, fana weye wodaha kufundiza mafundizo ya Wanikolawa.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	4.92	25.00	8.70	2.27	1.19	1.000	Mbali Petili kawedika, "Sekechimanyile bule, kwiza kuchisogolela, na niye nizawalanga hamwe na wawo kwa ludanha lwa milomo yangu."	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	6.01	38.64	11.63	2.38	1.22	1.000	"Munhu yoyose yonda yahulike chiya Chinyamkela kolonga mbuli izo mwii zikaye. Munhu yoyose yonda yafunye nizamwing'ha gate diyani dilagiligwe, na nizaweng'ha gate dimwe diwalo, na mwiidugila daidumwe zina da sambi diandikiligwe, habule munhu yoyadahile bule ila yoyamwing'he."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	9.48	51.43	14.71	6.06	3.12	0.867	Na msang'hani wa Kaye ya Mulungu yeli mudibululu da Tisaida, mwandusa, "Ino niiyo Mwana wa Mulungu, yoyakalile na meso yake fana moto, na migulu yake fana nzabibu za zambalau.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.80	40.62	19.35	1.67	0.86	1.000	"Chilongele mbuli zako na uhasanyi wako na uhuwilo wako na utunhizo wako na uhuwilo wako na uhuwilo wako. Viyaviya mbuli zako za kuuhelelo zifika ng'hani kufosa za mwanduso."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	6.08	54.84	10.00	3.45	1.79	0.798	Mbali nolonga chinhu chino, uchilongele mwanamke iyo Yezabela, yoilonga kuwa mulotezi wa Mulungu. Mbali yeye kofundiza na kuwavwizila watumwa wangu kwa kutenda uhasanyi na kuja ndiya zawo.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	17.69	41.18	25.00	13.33	7.14	1.000	Na niye kamwing'ha chigulogulo cha kumulekelela uhasanyi wake, mbali yeye halondile kulava uhasanyi wake."	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.25	27.27	2.38	1.25	0.66	0.834	Mwanamke iyo nizamugalila mwiingalawa, na waja wowatenda uzinzi hamwe nayo wezatagusigwa nhaguso ng'hani, one ihadahika sekewaleke uhasanyi wake."	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	10.39	52.17	31.82	9.52	5.00	0.620	Na wanage wezakwamha ng'hani kuwakoma. Na wawo wezavimanya kuwa niye niiyo yang'hali nhogolwa na mizoyo, na nizaweng'ha fana vayatendaga."	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.62	40.00	6.90	1.79	0.93	1.000	Nowalongela mweye na wanhu wamwenga weli mwiisi ya Tisaida, wose welibule mafundizo yayo, na hawavimanyile bule mbuli za Lufyende, wolonga, "Sekezawalekela mbuli imwenga."	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	6.57	25.00	7.14	4.17	2.50	1.000	Mbali mweye mwing'hali mwiichifungo mbaka kunze."	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	6.46	44.44	11.76	3.12	1.67	0.895	Mbali yoyose yonda yafunye umoyo wangu mbaka kuuhelelo, nizawing'ha udahi wa kulava wanhu wa isi imwenga.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.28	10.00	2.63	1.39	0.74	1.000	Yesu kawalongela wanahina wake waidi muna ichigulogulo cha Isiku ya Mhumulo, wanahina wake wandusa kuhulula ndiya za ng'hondolo.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	6.15	31.25	6.67	3.57	1.92	1.000	Fana munhu yahite kumwing'ha tati yangu ng'hani, na niye nizamwing'ha nziwa ya imitondo."	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	22.93	66.67	36.36	20.00	11.11	0.846	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela Chilisito."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	3.68	41.03	5.26	1.35	0.69	0.975	Na msang'hani wa kaye ya Chilisito ya Sadezi, "Munhu yeli na vinyamkela saba wa Mulungu na somba wa saba nhambiko kezawalongela vino, 'Ona viya wotenda, kwaviya uchilongele kuwa weye unogile, mbali unogile.'	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	6.37	20.00	8.33	4.35	2.27	1.000	Kawalongela, "Kaleni meso, na wite usang'hanile waja wamwenga wahite kudanganika. Kwaviya uhasanyi wako hauwatendile mbuli zinogile kwa Mulungu wangu."	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.39	35.48	13.33	6.90	3.57	1.000	"Kumbuka viyahulike na kuhulika na kuzipwililisa, maabaho ukala meso. One uhadaha usegeze, weye kakala kunze fana mbavi, na havimanyile bule imbuli za kusang'hana na weye.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	7.13	41.94	10.00	3.45	1.79	1.000	Mbali weye uli na wanhu wamwenga wadodo muna Tadeyi, waja hawawadalise viwalo vawo. Wakala hamwe na niye walava viwalo vitali, kwaviya wawo ni wanhu wa kuulongozi."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	13.98	42.86	23.53	12.12	3.12	1.000	Iviya yoyose yonda yafunye kezawala viwalo vitali viwalo chwee. Niye sizamulava zina jake mwii Chilisito cha ugima, mbali nizawalongela zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	6.99	50.00	18.18	5.00	2.78	0.659	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela Chilisito."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	8.83	37.50	15.38	5.26	2.70	0.928	Na msang'hani wa Chilisito wa Chilisito ya mudibululu da Pilato, "Munhu iyo Yelile na wa kweli, yeli na lwivi lwa Daudi, yoyosola chiheleto cha Daudi, yoyadaha kuvuguka mbali sekeyawafungile, na yoyawafungula mbali sekeyawafunguke.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	3.76	28.57	5.88	1.52	0.78	1.000	Mbuli zako zikwika. Loleni ulwivi lukulu lwa ikaye lufungigwa hana ulwivi, habule munhu yoyodaha kumfunga. Kwaviya uli na udahi chidogo, wodaha kulondeka mbuli zangu, na sizakubela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	9.26	36.11	11.43	5.88	3.03	1.000	Wanhu wamwenga weli mwii Kaye ya kutosela ya Lufyende, woilonga wenyewo kuwa Wayahudi, mbali si wa uvwizi, nizawatenda wahite kwiza na kuibwanha hasi muyamagulu yako, na wavimanye kuwa niye nokulonda."	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	3.49	29.03	3.33	1.72	0.89	1.000	Ivo kwaviya uchisung'ha mbuli ya mbuli ya lagano jangu, niye nizaukombola muna zisiku za kugezigwa, zuwa da kwiza mbaka sambi kuluhelengo, muladi kuwageza waja wowakalile mwiisi yose.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	2.71	20.00	2.63	1.39	0.74	1.000	Na niye niza kwiza mbaka sambi. Hita chiya chidodo chiulonda, sekeumwing'he munhu yoyose yanduse mfalume wako."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	19.96	55.77	31.37	16.00	6.12	0.981	Na munhu yoyose yonda yahandigwe, nizachitenda chiheleto mwii Kaye ya Mulungu wangu, na sekeyalawile kunze. Nizaandika zina da Mulungu wangu muna iyo, na zina da dibululu da Mulungu wangu, iyo Yelusalemu imwenga, yoyalawile kulawa kuulanga kwa Mulungu wangu, na zina jangu na niye."	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	14.60	58.33	27.27	10.00	5.56	0.846	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela Chilisito."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	4.04	40.62	9.68	1.67	0.86	0.829	Na msang'hani wa kaye ya Kaye ya Laodiya wandikile, "Ino niiyo mbuli ya Iyo yoyamwing'hile Mndewa, Sindila wa uhuwilo na wa kweli, mwanduso wa kulumbwa kwa Mulungu,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.27	12.50	3.33	1.79	0.96	0.779	"Chilongele mbuli zose zilawilila, kwaviya hohose hupiga hupi, hohose hohose hupiga hupi.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	2.86	21.05	2.78	1.47	0.78	1.000	Iviya, fana weye vinoga kwiza hupi na kuhungukilwa na nzala, kwizagaya ng'hani kwizawala muna yamulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.21	41.18	6.06	1.56	0.81	1.000	"Kwaviya weye kouza, 'Niye nikala na vinhu vingi na nikala na chinhu chochose chiulonda.' Mbali hauvimanyile bule kuwa weye ni nhongo na ngayengaye na ngayengaye na chipofu na ngayengaye.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	2.64	31.11	2.27	1.16	0.60	1.000	"Nokulongela uchilongele, ukanhe goya na Golida wangu, yanogile kwa umoto, muladi uweng'he vinhu vingi. Ukale viwalo va langi ya zambalau muladi uhung'hesung'he na sekeuvwizile nguvu za ngolole wako. Na uchilongele mate kwa meso yako, muladi uwone."	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	2.58	26.09	2.27	1.19	0.62	1.000	Na niye nowalongela wanhu waja fana wanoga, nowalongela na kuwafundiza. Munhu yoyose yonda yawonele migongo na kuyilagusa uhasanyi wake."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
