Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.31	37.14	8.82	1.52	0.78	0.972	"Chilongele, "Hita uchileke mwii chibumbila na kuchika mwii zikaye saba, mudibululu da Pasaka na Sidoni na Besaniya na Besaniya na Tilo na Tilo na Sidoni na Filipi na Lawi."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.11	42.11	16.67	5.88	3.12	0.949	Na niye kahinduka, kawona dizi diyalonga na niye. Viya kahinduka, kawona vinhu saba va masigavu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	2.57	28.57	5.00	2.63	1.39	0.538	Maabaho hagati yawo kukala na munhu yalinga mwana chihongwe cha munhu, kayawala chiwalo chitendigwe na gate dodilukigwe na miwa,	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	19.80	40.91	23.81	15.00	10.53	1.000	Viwalo vake na walo jake vikala vomelemeta chwee, makono yake vikala vomelemeta chwee, na meso yake kakala fana moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	9.85	42.86	15.00	5.26	2.78	1.000	Viwalo vake vikala fana nyama ya zambalau, fana nyama viigumigwa munyu. dizi jake dikala dizi da mazi makulu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	10.16	53.33	17.24	7.14	1.85	0.967	Kamsola muna mkono wake wa kulume zimbwa saba. Muna ulumango wake kukala na divai yoigwaduke na kudumba ng'hani. Mndele iyo kakala konyululuka fana zuwa viyotenda kwa ludabwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	12.18	54.55	25.00	9.68	1.67	1.000	Viyamuwonile Yesu, kaibwanha hasi muyamagulu yake fana munhu yafile. Mbali Yesu kakala ubanzi wake wa kulume haulongozi hake, kalonga, "Sekeudumbe. Niye wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	4.58	37.50	4.35	2.27	1.19	1.000	Na niye niiyo, na nolibuka nhogolwa, nizagaya ugima siku zose ng'hani. Niye nikala na mizizi ya kudanganika na kuzilibuka."	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	3.67	15.38	4.17	2.27	1.25	1.000	Wanhu wowawonile, na waja wenevale, na wayage wezakuwa vinoga-gana."	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	4.15	37.14	11.76	3.03	1.56	0.615	"Chilongele mbuli zifisigwe za ubalati saba uli ubanzi wangu wa kulume, na waja mbuli saba za moto. Uja mbuli zifisigwe na wasenga wa nzogolo saba, na waja mkalizi saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	4.57	33.33	5.71	2.94	1.52	0.846	Na msang'hani wa Kaye ng'hulu ya Mulungu yeli Kuchanyha, kalave, "Ino niiyo yomuyawona munhu yeli na nyangi saba mwii mkono wake wa kulume, na yogenda mchanyha ya vinyamkela saba ya hela.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.49	32.50	5.13	1.32	0.68	1.000	"Nokulongela vinhu jako, na vimtogole na uziya wako, na vino nizavimanya kuwa weye hadaha kuwataza wanhu vihile. Weye kawalola wanhu wowalonga kuwa watumigwa, mbali wawo si ivo, maabaho weye wawaona kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	6.61	33.33	7.14	3.85	2.08	1.000	Iviya uli na lung'husesa lukulu lwa wanhu kwa ichimu changu, na hupiga nhongo.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	16.94	37.50	20.00	14.29	7.69	1.000	Mbali vino ni chinhu chidogole kumwako, vino weye kouleka udahi wako wa mwanduso."	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	5.42	34.15	7.50	2.56	1.32	1.000	"Kumbuka hanhu hohose honda ukale, na uleke uhasanyi wako na kuleka uhasanyi wako wa mwanduso. Kwaviya one wahatenda ivo, wize ukaye, na niye nizaibananga chitasa chako mwiikaye yake, one haulonda kuluboboda uhasanyi wako."	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	8.96	31.58	11.11	5.88	3.12	1.000	Mbali chinhu chino uchilonda, fana viya wotenda wanhu wa chigwena cha Nailoleti, ivo niivo unibena."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.61	46.67	13.79	3.57	1.85	0.819	Yeli na munhu yoyose yonda yahulike chiya Muhe Yelile koulongela kaye za kutosela. Niye nokwing'ha yaje kulawa muna yamagate ya ugima, yili mwii Kaye ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	7.90	35.71	11.11	7.69	4.00	0.751	Na msang'hani wa Kaye ya Mulungu mudibululu da Simwela, kalave, "Ino niiyo mbuli za Munhu wa mwanduso na wa kuuhelelo, yoyalawile na kudanganika.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	17.81	45.45	21.88	12.90	10.00	0.941	Weye niyo magayo na ngaengae, mbali weye ni ngayengaye. Na weye vowinziligwe na mbuli za uhasanyi wa Wayahudi, si weye mwenyewo, ila kaye ya kutosela ya Lufyende."	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	27.51	45.71	26.47	24.24	21.88	0.972	"Sekeudumbe chinhu chochimulawilile. Loleni, Lufyende kezakwing'ha mwiichifungo muladi mweye muyagezigwe. Maabaho mwizakuwa na magayo siku longo. Ukale na uhuwilo mbaka kudanganika, na niye nizakwing'ha kombelo da ugima."	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	5.05	40.74	7.69	2.00	1.04	1.000	Yeli na munhu yoyose yonda yahulike chiya Muhe Yelile kolonga mwii zikaye za Mulungu. Munhu yoyose yonda yaleme kung'hali hanakweligwa na ludoko lwa kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.89	35.71	11.11	1.92	1.00	0.931	Na msang'hani wa Kaye ya Mulungu mudibululu da Besaniya, "Tegeleza, 'Ino niiyo mbuli za munhu yeli na nzala ng'hani, komtendela chinyamkela wa kuulanga.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.81	27.50	2.56	1.32	0.68	1.000	Hanhu hohose haja ukaye wangu, uko chiheleto cha Lufyende chili. Unisegezela kwa zina jangu. Niye sizakubela uhuwilo wangu na mbaka siku izo, usindila wangu, yoyatogole uhuwilo wangu, yang'hali hanhu haulongozi ha Lufyende."	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	3.66	25.71	5.88	1.52	0.78	1.000	Iviya uli na chinhu chidogo, uchilongela vino, vino uli na ufundiza wa Balami. Iyo kamfundiza Balak kuwavwizila wanhu wa Isilaeli uhasanyi. Ivo ukala woja ndiya za nhambiko na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	6.61	33.33	7.14	3.85	2.08	1.000	Iviya weye iviya uli na uwinza mafundizo ya wanhu wa Chilolaito, fana ivo.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	3.63	19.23	4.00	2.08	1.09	1.000	Mbali Petili kawalongela, "Sekechimgwile, niye niza kwiza kuchisogo ng'hani, na niye nizawalanga hamwe na wawo muna umulima wa milomo yangu."	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.64	36.84	8.11	1.39	0.71	0.877	Yeli na munhu yoyahulike chiya Muhe Yelile koulongela kaye za kutosela. Nizaweng'ha ndiya yaidumwe na ndiyaweng'ha gate dimwe diwalo, na mchigulogulo chake nizaweng'ha zina dimwenga diandikiligwe na Mulungu, habule munhu yoyadahile ila yoyamwing'he."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	18.47	52.78	25.71	14.71	9.09	0.895	Na msang'hani wa Kaye ya Mulungu mudibululu da Tisaida, kamulongela, "Ino niiyo mbuli za Mwana wa Mulungu, yeli na meso yake fana umoto, na magulu yake fana sanda za bululu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.80	40.62	19.35	1.67	0.86	1.000	"Chilongele mbuli zako na uhasanyi wako na uhuwilo wako na uhasanyi wako na uhasanyi wako na uhuwilo wako. Viyaviya mbuli zako za kuuhelelo zifika ng'hani kufosa za mwanduso."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	7.66	51.61	13.33	6.90	1.79	0.798	Mbali nolonga chinhu chino, uchilongele muke iyo Yezabela, yoilongela mwenyewo mulotezi wa Mulungu. Iyo kofundiza na kuwalumba watumwa wangu kwa kutenda uzinzi na kuja ndiya za walotezi.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	19.56	40.00	28.57	15.38	8.33	1.000	Ivo kamwing'ha siku ya kulava uhasanyi wake, mbali kalonda kusegeza uhasanyi wake."	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.09	34.78	4.55	2.38	1.25	0.878	Mwanamke iyo nizagaya ng'hani, na waja wowatenda uzinzi hamwe nayo wezatagusigwa magayo makulu ng'hani, one ihadahika kuleka uhasanyi wake."	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	9.79	47.83	27.27	9.52	5.00	0.620	Na wanage wezakwamha mazoka. Na wawo wezavimanya kuwa niye niiyo yamawingu na mizoyo. Niye nokwing'ha chihendo cha mbuli zako."	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.79	41.38	7.14	1.85	0.96	1.000	"Nowalongela mweye na wanhu wamwenga weli mwii kaye ya Mulungu welibule mafundizo yano, na hawavimanyile bule mbuli za Lufyende, wolonga, 'Sekezawavwizila walo dimwenga.'	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.81	28.57	8.33	5.00	3.12	1.000	Mbali mweye mwiiisung'heni mbaka yambule kunze.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	6.96	50.00	14.29	2.50	1.32	1.000	Na munhu yoyose ndodo na yonda yamtegeleze mbaka kuuhelelo wa usungu wangu, nizaweng'ha udahi wa kulava wanhu wa ziisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.42	9.09	5.00	2.78	1.56	0.913	Maabaho Yesu kawalongela wanahina wake wadanganike muna ichibumbila cha sanzia.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	5.82	25.00	6.67	3.57	1.92	1.000	Na niye nizagaya ng'hani kumwing'ha tati yangu, na niye nizamwing'ha nziwa ya imitondo."	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	14.95	57.14	23.08	8.33	4.55	1.000	Munhu yoyose yeli na magutwi ya kuhulika chiya Muhe Yelile komulongela Chilisito."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	3.77	37.21	7.14	1.22	0.62	1.000	Na msang'hani wa Kaye ya Mulungu mudibululu da Masadukayo, "Munhu yeli na vinyamkela saba wa Mulungu na viwalo saba viyalongile ivo, 'Nilongeleni chonda uchitende chonda uchitende, kwaviya uchilongele kuwa weye uli na ugima, mbali unyala.' "	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	6.91	18.18	9.52	5.00	2.63	1.000	Kawalongela, "Kaleni meso na usasala watamu wamwenga waigole mwiichifungo. Kwaviya ichihendo chako hachidahile bule kwa Mulungu wangu."	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.73	42.31	16.00	8.33	4.35	0.857	Munaukumbuka viyahulike na kuhulika na kuzipwililisa, maabaho ulekelele. One uhadaha kukala meso, kezawala kunze fana mbavi, na havimanyile bule vitendeka kunze.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.43	48.00	12.50	4.35	2.27	0.961	Mbali weye uli na wanhu wadodo mwiisi ya Masadukayo welibule viwalo vawo. Wakala wezawala viwalo vitali hamwe na niye, kwaviya wezawategeleza."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	12.98	45.45	21.88	9.68	3.33	0.970	Iviya mndele kezawala viwalo vitali viwalo chwee. Niye sizadalisa zina jake muichuwala cha ugima, mbali nizawalongela zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga welile.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.46	50.00	15.38	4.17	2.27	0.807	Munhu yoyose yeli na magutwi ya kuhulika chiya Muhe Yelile komulongela Chilisito."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	9.33	38.10	17.07	5.00	2.56	0.976	Msang'hani wa Chilisito cha mudibululu da Filipi, "Kandikila, 'Ino niiyo mbuli ya Yelile na wa kweli, yeli na gate da Daudi, yoyakung'hali hanogile na hadahile kufunga, na yoyakung'hali hanakwika na habule munhu yonda yadahe kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	3.77	27.27	6.25	1.61	0.83	0.970	Mbuli zako zikwika! Loleni ulwivi lukulu lwa ikaye lufungigwa habule munhu yoyodaha kumfunga. Kwaviya uli na udahi chidogo, wodaha kulonga mbuli zangu, na sizakubela zina jangu bule."	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	11.90	40.00	17.65	9.09	3.12	1.000	Wanhu wamwenga weli mwii Kaye ya kutosela ya Lufyende, wowalongela kuwa wawo Wayahudi, mbali hawavwizile bule, nizawatenda weze wafike na kuibwanha hasi muyamagulu yako, na wavimanye kuwa niye nokulonda."	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	5.01	40.74	11.54	2.00	1.04	0.895	Kwaviya uchisung'ha mbuli ya mbuli yangu, niye nizawekila mwiiisiku ya kugezigwa, zuwa da kwiza mwiisi yose muladi kuwageza waja wanhu wose weli mwiisi."	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	2.58	22.73	2.38	1.25	0.66	1.000	Na nofika mbaka sambi. Hita chiya chidodo chiuli nacho, sekeumwing'he munhu yoyose yanduse kufosa kombelo jako da mfalume."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	29.34	58.49	38.46	23.53	14.00	1.000	Na niye nizagaya munhu iyo nikala mwii Kaye ya Mulungu wangu, na sizakwiza kunze ya kaye. Nizaandika zina da Mulungu wangu na zina da dibululu da Mulungu wangu, Yelusalemu jangu da sambi, dizakwiza kulawa kuulanga kwa Mulungu wangu. Na zina jangu na zina jangu ni Yohana."	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	14.95	57.14	23.08	8.33	4.55	1.000	Munhu yoyose yeli na magutwi ya kuhulika chiya Muhe Yelile komulongela Chilisito."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	4.54	41.67	11.43	1.47	0.76	0.946	Na msang'hani wa kaye ya Kaye ya Mulungu mudibululu da Laodiya, kalava chinhu chino, "Ino niiyo mbuli ya Mndewa, Mndewa wa uhuwilo na wa kweli, mwanduso wa kulumbwa kwa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	4.11	18.18	4.76	2.50	1.32	1.000	"Chila munhu kezahungigwa chinyala kwaviya chochose chonda uchitende, kodaha kuhona hupi. Habule munhu yonda yachilole hovu muhala."	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	2.83	16.67	2.94	1.56	0.83	1.000	Iviya ichigulogulo changu chizalawilila, chila hanhu hupi na kugumigwa, nizagaya ng'hani kunze ya lukuli lwangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.37	35.48	6.67	1.72	0.89	1.000	Mbali weye wolonga, 'Niye ni mkulu na ngayengaye, na sichilonda chinhu chochose.' Wala havimanya bule kuwa weye ni chipofu na chipofu na chipofu na walava ngolole.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.07	36.84	2.70	1.39	0.71	0.974	"Nokulongela uchilekelele nzabibu zangu, ukanhe ng'hani kwa umoto, muladi uweng'he vinhu vingi. Ukale viwalo va langi ya zambalau, na sekeuvwizile ngolole wako. Na uchilekelele uchilekelele maziso yako, muladi uwone."	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	2.58	22.73	2.38	1.25	0.66	1.000	Na niye nowalongela wanhu wose kuwa wanoga na kuwafundiza. Munhu yoyose yonda yaleke uhasanyi wake na kuleka uhasanyi wake."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	14.29	46.88	25.81	10.00	3.45	1.000	Maabaho nikala hana ulwivi lwa ikaye na kulila. Munhu yoyose yonda yahulike dizi jangu na kufungula lwivi, niza kwingila kumwake na kuja na yeye na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
