Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.04	45.45	6.25	1.61	0.83	0.913	"Hata wite, 'Waleke mwii Chilisito, na uchilekelele wanhu saba waja, mudibululu da Besaniya na Sidoni na Besaniya na Tilo na Tilo na Tadeyi na Filipi na Lawiadeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	9.85	42.86	15.00	5.26	2.78	1.000	Maabaho kahinduka, kawona munhu ija yonipetela hamwe na niye. Viyaluhinduke, kawona vinhu saba va masigavu ya hela.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	4.79	50.00	17.65	6.25	3.33	0.411	Na mgati mwa wayage wazitasa mwiivibumbila dilawilila munhu yelibule chiwalo na kakala kayawala viwalo vitali va sadaka.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	20.89	47.37	27.78	17.65	12.50	0.900	Viwalo vake na mazoya yake vikala vomelemeta chwee fana mbende chwee, na meso yake kakala fana moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	30.69	60.00	36.84	27.78	17.65	0.951	Viwalo vake vikala fana vinhu va kung'hunha muna umoto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.99	38.71	10.00	3.45	1.79	1.000	Kamsola muna mkono wake wa kulume vitala saba, na mumulomo wake kakala na divai itibwilizigwe na chiwope cha manemane. Muna iditwi jake kakala zuwa dikalile muna udahi wake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	13.17	51.43	20.59	9.09	3.12	1.000	Viyamuwonile Yesu, kaibwanha hasi muyamagulu yake fana munhu yakalile kadanganika. Mbali kakala na mkono wake wa kulume mchanyha yangu, kawalongela, "Sekeudumbe. Niye iyo ya mwanduso na ya kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.08	34.62	8.00	4.17	2.17	1.000	Na niye niiyo, na niiyohadanganika, na niiyo nikala na ugima siku zose. Niye nikala na malungu ya kutosa na kudigwa mwiisi."	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	3.23	23.53	3.12	1.67	0.89	1.000	"Vino chiwawonile na viyawonile na mbuli zikwika na mbuli zimwenga zikwika hamwe na ivo."	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	5.32	46.34	15.00	2.56	1.32	0.765	"Chilongele mbuli zifisigwe za wanhu saba weli ubanzi wangu wa kulume, na waja vinhu saba va masigavu ya goya. Nhogolwa vino ni wasenga waja vinyamkela saba wa nzala, na waja vinhu saba va masigavu saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	5.01	35.29	9.09	3.12	1.61	0.790	Na msang'hani wake wa kaye ya Pasaka yeli habehi, "Ino niiyo mbuli ya yoyamgwile viya saba mwii mkono wake wa kulume, iyo yogenda mgati mwa yaja yamagate saba ya sadaka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	2.79	30.95	2.44	1.25	0.64	1.000	"Nokulongela vinhu jako, na vino vinoga na kuhulika kwako, na viyavimanya kuwa weye haudaha kuwataza wanhu uhasanyi. Na weye kawalola wanhu wowalongela kuwa wawo watumigwa, mbali wawo si ivo, mbali weye wavimanya kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	10.83	37.50	13.33	7.14	3.85	1.000	Iviya uchilongele chinyala, na uchilola ng'hani kwa zina jangu, na hudahile kwiza."	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	18.21	40.00	21.43	15.38	8.33	1.000	Mbali na chinhu chino, uchilongela kuwa weye kouleka udahi wako wa mwanduso."	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	5.75	40.00	7.69	2.63	1.35	1.000	"Kumbuka hanhu hohose haja ukalile uhadaha, na uleke uhasanyi wako na kuleka uhasanyi wako wa mwanduso. Kwaviya yahatenda ivo, wize ukaye. Niye nokwika chitasa chako mwii chiheleto chake, bule weye sekeutende uhasanyi."	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	4.57	23.81	5.00	2.63	1.39	1.000	Mbali vino uli na chinhu chino, fana weye vowizitenda vinhu va wanhu wa Chilisito, navo niivo unileka."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.67	42.42	12.50	3.23	1.67	0.913	Yeli na munhu yoyose yonda yahulike chiya Muhe yomulongela kaye za kutosela. Munhu yoyose yonda yahulike nizaweng'ha ndiya kulawa mwii mbiki wa ugima, uwo uli mwii Kaye ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	7.64	40.00	12.50	8.70	4.55	0.644	Maabaho msang'hani wa kaye ya Chilisito ya Simweli, "Ino niiyo mbuli za Munhu wa mwanduso na wa kuuhelelo, yoyalawile na kudanganika.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	18.09	50.00	22.58	13.33	10.34	0.911	"Ino niiyo ng'hani na ngayengaye, mbali weye ni mwiivibumbila. Na viyaviya wowabwakila Wayahudi wowabwakile mwiivibumbila-bumbila, mbali siyo weye iyo, ila kaye ya kutosela ya Lufyende."	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	21.69	39.02	20.00	17.95	15.79	1.000	"Sekeudumbe ng'hani chila chinhu chochimulawilile. Loleni, Lufyende kezakwingiza mwiichifungo muladi mugezigwe. Maabaho mwizakuwa na magayo siku longo na midi. Ukale na uhuwilo mbaka kudanganika, na niye nizakwing'ha kombelo da ugima wa siku zose."	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	4.25	38.10	5.00	2.63	1.39	0.827	Munhu yoyose yonda yahulike chiya Chinyamkela chochimulongela kaye za kutosela. Munhu yoyose yonda yaidumwe hezasegezeligwa nhaguso ya kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	2.92	25.00	5.26	2.78	1.47	0.607	Na msang'hani wa kaye ya Kaye ya Mulungu mudibululu da Pasaka wandikile, "Ino niiyo yotowalava mbuli ino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.73	28.57	2.44	1.25	0.64	1.000	"Nokulongela hanhu hohose howakalile lukuli lwa Lufyende, weye unisung'ha kwa zina jangu. Na niye sizakubela uhuwilo wangu. Hata siku izo, nizawona usindila wangu, ija yonihuwila niye, yakimbilile kumwenu, hohose haja ya Lufyende."	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	3.75	32.26	6.67	1.72	0.89	0.879	Mbali kuna chinhu chidogo chonda uchilongele, vino uli baho wowinza mafundizo ya Balami. Iyo kamfundiza Balak kuwafundiza wanhu wa Isilaeli yawavwizile wanhu waja ndiya ndiya na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.30	27.27	10.00	5.56	3.12	1.000	Iviya weye iviya, weye iviya mowinza mafundizo ya Wanikolaya.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	4.15	22.73	4.76	2.50	1.32	0.956	Mbali Petili kawalongela, "Sekechimgwile, kwiza mbaka niye, na niye nizawalanga hamwe na wawo kwa milomo yangu."	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.22	31.82	4.65	1.19	0.61	1.000	Yeli na munhu yelihulike chiya Muhe Yelile kowalongela kaye za kutosela. Munhu yoyose yonda yafunye nizamwing'ha divai yoigubikigwe, na nizaweng'ha gate dimwe diwalo, na mchanyha iyo ni zina dimwenga diandikiligwe, chila munhu yoyamwing'hile kaidi, ila yoyamwing'he muhala."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	18.73	54.05	25.00	14.29	8.82	0.922	Na msang'hani wake wa kaye ya kutosela mudibululu da Tiloteya, "Ino niiyo mbuli za Mwana wa Mulungu, yo meso yake yali fana umoto wa umoto, na magulu yake fana dibwe da zambalau.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	4.94	34.29	14.71	1.52	0.78	1.000	"Chilongele mbuli za wako, na ulondi wako na uhuwilo wako na umsang'hani wako na uhuwilo wako, na uhuwilo wako. Viyaviya mbuli zako za kuuhelelo zili mkulu kufosa za mwanduso."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.14	42.42	3.12	1.61	0.83	0.859	Mbali na chinhu chochose chiulonda, uchilongela muke iyo Yezabali, yoilongela kuwa mulotezi wa Mulungu. Mbali kezafundiza na kuwalumba watumwa wangu kwa kutenda uzinzi na kuyaja ndiya zihandigwe na wanhu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	17.69	41.18	25.00	13.33	7.14	1.000	Na niye kamwing'ha siku ya kulava uhasanyi wake, mbali yeye halondile kulava uhasanyi wake."	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.09	34.78	4.55	2.38	1.25	0.878	Mwanamke iyo nizagaya ng'hani kuwa kagaya, na waja wowatenda uzinzi hamwe nayo wezatagusigwa magayo makulu, one ihadahika kuleka uhasanyi wake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	9.94	45.83	26.09	9.09	4.76	0.659	Na wanage wezakwamha ng'hani wakomigwe. Na wawo wezavimanya kuwa niye niiyo yamawingu na mizoyo. Niye nokwing'ha chihendo cha mbuli zangu."	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.22	34.38	6.45	1.67	0.86	1.000	Nowalongela mweye, nowalongela wanhu wamwenga weli mudibululu da Tisaida, wose welibule mafundizo yayo, na hawavimanyile bule mbuli za Lufyende, wolonga, "Niye sizakuwahagatila mbuli imwenga."	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	4.99	20.00	5.56	3.12	1.79	1.000	Mbali mweye mwing'higwe mbaka yeli kunze ya kaye."	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	6.65	47.37	11.11	2.94	1.56	0.949	Mbali munhu yoyose yonda yafunye umoyo wangu mbaka kuuhelelo, nizawing'ha udahi wa kulava wanhu wa isi imwenga.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	0.00	0.00	0.00	0.00	0.00	1.000	Yesu kawalongela wanahina wake waidi muna ichigulogulo cha Pasaka, kawalongela wanahina wake waidi,	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	5.41	18.75	6.67	3.57	1.92	1.000	Na niye nizagaya ng'hani kumwing'ha tati yangu, na niye nizawing'ha nziwa ya imitondo."	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.45	50.00	23.08	16.67	9.09	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	3.58	39.02	5.00	1.28	0.66	1.000	Na msang'hani wa kaye ya Chilisito ya Sadeyi, "Munhu yeli na vinyamkela saba wa Mulungu na somba wa zizawala saba kalonga vino, 'Ino niivo wodaha kutenda chila chinhu kwaviya uchilongele kuwa weye unogile, mbali unyalawile.'	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.66	20.00	10.53	5.56	2.94	1.000	Mwinuke, ukahite ukaye na kuwasegeza wanhu wamwenga iwadanganike. Kwaviya ichihendo chako hachidahile kutenda yanogile kwa Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	4.89	34.48	10.71	1.85	0.96	0.966	"Chilongele mbuli inogile, yahahulike na kuzipwililisa, maabaho kwizilawilila. One munhu sigambe meso, kezagaya fana mbavi yeli kunze, na havimanyile bule vitendeka kunze.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	6.68	39.39	9.38	3.23	1.67	1.000	Mbali weye kukala na wanhu wamwenga wadodo mwiisi ya Masadukayo, wawo hawazitenda viwalo vawo viwalo vawo. Wezafosa hamwe na niye mwii viwalo vitali, kwaviya wawo ni wanhu wanogile."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	15.08	47.06	27.27	12.50	3.23	1.000	Iviya munhu iyo yonda yafose viwalo vomelemeta chwee. Na niye sizamulava zina jake mwiichitanda cha ugima, mbali nizawalongela zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.76	35.71	7.69	4.17	2.27	0.807	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	8.17	40.00	14.71	6.06	3.12	0.796	Msang'hani wa Kaye ya Mulungu mudibululu da Filipi, "Munhu iyo Yelile na wa kweli, yoyakalile na gate da Daudi, yonda yafunguke mbali hadahile kufungula, na yofunga mbali hachidahile kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	3.63	29.73	5.56	1.43	0.74	1.000	"Nokumanya vinhu jako. Loleni, Hakala na ulwivi lukulu lwa kaye hana ulwivi, habule munhu yoyodaha kumfunga. Kwaviya weye kana udahi chidogo, wodaha mbuli zangu, na sizakubela zina jangu."	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	4.10	32.43	8.33	1.43	0.74	1.000	Wanhu wamwenga wa kaye ya kutosela ya Lufyende, waja wolonga wenyewo ni Wayahudi, mbali si wa uvwizi, nizawatenda wahite kwiza na maabaho waibwanha hasi muyamagulu yako, na wavimanye kuwa niye nizakulonda."	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	3.72	35.71	3.70	1.92	1.00	0.931	Kwaviya uchisung'ha mbuli ya lagano jangu, niye nizaukombola muna zisiku za kugezigwa, zuwa da kwing'higwa mwiisi yose, muladi kuwageza waja wose wowakalile mwiisi."	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	4.97	33.33	5.00	2.63	1.39	1.000	Na niye nokwiza ng'hani. Hita chila chinhu chonda uchilongele, sekeumwing'he munhu yoyose yanduse kombelo jako da mfalume."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	20.12	56.60	30.77	15.69	6.00	1.000	Na niye nizazenga munhu iyo yambule mwii Kaye ya Mulungu wangu, sekeyawawone kulawa kunze ya kaye. Nizaandika zina da Mulungu wangu muna yeye, na zina da dibululu da Mulungu wangu, Yelusalemu sambi, dino dizakwiza kulawa kuulanga kwa Mulungu wangu, na zina jangu na walo jangu."	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.57	42.86	15.38	8.33	4.55	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	4.60	47.06	12.12	1.56	0.81	0.889	Na msang'hani wa kaye ya Kaye ya Laodiya wandikile, "Ino niiyo mbuli ya Munhu yeli Kuchanyha, Mndewa wa uhuwilo na wa kweli, mwanduso wa mwanduso wa kulumbwa kwa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.06	33.33	5.88	3.12	1.67	0.895	"Chilongele mbuli zako, kwaviya honda ukale moto hebu kuhumula. Havinogile bule kuhumula hebu kuhumula.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	3.13	13.33	3.57	1.92	1.04	1.000	Iviya ichimu chihite ukaye na kuhungukilwa na nzala, kwizagaya ng'hani kwizawala mwiinzila yangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.27	37.84	8.33	1.43	0.74	1.000	"Kwaviya weye kouza, 'Niye niiyo ngayengaye, na nikala na vinhu vingi, na sichilonda chinhu chochose.' Mbali hauvimanyile bule kuwa weye ni nhongo na ngayengaye na ngayengaye na chipofu na ngayengaye.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.97	31.58	5.41	2.78	1.43	0.974	"Nokulongela uchilekelele nzabibu zangu, ukanhe kwa umoto, muladi ukale na vinhu vingi. Ukale viwalo va langi ya zambalau muladi ukale na nguvu za ngolole wako sekeziwoneka. Na uchilekelele mazisi muladi uwone."	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	2.58	22.73	2.38	1.25	0.66	1.000	Na niye nowalongela wanhu fana wanoga, nowalongela na kuwafundiza. Munhu yoyose yonda yawonele migongo na kuyilekelela uhasanyi wake."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	16.66	48.72	26.32	10.81	5.56	1.000	Na niye nikala wemile hana ulwivi lwa ikaye, na nokutanga. Munhu yoyose yonda yahulike dizi jangu na kufungula lwivi, niza kwingila kumwake na kuja ndiya hamwe nayo na yeye na yeye hamwe na niye."	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
