Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.66	40.54	11.11	1.43	0.74	1.000	"Kowona, "Wandikile muna ichitabu chihite na uchilekelele wanhu waja mwii zikaye saba, mudibululu za Fesiya na Simwela na Besaniya na Besaniya na Tiloda na Tiloda na Sade na Filipi na Laodiceya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	8.53	37.50	13.04	4.55	2.38	1.000	Na niye kahinduka, kawona dizi da munhu ija yoyanogile na niye. Viya kahinduka, kawona vinhu saba va masigavu ya goya.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	3.29	45.00	10.53	2.78	1.47	0.497	Na mgati mmwawo kukala na munhu yalinga munhu yawala viwalo vitali, na kakala kayawala viwalo vitali va sadaka.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	19.69	42.86	20.00	15.79	11.11	1.000	Viwalo vake vikala vomelemeta, na mazoya yake kakala vomelemeta chwee, na meso yake kakala fana malongo ya umoto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	9.85	42.86	15.00	5.26	2.78	1.000	Viwalo vake vikala fana sanda ya zambalau, fana nyama viigumigwa munyu. Na dizi jake dikala da mazi makulu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.44	46.43	7.41	3.85	2.00	0.898	Kamsola muna mkono wake wa kulume zimbwa saba, na mumulomo wake kakala na nhungo ya kunung'hila. Na kakala konyululuka fana zuwa viyotenda kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	12.40	54.84	23.33	10.34	1.79	1.000	Viyamuwonile Yesu, kaibwanha hasi muyamagulu yake fana munhu yafile. Maabaho kakala ubanzi wake wa kulume na kunilongela, "Sekeudumbe. Niye iyo wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	5.91	26.67	6.90	3.57	1.85	1.000	Na niiyo ng'hani, na hata iwadanganike, na niye niiyo ng'hani niiyo ng'hani, hata siku zose. Niye nikala na malungu ya kutosa na kudigwa kuiifa."	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	3.22	18.75	3.33	1.79	0.96	1.000	Wanhu wowawonile na wowawonile na wayage na wamwenga, wandikile mbuli izo muladi muvimanye."	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	4.15	34.15	7.50	2.56	1.32	0.765	"Chilongele mbuli zifisigwe za waja nhambiko saba uli ubanzi wangu wa kulume, na waja vidole va masigavu saba wa goya. Iviya, nhogolwa wasenga waja wasenga waja nhambiko saba, na waja wasenga waja nhambiko saba."	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	5.07	32.43	8.33	2.86	1.47	0.874	Msang'hani wa Mulungu yeli mwii Kaye ya Mndewa wa kaye ya kutosela, "Ino niiyo mbuli za yoyosola viya saba mwii mkono wake wa kulume, iyo yogenda mgati mwa yaja yamagate saba ya sadaka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.18	35.14	2.78	1.43	0.74	1.000	"Nokulongela vinhu jako, na vimtogole na kuhulika kwako, na vino unogile kugezigwa na uhasanyi. Walawageza waja wowalongela kuwa wawo watumigwa, mbali wawo si ivo, mbali weye wawona kuwa wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	10.83	37.50	13.33	7.14	3.85	1.000	Iviya wodumba ng'hani, na weye kouza ng'hani kwa zina jangu, na hayeza kwiza.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	8.81	33.33	18.18	5.00	2.78	0.920	Iviya nolamba vino, weye kouleka ludabwa lwangu lwa mwanduso."	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	5.52	36.59	7.50	2.56	1.32	1.000	"Kumbuka hanhu hohose haja ukalile uhadaha, maabaho uleke uhasanyi wako na kusegeza uhasanyi wako wa mwanduso. Kwaviya yahatenda ivo, wize ukaye. Niye nokwika chitasa chako hanhu hanogile, bule weye honda uleke uhasanyi wako."	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	2.66	15.79	2.78	1.47	0.78	1.000	Iviya uchilongele chinhu chino, vino vowizitenda vinhu va wanhu wa chinyamkela wa Nilolawi, ivo unibena."	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	10.09	54.17	21.74	13.64	4.76	0.607	Yeli na munhu yeli na magutwi yahulike chiya Muhe yomulongela kaye za kaye za ugima, icho ni mwii Kaye ya Mulungu."	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	4.82	34.62	8.00	4.17	2.17	0.681	Na msang'hani wa Kaye ya Mulungu mudibululu da Simwela, "Munhu iyo ya mwanduso na wa kuuhelelo, yoyalawile na kudanganika, kalonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	17.59	37.50	17.95	13.16	10.81	1.000	"Mweye ng'hani, wambule na ngayengaye, mbali weye ni mtamu! Na mweye mwing'higwa viyaviya wanhu wa uhasanyi wa Wayahudi woja ni Wayahudi! Si weye siyo weye, ila ni kaye ya kutosela ya Lufyende."	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	21.38	41.18	21.21	18.75	16.13	0.943	"Sekeudumbe ng'hani! Loleni, Lufyende kezagaya kwasiga mwiichifungo, muladi mugezigwe. Mwizakuwa na magayo siku longo. Ukale na uhuwilo mbaka kwifa, na niye nizakwing'ha kombelo da ugima."	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	5.50	47.83	9.09	2.38	1.25	0.917	Yeli na munhu yoyose yonda yahulike chiya Muhe yomulongela kaye za kutosela. Munhu yoyose yonda yaidumwe hezasegezeligwa nhaguso ya kaidi."	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	4.51	42.31	8.00	2.08	1.09	0.857	Na msang'hani wa msang'hani wa chinyamkela wa chinyamkela wa mudibululu da Perugamu, "Munhu iyo yeli na nzala ng'hani, komulongela viya viwodaha kumwake.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.96	24.44	4.55	1.16	0.60	1.000	"Nokulongela hanhu hohose howakalile, uko lukuli lwa Lufyende lukuli lwa Lufyende. Unisung'hasung'ha kwa zina jangu. Niye sizakubela uhuwilo wangu. Mbali mbaka siku izo zifika, niivo nisang'hanile sambi jangu, ija yambule kumwenu, hohose haja ya Lufyende."	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	3.47	29.63	7.69	2.00	1.04	0.744	Iviya unayo chinhu chidogo, uchilongela kuwa weye ugwila mafundizo ya Balami. Iyo kamfundiza Balak kuwavwizila wanhu wa Isilaeli maabaho kuweng'ha uhasanyi na kutenda uhasanyi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	3.75	9.09	5.00	2.78	1.56	1.000	Iviya weye iviya, weye iviya wima mwiifundizo wa Wanikolawa.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	3.63	19.23	4.00	2.08	1.09	1.000	Mbali Petili kalonga, "Sekechimgwile, fana weye kwiza mbaka sambi, na niye nizawalanga hamwe na wawo kwa ludoko lwa milomo yangu."	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	7.98	46.51	14.29	4.88	1.25	1.000	Na munhu yoyose yeli na magutwi yahulike chiya Muhe yoyakulongela kaye za kutosela. Munhu yoyose nizamwing'ha divai yoigubikigwe ndiya kumwing'ha gate jwee, na mwiidivai iyo nizaweng'ha zina dimwenga diandikiligwe zina da sambi, habule munhu yonda yavimanye ila yoyamwing'he."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	11.60	52.78	20.00	8.82	3.03	0.895	Na msang'hani wa Kaye ya Mulungu mudibululu da Tiloteya, mwandusa, "Ino niiyo Mwana wa Mulungu, yoyakalile na meso yake fana umoto wa umoto, na magulu yake fana sanda za bululu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.81	40.00	17.24	1.79	0.93	1.000	"Chilongele mbuli zako, na ulondi wako na uhuwilo wako na utunhizo wako na uvwizi wako. Viyaviya mbuli zako za kuuhelelo zili mkulu kufosa za mwanduso."	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	6.25	51.43	8.82	3.03	1.56	0.918	Iviya nibule chinhu chidogole kumwing'ha, iyo komuhinduka muke wake Yezabela, yoitenda mwenyewo kuwa mulotezi wa Mulungu. Mbali yeye kofundiza na kuwavwizila watumwa wangu kwa kutenda uzinzi na kuja ndiya za nhambiko.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	17.03	35.29	25.00	13.33	7.14	1.000	Mwanamke iyo niyamwing'ha chila siku ya kulava uhasanyi wake, mbali yeye hadaha kulava uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.24	28.57	2.50	1.32	0.69	0.788	Mwanamke iyo nizagaya ng'hani, na waja wowatenda uzinzi hamwe nayo wezatagusigwa nhaguso ng'hani, one ihadahika sekewaleke uhasanyi wake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	10.81	53.85	24.00	8.33	4.35	0.735	Na wanage wezakwamha ng'hani kuwakoma. Wanhu wose waja wezavimanya kuwa niye niiyo niiyo yang'hali miyanza na mizoyo, na nizaweng'ha fana vimtenda mweye."	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.69	40.74	7.69	2.00	1.04	0.929	"Nowalongela mweye, wanhu wamwenga weli haja mudibululu da Tisaida, woja hawavimanyile bule mbuli izo za Lufyende, wolonga, 'Sekewasegezela mbuli imwenga.'	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	4.99	20.00	5.56	3.12	1.79	1.000	Mbali mweye mwing'heni ng'hani chila munhu yeli kunze."	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	6.29	42.86	10.00	2.63	1.39	1.000	Mbali yoyose yonda yamtegeleze na yonda yafunye umoyo wangu mbaka kuuhelelo, nizawing'ha udahi wa kulava wanhu wa isi imwenga.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.41	10.53	2.78	1.47	0.78	1.000	Maabaho Yesu kawalongela wanahina wake waidi muna ichibumbila cha sadaka, kawalongela wanahina wake waidumwe na kuvibenaga-benaga vizuma.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	9.67	29.41	12.50	6.67	3.57	1.000	Na munhu yoyose yonda yamuhinduke kwa Tati yangu, na niye nizamwing'ha nziwa ya imitondo."	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.45	50.00	23.08	16.67	9.09	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	3.68	41.03	5.26	1.35	0.69	0.975	Na msang'hani wa kaye ya Chilisito ya Sadezi, "Munhu yeli na vinyamkela saba wa Mulungu na vinhu saba va nyangi kalonga vino, 'Lola vinhu vondaviwatende, kwaviya uchilongele kuwa unogile, mbali unogile kuhona."	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	5.65	17.86	7.41	3.85	2.00	1.000	Kawalongela, "Kaleni meso, na wite usungu wa kumkoma wanhu wamwenga wose. Kwaviya chinhu chochose chonda uchitende ni chinhu chinogile kwa Mulungu wangu."	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.39	35.48	13.33	6.90	3.57	1.000	"Chilongele mbuli inogile, na wahulike na kuzipwililisa, maabaho kadanganika. One munhu yahadanganika na sekeyalawile, kakala kunze fana mbavi, na havimanyile bule munhu yoyakutowile kunze.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	7.52	46.67	10.34	3.57	1.85	1.000	Mbali weye kukala na wanhu wamwenga wadodo mwiinzila ya Tadezi, wo sekeyawavwizile viwalo vawo. Wakala hamwe na niye walava viwalo vitali, kwaviya wavimanya kuwa wawo."	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	11.45	34.29	17.65	9.09	3.12	1.000	Iviya munhu iyo yonda kayawala viwalo vomelemeta chwee. Niye sizamulava zina jake bule mwii Kaye ya Kuyahila. Mbali nizalava zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wake wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.76	35.71	7.69	4.17	2.27	0.807	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	3.11	26.83	5.00	1.28	0.66	0.952	Na msang'hani wa Kaye ya Mulungu yeli mudibululu da Pilato, mwandusa, "Munhu iyo Yelile, Yelile, Yelile, yeli na lwivi lwa Daudi, yoyosegela, mbali hadahile kufunga, na yoyosegela, mbali hadahile kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	3.05	29.73	2.78	1.43	0.74	1.000	"Lola! Loleni mbuli zako! Loleni ulwivi lukulu lwa ikaye lufungigwe hana munhu yoyose yodaha kumfunga. Kwaviya weye kana udahi chidogo, wodaha kulondeka mbuli zangu, na sizakubela zina jangu bule."	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	5.50	30.77	7.89	2.70	1.39	1.000	"Ona! Nowona wanhu wa kaye ya kutosela ya Lufyende, waja woilonga wenyewo kuwa Wayahudi, mbali si wa uvwizi, nizawatenda weze wazakwiza na maabaho waibwanha hasi muyamagulu yako, na wavimanye kuwa nizakulonda."	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	3.62	33.33	3.85	2.00	1.04	0.895	Kwaviya wamsung'ha mbuli ya lagano jangu, niye nizaukombola muna zisiku ya kugezigwa, kulawa kwiza mbaka kwiza mbaka kwiza kuwasang'hanila wanhu weli mwiisi yose."	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	3.21	27.78	2.94	1.56	0.83	1.000	Na nowiza ng'hani! Hita chiya chidodo chiulonda, sekeumwing'he munhu yoyosola kombelo jako da mfalume."	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	22.18	55.56	32.08	17.31	7.84	1.000	Wezagaya ng'hani, nizachitenda munhu iyo yambule mwii Kaye ya Mulungu wangu, na sizakwingila kunze ya kaye. Nizaandika zina da Mulungu wangu muna iyo, na zina da dibululu da Mulungu wangu, Yelusalemu dimwenga, dino disegela kulawa kuulanga kwa Mulungu wangu. Na zina jangu na niye niivo."	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.57	42.86	15.38	8.33	4.55	1.000	Munhu yoyose yeli na magutwi yahulike chiya Muhe yomulongela kaye za kutosela."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	4.20	45.45	9.38	1.61	0.83	0.859	Msang'hani wa Kaye ya Mulungu mudibululu da Laodiya, "Ino niiyo mbuli ya Munhu yeli Kuchanyha, Mndewa wa uhuwilo na wa kweli, mwanduso wa mwanduso wa kulumbwa kwa Mulungu,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.72	22.22	2.94	1.56	0.83	0.895	"Chilongele mbuli zako zose, kwaviya honda ukale unyala hebu hupi. Havinogile bule kuhona hupi.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	2.71	20.00	2.63	1.39	0.74	1.000	Iviya, fana weye kodaha kung'hali hupi na kugumigwa hupi hebu kudika, nizagaya ng'hani kulawa mwii mbuli zangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	3.93	34.29	5.88	1.52	0.78	1.000	Mbali weye wolonga, 'Niye ni mbuli nyingi na nikala na vinhu vingi, na simulonda chinhu chochose. Havimanyile bule, weye niyo chipofu na ngayengaye na ngayengaye na chipofu na ngayengaye.'	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	3.58	33.33	5.26	1.35	0.69	1.000	"Nokwing'ha, nokulongela wite ukagule nzabibu zangu, nzabibu zikwikigwe kwa umoto, muladi uweng'he vinhu vingi. Viya viwalo vitali uweng'he kuzasila, na sekeuvwizile ngolole wako, na uvwize sanda uweng'he meso yako muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	2.70	27.27	2.38	1.25	0.66	1.000	"Nihadalisa wanhu wose kuwa wanoga, nowabwakila na kuwafundiza. Munhu yoyose yonda yawonele migongo na kuyileka uhasanyi wake."	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
