Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
17	8.10	31.82	11.63	4.76	2.44	1.000	Gore nina adoma nipuna age re-para lopoma nina agale pagalimi-daare nipu ora paalame nakomalepape. Gore nipu ora abala komeamere nina age rolo-para lopoma nina age madaa epalia. Go-rupa puma nipuna ora paalame nakomape. Ni ora abala komeamere neme paalame nakomape.	Neme nipu puma adisua raburi nipuna age kibu-para puma lopoma niri le kadupilimide-rupa komisua-ya. Go pisua pare nipuna kimi pope ki-nane waraaoma talo: Neme paalame nakomape. Niri ora abala ririna piruma wala werepe page epaluade Ali pi.
18	10.99	30.77	10.53	8.11	5.56	1.000	Niri ade abuna kagaa piramala pope ali yaa-pulu ni ade abuna kagaa piramala pope ali yaa-pulu ni komeamere ade abuna kagaa piramala palimi. Gore nina konemere pa su kamaa piri enaali yaa-pulu pa surubalimiri ora waru komalimi.	Abalade ni ora le kadupilisua pare abi ora pa pi-le adalimina. Go puma ni ade abuna kagaa piramala palua. Go pe-le neme enaalinuna kome su-para puma komape su page pa pirape su page raita surubaayo.
19	4.26	56.25	13.33	3.57	1.92	0.503	Go pea-pulu go su kamaa ele raayo-para werepe epaliade ele raayo page ele raayo lagialia.	Go pea-le neme adale ele raayo pepa madaa tyape. Go puma abi go wia elenu page werepe epaliade elenu page go raayo pepa madaa tyape.
20	1.56	26.67	2.27	1.16	0.60	0.613	Naa popo ki-nane kome enaali yaa-pulu aapimi pope ki-nane wit-na kili madea. Go-rupa pea-pulu go kili maapu-para kili madea. Go-rupa pea-le gore go ki-nane wit-na kili maapu-para ensel-nupara kili-nane luma maa penaatoa. Go-rupa pea-le gore go ki-nane aalimi kili-nane maa penaatoa.	Neme nana pope ki-nane kuba kedo ki medana luma medane laapo kana gol-me warili lam saapirape ele page ade. Go pagaa wi elena re-re go-rupa: Go kuba ki medana luma medane laapo gore go-rupa lotu ada ki medana luma medane laapo-na ensel-nu aaya. Go lam saapirape ele ki medana luma medane laapo nimu mo lotu ada ki medana luma medane laapo aaya lisa.
21	2.64	15.56	4.55	1.16	0.60	1.000	Gore ensel-me mo Efesus su-para piri ensel-para gu-rupa lakalisa: Gote-na popo ki-nane pamisa raburi nimina lo robaa-para pope ki-nane popa ki-nane mea kiralia. Go rabu nimina lo robaa-para robaa koloma repena kulinu madaa raitalia. Go puma nimina popa ki-nane maa penaalisa.	Neme Efesus lotu ada-para piri ensel enaalinu piri-para pepa meda go-rupa luma rapaape lisa. Go agalere pope ki-nane kuba kedo ki medana luma medane laapo saapiruma kana gol-me warili lam yaruape ele ki medana luma medane laapona rikirana pimi alinumiri go-rupa talo:
22	4.14	47.83	11.11	2.27	1.16	0.676	Go koneme nimina kogono peme rabu nimina kogono pamu peme. Nimimi kogono peme rabu nimina kogono peme. Go peme pare nimimi aposel kogono alinu-para nimuna kone mogealalo peme rabu makirae agale leme rabu nimimi ora pa makirae agale leme rabu makirae agale leme.	Ele raayo nimimi peme elere neme abala makuaayo. Neme nimina pawa pirape kone ade. Gore nimi ora koe-rupa piri enaalimi raaname waru nakomeme-daa ade. Go page nimumi naa page aposel kogono alinu leme rabu nimimi nimuna leme agalena re adisimi. Go puma nimi ko lisimi rabu nimimi nimuna makirae agale pename mea waalisimi. Go nimina konere neme ade.
23	2.56	13.33	3.57	1.92	1.04	0.819	Nimiri epe kone saapiruaeme. Nimiri nina kone rulae enaalinu-rupa ora kedaa waru na-aeme.	Go puma nimi pawa piruma nana bi madaa kedaa ruma kedaa pu kogono giya nakomiside neme ade.
24	2.87	35.00	5.26	2.78	1.47	0.549	Go-rupa palimi pare abi neme nimi lagialo: Nimina lo robaa-para kedaa pisimide alinuri ni abi epe-rupa mada napirisima.	Go pea pare neme nimi lagiape agale wia: Abalade nimimi pena kagaa rabu rana kone miside raburi nimimi ni madaa ranaame komisimide pare abiri nimimi go kone giyoma go-rupa napeme.
25	2.51	17.50	2.56	1.32	0.68	1.000	Nimina konere nimina lo robaa-para lopalimi-le nimina pupitagi nape kone wimi pae? Nimina pupitagi nape kone wala meda namealimi-daare neme nimi piri-para epalia rabu nimina lam-na konemere nimina kone perekealiminalo nimina kone perekealiminalo nimina pupitagi nape kone giyalimi.	Nimimi go koe kone giyoma abalade epe pisimide-rupa go madaa kone salepape. Gore nimimi kone naperekealimi-daare nimi piri-para ipuma nimina lam paa epa mealua.
26	5.28	30.56	5.71	2.94	1.52	1.000	Go pea pare neme nimi raana komo pirisua-pulu go-rupa lisa: Gore nimimi abalade ne Sekaraia su-para piri enaalinuna agale yokesimi-rupa peme. Gote-me nimu gu-rupa pisimi-pulu nimimi go Nikodemus su-para piri enaalinuna agale yokesimi.	Go pea pare go epe konere nimimi pa saapitimi. Gore neme Nikolas-na ruru giya kome-rupa nimimi page nimu giya komeme.
27	3.39	29.41	9.09	1.56	0.81	0.790	Holi Spirit-mi mo nimina lo robaa-para agale pagalimi-daare nimimi Holi Spirit-para go-rupa palia. Enaali raayome paalame komalimi-daare Gote-me ma-opaaoma epe-rupa kagaa piramala palimi-daare nimina lo robaa-para ade abuna epe-rupa kagaa piramala palimi.	Gore enaalinumi agale pagolalo pirimiri Holi Spirit-mi lotu adanu-para kiritape enaalinu lakeleade agale pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri neme nimu ade abuna kagaa pirape repenana kili nenalo katoa. Go repena kiliri Gote-na maapu-para elea.
28	3.08	50.00	8.00	2.08	1.09	0.562	Gore ensel-numi go-rupa lakalisa: Neme go agalere ora abala riri-nane puma werepe kagaa piralimi. Ali medame ni tapa-para wala epe-rupa ade abuna piralimi.	Smerna Yesuna ruru ensel-nupara pepa meda go-rupa luma rapaape: Go agalere ni abala ririna piruma wala werepe page ade abuna page pitua-le neme lagialo: Ni abala komisua pare wala werepe ni epe-rupa pa pi-le neme nimi agale lagialo.
29	6.19	37.70	13.33	3.39	0.86	1.000	Nimi ora kedaa pia rabu neme nimi ora naare ali piramina. Pare nimi ora kamo leme rabu ora nimina amenu kone suma ora kamo leme. Go puma go aliri Juda enaalinuna agale leme pare nimi pupitagi ne enaalinu-para ero agale leme rabu nimu madaa koe agale leme. Go puma neme nimu Satan-na su kamaa piri enaalinu-para mapiraalua.	Gore neme nimi madaa epaade koe kedaanu adoba kirite. Go puma nimi enaali narali-rupa pimi pare nana konere nimi kamo enaalinu-rupa piramina. Go puma ali medalomame nimi-para koe agale leme-daa ade. Nimumiri naa Juda alinu leme pare nimuri Juda alinuna ruru napimi. Dia-le nimuri Satan-na ruru pimi.
30	10.23	43.75	14.89	8.70	4.44	0.812	Gore wala pagalepape: Paala nakomalepape. Dia, pare Satan-me nimi puri paloma neme karapo ada mapaitaalia. Go page nimi madaa kedaa pi kone saliare kedaa pi kone nasalia. Go page nimina lo robaa-para kedaa pi kone nasalia-pulu go kedaa mada raana waru komalimi.	Werepe ogesi-daa piruma kedaanu ritimi pare nimimi go madaa paala nakomalepape. Pagalepa. Satan-me nimina kone kotalalo palia-pulu nipumi nimina enaali medaloma karapo ada mapaitaalia. Go palia rabu nimimi kedaa yapi 10-pela ru-para ritimi. Go pea pare nimimi Gote madaa kone rulaa-ma pumare komalimide rabu neme nimi ade abuna mapiraape yoto gialua.
31	3.81	29.41	9.09	1.56	0.81	0.889	Holi Spirit-mi go enaalinuna lo robaa-para ade abuna kagaa piramala palimi-daare nimumi yada palia. Enaali raayome nipu adoba piramala palimi-daare Pomo mu Pirape Yapi di madaa rana laapo abala nakomalimi-pulu mada napalimi.	Gore enaalinu agale pagolalo palimiri Holi Spirit-mi lotu ada-para piri enaalinu laketeade agale pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri Gote-me yoto katea rabu wala rana laapo komape konere nimi mada na-salia lisa.
32	3.75	19.35	6.67	1.72	0.89	1.000	Go rabu Pita-me ensel-para gu-rupa lakalisa: Abalade go ensel-me gu-rupa lagisa: Neme go agalere mo ali laapo aa-para eda nape ele adaapu wisa-pulu pa alimi waru adalepape lisa.	Pergamum lotu ada-para piri ensel-nupara pepa meda go-rupa luma rapaape lisa. Go agalere eke laapo waru-ae rai kudu saapiri alimi lagialo.
33	12.11	47.92	19.15	8.70	4.44	0.882	Nimina Satan-me nipuna su-para piri enaalinu epe-rupa mapiraape kone rulae enaalinu kiritaeme. Nimuna kone rulae enaalinu Satan-me puri paloma neme kone rulaeme. Go puma neme kone rulae enaalinuna kone rulae ali Antipas lu makomamina. Go pea-pulu enaalinumi ni madaa kone rulaeme-pulu nimuna kone rulaeme.	Neme nimina suri abala ade pare Satan-re go su-para ali mudu pia. Go pea pare nimimi nana bi madaa puri paloma kone rulaeme. Go puma go Satan pia su-parare enaalinumi go Gote madaa agale lakale ali Antipas lu makomasimi. Gore nimimi ni go-rupa pape lo kone rulae kone meda nagiyisimi.
34	2.22	29.09	1.85	0.94	0.48	1.000	Yapare neme nimi lagialo: Nimimi nimi raapu agale mogeaalimi rabu mo Israel su-para piri enaalinu-para nimina amenuri nimimi remo nimu mo Gote-na agale mogeaalimi lakalisa. Go raburi nimimi nimu mo kana apedaa-para eda nape siaa madaa apo agale ma-redepo yaasimi rabu nimimi Gote-na kogono pina kone suma koe kedaa adaapu mea kalisimi.	Go pea pare neme nimi-para agale mana medaloma lagialo-le pagalepape. Nimi Pergamum su-para pimi enaali medalomame Balam-na koe kone mogeaaeme. Abalade Balam-me Balak-para koe agale mogealisa. Go pisa rabu Balak-me Israel enaali pupitagi manaasa rabu nimumi koe remona ada-para yawesimi eda mea nisimi. Go puma nimumi paake nape kone wisimi.
35	1.24	9.52	1.22	0.62	0.32	1.000	Gore go komea agale page gu-rupa lisimi: Gote-me abalade gu-rupa diminaasimi: Nipu rekena agale medare abala gu-rupa lu wia lisa: Nipu Nikodemus-na adaa agale raayo kogono pimi-le nimu piri enaali adaapumi nimi rikirana rikirana piri enaalinu piri-para pirisimi.	Go peme pare enaali medalomame nimi raapu piruma Nikolas-na koe kone mogeaaeme.
36	4.67	34.21	8.11	2.78	1.43	0.810	Abiri nimina pupitagi nape kone wimi pae? Go rabu pa enaalinumi ni nimi madaa kose lape agale nimi-para go-rupa peme-pulu nina agale adaapu go enaalinu raapu pora rado meda-para koe kone suma bisnis kogono pula pulupa.	Go pea-le nimina pu robaa-para wi koe kone perekealepape. Nimimi go-rupa napalimiri gore ni ogesi-daa piruma nimi piri-para ipuma neme go enaalinu raapu yada epa palua. Go paluare nana agale ru-nane piruma kamaa opapa-ae rai kudumi go agale yoke enaalinu raapu yada palua.
37	2.11	38.60	5.36	0.91	0.46	0.692	Holi Spirit-mi go enaalinuna lo robaa-para ade abuna agale pagalimi-daare nimumi paalame komalimi. Enaali raayome epe agale meda pagalimi-daare neme ora agale medaloma surubalimiri neme go mena giliade-rupa luma meda giliade. Go-rupa pea-le adaa kaname mada pagalimi-daare enaali medalomame mada namakuaaeme. Dia, pare enaali raayome go kone rulalimiri ali medalomame mada napalimi.	Gore enaalinumi agale pagolalo palimiri Holi Spirit-mi Yesuna ruru enaali-para lakeleade agale mana waru pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri neme eda medaloma so yaa-para pagaa wi saayo-le neme go eda maa gialua. Go pumare neme kana kaake pi page meda gialua. Go gialuade kana madaare neme kagaa bi winalo gialua. Go kagaa biri enaali medame na-ademe pare mo kana mealiade enaali komea laatapu nimumi kone suma makuaalimi lisa.
38	1.15	18.18	1.56	0.81	0.42	0.654	Gote-na Si Devit-na ensel-nu go-rupa lakalisa: Devit-ri ade abuna kagaa pirape ensel-numi go-rupa lakela: Nipumi ora Gote-na Si puri pale kogonore nipuna lakale alina age koeyae pa kama pea lisimide.	Gore neme mo Taiataira Yesuna ruru ensel-nupara pepa meda luma rapaape lisa. Go agalere Gote-na Simi lagisa. Gore nipuna lere ora repena sulaa ralade-rupa rea. Go page nipuna age-re kana bras repename roma kaleade-rupa roaaya. Nipumi go agalere nimi madaa lagu aaya:
39	2.53	36.00	2.04	1.04	0.53	1.000	Go pea-le nimina lo robaa-para kone komea suma agale mogeleme. Nimina lo robaa-para kone narulaeme. Go-rupa puma nimina kogono-para kogono komea-para adoba pimi. Gore neme nimu raba meape kone mogeleme. Gore neme nimu abala makuaaeme. Abalade Surube Yapi di-ri go rabu aaya-daa kone mogeleme.	Neme nimina kone raayo adalo lisa. Go pe-le neme nimina ranaa komape kone-para kone rulape kone-para nimina raba meape kogono-para nimina pawa piruma kedaa riape kone-para go raayo neme ade. Go puma nimimi kogono peme rabu kogono ma-oge aaeme-rupa neme ade.
40	2.57	31.65	6.41	0.65	0.33	1.000	Yapare neme nimi lagialo: Gore go ena nipumi Elisabet-para nimu raapu piramina. Go ena nipumi nimu giyoma ena lamulalo peme. Go ena nipumi naa raapu Gote-na agale mea epenalisa-pulu go ena nipuna kone rulae ena lamulalo peme. Go peme pare nipuna purimi nina epe raba mi konere go enaalinumi koe remo nimu madaa apo ele mea epenalisa-daa makuaalima. Go peme pare go koe remome go koe remo nimu madaa eda medaloma mea epenalisa.	Go pea pare abiri neme go agale nimi lagialo-le pagalepape. Nimi mo ena Jesepel-nu raapu piruma nagiyeme-pulu ora kolea. Go enamere ni Gote-na agale lae ena leade. Go pea pare nipumi nimi nana kogono naakinu nimuna kone mabebolaaya. Go pea-pulu nimumi ena paake yoloma nimumi abalade koe remo ada-para kirae ele no piru aaeme.
41	8.98	37.50	13.33	7.14	3.85	0.829	Neme nipuna koe kone walena kone saapiruaayo pare nipuna to yogale makoyaata-para nipuna kone perekealia.	Gore go ename nipuna koe kone naperekema pawa napirisa. Go puma nipuna paake ali yolape kone nagiyasa.
42	6.86	47.06	15.15	6.25	1.61	0.745	Go pea-le neme go ena page mo ena raapu koeyae puma koe kedaa ada ru-nane mapiraalua lisa. Go puma neme mo ena raapu koeyae pi agale napagesimi-daare neme nimu madaa agale lagialua.	Go pea-pulu neme go ena kedaa minalo yaina ada maa salua. Go puma mo ali medaloma nipu raapu paake nape kone suma komea-para koe radaa nalimi. Go alinumi go koe ele madaa kone naperekealimiri neme abi nimu madaa go kedaa katoa.
43	2.42	28.57	2.08	1.06	0.54	1.000	Go-rupa puma Gote-na disaipel enaalinumi Yesu madaa raana komoma puri pale agale loma koe-rupa raba muma gu-rupa palimi: Neme nimu madaa kone rulalimi-daare Gote-me nimu madaa kone rulalimi. Go-rupa palimi pare neme nimi raayo nimi madaa komea-rupa abutea. Go-rupa palimi rabu neme nimu mada abutea.	Go puma go ename madu saliade nogo naakinu nimu raayo page tyabalua. Go palua rabu lotu ada raayo-para kiritape enaalinumi mada adalimi. Gore neme enaali raayona kone-para ado rekele muma adoba pi-daa lalo. Neme nimi komea komea lo kogono adalua rabu go madaa yoto abutua.
44	2.54	26.67	2.27	1.16	0.60	1.000	Pare enaali raayome Devit-na ruru-para piruma koe agale namuma rogaalimi: Go-rupa peme pare nimumi puri paloma gu-rupa yalisa: Satan-na su-parare nipuna puri pale agale lakeleme-pulu neme agale loraae agale napageme. Go-rupa peme pare nimina rikirana pa enaalinu madaa koe ele nakaleme.	Go pea pare nimi Taiataira su-para piri enaalinuri nimi medalomamere go koe agale pagoma namogeaaeme. Go puma pa enaali medalomame Satan-na raguna lusili kone epelea lemede pare nimimi go kone go-rupa na-ademe. Go pea-pulu neme nimi madaa wala kedaa meda namariaalua.
45	2.77	35.71	3.85	2.08	1.14	0.651	Go pea-le nimina kone adaapu saapiruaeme-pulu nimimi ni epenaloma puri paloma kogono adalepape.	Go pea pare epe kone raayo nimina saapitimiri ora waru saapitapape. Werepe ni wala epaluade rabu epa adalua.
46	2.83	14.08	4.29	1.45	0.74	1.000	Gore enaali raayome nina epe-rupa mapiraape kone raayo palua-daare go enaalinumi ni madaa lagialua. Nimumi su raayo-para puma nina Aapame nipuna puri gisa-daa adalimina. Go pea-le neme nimi surubenaloma Aapame nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma nimi surubenaloma Aapame nimi surubenaloma Aapame agale nimi mada lagulalimi.	Gore enaali raayome puri paloma yada puma koe ele rabuaniaa-ma puma komalimi rabu neme nimu puri katoa. Go rabu neme nimu su raayona ali mudunu mapiraalua.
47	3.19	30.00	6.90	1.79	0.93	0.741	Nimimi go saa pi agale pagaliminalo waru surubaina. Go rabu go su kamaa piri enaalinumi naame adalimi. Go puma adami alimi rikirana saapiruma sape ele maa penaatea.	Go pumare nimumi puri pale rimaapu ripinuma su raayo-para pimi enaali surubalimi. Go puri muma nimumi surubalimi rabu sumi warili sospen puma polaitabeba pea-rupare enaalinu go-rupa luma surubalimi. Go surubape kogonore Aapame ni gisa-pulu nimu katoa.
48	5.06	17.65	6.25	3.33	1.79	1.000	Go puma wala ekera-nanere go su kamaa ipuma epa opopalia rabu page nimi piri-para sulaa-para pitua.	Go puma neme so yaa-para aatade subana kai kuba kedo nimu katoa.
49	4.09	22.22	5.88	3.12	1.67	0.801	Holi Spirit-mi mo kone rulae enaalinumi mo kone rulae enaalinuna agale pagalimi-daare nimimi Holi Spirit madaa lagialia.	Gore enaali raayome go agale pagolalo pirimiri waru pagalepape lisa. Go agalere Holi Spirit-mi lotu ada-para palimi enaali naa lagiala.
50	5.26	35.19	16.98	5.77	0.98	0.690	Go rabu Sadyusi alinuna ensel-me gu-rupa lakalisa: Gote-na ki medane luma medane laapo nipuna Holi Spirit-para mogo ki medane luma medane laapo madaa mapiraasa. Gore neme pa enaalinumi koeyae puma koeyae puma koeyae puma medane laapo waru pagalepape lisa. Go remaa pageme rabu nimuna lo robaa-para raaname komoma pago kiritasimi.	Gore neme Sardis lotu ada-para pimi enaalinu pepa meda luma rapaape lisa. Go Gote-na ki medana luma medane laapo kone popome ni surubuma go kuba kedo ki medana luma medane laapo page neme surube. Go pe-pulu nimimi go agalere pagaliminalo luma rapaato. Neme nimina kone raayo adoma karule. Gore nimumi nimi-parare go-rupa leme: Go Yesuna ruru enaaliri epe-rupa pa pimi leme. Go leme pare nimi abala komabeme.
51	6.49	48.00	16.67	8.70	4.55	0.487	Go pea-le rekoma agale pa rabu komeame puri waru adisimi. Go-rupa pea-le nimina kose lape agale lemere Gote-na le agaa madaa waru na-ademe.	Go pea-le nimimi wagepu rekoma piralepape. Go puma nimina abi go saapimi konere puri mapalaalepape. Go napalimiri nimina pa saapimi kone page ora dia yoma komolalo pia. Gore nimiri nana Gote-na le agaa madaa piruma kogono ora epe-rupa napeme.
52	4.05	40.00	8.82	3.03	1.56	0.633	Go-rupa pea-le nimina rikiranare enaalinumi agale pagalimi-pulu nimuna pupitagi nape kone koau-nane pimi. Go-rupa peme pare nimina rikirana epalia rabu nimi-para paake ne ali meda epalia. Go-rupa pea-le nimimi ni-para waru na-adalimi.	Go pea-le nimina kone marekaaoma piralepape. Abalade nimumi agale mogealisimi rabu nimimi epe-rupa pagisimi pare go agale waru pago surubuma koe ele giyoma perekealepape. Gore nimimi u narekoma piralimi rabu neme paake ne ali ribaa ipulumide-rupa epalua. Go palua-le aa-rabo epalua palo nimimi go yapidi-ri mada namakuaame.
