Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	1.05	21.95	1.25	0.64	0.33	0.677	Gu-rupa lagia-pulu neme go adoma nimumi pepa luma e rui loaayo. Go puma nipumi kone rulae enaalinu adare-para maa penaalisimi. Go Efesus su-para piri ruru pirisimi pare nimumi Deret su-para Sadyusi su-para Pilatelia page Gote-me lo robaa-para lawade.	Go agalemere go-rupa lisa: Ele raayo neme adaliri buk madaa luma mo lotu ada-para kirita pimi ruru ki medana luma medane laapo-para rapaape. Gore neme Efesus Yesuna ruru enaali-para Smerna Yesuna ruru enaali-para Pergamum Yesuna ruru enaali-para Taiataira Yesuna ruru enaali-para Sardis Yesuna ruru enaali-para Filadelfia Yesuna ruru enaali-para page go raayo rapaape lisa.
12	5.50	27.27	6.25	3.23	1.67	1.000	Go pea pare nimimi ni-para agale abala lagiawade. Go puma nimimi ni madaa kone rulae enaalinu-rupa adalepape. Go puma nimina rikiranare ali medame go ele ogeasi abala ele opea-rupa adalimina.	Gore ni go agale lagisa rabu pereke yoma pane pisua. Go puma adisua pare kana gol-me warili marekaape ele ki medana luma medane laapo wisa-daa adisua.
13	3.10	32.26	10.00	1.72	0.89	0.657	Go-rupa pisa raburi mo mamina yamoma nipuna kibu re-para kimi waraaoma yamesa. Go-rupa pumare ali medame nipuna kibu re-para kimi waraaoma nipuna aako luma nipu-para ero agale adaapu lisimi.	Go puma go lam marekaape elena rikiranare ali meda pirisa. Nipu su kamaa mapiraape ali Yesu nona pi pirisa. Gore nipumi mamina adaalupe yamoma nipuna age page kepuma pirisa. Go pumare kana gol-me warili aako let-me nipuna aako madaa yamesa.
14	1.64	24.00	2.08	1.09	0.57	0.698	Go-rupa puma nipuna Mudu Ali-na kogono pape ru-nane puma riri-nane puma sipsip punili. Go-rupa puma nipumi nimu ora koe repena sulaa-para raa pirisa.	Go aliri nipuna kalu raayore ora yaako pu rubisa pare ora puri pale kaake pi mole yaa koya nona pisa. Go pumare nipuna lere ora repena sulaa nona puma paa pu rubisa.
15	1.88	25.00	1.85	0.96	0.50	0.867	Go-rupa pumare nipuna age leme ele pa yabaina nipuna le agaa madaa yaalia rabu nipuna le agaa madaa yaalia. Go-rupa pea-le ipa leme ele meda adaina.	Go puma nipuna age-re ora lepo lepo aasa pare kana barasa repena madaa kirita kalo li madaa lepo lepo aasa. Go puma nipuna agalere ipa adaalepe o lea-rupa madaa pagisua.
16	7.52	35.14	16.67	5.71	1.47	0.898	Go-rupa puma nipuna pope ki-nane piruma ki medane luma medane laapo popa ki-nane mea mapiraasa. Go-rupa puma nipuna le agaa madaa kogono pape mopare paame warili rabu nipuna le agaa madaa epe-rupa mada adainaaoma pisa.	Go pumare nipuna pope ki-nanere kuba kedo ipa ki medana luma medane laapo saapirisa. Go puma rai kudu eke one apone laapo raitae kamaa opapasa. Go puma nipuna le agaa-para pisa pare naare ipulae-para pi ade nona pisa.
17	3.40	35.14	5.56	1.43	0.74	0.898	Neme go adoma nipuna aaraame nipu-para age re-para lopoma nina agale pagalimi. Gore nipumi ni-para nipuna pope ki-nane madaa ni-para ipuma go-rupa epa lakalisa: Paala nakomalepape. Niri so yaa-para pirapana kone sale-daa makuaalepape.	Neme nipu puma adisua raburi nipuna age kibu-para puma lopoma niri le kadupilimide-rupa komisua-ya. Go pisua pare nipuna kimi pope ki-nane waraaoma talo: Neme paalame nakomape. Niri ora abala ririna piruma wala werepe page epaluade Ali pi.
18	10.12	25.00	12.90	10.00	6.90	0.829	Niri ade abuna kagaa piramala pope ali yaa-pulu ni ade abuna kagaa piramala paliare ni ade abuna kagaa piramala paliare ni ade abuna kagaa piramala paliare ni komeamere ora waru komalimi.	Abalade ni ora le kadupilisua pare abi ora pa pi-le adalimina. Go puma ni ade abuna kagaa piramala palua. Go pe-le neme enaalinuna kome su-para puma komape su page pa pirape su page raita surubaayo.
19	3.70	52.94	6.25	3.33	1.79	0.555	Go ele raayo go ele raayo go ele raayo werepe wit-na kili page raayo lagu aayo.	Go pea-le neme adale ele raayo pepa madaa tyape. Go puma abi go wia elenu page werepe epaliade elenu page go raayo pepa madaa tyape.
20	1.47	19.57	2.22	1.14	0.58	0.633	Naa pope ki-naneme abala mea rapaato. Go-rupa puma nimimi yaa-para pora gaape lobenaloma wit-na kili elea elere go-rupa: Go-rupa pea-le gore Gote-na popo ki-nane mea kiritaoma ensel-numi mea kiritaoma kili elea. Go-rupa pea-le go-rupa pe-pulu go-rupa ki-nane ensel-numi mea kiritaoma kili elea.	Neme nana pope ki-nane kuba kedo ki medana luma medane laapo kana gol-me warili lam saapirape ele page ade. Go pagaa wi elena re-re go-rupa: Go kuba ki medana luma medane laapo gore go-rupa lotu ada ki medana luma medane laapo-na ensel-nu aaya. Go lam saapirape ele ki medana luma medane laapo nimu mo lotu ada ki medana luma medane laapo aaya lisa.
21	1.90	11.29	3.28	0.83	0.42	1.000	Go Efesus su-para piri ensel-me gu-rupa lakalisa: Go Efesus su-para piri enaalinuna pape ki-nane popa ki-nane au pawa pope ki-nane au pawa pope ki-nane au pawa nimina lo robaa-para mea rapasa. Go page nimina pope ki-nane popoke-nane au pawa ki-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane popoke-nane maa pisa.	Neme Efesus lotu ada-para piri ensel enaalinu piri-para pepa meda go-rupa luma rapaape lisa. Go agalere pope ki-nane kuba kedo ki medana luma medane laapo saapiruma kana gol-me warili lam yaruape ele ki medana luma medane laapona rikirana pimi alinumiri go-rupa talo:
22	8.58	50.00	21.28	8.70	2.22	0.717	Nimina kogono pa kama pimi-le neme nimina kogono paminalo peme. Nimimi go elenu kama raapu piramina. Go puma nimimi pupitagi ne kone naperekealimiri nimina rikirana aposel kogono alinu leme. Go puma nimimi go kogono mapaaoma makirae agale loma makirae agale leme rabu nimimi na-ademe.	Ele raayo nimimi peme elere neme abala makuaayo. Neme nimina pawa pirape kone ade. Gore nimi ora koe-rupa piri enaalimi raaname waru nakomeme-daa ade. Go page nimumi naa page aposel kogono alinu leme rabu nimimi nimuna leme agalena re adisimi. Go puma nimi ko lisimi rabu nimimi nimuna makirae agale pename mea waalisimi. Go nimina konere neme ade.
23	5.13	23.53	6.25	3.33	1.79	0.943	Nimiri ora epe kone saapiruaeme. Go puma nina kone rulae enaalinuri ora kedaa waru na-adalimi.	Go puma nimi pawa piruma nana bi madaa kedaa ruma kedaa pu kogono giya nakomiside neme ade.
24	4.24	55.00	15.79	2.78	1.47	0.549	Go-rupa lisa pare abi neme nimi lagialo: Nimina pu robaa-para epe agale madaa nimimi ni epe-rupa abi napeme.	Go pea pare neme nimi lagiape agale wia: Abalade nimimi pena kagaa rabu rana kone miside raburi nimimi ni madaa ranaame komisimide pare abiri nimimi go kone giyoma go-rupa napeme.
25	1.94	20.00	1.72	0.89	0.46	1.000	Nimina pupitagi nape kone wimi pae? Nimina pupitagi nape kone abala ririnare wala go-rupa peme. Nimina pupitagi nape kone na-alupalimiri neme nimina pupitagi nape ele mea rubalia.	Nimimi go koe kone giyoma abalade epe pisimide-rupa go madaa kone salepape. Gore nimimi kone naperekealimi-daare nimi piri-para ipuma nimina lam paa epa mealua.
26	9.52	30.00	10.34	7.14	3.70	1.000	Go pea pare go yapi di rabu nimimi ni madaa pedo pisa. Go pea-le abalade nimimi naana kasuanuna kone rugulaeme-rupa adisimide. Nimimi abalade naana konere abala adisimide.	Go pea pare go epe konere nimimi pa saapitimi. Gore neme Nikolas-na ruru giya kome-rupa nimimi page nimu giya komeme.
27	3.58	33.33	8.57	1.47	0.76	0.846	Holi Spirit-mi mo nimina lo robaa-para agale pagalimi-daare nimimi Holi Spirit-para go-rupa mada lagialia. Enaali raayome ni Gote-na epe agale pagoma ade abuna epe-rupa kagaa piramala palimi-daare nimina lo robaa-para epe-rupa kagaa piramala palimi.	Gore enaalinumi agale pagolalo pirimiri Holi Spirit-mi lotu adanu-para kiritape enaalinu lakeleade agale pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri neme nimu ade abuna kagaa pirape repenana kili nenalo katoa. Go repena kiliri Gote-na maapu-para elea.
28	5.25	42.86	14.81	3.85	2.00	0.629	Gore mo ali mudu medana ensel-para gu-rupa lakalisa: Go agalere ora abalade riri-nane page werepe page werepe page kagaa piralimiri ni tapa-para wala ade abuna piralimi.	Smerna Yesuna ruru ensel-nupara pepa meda go-rupa luma rapaape: Go agalere ni abala ririna piruma wala werepe page ade abuna page pitua-le neme lagialo: Ni abala komisua pare wala werepe ni epe-rupa pa pi-le neme nimi agale lagialo.
29	2.39	35.29	6.06	1.56	0.81	0.589	Nimi raayome nimi naare palimiri ora kamo leme leme leme leme. Go leme pare nimi Juda enaalinu-daa dia. Yapare nimi pupitagi ne enaalinu-para pupitagi ne enaalinumi pupitagi ne enaalinu-para Satan-na mapiraaside.	Gore neme nimi madaa epaade koe kedaanu adoba kirite. Go puma nimi enaali narali-rupa pimi pare nana konere nimi kamo enaalinu-rupa piramina. Go puma ali medalomame nimi-para koe agale leme-daa ade. Nimumiri naa Juda alinu leme pare nimuri Juda alinuna ruru napimi. Dia-le nimuri Satan-na ruru pimi.
30	6.61	40.00	10.20	4.17	2.13	0.852	Gore nipumi mo kogono madaa paalame nakomalepape. Dia, pare Satan-me nimi puri paloma karapo ada mapaitaalia. Go-rupa pea-le nimina lo robaa-para kedaa palia-le nimina lo robaa-para kedaa palia. Go-rupa pea-le ni madaa kone rulaalepape. Go-rupa puma nimina yada lore alinu madaa kedaa ora epelea.	Werepe ogesi-daa piruma kedaanu ritimi pare nimimi go madaa paala nakomalepape. Pagalepa. Satan-me nimina kone kotalalo palia-pulu nipumi nimina enaali medaloma karapo ada mapaitaalia. Go palia rabu nimimi kedaa yapi 10-pela ru-para ritimi. Go pea pare nimimi Gote madaa kone rulaa-ma pumare komalimide rabu neme nimi ade abuna mapiraape yoto gialua.
31	3.82	27.78	8.57	1.47	0.76	0.946	Holi Spirit-mi go enaalinuna lo robaa-para ade abuna kagaa piramala palimi-daare nimumi Holi Spirit-na agale lagisa. Enaali raayome ni madaa koe ele meda mada napalima-pulu enaali raayome ni madaa koe ele meda mada napalimi.	Gore enaalinu agale pagolalo palimiri Holi Spirit-mi lotu ada-para piri enaalinu laketeade agale pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri Gote-me yoto katea rabu wala rana laapo komape konere nimi mada na-salia lisa.
32	2.17	15.00	2.63	1.39	0.74	0.861	Go lisa rabu Pita-me ensel-para gu-rupa lakalisa: Abalade go ensel-me go agalena re adaapu napiri su-para bainalo aaya.	Pergamum lotu ada-para piri ensel-nupara pepa meda go-rupa luma rapaape lisa. Go agalere eke laapo waru-ae rai kudu saapiri alimi lagialo.
33	9.69	40.43	13.04	6.67	4.55	0.862	Nimina Satan-me nipuna su-para piri enaalinu-para epe-rupa pirape kone wimi-le neme nimi ora koau wateme. Go puma neme Satan-na kone rulae enaalinu-para ni madaa kone rulaeme. Go puma neme kogono ali Antipas-para lu makomaape yapi di rabu neme ni madaa kone rulaeme-daa kone rulaeme.	Neme nimina suri abala ade pare Satan-re go su-para ali mudu pia. Go pea pare nimimi nana bi madaa puri paloma kone rulaeme. Go puma go Satan pia su-parare enaalinumi go Gote madaa agale lakale ali Antipas lu makomasimi. Gore nimimi ni go-rupa pape lo kone rulae kone meda nagiyisimi.
34	4.64	35.85	7.69	1.96	1.00	0.963	Yapare neme nimi lagialo: Nimi nimi raapu agale mogeleme pare nimimi mo Israel su-para piri enaalinu-para nimimi remo pabo piri enaalinu-para agale mogeleme. Go pea-le nimimi nimina rikirana nape ali-rupa piruma koeyae puma nimina pupitagi nape kone mea waateme. Go puma nimimi nimu koe kedaa pi kone mea waalisa.	Go pea pare neme nimi-para agale mana medaloma lagialo-le pagalepape. Nimi Pergamum su-para pimi enaali medalomame Balam-na koe kone mogeaaeme. Abalade Balam-me Balak-para koe agale mogealisa. Go pisa rabu Balak-me Israel enaali pupitagi manaasa rabu nimumi koe remona ada-para yawesimi eda mea nisimi. Go puma nimumi paake nape kone wisimi.
35	1.98	12.00	2.08	1.09	0.57	1.000	Gore abalade go komea go-rupa lisimi: Naana kasuanuna konere abala ademe pare abala naana rikirana piri enaalinuri abalade go nogo naakinu piri-para pimi.	Go peme pare enaali medalomame nimi raapu piruma Nikolas-na koe kone mogeaaeme.
36	4.39	41.94	10.00	3.45	1.79	0.616	Go pea pare nimina pupitagi ne kone mea rubaluare nimimi ni na-abulisua-pulu ni nimi piri-para ipuma nina agale pagalimi-pulu enaali raapu nipu nimi-para go enaalinu-para koe kone komea-rupa su piralimi.	Go pea-le nimina pu robaa-para wi koe kone perekealepape. Nimimi go-rupa napalimiri gore ni ogesi-daa piruma nimi piri-para ipuma neme go enaalinu raapu yada epa palua. Go paluare nana agale ru-nane piruma kamaa opapa-ae rai kudumi go agale yoke enaalinu raapu yada palua.
37	1.62	31.25	1.59	0.81	0.41	0.804	Enaali raayome nimi Holi Spirit-na agale lagisade-pulu nimu ora agale pagalimi. Enaali raayome ni madaa koe kone saliare neme nipu abala gu-rupa palua lisa: Ali medame nipuna paake ne ali-rupa piralia. Ali medame nipuna koeyae palimiri go koe kana mea ruboma mea ruboma mea ruboma mea ruboma mea ruboma mea ruboma makuaalia. Pare enaali raayome nipu madaa kone nasalimi.	Gore enaalinumi agale pagolalo palimiri Holi Spirit-mi Yesuna ruru enaali-para lakeleade agale mana waru pagalepape. Gore enaali raayome yada puri paloma koe ele rabuaniaalimiri neme eda medaloma so yaa-para pagaa wi saayo-le neme go eda maa gialua. Go pumare neme kana kaake pi page meda gialua. Go gialuade kana madaare neme kagaa bi winalo gialua. Go kagaa biri enaali medame na-ademe pare mo kana mealiade enaali komea laatapu nimumi kone suma makuaalimi lisa.
38	1.34	22.50	1.28	0.66	0.34	0.839	Gote-na Si ade abuna kagaa pirape ensel-numi Devit-na le agaana nipu gu-rupa lakalisa: Nipuna naaki nipu ora Gote-na Si yaade. Nipuna le agaa-para nipuna age laapo pa le wala ya? Werepe epaliade ele madaa go eleme.	Gore neme mo Taiataira Yesuna ruru ensel-nupara pepa meda luma rapaape lisa. Go agalere Gote-na Simi lagisa. Gore nipuna lere ora repena sulaa ralade-rupa rea. Go page nipuna age-re kana bras repename roma kaleade-rupa roaaya. Nipumi go agalere nimi madaa lagu aaya:
39	2.90	40.00	6.90	1.79	0.93	0.627	Nimina konere neme nimina lo robaa-para kedaa waru nasuma pimi-pulu nimina lo robaa-para kogono pape kone rulaeme. Go-rupa puma nimimi nina agale pageme-pulu nimimi ni madaa kone rulalimina.	Neme nimina kone raayo adalo lisa. Go pe-le neme nimina ranaa komape kone-para kone rulape kone-para nimina raba meape kogono-para nimina pawa piruma kedaa riape kone-para go raayo neme ade. Go puma nimimi kogono peme rabu kogono ma-oge aaeme-rupa neme ade.
40	3.00	33.96	7.69	0.98	0.50	0.893	Yapare neme nimi lagialo: Gore nimimi mo enanu Elisabet-para nimu raapu pa piramina. Go ename nipu Gote-na agale le enaalinu-para go enaalinu-para go enaalinu-para gu-rupa peme: Naa kogono puma nimina koeyae peme-rupa neme go koe remo mea rubaayo-le nimuna koau wateme. Go-rupa pe-pulu go koe remonu mea rubaayo.	Go pea pare abiri neme go agale nimi lagialo-le pagalepape. Nimi mo ena Jesepel-nu raapu piruma nagiyeme-pulu ora kolea. Go enamere ni Gote-na agale lae ena leade. Go pea pare nipumi nimi nana kogono naakinu nimuna kone mabebolaaya. Go pea-pulu nimumi ena paake yoloma nimumi abalade koe remo ada-para kirae ele no piru aaeme.
41	5.11	27.78	5.88	3.12	1.67	0.946	Neme nipuna koe pupitagi manaalua kone saapiralia pare nipuna to yogale makoyaasa-para nipuna to yogale giyalua lisa.	Gore go ename nipuna koe kone naperekema pawa napirisa. Go puma nipuna paake ali yolape kone nagiyasa.
42	2.35	37.93	3.57	1.85	0.96	0.596	Go pea-le neme nimu raapu koeyae puma kedaa ada ru-nane mea ralu rubalia. Go pea-le neme nimu raapu koeyae puma naraitalimina-daare gore neme nimu mada agale lagialua.	Go pea-pulu neme go ena kedaa minalo yaina ada maa salua. Go puma mo ali medaloma nipu raapu paake nape kone suma komea-para koe radaa nalimi. Go alinumi go koe ele madaa kone naperekealimiri neme abi nimu madaa go kedaa katoa.
43	2.82	29.55	4.65	1.19	0.61	0.893	Go-rupa puma Gote-na ruru-para ruru rado-para ruru rado-para yada lore ali aulalimi. Go-rupa puma Gote-na ruru raayome ni enaali raayona lo robaa-para kone waru rulaeme-pulu nimu madaa kone rulalimi. Go-rupa palimi pare neme nimi raayo nimi mada komea-rupa epe-rupa mada abutea.	Go puma go ename madu saliade nogo naakinu nimu raayo page tyabalua. Go palua rabu lotu ada raayo-para kiritape enaalinumi mada adalimi. Gore neme enaali raayona kone-para ado rekele muma adoba pi-daa lalo. Neme nimi komea komea lo kogono adalua rabu go madaa yoto abutua.
44	3.33	36.36	4.65	1.19	0.61	1.000	Pare enaali raayome Gote-na ruru enaali raayome go koe elenu namuma rubalimina. Go-rupa puma nimumi ena raapu epa kiritaoma gu-rupa lisimi: Satan-na su-para wi elere nipuna agale lakeleme-daa dia-le neme nimu madaa mogeateme. Go-rupa pea-le nimi madaa kedaa ora kolea.	Go pea pare nimi Taiataira su-para piri enaalinuri nimi medalomamere go koe agale pagoma namogeaaeme. Go puma pa enaali medalomame Satan-na raguna lusili kone epelea lemede pare nimimi go kone go-rupa na-ademe. Go pea-pulu neme nimi madaa wala kedaa meda namariaalua.
45	2.60	41.67	4.55	2.50	1.39	0.513	Go pea-le nimina elenu kiritaeme-pulu nimina purimi ni epenaloma waru adalepape.	Go pea pare epe kone raayo nimina saapitimiri ora waru saapitapape. Werepe ni wala epaluade rabu epa adalua.
46	3.55	22.86	5.88	1.52	0.78	1.000	Enaali raayome ni madaa pedo palimiri nina epe kogono puma palua kone rulaoma palua. Go pea-le nimimi ni Aapame nipuna surube enaalinu gialua. Go pea-le neme su raayo-para piri enaalinu surubenalo surubalia.	Gore enaali raayome puri paloma yada puma koe ele rabuaniaa-ma puma komalimi rabu neme nimu puri katoa. Go rabu neme nimu su raayona ali mudunu mapiraalua.
47	1.25	40.00	2.63	1.39	0.74	0.387	Go-rupa puma go enaalinumi waru surubape di raburi go su kamaa wi elere nimumi adaalu pu ma-redepo yaoma palimi.	Go pumare nimumi puri pale rimaapu ripinuma su raayo-para pimi enaali surubalimi. Go puri muma nimumi surubalimi rabu sumi warili sospen puma polaitabeba pea-rupare enaalinu go-rupa luma surubalimi. Go surubape kogonore Aapame ni gisa-pulu nimu katoa.
48	6.84	23.08	8.33	4.55	2.50	1.000	Go puma wala ekera-nanere go su kamaa ipuma nimi piri-para epa opapalia.	Go puma neme so yaa-para aatade subana kai kuba kedo nimu katoa.
49	5.59	38.89	11.76	3.12	1.67	0.801	Enaali raayome Holi Spirit-mi agale lagialia-daare nimuna lo robaa-para agale pagalimi-daare gore pa Holi Spirit-mi agale lagialia.	Gore enaali raayome go agale pagolalo pirimiri waru pagalepape lisa. Go agalere Holi Spirit-mi lotu ada-para palimi enaali naa lagiala.
50	3.49	35.29	12.00	2.04	1.04	0.637	Go rabu Sadyusi ali medaloma ensel-me gu-rupa lakalisa: Gote-na ki medane luma medane laapo nipuna Holi Spirit-para mo medane laapo madaa mapiraasa. Gore neme nimi madaa kone rulalimi-daare enaalinumi koeyae puma koeyae puma Gote-na Mea Rapaae Ali-na enaalinu-para mea kalisua pare nimina lo robaa-para kedaa pia kone rulalimina.	Gore neme Sardis lotu ada-para pimi enaalinu pepa meda luma rapaape lisa. Go Gote-na ki medana luma medane laapo kone popome ni surubuma go kuba kedo ki medana luma medane laapo page neme surube. Go pe-pulu nimimi go agalere pagaliminalo luma rapaato. Neme nimina kone raayo adoma karule. Gore nimumi nimi-parare go-rupa leme: Go Yesuna ruru enaaliri epe-rupa pa pimi leme. Go leme pare nimi abala komabeme.
51	5.98	47.83	18.18	9.52	5.00	0.419	Go pea-le rekoma kili eleme nimu ora kedaa adaapu wisa. Go-rupa pea-le Gote-na le agaa madaa epe-rupa pirape ele mada na-adalimi.	Go pea-le nimimi wagepu rekoma piralepape. Go puma nimina abi go saapimi konere puri mapalaalepape. Go napalimiri nimina pa saapimi kone page ora dia yoma komolalo pia. Gore nimiri nana Gote-na le agaa madaa piruma kogono ora epe-rupa napeme.
52	7.57	45.00	15.38	5.26	2.70	0.760	Nimimi go agale pagisimi rabu nimimi nimina pupitagi nape kone mea waalape. Go-rupa puma nimina pupitagi nape kone naperekealimiri neme paake ne ali meda epalia. Go-rupa pea pare nimimi ni-para ora epaliade yapi di rabu kone nasalimi.	Go pea-le nimina kone marekaaoma piralepape. Abalade nimumi agale mogealisimi rabu nimimi epe-rupa pagisimi pare go agale waru pago surubuma koe ele giyoma perekealepape. Gore nimimi u narekoma piralimi rabu neme paake ne ali ribaa ipulumide-rupa epalua. Go palua-le aa-rabo epalua palo nimimi go yapidi-ri mada namakuaame.
53	5.87	38.89	8.57	2.94	1.52	0.946	Pare mo Farisi alinuna ali repo leme-daare nimuna mamina-nu ora epe kogono pulalo palimi. Go peme-pulu nimimi mamina yamoma ni raapu pora pamualimi. Nimimi go elenu madaa epe kogono peme-pulu nimimi go-rupa peme.	Go pea pare nimi Sardis su-para pimi pa enaali medalomare nimina mamina elenu koto namaraalepape. Go pea-le nimimi nimina kaake pi mamina-nu maraoma ni raapu pora pamuamina. Gore nimi ora epe-rupa pimi-pulu ni raapu pamuamina.
54	8.13	51.72	17.86	11.11	7.69	0.485	Enaali raayome nimuna yada palimiri gore mamina epe-rupa pirina. Dia, pare nina aapa nipuna ensel-nuna le agaa madaa go-rupa peme-pulu go enaalinuna buk madaa kone narulaeme.	Go puma enaali raayo yada puri paloma koe ele rabuaniaalimiri neme go kaake pi mamina mea maraalalua. Go pumare nimuna binuri epe-rupa ade abuna kagaa pirape buk madaa ora nakunalua. Dia-le nana Aapa-para nipuna ensel-nuna le agaa madaa neme go epe-rupa pimi enaaliri ora nana enaalinu toa.
