Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	63.40	77.78	69.23	60.00	50.00	1.000	A kunur na taro ra det wan a beret ma det wangon, a niluluk ina kum musano kut, i elar nama limo na arip.	A kunur na taro ra det wangon, a niluluk ina kum musano sot kut i elar nama limo na arip.
12	19.95	64.71	39.39	25.00	12.90	0.662	A taro ra det ling sur det in ulaun pas det, ma det ra det wan sur det in iru, met in gas ra o Karisito in nanpat torom o God.	Met elar nama utna ra a misino i sangnain wakak, ra o Karisito i etabor nami torom o God. Ma a sangnainino i wan torom det ra o God i ulaun pas det, ma torom det kai, ra det wan sur a iniru.
13	31.27	70.45	46.51	26.19	12.20	0.978	Uni a Nutun a Musano ke wanpat sur din mur a Warkurai anun o God. I wanpat sur i ut in mur a kum Warkurai, ma sur in pitar anun a nilaun sur in kul langolango pas lako susut na taro.	A Nutun a Musano kai, ke wanpat sur din papam toromi. I wanpat suri ut in papam torom a taro, ma in pitar tar anun a nilaun, a ikul, sur in kul langolango pas a susut na taro."
14	6.95	38.24	12.12	3.12	1.61	1.000	A tene inaim ke lubung melet mo una kum pinapam ra i wan sur a nilaun ri. I pilok pas a tene inaim sur in ban laulau a risan a nilaun ri.	A wakak na tene inaim ken balon una kum pinapam anun a taro oros kut, awu. In pami ut anun a pinapam sur in ugasgas anun a mugumugu.
15	70.02	82.61	72.73	66.67	60.00	1.000	O Iesu i tasman a nuknukin det, ra i ting det lena, "Asau ra mot nuki lena mot nuki?	O Iesu i tasman a nuknukin det, ra i ting det lena, "Sur asau ra mot nuknuk lenra?
16	28.54	68.42	44.00	22.97	9.59	1.000	Ra det kukukuk dekdek kut lena, "Din lakro ru i! Din lakro ru i! Din sak wati unin nanai kutus!" Ra o Pailat i watungi tandet lena, "An sak wati unin nanai kutus anumot a king." A kum tene etabor torom o God det watungi lena, "Ka met nemi sur anumot tu king, i ut ra ara sot kut a Sisa."	A taro Juda det kukukuk dekdek lena, "Sak doko i! Sak doko i! Sak wati unin nanai kutus!" O Pailat i ting det lena, "Mot nemi sur an sak wat anumot a king unin nanai kutus?" A kum lamlabino tene etabor torom o God det balu i lena, "A Sisa sot kut i anumet a king!"
17	28.04	71.11	45.45	27.91	16.67	0.801	O naro ra i longoro i, ma ke muri, i elar nama musano ra i pam a rumu una rakrakon bual. In lomom i wanpat, ma i toropo, ikut a rumu ra i terege mut, i terege mut.	Ikut osi ra in longoro anung a kum wasiso ma ke muri, i elar nama musano ra i utur tar anun a rumu netes kut una piso, ma ke pam mugu tar a kibin a rumu. A lomom i sal taru uni, i toropo, ma i terege mut!"
18	25.75	67.12	41.67	22.54	11.43	0.884	Ikut, ra taio i tokodos torom a nuknukino, i a te Juda mulus, ma ra di tok talilis a pinino, i ra a Tokodos na Nion mulus. Ma awu sur a nuknukino i elar nama kum Warkurai anun o Moses ra di sa tumus tari una Buk Tabu. A taro ka det ser watung ulabo pasi, ikut o God sot kut i watung ulabo pasi.	Ikut, ra taio in mur o God namin balano, i ra a te Juda mulus. A tinotok talilis mulus, awu sur a ngasino ra a taro det mur a kum Warkurai ra di sa tumus tari, awu. A tinotok talilis mulus, a Tokodos na Nion ut i pami unin balano. A ngas na musano ra, awu sur a taro det in watung ulabo pasi, o God ut in watung ulabo pasi.
19	84.52	90.67	86.49	82.19	79.17	1.000	O Iesu i tama i, i maris doko i, ra i watungi tano lena, "Ara utna mukut ra kabaut u pami. Un nan ma un siuru ru anum a kum utna rop, ra a mani taguni, un tabor a kum sibo na taro nami. Ra un pami lenra, anum a wakak na ululeng kusapat una langit, un nan urin ma un mur iau."	O Iesu i tamtama toromi, i marisi ra i watungi tano lena, "Ara utna mukut ra kabaut u pami. Un nan ma un siuru ru anum a kum utna rop, ra a mani taguni, un tabor a kum sibo na taro nami. Ra un pami lenra, anum a wakak na ululeng kusapat una langit. Numur un nan urin ma un mur iau."
20	47.97	80.70	55.36	40.00	29.63	1.000	A kunur na taro det kisin doko, ra det tama a kum ngat det wasiso, ma a kum toktok i tokodos sur a pinindet, ma a kum pulu, ma a pulu, ra det tamtama, det wan kodos. Ra det watung ulabo pas o God, anun a taro Israel.	A kunur na taro det tama a kum ngat det wasiso, ma a kum pio det tur, ma det ra a kikindet i mat det wan tokodos, ma a kum pulu kai det tamtama. Det kisin doko ra det watung ulabo pas a God anun a taro Israel.
21	22.06	59.09	38.10	20.00	5.26	1.000	Ra met sa laun, met tasmani lena, a risan a a ailan ra, i wanpat tong o Miletus.	Ra met sa saur rop taru, met tasmani maragom a ailan ra, a risano o Malta.
22	12.80	44.44	17.65	12.50	6.67	0.801	Ke suano i kut, ke mulaot taio ra in nan sakit gusun a rumu na etabor.	Ma ke madek tar taio sur in los a kum utna na siuru epotor ubalan in noworo ina rumu na etabor.
23	26.81	90.48	60.00	42.11	22.22	0.565	O Iesu i sa wanpat, ra i tasmani lena i sa wat na bung pas una kulam na minat.	O Iesu i wanpat, ra i longoro i lena di sa uruk ru tar a minatin o Lasarus una kulam na minat, ma i sa wat na bung bat tari.
24	27.44	70.97	40.00	24.14	10.71	0.938	Ra o Iesu i sa wan kutus melet una pot una ara papor tasi, a labino kunur na taro det wan toromi, ra i kis tiro una usalin.	O Iesu i kas una pot ma i wan melet utiro una ara papor du tasi. A kunur na taro det wan tomo ma det tur talilis pasi tiro una usalin.
25	45.39	90.62	67.74	56.67	48.28	0.709	A ramano kum Parisi det wanpat ma det engaras nam o Iesu, uni det lari sur in pam tu ukinalong sur in ese i lena, i tagisapat una langit.	A kum Parisi det wanpat torom o Iesu, ma det wasiso na engaras tomo nami. Det ling sur det in lari. Ra det saringi sur in pam tu ukinalong sur in ese i lena, i tagisapat una langit.
26	33.34	77.78	50.00	32.00	20.83	0.831	Der ben tari torom o Iesu, ma det rakon ru anunder aru saket una barman na dongki, ma det utur ukai o Iesu tano.	Der beni torom o Iesu, ma der rakon ru anunder aru saket, ma der ubek tari netes una barman na dongki ma der ukis tar o Iesu netes uni.
27	12.11	63.64	30.00	11.11	6.25	0.635	Mot in udekdek etetalai mot una nurnur anun o Karisito.	Mot in unatino pas mot torom mot etetalai, uni mot urur torom o Karisito.
28	29.59	44.83	28.57	25.93	23.08	1.000	O Pita ma o Jon der tama dekdek o Iesu, ra o Pita i watungi lena, "Tama i, mir sa tama tar ui."	Der tamtama tokodos toromi, ra o Pita i watungi lena, "Un tama mir!"
29	11.84	60.00	20.51	13.16	8.11	0.622	I lenkutkai ra, a ramano kum te Juda det ser pam a kum petutna na usobor torom o Iesu, ma a ramano kum te Juda det ser toro pas o Banabas, i ra a tene torotoro.	Ra o Pita ke wangon tomo melet mo nama taro ra awu sur a taro Juda, a ramano kum te Juda ra det nurnur un o Iesu, det muri mukut a petutna anun o Pita ma det kai det raro tomo nami. Una nundet a petutna ri, det ben raro i utkai o Banabas.
30	47.46	84.09	65.12	52.38	43.90	0.797	Ra det watungi tano lena, "A kum nat na ususer anun o Jon det wewel ma det wararing. I lenkutkai ra, det kai a kum Parisi. Anum a kum nat na ususer det wangon ma det inum."	Ara taro det watungi tan o Iesu lena, "A kum nat na ususer anun o Jon det ser wewel ma det ser wararing, ma lenkutkai lar a kum nat na ususer anun a kum Parisi. Ikut anum a kum nat na ususer det wangon ma det inum kut."
31	19.91	70.97	46.67	24.14	7.14	0.724	Ra o Iesu i watungi tandet lena, "Mot in tumarong, ma mot in tamtamabat mot gusun a nuknuki mot, uni anun a nilaun i takai kut.	Ra i watungi tandet, "Mot in nuk pasi, ma mot in tumarong mot gusun a nemnem sur a susut na ululeng, uni a nilaun anun taio ken kibino pas tagun anun a susut na ululeng."
32	69.00	92.31	76.00	66.67	56.52	0.962	Iau ut i wasiso talapor un iau, ma o Tita kai, ra i tulu ru iau urin, i wasiso talapor un iau.	Iau ri a wasiso talapor un iau, ma o Tita ra i tulu ru iau urin, i kai i wasiso talapor un iau."
33	25.88	77.78	64.71	50.00	40.00	0.459	Ara taro kai det watungi lena, "Ilai ra a Karisito in nanpat tagitong o Galili?	Ara taro kai det watungi lena, "I a Karisito." Ma ara taro kai det watungi lena, "Awu. A Karisito ken nanpat tagitong o Galili.
34	74.47	90.70	80.95	70.73	65.00	0.977	A kum tene tamtamabat tagun a rumu na etabor det milet melet torom a kum lamlabino tene etabor torom o God ma a kum Parisi, ra det ting det lena, "Sur asau ra ka mot pam ukai pasi urin?	A kum tene tamtamabat tagun a rumu na etabor det milet melet, ra a kum lamlabino tene etabor torom o God ma a kum Parisi det ting det lena, "Sur asau ra ka mot dat pas o Iesu urin?"
35	51.99	86.21	64.29	51.85	38.46	0.902	A Tokodos na Nion i tabor ara nama nurnur, ma a Nion ut ra, i tabor ara nama mananos sur in ulangolango pas a kum misait.	Ma a Nion ut ra, i tabor ara kai nama nurnur, ma a Nion ut ra, i tabor ara kai nama etabor sur in ulangolango a kum misait.
36	32.18	52.38	35.00	26.32	22.22	1.000	Ikut, ka det tasman asau ra o Iesu i wasiso uni, ra det ngara sur det in tingi.	Ka det talapor una kukurai ina wasiso ri, ma det ngara sur det in tingi.
37	36.93	64.52	43.33	31.03	21.43	1.000	Det rop det wasiso talapor lena, o Iesu i a Nutun o God, o God kura i kis un det, ma det kura un o God."	Ra taio i wasiso puaso lena, o Iesu a Nutun o God, o God i laun uni, ma i kai i laun un o God.
38	13.83	46.51	23.81	14.63	10.00	0.689	"Mot sa longoro tari kai ra di sa watung tari lenri, 'Din balu a matan ara nama matan ara, ma a matan ara nama matmatan ara, ma din balu a kum loklokon ara nama kum loklokon ara.'	"Mot sa longoro tari ra di sa watung tari lena, 'Ra taio in liok ru tin matan taio, din balu i toromi, din liok ru i kai tin matano. Ra taio in tubul pak ru tin lokon taio, din balu i toromi, din tubul pak ru i kai tin lokono.'
39	55.63	77.05	61.67	50.85	39.66	1.000	Ra a Labino i watungi lena, "Osi na tultul ra i lingmulus una nun a pinapam ma i mananos kai, ra anun a labino in isuaro i sur in mugumugu anun a kum tultul una nun a rumu, sur in ser tabor det nam anundet a kum utna na inangon una kum du bung na inangon?	A Labino i balu i lena, "A tene tamtamabat ra i lingmulus una nun a pinapam ma i mananos kai, anun a labino in ukis tari sur in mugumugu anun a kum tultul, sur in ser tabor det nama andet a utna na inangon una kum du bung na inangon.
40	51.88	80.00	59.18	45.83	36.17	0.980	Iau in nanai na wain, ra mot in gas pas mot. Osi ra i laun un iau ma iau kai a laun uni, in wu a susut na wino. Ma ra din ban laulau mot, ka mot in pet lar pas tu utna."	"Iau ut in nanai na wain, ma mot a kum kanokano. Osi ra i laun un iau, ma iau a laun uni, in wu a susut na wino. Ikut ra mot laun gisen gusun iau, ka mot in pam lar pas tu utna.
41	22.82	52.17	27.27	19.05	10.00	1.000	A saring pas a Labino, i ra a tulu dino sur a utna ri in los ru i gusun iau."	A sa mantulu saring a Labino, sur in rakon ru i gusun iau.
42	55.38	75.00	64.71	50.00	38.78	1.000	Un nan gisen gusun a kum sakino nemnem ina barman, ma un mur a tokodos na petutna. Anundet a nurnur, a marmaris ma a malmal, ma a urur ma a urur in kis tomo nama taro ra det wararing torom a Labino nama tokodos na nuknukin det.	Un nan gisen gusun a kum nuknuk na barman, ma un mur a tokodos na petutna, ma a nurnur, ma a marmaris ma a malmal, tomo nam det ra det ser wararing torom a Labino nama tokodos na nuknukin det.
43	37.16	81.82	52.38	35.00	26.32	0.834	Ra gunuk mot tasman iau, mot tasman o Tita, turpasi uniri mot tasmani, ma mot sa tama tari.	Ra mot in tasman mulus iau, mot in tasmani kai o Tita. Uniri mot sa tasmani, ma mot sa tama tari."
44	8.28	50.00	14.63	5.00	1.28	1.000	Ra i ting det sur a du bung ra i ulangolango pas det. Det watungi tano lena, "A du bung ra an nan pas gusuni, o naro ra i wan pas gusuni, i wakak kut."	I ting det lena, "Asi na du bung mulus ra o nutunglik i langolango melet uni?" Det balu i lena, "Nubung, una ara pakano bung una lirop a mararong i rop gusuni."
45	28.84	69.39	45.83	29.79	15.22	0.832	Anundat a Labino o Iesu Karisito ut, ma o God a Tamandat kai, ra i maris doko dat, ma i tabor dat nama wakak na kinkinis langlang nama nurnur sur dat in uragot dat, ma dat in uragot dat ma dat in tur tukum.	O God a Tamandat, i maris dat, ma una nun a marmaris i tabor dat nama wasiso na ururagot ra ken rop, ma i warut dat sur dat in kis langlang nama nurnur sur a wakakino ra in pami. Ra metul wararing sur anundat a Labino o Iesu Karisito ma o God a Tamandat
46	36.49	65.00	43.59	28.95	21.62	1.000	A mugumugu anun a kum tene inaim i watungi tano lena, "Labino, ka wakak sur un ruk una nung a rumu, ikut anung a tultul in laun, ma un watung a wasiso kut."	A mugumugu ra i balu i lena, "Labino, ka tokodos sur un ruk una nung a rumu. Un watung tu wasiso kut, ra anung a tultul in langolango.
47	43.43	61.54	50.00	37.84	30.56	1.000	A inanos ui nama lingmulus, met wasiso talapor una kum utna ra met sa tasman tari, ma met wasiso talapor una kum utna ra met sa tama tari, ikut ka mot longoro anumet a wasiso.	A inanos ui nama lingmulus, met watung asau ra met tasmani, ma met wasiso un asau ra met sa tama tari, ikut ka mot nurnur un asau ra met wasiso uni.
48	50.64	90.91	76.74	50.00	39.02	0.834	Ra o Pita i nuk pas a wasiso anun o Iesu lenri, "Ra ke kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau." I pirso gusun a tamon ra, ra i tangis dokodoko i.	Ma o Pita i nuk pas a wasiso ra o Iesu i sa watung tari tano lena, "A kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ma i tangis dokodoko i.
49	15.87	80.95	39.02	17.50	10.26	0.578	O God ut, i a kinkinis langlang nama nurnur sur mot in bukus nama gasgas ma a malmal. In bukus nama nurnur sur anumot a kinkinis langlang nama nurnur sur mot in bukus nama dekdekin a Tokodos na Nion.	A wararing torom o God, i ra dat kis langlang suri nama nurnur sur a wakakino ra in pami. A wararing sur in ubukus mot ra mot nurnur uni nama labino gasgas ma a malmal. Ma una dekdekin a Tokodos na Nion ut, mot in kis langlang nama labino nurnur sur a wakakino, ra numur o God in pami.
50	30.90	60.53	35.14	25.00	17.14	1.000	Ma mot in unatino pas mot kai torom a taro ra ka det tasmani, ma det rop ra det papam tomo nam det, det papam tomo nam det sur det in papam tomo nam det.	sur mot in unatino pas mot torom a ngas na taro lenra, ma torom det ra det papam tomo nam det, ma det dekdek una pinapam ra.
51	50.85	78.48	56.41	44.16	34.21	1.000	O God i sa ulaun pas dat, ma i kabo pas dat, nama tokodos na etowo ra dat nurnur uni. Awu sur i kibino kut una nundat a kum pinapam, awu. I kibino kut una nun a nemnem ma anun a labino marmaris. O God i pitar tar a pinapam na tene etabor torom dat un o Karisito Iesu, ra tagun numugu utmakai, ra ke ukisi utmakai a rakrakon bual.	I ut i sa ulaun pas dat, ma i kabo pas dat sur a nilaun ra katu dur uni. Awu sur i kibino una nundat a kum wakak na pinapam, awu. I kibino ut una nun a nemnem, ma anun a marmaris, ra i pitar tari torom dat un o Karisito Iesu. Numugu utmakai, ra ke ukisi utmakai a rakrakon bual, i maris mugu dat.
52	29.04	65.38	40.00	20.83	13.04	1.000	Ra i wararing, ara kukur tagun det i ger unago upiso, ma anun a kum malu i kabang, ra i pilpil doko.	I wararing, ra in masarino i tamtama senene, ma anun a kum malu kai i kabang doko ma i pilpil.
53	23.71	66.67	35.00	21.05	16.67	0.788	Ma mot in papam nama kum kikimot sur a waninar, uni mot warawai nama Wakak na Wasiso na malmal.	Mot in waninar sur a inawan nama Wakak na Wasiso na malmal, elar nama tene inaim i pas pas aru su una aru kikino.
54	84.50	90.77	84.38	82.54	80.65	1.000	Ra o Iesu i wasiso utmakai, o Judas, ara tagun a noino ma aru nat na ususer, i wanpat, det nama kunur na taro. Det los a kum totok na inaim, ma a kum nalnal. A kum lamlabino tene etabor torom o God ma a kum mugumugu anun a taro det los a kum totok na inaim.	Ra o Iesu i wasiso utmakai, o Judas, ara tagun a noino ma aru nat na ususer, i wanpat, det nama kunur na taro. Det los a kum totok na inaim ma a kum nalnal. A kum lamlabino tene etabor torom o God ma a kum mugumugu anun a taro, det tulu ru det.
55	6.13	33.87	14.75	3.33	0.85	1.000	Katu nuknukim melet mo i talapor lena, a kum tene marmaris, ma katu wakak na petutna. Ka det tamtamabat wakak anun a nilaun, ma ka det maris det. Det pami lenra elar nama Wakak na Wasiso ra o God i ukis a taro nami, ra i kis un det, ma ka det maris det.	Kalako wakak na mananos, ka det ser pam sot pas anundet a kum liliman, ka det tasmani mo a marmaris, ma a wakak na petutna torom a taro.
56	13.70	65.31	29.17	8.51	2.17	1.000	O Iesu i tupukus, ra i watungi tan o Pita lena, "Un nan numur tang, o Satan, ui a tene sakino! Ko nuk pas a kum petutna anun o God, awu, a kum petutna kut anun a taro rop."	O Iesu i tupukus torom o Pita ra i watungi tano lena, "Satan, un nan unago numur tang! U ubatbat iau, uni, u muri kut a nuknukin a taro, ma ko mur a nuknukin o God."
57	35.58	66.32	42.55	29.03	19.57	1.000	Numugu o Erod i itula sur din dat pas o Jon, ra di ben pasi. Numugu tan o Erod i itula sur din dat pasi, ra di dat pasi, ma di ker pasi una karabus. I ben pasi uni o Erod i sa watung tari lena, "Ke tokodos sur un nolin nam o tisim." I watungi lenri, uni o Erod i sa inanos tar o Jon lena, "Ke tokodos sur un nolin nam o Erodias, a ino anun o tisim."	Numugu o Erod i tulu ru anun a kum tene inaim sur det in dat pas o Jon. Ra det sa dat pasi, det ker pasi, ma det uruk tari una karabus. O Erod i pami lenri, uni o Jon i inanosi lena, "Ke tokodos ra u nolin nam o Erodias, a urim." I watungi lenri, uni o Erod i sa sal pas o Erodias, a ino anun o tisino, o Pilip, ra i nolin nami.
58	45.85	76.19	50.00	42.11	33.33	0.953	I emar namin namalu ra di pami nama gap, ma di watungi nama risano A Wasiso anun o God.	I emar namin namalu ra di umurungi una gap. Ma a risano, "A Wasiso anun o God."
59	34.95	64.18	36.36	29.23	21.88	1.000	Numur tan a tiwal na bung, o Iesu tomo nam o Tomas det kis tiro iai, anun a kum nat na ususer det kis melet ut tiro iai. Ra o Iesu i wanpat torom det ra di sa ker ukai tar a kum matansako, i tur epotor tan a taro, ra i watungi lena, "A malmal torom mot."	Ra i sa ra wik bati, a kum nat na ususer det kis tomo melet tiro urumu, det tomo nam o Tomas. Det ukai bat pas det ut tagisa urumu. Ikut o Iesu i wanpat puaso ma i tur epotor tandet, ra i watungi lena, "A malmal torom mot!"
60	53.52	74.07	61.54	48.00	37.50	1.000	Ara tene gongon i emar nama kum wakak na malu, i emar namin pepol na malu, ma i ser lukaro una kum bung rop.	"Ara tene gongon, i ser emar nama kum wakak na malu, ma i ser wangon wakak una kum bung rop.
61	39.43	80.85	60.87	44.44	36.36	0.742	Ra taio in nan torom iau ma ke nget o tamano ma o nano, ma anun a ino, a kum nutnutunu, a kum tistisino, ma a kum bunu, ma anun a nilaun kai, awu sur anung a nat na ususer.	"Ra taio i nem na mur iau, ma i nem doko o tamano, o nano, anun a ino, a kum nutnutunu, a kum tistisino ma anun a nilaun kai, ikut anun a marmaris torom iau ken labo taun anun a marmaris torom det ri, i awu sur anung a nat na ususer.
62	29.50	75.47	44.23	25.49	14.00	0.893	Una kilalo anun o Erod, a king anun a taro Juda, ara tene etabor torom o God i kis tiro iai a risano o Sekaraia, ma ara tene etabor kai o Abia, ma ara ino kai, a risano o Elisabet, a nat ra tagun o Aron.	Una kilalo ra o Erod i king una papor Judia, ara tene etabor torom o God a risano o Sekaraia. I ara tagun a kabotaro anun o Abia, ra det rop a kum tene etabor. O Sekaraia, anun a ino a risano o Elisabet, der rop tagun a kabotaro anun o Aron.
63	21.47	72.22	35.29	12.50	6.67	1.000	I wan ma i warawai torom a taro ra a Tokodos na Nion i kis una karabus.	Ma i wan ra i warawai torom a kum nion ra det kis na karabus.
64	8.94	50.00	17.95	5.26	1.35	1.000	Pepetlai, ra asau? Uni, awu sur det sisio sur o Iesu nama nurnur, awu, det sisio sur i kut nama kum wakak na pinapam. Det in puku una wat na rakrakon bual lena,	Asau a kibino? Uni ka det nurnur, det nuki kut lena det sa tokodos umatan o God, kibino una nundet a kum pinapam. Det tutuka una wat na tutuka, ma det puku.
65	35.50	72.22	41.18	31.25	26.67	0.895	A wonom mawit na noino ma wonom na taro rop, det rop det elar nama sip.	Met rop una sip, met elar nama ru mar ma a wonom mawit na noino ma wonom met.
66	40.76	59.46	47.22	37.14	26.47	1.000	Uniri a kis na karabus tomo nam ui, ma kataio in pet lar pasi sur in ban laulau ui, uni a susut na taro anung, det in nanpat tiro una tamon ri.'	Uni an kis tomo nam ui, ma kataio in ban laulau ui, uni anung a susut na taro kuri una tamon ri."
67	25.94	68.42	35.71	20.00	9.26	1.000	Ra i sa tur utmakai, awu sur anumot a mani, ma ra u siuru pasi, awu sur ui ut u warkurai suri. Ra u nuk pas a balamot ri, ilai ra u nuk pas a balamot ri? Awu sur u torotoro torom a taro, i ut torom o God.	Ra a du piso i kis utmakai torom ui, anumi ut. Ma ra u siuru i, ui ut u warkurai sur a mani ra u siuru pasi taguni. Ilai ra u pam a sakino utna ri? Awu sur u toro a taro, u toro i ut o God."
68	19.46	56.60	26.92	15.69	6.00	1.000	Ma mot in mur a wasiso anun o God ra i wan sarara torom a taro rop. I mo ra a gas sur an gas. A nem doko i sur mot in mananos wakak, ma mot in nuknuk wakak una sakino, ma mot in warut a sakino petutna.	A taro rop det sa talapor lena mot sa mur a wasiso anun a Labino, ra a gas doko nam mot. Ikut, a nemi sur mot in mananos wakak un asau ra i wakak, ma gong mot lason un asau ra i laulau.
69	55.92	79.41	63.64	50.00	38.71	1.000	Ra o Pita i watungi tano lena, "Mur nama num a mani, mur in iru. Uni u nuki lena un kul a etabor anun o God nama mani."	Ra o Pita i balu i lena, "Ui tomo nam anum a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani.
70	31.29	75.00	41.79	27.27	16.92	0.902	Iri a kibino ra ka det nurnur un o Iesu, uni o Aisaia i watungi kai lena, "I sa pulu tar a kum matmatan det, ma i udekdek a balandet, sako det in tamtama lele nama kum matmatan det, ma det in tastasman nama nuknukin det. Ra a taro det in nan tupukus, ma an ulangolango pas det."	Ma o Aisaia i sa watung tari kai lena, "O God i sa upulu bat ru a kum matmatan det, ma i sa udumun bat ru a kum nuknukin det, sur gong det tamtama nama matmatan det, ma gong det tasman lele i nama nuknukin det, ma ka det in tupukus torom iau, sur an ulaun pas det." Iri a kibino ra ka det nurnur.
71	4.05	45.45	14.29	5.00	2.63	0.422	Ra taio in mur a wur ngas na ususer ra di sa manru tari, un rosumur gusun o naro ra,	Ra taio in ser pagol a taro na nurnur, un wasiso na utumarong toromi sur in mana. Ra ken longoro ui, un wasiso na utumarong melet toromi. Ra ken longoro mo, un nan gisen gusuni.
72	44.80	77.50	53.85	39.47	27.03	0.975	Ma torom det ra o God i kabo pas det, a taro Juda ma det kai ra awu sur a taro Juda, o Karisito i a dekdekin o God, ma a mananos mulus anun o God.	Ikut, o Karisito a dekdekin o God, ma a mananos anun o God, torom a taro ra o God i kabo pas det. A taro ra, tagun a taro Juda ma tagun a taro Grik.
73	14.60	46.77	24.59	11.67	3.39	1.000	A musano ra ke tur dekdek una nuknukino ma katu utna ra in ungongos pasi sur in nolin, i ungongos pasi kut sur in nolin. Ma i ungongos pas a nemnem sur in warkurai i, sur in turbat a toraro ra ke wakak. I ra a toraro na ino, ma i pam a wakak na pinapam.	Ikut, ra tu musano i tur dekdek una nuknukino sur gong i nolin, ma katu utna i ungongos tari sur in nolin, ma i ut i tamtamabat anun a nemnem, i kai i pam a wakakino.
74	25.25	56.52	37.78	20.45	9.30	1.000	Nangisin ra o God i watungi lena ui a tene ititula, gong u tene ititula melet mo? Gong u tene ititula melet mo. Ikut, ra ke ngangitin sur un palos ru ui, i wakak ra un kalkal doko sur ui.	Ra ui a tene ititula, ra o God i kabo pas ui, gong u nuknuk una num a kinkinis na tene ititula. Ikut, ra tu kisapi sur un langolango uni, i wakak un muri.
