Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	69.35	80.77	76.00	66.67	56.52	1.000	A kunur na taro ra det wan a beret ma det wangon, a niluluk ina kum musano kut i elar nama limo na arip.	A kunur na taro ra det wangon, a niluluk ina kum musano sot kut i elar nama limo na arip.
12	22.12	69.70	43.75	29.03	16.67	0.635	A taro ra o Karisito i sa ulaun pas det, ma det ra det wan sur det in iru, met in kis utuntudu ina dekdekin o Karisito torom o God.	Met elar nama utna ra a misino i sangnain wakak, ra o Karisito i etabor nami torom o God. Ma a sangnainino i wan torom det ra o God i ulaun pas det, ma torom det kai, ra det wan sur a iniru.
13	30.79	69.57	44.44	25.00	11.63	1.000	Uni a Nutun a Musano ke wanpat sur din mur a Warkurai anun o Moses, awu. I wanpat sur i ut in mur a kum Warkurai, ma sur in pitar anun a nilaun sur in kul langolango pas lako susut na taro.	A Nutun a Musano kai, ke wanpat sur din papam toromi. I wanpat suri ut in papam torom a taro, ma in pitar tar anun a nilaun, a ikul, sur in kul langolango pas a susut na taro."
14	3.96	32.35	6.06	1.56	0.81	1.000	A tene inaim ke ser tuwuru melet una nuknukim sur a nilaun ri. I pami lenra sur in waim tomo nam o naro ra i sa pilok pasi sur in tene inaim.	A wakak na tene inaim ken balon una kum pinapam anun a taro oros kut, awu. In pami ut anun a pinapam sur in ugasgas anun a mugumugu.
15	59.01	70.37	61.54	56.00	50.00	1.000	O Iesu i tasman a nuknukin det, ra i ting det lena, "Asau ra mot nuki lena mot a kum tene nurnur?"	O Iesu i tasman a nuknukin det, ra i ting det lena, "Sur asau ra mot nuknuk lenra?
16	29.73	71.23	45.83	23.94	10.00	1.000	Ra det kukukuk dekdek kut lena, "Din lakro ru i! Din lakro ru i! Din sak wati unin nanai kutus!" Ra o Pailat i watungi tandet lena, "An sak wati unin nanai kutus anumot a king." A kum tene etabor torom o God det watungi lena, "Ka met nemi sur anumot tu king, i sot kut a Sisa."	A taro Juda det kukukuk dekdek lena, "Sak doko i! Sak doko i! Sak wati unin nanai kutus!" O Pailat i ting det lena, "Mot nemi sur an sak wat anumot a king unin nanai kutus?" A kum lamlabino tene etabor torom o God det balu i lena, "A Sisa sot kut i anumet a king!"
17	28.42	76.09	42.22	27.27	16.28	0.822	O naro ra i longoro a wasiso ri anun o Iesu, ma ke muri, i elar nama musano ra i pam a rumu una rakrakon bual. In lomom i wanpat, ma i toropo, ra a rumu i terege mut."	Ikut osi ra in longoro anung a kum wasiso ma ke muri, i elar nama musano ra i utur tar anun a rumu netes kut una piso, ma ke pam mugu tar a kibin a rumu. A lomom i sal taru uni, i toropo, ma i terege mut!"
18	27.79	64.71	36.90	20.48	12.20	1.000	Ikut, ra taio i tokodos torom a nuknukino, i a te Juda mulus. Ma taio ra i nemi sur in tokodos umatan o God, awu sur i los a nuknukino, i a Tokodos na Nion. Ma awu sur i los a nuknukino, awu, i los a nuknukino ra di sa tumus tari una Warkurai anun o Moses. A taro ka det in watung ulabo pasi, ikut o God sot kut i watung ulabo pasi.	Ikut, ra taio in mur o God namin balano, i ra a te Juda mulus. A tinotok talilis mulus, awu sur a ngasino ra a taro det mur a kum Warkurai ra di sa tumus tari, awu. A tinotok talilis mulus, a Tokodos na Nion ut i pami unin balano. A ngas na musano ra, awu sur a taro det in watung ulabo pasi, o God ut in watung ulabo pasi.
19	88.17	92.11	89.33	86.49	84.93	1.000	O Iesu i tama i, i maris doko i, ra i watungi tano lena, "Ara utna mukut ra kabaut u pami. Un nan ma un siuru ru anum a kum utna rop, ra a mani taguni, un tabor a kum sibo na taro nami. Ra un pami lenra, anum a wakak na ululeng kusapat una langit. Numur un nan urin ma un mur iau."	O Iesu i tamtama toromi, i marisi ra i watungi tano lena, "Ara utna mukut ra kabaut u pami. Un nan ma un siuru ru anum a kum utna rop, ra a mani taguni, un tabor a kum sibo na taro nami. Ra un pami lenra, anum a wakak na ululeng kusapat una langit. Numur un nan urin ma un mur iau."
20	39.13	71.67	47.46	32.76	21.05	1.000	A kunur na taro det kisin doko, ra det tama a kum ngat ra det wasiso, a kum toktok i tokodos sur a pinindet, a kum pulu, ma a kum pulu ra det tamtama, ra det watung ulabo pas a taro Israel. Ra det watung ulabo pas o God anun a taro Israel.	A kunur na taro det tama a kum ngat det wasiso, ma a kum pio det tur, ma det ra a kikindet i mat det wan tokodos, ma a kum pulu kai det tamtama. Det kisin doko ra det watung ulabo pas a God anun a taro Israel.
21	17.56	61.90	35.00	15.79	2.78	1.000	Ra met sa laun, met tasmani lena, a risan a a ailan ra o Malitis i sa wanpat.	Ra met sa saur rop taru, met tasmani maragom a ailan ra, a risano o Malta.
22	11.94	57.14	23.08	16.67	9.09	0.565	Ikut ke mulaot taio ra in nan sakit gusun a rumu na etabor.	Ma ke madek tar taio sur in los a kum utna na siuru epotor ubalan in noworo ina rumu na etabor.
23	26.81	90.48	60.00	42.11	22.22	0.565	O Iesu i sa wanpat, ra i tasmani lena i sa wat na bung pas una kulam na minat.	O Iesu i wanpat, ra i longoro i lena di sa uruk ru tar a minatin o Lasarus una kulam na minat, ma i sa wat na bung bat tari.
24	22.66	65.71	35.29	18.18	6.25	1.000	Ra o Iesu i sa wan kutus melet una pot una ara papor tasi, a labino kunur na taro det wan toromi, ra i kis tiro una usalin ina du tasi Galili.	O Iesu i kas una pot ma i wan melet utiro una ara papor du tasi. A kunur na taro det wan tomo ma det tur talilis pasi tiro una usalin.
25	24.07	88.89	53.85	36.00	20.83	0.553	A ramano kum Parisi det wanpat torom det ra det engaras nam o Iesu, uni det lari sur in pam tu ukinalong tagisapat una langit.	A kum Parisi det wanpat torom o Iesu, ma det wasiso na engaras tomo nami. Det ling sur det in lari. Ra det saringi sur in pam tu ukinalong sur in ese i lena, i tagisapat una langit.
26	26.61	68.97	42.86	22.22	11.54	0.902	Der ben tari torom o Iesu, ma det rakon ru anundet a kum malu una barman na dongki, ma det ubek tari netes un o Iesu.	Der beni torom o Iesu, ma der rakon ru anunder aru saket, ma der ubek tari netes una barman na dongki ma der ukis tar o Iesu netes uni.
27	12.49	53.85	25.00	9.09	5.00	0.794	Mot in pami etetalai mot una numot a nurnur un o Karisito.	Mot in unatino pas mot torom mot etetalai, uni mot urur torom o Karisito.
28	33.22	50.00	32.00	29.17	26.09	1.000	O Pita ma o Jon der tama dekdek o Iesu, ra o Pita i watungi lena, "Tama i! Mir tama i!	Der tamtama tokodos toromi, ra o Pita i watungi lena, "Un tama mir!"
29	9.21	58.97	15.79	10.81	5.56	0.599	A ramano kum te Juda det pam a kum petutna na usobor torom o Banabas, ma a ramano kum te Juda kai, i ususer det sur anundet a kum usobor det in toro pas o Banabas.	Ra o Pita ke wangon tomo melet mo nama taro ra awu sur a taro Juda, a ramano kum te Juda ra det nurnur un o Iesu, det muri mukut a petutna anun o Pita ma det kai det raro tomo nami. Una nundet a petutna ri, det ben raro i utkai o Banabas.
30	46.98	88.10	68.29	55.00	46.15	0.751	Det watungi tano lena, "A kum nat na ususer anun o Jon det wewel ma det wararing. I lenkutkai ra, det a kum Parisi. Anum a kum nat na ususer det wangon ma det inum."	Ara taro det watungi tan o Iesu lena, "A kum nat na ususer anun o Jon det ser wewel ma det ser wararing, ma lenkutkai lar a kum nat na ususer anun a kum Parisi. Ikut anum a kum nat na ususer det wangon ma det inum kut."
31	20.26	56.76	38.89	20.00	5.88	0.898	O Iesu i watungi tandet lena, "Mot in tumarong, ma mot in tamtamabat mot gusun a nuknuki mot, uni anun a nilaun i labo sakit, ma katu utna i gas uni.	Ra i watungi tandet, "Mot in nuk pasi, ma mot in tumarong mot gusun a nemnem sur a susut na ululeng, uni a nilaun anun taio ken kibino pas tagun anun a susut na ululeng."
32	71.52	88.46	80.00	70.83	60.87	0.962	Iau ut a wasiso talapor un iau ut melet, ma o Tita ra i tulu ru iau urin, i wasiso talapor un iau.	Iau ri a wasiso talapor un iau, ma o Tita ra i tulu ru iau urin, i kai i wasiso talapor un iau."
33	25.88	77.78	64.71	50.00	40.00	0.459	Ara taro kai det watungi lena, "Ilai ra a Karisito in nanpat tagitong o Galili?	Ara taro kai det watungi lena, "I a Karisito." Ma ara taro kai det watungi lena, "Awu. A Karisito ken nanpat tagitong o Galili.
34	74.47	90.70	80.95	70.73	65.00	0.977	A kum tene tamtamabat tagun a rumu na etabor det milet melet torom a kum lamlabino tene etabor torom o God ma a kum Parisi, ra det ting det lena, "Sur asau ra ka mot pam ukai pasi urin?	A kum tene tamtamabat tagun a rumu na etabor det milet melet, ra a kum lamlabino tene etabor torom o God ma a kum Parisi det ting det lena, "Sur asau ra ka mot dat pas o Iesu urin?"
35	7.74	58.82	12.12	3.12	1.61	1.000	Una dekdekin a Tokodos na Nion ut, taio kai ra i nurnur, ma un taio kai, a Tokodos na Nion, ra i mananos, in ulangolango pas a taro.	Ma a Nion ut ra, i tabor ara kai nama nurnur, ma a Nion ut ra, i tabor ara kai nama etabor sur in ulangolango a kum misait.
36	57.68	68.42	61.11	52.94	50.00	1.000	Ikut a kum aposel ka det tasman a wasiso ri, ma det ngara sur det in tingi.	Ka det talapor una kukurai ina wasiso ri, ma det ngara sur det in tingi.
37	30.68	65.62	41.94	23.33	13.79	1.000	Uni, det rop det watung puaso i lena, o Iesu i a Nutun o God, ma o God kura un det, ma det kura un o God.	Ra taio i wasiso puaso lena, o Iesu a Nutun o God, o God i laun uni, ma i kai i laun un o God.
38	13.83	46.51	23.81	14.63	10.00	0.689	"Mot sa longoro tari kai ra di sa watung tari lenri, 'Din balu ara arin matano nama arin matano ut, ma ara arin matano utkai. Din balu a kum loklokon bual rop nama kum loklokon bual rop.'	"Mot sa longoro tari ra di sa watung tari lena, 'Ra taio in liok ru tin matan taio, din balu i toromi, din liok ru i kai tin matano. Ra taio in tubul pak ru tin lokon taio, din balu i toromi, din tubul pak ru i kai tin lokono.'
39	43.96	76.36	51.85	37.74	25.00	1.000	Ra a Labino i watungi lena, "Osi na tultul ra i lingmulus una nun a pinapam ma i mananos kai, ra anun a mugumugu in isuaro anun a kum tultul una nun a rumu sur in ser tabor det nama kum utna na inangon tagun anundet a kum bung na inangon?	A Labino i balu i lena, "A tene tamtamabat ra i lingmulus una nun a pinapam ma i mananos kai, anun a labino in ukis tari sur in mugumugu anun a kum tultul, sur in ser tabor det nama andet a utna na inangon una kum du bung na inangon.
40	49.76	79.59	58.33	44.68	34.78	0.960	Iau in nanai na wain ra mot in gas pas iau. Osi ra i laun un iau ma iau kai ra a laun uni, in wu a susut na wino. Ra din laun ukai i, ka mot in pet lar pas tu utna."	"Iau ut in nanai na wain, ma mot a kum kanokano. Osi ra i laun un iau, ma iau a laun uni, in wu a susut na wino. Ikut ra mot laun gisen gusun iau, ka mot in pam lar pas tu utna.
41	28.69	52.17	36.36	23.81	15.00	1.000	A saring pas a Labino, sur an tulu pakano ru a utna ri sur in los ru i gusun iau."	A sa mantulu saring a Labino, sur in rakon ru i gusun iau.
42	57.64	78.26	64.44	52.27	41.86	1.000	Un nan gisen gusun a kum sakino nemnem ina barman, ma un mur a tokodos na petutna. Anundet a nurnur, a marmaris ma a malmal der in kis tomo nama taro ra det wararing torom a Labino nama tokodos na nuknukin det.	Un nan gisen gusun a kum nuknuk na barman, ma un mur a tokodos na petutna, ma a nurnur, ma a marmaris ma a malmal, tomo nam det ra det ser wararing torom a Labino nama tokodos na nuknukin det.
43	37.16	81.82	52.38	35.00	26.32	0.834	Ra gunuk mot tasman iau, mot tasman o Tita, turpasi uniri mot tasmani, ma mot sa tama tari.	Ra mot in tasman mulus iau, mot in tasmani kai o Tita. Uniri mot sa tasmani, ma mot sa tama tari."
44	9.40	46.15	18.42	8.11	1.39	0.950	Numur o Iesu i ting det sur a du bung ra i ulangolango pas a musano ra. Det watungi tano lena, "A du bung ra an nan gusuni, an nan pas kut gusuni."	I ting det lena, "Asi na du bung mulus ra o nutunglik i langolango melet uni?" Det balu i lena, "Nubung, una ara pakano bung una lirop a mararong i rop gusuni."
45	29.65	76.74	47.62	34.15	25.00	0.706	Anundat a Labino o Iesu Karisito ma o God a Tamandat kai, ra i maris doko dat, ma i pitar tar a umumarom torom dat ma a wakak na kinkinis langlang nama nurnur sur a marmaris ra in tur tukum.	O God a Tamandat, i maris dat, ma una nun a marmaris i tabor dat nama wasiso na ururagot ra ken rop, ma i warut dat sur dat in kis langlang nama nurnur sur a wakakino ra in pami. Ra metul wararing sur anundat a Labino o Iesu Karisito ma o God a Tamandat
46	36.49	65.00	43.59	28.95	21.62	1.000	A mugumugu anun a kum tene inaim i watungi tano lena, "Labino, ka wakak sur un ruk una nung a rumu, ikut anung a tultul in laun, ma un watung a wasiso kut."	A mugumugu ra i balu i lena, "Labino, ka tokodos sur un ruk una nung a rumu. Un watung tu wasiso kut, ra anung a tultul in langolango.
47	68.34	82.86	73.53	63.64	56.25	1.000	A inanos ui nama lingmulus, met wasiso talapor un asau ra met tasmani, ma met wasiso talapor un asau ra met sa tama tari, ikut ka mot longoro anumet a wasiso.	A inanos ui nama lingmulus, met watung asau ra met tasmani, ma met wasiso un asau ra met sa tama tari, ikut ka mot nurnur un asau ra met wasiso uni.
48	60.48	91.11	79.55	62.79	54.76	0.856	Ra o Pita i nuk pas a wasiso anun o Iesu lenri, "Ra ke kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ra i tangis dokodoko i.	Ma o Pita i nuk pas a wasiso ra o Iesu i sa watung tari tano lena, "A kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ma i tangis dokodoko i.
49	14.74	75.00	38.46	18.42	10.81	0.535	O God ut, i a kinkinis langlang nama nurnur sur mot in bukus nama gasgas ma a malmal. I mo ra i labo sakit anumot a kinkinis langlang nama nurnur, nama dekdekin a Tokodos na Nion.	A wararing torom o God, i ra dat kis langlang suri nama nurnur sur a wakakino ra in pami. A wararing sur in ubukus mot ra mot nurnur uni nama labino gasgas ma a malmal. Ma una dekdekin a Tokodos na Nion ut, mot in kis langlang nama labino nurnur sur a wakakino, ra numur o God in pami.
50	51.48	77.42	56.67	44.83	35.71	1.000	Ma mot in unatino pas mot kai torom a taro ra ka det tasmani, ma torom det rop ra det papam tomo nam det, ma det dekdek sakit.	sur mot in unatino pas mot torom a ngas na taro lenra, ma torom det ra det papam tomo nam det, ma det dekdek una pinapam ra.
51	43.82	78.87	52.86	37.68	29.41	0.945	O God i sa ulaun pas dat, ma i kabo pas dat sur dat in tasmani lena, dat anun a nilaun, kibino una nundat a pinapam na warkurai. Awu sur i ulaun dat, awu. I ulaun dat uni o God i maris dat, i kibino un o Karisito Iesu, i ra tagun numugu utmakai, ra ke ukisi utmakai a rakrakon bual.	I ut i sa ulaun pas dat, ma i kabo pas dat sur a nilaun ra katu dur uni. Awu sur i kibino una nundat a kum wakak na pinapam, awu. I kibino ut una nun a nemnem, ma anun a marmaris, ra i pitar tari torom dat un o Karisito Iesu. Numugu utmakai, ra ke ukisi utmakai a rakrakon bual, i maris mugu dat.
52	38.08	76.00	50.00	30.43	18.18	1.000	Ra i wararing, a ino i ger unago upiso milau in masarino, ma anun a kum malu i kabang ma i pilpil.	I wararing, ra in masarino i tamtama senene, ma anun a kum malu kai i kabang doko ma i pilpil.
53	19.40	70.59	43.75	26.67	14.29	0.589	Ma mot in nanpat a kum kikimot nama waninar sur a Wakak na Wasiso na malmal.	Mot in waninar sur a inawan nama Wakak na Wasiso na malmal, elar nama tene inaim i pas pas aru su una aru kikino.
54	84.50	90.77	84.38	82.54	80.65	1.000	Ra o Iesu i wasiso utmakai, o Judas, ara tagun a noino ma aru nat na ususer, i wanpat, det nama kunur na taro. Det los a kum totok na inaim, ma a kum nalnal. A kum lamlabino tene etabor torom o God ma a kum mugumugu anun a taro det los a kum totok na inaim.	Ra o Iesu i wasiso utmakai, o Judas, ara tagun a noino ma aru nat na ususer, i wanpat, det nama kunur na taro. Det los a kum totok na inaim ma a kum nalnal. A kum lamlabino tene etabor torom o God ma a kum mugumugu anun a taro, det tulu ru det.
55	5.25	43.24	16.67	1.43	0.74	1.000	Det tamtamabat wakak anundet a nilaun, ikut ka det tasman asau ra det pami, ma ka det maris doko det, elar nama wakak na magirano ra o God i ukis a taro nami.	Kalako wakak na mananos, ka det ser pam sot pas anundet a kum liliman, ka det tasmani mo a marmaris, ma a wakak na petutna torom a taro.
56	11.73	56.14	25.00	7.27	1.85	1.000	O Iesu i tupukus, ra i watungi tan o Pita lena, "Un nan kut, ra un nan pirso gusun iau, o Satan. U in nan gisen gusun a nuknukin iau, ikut ko nuk pas a kum petutna anun o God, a kum petutna kut anun a taro."	O Iesu i tupukus torom o Pita ra i watungi tano lena, "Satan, un nan unago numur tang! U ubatbat iau, uni, u muri kut a nuknukin a taro, ma ko mur a nuknukin o God."
57	31.91	79.71	51.47	37.31	24.24	0.727	Numugu o Erod i sa warkurai tari sur in ben pasi. Numur di pam ukai pas o Jon ma di ker tari una karabus, uni i nolin melet nam o Erodias, a ino anun o tisino Pilip. O Erod i inanosi lena, "Ke tokodos sur un nolin nam o tisim." I watungi lenri uni o Jon i sa ben pasi.	Numugu o Erod i tulu ru anun a kum tene inaim sur det in dat pas o Jon. Ra det sa dat pasi, det ker pasi, ma det uruk tari una karabus. O Erod i pami lenri, uni o Jon i inanosi lena, "Ke tokodos ra u nolin nam o Erodias, a urim." I watungi lenri, uni o Erod i sa sal pas o Erodias, a ino anun o tisino, o Pilip, ra i nolin nami.
58	45.85	76.19	50.00	42.11	33.33	0.953	I emar namin namalu ra di pami nama gap, ma di watungi nama risano A Wasiso anun o God.	I emar namin namalu ra di umurungi una gap. Ma a risano, "A Wasiso anun o God."
59	35.84	63.24	37.31	30.30	23.08	1.000	Numur tan a tiwal na bung, o Iesu tomo nam o Tomas det kis tiro iai, anun a kum nat na ususer det kis melet ut tiro iai. Ra o Iesu i wanpat torom det ra di sa kis bakbak taru una kum matansako, ma i tur epotor tan a taro, ra i watungi lena, "A malmal torom mot."	Ra i sa ra wik bati, a kum nat na ususer det kis tomo melet tiro urumu, det tomo nam o Tomas. Det ukai bat pas det ut tagisa urumu. Ikut o Iesu i wanpat puaso ma i tur epotor tandet, ra i watungi lena, "A malmal torom mot!"
60	26.97	47.22	31.43	23.53	15.15	1.000	Ara tene gongon, i emar namin pepol na malu ma in wakak na malu, ma i sa waninar rop tar a kum malu, ma a kum bung rop i sa labino bung.	"Ara tene gongon, i ser emar nama kum wakak na malu, ma i ser wangon wakak una kum bung rop.
61	36.87	78.26	57.78	43.18	34.88	0.722	"Osi ra in nan torom iau ma ke nget o tamano ma o nano, ma anun a ino, a kum nutnutunu, a kum tistisino ma a kum bunu, ma anun a nilaun, awu sur anung a nat na ususer.	"Ra taio i nem na mur iau, ma i nem doko o tamano, o nano, anun a ino, a kum nutnutunu, a kum tistisino ma anun a nilaun kai, ikut anun a marmaris torom iau ken labo taun anun a marmaris torom det ri, i awu sur anung a nat na ususer.
62	42.26	78.18	53.70	37.74	26.92	0.930	Una kilalo anun o Erod, a king anun a taro Juda, ara tene etabor torom o God i kis tiro iai a risano o Sekaraia, a mugumugu na tene etabor torom o Abia, ma anun a ino a risano o Elisabet, i ra tagun a kabotaro anun o Aron.	Una kilalo ra o Erod i king una papor Judia, ara tene etabor torom o God a risano o Sekaraia. I ara tagun a kabotaro anun o Abia, ra det rop a kum tene etabor. O Sekaraia, anun a ino a risano o Elisabet, der rop tagun a kabotaro anun o Aron.
63	19.50	70.00	31.58	11.11	5.88	1.000	I wan ma i warawai torom a taro ra a Tokodos na Nion i kis un det una karabus.	Ma i wan ra i warawai torom a kum nion ra det kis na karabus.
64	10.66	52.78	17.14	5.88	3.03	0.946	Pepetlai? Ka det sisio sur o Iesu nama nurnur? Awu. Det sisio sur i kut nama kum wakak na pinapam. A taro det in tutuka una wat na rakrakon bual lena,	Asau a kibino? Uni ka det nurnur, det nuki kut lena det sa tokodos umatan o God, kibino una nundet a kum pinapam. Det tutuka una wat na tutuka, ma det puku.
65	44.50	70.59	56.25	46.67	42.86	0.838	Ma met rop aru mar ma a wonom mawit na noino ma wonom na taro."	Met rop una sip, met elar nama ru mar ma a wonom mawit na noino ma wonom met.
66	36.82	57.14	44.12	33.33	21.88	1.000	Uniri a kis lilik pas ui, ma kataio in pet lar pasi sur in ban laulau ui, uni a susut na taro anung, det in nanpat tiro una tamon ri.'	Uni an kis tomo nam ui, ma kataio in ban laulau ui, uni anung a susut na taro kuri una tamon ri."
67	19.30	56.06	27.69	14.06	6.35	1.000	Ra o God i sa tur utmakai, awu sur anum kut a nilaun in kis iai? Ma ra u siuru pasi, awu sur ui ut u itula sur a warkurai na minabalu? Ra u nuk pas a balamot ri, ilai ra u nuk pas a balamot ri? Awu sur u torotoro kut torom a taro, o God ut.	Ra a du piso i kis utmakai torom ui, anumi ut. Ma ra u siuru i, ui ut u warkurai sur a mani ra u siuru pasi taguni. Ilai ra u pam a sakino utna ri? Awu sur u toro a taro, u toro i ut o God."
68	20.40	50.00	25.42	15.52	8.77	1.000	Uni anumot a nurnur i wan sarara torom a taro rop. Ra uniri a gas doko, ma a nem doko i sur mot in mananos wakak, ma mot in nuknuk wakak una sakino. Ikut uniri, a nemi sur mot in mananos rop, sur mot in mananos wakak, ma mot in nuknuk laulau.	A taro rop det sa talapor lena mot sa mur a wasiso anun a Labino, ra a gas doko nam mot. Ikut, a nemi sur mot in mananos wakak un asau ra i wakak, ma gong mot lason un asau ra i laulau.
69	65.15	81.82	71.88	61.29	50.00	1.000	Ra o Pita i watungi tano lena, "Mur nama anum a mani mur in iru. Uni u nuki lena un kul a etabor anun o God nama mani."	Ra o Pita i balu i lena, "Ui tomo nam anum a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani.
70	23.19	71.83	32.86	17.39	8.82	0.945	Iri a kibino ra ka det nurnur un o Iesu, uni o Aisaia kai i watungi lena, "I sa pulu bat tar a matmatan det ma i sa udekdek a balandet, sako det in tamtama tomo nama arin matmatan det, ma det in tastasman nama nuknukin det. Ra a taro det in nan tupukus, ma iau ut, an ulangolango pas det."	Ma o Aisaia i sa watung tari kai lena, "O God i sa upulu bat ru a kum matmatan det, ma i sa udumun bat ru a kum nuknukin det, sur gong det tamtama nama matmatan det, ma gong det tasman lele i nama nuknukin det, ma ka det in tupukus torom iau, sur an ulaun pas det." Iri a kibino ra ka det nurnur.
71	4.05	45.45	14.29	5.00	2.63	0.422	Ra taio in mur a wur ngas na ususer ra di sa manru tari, un rosumur gusun o naro ra.	Ra taio in ser pagol a taro na nurnur, un wasiso na utumarong toromi sur in mana. Ra ken longoro ui, un wasiso na utumarong melet toromi. Ra ken longoro mo, un nan gisen gusuni.
72	42.00	78.95	54.05	38.89	25.71	0.924	Ma torom det ra o God i kabo pas det, a taro Juda ma det kai ra awu sur a taro Juda, o Karisito i a dekdekin o God ma a mananos anun o God.	Ikut, o Karisito a dekdekin o God, ma a mananos anun o God, torom a taro ra o God i kabo pas det. A taro ra, tagun a taro Juda ma tagun a taro Grik.
73	12.60	39.68	19.35	9.84	3.33	1.000	A musano ra ke dekdek sur in tur dekdek una nuknukino, ma katu utna ra in ungongos pasi sur in nolin melet mo, in warkurai dekdek anun a nemnem sur in turbat a toraro ra ke wakak. Ra a toraro ra, in turbat a toraro na ino ra ke nolin, sur in pam a wakak na pinapam.	Ikut, ra tu musano i tur dekdek una nuknukino sur gong i nolin, ma katu utna i ungongos tari sur in nolin, ma i ut i tamtamabat anun a nemnem, i kai i pam a wakakino.
74	15.15	63.16	32.43	11.11	2.86	0.949	O God i watungi lena, ui a tene ititula utmakai, ra ko tene ititula ui? Gong u laulau sakit. Ikut ra ka din palos ru ui, i wakak ra un longoro i.	Ra ui a tene ititula, ra o God i kabo pas ui, gong u nuknuk una num a kinkinis na tene ititula. Ikut, ra tu kisapi sur un langolango uni, i wakak un muri.
