Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.14	60.00	34.18	17.95	7.79	1.000	Gulenné̱': ―Neda' naca' xichaj lázrdawa', da zéaje̱ na Benne' nedxu, ne Benne' chee̱ da bze̱be. Na' gunná na: ―Guzúaja' lu xiche tu da dxelé'enu', na' gusel-la na chee̱ xelezraga bi chee̱ Cristo zaj zre̱'e̱ ga nababa Asia, le̱' benne' xe̱zre Efeso, ne benne' chee̱ Esmrina, ne benne' chee̱ Pergamos, ne benne' chee̱ Tiatira, ne benne' chee̱ Sardis, ne benne' chee̱ xe̱zre Filadelfia, ne benne' chee̱ Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	17.86	56.52	31.82	19.05	5.00	0.878	Na' gunnéa' xetú chee̱ lé'eda' bénnea' gunné̱' neda', na' gate bexécha' neda', ble'eda' gazre xia da zaj naca na oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	16.35	47.62	19.51	10.00	7.69	1.000	Ládujla da gazre xia ca' guzría xi' na tu benne' le̱'e̱ ca tu benne' dxulé'e na. Naque̱' ca tu benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, ne nabéaj ni'a le̱'e̱, na' bulugácue̱' lachu'e̱ tu xpádxue̱' oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	13.32	54.84	23.33	6.90	3.57	1.000	Zra xíchaje̱', ne xicha xíchaje̱' naca na chiche ca ladxe' da naca na chiche, ca bezxe' da dxágute̱ na. Xiaj lau Le̱' zaj naque̱' ca tu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.26	37.50	12.90	3.33	1.72	1.000	Zrie̱' ni'a Le̱' zaj naque̱' ca zruze lase da naca na zixre, ne zaj dxezxe na lu xi' chee̱ na. Xrtizre̱' naca na ca dxun schaga da dxuzruj nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	10.61	69.44	28.57	5.88	1.52	0.920	Lu na'be' zua da zua xabe̱la chee̱be' gazre belaj ca', na' dxu'a dxú'abe' tu xia nalá da dxúpate̱ la'ate̱. Lawe̱' dxácate̱ naca lawe̱' ca gubizra gate naca na dute̱ xel-la waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	42.45	69.44	48.57	35.29	27.27	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bzue̱' na'a xabe̱la chee̱', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Benne' nedxu, ne Benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	10.93	36.17	19.57	8.89	2.27	1.000	na' chee̱ Bénnea' naque̱' ban lazre'. Neda' guca' ca tu benne' ba gute, na' nigá naca' ban lazre' chadía chacanna. ¡Ca'an gaca na! Neda' nazi'a da dxuzúa na xel-la' gute, ne da dxuzúa na lu lataj ba xa' chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	10.51	42.86	18.52	7.69	2.00	1.000	Lu xiche nigá guzúaja' ca naca da ba blé'enu', ne ca naca da dxal-la' gaca na, ne ca da gaca te na'te̱ lu zra na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	18.63	61.19	30.30	13.85	4.69	1.000	Da nigá naca na da nagache ca naca chee̱ gazre belaj ca', da ble'enu' chalá'a xabe̱la chia', ne chee̱ da dxelezxezxe na da zaj naca na oro. Da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' bi chee̱ Cristo, na' da gazre belaj ca' da ble'enu' dxululé'e na da zaj naca na gazre cue' bi chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	15.86	65.00	28.21	10.53	5.41	0.882	Gusel-la chiu' chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná Bénnea' nuxre̱' belaj gazre na' lu xabe̱la chee̱', ne Zue̱' dxedé̱' laduj gazre xi'ina da zaj ze̱ oro, dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	21.75	54.10	28.33	16.95	8.62	1.000	Neda' núnbe'a ca da dxunu', ne ca dxun zrin du lazru', ne ca naca xel-la zren lazre' chiu'. Neda' núnbe'a quebe dxezéquenu' xel-la zren lazre' nen benne' we̱n da zrinnaj ca'. Neda' ba blé'enu' ca dxelenné̱' zaj naque̱' gubáz chee̱', na' quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' naca benne' we̱n lazre' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	15.27	44.00	20.83	13.04	4.55	1.000	Lue' ba be̱nu' xel-la' zren lazre', ne ba be̱nu' zrin dute̱ lu xel-la' zren lazre' chia' ne̱ chia' neda', ne quebe bexázrjenu'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	7.48	46.67	14.29	3.85	2.08	0.875	Na'a de̱ da dxaca chia' lue' lawe' da québedxa nazrí'inu' neda' ca guzrí'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.74	58.70	24.44	4.55	2.33	0.787	Chee̱ le̱ na', bsa lazre' ga guzá'u be̱n chiu'. Bebí'i lazre', ne be̱n ca da be̱nu' nédxute̱, lawe' da che quebe gunu' caní, na' xídazequeza' naga zu', na' xebéaja' xi' chiu' chee̱' lu lataj na che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	10.66	48.00	20.83	8.70	4.55	0.756	Na'a da zrinnaj chiu' naca na caní: Dxezré'enu' da dxelún benne' ca' dxelune̱' da zaj naca chee̱ Nicolás, da ca' dxezré'eda' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	16.98	48.89	20.45	11.63	7.14	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo. Che tu benne' gape̱' xel-la' dxenná bea, gunna' le̱' lataj gawe̱' chee̱ xaga da dxunna na xel-la' nabán da zua na lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	10.78	47.22	20.00	5.88	3.03	0.946	Gusel-la da nigá chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmerna. Nigá dxenná Benne' nedxu, ne Benne' bze̱be, Bénnea' gutie̱', na' naque̱' benne' naca bane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	20.25	47.06	24.00	14.29	10.42	1.000	Neda' núnbe'a ca da dxunu'. Neda' núnbe'a ca naca xúgute̱ xel-la zi' da gudele̱'u, ne ca naca xel-la xache' chiu', san nacu' benne' gunní'a, na' nezda' ca dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío, san zaj naque̱' benne' xu'u lawe' chee̱ Satanás.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	7.10	44.29	17.39	4.41	0.75	1.000	Quebe zrebu' ca da saque̱' da saque̱'u. Le nna'xque, da xriwe̱' cu'u na lizre xia, gu'u na bal-la benne' ládujla le'e lizre xia, chee̱ gun na ba xen si xezaca ba lázrele, na' si'le xel-la zi' da xezi'e̱ chi zra. Gaca tu benne' li lazre' ca zrindxa zra gatie̱', na' gunna' lue' xel-la nabán li lazre' ca tu da gunna na lue'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	5.72	31.71	10.00	2.56	1.32	1.000	Le'e zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo. Benne' gapa xíchaje̱' ca naca xel-la' dxenná bea chee̱ Dios, quebe bi da cale̱la gaca na le̱' gate gutie̱' gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.55	39.29	3.70	1.92	1.00	0.867	Gusel-la chiu' gubáz chee̱ xabáa chee̱ Cristo zaj nazraga chee̱ Cristo lu xe̱zre Pergamos. Gunná Benne' nape̱' xia nalá da nalá na dxupa la'ate̱. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	21.74	42.11	25.00	16.36	12.96	1.000	Neda' núnbe'a da dxunu', ne nezda' naga dxe'u, naga zua lataj naga dxenná bea da xriwe̱', na' nazí' lu na'u neda' tuze, ne quebe bzúale chalá'ala xel-la dxeajlí lazre' chiu', lácala naca Antípas, benne' li lazre', benne' bchálaje̱' chia', na' bé̱tequeze̱' ládujla le'e, naga zua da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	18.89	50.88	23.21	14.55	7.41	1.000	Tu chupa da de̱ da dxaca chia' chiu', san de̱ da de̱ chiu' lue', zaj zra' benne' dxuluzúe̱' dizra' ca da bse̱de Balaam, bénnea' bsé̱dene̱' Balac guzría xi'e̱ benne' Israel ca' chee̱ xeledábague̱' zria lau Dios, ne chee̱ xelawe̱' da naca chee̱ bedáu' xiaj xaga ca', ne chee̱ xelune̱' da sban.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.24	38.10	10.00	5.26	2.78	0.953	Cá'anqueze lue' zúale̱nu' benne' ca' dxeléajle̱'e̱ chee̱ da dxuluse̱de benne' ca' dxeléajle̱'e̱ chee̱ Nicolás. Neda' dxuzúa' chalá'ala da nigá.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	19.65	48.15	26.92	16.00	8.33	0.964	Bsan lazre', lawe' da che quebe gunu' caní, waca xídazequeza' xedajnná'a lue', na' guchíchaja' benne' ca' nen xia da xu'a lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	28.31	59.46	28.77	22.22	16.90	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo. Che tu benne' gape̱' xel-la' dxenná bea, gunna' le̱' gawe̱' tu xeta maná da nagache, ne gunna' le̱' tu xiaj xrtan da naxúaj na tu xiaj chiche, na' lawe' xiaj xrtan na' bzua tu Le̱' da naxúaj na tu xiche cube, da quebe nu neze, san tuze bénnea' si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.91	57.45	21.74	4.44	1.14	1.000	Gusel-la chiu' chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Tiatira. Caní dxenná Zri'ine Dios, Bénnea' zaj zra' xiaj lawe̱' ca tu xi' da dxegú'u na xi', ne zéaje̱' ni'e̱ ca zren da naca na lase. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	9.67	53.19	21.74	6.67	1.14	1.000	Neda' núnbe'a da dxunu', ne nezda' ca nazri'inu' xúgute̱ bénneache, ne ca nazri'inu' xrlátaje lau Dios, ne ca dxeajlí lazru' Cristo, ne ca naca xel-la zren lazre' chiu'. Neda' núnbe'a da dxunu' na'a ca da dxunu' nédxute̱ ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	25.13	52.38	29.03	19.67	13.33	1.000	Tu chupa da dé̱le̱'e̱ chia' lue', lawe' da dxezí' lu na'u da dxun na ba xen be̱nu' lataj nu'ula nigá, Jezabele, nu'ula dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios. Dxun na ba xen guzéajni'ine̱', ne guzí xe̱'e̱ benne' we̱n zrin chia' ca' dxal-la' xelune̱' da sban, ne xelune̱' da zaj nuzúa bénneache lau bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	28.71	75.00	42.11	22.22	17.65	0.861	Neda' ba bnézruja' le̱' lataj xebí'i lazre̱' ca naca da sban da dxune̱', na' le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.02	50.00	18.18	9.38	6.45	0.916	¡Le nna'xque! Neda' xuzría xi'a nu'ula nigá, ne cá'anqueze benne' ca' dxelune̱' dul-la nen le̱' da dxucá'ana ditaj xel-la zi', che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	10.38	56.10	22.50	7.69	1.32	0.976	Neda' gutie̱' benne' ca' zaj naque̱' zri'ine nu'ula, na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' dxennéa' nu benne' xu'u lu xichaj lázrdaudxu, ne lu xichaj lázrdaudxu, na' gunna' tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	12.80	53.33	22.73	9.30	2.38	1.000	'Dxapa' le'e, ne xezícadxale le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, quebe nazí' lu na'le da nigá dxusé̱dele, ne quebe núnbeale ca da dxelenná benne' ca' zaj naca da nagache chee̱ Satanás. Quebe bi xua' xua' xetú xua da gúale.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	27.81	63.64	50.00	44.44	37.50	0.580	Quebe gusanle ca da nápale ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	8.48	53.57	22.22	3.85	2.00	0.867	Bénnea' gape̱' xel-la' dxenná bea, ne gune̱' ca da dxuna' neda' ca zrinte̱ zra bze̱be, neda' gunna' le̱' xel-la' dxenná bea chee̱ nna béaqueze bénneache,	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
