Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	34.12	61.70	40.86	27.17	19.78	1.000	Gunné̱': ―Neda' naca' xichaj lázrdawa', da zéaje̱ na ca naca da zéaje̱ na. Gunná na: ―Neda' naca' Benne' nedxu, ne Benne' Omega, Benne' nedxu, ne Benne' bze̱be. Bzua da dxelé'enu' lu xiche tu, na' gusel-la na chee̱ gazre cue' bi bíchedxu zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne benne' ca' zaj zre̱'e̱ xe̱zre Esmitna, ne benne' zaj zre̱'e̱ Pergamos, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ xe̱zre Sardis, ne benne' zaj	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	17.88	54.17	30.43	18.18	4.76	0.920	Nadxa bexécha' neda' chee̱ lé'eda' chi'i bénnea' gunné̱' neda', na' gate bexécha' neda', ble'eda' gazre xi'ina da zaj naca na oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	16.29	46.67	18.18	11.63	7.14	1.000	Ládujla da gazre xaga ca' da dxulusení na, ble'e lawe̱' tu benne' dxulé'e na ca tu benne' naque̱' Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' bzawe, ne nabéaj ni'e̱, na' bazxu dxu'a le̱'e̱ tu xpádxue̱' le̱'e̱ xaga da naca na oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	35.43	60.00	41.38	28.57	22.22	1.000	Zra xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca ladxe' xrna da nácadxa chiche ca bezxe', na' xiaj lau le̱' zaj naca na ca tu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	6.67	36.84	13.51	2.78	1.43	1.000	Zrí'ine̱' ni'a na' zaj naca na ca zruze lase da naca na zixre, ne zaj nalá na ca tu lu xi' da dxuzézxuje̱' lu xi' gabila, na' chi'e̱ dxenné̱' ca dxun schaga da dxuzruj nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	7.74	59.09	20.93	2.38	1.22	1.000	Zua da zua na chalá'a xabe̱la chee̱', zaj nuxru na gazre belaj ca', na' dxu'a dxu'a Le̱' dxuaj tu xia nalá da nalá na dxupa la'a. Lawe̱' dxácate̱ naca lawe̱' ca gubizra gate naca na dute̱ xel-la waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	44.78	74.29	52.94	36.36	28.12	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' bzue̱' na'a xabe̱la chee̱', dxe̱'e̱ neda': ―Quebe zrebu'. Neda' naca' Bénnea' nédxute̱, ne Bénnea' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	14.85	37.21	21.43	12.20	5.00	1.000	na' naca' chee̱ Bénnea' naca bana', ne ba gute néda'queza', na' neda' naca' ban lazre' chadía chacanna. ¡Ca'an gaca na! Neda' nazi'a da dxuzúa na xel-la' gute, ne da dxuzúa na xel-la' gute lu lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	17.64	56.00	29.17	13.04	4.55	1.000	Bzuaj da nigá ca naca da ba blé'enu', ne da dxal-la' gaca na na'a, ne da dxal-la' gaca na ca te na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	19.62	70.49	30.00	13.56	5.17	1.000	Da nigá naca na ca naca chee̱ gazre belaj ca' da blé'enu' chalá'a xabe̱la chia', ne chee̱ da gazre xia ca' zaj naca na oro. Da gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' bi chee̱ Cristo, na' da gazre xia ca' da blé'enu' zaj naca na gazre cue' bi chee̱ Cristo.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	16.11	65.22	24.44	9.09	4.65	1.000	Na' gunná Jesús: ―Guzúaja' chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Da nigá dxenná Bénnea' nuxre̱' belaj gazre na' lu xabe̱la chee̱', ne Zue̱' dxedé̱' laduj gazre xia da zaj ze̱ oro, da ca' dxenná na:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	12.52	53.33	25.42	10.34	1.75	1.000	Neda' núnbe'a da dxunu', ne ca dxun zrin du lazru', ne ca naca xel-la zren lazre' chiu'. Neda' nezda' quebe dxezéquenu' ca dxelún benne' ca' dxelune̱' da cale̱la, na' ba blé'enu' ca dxelún benne' dxelenné̱' zaj naque̱' gubáz chee̱', na' quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' naca benne' we̱n lazre' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	8.33	37.93	17.86	3.70	1.92	1.000	Ba gudé xel-la' zren lazre' chiu', ne ba be̱nu' zrin zren lazre' lawe' da dxunu' zrin chia' neda', ne quebe guzú lau dxexázrjenu' xel-la' zren lazre'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	6.29	46.67	7.14	3.85	2.08	0.875	Na'a de̱ da dxecuídeda' lue', lawe' da québedxa nazrí'inu' neda' ca nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	6.88	53.19	19.57	4.44	1.14	0.808	Chee̱ le̱ na' bsa lazre' ájala be̱nu' guzría xi'u. Bsan ca da be̱nu' nédxula, na' be̱n da ba be̱nnu' nédxula. Che quebe gunu' caní, na' xídazequeza' xedajnná'a lue', ne cua' xi' chiu' na' lu lataj chee̱ na che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	11.30	46.67	17.24	7.14	3.70	0.936	Da zrinnaj nigá napu' naca na chiu': Dxezrá'u da dxelún benne' ca' dxelune̱' da zaj naca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Nicolás, da ca' dxuzúa' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	17.23	50.00	22.22	11.36	6.98	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo. Che tu benne' gape̱' xel-la' dxenná bea, neda' gunna' le̱' lataj gawe̱' chee̱ xaga da dxunna na xel-la' nabán da zua na lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	7.04	45.00	15.38	2.63	1.35	1.000	Gusel-la da nigá chee̱ gubáz chee̱ xabáa chee̱ cue' bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmerna. Nigá dxenná Benne' nedxu, ne benne' bze̱be, Bénnea' guca ca tu benne' gute, na' naca bane̱'. Caní dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	20.23	52.83	28.85	13.73	8.00	1.000	Neda' núnbe'a ca da dxunu'. Neda' núnbe'a ca xel-la zi' xúgute̱ da guzúale̱nu', ne núnbe'a ca benne' xache' dxexázrjenu', lácala nacu' benne' gunní'a, na' núnbe'a ca' dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío, san dxelenné̱' schanni' chee̱ Dios, tuze benne' dxelezraga da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	13.99	47.06	19.40	9.09	4.62	1.000	Quebe zrebu' ca da saque̱' da téle̱'u. Da xriwe̱' cu'u na lizre xia na'a, guzúe̱' bal-la benne' ládujla le'e lizre xia, chee̱ gun na ba xen si xezaca ba lázrele, na' si'le xel-la zi' da ba xa' chi zraze. Gaca li lazre' ca zrindxa zra gátequezu', na' gunna' lue' xel-la nabán li lazre' ca tu da dxunna bea na tu chi'ize.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	4.07	34.21	8.11	1.39	0.71	1.000	Le'e zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ xúgute̱ cue' bi chee̱ Cristo. Benne' gape̱' xel-la' dxenná bea za'a, ne quebe bi da cale̱la gaca na chee̱ xel-la' gute gudxupe' na'.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	9.44	39.39	18.75	6.45	1.67	1.000	Gusel-la' chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj zre̱'e̱ xe̱zre Pergamento. Gunná Benne' nape̱' xia da naca na dápache dxúpate̱ xia da dxedá lawe' nísadau'. Dxenné̱' da nigá:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	21.96	43.86	25.00	16.36	12.96	1.000	Neda' núnbe'a da dxunu', ne nezda' naga dxe'u, naga zua lataj naga dxenná bea da xriwe̱', na' ze̱ cháchale̱nu' neda', ne quebe bzúale chalá'ala da dxeajlí lazru' neda', lácala naca Antiopas, benne' li lazre', bchálaje̱' ca naca chia' neda', na' bé̱tequeze̱' ládujla le'e, naga zua da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	10.59	42.03	13.24	7.46	3.03	1.000	Da bábaze da dxaca lazra' gunu' zria da dxapa' lue', san de̱ launtu' benne' ca' dxuluzúe̱' dizra' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balaam, benne' guzé̱dene̱' Balaam, zri'ine Balaam, guzría xi'e̱ Balaam da guzría xi na benne' Israel ca', ne gulezré̱'e̱ da na' zaj nuzúa bénneache lau bedáu' xiaj xaga ca', ne dxelune̱' dul-la dxucá'ana dítaje̱' xrba chee̱ xel-la' nuchaga na'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	11.86	48.00	20.83	8.70	2.27	1.000	Cá'anqueze lue' zúale̱nu' benne' ca' dxeléajle̱'e̱ chee̱ da dxuluse̱de benne' ca' dxeléajle̱'e̱ da zaj nazí le na Nicolás, da na' dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	30.83	53.85	36.00	29.17	21.74	0.926	Bexíaj lazre' lawe' da che quebe gunu' caní, waca xídazequeza' xedajnná'a lue', na' tíl-lale̱na' benne' ca' nen xia da xu'a lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	20.85	58.67	25.68	15.07	8.33	1.000	Le'e zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ Cristo chee̱ xúgute̱ cue' bi chee̱ Cristo. Che tu benne' gape̱' xel-la' dxenná bea, gunna' le̱' gawe̱' tu xeta maná da nagache nagache, ne gunna' le̱' tu xiaj da naca na xiaj xrtan, na' lawe' xiaj xrtan na' bzua tu Le̱' da naxúaj na tu xiche cube, da quebe nu neze le̱' san tuze bénnea' si'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.60	57.78	20.45	4.65	1.19	0.957	Gusel-la chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zaj nazrague̱' lu xe̱zre Tiatira. Gunné̱': Da nigá dxenná Zri'ine Dios, Bénnea' zaj nalá' xiaj lawe̱' ca tu xi' da dxegú'u xi', ne zéaje̱' ni'e̱ ca zren da naca na xide.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	9.06	43.75	21.28	6.52	1.11	1.000	Neda' núnbe'a da dxunu', ne ba nezda' ca nazri'inu' xúgute̱ bénneache, ne ca nazri'inu' xrlátaje lau Dios, ne ca dxeajlí lazru' Cristo, ne ca ze̱ cháchale̱'u da dxunu', na' ba núnbe'a da dxunu' bzé̱bedxa ca da be̱nu' nédxula ca da be̱nu' nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	33.17	60.38	36.54	27.45	20.00	1.000	Tu chupa da dé̱le̱'e̱ da dxaca chiu', lawe' da dxezí' lu na'u da dxun nu'ula nigá, Jezabele, nu'ula dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxusé̱dene̱' ne dxegú'u xel-le̱' benne' we̱n zrin chia' ca' chee̱ xelune̱' da sban, ne xelune̱' da sban chee̱ bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	27.19	53.85	28.00	20.83	17.39	1.000	Neda' ba bnézruja' le̱' lataj xebí'i lazre̱' ca naca da sban da dxune̱', san le̱' quebe dxexebí'i lazre̱' ca naca da sban da dxune̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	8.97	41.03	10.53	5.41	2.78	1.000	Na' gunná Jesús: ―Neda' xuzría xi'a nu'ula nigá, ne cá'anqueze benne' ca' dxelune̱' dul-la dxelúnle̱ne̱' le̱' xel-la zi' zren. Xel-la zi' zren na' xelebía xi'e̱ che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	10.25	54.55	23.26	7.14	1.22	1.000	Neda' gutie̱' tu tue̱' benne' ca' zaj naque̱' zri'ine benne' ca', na' xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' dxennéa' ca zaj naca bénneache, ne ca naca lázrdawe̱', na' gunézruja' tu tule le'e ca da zrin da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	8.84	50.00	18.37	6.25	1.06	1.000	Na'a dxapa' le'e, ne xezícadxale le'e, benne' zaj zre̱'e̱ xe̱zre Tiatira, benne' quebe dxeléajle̱le chee̱ da na' dxusé̱dele, ne quebe núnbeale ca da dxelenná benne' ca' zaj naca da xu'u Satanás da xu'u na xichaj lázrdaule. Québedxa bi xua' xua' xua' laule da caní.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	8.29	55.56	25.00	14.29	8.33	0.411	Quebe gusanle ca da nápale cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
