Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	10.52	41.18	12.50	6.67	3.57	1.000	Waja wose wonilonda wawo nowabwakila na kuwalongela. Ivo uwe na ludabwa lwa kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	19.31	63.33	37.93	17.86	3.70	0.967	Tegelezeni! Niye noima hana ulwivi na noguta. One munhu yoyose yahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, nizakuja hamwe nayo na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	41.70	60.61	46.88	35.48	30.00	1.000	"Munhu yoyose yondayawine, nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vininile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	18.95	50.00	26.32	16.67	5.88	1.000	Yeli na magutwi ya kuhulika, nayahulike chiya choyalonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	14.27	53.12	29.03	10.00	3.45	0.939	Hamwande haya niwona, niwona lwivi lufunguliligwa kuulanga. Dizi dindihulike baho mwanduso dilonga na niye fana dizi da mhalati, "Izo hano, nizakulagusa yaja yonda yalawilile hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	15.42	52.17	22.73	9.52	5.00	1.000	Bahobaho nikala muna Muhe wa Mulungu, na bahobaho nikala na chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.06	31.25	1.61	0.83	0.43	1.000	Na munhu ija yakalile mchanyha yake kakala fana langi ya yaspi na zambali. Na chigoda chiyazunguluke chigoda icho chikala fana mvula ya zambalidi, na chihanga chake chikala fana lubiki.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.52	50.00	17.95	2.63	1.35	1.000	Maabaho kukala na vigoda malongo mane na vine vili chitemela chiyazunguluka chigoda icho, na muna ivigoda ivo wakala walala walala malongo mane na wane, wayawale viwalo vizelu chwee, na mitwi yawo wakala na kombelo za zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	18.26	53.12	25.81	13.33	6.90	0.969	Na kulawa kuna ichigoda icho kulawa lumwemwe na bumo na gubugubu na dizi. Na haulongozi ha chigoda icho kukala na vitasa saba vokwaka, navo niivo Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	8.76	44.68	17.39	6.67	1.14	1.000	Iviya haulongozi ha chigoda icho kukala na chinhu fana bahali ya chionyo, yawoneka fana chila bahali ya chionyo, fana chiya cha chionyo. Na hagati na kumgwazo ya chigoda icho kukala na vinhu vinne viya viliko, vose vikala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	11.03	53.33	31.03	17.86	3.70	0.607	Baho chinyala wa mwanduso kakala fana simba, waidi kakala fana dang'ang'a, wa tatu kakala na chihanga fana cha munhu, na wa nne kakala fana chihongwe yoyeha.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	11.28	52.94	18.00	8.16	2.08	1.000	Wose wane waja weli na ugima wakala na mabawa sita, na wose wakala na meso chila ubanzi wa mabawa yawo. Ichilo na imisi hawaleka kulonga, "Mng'alili, Mng'alili, Mng'alili, Mndewa Mulungu Mndewa, yeli baho, yeli baho na yeli baho na yokwiza!"	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	29.11	50.00	31.03	25.00	18.52	1.000	Na viya vinhu longo na wanne weli na ugima vimugalila nhogolwa na kumwing'ha nhogolwa na kumwing'ha hewela ija yokala mchanyha ya chigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	10.19	55.88	27.27	6.25	1.61	0.916	Waja walala malongo mane na wane wagwa haulongozi ha ija yokala mchigoda cha chifalume, wamtosela yeye yeli mgima siku zose, na waweka vigoda vawo haulongozi ha chifalume icho, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	22.07	58.82	33.33	12.50	9.68	1.000	"Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo na ukulu na ludabwa na ludabwa, kwaviya weye kulumba vinhu vose, na kwa ichimu cha kulonda kwako viilumbigwe na vilawilila."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	35.98	72.41	46.43	25.93	19.23	1.000	Maabaho niwona muna umkono wake wa kulume, ija yakalile muna ichigoda cha chifalume, chitabu chandikigwa mgati na kunze, na chigubikigwa kwa chilaguso cha masanduku saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	29.82	60.87	36.36	23.81	15.00	1.000	Maabaho niwona msenga wa kuulanga mwene ludabwa yoyoutanga kwa dizi kulu, "Yelihi yodaha kufungula vilaguso na kufungula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	5.47	44.44	11.76	3.12	1.67	0.757	Mbali habule munhu kuulanga wala mwiisi wala hasi ya isi yoyadahile kufungula chitabu icho wala kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	8.60	50.00	15.38	4.17	2.27	0.931	Nilila ng'hani kwaviya habule munhu yoyose yoyaguligwe kufungula chitabu icho wala kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	27.25	64.86	36.11	20.00	11.76	1.000	Maabaho imwe wa waja wa walala kanilongela, "Sekeulile! Loleni, Mbwehi wa kabila da Yuda, wa lukolo lwa Daudi kawahuma, nayo kodaha kuchifungula chitabu icho na kubenzula vilaguso vake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.29	64.58	34.04	19.57	11.11	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja iwanhu wane weli na ugima na waja walala, Mwanang'hondolo kema fana viya kakomigwa, iyo kakala na mazoya saba na meso saba, yayo ni yayo Muhe saba wa Mulungu, yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	42.85	70.00	52.63	38.89	23.53	1.000	Mwanang'hondolo ija keza na kasola chitabu icho kulawa muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	8.99	57.78	20.45	4.65	1.19	1.000	Viyakomeleze kusola chitabu, waja ivihanga wane na waja walala malongo mane na wane waidulika haulongozi ha Mwanang'hondolo, chila imwe kakala na balati na makono yake. Wakala na nyhupa za zahabu zimemile ubani, iyo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	29.91	65.85	40.00	23.08	13.16	1.000	Maabaho wemba wila wa sambi, walonga, "Weye kwolondeka usole chitabu na kubenzula vilaguso vake, kwaviya kuchindigwa kwako na kwa damu yako kumuhokela Mulungu wanhu kulawa chila kabila na luga na lukolo na isi na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	7.96	34.69	16.67	6.38	1.09	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wamzunguluka chigoda cha chifalume cha Mulungu, na waja ivihanga wane weli na ugima na walala malongo mane na wane, wanhu wawo wakala magana longo na malongo longo na malongo longo na magana longo na malongo matatu.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	23.35	62.07	32.14	14.81	11.54	0.966	Wakala wandika kwa dizi kulu, "Mwana ng'hondolo ija yoyakomigwe kolondeka yahokele ludabwa na vinhu vingi na ubala na ludabwa na nhogolwa na nhogolwa na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	19.45	68.89	34.09	18.60	9.52	0.766	Maabaho nihulika chila chinhu chilumbigwe kuulanga na muna isi na hasi ya isi na muna ibahali na vinhu vose vili umo viulonga, "Nhogolwa na ukulu na ukulu na ludabwa kwa yeye yoyokala mchanyha ya chifalume icho na kwa Mwanang'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	16.28	53.85	24.00	12.50	4.35	1.000	Maabaho waja viumbe wane weli na ugima walonga, "Iyo!" Na waja walala malongo mane na wane waibwanha hasi chingubingubi na kutosa.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	16.45	45.45	18.75	12.90	6.67	1.000	Maabaho niwona Mwana Ng'hondolo viyafungula chilaguso cha mwanduso cha chitabu hagati ya viya saba, niye nihulika imwe wa waja wanyama wane wolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	7.55	43.75	12.90	3.33	1.72	1.000	Nilola, na baho niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na lungo, kamwing'higwa kombelo da chifalume, na kakala koipaka na kahita yohonda na kahita yohonda.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.50	35.00	21.05	16.67	11.76	1.000	Maabaho Chilisito viyafungulili chilaguso cha kaidi cha chilaguso, niye nihulika chinyala cha kaidi chiulonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	11.65	57.69	28.00	8.33	2.17	0.891	Maabaho kalawa falasi imwenga, iyo yoyakalile uchanyha ng'hani, kaweng'higwa udahi wa kusegeza tindiwalo muna isi muladi wanhu wakomigwe, nayo kaweng'higwa zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	17.38	38.46	21.05	13.51	8.33	1.000	Mndewa viyafungwile chilaguso cha tatu cha chilaguso, nihulika chinyala cha tatu kolonga, "Izo!" Niwona, na baho niwona falasi dikala nyele, na ija yoyakalile mchanyha yake kakala na chigelu muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	21.83	67.50	35.90	21.05	8.11	0.861	Maabaho nihulika chinhu fana dizi hagati ya waja wanyama wane weli na ugima, donda da uhemba kwa yombe da siku dimwe, na donda da uhemba kwa yombe da siku dimwe, mbali sekeubanange mavuta wala divai."	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	28.48	42.86	35.00	26.32	16.67	1.000	Mndewa viyafungule chilaguso cha nne cha chilaguso, nihulika dizi da chinyala cha nne chochikalile ngima, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	3.94	48.08	9.80	1.00	0.51	1.000	Nilola, na baho niwona falasi, dikala na langi ingehile. Ija yoyakalile mchanyha yake yotangigwa "Kiifa," na kuzimu kumsondelela chila ubanzi. Weng'higwa udahi wa kuwataza wanhu muna isi yose, kuwakoma kwa panga na kwa nzala na kwa mitamu na kwa wanyama weli muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.96	59.38	29.03	20.00	10.34	0.939	Baho mwana ng'hondolo viyafunguse chilaguso cha tano, niwona hasi ya chilingo, mizoyo ya wanhu waja wakomigwe kwa ichimu cha Mbuli Inogile ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	25.51	63.64	34.38	19.35	10.00	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye kwa yelile na wa kweli, vino kwizakwima mbaka zuwaki na kuwabwelela wanhu wowokala muna isi kwa kukomigwa kwetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	5.91	48.00	16.67	2.17	1.14	0.887	Maabaho chila imwe kapata chiwalo chizelu chwee, kawalongela wogozele kwa lusita ludodo, mbaka wahuwila wayage na wasang'hani wayage wondawakomigwe fana viya viwakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	21.91	55.88	27.27	15.62	9.68	1.000	Kagubutula chilaguso cha sita, na baho kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viya viya viwaloligwe kwa mazoya ya luti, na umwezi wose ugendelela kuwa mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.44	44.44	5.88	3.12	1.67	0.895	Nhondo kuulanga zilagalila hasi fana viya mbiki wa mtini uja ung'hali haunakangala, viugumigwa na mbeho ng'hulu.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.89	47.37	16.67	5.88	3.12	0.810	Ulanga uhasegela fana viya ichikanda cha sente vochikubikigwa, na chila mulima na chila ichisiwa viyagubuligwa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	36.56	60.00	43.59	31.58	21.62	1.000	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose, mtumwa na munhu yoyose, waifisa muna mina na muna yamabwe muna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	15.07	48.28	25.00	11.11	3.85	1.000	Walandula milima na miluwe, walonga, "Chilagalileni, uchigubike na chipofu chila munhu yokala mchanyha ya chigoda cha chifalume, na uchikombole na ludoko lwa Mwanang'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	10.83	60.00	28.57	3.85	2.08	1.000	Kwaviya siku ija ng'hulu ya nhaguso yawo ifika, lelo yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	10.70	40.00	15.38	7.89	2.70	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zimhehe nne za isi, waziguma beho zose nne za isi muladi sekeiwe na beho mwiisi hebu mwiibahali hebu mchanyha hebu mchanyha hebu mchanyha hebu mchanyha hebu mchanyha mwa mibiki yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	21.38	62.16	33.33	17.14	5.88	1.000	Maabaho niwona msenga wa kuulanga imwenga kolawa ubanzi wa zuwa kuno kana chilaguso cha Mulungu yeli mgima. Kaguta nyangi kwa dizi kulu kwa waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	26.13	83.33	52.94	31.25	20.00	0.641	"Sekemudumbe isi hebu bahali hebu mibiki mbaka vondayikalize wasang'hani wa Mulungu wetu muna ivihanga vawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	11.37	38.46	12.00	8.33	4.35	1.000	Maabaho nihulika wanhu waja wowasomigwe wakalile na chilaguso, wakala magana malongo mane na malongo mane na malongo mane kulawa muna makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	10.20	48.57	23.53	6.06	1.56	1.000	Mbali wa kabila da Yuda magana longo na malongo longo na waidi washuligwe, wa kabila da Leubeni magana longo na malongo maidi, na kabila da Gadi magana malongo maidi na malongo maidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.38	54.84	30.00	10.34	1.79	0.938	kwa kabila da Asheli magana longo na malongo maidi, kwa kabila da Nafutali magana longo na malongo maidi, na kwa kabila da Manase magana longo na malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.85	51.52	25.00	6.45	1.67	1.000	kwa kabila da Semiyoni magana longo na malongo longo na waidi, kwa kabila da Lawi magana longo na malongo maidi, na kwa kabila da Isikali magana longo na malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.56	58.06	30.00	10.34	1.79	0.938	kwa kabila da Zabuloni magana longo na malongo maidi, kwa kabila da Yosefu magana longo na malongo maidi, na kwa kabila da Benjamini magana longo na malongo maidi.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	38.88	72.73	46.30	32.08	21.15	1.000	Hamwande haya, niwona lung'husesa lukulu lwa wanhu habule munhu yoyadahile bule kuwalonda. Wakala wa chila isi na chila kabila na kabila na kabila na ulonzi, wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee, na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	9.04	46.15	16.00	4.17	2.17	1.000	Wagendelela kulandula madizi yawo kwa dizi kulu, "Ukombola wa Mulungu wetu, yokala mchanyha ya chigoda cha chifalume, na wa Mwanang'hondolo!"	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	10.37	48.72	21.05	8.11	1.39	1.000	Wose wakala wemile wamzunguluka chigoda cha chifalume cha Mulungu, na waja walala malongo mane na wane, na waja wanyama wane weli na ugima, wagwa chingubingubi haulongozi ha chigoda icho cha chifalume, maabaho wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	21.25	66.67	40.62	22.58	3.33	1.000	Walonga, "Ame! Nhogolwa na utunhizo na ubala na nhunhizo na ukulu na ludabwa na ludabwa na ludabwa, na ludabwa viwe kwa Mulungu wetu siku zose! Ame."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	9.01	40.00	16.67	4.35	2.27	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee wawo yelihi, na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	23.29	50.00	31.43	20.59	9.09	1.000	Nimwidika, "Mwenevale, weye kuvimanya." Nayo kanilongela, "Wano ni waja wowalawile muna uzidilwa mkulu, na wawasunha viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda kuwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	27.15	61.29	30.00	20.69	14.29	1.000	Lekamana waja haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Na yeye yoyokala mchanyha ya chifalume icho kezawenhukila hanhu hake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	8.23	50.00	13.33	3.57	1.92	1.000	Wezawona nzala bule na hawezamuwona ng'hilu kaidi bule, zuwa hebu zuwa hezawaguma kaidi bule.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	8.73	63.33	20.69	3.57	1.85	0.905	Kwaviya Mwana Ng'hondolo yeli hagati ya chigoda cha chifalume, iyo kezawadima, nayo kezawalanguliza mbaka kuna yamazi ya Ugima, na Mulungu kezawapukuta masozi yose mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	42.82	58.82	50.00	40.00	28.57	1.000	Bahobaho Mwana ng'hondolo viyafunguse chilaguso cha saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	15.44	76.47	31.25	6.67	3.57	1.000	Maabaho niwawona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazanga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	29.42	67.44	40.48	21.95	12.50	1.000	Maabaho kamuhitila msenga wa kuulanga imwenga yakalile na chibawo cha zahabu, kema haulongozi ha chilingo. Kapata ubani mwingi, muladi yaufukize hamwe na nhambiko za wanhu wa Mulungu muna ichilingo icho cha zahabu haulongozi ha chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	15.80	65.22	31.82	14.29	2.50	0.957	Na mosi wa ubani hamwe na nhambiko za wanhu welile zenela haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
