Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
67	3.01	34.21	2.70	1.39	0.71	0.974	Nokulongela unigulile zahabu yoisang'hanigwe muna umoto, muladi uwe tajili, iviya unigulile viwalo vizelu chwee muladi uifise na kuifisa chinyala chochiwakalile nacho kwa kuwa kabule chiwalo chako, na unisagule mavuta ya kunung'hila mmeso muladi uwone.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	9.51	33.33	11.76	6.25	3.33	1.000	Waja wonilonda wawo nowakalile na kuwalongela na kuwalongela. Ivo uwe na ludabwa lwa kusamha uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	17.46	61.54	36.00	20.83	4.35	0.825	Tegelezeni! Nema pamulyangu na kobatiza. One munhu yoyose yahulika dizi jangu na kuvugula ulwivi, nizakwingila mgati, nizakulya na yeye na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	41.70	60.61	46.88	35.48	30.00	1.000	"Munhu yoyose yondayashinde, nizamwing'ha udahi wa kukala hamwe na niye muna ichigoda changu cha chifalume, fana niye vinihokele na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	20.04	52.63	27.78	17.65	6.25	1.000	Yeli na magutwi ya kuhulika, nayahulike choyolonga Muhe wa Mulungu kwa bumbila da wahuwila wa Chilisito."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	19.24	57.58	31.25	12.90	6.67	0.970	Pambeli niwona lwivi lufunguliligwa kuulanga. Dizi dindihulike baho mwanduso dilonga na niye fana dizi da mhalati, dilonga na niye, "Izo hano, nizakulagusa yaja yolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	10.09	47.83	18.18	4.76	2.50	1.000	Bahobaho niye nikala muna Muhe wa Mulungu, na baho niwona chigoda cha chifalume kuulanga, na munhu imwe kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.01	28.12	1.61	0.83	0.43	1.000	Na ija yakalile mchanyha yake ikala fana langi ya yaspi na rangi ya zinzi. Na honye ding'hali dizalile fana mvula dodikalile dozunguluka chigoda icho, na chihanga chake chikala fana nzogolo	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	7.74	51.35	16.67	2.86	1.47	1.000	Na chigoda chiya chitogole chigoda icho chikala vigoda malongo mane na vine, na muna vigoda ivo wakala walala malongo mane na wane, wayawala viwalo vizelu chwee, na wakala na kombelo zahabu nditwi zawo.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	18.24	51.52	25.00	12.90	6.67	1.000	Na kulawa kuna ichigoda cha chifalume voviwala lumwemwe na bumo na dizi na bumo, na haulongozi ha chigoda icho kukala na vitasa saba vokwaka, navo niivo Mihe saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	9.06	47.83	17.78	6.82	1.16	1.000	Iviya haulongozi ha chigoda icho kukala na chinhu fana bahali ya chionyo, yawoneka fana bahali ya chilangulizi, fana chiya cha chionyo. Na hagati na kumgwazo ya chigoda icho kukala na vinhu vinne vovili wagima, vose vikala na meso haulongozi na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	7.78	56.67	24.14	10.71	1.85	0.607	Na chinyamkela wa mwanduso kakala fana ng'hondolo, na waidi kalinga fana ng'ombe dang'ang'a, na wekatatu kakala na chihanga fana munhu, na wekatatu kalinga fana chihongwe yokweza.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	16.15	51.06	23.91	13.33	4.55	0.979	Wose nne weli na ugima wakala na mabawa sita, na wose wamema meso mbaka hasi ya mabawa yawo. Ichilo na imisi hawaleka kulonga, "Mng'alili, Mng'alili, Mng'alili, Mndewa Mulungu yeli Mndewa, yeli baho na yeli baho na yokwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	26.31	44.83	25.00	22.22	19.23	1.000	Na viya vinhu vikulu vino mane viwakalile baho vimugalila nhogolwa na kumwing'ha nhogolwa na kumwing'ha hewela ija yokala mchanyha ya chigoda cha chifalume, yeli mgima siku zose,	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	32.95	63.89	42.86	26.47	18.18	0.973	Waja walala malongo mane na wane wagwa haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli mgima siku zose, na waweka vigoda vawo haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	21.27	55.88	30.30	12.50	9.68	1.000	"Mndewa wetu na Mulungu wetu! Kofaya kuhokela utunhizo, na utunhizo, na ludabwa, kwaviya weye kulumba vinhu vose, na kwa ichimu cha udahi wako viilumbigwa na vilawilila."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	17.60	76.00	37.50	8.70	4.55	0.961	Maabaho niwona munhu ija yakalile mchigoda cha chifalume muna umkono wake wa kulume chitabu chandikigwa mgati na kunze, na chigubikigwa kwa masanduku saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	27.75	60.00	33.33	21.74	13.64	1.000	Maabaho nimwona msenga wa kuulanga mwene ludabwa yoyoutanga kwa dizi kulu, "Yelihi yodaha kufungula na kuhulula vilaguso na kuvugula chitabu chino?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	14.09	61.11	23.53	12.50	6.67	0.757	Mbali habule munhu kuulanga wala mwiisi hebu hasi ya isi yoyadahile kuchivugula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	13.92	57.14	23.08	8.33	4.55	0.931	Nilila ng'hani kwaviya habule munhu yawoneka yolondeka kuvugula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	26.13	59.46	33.33	20.00	11.76	1.000	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Sambi wa kabila da Yuda, wa lukolo lwa Mfalume Daudi! Kafosela! Iyo kodaha kufungula chitabu icho na kuhulula vihande vake saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	26.50	66.67	34.04	19.57	11.11	1.000	Maabaho niwona hagati ya chigoda cha chifalume cha Mulungu na waja wanyama wane weli na ugima na waja walala, Mwanang'hondolo kema fana viya kakomigwa. Iyo kakala na mazoya saba na meso saba, yayo ni yayo Yelile Mndewa saba wa Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	8.38	30.43	13.64	4.76	2.50	1.000	Maabaho Mwana Ng'hondolo keza na kasola chitabu chiya chandikigwe na Munhu ija yokala mchanyha ya kulume ya ija yakalile mchigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	14.61	53.19	28.26	13.33	2.27	1.000	Viyakomeleze kusola chitabu icho, waja ivinhu viweli wane na walala malongo mane na wane waidulika haulongozi ha Mwana Ng'hondolo. Chila imwe kakala na balasa na makono yake. Wakala na nyhupa za zahabu zimemile ubani, zawo ni nhambiko za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	22.73	62.50	33.33	15.79	8.11	1.000	Maabaho wemba nyila ya sambi, walonga, "Weye kwolondeka kusola chitabu na kubenzula vilaguso vake, kwaviya kuchindigwa na kwa damu yako kumuhokela Mulungu wanhu kulawa chila kabila na luga na kabila na isi na chila isi.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	44.48	68.42	55.56	41.18	25.00	1.000	wouwatenda wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna isi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	8.35	41.03	15.79	5.41	1.39	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wose wamzunguluka chigoda cha chifalume cha Mulungu, na waja wanyama wane ugima na walala malongo mane na wane, wanhu wawo wakala magana longo na malongo mane,	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	24.96	62.96	38.46	20.00	12.50	0.895	Wakala wandika kwa dizi kulu, "Mwana ng'hondolo ija yoyakomigwe kolondeka yahokele ludabwa na vinhu vingi na ubala na ludabwa na ukulu na utunhizo."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	17.50	64.44	31.82	13.95	9.52	0.766	Maabaho nihulika chilumbi chochose kuulanga na mwiisi na hasi ya isi na mwiisi na mwiibahali na vinhu vose vili umo voviimba, "Nhogolwa na utunhizo na ukulu na ludabwa kwa yeye yokala mchanyha ya chigoda cha chifalume na kwa Mwanang'hondolo siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	13.15	51.85	23.08	12.00	2.08	1.000	Maabaho wayage wane weli na ugima wedika, "Ameni." Na walala malongo mane na wane waidulika mavindi maidi wagwa hasi chingubingubi, wamtosela.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	17.02	50.00	20.69	14.29	7.41	0.936	Maabaho niwona Mwana Ng'hondolo viyafungula chilaguso cha mwanduso cha mhiya saba, na nihulika imwe wa waja wanyama wane kolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.08	46.67	13.79	3.57	1.85	1.000	Nilola, na baho niwona falasi yelile, na ija yakalile mchanyha yake kakala na lungo, kamwing'higwa kombelo da chifalume, na kakala kohita yohonda na kohita yoihuma.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	31.99	44.44	35.29	31.25	26.67	0.946	Mndewa viyafungulili chilaguso chaidi cha chilaguso, nihulika chinyala chaidi chilinga ugima kolonga, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	14.75	53.12	25.81	10.00	3.45	1.000	Maabaho kalawa falasi imwenga, iyo yakalile uchanyha ng'hani. Munhu ija yoyakalile mchanyha yake kapata udahi wa kusegeza tindiwalo muna iisi, muladi wanhu wowokomigwe, nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	16.93	37.50	20.51	13.16	8.11	1.000	Pamhemula chilaguso cha tatu cha chilaguso, nihulika chinyala cha tatu chilinga ngima kolonga, "Izo!" Niwona, na baho niwona falasi dikala nyele, na ija yoyakalile mchanyha yake kakala na chigelu muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	15.57	53.49	23.81	12.20	5.00	0.933	Maabaho nihulika dizi kulawa hagati ya waja wanyama wane weli na ugima wedika, "Kilo imwe ya uhemba kwa yombe da siku dimwe, na kilo ndatu za uhemba kwa yombe da siku dimwe, mbali sekeubanange mavuta wala divai!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	28.48	42.86	35.00	26.32	16.67	1.000	Mndewa viyafungulili chilaguso cha nne cha chilaguso, nihulika dizi da chinyala cha nne chochikalile ngima, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	7.14	44.90	12.50	4.26	1.09	1.000	Nilola, na baho niwona falasi imwe yili na langi inge! Munhu yoyakalile mchanyha yake kotangigwa Nhaguso, na kuzimu kumsondelela chila ubanzi. Wanhu wawo weng'higwa udahi wa kuwataza wanhu muna isi yose, kuwakoma kwa mizele na nzala na tabagulo na wanyama weli muna isi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	22.51	62.07	32.14	22.22	11.54	0.842	Pamhemula chilaguso cha tano cha chilaguso, niwona hasi ya chilingo mizoyo ya wanhu wowakomigwe kwa ichimu cha Mbuli Inogile ya Mulungu na kwa ichimu cha ukalangama wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	21.10	59.38	29.03	16.67	6.90	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mulopozi, weye yelile na wa kweli, vino kwizahita zuwaki sekeuwataguse wanhu wowokala muna isi na kuwabwelela kwa kukomigwa kwetu?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	3.93	45.45	4.76	2.50	1.32	0.761	Maabaho chila imwe kapata chiwalo chizelu chwee, kawalongela wogozele lusita ludodo mbaka wahuwila wayage na wasang'hani wayage wondawakomigwe fana wawo.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	20.07	47.22	25.71	14.71	9.09	1.000	Ng'ona viyafungula chilaguso cha sita cha chilaguso, kulawilila gudemeko kulu da isi, zuwa diwa mdung'hu fana viya viwalo va ng'hondolo viwoitendeligwa kwa mazoya ya luti, na umwezi wose wagaluka mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	5.39	50.00	6.67	3.57	1.92	0.779	Nhondo kuulanga zilagalila hasi fana viya mbiki wa mtini uja ung'hali haunakangala viugumigwa na mbeho.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.03	47.37	11.11	5.88	3.12	0.810	Ulanga uhasegela fana chitabu cha sente vochikubikigwa, na chila lugongo na chila ichisiwa vayagubikigwa kulawa hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	36.56	64.86	47.22	34.29	23.53	0.922	Maabaho wafalume wa isi na wakulu wose na wakulu wa wakalizi na matajili na weli na ludabwa na chila munhu, mtumwa na munhu yoyose yeli mwiidumwe, waifisa muna yamabwe na muna yamabwe kuna ulugongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	25.90	60.71	37.04	19.23	12.00	0.965	Wamgong'ondela milima na miluwe, "Chilagalileni, muchigubike hata chidogo haulongozi ha ija yokala mchanyha ya chigoda cha chifalume, na uchikombole na ludoko lwa Mwanang'hondolo.	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	15.47	62.50	33.33	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwa Mulungu ifika, na yelihi yoyodaha kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	11.76	46.15	18.42	8.11	2.78	1.000	Maabaho niwona wasenga wa kuulanga wane wemile muna zimhehe zose nne za isi, waguma beho zose nne za isi muladi sekechidahe kubuma dibeho jojose muna isi hebu mwiibahali hebu muna imizi hebu muna imbago hebu mchanyha yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	19.44	60.53	29.73	13.89	5.71	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa zuwa kuno kana chilaguso cha chilaguso cha Mulungu yeli ngima. Kawalongela kwa dizi kulu waja wasenga wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	21.16	59.09	33.33	20.00	10.53	0.834	"Sekemubanange isi hebu bahali hebu mibiki mbaka vondayikaze kuwatenda watumigwa wa Mulungu wetu wawe na chilaguso muna ivilangulizi vetu."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.65	42.86	15.00	10.53	2.78	0.909	Maabaho nihulika wanhu wowasomigwe wakala gana dimwe magana malongo mane na malongo mane, kulawa muna makabila yose ya Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	14.04	47.06	27.27	9.38	3.23	1.000	Mbali wa kabila da Yuda magana longo na malongo longo dimwe magana maidi, wa kabila da Leubeni magana longo na malongo longo na dimwe magana longo na dimwe wa kabila da Gadi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	12.37	56.67	31.03	10.71	1.85	0.905	wa kabila da Asheli magana longo na malongo longo, wa kabila da Nafutali magana longo na malongo longo, na kabila da Manase magana longo na malongo maidi.	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	10.85	56.67	27.59	7.14	1.85	0.905	wa kabila da Semiyoni magana longo na malongo longo, na kabila da Lawi magana longo na malongo longo, na kabila da Isikali magana longo na malongo maidi,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	12.37	56.67	31.03	10.71	1.85	0.905	wa kabila da Zabuloni magana longo na malongo longo, wa kabila da Yosefu magana longo na malongo longo na dimwe magana longo na dimwe wa kabila da Benjamini.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	31.49	71.93	44.64	23.64	12.96	1.000	Pambeli niwona lung'husesa lukulu lwa wanhu lwima haulongozi hangu. Wanhu wawo habule munhu yodaha kuwatanga. Wakala wa chila isi na kabila na kabila na kabila na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee, na wakala na matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	12.41	48.00	25.00	8.70	2.27	1.000	Wagendelela kulandula madizi yawo, walonga, "Ukombola wa Mulungu wetu, yokala mchanyha ya chigoda cha chifalume, na wa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	10.97	50.00	24.32	8.33	1.43	1.000	Wose wakala wemile wamzunguluka chigoda cha chifalume cha Mulungu, na walala malongo mane na wane, na waja iwanhu wane weli na ugima, wagwa chingubingubi haulongozi ha chigoda icho cha chifalume, maabaho wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	21.90	70.00	41.38	21.43	3.70	1.000	Walonga, "Ameni! Nhogolwa na utunhizo na ubala na kusibula na ukulu na ludabwa na ludabwa na ludabwa viwe kwa Mulungu wetu siku zose! Amin."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	9.01	40.00	16.67	4.35	2.27	1.000	Maabaho imwe wa waja walala malongo mane na wane kanilongela, "Wano wowaiyawale viwalo vizelu chwee wawo yelihi? Na walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	13.80	44.44	22.86	11.76	3.03	1.000	Nimwidika, "Mndewa, weye kwovimanya." Nayo kanilongela, "Wano ni waja wolawa muna uzidilwa mkulu, nawo wawasunha viwalo vawo muna damu ya Mwanang'hondolo, na wavitenda kuwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	25.94	61.76	30.30	18.75	12.90	1.000	Lekamana, "Wano wa haulongozi ha chigoda cha chifalume cha Mulungu, womsang'hanila imisi na ichilo muna ikaye yake ya Mulungu. Na yeye yoyokala muna chigoda cha chifalume kezawenhukila hanhu hake.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	9.11	40.00	10.53	5.56	2.94	1.000	Wezawona nzala bule na hawezamuwona ng'hilu bule kaidi, hawezagumigwa na zuwa hebu homa yoyose hebu chinhu chochose chondayawatende.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	14.84	68.97	28.57	11.11	3.85	0.871	Kwaviya Mwanang'hondolo yeli hagati ya chigoda cha chifalume, iyo kezawadima, nayo kezawalanguliza mbaka kunzila ya mazi ya Ugima. Mulungu kezawapukuta masozi yose mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	42.82	58.82	50.00	40.00	28.57	1.000	Baho Mwana Ng'hondolo viyafunguse chilaguso cha saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	15.44	76.47	31.25	6.67	3.57	1.000	Maabaho niwawona waja wasenga wa kuulanga saba wowemile haulongozi ha Mulungu, nawo weng'higwa mazanga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
