Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	13.15	50.00	25.93	11.54	2.00	1.000	Yaŋ yaŋban wɨgek mɨktɨm 4 kabɨ egɨpgut uŋun da yaŋ iyɨwit, "Uŋun asisi." Yaŋ yaŋban kɨŋakwa mɨŋat amɨn madep da mɨktɨm morap paŋmuwukgɨt.	Aŋakwa yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun da yaŋ yawit, "Uŋun asi." Yaŋ yaŋakwa kɨla amɨn kabɨ da maŋ pagek gawak yomgwit.
97	5.56	48.65	11.11	2.86	1.47	0.806	Aban Kɨlɨ Sipsip da mɨktɨm kɨndap kɨrɨŋ 7 kabɨ tɨmɨl sɨmɨl yɨkgɨt uŋun da kalɨp kɨnda pɨgɨgɨt. Nak kɨnda pɨndagek yoto-yoto amɨn 4 kabɨ da gen kɨnda yaŋ aŋek yagɨt, "Amɨn abɨk."	Nak kaŋapbo Sipsip Monɨŋ da papia gɨroŋɨkbi abɨdaŋek kendol pakbi baŋ kosirɨ 7 kabɨ paŋteban abi uŋun mibɨltok nani pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 4 kabɨkon da kɨnda gen yagɨt. Geni uŋun kɨrɨrɨŋ da yaŋ yagɨt, "Gak op."
98	2.95	53.57	11.11	1.92	1.00	0.507	Nak pɨndakgɨt kɨnda pɨlɨndo gɨptɨm kɨnda kawit. Uŋun kɨla amɨn da kwenon yɨkgɨt uŋun kokup kɨnda paŋmuwukgɨt. Kɨŋakwa amɨn da mɨktɨm kɨnda wɨtjɨŋba wɨtjɨŋba kɨmakgɨt.	Aeno kaŋek os kwakwagɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda obipni abɨdaŋek yɨkgɨt. Uŋun amɨn do kɨla amɨn madep dakon pelɨt kɨnda ɨmgwit. ba emaron teban tagɨt da tɨlagon kɨgɨt. Kɨŋek emat morapmɨ sigɨn aŋek teban tokeŋ yaŋon da nandaŋek kɨgɨt.
99	7.22	37.50	13.04	4.55	2.38	0.846	Amɨn Telagɨ Wɨli da buŋon yɨpmaŋakwan wasok tapmɨmɨ toŋ uŋun da wasok tapmɨmɨ toŋ uŋun da yaŋ yagɨt, "Abɨŋ kɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 2 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 2 uŋun da yagɨt, "Gak op."
100	3.78	42.42	6.25	3.23	1.67	0.616	Uŋun bɨsap kɨnda gat kɨnda pɨlɨgɨt, uŋun gɨptɨmɨ kɨrɨŋɨkgɨt. Kɨŋ altaŋek amɨn madep kɨla amɨn dapba kɨmotjak do yaŋ mudaŋ ɨmgut. Yaŋ aŋek emat agak sɨba kɨnda paŋkɨlɨkba kɨmakgɨt.	Yaŋakwan os gami kɨnda apban kagɨm. Uŋun da kwenon amɨn yɨkgɨt uŋun do tapmɨm ɨbi. Uŋun tapmɨm uŋun on mɨktɨmon yaworɨ tosok uŋun paŋdagosak dakon tapmɨm. Paŋdagaŋban amɨn da notni dapmaŋ dapmaŋ aŋek kɨmotdaŋ. Uŋun pi asak do emat agak sɨba madepsi kɨnda ɨmgwit.
101	3.08	41.46	7.50	1.28	0.66	0.765	Kɨlɨ Kɨmagakwan Telagɨ Pakbi ɨmal da kapbɨ egɨpgut uŋun paŋmuwukgɨt. Nak nandaŋakwan kapbɨ egɨp egɨpgut uŋun da yaŋ iyɨgɨt, "Abɨŋ!" Yaŋ nak kaŋek pɨndakgɨt, kɨnda pɨgɨk kwakwagɨ kɨnda paŋkɨgɨt uŋun da kɨsirɨ kwenikon wɨtjɨgɨt.	Kɨlɨ ae Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 3 uŋun pakdekgɨt. Pakdegakwan yo egɨp egɨpmɨ toŋ 3 uŋun da yagɨt, "Gak op." Yaŋakwan os pɨlisi kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt, uŋun jap kokwin agak yo kɨnda kɨsirɨkon abɨdagɨt.
102	2.74	32.35	5.97	0.76	0.38	1.000	Amɨn nak nandaŋakwa amɨn kɨnda da mɨktɨm kɨnda egɨpgwit uŋun da kɨnda da gen kɨnda yaŋ altagɨt: "Gak kɨŋ kɨŋek oman aŋakwa amɨn jap noŋ uŋun da jap noknok aŋ. Amɨn da arɨpmɨ dɨma aŋek wit kwoba kɨnda naŋ bupmɨ nandaŋek kwoba kɨnda naŋ arɨpmɨ dɨma paŋupbal akdɨsak. Mani uŋun gɨn ɨleŋ olip kɨnda ae wain kɨmagakwan wain kɨnda dɨma pasɨlɨ pakdɨsak."	Aŋakwan amɨn dakon tek yombem kɨnda nandaŋapbo yo egɨp egɨpmɨ toŋ 4 kabɨkon da yaŋ yagɨt, "Amɨn kɨnda gɨldat daman kɨnda dakon pi asak dakon tomni tɨmɨtjak uŋun wit yɨgɨ monɨŋɨsok kɨnda gɨn abɨdosak, bo bali kwoba kapbɨ gɨn tɨmɨtjak. Mani gak olip nelak gat ae wain gat dɨma paŋtasɨk abi."
103	4.19	25.93	7.69	2.00	1.04	0.929	Kɨŋakwa Monjɨ Uŋun da mɨktɨm da buŋon yɨpmaŋakwan gɨptɨmɨ kɨnda yaŋ kagɨt, aŋakwan mɨktɨmɨ kɨnda da yaŋ tɨdaŋek yaŋ iyɨgɨt, "Abɨŋ kɨ!"	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 4 uŋun pakdekgɨt. Pakdegakwan nandaŋapbo yo egɨp egɨpmɨ toŋ 4 da yaŋ yagɨt, "Gak op."
104	2.99	46.15	9.38	0.79	0.40	0.871	Aban kaŋek tobɨl kɨnda akgɨt. Kɨlɨ abɨsok kɨnda mani Dewit, uŋun mɨktɨm dakon yɨkgɨt. Kɨlɨ Amɨn Kɨmakbi Kɨmakbi uŋun da ɨleŋɨkon abɨgɨgɨt. Amɨn bamot da amɨn paŋkɨ mɨŋat amɨn kabɨ kɨnda dapba kɨmotdaŋ. Dapba kɨmotdaŋ: jap do aŋek jap do aŋek kɨmotdaŋ, ae pakbi soŋ ɨlɨkba kɨmotdaŋ, ae mɨktɨm dakon mɨktɨm dakon mɨktɨm amɨn do yabekgɨt.	Yaŋakwan os kɨloŋkɨloŋɨ kɨnda kagɨm. Uŋun da kwenon amɨn kɨnda yɨkgɨt uŋun mani Kɨmot. Amɨn Kɨlɨ Kɨmakgwit Dakon Kokupni uŋun kapmatjok da yolgɨt. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ kokwin 4 kabɨ aŋek kabɨ kɨnda dapbal kɨmotni do tapmɨm yobi. Dɨwarɨ emat agak sɨba baŋ dapbal kɨmotni, ae dɨwarɨ jap do madepsi aŋek kɨmotni, ae dɨwarɨ sot yokwisi da tɨmɨtjak, ae dɨwarɨ joŋ bɨt kɨlapyo da dapmaŋ noni.
105	4.98	44.44	15.38	4.00	2.08	0.574	Amɨn Tagɨ da ɨlɨkba pɨndak gɨptɨm uŋun paŋmuwukgɨt. Pɨndagek amɨn kɨmakba kɨmakbi uŋun dakon mibɨlɨ mibɨlɨ gat Piŋkop dakon gen tebai aŋek gen yoyɨŋba kɨmakgwit.	Sipsip Monɨŋ da kendol pakbi baŋ papia aŋteban abi 5 uŋun pakdekgɨt. Pakdegakwan amɨn kɨmakgwit dakon wupni alta da mibɨlgwan pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek uŋun dakon yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit.
106	9.65	42.86	14.58	6.38	2.17	1.000	Aŋakwan tamokon da yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn Tagɨ Wɨli Kɨla Amɨn Yoyɨgɨsi, gɨldat amɨn tagɨsi ae telagɨsi. Gak kɨlegɨ gɨn egɨpni, ae gɨldat tagɨsi uŋun namɨn mɨktɨmon egɨpni kaŋ, ae nido but dasi niaŋ nandani kaŋ, do dɨma nandani?"	Amɨn wup uŋun da tebaisi yaŋ tɨdaŋek yaŋ yawit, "Amɨn Tagɨ Tapmɨm Ami, gak telagɨsi egɨsal, ae aŋpakgo wagɨl bamɨsi gɨn. Nin bɨsap niaŋdasi gak do jomjom aŋapno mɨktɨm amɨn gen pikon yopmaŋek yawinin dakon kobogɨ yobi?"
107	4.88	40.43	15.22	4.44	1.14	0.653	Yaŋ yaŋek amɨn kabɨ madep kɨnda paŋ ɨmgwit. Aŋek yaŋ yoyɨgɨt, "Ji ɨmɨŋek egɨpni. Amɨn saŋbeŋek notni uŋun kɨsi dapba kɨsi dapba kɨmotni uŋudeŋ. Piŋkop da arɨpmɨ dɨma dapba kɨmotdaŋ. Yaŋ aŋakwa amɨn saŋbeŋek amɨn morap kɨsi dapba kɨmotdaŋ."	Yaŋba uŋun amɨn do paba pɨgɨk dubagɨ kwakwagɨsi kaloŋ kaloŋ yomɨŋek yaŋ yoyɨwit, "Ji jomjom pɨsɨpmɨsok ani. Uwal da oman amɨn pi ɨsalji gat, ae notji gat dapdaŋ. Ji dɨkba kɨmakgwit, yaŋ gɨn dapba kɨmotdaŋ. Amɨn niaŋ da dapdaŋ uŋun Piŋkop da kɨlɨ manjɨgɨt. Uwal da uŋun kɨsisi dapmaŋ mudaŋakwa don Piŋkop da yawisi dakon kobogɨ yomdɨsak."
108	5.31	28.57	5.88	3.03	1.56	1.000	Aŋakwan Monjɨ Wɨli da tamal kɨnda paŋmuwɨlɨ kɨndakon wɨtjɨgɨt. Yaŋ aŋek kaŋakdat, mɨktɨm madepsi akdɨsak, ae gɨldat kɨlɨ madep kɨnda pɨlɨn tuk akdɨsak, ae kanek gɨldat kɨrɨŋɨk tagɨsi pasɨl ɨmgwit.	Sipsip Monɨŋ da kendol pakbi 6 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan mɨktɨm wudɨp madepsi agɨt. Aŋakwan gɨldat dabɨl yɨk garaŋ yombem pɨlisi agɨt, ae kanek gɨmanisi yawi yombem agɨt.
109	3.89	44.44	5.88	3.12	1.67	0.641	Ae gɨk kundu yɨpmaŋek mɨktɨm da mɨktɨmon pagakwan pik kɨndap yombem da dɨma sugaŋbi uŋudeŋ gɨn pɨgɨkdaŋ.	Aŋakwan gɨk kundukon toŋ mɨktɨmon mawit. Gɨk mawit uŋun pik kɨndap dakon sopmɨ dɨma pek taŋakwa mɨrɨm da pɨsoŋakwa moŋ uŋun da tɨlak mawit.
110	3.51	38.10	5.00	2.63	1.39	0.683	Yaŋ yaŋakwa Kwen Kokup kɨnda pɨgɨgɨt uŋun gɨn ɨlɨkba pɨgɨkni toŋ, aŋakwan mɨktɨm ae pakbi wayɨkban pɨgɨk taŋ kɨwit.	Aŋakwa papia gɨroŋɨk yopmaŋgamaŋ, uŋun da tɨlagon kundu si kɨŋ pasɨlgɨt. Aŋakwan kabap gat ae tap binap mɨktɨm tɨm toŋ uŋun tamoni yopmaŋ degek duwalɨk kɨwit.
111	17.64	60.78	30.00	16.33	8.33	0.790	Ae mɨktɨm dakon kɨla amɨn madep ae kɨla amɨn madep ae emat amɨn kɨla amɨn, ae emat amɨn morapmɨ, ae amɨn tebai amɨn, ae amɨn oman amɨn mani toŋ amɨn kɨsi morapmɨ tawit uŋun gɨn tɨp madep kɨnda pɨgɨgɨt ae gɨptɨmɨ mɨktɨm tɨmɨkgɨt uŋun da ɨleŋ tɨmɨkgɨt.	Aŋakwa mɨktɨm dakon kɨla amɨn madep gat, ae amɨn man madepni toŋ gat, ae emat amɨn dakon mibɨltok amɨni gat, ae yoni morapmɨ amɨn gat, ae amɨn tapmɨmɨ toŋ gat, ae oman amɨn, ae amɨn morap ɨsal ekwaŋ, uŋun kɨsisi pasal kɨŋ tɨp gopbatgwan ae kabapgwan tɨp madep toŋ uŋun da mibɨlɨgwan pasɨl do kɨwit.
112	5.00	41.67	11.43	2.94	1.52	0.737	Amɨn da ɨleŋ dubagɨkon ae tɨp kɨndapmon yaŋ tɨdaŋek yaŋ yoyɨwit, "Ji nido nɨmnɨmɨlba pɨgɨk yɨpmaŋakwan Amɨn Tɨpdomon yɨkban pɨgɨkdɨsak. Dɨma Amɨn Monjɨ Wɨgɨ Wɨgɨni uŋun da abɨŋ nɨmnɨmni do yɨpmaŋ dekdɨsak.	Aŋek kabap gat ae tɨp gat do yaŋ tɨdaŋek yawit, "Ji nin da kwenon maŋ wɨtjɨŋ nimɨŋakwa pasɨlɨ egɨpneŋ. Pasɨlɨ egapno Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun dɨma nindasak, ae Sipsip Monɨŋ butjap damani nandaŋek kobogɨ yokwi dɨma nimjak.
113	4.09	39.29	3.70	1.92	1.00	1.000	Amɨn madep kɨnda dakon bɨsap madep kwaŋ tosok uŋun da arɨpmon mɨŋat amɨn kabɨ madep paŋupbal akdɨsak. Uŋun do namɨn da arɨpmɨ dɨma egɨpmɨ tɨmɨtdɨsak?"	Amɨn do butjap madepsi nandaŋek kobogɨ yokwisi yomdamal dakon gɨldat madep kɨlɨ uŋun abɨk. Namɨn amɨn dasi tapmɨmni uŋun abɨŋ yɨpmaŋek tagɨ egɨpjak?"
114	10.95	44.12	18.18	6.25	3.23	0.971	Yoyɨŋ mudaŋakwa yo morap tagɨt, aŋelo kabɨ kɨnda 4 kabɨ mɨktɨm dakon mibɨlɨ mibɨlɨ mɨktɨm ae pakbi kɨndap kɨrɨŋ tɨmɨkgɨt. Mɨrɨm gat ae pakbi kɨndap kɨrɨŋɨt ae kɨndap kɨrɨŋɨt do agɨt.	Uŋun da kwenon aŋelo 4 kabɨ mɨktɨm dakon kodɨgɨ 4 kabɨkon akba pɨndakgɨm. Mɨrɨm da mɨktɨm gat ae tap gat ae kɨndap gat dɨma pɨsoni yaŋ do mɨrɨm 4 kabɨ uŋun tebaisi tɨmɨkgwit.
115	6.48	50.00	18.18	6.25	1.61	0.662	Aŋek aŋelo kɨnda pɨndakgɨt uŋun pɨndakgɨt. Uŋun Piŋkop kɨnda egɨp egɨpgut uŋun dakon mibɨlɨ mibɨlɨ taŋ ɨmgut. Aŋek telagɨ aŋelo 4 kabɨ da mɨktɨm gat ae pakbi ɨmgut uŋun paŋkɨlɨkba pɨgɨgɨt.	Yaŋ aŋakwa aŋelo kɨnda gɨldat wɨsak tetgɨn da apban kagɨm. Uŋun da Piŋkop egɨp egɨpmɨ toŋ dakon tɨlak amɨnon yop do yo kɨnda abɨdaŋek apgut. Abɨŋek aŋelo 4 kabɨ Piŋkop da mɨktɨm gat tap gat paŋtasɨk ani do tapmɨm yomgut uŋun do madepsi yaŋ tɨdagɨt.
116	15.11	56.25	32.26	10.00	6.90	0.804	yaŋ yagɨt, "Ji teban taŋek mɨktɨm ae pakbiyo ae kɨndap kɨrɨŋɨt do dɨma paŋupbal akdɨsak. Nin Piŋkopnin dakon wasok tapmɨmɨ toŋ amɨn paŋpulugaŋakwan yo morap paŋupbal akdɨsak."	Yaŋ tɨdaŋek yaŋ yagɨt, "Ji mɨktɨm ae tap ae kɨndap tepmɨsi paŋtasɨk ak do dɨma nandani. Mibɨltok Piŋkopnin dakon tɨlak pi monjɨni da ɨŋamon yopdamaŋ. Yaŋ aŋapno don yo morap tagɨ paŋtasɨk ani."
117	11.49	50.00	19.05	10.00	2.63	0.913	Amɨn Israel amɨn kabɨ madep da tɨlak gen kɨnda yaŋ nandaŋek mɨŋat amɨn madep 4 tausen da tɨlak gen kɨnda nawit.	Ae nandaŋapbo amɨn tɨlak tɨmɨkgwit dakon tɨlak yaŋba nandagɨm. Israel amɨn kabɨ morap da binapmon amɨn 144 tausen da tɨlak uŋun tɨmɨkgwit.
118	12.90	43.33	24.14	7.14	3.70	1.000	Amɨn Juda amɨn 12 tausen da wɨli 12 tausen yaŋ nawit, ae Rupen dakon amɨn 12 tausen yaŋ nawit, ae Gat dakon amɨn 12 tausen yaŋ nawit,	Juda amɨn kabɨkon amɨn 12 tausen da tɨmɨkgwit. Ae Ruben da kabɨkon 12 tausen ae Gat da kabɨkon 12 tausen
119	6.31	39.13	13.64	2.38	1.25	1.000	ae Aseri dakon amɨn 12 tausen, ae Naptala amɨn dakon amɨn 12 tausen, ae Manasa amɨn dakon amɨn 12 tausen,	ae Ase da kabɨkon 12 tausen ae Naptali da kabɨkon 12 tausen ae Manase da kabɨkon 12 tausen
120	8.32	52.38	25.00	2.63	1.39	1.000	ae Simeon dakon amɨn 12 tausen, ae Liwai dakon amɨn 12 tausen, ae Isikari dakon amɨn 12 tausen,	ae Simeon da kabɨkon 12 tausen ae Liwai da kabɨkon 12 tausen ae Isaka da kabɨkon 12 tausen
121	8.23	50.00	18.18	3.12	1.61	1.000	amɨn 12 tausen Sebulun dakon amɨn, ae Josep dakon amɨn 12 tausen gat, ae Josep dakon amɨn 12 tausen binasin gat. Uŋun amɨn mɨŋat Piŋkop da tɨlak gen kɨnda tosok.	ae Sebulan da kabɨkon 12 tausen ae Josep da kabɨkon 12 tausen ae Benjamin da kabɨkon 12 tausen. Uŋun amɨn da Piŋkop dakon tɨlak tɨmɨkgwit.
122	5.96	41.18	16.00	4.08	2.08	0.689	Amɨn madep kabɨ madep pɨndakgɨt. Amɨn morapmɨsi da muwukgwit amɨn kabɨ madep kɨnda dɨma nandak nandakni dɨma nandaŋyo awit. Amɨn uŋun amɨn mɨktɨmɨ mɨktɨmɨyo, ae mɨktɨmɨ mɨktɨmɨyo, ae mɨktɨmɨ mɨktɨmɨyo ae mɨktɨmɨ mɨktɨmɨkon kɨsi paŋkɨlɨkba pɨgɨkdaŋ. Uŋun amɨn ɨlɨkba pɨgɨkba pɨgɨk paŋkɨkbɨk kɨnda paŋkɨlɨkba kɨmakgɨt.	Ae uŋun da kwenon amɨn morapmɨsi pɨndakgɨm, uŋun manjɨrɨ mɨni. Amɨn uŋun amɨn kabi kabi egɨ egɨ aŋ uŋun morap kɨsi dakon. Ae mɨktɨm morap kɨsi, ae gɨptɨm mibɨlɨ mibɨlɨ, ae gen mibɨlɨ mibɨlɨ uŋun kɨsi kɨla amɨn madep yɨtyɨt tamo, ae Sipsip Monjɨ da ɨŋamon akgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨsi ae dubagɨ baŋ pawit. Ae kɨsirɨkon jopbaŋ tam baŋ tɨmɨkgwit.
123	8.21	47.83	22.73	9.52	2.50	0.647	Yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Piŋkopni uŋun tɨmon yɨkgɨt uŋun da Telagɨ Monji, uŋun iyɨ gɨn nido rɨmɨsak."	Uŋun amɨn kabɨ madep tebaisi yaŋ tɨdaŋek yaŋ yawit, "Piŋkopnin kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi uŋun dagɨn nin yokwikon baŋ tɨmɨkbal tagɨsi ekwamaŋ."
124	7.86	48.39	23.33	6.90	1.79	0.724	Aŋelo kɨnda tɨlak kɨla amɨn gat ae kɨla amɨn gat ae yoto-yoto amɨn 4 kabɨ egɨpgut uŋun da tɨlak kɨndapmon yɨpmaŋek gawak ɨmɨŋek gawak ɨmɨŋek Piŋkop gawak ɨmɨŋek gawak ɨmgwit.	Aŋakwa aŋelo morap kɨla amɨn madep yɨtyɨt tamo, ae kɨla amɨn, ae yo 4 kabɨ egɨp egɨpmɨ toŋ uŋun paŋgwasɨŋek akgwit. Agek kɨla amɨn madep yɨtyɨt tamo kaŋek maŋ pagek tomno dabɨlni mɨktɨmgwan yopmaŋek Piŋkop gawak ɨmgwit.
125	7.85	37.78	9.09	4.65	2.38	1.000	Yaŋ yaŋek yawit, "Uŋun asisi. Nin Piŋkopnin owɨ do mayak aŋek tɨlak gen kɨndapmon yaŋ ɨmɨŋek egɨpgut. Uŋun nandak nandakni toŋ, aŋek gɨsamɨtni, aŋkɨ madepsi ɨmɨŋek egɨpgut. Mɨktɨm morap egɨp egɨpgwit uŋun Piŋkop dakon gɨn egɨpgwit."	Aŋek yaŋ yawit, "Uŋun asi! Nin dagok dagogɨ mɨni Piŋkopnin do ya yaŋ iyɨŋek kɨsɨk kɨsɨk madepsi aŋek man madepni do yaŋ teŋteŋoneŋ. Dagok dagogɨ mɨni nandaŋ kokwini tagɨsi, ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi!"
126	27.23	64.29	37.04	19.23	12.00	1.000	Yaŋban uŋun kɨla amɨn kɨnda da yaŋ iyɨgɨt, "On amɨn ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨnda niaŋ ɨmni? Uŋun namɨn da kokup yɨpmaŋ dekgɨt?"	Kɨla amɨn kabɨkon da kɨnda da yaŋ nayɨgɨt, "On amɨn ɨlɨkba pɨgɨk dubak kwakwagɨ payɨŋ uŋun namɨn? Ae dukwan da abeŋ?"
127	5.76	30.77	10.53	2.70	1.39	0.975	Yaŋ yaŋban nak gen kobogɨ yaŋ iyɨgɨt, "Yoyɨŋdet, tagɨsi nandamaŋ." Yaŋ yaŋbal nak yaŋ iyɨgɨt, "Amɨn kabɨ madep aŋek saŋbeŋek kɨrɨŋɨk aŋakwan ɨlɨkba pɨgɨk paŋkɨlɨp akdɨsak. lɨkba pɨgɨk paŋkɨlɨp akdɨsak.	Yaŋban iyɨgɨm, "Amɨn tagɨ, gaga nandɨsal." Yaŋapbo yaŋ nayɨgɨt, "On amɨn uwal da kɨsiron jɨgɨ tepmɨyo madepsi pawit da abɨsok tagɨ ekwaŋ. malni Sipsip Monɨŋ dakon yawi baŋ sugaŋba kwakwagɨsi awit.
128	8.65	41.18	12.12	6.25	3.23	0.863	Amɨn uŋun Piŋkop dakon tɨlak kɨndapmon yɨpmaŋek egɨpgwit. Pɨlɨn kaga ae gɨldat kalba Piŋkop dakon yutnikon yɨpmaŋek oman aŋ ɨmɨŋek egɨpgwit. Piŋkop kɨla amɨn tɨlak kɨndapmon yɨkdak uŋun amɨn gat egɨpgwit.	Yaŋ awit do aŋek Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman akgaŋ. Gɨldarɨ ae kalbiyo Telagɨ Yut Madepnikon egek omani aŋ ɨmaŋ. Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkdak, iyɨ uŋun gat egek paŋkutnosak.
129	9.02	53.57	18.52	3.85	2.00	0.965	Yaŋ aŋek jap do aŋek egɨpdɨsak, ae tegɨni dɨma egɨpdɨsak, ae gɨldat da gɨptɨmni dɨma paŋupbal akdɨsak, ae gɨldat da gɨptɨmni dɨma paŋupbal akdɨsak.	Jap do ae dɨma akdaŋ, ae pakbi do dɨma akdaŋ. Gɨldat da gɨptɨmni tebai dɨma pɨndatjak, ae yo kɨnda da gɨptɨmɨkon pɨndakban tedepmɨ dɨma nandakdaŋ.
130	4.18	41.18	15.15	1.56	0.81	0.790	Amɨn Monji Telagɨ Wɨgɨ Wɨgɨ uŋun da tɨlak kɨndapmon yɨpmaŋek kɨla amɨn uŋun dakon kɨla amɨn paŋmuwukgɨt. Aŋek uŋun amɨn paŋmuwukgɨt. Aŋek Piŋkop da ɨlɨkba pɨndakgwit uŋun da dɨma kunamjak."	Nido, Sipsip Monɨŋ kɨla amɨn madep yɨtyɨt tamo da binap yɨkdak, uŋun da kɨla amɨni egɨpdɨsak. Aŋek pakbi egɨp egɨpmɨ toŋ da dabɨlɨkon uŋudon paŋkɨkdɨsak. Aŋakwan Piŋkop da dabɨl pakbini kɨsisi wɨrɨrɨkban kunam saŋbeŋek dɨma tatdaŋ."
131	3.66	26.92	4.00	2.08	1.09	0.926	Yaŋ aban kaŋakwa Mɨktɨm da bɨsap kɨndap kɨrɨŋ naŋ yɨpmaŋakwan gɨptɨm uŋun da kwenon yɨpmaŋakwan Kwen Kokupgwan da gen kɨnda dɨma aŋakwan bɨsap madep agɨt.	Sipsip Monɨŋ da kendol pakbi 7 papia aŋteban awit uŋun pakdekgɨt. Pakdegakwan Kwen Kokupmon wayɨŋɨ mɨnisi tagɨt. Yaŋ taŋakwan wɨgɨ 30 minit da tɨlak agɨt.
132	14.88	50.00	23.53	12.50	3.33	1.000	Yaŋ yaŋek aŋelo 7 kabɨ tɨmɨgek Piŋkop da ɨŋamon agek tɨmɨgek bɨlagɨ 7 kabɨ tɨmɨgek pɨgɨk yomgut.	Ae koko aŋelo 7 kabɨ Piŋkop da ɨŋamon akgaŋ uŋun do kweŋ 7 yaŋ yoba tɨmɨkgwit.
133	2.20	44.44	8.57	1.47	0.76	0.486	Aŋakwan aŋelo kɨnda da mukwa sogok amɨn ɨdapmon da pɨdaŋek yutnon wɨgɨgɨt. Kɨŋ altaŋek mukwa sogok amɨn dakon mibɨlɨ mibɨlɨ mibɨlɨ Piŋkop da tɨlagon egɨpgut uŋun dakon bɨsit tebai iyɨŋba Piŋkop da wɨgɨgɨkon wɨtjɨgɨt.	Aŋakwa ae aŋelo kɨnda alta da kapmatjok paŋkɨ akgɨt. Uŋun aŋelo gol ɨdap kɨnda yo kɨbaŋɨ tagɨsi uŋudon ɨdawɨk mukwa kɨbaŋɨ tagɨsi sok do abɨdagɨt. Aŋakwan yo kɨbaŋɨ tagɨsi morapmɨsi ɨmgwit. ba Piŋkop dakon amɨn dakon bɨsit gat tɨmɨk kakwaŋek alta gol baŋ wasaŋbi Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon noman tosok, uŋudon mukwa soŋ ɨmgut.
134	8.53	37.50	13.04	4.55	2.38	1.000	Yaŋ yaŋban aŋek mibɨlɨ mibɨlɨ yaŋ aŋek Piŋkop dakon bɨsit iyɨŋba pɨgɨk aŋelo Piŋkop da ɨŋamon agɨt uŋun da kɨsirɨ yɨpmaŋek nagalgwan pɨgɨgɨt.	Yaŋ aŋakwan mukwa kɨbaŋɨ tagɨsi gat, ae Piŋkop dakon amɨn dakon bɨsitni gat, aŋelo da kɨsiron da Piŋkop da ɨŋamon wɨgɨwit.
135	3.02	25.81	6.67	1.72	0.89	0.748	Yaŋ yaŋban aŋelo da mukwa sogok amɨn dakon mibɨltok amɨn ɨdapmon yɨpmaŋek pakbikon pɨgɨgɨt. Pɨgɨgek pakbikon pɨgɨgɨt, aŋakwan gɨldat gɨldat aŋakwan gɨldat tagɨsi pɨgɨk do gɨldat tagɨsi agɨt.	Aŋakwa aŋelo da kɨndap altakon tagɨt uŋun abɨdaŋ mukwa soksok ɨdapgwan yopban tugaŋba kɨndap maban mɨktɨmon mawit. Mɨktɨmon maŋakwa mal dakon teŋteŋɨ da yamgwit. Aŋakwa nandaŋapbo wuwɨk madepsi noman taŋakwa kɨrɨrɨŋ agɨt, ae mɨktɨm wudɨp agɨt.
136	9.38	30.00	15.79	5.56	2.94	1.000	Yaŋ yaŋban aŋelo 7 kabɨ tɨmɨgek pɨgɨk madep 7 kabɨ tɨmɨgek pɨgɨk naŋ bɨsap madep yopmaŋ degek pɨgɨk yomgut.	Aŋakwan aŋelo 7 kabɨ uŋun kweŋ 7 kabɨ tɨmɨkgwit uŋun pɨsok do tagap tawit.
