Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.39	34.62	13.73	6.00	4.08	1.000	Gen uŋun yaŋ yagɨt, "Yo kɨnda pɨndakgaŋ uŋun dakon gen kɨnda pɨsaŋakwan mɨŋat amɨn 7 kabɨ wɨli 7 kabɨ yaŋ tɨmɨkgɨt uŋun dakon mɨŋat amɨn kabɨ madep Epata, Smirna, Pergamum, Taitara, Sadyas, Pilidalapeŋtias, ae Laodiisia kokupmon egɨpgwit uŋun dakon mɨŋat amɨn kabɨ."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	8.36	33.33	10.00	5.26	2.78	1.000	Mani nak uŋun gen kobogɨ kɨnda nak do gen yoyɨgɨt uŋun kok do tobɨl sɨŋtaŋek bɨtdal kɨnda pɨndakgɨt. Amɨn gen	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	13.08	37.04	19.23	12.00	8.33	0.801	Amɨn dɨwarɨ yɨpmaŋek amɨn kɨnda gat egɨpgut. Uŋun amɨn da Amɨn Dakon Monji yombem kɨnda ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨkgo aŋakwan bɨsapmon ɨlɨkba pɨgɨgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.46	21.74	2.27	1.19	0.62	1.000	Kɨlɨ gɨp uŋun kɨnda gat ae gɨp kɨrɨŋɨk gɨp kɨnda wasaŋbi uŋun gɨp kɨnda wasaŋbi. Aŋek dabɨlɨkon yɨpmaŋek tɨlɨmɨkba pɨlɨkba pɨlɨkgaŋ.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	3.95	26.92	4.00	2.08	1.09	1.000	Kɨŋek kandapmɨyo kɨndapmon paŋ egɨpgut uŋun dakon gɨptɨmɨ kɨnda pɨgɨmni. Nak nandaŋek kandapmɨyo kɨndap yombem da kwakwagɨ dakon gɨldat uŋun da kwakwagɨ gɨn nandaŋ,	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	5.93	36.59	10.00	2.56	1.32	1.000	Amɨn uŋun kɨla amɨn 7 kabɨ da amɨn kɨsirɨ kwenon yɨpmaŋek emat agak sɨba kɨndap kɨrɨŋɨrɨŋɨkgɨt uŋun da gen kaganikon wɨŋ kɨgɨt. Aŋek gɨptɨmɨkon yɨpmaŋek gɨptɨm dakon gɨptɨm aŋek gɨptɨm uŋun da tɨlɨm gɨptɨm aŋek gɨptɨm gat gɨn tagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	18.47	52.94	18.18	12.50	9.68	1.000	Kɨŋek burɨkon kɨŋek nak kɨmakgɨt uŋun da kɨmakgɨt yaŋ nandɨsat. Mani uŋun da kɨsitni kwenon wɨtjɨŋek yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn egɨsak amɨn uŋun mibɨltok amɨn egɨsak.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	6.42	41.67	14.29	2.94	1.52	0.895	Amɨn kɨsi egɨpgut uŋun yoto-yoto amɨn. Nak kɨmakgɨt, mani kaŋ, nak abɨsok egɨp egɨpgut bɨsap madep. Nak kɨmakbi kɨmakbi kɨmakbi kɨmakbi kɨmakbi kɨmakbi uŋun dakon tɨlak gen yogokni do kɨlɨ manjɨgɨt.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	8.82	50.00	17.65	6.25	3.33	0.757	Yo jɨgɨsi wasok wasogɨt uŋun dakon yo morap altokdaŋ, ae yo morap altokdaŋ uŋun kɨsi altokdaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	7.04	55.77	21.57	2.00	1.02	1.000	Amɨn 7 kabɨ pɨlɨn da nak da amɨnsi tet do yɨkdak, ae gɨptɨm 7 kabɨ yɨpmaŋ detneŋ. Uŋun gen pasɨlɨ toŋ ae mibɨlɨ mibɨlɨ kɨnda tosok. Gɨptɨm 7 kabɨ uŋun paŋdetni uŋun 7 kabɨ egɨpgut uŋun paŋdetni uŋun 7 kabɨ yɨpmaŋ uŋun paŋdetni uŋun 7 kabɨ egɨpgut."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	7.07	46.00	12.24	4.17	1.06	1.000	"Gak da gen uŋun yaŋ mandagɨt, "Gak gen kɨnda Apes kokupmon yut dakon kɨla amɨn kabɨ madep uŋun dakon gen yaŋ mandagɨt: 'Piŋkop da ɨlɨkban 7 kabɨ da amɨnsi tet do yɨkbɨ kɨnda aŋkɨlɨ kɨnda gat pɨgɨkdɨsat. Nak gɨn ɨlɨkban opbi uŋun yaŋ nandani.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	2.76	34.92	4.84	0.82	0.42	1.000	Mani nak nandaŋ gamɨsat uŋun gat ae gɨptɨmgo dakon gɨptɨmgo pɨndakgaŋ. Ae gɨn nak nandaŋ yomɨŋek egɨpni kaŋ, ae amɨn tagɨsi uŋun dakon but dasi galak taŋ yobi dɨma nandaŋ ɨmɨŋek yobi. (Uŋun amɨn da yaŋ yagɨt, "Nin kabɨ yabekbi kabɨni tɨmɨtdɨsak," yaŋ nandaŋ yomɨŋakwa uŋun gen pikon yɨpmaŋ detni do nandaŋ yomɨsal.)	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	1.82	18.75	1.61	0.83	0.43	1.000	Amɨn kɨnda da nak dakon man yaŋ nandaŋek yo yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ ɨmɨŋek yo yokwi tok aŋ ɨmɨŋek uŋun dɨma tokdɨsak.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	22.39	61.90	30.00	21.05	16.67	0.788	Mani nak gayɨsat, gak nandaŋ gadatji mɨni da nak do but dasi galak taŋ namɨŋek but dɨma nandaŋ namɨsak.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.93	36.59	10.00	2.56	1.32	1.000	Kɨlɨ gɨn gak do gayɨsat, mani uŋun yo morap tagɨ wɨtjɨŋek egɨpgut. Uŋun do aŋek but tobɨl aŋek mibɨlɨ mibɨlɨ aŋek egɨpgwit uŋudeŋ gɨn aŋkɨlɨ but tobɨl aŋek egɨpgwit. Yaŋ aŋakwa tagɨ abɨkeŋ abɨŋek gɨptɨmgo tamon yɨpjak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	6.60	40.54	11.11	2.86	1.47	1.000	Mani gak gen uŋun yaŋ tosok, gak uŋun dakon aŋpak kɨnda dɨma galak taŋakwa nikolasi amɨn dakon aŋpak uŋun dɨma galak taŋ gamɨsat. Nak kɨsi nak dakon aŋpak uŋun gɨn dɨma galak taŋ gamɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	11.36	48.72	21.05	10.81	2.78	0.857	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi yoyɨŋban pɨsoni. Amɨn kɨnda wɨli kalɨp egɨpjak kaŋ, nak da kɨndap kɨndap yoto-yoto dakon kɨla amɨn tagɨ si yapmaŋdak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	19.74	40.48	19.51	15.00	12.82	1.000	"Uŋun da saŋbeŋek yaŋ yagɨt, "Gak gen kɨnda Smeriana kokupmon kɨŋ apban kɨnda dakon aŋelo yaŋ yoyɨgɨt, 'Nak uŋun mibɨltok amɨn kɨnda abɨsok egɨpgut. Nak kɨlɨ kulabɨk aŋakwan kɨlek taŋ ɨmgut. Nak gɨn ɨlɨkba pɨndakgɨt.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	18.30	58.33	27.66	15.22	8.89	0.846	Amɨn dɨwarɨ da gak do bupmɨ nandaŋ yomɨŋ, ae gak do bupmɨ nandaŋ yomɨŋ, mani gak do bupmɨ nandaŋ yomɨŋ. Ae amɨn dɨwarɨ da gak do Juda amɨn yaŋ yoŋ, mani Juda amɨn kabɨ dɨma, mani Sunduk dakon amɨn kabɨ gɨn egɨpgwit.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	4.58	36.07	8.33	1.69	0.86	1.000	Amɨn da bɨsap madep kɨlɨ yo jɨgɨsi pakdɨsak, mani uŋun do dɨma pasolni. Kabɨ madep da arɨpmɨ dɨma pasolni. Kɨŋ Piŋkop da yabekban kɨnda da ji dam teban yutnon wɨgɨ wɨgɨsi pakdɨsak. Yaŋ aŋek gɨldat gɨn egɨpni kaŋ, aŋek egɨpni bɨsap madep kɨnda naŋ bɨsapmon egɨp dagok dagogɨ mɨni do yaŋ dagogɨ mɨni do yomdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	9.07	52.63	16.22	5.56	1.43	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi yoyɨŋban nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda da emat wamjil kaŋ, buŋon kɨmotjak uŋun da dɨma pasɨl ɨmni."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	10.52	41.67	17.14	8.82	3.03	0.895	"Gak da saŋbeŋek yaŋ yagɨt, "Gak aŋelo kɨnda Pergamum kokupmon egɨpgut uŋun dakon mɨŋatjok kɨnda yaŋ yoyɨgɨt: 'Nak da emat agak sɨba kɨndap kɨrɨŋɨrɨŋɨ gɨptɨm uŋun kɨnda naŋ mudaŋ ɨlɨkba pɨgɨkdɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	8.53	46.55	17.54	7.14	0.91	1.000	Nak nandaŋ gadatgo kɨndakon egɨpgut. Sunduk da kɨla amɨn Madep dakon kɨla amɨn egɨpgut. Mani gak nak dakon man bini nandaŋek nandaŋ gadat ae dɨma nandaŋ ɨmɨŋek egɨpgut. Kɨŋakwa nak dakon gen yoyɨŋdet amɨn egɨpgut uŋun Piŋkop do kɨla amɨn da aŋakba kɨmotjak. Uŋun bɨsapmon gɨn uŋun bɨsapmon aŋakba kɨsi dɨma nandaŋ namaŋ.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	4.12	37.88	6.15	1.56	0.79	1.000	"Mani gen bamot aŋakwa gak do gayɨsat, gak Pergamum kokupmon amɨn dɨwarɨ yaŋ aba Abalagam dakon gen teban tok gen guramɨkgaŋ. Uŋun bamot uŋun yaŋ: kalɨp kɨnda da Israel amɨn paŋkɨlɨp yokwi tok aŋek gulusuŋ agɨt. Kɨŋakwa Baralek da Israel amɨn do gɨptɨmɨ kulabɨk aŋek mɨktɨm amɨn do yumabi aŋek jap noŋ, ae mɨktɨm dakon gɨptɨm aŋek yumabi aŋpak.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	3.82	22.22	8.57	1.47	0.76	1.000	Uŋudeŋ gɨn dɨwarɨ gak da gak do aŋek amɨn dɨwarɨ kɨnda Nekolagas dakon gen guramɨkgaŋ. Amɨn dɨwarɨsak amɨsak amɨn dɨ dɨwarɨ kɨsak amɨn dɨwarɨsak amɨn dɨ kɨsak amɨn dɨwarɨn dɨwarɨ kɨsak amɨn dɨwarɨ kɨsi pak	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	7.58	39.39	15.62	3.23	1.67	1.000	Mani uŋun do but tobɨl aŋek but tobɨl. Yaŋ aŋek dɨma nandaŋ, nak da abɨŋ abɨŋek emat agak sɨba pɨgɨk nak da amɨn kabɨkon emat agak sɨba pɨgɨkni kɨnda guramɨkgaŋ.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	9.16	50.85	15.52	7.02	1.79	0.919	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da mɨŋat amɨn kabɨsi do yoyɨgɨt. Amɨn kɨnda paŋmuwukgɨt uŋun kaŋ, nak da tɨp madepsi kɨnda naŋ abɨdok do tɨp madepsi akdaŋ. Kɨnda tɨp madep kɨnda dɨma nandaŋek mibɨlɨ uŋun dɨma nandaŋ, uŋun amɨn da tɨp madep naŋ abɨdok do nandaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	9.87	46.67	20.45	9.30	2.38	0.819	"Uŋun da saŋbeŋek yaŋ yagɨt, "Gak aŋelo kɨla amɨn Taipataira kokupmon egɨpgut uŋun dakon mibɨltok amɨn yaŋ mandagɨt: 'Nak Piŋkop dakon Monji, nak dakon dabɨlɨno kɨnda pɨlɨn si yapmaŋdak, ae kandapno gɨptɨmno gɨptɨmno gɨptɨmno gɨptɨmno kɨnda yaŋ gandaneŋ.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
