Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	16.21	51.79	25.45	9.26	5.66	1.000	Gen uŋun yaŋ tosok, "Gak gen yaŋsi nandɨsal, uŋun do papia kɨnda mandaŋ yɨpba paŋmuwukbi 7 kabɨkon amɨn uŋun yabekbɨ kɨni. Uŋun amɨn uŋun mani Epesas, ae Semira, ae Pergamon, ae Taitaira, ae Sadyus, ae Pailat, ae Laodicea kokupmon amɨn uŋun kɨsi do kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	5.24	35.00	5.26	2.78	1.47	1.000	Yaŋ nayɨŋban tobɨl abɨŋek gen uŋun nayɨgɨt uŋun kawit. Kaŋek tobɨl abɨŋ kaŋban gol lam 7 kabɨ gol yɨpban	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	6.21	38.10	12.20	2.50	1.28	1.000	"Amɨn kɨnda lam koleŋni da binapmon amɨn kɨnda egɨpgut uŋun amɨn kɨnda egɨpgut. Uŋun amɨn amɨn egek Amɨn Dakon Monji egɨpgut. Uŋun ɨlɨkba pɨgɨk kandap gwɨl paŋ ɨmgut, ae ɨmalni gol ɨmal dubak gami baŋ paŋ ɨmgwit.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.74	44.00	2.08	1.09	0.57	1.000	Aŋakwan busuŋni Yesu dakon busuŋ daŋgwanji kwakwagɨsi teŋteŋagɨt, ae busuŋni uŋun ɨmalni toŋsi agɨt. Mani dabɨlɨni uŋun kɨndap kɨndap yombem gɨn akgɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	5.14	38.46	8.00	2.08	1.09	1.000	Aŋakwan kandapni uŋun kwakwagɨsi mɨrɨm kɨndap yombem kwakwagɨsi yombem. Uŋun ɨktagɨlek ɨktagɨlek akgɨt. Aŋakwan gen uŋun yaŋakwan pakbi morapmɨ morapmɨ da madepsi yaŋ tɨdaŋek	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	8.54	45.45	15.62	6.45	1.67	0.913	Aŋakwan Yesu da kɨsirɨ amɨnsi tet do kɨsirɨ kwenikon gɨk gɨk 7 kabɨ tɨlɨmɨkgɨt. Ae gen kaganikon yo kɨbaŋɨ tagɨsi kɨnda yɨpmaŋ dekgɨt. Gɨldat da teŋteŋosok uŋun da teŋteŋaŋ ɨmgut.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	16.89	52.63	16.22	11.11	8.57	1.000	Wɨgɨ Yesu kaŋek nak kɨmakban Yesu da kandap mibɨlon maŋ pagek kɨmakgɨt. Yaŋ aŋakwan Yesu da nak da amɨnsi tet do yɨpban yaŋ nayɨgɨt, "Dɨma pasolgi. Nak naga mibɨltok amɨn ae Buŋon Amɨn.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	19.25	52.63	27.03	13.89	8.57	0.949	Nak egɨp egɨpmɨ toŋ ae kɨmoron da pɨdaŋbi. Nandani, nak egɨp egɨp egɨpmɨ toŋ uŋun nak da egɨp egɨp dagok dagogɨ mɨni abɨdokdaŋ. Nak kɨmot ae Sekaraia dakon yoma wɨtdalno uŋun nagon tosok."	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	11.87	39.39	15.62	9.68	3.33	1.000	Piŋkop da yo morap altawit uŋun kaŋ, ae yo don altawit uŋun do mandabi. Uŋun gat yo don noman taŋ mudaŋakwa yo don noman taŋ aŋaŋ kwaŋ uŋun do mandabi.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	10.72	42.86	22.58	8.20	1.67	1.000	Gak da gɨldat 7 kabɨ nak da amɨnsi tet do dabɨlgo pɨndakgɨm uŋun dakon mibɨlɨ pasɨlɨ toŋ uŋun dakon mibɨlɨ mibɨlɨ uŋun dakon mibɨlɨ pasɨlɨ toŋ. Uŋun gɨldat 7 kabɨ uŋun Piŋkop dakon paŋmuwukbi dakon aŋelo 7 kabɨ uŋun dakon aŋelo kabɨni, ae lam 7 kabɨ dakon paŋmuwukbi uŋun Piŋkop dakon paŋmuwukbi uŋun dakon wup uŋun dakon mibɨlɨ yaŋ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	7.97	61.36	16.28	4.76	1.22	0.913	Aŋelo Epesas kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandabi: 'Piŋkop da gɨk gɨk 7 kabɨ tet do abɨdaŋek kosit agɨpgut amɨn, uŋun amɨn da gol teŋteŋɨ yopbi 7 kabɨ dakon teŋteŋɨ baŋ pɨndatjak amɨn uŋun da yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	6.23	42.86	12.90	3.28	0.83	1.000	"Gak dakon aŋpak uŋun nandaŋ mudosol. Gak pi aŋek ae pi teban ae tebai agɨlgo uŋun kɨsi nandaŋ mudosol. Aŋek yo yokwi pakpak do dɨma teban taŋek amɨn pabɨŋ yopbi uŋun tagɨ dɨma yolɨki. Amɨn iyɨ do yabekbi kabɨ yaŋ yawit mani uŋun kɨla amɨn dɨma, do abɨsok top yaŋ yomɨŋek top amɨn yaŋ top yaŋ yomɨsal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	2.27	12.50	3.33	1.79	0.96	0.779	Gak nak dakon man yaŋ teŋteŋaŋek tepmɨ madepsi nandaŋek bɨsit tebai aŋek dɨma wɨrɨrɨk yobi.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	12.29	55.00	21.05	11.11	5.88	0.741	Mani gak gen dɨma galak taŋ namɨsal, gak da mibɨltok but dasi galak taŋ namɨsal yaŋ dɨma awit.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	22.98	45.65	28.89	18.18	11.63	1.000	Do gak dukwan dukwan dukwan yɨkdak uŋun do nandaki. Aŋek but tobɨl aŋek aŋpakji mibɨltok agɨl uŋun paŋkɨsi abi. Yaŋ dɨma abi kaŋ, abɨŋ tamonikon yɨpbo teŋteŋɨgo aŋkɨ yɨpmaŋek tobɨl dɨmasi ani. Mani dɨma but tobɨl kaŋ, tagɨ kɨki."	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	16.50	62.50	25.81	13.33	3.45	1.000	Mani gak yo kɨnda asal uŋun yaŋ: gak Nikolas amɨn dakon aŋpak uŋun do nandaba yokwi tok aŋ ɨmɨsal. Uŋun aŋapbo nakyo kɨsi uŋun do nandaba yokwi tok aŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	16.06	58.82	27.27	15.62	9.68	0.724	Amɨn kɨnda Telagɨ Wup da paŋmuwukbi kabɨ yaŋ yoyɨsak uŋun do mɨrak pakyaŋsi nandani. Amɨn kɨnda pasalek egɨp egɨp egɨp dakon kɨndapmon tagɨ nawit uŋun amɨn Piŋkop dakon Paradais kokupmon ekwaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	5.66	37.50	7.69	2.63	1.35	1.000	Aŋelo kɨnda Semira kokup papmon paŋmuwukbi dakon aŋelo uŋun do gen yaŋ mandabi: "Piŋkop mibɨltok mibɨltok amɨn ae buŋon amɨn uŋun yaŋ yosok. Uŋun amɨn kɨmakbi kɨmakban pɨdagɨt uŋun da kalɨp egɨpgut uŋun da yaŋ yosok.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	13.73	54.84	22.95	8.33	3.39	1.000	"Nak nandɨsat, gak amɨn yoni mɨni amɨn, ae nak yoni mɨni amɨn, mani nak yoni morapmɨ amɨn, uŋun do nandɨsat. Ae Juda amɨn kabɨ da nak do yaŋba yokwi tok aŋ ɨmɨŋakwa nak uŋun Juda amɨn yaŋ yoŋ. Mani Juda amɨn nin do yaŋ dɨma yosot, uŋun Sunduk dakon muwut muwut yutni kɨnda.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	5.44	45.65	13.33	4.55	1.16	0.722	Gak tepmɨ dɨma pasolgi. Nandani. Sunduk da ji paŋkewalgeŋ do dam tebanon yɨpbɨ dam tebanon egɨpdɨsak. Aŋek gɨldat 10 kabɨ egɨp egɨpni. Gak kɨmagek kɨmot do nandaŋ teban taŋek egɨp egɨp dakon kɨla amɨn madep tamoni egɨp egɨp dakon tamokon yɨpbeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	23.41	57.14	29.27	17.50	10.26	1.000	Amɨn morap Telagɨ Wup da paŋmuwukbi kabɨ yaŋ yoyɨsak uŋun do mɨrak pakyaŋsi nandani. Amɨn kɨnda abɨŋ yɨpban kɨmot uŋun da buŋon amɨn si wagɨl paŋupbal asak kaŋ, uŋun amɨn si kɨmot uŋun da arɨpmɨ dɨma yokwi tokdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	5.94	48.39	13.33	3.45	1.79	0.748	Altaŋakwa Pergaam kokup papmon paŋmuwukbi dakon aŋelo uŋun do gen yaŋ mandabi: "Gen uŋun yaŋ: Amɨn kɨnda Esia mɨktɨmon Piŋkop gawak ɨmɨsak amɨn uŋun da yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	14.69	45.45	21.05	12.00	4.05	1.000	"Sunduk dakon kɨla amɨn madep yɨtyɨt tamo uŋudon egɨsal uŋudon egɨsal uŋun nandɨsat. Nak dakon man teban tok teban tosok. Uŋun kabɨkon nak dakon gen nandaŋ gadatno dɨma yɨpbeŋ. Uŋun bɨsapmon nak dakon gen teban guramɨkdat amɨn kɨnda, uŋun nak dakon gen teban toktogɨsi egɨsak. Uŋun amɨn uŋun nak da bɨkbɨgon si kɨmotjak, uŋun da bɨkbɨkno Sunduk dakon yutni egɨsak. Uŋun bɨsapmon nak dakon nandaŋ gadatno dɨma yɨpbeŋ.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	6.15	47.83	13.24	2.99	0.76	1.000	Mani gak yo kaloŋɨ kɨnda dogɨn dɨma, uŋun do gak uŋun dakon gen tebani. Gak uŋun amɨn dɨwarɨ da Balam dakon gen teban guramɨgek uŋun dakon mibɨlɨ tagɨsi. Uŋun gen teban da Israel amɨn Israel amɨn paŋkewalba yokwi tok aŋ ɨmni do Balak da yoyɨŋban kosit ŋwakŋwarɨ yolɨk do yoyɨgɨt. Ji kokup kɨdat bɨt kɨdat ae yumabi mibɨlɨ mibɨlɨ aŋek uŋun gat kɨsi egɨpgum.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	4.34	22.73	4.76	2.50	1.32	1.000	Ae gak uŋun yo morap kɨsi uŋun dakon mibɨlɨ kɨlɨ nandaŋ gadat aŋek Nikolas dakon gen dakon mibɨlɨ uŋun kɨsi guramɨtdaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	7.45	38.46	12.00	4.17	2.17	0.926	Yaŋdo, gak but tobɨl dɨma ani kaŋ, tepmɨsi abɨŋek uŋun amɨn kabɨ gat gen yogok bɨsap morapmɨ yaŋ teŋteŋaŋek gen pikon yopbeŋ."	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	27.92	64.18	37.88	20.00	12.50	1.000	"Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda da nandak nandakni yɨpmaŋ detjak kaŋ, uŋun amɨn nak da mana pasɨlɨ toŋ uŋun baŋ ɨbeŋ. Aŋakwan uŋun amɨn do gen kalugɨ kɨnda kalɨp mibɨlɨ mandabi uŋun kɨnda noman tokdɨsak. Uŋun gen uŋun amɨn kɨnda da dɨma nandaŋ ɨmaŋ. Uŋun amɨn uŋun mani tɨmɨkgaŋ amɨn dagɨn tɨmɨkgaŋ.	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	13.17	63.83	28.26	13.33	2.27	0.862	Yesu dakon aŋelo Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandabi: "Piŋkop dakon Monji, uŋun dakon dabɨlni uŋun kɨndap tepmɨsi dakon kɨndap yombem yombem, ae kandapni uŋun kwakwagɨ mɨrɨm yombem kwakwagɨsi yombem kwakwagɨsi ekwaŋ, uŋun da yaŋ yosok.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	8.30	42.31	13.73	4.00	2.04	1.000	Gak aŋpak tagɨsi uŋun golɨko pɨndak galaktokgo, ae but dasi galak taŋ namɨŋakwa nandaŋ gadatgo, ae pi agak do nandaŋ teban tebaisi agɨl, ae tebai agɨl uŋun kɨsi paŋpulugaŋaki gagon tebai agɨl. Gak aŋpak buŋon aŋpak tagɨsi uŋun da mibɨltok aŋpak buŋon yapmaŋek egɨ aŋaŋ wɨgɨsak."	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
