Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	3.47	45.00	8.47	0.86	0.44	1.000	ਫੇਰ ਤੁਸੀਂ ਇਹ ਵੀ ਆਖਦੇ ਹੋ, ਕਿ ਇਹ ਕਿੰਨ੍ਹਾਂ ਹੀ ਵੱਡਾ ਫਸਾਦ ਹੈ! ਇਹ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ। ਤੁਸੀਂ ਉਸ ਭੋਜਨ ਦੇ ਲਈ ਨੱਕ ਭੁੰਭੀ ਸਿਕੋੜੀ ਅਤੇ ਜ਼ੁਲਮ ਤੋਂ ਪ੍ਰਾਪਤ ਹੋਏ, ਲੰਗੜੇ ਅਤੇ ਰੋਗੀ ਪਸ਼ੂਆਂ ਦੇ ਭੇਟ ਲਿਆਉਂਦੇ ਹੋ। ਕੀ ਮੈਂ ਤੁਹਾਡੇ ਹੱਥੋਂ ਇਹੋ ਜਿਹੇ ਭੇਟ ਨੂੰ ਮੰਨ ਲਵਾਂ? ਇਹੋ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ।	ਅਤੇ ਤੁਸੀਂ ਆਖਿਆ, ਇਹ ਸਾਨੂੰ ਕੀ ਅਕੇਵਾਂ ਲਾ ਛੱਡਿਆ ਹੈ! ਅਤੇ ਉਸ ਉੱਤੇ ਨੱਕ ਚੜ੍ਹਾਉਂਦੇ ਹੋ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਫੇਰ ਤੁਸੀਂ ਲੁੱਟ ਦਾ ਮਾਲ ਲਿਆਉਂਦੇ ਹੋ! ਲੰਗੜੇ ਨੂੰ ਜਾਂ ਬਿਮਾਰ ਨੂੰ, ਇਹ ਭੇਟ ਤੁਸੀਂ ਲਿਆਉਂਦੇ ਹੋ! ਕੀ ਮੈਂ ਇਹ ਤੁਹਾਡੇ ਹੱਥੋਂ ਕਬੂਲ ਕਰਾਂਗਾ? ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ
14	10.09	50.00	15.56	6.82	2.33	0.957	ਜਿਸ ਕਿਸੇ ਦੀ ਛਲੀ ਦੇ ਇੱਜੜ ਵਿੱਚ ਕੋਈ ਪਸ਼ੂ ਹੋਵੇ ਪਰ ਉਹ ਮੰਨਤ ਮੰਨ ਕੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਹਰਾਮ ਕੀਤਾ ਹੋਇਆ ਚੜ੍ਹਾਵੇ ਚੜ੍ਹਾਵੇ ਤਾਂ ਸਰਾਪੀ ਹੋਵੇ! ਮੈਂ ਪਾਤਸ਼ਾਹ ਹਾਂ ਅਤੇ ਪਰਾਈਆਂ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਭਿਆਨਕ ਹੈ, ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਫਿਟਕਾਰ ਉਸ ਛਲੀਏ ਉੱਤੇ ਜਿਸ ਦੇ ਇੱਜੜ ਵਿੱਚ ਨਰ ਪਸ਼ੂ ਤਾਂ ਹੈ ਜਿਹ ਦੀ ਉਹ ਸੁੱਖਣਾ ਸੁੱਖਦਾ ਹੈ ਪਰ ਪ੍ਰਭੂ ਦੇ ਲਈ ਬੱਜ ਵਾਲਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦਾ ਹੈ, ਕਿਉਂ ਜੋ ਮੈਂ ਮਹਾਰਾਜਾ ਹਾਂ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਫ਼ਰਮਾਉਂਦਾ ਹੈ, ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਭੈਅ ਦਾਇਕ ਹੈ!
15	40.33	88.89	62.50	28.57	16.67	1.000	ਹੁਣ ਹੇ ਜਾਜਕੋ, ਇਹ ਹੁਕਮ ਤੁਹਾਡੇ ਲਈ ਹੈ।	ਹੁਣ ਹੇ ਜਾਜਕੋ, ਤੁਹਾਡੇ ਲਈ ਇਹ ਹੁਕਮ ਹੈ
16	7.47	41.94	13.11	3.33	1.69	1.000	ਪਰ ਜੇ ਤੁਸੀਂ ਇਸ ਦੀ ਨਾ ਸੁਣੋ ਅਤੇ ਮਨ ਲਾ ਕੇ ਮੇਰੇ ਨਾਮ ਦਾ ਆਦਰ ਨਾ ਕਰੋ, ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਸਰਾਪ ਦਿਆਂਗਾ, ਅਤੇ ਜਿਹੜੀਆਂ ਵਸਤਾਂ ਜੋ ਮੇਰੀ ਬਰਕਤ ਤੋਂ ਤੁਹਾਨੂੰ ਪ੍ਰਾਪਤ ਹੋਈਆਂ ਹਨ, ਉਨ੍ਹਾਂ ਉੱਤੇ ਮੇਰਾ ਸਰਾਪ ਪਵੇਗਾ, ਤੁਸੀਂ ਜੋ ਮਨ ਨਹੀਂ ਲਾਉਂਦੇ, ਇਸ ਲਈ ਮੇਰੀ ਸਰਾਪ ਉਨ੍ਹਾਂ ਉੱਤੇ ਪੈ ਗਈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਪ੍ਰਭੂ ਆਖਦਾ ਹੈ।	ਜੇ ਤੁਸੀਂ ਨਾ ਸੁਣੋਗੇ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਆਦਰ ਨੂੰ ਮਨ ਵਿੱਚ ਨਾ ਰੱਖੋਗੇ, ਤਾਂ ਮੈਂ ਤੁਹਾਨੂੰ ਅਤੇ ਤੁਹਾਡੀਆਂ ਬਰਕਤਾਂ ਨੂੰ ਸਰਾਪ ਦਿਆਂਗਾ ਸਗੋਂ ਇਸ ਲਈ ਜੋ ਤੁਸੀਂ ਉਸ ਨੂੰ ਮਨ ਵਿੱਚ ਨਾ ਰੱਖਿਆ ਮੈਂ ਸਰਾਪ ਦੇ ਚੁੱਕਾ ਹਾਂ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
17	28.50	53.57	33.33	23.08	16.00	1.000	ਵੇਖੋ, ਮੈਂ ਤੁਹਾਡੇ ਕਾਰਨ ਤੁਹਾਡੀ ਅੰਸ ਨੂੰ ਝਟਕਾ ਦਿਆਂਗਾ ਅਤੇ ਤੁਹਾਡੇ ਤਿਉਹਾਰਾਂ ਦੇ ਬਲੀਦਾਨਾਂ ਦਾ ਮਲ ਤੁਹਾਡੇ ਮੂੰਹੋਂ ਖਿਲਾਰਾਂਗਾ ਅਤੇ ਤੁਸੀਂ ਵੀ ਉਸ ਦੇ ਨਾਲ ਉੱਠਾਏ ਜਾਓਗੇ।	ਵੇਖੋ, ਮੈਂ ਤੁਹਾਡੇ ਬੀ ਨੂੰ ਝਿੜਕਾਂਗਾ ਅਤੇ ਤੁਹਾਡੇ ਮੂੰਹਾਂ ਉੱਤੇ ਗੰਦ ਅਰਥਾਤ ਤੁਹਾਡਿਆਂ ਪਰਬਾਂ ਦਾ ਗੰਦ ਸੁੱਟਾਂਗਾ ਅਤੇ ਤੁਸੀਂ ਵੀ ਉਸ ਦੇ ਨਾਲ ਸੁੱਟੇ ਜਾਓਗੇ।
18	12.81	78.57	29.63	7.69	2.00	0.931	ਤਦ ਤੁਸੀਂ ਜਾਣੋਗੇ ਕਿ ਮੈਂ ਤੁਹਾਨੂੰ ਇਹ ਹੁਕਮ ਇਸ ਲਈ ਦਿੱਤਾ ਹੈ, ਕਿ ਲੇਵੀ ਨਾਲ ਮੇਰਾ ਨੇਮ ਕਾਇਮ ਰਹੇ, ਇਹ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ।	ਤੁਸੀਂ ਜਾਣ ਲਓਗੇ ਕਿ ਮੈਂ ਇਹ ਹੁਕਮ ਤੁਹਾਨੂੰ ਇਸ ਲਈ ਦਿੱਤਾ ਸੀ, ਕਿ ਮੇਰਾ ਨੇਮ ਲੇਵੀ ਵੰਸ਼ ਦੇ ਜਾਜਕਾਂ ਦੇ ਨਾਲ ਕਾਇਮ ਰਹੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
19	15.22	47.62	21.95	10.00	5.13	1.000	ਅਤੇ ਮੇਰਾ ਉਹ ਦੇ ਨਾਲ ਕੀਤਾ ਹੋਇਆ ਨੇਮ ਜੀਵਨ ਅਤੇ ਸ਼ਾਂਤੀ ਦਾ ਨੇਮ ਸੀ, ਅਤੇ ਮੈਂ ਇਹ ਗੱਲਾਂ ਉਹ ਨੂੰ ਦਿੱਤੀਆਂ ਤਾਂ ਜੋ ਉਹ ਮੇਰੇ ਕੋਲੋਂ ਡਰੇ ਅਤੇ ਉਹ ਨੇ ਮੇਰਾ ਡਰ ਮੰਨ ਲਿਆ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦਾ ਬਹੁਤ ਡਰ ਪਾਇਆ।	ਉਸ ਦੇ ਨਾਲ ਮੇਰਾ ਨੇਮ ਜੀਵਨ ਅਤੇ ਸ਼ਾਂਤੀ ਦਾ ਸੀ, ਮੈਂ ਉਸ ਨੂੰ ਇਹ ਦਿੱਤਾ ਕਿ ਉਹ ਡਰਦਾ ਰਹੇ। ਉਹ ਮੇਰੇ ਕੋਲੋਂ ਡਰਦਾ ਵੀ ਰਿਹਾ, ਉਹ ਮੇਰੇ ਨਾਮ ਤੋਂ ਭੈਅ ਖਾਂਦਾ ਰਿਹਾ।
20	8.44	39.47	16.22	5.56	1.43	1.000	ਉਹ ਨੂੰ ਮੇਰੀ ਖਰੀ ਸਿੱਖਿਆ ਕਠੋਰ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਕੋਈ ਬੁਰੀ ਗੱਲ ਨਹੀਂ ਨਿੱਕਲਦੀ ਸੀ, ਉਹ ਸ਼ਾਂਤੀ ਅਤੇ ਸਿੱਧੇਪੁਣੇ ਨਾਲ ਮੇਰੇ ਨਾਲ ਚੱਲਦਾ ਸੀ, ਅਤੇ ਬਹੁਤਿਆਂ ਨੂੰ ਕੁਧਰਮ ਤੋਂ ਮੋੜ ਲਿਆਇਆ ਸੀ।	ਸਚਿਆਈ ਦੀ ਬਿਵਸਥਾ ਉਸ ਦੇ ਮੂੰਹ ਵਿੱਚ ਸੀ ਅਤੇ ਕੁਧਰਮ ਉਸ ਦੇ ਬੁੱਲ੍ਹਾਂ ਵਿੱਚ ਨਾ ਪਾਇਆ ਗਿਆ। ਉਹ ਸ਼ਾਂਤੀ ਅਤੇ ਸਿਧਿਆਈ ਵਿੱਚ ਮੇਰੇ ਨਾਲ-ਨਾਲ ਚੱਲਦਾ ਰਿਹਾ ਅਤੇ ਬਹੁਤਿਆਂ ਨੂੰ ਬੁਰਿਆਈ ਤੋਂ ਮੋੜ ਲੈ ਆਇਆ।
21	11.63	53.57	22.22	7.69	2.00	1.000	ਕਿਉਂਕਿ ਜਾਜਕ ਨੂੰ ਚਾਹੀਦਾ ਹੈ ਜੋ ਆਪਣੇ ਬੁੱਲ੍ਹਾਂ ਨਾਲ ਗਿਆਨ ਦੀ ਰੱਖਿਆ ਕਰੇ ਅਤੇ ਲੋਕ ਉਹ ਦੇ ਮੂੰਹੋਂ ਬਿਵਸਥਾ ਪੁੱਛਣ ਕਿਉਂਕਿ ਉਹ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਦੂਤ ਹੈ।	ਜਾਜਕ ਦੇ ਬੁੱਲ੍ਹ ਤਾਂ ਗਿਆਨ ਦੀ ਰਾਖੀ ਕਰਨ ਅਤੇ ਲੋਕ ਉਸ ਦੇ ਮੂੰਹ ਤੋਂ ਬਿਵਸਥਾ ਨੂੰ ਭਾਲਣ, ਕਿਉਂ ਜੋ ਉਹ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਦੂਤ ਹੈ।
22	10.86	46.88	12.90	6.67	3.45	1.000	ਪਰ ਤੁਸੀਂ ਧਾਰਮਿਕਤਾ ਦੇ ਮਾਰਗ ਤੋਂ ਭਟਕ ਗਏ, ਬਿਵਸਥਾ ਦੇ ਵਿਖੇ ਬਹੁਤਿਆਂ ਲਈ ਠੋਕਰ ਖਾਧੇ, ਤੁਸੀਂ ਲੇਵੀ ਦੇ ਨੇਮ ਦੀ ਉਲੰਘਣਾ ਕੀਤੀ, ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਪਰ ਤੁਸੀਂ ਰਾਹ ਤੋਂ ਇੱਕ ਪਾਸੇ ਵੱਲ ਮੁੜ ਗਏ ਅਤੇ ਬਿਵਸਥਾ ਵਿੱਚ ਬਹੁਤਿਆਂ ਨੂੰ ਠੋਕਰ ਖੁਆਈ ਅਤੇ ਤੁਸੀਂ ਲੇਵੀ ਦੇ ਨੇਮ ਨੂੰ ਖ਼ਰਾਬ ਕੀਤਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
23	15.78	56.67	27.59	10.71	3.70	1.000	ਮੈਂ ਵੀ ਤੁਹਾਨੂੰ ਸਭਨਾਂ ਮਨੁੱਖਾਂ ਦੇ ਅੱਗੇ ਤੁਛ ਅਤੇ ਨੀਵੇਂ ਕੀਤਾ ਹੈ, ਇਸ ਲਈ ਜੋ ਤੁਸੀਂ ਮੇਰੇ ਰਾਹਾਂ ਨੂੰ ਨਹੀਂ ਚੱਲਦੇ, ਪਰ ਬਿਵਸਥਾ ਦੇਣ ਵਿੱਚ ਪੱਖਪਾਤ ਕਰਦੇ ਹੋ।	ਇਸ ਲਈ ਮੈਂ ਵੀ ਤੁਹਾਨੂੰ ਸਾਰਿਆਂ ਲੋਕਾਂ ਦੇ ਅੱਗੇ ਨਖਿੱਧ ਅਤੇ ਖੱਜਲ ਕੀਤਾ, ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਮੇਰੇ ਰਾਹਾਂ ਦੀ ਪਾਲਣਾ ਨਾ ਕੀਤੀ ਸਗੋਂ ਤੁਸੀਂ ਬਿਵਸਥਾ ਵਿੱਚ ਪੱਖਪਾਤ ਕੀਤਾ।
24	13.45	61.11	20.00	8.82	3.03	1.000	ਕੀ, ਸਾਨੂੰ ਇੱਕੋ ਪਿਤਾ ਨਹੀਂ? ਕੀ, ਸਾਨੂੰ ਇੱਕੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਨਹੀਂ ਉਤਪਤ ਕੀਤਾ? ਅਸੀਂ ਇੱਕ ਦੂਜੇ ਨਾਲ ਧੋਖਾ ਕਿਉਂ ਕਰਦੇ ਹਾਂ ਅਤੇ ਆਪਣੇ ਪਿਉ-ਦਾਦਿਆਂ ਦੇ ਨੇਮ ਨੂੰ ਭਰਿਸ਼ਟ ਕਿਉਂ ਕਰਦੇ ਹਾਂ?	ਕੀ ਸਾਡਾ ਸਾਰਿਆਂ ਦਾ ਇੱਕੋ ਹੀ ਪਿਤਾ ਨਹੀਂ ਅਤੇ ਕੀ ਇੱਕੋ ਹੀ ਪਰਮੇਸ਼ੁਰ ਨੇ ਸਾਨੂੰ ਨਹੀਂ ਸਿਰਜਿਆ? ਫੇਰ ਕਿਉਂ ਅਸੀਂ ਆਪਣੇ ਭਰਾਵਾਂ ਤੋਂ ਬੇਪਰਤੀਤੇ ਹੋ ਕੇ ਆਪਣੇ ਪੁਰਖਿਆਂ ਦੇ ਨੇਮ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹਾਂ?
25	8.08	41.86	16.67	4.88	1.25	1.000	ਯਹੂਦਾਹ ਨੇ ਧੋਖਾ ਦਿੱਤਾ ਹੈ ਅਤੇ ਇਸਰਾਏਲ ਅਤੇ ਯਰੂਸ਼ਲਮ ਵਿੱਚ ਇੱਕ ਘਿਣਾਉਣੇ ਕੰਮ ਹੋਇਆ ਹੈ, ਇਸ ਲਈ ਜੋ ਯਹੂਦਾਹ ਨੇ ਪਰਾਏ ਦੇਵਤੇ ਦੀ ਕੁਆਰੀ ਨਾਲ ਵਿਆਹ ਕਰ ਕੇ ਪ੍ਰਭੂ ਦੇ ਪਵਿੱਤਰ ਸਥਾਨ ਨੂੰ ਜਿਹੜਾ ਉਹ ਨੂੰ ਪਿਆਰਾ ਹੈ, ਭਰਿਸ਼ਟ ਕੀਤਾ ਹੈ।	ਯਹੂਦਾਹ ਨੇ ਬੇਪਰਤੀਤੀ ਕੀਤੀ ਅਤੇ ਇਸਰਾਏਲ ਵਿੱਚ ਅਤੇ ਯਰੂਸ਼ਲਮ ਵਿੱਚ ਘਿਣਾਉਣਾ ਕੰਮ ਕੀਤਾ ਗਿਆ ਕਿਉਂ ਜੋ ਯਹੂਦਾਹ ਨੇ ਯਹੋਵਾਹ ਦੀ ਪਵਿੱਤਰਤਾਈ ਨੂੰ ਜਿਹੜੀ ਉਸ ਨੂੰ ਪਿਆਰੀ ਸੀ, ਪਲੀਤ ਕੀਤਾ ਅਤੇ ਓਪਰੇ ਦੇਵਤੇ ਦੀ ਧੀ ਨੂੰ ਵਿਆਹ ਲਿਆਇਆ।
26	7.63	44.44	17.14	2.94	1.52	1.000	ਜੋ ਕੋਈ ਇਹ ਕੰਮ ਕਰੇਗਾ, ਉਹ ਨੂੰ ਜਿਹੜੇ ਉਹ ਦੇ ਤੰਬੂਆਂ ਵਿੱਚੋਂ ਯਾਕੂਬ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਘਰ ਦਾ ਰਖਵਾਲੀ ਕਰਨ ਵਾਲੇ ਅਤੇ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦੀ ਭੇਟ ਚੜ੍ਹਾਉਣ ਵਾਲੇ ਹਨ, ਯਹੂਦਾਹ ਤੋਂ ਵੱਢ ਸੁੱਟੇਗਾ।	ਯਹੋਵਾਹ ਹਰੇਕ ਨੂੰ ਜਿਹੜਾ ਇਹ ਕੰਮ ਕਰਦਾ ਰਹੇ, ਜਾਗਦੇ ਨੂੰ ਅਤੇ ਉੱਤਰ ਦੇਣ ਵਾਲੇ ਨੂੰ ਯਾਕੂਬ ਦੇ ਤੰਬੂਆਂ ਤੋਂ ਕੱਟ ਦੇਵੇ, ਨਾਲੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਨੂੰ ਭੇਟ ਚੜ੍ਹਾਉਣ ਵਾਲੇ ਨੂੰ!
27	8.51	47.27	20.37	5.66	0.96	1.000	ਫੇਰ ਤੁਸੀਂ ਇਹ ਦੂਜਾ ਕੰਮ ਕੀਤਾ ਹੈ, ਕਿ ਤੁਸੀਂ ਪ੍ਰਭੂ ਦੀ ਜਗਵੇਦੀ ਨੂੰ ਰੋਣ ਵਾਲਿਆਂ ਅਤੇ ਹਾਉਂਕੇ ਭਰਨ ਵਾਲਿਆਂ ਦੇ ਹੰਝੂਆਂ ਨਾਲ ਭਰੀ ਹੋਈ ਹੈ, ਐਥੋਂ ਤੱਕ ਜੋ ਉਹ ਤੁਹਾਡੀ ਭੇਟ ਵੱਲ ਨਹੀਂ ਵੇਖਦਾ, ਨਾ ਤੁਹਾਡੇ ਹੱਥੋਂ ਉਸ ਨੂੰ ਖੁਸ਼ੀ ਨਾਲ ਕਬੂਲ ਕਰਦਾ ਹੈ। ਤੁਸੀਂ ਪੁੱਛਦੇ ਹੋ, ਇਹ ਕਿਉਂ ਹੋਇਆ?	ਫੇਰ ਤੁਸੀਂ ਇਹ ਵੀ ਕਰਦੇ ਹੋ ਕਿ ਤੁਸੀਂ ਯਹੋਵਾਹ ਦੀ ਜਗਵੇਦੀ ਨੂੰ ਹੰਝੂਆਂ ਨਾਲ ਅਤੇ ਹੂੰਗਿਆਂ ਨਾਲ ਢੱਕ ਦਿੱਤਾ, ਕਿਉਂ ਜੋ ਉਹ ਫੇਰ ਤੁਹਾਡੀ ਭੇਟ ਨੂੰ ਨਹੀਂ ਵੇਖਦਾ ਅਤੇ ਨਾ ਤੁਹਾਡੇ ਹੱਥੋਂ ਖੁਸ਼ ਹੋ ਕੇ ਲੈਂਦਾ ਹੈ।
28	8.71	56.00	20.83	8.70	4.55	0.595	ਇਸ ਲਈ ਜੋ ਪ੍ਰਭੂ ਤੇਰੇ ਅਤੇ ਤੇਰੀ ਜੁਆਨੀ ਦੀ ਸਾਥੀ ਅਤੇ ਵਿਆਹੀ ਹੋਈ ਔਰਤ ਦੇ ਵਿੱਚ ਗਵਾਹ ਸੀ, ਜਿਸ ਦੇ ਨਾਲ ਤੂੰ ਧੋਖਾ ਕੀਤਾ।	ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿਉਂ? ਕਿਉਂਕਿ ਯਹੋਵਾਹ ਤੇਰੇ ਵਿੱਚ ਅਤੇ ਤੇਰੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਵਿੱਚ ਗਵਾਹ ਹੈ, ਕਿਉਂ ਜੋ ਤੂੰ ਉਸ ਦੇ ਨਾਲ ਵਿਸ਼ਵਾਸਘਾਤ ਕੀਤਾ, ਭਾਵੇਂ ਉਹ ਤੇਰੀ ਸਾਥਣ ਅਤੇ ਤੇਰੇ ਨੇਮ ਦੀ ਔਰਤ ਹੈ।
29	19.32	50.00	26.42	13.46	7.84	1.000	ਭਲਾ, ਉਸ ਨੇ ਇੱਕੋ ਨੂੰ ਨਹੀਂ ਰਚਿਆ ਜਦੋਂ ਉਹ ਦੇ ਕੋਲ ਹੋਰਨਾਂ ਆਤਮੇ ਵੀ ਸਨ? ਅਤੇ ਇੱਕੋ ਨੂੰ ਕਿਉਂ ਰਚਿਆ? ਇਸ ਲਈ ਜੋ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੰਤਾਨ ਨੂੰ ਯੋਗ ਹੋਣਾ ਚਾਹੁੰਦਾ ਹੈ। ਸੋ ਤੁਸੀਂ ਆਪਣੇ ਆਤਮਾ ਤੋਂ ਚੌਕਸ ਰਹੋ ਅਤੇ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਆਪਣੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਨਾਲ ਧੋਖਾ ਨਾ ਕਰੇ।	ਕੀ ਉਸ ਨੇ ਇੱਕ ਨੂੰ ਹੀ ਨਹੀਂ ਰਚਿਆ? ਕੀ ਉਸ ਲਈ ਰੂਹ ਬਾਕੀ ਨਹੀਂ ਸੀ? ਫੇਰ ਇੱਕ ਨੂੰ ਹੀ ਕਿਉਂ? ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਸਲ ਚਾਹੁੰਦਾ ਸੀ, ਇਸ ਲਈ ਤੁਸੀਂ ਆਪਣਿਆਂ ਆਤਮਾਵਾਂ ਵਿੱਚ ਚੌਕਸ ਰਹੋ ਅਤੇ ਤੂੰ ਆਪਣੀ ਜੁਆਨੀ ਦੀ ਪਤਨੀ ਨਾਲ ਧੋਖਾ ਨਾ ਕਰ
30	8.08	44.44	16.98	5.77	0.98	1.000	ਕਿਉਂ ਜੋ ਪ੍ਰਭੂ ਇਸਰਾਏਲ ਦਾ ਪਰਮੇਸ਼ੁਰ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, ਮੈਂ ਤਿਆਗਣ ਵਾਲੀ ਔਰਤ ਤੋਂ ਨਫ਼ਰਤ ਕਰਦਾ ਹਾਂ, ਅਤੇ ਉਸ ਤੋਂ ਵੀ ਜੋ ਆਪਣੇ ਬਸਤਰ ਨੂੰ ਜ਼ੁਲਮ ਨਾਲ ਢੱਕਦਾ ਹੈ। ਇਸ ਲਈ ਤੁਸੀਂ ਆਪਣੀ ਆਤਮਾ ਦੇ ਬਾਰੇ ਸਾਵਧਾਨ ਰਹੋ ਅਤੇ ਧੋਖਾ ਨਾ ਖਾਓ, ਇਹ ਆਖਣਾ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ।	ਕਿਉਂ ਜੋ ਯਹੋਵਾਹ ਇਸਰਾਏਲ ਦਾ ਪਰਮੇਸ਼ੁਰ ਆਖਦਾ ਹੈ, ਮੈਨੂੰ ਤਲਾਕਨਾਮੇ ਤੋਂ ਘਿਣ ਆਉਂਦੀ ਹੈ ਅਤੇ ਉਸ ਤੋਂ ਜੋ ਆਪਣਾ ਬਸਤਰ ਜ਼ੁਲਮ ਨਾਲ ਢੱਕ ਲੈਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ। ਤੁਸੀਂ ਆਪਣਿਆਂ ਆਤਮਾਵਾਂ ਵਿੱਚ ਚੌਕਸ ਰਹੋ ਅਤੇ ਵਿਸ਼ਵਾਸਘਾਤ ਨਾ ਕਰੋ।
31	12.21	48.57	17.39	8.82	2.99	1.000	ਤੁਸੀਂ ਪ੍ਰਭੂ ਨੂੰ ਆਪਣੀਆਂ ਗੱਲਾਂ ਨਾਲ ਥੱਕ ਦਿੱਤਾ ਹੈ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਉਸ ਨੂੰ ਕੀ ਕੰਮਾਂ ਨਾਲ ਥੱਕ ਦਿੱਤਾ ਹੈ? ਇਹ ਕਹਿ ਕੇ ਜੋ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿ ਜਿਹੜਾ ਬੁਰਿਆਈ ਕਰਦਾ ਹੈ, ਉਹ ਪ੍ਰਭੂ ਦੀਆਂ ਨਜ਼ਰਾਂ ਵਿੱਚ ਚੰਗਾ ਲੱਗਦਾ ਹੈ, ਅਤੇ ਉਸ ਨੂੰ ਇਹੋ ਜਿਹਿਆਂ ਤੋਂ ਪ੍ਰਸੰਨ ਹੁੰਦਾ ਹੈ, ਅਤੇ ਇਹ ਵੀ ਆਖਦੇ ਹੋ, ਕਿ ਧਰਮੀ ਪਰਮੇਸ਼ੁਰ ਕਿੱਥੇ ਹੈ?	ਤੁਸੀਂ ਆਪਣੀਆਂ ਗੱਲਾਂ ਨਾਲ ਯਹੋਵਾਹ ਨੂੰ ਅਕਾ ਦਿੱਤਾ ਹੈ ਤਾਂ ਵੀ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਾਹਦੇ ਵਿੱਚ ਅਸੀਂ ਉਹ ਨੂੰ ਅਕਾ ਦਿੱਤਾ? ਇਸ ਆਖਣ ਵਿੱਚ ਕਿ ਜਦ ਹਰੇਕ ਬੁਰਿਆਈ ਕਰਦਾ ਹੈ ਤਾਂ ਇਹ ਯਹੋਵਾਹ ਦੀ ਨਿਗਾਹ ਵਿੱਚ ਭਲਾ ਹੈ ਅਤੇ ਉਹ ਉਹਨਾਂ ਤੋਂ ਖੁਸ਼ ਹੈ, ਜਾਂ ਇਹ ਕਿ ਨਿਆਂ ਦਾ ਪਰਮੇਸ਼ੁਰ ਕਿੱਥੇ ਹੈ?
