Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	12.26	52.63	27.03	11.11	1.43	1.000	ओच् छे थेसे ङादा 'एसे जुन ताम म्राङ्मुला, थे ताम किताबरी भ्रिसी एफिसस, स् म्रिङम् हेमे, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल् फियादेन लाउडिक् या भिबा गोर निस मण् डलीदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	17.33	59.09	33.33	15.00	5.26	0.873	जमाहेन् से ङादेन छ् याम ताम पाङ् बाला काइ ङाइ दोःसी च् यामा ङाइ म् हरला गोर निस भेटी फुल् बा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	33.29	54.55	43.75	29.03	20.00	0.970	थेरी भेटी युबा ग् लाला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बा म् हि गिक मुबा। थे जजाकी क् वान क् वान् बादेन छ् याम म् हरला पेटी खीसी जिन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	25.02	45.71	32.35	21.21	12.50	1.000	ओच् छे थेला थोबोदेन क्रा ह्राङला क्रा ह्रङ् बान वाला क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेरी मे ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	19.43	48.15	23.08	16.00	12.50	0.895	थेला काङ ख्राङगारी य् हाल य् हाल तना लबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काङ क् युइ ल् हिङ्बा क् युइ ह्रङ् बान काइ मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	22.60	53.66	30.00	15.38	10.53	1.000	थेसे ह्राङला दाहिने छ् यापट्टि गोर निस सार मुबा। ओच् छे थेला सुङग् याम ब् लिहेन् से य् हो न् ही तेबान तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	12.70	48.00	24.49	10.42	2.13	1.000	ओच् छे ङाइ थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् बान थेला स् य् हापरी ख् लुप तजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी "थालोङ् गो" भिसी भिजी। ङा जम् मान भन् दा ङाच् छा भ्रबादेन लिच् छा भ्रबा म् हि ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	11.77	41.38	21.43	7.41	3.85	0.933	च् यागो, ङा सोबा मुला। ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोना सोबा मुला। ङा सिबादेन सिबागदे निबा ग् लाला साँचो ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.93	66.67	21.43	3.85	2.08	0.670	थेतबासेलमा एसे दान् दे म्राङ्बा तामदेन चु तामगदे लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.27	58.54	22.50	7.69	1.32	0.677	ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस भेटीगदेला अर्थ चुनोन हिन् ना। थे गोर निस सार चा गोर निस मण् डलीला स् वर्गदूतगदे हिन् ना ओच् छे गोर निस भेटीगदे चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	11.97	34.21	18.92	11.11	2.86	1.000	"एफिससरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, जुन परमेश् वरसे ह्राङला दाहिने छ् यापट्टि गोर निस सार थान् बादेन गोर निस म् हरला भेटीगदे न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	6.71	36.07	16.67	5.08	0.86	0.937	ओच् छे एसे लबा दुखदेन दुख तसैनोन एसे लबा दुख तसैनोन एसे दुख तसैनोन ङादा था मुला। तिग् दा भिसम एसे नइबा म् हिगदेदा खाइमै नाआखम् मुला। ओच् छे ह्राङसे ह्राङदा मुल चेला भिबा म् हि आहिन भिसी पाङ् मा एसे थेनीगदेसे पाङ्बा ताम ङ् यान् जी, तसैनोन एसे थेनीगदेसे पाङ्बा ताम आङ् यान् बा म् हिगदेदा ङाइ था याङ्जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.44	3.85	2.00	1.04	0.54	1.000	ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला, ओच् छे एसे दुख नातोःबादेन विश् वास लबासे लमा तिगै लसीन आखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	23.17	61.11	29.41	18.75	13.33	0.895	तर एला बिरोध लबा ताम ङादा था मुला, एसे ङाच् छाला ह्राङदा लबा माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	31.24	66.00	38.78	25.00	14.89	1.000	थेतबासेलमा ए खानङग् याम ताइजी भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गे लउ। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ङा एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एसे फुल् बा भेटीगदे थे ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	9.56	38.10	15.00	5.26	2.78	1.000	तर एसे चा चु ताम मुला, एसे निकोलाइसगदेसे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	34.10	60.38	42.31	29.41	18.00	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा तिग मुला। जुन म् हिसे य् हाङसे य् हाङदा जयजयकार लला ङाइ थेदा परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला चबा स् हे चबारी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	8.40	41.18	12.12	6.25	3.23	0.838	"स् युमर्ना भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङाच् छादेन लिच् छा भ्रबा हिन् ना, थे सिबा मुबा ओच् छे दोःसी सोबा मुबा थेसे चुह्रङ् भिसी पाङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	10.70	43.40	19.23	7.84	2.00	1.000	ओच् छे ए दुख नासी चिबादेन प्राङबोगदे तबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ङाइ एदा दुख नासी भ्रबा म् हिगदेदा ङाइ था मुला। थेनीगदेसे ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हि आहिन, तर थेनीगदे शैतानगदे ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	25.09	59.09	37.21	26.19	17.07	0.797	"एदा दुख नातोःबा म्राङ्सी ए थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा शैतानसे फसब लबारी म् हाइबा मुला। दाहेन् से एनीगदेसे च् युइ धिनधोना दुख नातोःला। ए सिबाधोनाएनोन विश् वासरी चिउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	28.53	54.05	36.11	25.71	14.71	0.973	परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा य् हाङसे य् हाङ भन् दा लिच् छाला सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.08	23.53	3.03	1.56	0.81	1.000	"पर्गाम भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'च् यागो, ह्राङदेन छ् याम पख् ले न् ही तेबान तरवार थोसी थान् बा म् हिसे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	26.46	62.07	31.58	19.64	12.73	1.000	ए खानङ चिबा ग् लारी शैतानना ठि मुला भिबा ग् लारी शैतान चिबा ग् ला मुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा ल् हानान लोङ्सी ङादा विश् वास लबा मुला। ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदाएनोन ङा मुबा ग् लारी साइबा धुइरी एसे ङादा विश् वास लबा आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	16.50	42.86	18.75	12.77	10.87	0.903	"तर एनीगदेला बिरोध लबा ताम ङादा चु ताम गिक मुला। एनीगदे न् हङला कोइ कोइसे मी इस्राएलीगदेसे मूर्तिदा बलि पिन् बा स् हे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रउ भिसी कोलागदेदा युङबासे तोसी भ् याङ् बा बालमसे लोप् बा तामरी भ्रबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.68	28.57	10.00	2.63	1.39	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि चा निकोलाइटस भिबा म् हिगदेसे लोप् बा तामदा विश् वास लबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	26.04	46.67	31.03	21.43	14.81	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी योना लसी खला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	32.34	58.46	39.06	26.98	17.74	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला थे ताम ङ् यान् सी घोउ। जुन म् हिसे य् हाङसे य् हाङसे लिच् छा ल् हुसी थान् बा मन् नोन पिन् ना। ओच् छे युङबाला युङबाथोरी छार छार मिन भ्रिबा तार युङबाएनोन पिन् ना। थे मिन जुन म् हिदा पिन् ना थे जे था मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
