Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.12	50.00	22.86	8.82	1.52	1.000	ओच् छे थेसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् म्रिङम् हेमे, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिकिया भिबा गोर निस मण् डलीदा पुइगो' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	17.32	52.00	29.17	13.04	4.55	1.000	जमाहेन् से ङादेन छ् याम ताम पाङ्बाला काइ ङ् यान् बाला लागिरी ङा दोःसी च् यामा ङाइ म् हरला गोर निस भेटी फुल् बा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	13.90	42.86	22.22	11.54	8.00	0.807	थे भेटी फुल् बा ग् लाला गुङरी म् हि गिक म्राङ्बा मुबा। थेसे जजाकी क् वान क् वान् बादेन छ् यामनोन म् हरला पेटी खीसी जिन् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	40.21	60.71	44.44	34.62	28.00	1.000	थेला थोबोदेन थोबोरी क्रा ह्राङला क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मे ल् हाम मे ल् हाम ह्रङ् बान तार मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	19.79	51.85	23.08	16.00	12.50	0.895	थेला काङ ख्राङगारी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काङला काइ चा क् युइ ल् हिङ्बा क् युइ ह्रङ् बा मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	24.23	56.10	32.50	17.95	10.53	1.000	थेला दाहिने छ् यापट्टि गोर निस सार मुबा। ओच् छे थेला सुङग् याम ब् लिहेन् से य् हो न् ही तेबान कडी तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	13.25	50.00	25.53	10.87	2.22	1.000	ओच् छे ङाइ थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् लसी थेला स् य् हापरी फ् या लजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी "थालोङ् गो" भिसी भिजी। ङा जम् मान भन् दा ङाच् छा भ्रबादेन लिच् छा भ्रबा ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	19.89	46.88	29.03	16.67	6.90	1.000	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। ङादेन सिबा ग् यामदेन सिबा ग् लारी धोबागदे ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	5.93	53.33	14.29	3.85	2.08	0.670	थेतबासेलमा एसे म्राङ्बा चु तामदेन थे भन् दा लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	5.46	44.44	13.21	1.92	0.98	0.946	ङाला दाहिने यापट्टि म्राङ्बा गोर निस सारदेन बलि फुल् बा गोर निस सार हिन् ना। थे गोर निस सार चा गोर निस सार हिन् ना भिसी उन् बा ताम चा गोर निस मण् डलीला गोर निस दूतगदे हिन् ना ओच् छे गोर निस भेटीगदे चा गोर निस मण् डलीगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	11.33	27.27	18.75	9.68	3.33	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन परमेश् वरला दाहिने यारी गोर निस सार चुङ्बादेन गोर निस भेटीगदे न् हङरी भ्रबा मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	6.86	36.92	15.62	4.76	0.81	1.000	ओच् छे एसे लबा दुखदेन दुख तसैनोन एसे लबा दुख तसैनोन ङादा था मुला। तिग् दा भिसम एसे नइबा म् हिगदेदा दुख नाखम् बा ताम पत् याब आत, ओच् छे ह्राङसे ह्राङदा मुल चेला भिबा म् हि आहिन भिसी पाङ् माएनोन थेनीगदेसे पाङ्बा ताम ङाइ था याङ्बा मुला, तसैनोन एसे थेनीगदेसे पाङ्बा ताम आङ् यान् बा म् हिगदेदाएनोन ङाइ म् हन् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	3.92	17.39	4.55	2.38	1.25	1.000	ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबादेन दुख नासी चिबा ताम ङादा था मुला। तसैनोन एसे दुख नासी भ्रबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	12.03	66.67	23.53	6.25	3.33	0.895	तर एला बिरोध लबा ताम ङादा चु ताम मुला, एसे ङाच् छा मुबा माया ख् लाबा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	25.36	53.85	31.37	20.00	12.24	1.000	थेतबासेलमा ए खाह्रङ् लसी ताइजी भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एसे फुल् बा भेटी थे ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	9.56	38.10	15.00	5.26	2.78	1.000	तर एसे चा चु ताम मुला, एसे निकोलाइसगदेसे लबा गेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	36.74	62.50	44.68	32.61	20.00	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिबान मुला। जुन म् हिसे य् हाङदा जयजयकार लला ङाइ थेदा परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला चबा थुङ्बारी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	3.21	31.25	6.45	1.67	0.86	0.779	"स् म्रिङम् हेमेला मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङाच् छादेन लिच् छा भ्रबा हिन् ना, थे सिबादेन सोबाग् याम सोबा मुबा थेसे चुह्रङ् भिसी पाङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	9.15	40.91	18.60	7.14	2.44	0.853	ङाइ एला दुखदेन प्राङबोगदे तबा दुख ङादा था मुला, तर ए फ् युक् पो म् हि हिन् ना। चुह्रङ् लसीन ह्राङदा खिसी लबागदेसे ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदे आहिन, तर थेनीगदे चा शैतानगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	22.93	52.00	30.61	18.75	12.77	0.923	"एदा दुख नातोःबा म्राङ्सी थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा शैतानसे च् यासी च् याबारी म् हाइला। एनीगदेसे तिगै लसी च् यागो, दाहेन् से एनीगदेसे च् युइ धिनधोना दुख नातोःला। तसैनोन ए सिबारीनोन विश् वास लसी चिउ, ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	28.82	61.76	39.39	28.12	16.13	0.889	परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा अर्गु सिबासे चा तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.51	21.43	3.70	1.92	1.00	1.000	"पर्गामम भिबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'च् यागो, दान् देधोना ब् लि दुइबा तरवार थोसी थान् बा म् हिसे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	16.50	67.50	33.33	18.42	10.81	0.638	ह्राङ खानङ चिबा ग् लारी शैतानना ठि मुला भिबा ताम ङादा था मुला। तसैनोन ह्राङ ङादा ल् हानान लोङ्सी भ्रमुला। ङादा विश् वास लबा म् हि एन् टिपास भिबा ग् लारी साइबा धुइरीनोन ह्राङसे ङादा विश् वास लबा आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	21.16	46.55	24.56	16.07	10.91	1.000	तर एनीगदेला बिरोधरी ङाइ चु ताम गिक मुला, एनीगदे न् हङला कोइ कोइसे मी म् हन् बा मुला। तिग् दा भिसम एनीगदेसे इस्राएलला म् हिगदेसे मूर्तिदा बलि पिन् बा स् हेगदे चसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रगै भिसी ह्राङला कोलागदेदा युङबासे भ् याङ् सी पिन् तोःबा बालमसे लोप् बा तामदा लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.52	23.08	8.00	2.08	1.09	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि मुला जुन म् हिसे निकोलाइटस भिबा म् हिगदेसे लोप् बा तामदा सेमहेन् सेन ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	23.41	50.00	27.03	19.44	11.43	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा योनान एनीगदे मुबा ग् लारी खला। ओच् छे ङाला सुङग् याम खबा तरवारसे एनीगदेला बिरोधरी लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	31.69	64.06	39.68	24.19	16.39	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिबान मुला थे ताम ङ् यान् सी घोउ। जुन म् हिसे य् हाङसे य् हाङसे छुम् सी थान् बा मन् न, ओच् छे युङबाला युङबाथोरी छार मिन भ्रिबा तार ङाइ थेदा पिन् ना। थे मिन जुन म् हिदा चु मिन भ्रिबा मुला थे जे था मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
