Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.02	57.78	27.27	11.63	7.14	1.000	O Banabas i nuki lena, ke ngangitin sur in ukatutur melet pas o God gusun a minat, ma ke ngangitin sur in ukatutur melet pas o God gusun a minat. Ikut, i elar nami ra di sa pam tari ut.	O Abaram i tasmani lena o God in pet lar pasi sur in ukatutur melet pas a kum minat. Ra o Abaram i rakon sikot pas o Aisak melet, i lenutra o God i ukatutur melet pasi gusun a minat.
12	38.48	72.34	52.17	35.56	25.00	0.899	Ra i sa milau nanan o Iesu una Tangai na Oliw, a kum nat na ususer rop det gas doko, ma det watung ulabo pas o God nama labino walngan a kum utna na ukisin ra det pami, ma det tama i lena,	Ra i sa milau una kisapi ra i wan pirso una Tangai na Oliw, a labino gasgas i los a taro na ususer rop ma det watung ulabo pas o God una kum utna na ukisin ra det sa tama i. Det watung ulabo pasi nama labino walngandet lena,
13	65.84	88.46	76.00	62.50	52.17	0.962	A malmal torom a kum tistisin dat, ma a marmaris tomo nama nurnur un o God a Tamandat ma a Labino o Iesu Karisito.	A malmal torom mot a kum tistising, ma a marmaris tomo nama nurnur, tan o God a Tamandat ma a Labino o Iesu Karisito.
14	39.50	78.12	45.16	33.33	20.69	1.000	O Elisabet i longoro a wasiso na engaras anun o Maria, ra a nat i kis utuntudu ina balano sungun. Ikut o Elisabet i bukus nama Tokodos na Nion,	Ra o Elisabet i longoro pas a kakabo na gasgas anun o Maria toromi, a nat i milu unin balano, ma o Elisabet i bukus nama Tokodos na Nion.
15	49.45	78.26	63.64	47.62	30.00	0.957	Ma det nem a kinkinis na labino una kum lukaro na unolin ma a kinkinis na mugumugu una kum rumu na lotu.	Det nem a kinkinis na labino sa numugu una kum lukaro, ma a kinkinis kai sa numugu una kum rumu na lotu.
16	9.45	52.17	18.18	4.76	2.50	0.917	Dat in elar nama utna na nginara mulus ra dat sa pitar tar dat una laman o God, ra i laun.	In dekdek doko a nginara anun taio, ra o God ra i laun, in pitar a dekdek na warkurai na minabalu toromi.
17	51.39	79.31	57.14	44.44	34.62	1.000	Ra o Pita i kis tong una ara tamon, i ara tultul anun a mugumugu na tene etabor torom o God, a ino, i wanpat.	Ra o Pita i kis utmakai nago upiso una rumu ra, ara toraro, a tultul anun a mugumugu na tene etabor torom o God i wanpat.
18	7.00	29.17	8.51	4.35	2.22	1.000	A kum tistising, a taro tagun a kabotaro anun o Kloi, ra a sa inanos tar mot uni. A kum tistising, a taro na engaras det tur epotor tamot, ma anung a kum wasiso na engaras i elar nama kum wasiso ra.	A kum tistising, ara taro ra det kis una rumu anun o Kloe, det inanos iau lena mot ser engaras etetalai.
19	50.05	73.17	57.50	43.59	34.21	1.000	Ra detul wan nanan una kum tamon, detul warawai nanan nama kum mugumugu anun a kum aposel ma a kum mugumugu, a taro ra det sa warkurai tar o Iesu sapat o Jerusalem, sur det in muri.	Ra detul wan nanan una kum tamon, detul wasiso un asau ra a kum aposel ma a kum mugumugu det sa wasiso pas uni sapat o Jerusalem, sur a taro det in muri.
20	60.20	79.07	61.90	53.66	50.00	1.000	Ra in namalu ra di mabat kutus nami sa urumu una rumu na etabor i tararos potor, turpasi tagisapat netes tuk una rakrakon bual. A nubual ra i guri, ma a kum watat ra i tulan tar a piso.	Una du bung ut ra, in namalu ra di mabat kutus nami sa urumu una rumu na etabor i tararos potor, turpasi tagisapat netes tuk unago piso. A guri i wanpat, ma a kum watat det tapagol.
21	49.00	70.89	53.85	44.16	34.21	1.000	Ma det in kele a matok na kelekele elar nama matok na kelekele sa numugu tan a kiskis na king, ma sa numugu tan a wat na utna ra det laun, ma a kum mugumugu. Ma kataio i pet lar pasi sur in ususer a taro una kelekele ri. I pet lar pasi sur in kelekele na kelekele tagun a kum mar ma a wat na noino ma wat na arip na taro Israel.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
22	3.90	53.85	12.00	2.08	1.09	0.630	Uni a marmaris ken tur una warkurai anun o God, lena ken pam a marmaris. Ikut a marmaris i kis utuntudu ina warkurai.	Uni, osi ra ke lason una marmaris, o God kai ken marisi una bung na warkurai. Ikut, o naro ra i lason una marmaris, o God in marisi una bung na warkurai.
23	56.11	91.30	81.82	76.19	70.00	0.706	Ikut ra din unus ru a kum sakino petutna, katu etabor melet mo sur in unus ru a kum sakino petutna.	Ra o God i sa unus ru a kum sakino petutna ma a kum pitarngat una warkurai, katu etabor melet mo sur in unus ru a kum sakino petutna.
24	28.46	54.55	38.10	20.00	15.79	1.000	sur in ese anun a marmaris torom anundat a kum mugumugu, ma in nuk pas anun a tokodos na kunubus,	ma sur in maris anundat a kabotaro tagun numugu ma in pam sot pas anun a tokodos na kunubus.
25	33.32	78.26	42.22	25.00	16.28	0.978	O Josep kai i wan tagitong o Nasaret, una papor Galili, una papor Judia, una tamon anun o Dewid, di watungi o Betliem. I ara tagun a rumu anun o Dewid, ma i tagun a kabotaro anun o Dewid.	O Josep kai i wan tagitiro una tamon Nasaret una papor Galili utong o Betliem una papor Judia. O Betliem, a tamon ra di usus o Dewid iai, ma o Josep i wan utong, uni i tagun a kabotaro anun o Dewid.
26	18.15	40.62	19.35	13.33	10.34	1.000	Ra u sa pam sot pas a nemnem sur un pami lenri, sur un pam a kum pulu na mugumugu, a talapor torom det ra det kis na dumirum.	Mot nuki lena, mot elar nam ara ra i ben a pulu, ma mot elar nama talapor torom det ra det kis una dumirum.
27	47.60	73.91	59.09	52.38	45.00	0.840	Ra o Iesu i pirso melet gusun a usalin, a kunur na taro det wanpat toromi, ra i ususer det.	O Iesu i wan melet utiro una papor ina du tasi Galili. A labino kunur na taro det wanpat toromi, ra i ususer det.
28	23.92	68.75	32.26	20.00	13.79	0.855	A taro ra det sa pam tar a pinapam na tene warut, det pam ukai a wakak na kinkinis, ma det ngara doko una nurnur un o Karisito Iesu.	Det ra det papam wakak una pinapam na tene warut una lotu, a risandet in wakak, ma ka det in ngara sur det in wasiso puaso una nundet a nurnur un o Karisito Iesu.
29	21.38	70.00	37.29	20.69	10.53	0.779	Iri a kibino ra ka det nurnur utmakai, uni o Aisaia i watungi kai lena, "I sa pulu bat tar arin matandet, ma i udekdek a balandet, sako det in tamtamabat aru matandet, ma det in tastasman nama nuknukin det. Ma det in nan tupukus, ma an ulangolango pas det."	Ma o Aisaia i sa watung tari kai lena, "O God i sa upulu bat ru a kum matmatan det, ma i sa udumun bat ru a kum nuknukin det, sur gong det tamtama nama matmatan det, ma gong det tasman lele i nama nuknukin det, ma ka det in tupukus torom iau, sur an ulaun pas det." Iri a kibino ra ka det nurnur.
30	5.00	34.62	8.00	2.08	1.09	1.000	I pami lenra sur gong taio i takun met un asau ra met etabor nami. Uni anumet a marmaris ra, i wakak doko.	Ka met nemi sur taio in takun met una numet a pinapam ra met in nan nama labino etabor ri.
31	41.98	82.35	57.58	40.62	29.03	0.863	Ikut, osi ra i nget o tisino, i kis una dumirum, ma i wan una dumirum. Ke tasmani lena i wan urai, uni o tisinolik i sa pulu.	Ikut osi ra i nget o tisino, i kis utmakai una dumirum, ma i wanan utmakai una dumirum, ma ke tasmani lena i wanan urai, uni a dumirum i sa upulu pas in matano.
32	5.87	76.47	37.50	26.67	14.29	0.182	Ra gunuk o Josua i gas pas det, ken watung melet mo tu bung gisen.	Ra gunuk o Josua i sa pitar tar a mana torom a kum tumtubun dat, ra det ruk una tamon Kenan, o God ken wasiso melet taru un tu bung gisen sur a taro det in ruk una nun a tamon na mana.
33	47.57	74.67	54.05	39.73	31.94	1.000	Ikut, det kukukuk dekdek lena, "Din lakro ru i! Din lakro ru i! Din sak wati unin nanai kutus!" Ra o Pailat i watungi tandet lena, "An sak wat anumot a king unin nanai kutus?" Ra a kum tene etabor torom o God det balu i lena, "Awu sur anumet, anumet tu king, i sot kut a Sisa."	A taro Juda det kukukuk dekdek lena, "Sak doko i! Sak doko i! Sak wati unin nanai kutus!" O Pailat i ting det lena, "Mot nemi sur an sak wat anumot a king unin nanai kutus?" A kum lamlabino tene etabor torom o God det balu i lena, "A Sisa sot kut i anumet a king!"
34	46.20	92.86	78.05	62.50	46.15	0.683	O Iesu i longoro i ra i watungi tandet lena, "A dokta ke wanpat sur det ra det laun, awu. I wanpat sur an kabo pas a kum tene tokodos, a kum tene sakino ut."	O Iesu i longoro i, ra i watungi lena, "A dokta ke wanpat sur det ra det langolango. Awu! I wanpat sur det kut ra det misait. Ka wanpat sur an kabo pas a kum tene tokodos, awu. A wanpat sur an kabo pas a kum tene sakino."
35	7.72	58.82	15.15	3.12	1.61	0.943	Ikut o Iesu, i a kibino ra i wasiso una kum utna ri. Anun a kabotaro gisen, ra kataio tagun det i tabor o God nama kabulu na tuntun etabor.	A kum wasiso ri di watungi una nundat a Labino, i ra tagun a se kabotaro ut. Ma kataio tagun anun a kabotaro i los a pinapam na tene etabor torom o God.
36	37.03	71.43	45.00	26.32	22.22	1.000	Ra det rapus in lorino ma in nubuku gusuni, det ibisi, det kis butkeke ma det lotu toromi.	Det raprapus in lorino namin nubuku, det ibisi, det kis butkeke nisano, ma det urur toromi.
37	96.07	96.30	96.15	96.00	95.83	1.000	"Ilai ra u tama pasi kut a burbururup kura unin matan o tisim, ikut ko nuk pas a nuduwai pi kura ut unin matam?	Ilai ra u tama pasi kut a burbururup kura unin matan o tisim, ikut ko nuk pas a nuduwai pi kura ut unin matam?
38	25.97	65.91	32.56	19.05	12.20	0.978	I mo ra, det rop ra det wangon tagun a beret ma det inum tagun a kap anun a Labino, ma ka det tokodos sur det in kis uni, din takun det nama pinin a Labino ma a gapino ut.	I mo ra osi ra in nan a beret anun a Labino, ma in inum tagun anun a kap, ma ke pami nama urur, i pam a sakino una pinin a Labino ma a gapino, ma din warkurai i uni.
39	25.97	58.62	39.29	29.63	23.08	0.733	A ururop ina kum Warkurai i elar nama marmaris torom o God nama tokodos na petutna, ma a wakak na nuknuk, ma a lingmulus na nurnur.	A watungi lenra, sur a marmaris in lubung epotor tandat etetalai. A marmaris ra, i wan tagun a tokodos na balandat, ma a wakak na nuknukin dat, ma a lingmulus na nurnur.
40	32.29	64.71	38.00	26.53	16.67	1.000	Mot sa gos talapor pas a niomot una numot a kum mamaut, sur mot in talapor mulus una lingmulus na wasiso ra mot nem a kum tistisi mot una nurnur. Mot in nem etetalai mot nama labino gasgas, ma mot in nem etetalai mot nama labino gasgas.	Ma uniri, mot sa rus talapor mot, uni mot sa mur a lingmulus na wasiso, sur mot in nem mulus a kum tistisi mot una nurnur. I mo ra, mot in nem etetalai mot nama marmaris mulus una balamot.
41	4.76	26.53	8.33	2.13	1.09	1.000	A taro det langolango, elar nama kum tene ititula anun o God, ma gong det elar nam ara taro ra ka det nurnur. Det ra, det elar nama kum tene ititula anun a kum laulau na nion, ma a kum tene ititula anundet.	Mot sa langolango, ikut gong mot langolango sur mot in pam a sakino. Mot in laun elar nami ra mot a kum tultul anun o God.
42	42.15	71.43	46.34	37.50	30.77	0.953	Ra det sa masur, o Iesu i watungi tan anun a kum nat na ususer lena, "Mot in ben tomo a kum utna ra di sa waninar tar det, sur gong mo di lingis orosi kut."	Ra det sa masur rop, i watungi tan anun a kum nat na ususer lena, "Mot in ubek tomo wakak a utna rop ra det wangon kopos pas uni, sur gong di ban laulau a utna na inangon."
43	30.42	62.50	40.00	28.57	15.38	0.939	"A watung a kum wasiso ri torom mot, sur gong mot tutuka uni.	"A watung a kum utna ri tamot, sur gong anumot a nurnur i puku.
44	55.51	84.00	69.39	56.25	46.81	0.887	Ra o Iesu i mur det. Ra i wanpat milau a rumu, a mugumugu anun a kum tene inaim i tulu ru a kum paspasano toromi nama wasiso lena, "Labino, gong u balon kut. Ka tokodos sur un ruk una nung a rumu.	Ra o Iesu i wan tomo nam det. Det sa milau a rumu, ra a mugumugu anun a kum tene inaim i tulu ru a ramano kum paspasano torom o Iesu nama wasiso lena, "Labino, gong a utikidis ui, uni ka tokodos sur un ruk una nung a rumu.
45	27.75	52.17	31.82	23.81	15.00	1.000	Ara ula, a sibo na ula, i wanpat ra i woro tar aru mani tiro iai, elar nama toia.	Ikut, ara sibo na ula, i woro tar aru toia kut.
46	38.51	65.91	44.19	30.95	24.39	1.000	Ra dat in nurnur una wasiso talapor anun a taro, a wasiso anun o God i labo taun a wasiso talapor anun o God. Ra uniri, a wasiso talapor anun o God i sa wasiso puaso taru un o Nutunu.	Dat ser nurnur una wasiso talapor anun a taro, ikut a wasiso talapor anun o God i labo tauni. Uni, una tulu utna ri, o God ut i wasiso talapor un o Iesu lena, o Nutunu.
47	41.38	70.83	47.83	36.36	23.81	1.000	A wanpat sur an pitar tar a sungun una rakrakon bual rop. Ikut, a nem doko i sur in balu i.	"A wanpat sur an tagol tar a sungun una rakrakon bual, ma a nem doko i lena i sa wangon.
48	67.29	84.38	74.19	63.33	51.72	1.000	"Gong mot kisin doko uni. A du bung in nanpat, ra det rop ra det in inep una kum kulam na minat, det in longoro in nalngano.	Gong mot kisin una wasiso ri. A du bung in nanpat, ra det rop ra det inep una kum kulam na minat det in longoro in nalngano.
49	80.46	100.00	93.75	83.87	76.67	0.913	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, ra a kereke ken kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau."	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, miri umirum, a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."
50	13.51	75.00	34.29	14.71	9.09	0.558	O God i maris met, ma i uragot met, ra met nurnur maragom, sur met in mur a kum aposel, ma a taro tagun a kum gapman rop, nama risano.	Un o Karisito ut, o God i maris met ma i pitar a pinapam na aposel torom met, sur met in ulabo pas a risan o Karisito, ma met in warawai torom a taro rop ra awu sur a taro Juda, sur det in nurnur ma det in mur anun a wasiso.
51	56.50	87.50	67.74	53.33	41.38	0.939	"A wan tagisapat tan o Tita, ra a sa wanpat una rakrakon bual. Ma an nan melet gusun a rakrakon bual, ma an nan torom o Tita.	A wan tagisapat tan o Tita, ra a wan urin una rakrakon bual. Uniri, an nan mo gusun a rakrakon bual, ma an milet melet torom o Tita."
52	33.17	64.52	43.33	27.59	17.86	0.968	"Iau ut in nanpat nama risan o Tita, ma ka mot nurnur iau. Ma ra taio in nanpat nama risan o Tita, mot in nurnur."	A wanpat nama risan o Tita, ma ka mot gas pas iau. Ikut ra taio gisen in nanpat nama risano ut, i ra, mot in gas pasi.
53	8.61	63.64	18.75	6.45	1.67	0.809	Ra an pam sot pas anung a nemnem, anung a ikul uni. Ma ra anung a nemnem awu sur anung, o God i pitar tar a pinapam ri tang.	Ra iau ut a nemi sur an warawai, an losi ut anung tu ikul. Ikut, ra awu sur anung tu nemnem suri, an pami kut a pinapam ra o God i sa pitar tari tang.
54	51.22	86.96	72.73	52.38	35.00	0.878	A kum wakak na paspasang, ra o God i nem dat lenri, i tokodos sur dat in nem etetalai dat.	A kum wakak na paspasang, o God i maris doko dat lenri, i wakak sur dat kai, dat in nem etetalai dat.
55	28.77	72.73	40.62	22.58	16.67	0.886	A lingmulus na wasiso nama dekdekin o God, ma a kum utna ra i pam ukai a tokodos na petutna, una papor sot na lamandet, ma una papor kair,	Met watung a lingmulus, ma met papam nama dekdekin o God. Met pam ukai a tokodos na petutna, elar nam anumet a utna na inaim una sot na lamamet ma una kair kai.
56	29.58	63.64	38.10	20.00	15.79	1.000	Det balu i lena, "A limanin beret kut ra aru kiripo kut, met losi kut una beret."	Det watungi tano lena, "A limanin beret sot kut, ma arin kiripo kai kuri met losi."
57	27.49	62.82	31.17	22.37	18.67	0.914	Met tumus a dekdek sur met in warkurai sur a taro ra awu sur a taro Juda ra det nurnur lena, det in lason tomo nama kum etabor torom a kum torotoro na god ra di sa etabor taru nami torom a kum torotoro na god. Det in lason tomo nama gap, ma a kum utna ra di sa waninar tari sur din um doko i, ma a kum pamuk na petutna kai.	Un ra bung dat sa tumus tar a buk torom a kum tene nurnur tagun det ra awu sur a taro Juda, lenri: Gong det wan tu utna ra di sa etabor taru nami torom a kum torotoro na god. Gong det wan tu utna ra ka di gos wakak a gap gusuni, ma tu wewegua ra di pos doko i kut, ra a gap kura utmakai uni. Ma gong det pam a kum petutna na pamuk."
58	38.42	72.22	47.06	37.50	26.67	0.895	A sa marmarut, o Apolos i sa pukpuki, ikut o God ut i sa ulubungi.	A marut a wino, o Apolos i pukpuki nama danim, ikut o God ut i ulubung pasi.
59	43.80	95.00	63.16	38.89	23.53	0.905	O Iesu i ruk melet una rumu na lotu, ra ara musano kura iai i kong a lamano.	Numur o Iesu i ruk melet utiro una rumu na lotu. Ara musano kura iai, a lamano i kong.
60	39.26	84.00	53.06	39.58	27.66	0.835	Ra o king Erod i longoro a kum wasiso ri, uni a risano i sa milau nanan, ra i watungi lena, "O Jon a Tene Baptaiso i sa laun melet gusun a minat, ra i pam a kum utna na ukisin ri nami."	O king Erod i longoro a wasiso un o Iesu, uni a taro rop det sa tasmani. Ara taro det watungi uni lena, "A musano ra, i o Jon a Tene Baptaiso, i sa laun melet gusun a minat. I mo ra, i pam a kum utna na ukisin."
61	77.42	95.45	85.71	80.00	78.95	0.913	Osi ra i liliman nama kabulu na tuntun etabor, i liliman utkai nama kum utna rop ra i kis uni.	I mo ra osi ra i liliman nama kabulu na tuntun etabor, i liliman utkai nama kum utna rop ra kura uni.
62	18.77	57.89	27.03	13.89	5.71	1.000	A lingmulus, mot pami lenra torom a kum tistisin dat rop tiro una papor Masedonia. A kum tistisi met, met saring mot sur mot in pam sot rop pas a kum pinapam na etabor.	A lingmulus ut, mot nem a kum tistisi mot rop tiro una papor Masedonia rop. Ikut, metul saring mot sur anumot a marmaris in lubung dekdek ut.
63	40.54	89.47	56.76	44.44	34.29	0.769	O Erod i watungi lena, "A sa tau kutus ru in lorin o Jon, ma osi mo ri a longoro a wasiso ri uni?" Ikut o Erod i nem na tama i.	Ikut o Erod i watungi lena, "A sa tau kutus ru tar in kabaran o Jon, ma iri, osi na musano melet ri, a longoro a kum utna ri uni?" Ra i nem doko i sur in tama o Iesu.
64	22.27	88.46	60.00	45.83	34.78	0.413	Awu sur a Buk Tabu i watungi lenri, "Osi ra i mur det, in laun un det, uni det nurnur."	Osi ra i nuki lena in muri kut a kum Warkurai sur in tokodos uni, ke nurnur un o Karisito. A Buk Tabu i watungi lenri, "Osi ra in mur sot rop pas det, in laun uni i mur a kum Warkurai."
65	29.36	62.50	38.46	21.05	16.22	0.975	Ikut, ke wasiso nama wur ngas na wasiso, a wasiso elelar rop kut. Ra a taro na ususer det kis gisen, i palos a kum wakak na pinapam sakit torom anun a taro na ususer.	Ke wasiso torom det nam tu se wasiso, a wasiso elelar rop kut. Ikut, ra i mukut tomo nam anun a kum nat na ususer det kis, i utalapori maragom a kukurai ina kum wasiso elelar.
66	39.97	72.73	47.62	35.00	21.05	1.000	In udekdek mot nama balamot sur in udekdek mot una kum wakak na pinapam ma una kum wakak na wasiso rop.	in uragot mot ma in udekdek mot una numot a kum wakak na pinapam ma a kum wakak na wasiso kai.
67	19.04	75.93	35.85	15.38	3.92	0.946	Ra o Iesu i watung lenri tandet, ara mugumugu tagun a rumu na lotu i wan toromi, i watungi tano lena, "Nutunglik, a ino, i sa kabur pas. I wakak ra un nan, un ubek aru lamam netes uni, ra in laun melet."	Ra o Iesu i wasiso utmakai torom det, ara mugumugu i wan toromi, ra i kis butkeke sa numugu tano, ra i watungi lena, "A nutunglik a ino, unikutri i mat. Aiap, dar in nan ma un ubek a lamam sapat netes uni, sur in laun."
68	10.10	51.16	16.67	4.88	2.50	1.000	elar nami ra ka det tasman met, ikut uniri met wasiso talapor maragom, elar nam met mat kut, ikut o God i sa laun. Elar nami ra det ser ukodos met, ikut ka det um doko met.	Ara taro det ipul lena kalako risamet, ikut a risamet i labo ut. Det nuki lena, met sa mat, ikut met laun utmakai. Di um met, ikut ka di um doko ru met.
69	39.18	70.00	43.59	31.58	27.03	0.975	A du bung ra, o Iesu i ruk taru uni, sur dat in mugumugu na tene etabor torom o God, elar nam o Melkisedek, ra o God i sa etabor taru nami torom o Melkisedek.	O Iesu i sa ruk mugu taru una nubual ra, sur in warut dat. I anundat a mugumugu na tene etabor torom o God, elar nam o Melkisedek, ma anun a pinapam ra in tur tukum.
70	27.75	64.71	36.36	25.00	16.13	0.889	O Iesu i ben gisen pas o Iesu gusun a kunur na taro, i longoro a sot na lamano una talngano, i gisgis pasi, ma i pam a karmene nami.	O Iesu i ben gisen pasi kut gusun a kunur na taro, ra i ubek arin kaskas na lamano una arin talngan a musano ra. I ibis taru ra i pam in karmen a musano.
71	44.78	69.57	54.55	42.86	35.00	0.917	Ra det pam a kum utna ri una kum duwai ra i lubung, asau ra det in pami una kum warkurai?	Ra det pam a kum utna ri ra in nanai i laun utmakai, asau ra det in pami ra i sa marang?"
72	5.28	46.15	7.89	5.41	2.78	0.614	Anundet a nemnem i laulau sakit, ikut ka det tasmani lena, anundet a nemnem i laulau doko, ikut det nuki lena, anundet a nemnem sur a susut na ululeng i labo taun det rop.	A ngas na taro ri, det ser pam pat a purpuruon, a nuknukin det ke tokodos, ma det rosumur gusun a lingmulusino. Det nuki lena, ra det in mur a petutna ra i wakak umatan o God, a petutna ra, in pam pat a mani sur det in tene ululeng.
73	67.57	85.29	75.76	62.50	51.61	1.000	O Iesu i watungi tan a ramano kum te Juda ra det nurnur uni lena, "Ra mot in mur anung a wasiso, mot anung a kum nat na ususer mulus.	O Iesu i watungi torom a kum te Juda ra det nurnur uni lena, "Ra mot in mur anung a etowo, mot anung a taro na ususer mulus.
74	57.11	90.91	66.67	50.00	42.11	0.956	A Labino i tama a ino ra, i marisi ra i watungi tano lena, "Gong u tangis!"	Ra a Labino i tama a ino ra, i marisi ma i watungi lena, "Gong mo u tangis."
75	22.11	52.73	27.78	16.98	9.62	1.000	Mot in laun nama marmaris. Mot in laun elar nam o Karisito i maris mugu dat. Ra i tabor dat nama etabor torom o God, ma i tabor dat nama etabor ra di ser tabor a kum sibo na taro nami, sur dat in tasmani lena, i sangsangnain wakak.	Mot in laun nama marmaris, elar nam o Karisito i maris dat, ra i pitar tar anun a nilaun sur dat, elar nama etabor ra i sangnain wakak torom o God.
76	19.25	60.00	35.71	15.38	4.17	1.000	Ra o Iesu i ting det lena, "Uniri mot nurnur ut?"	O Iesu i watungi tandet lena, "I lai, mot nurnur maragom?
77	29.29	69.70	37.50	25.81	20.00	0.859	I balu det lena, "Dat in nan kut una kum tamon milau sur an wasiso talapor torom det ut, uni a sa wanpat sur a tamon ra in nanpat.	Ra o Iesu i balu det lena, "Dat in nan gisen bulung utiro un lako kum tamon milau, sur an warawai kai torom det. Uni i a kibino ra a wanpat suri."
78	25.67	53.66	37.50	20.51	10.53	1.000	Ra der dekdek nama kukukuk toromi, ma der watungi lena, "Un kis nisan mir, uni mir sa lirop, ma mir sa lirop." Ra detul ruk, o Iesu i kis mukut torom der.	Ma der turbat dekdeki lena, "Un kis tomo nam mir, uni i sa lirop. In matanas i ling na sup mo." Ra detul ruk ma i kis tomo nam der.
79	18.41	52.00	24.49	14.58	8.51	0.923	Ra di sa kabo pasi, o Tetulas i turpas a etakun lenri, "O Peliks, ui a tene pam utna, ma met ser los a labino malmal, ra anum a matanitu i ser ban laulau a susut na sakino petutna gusun a tamon ri.	Ra di sa kabo pas o Pol, o Tetulas i turpas a wasiso torom o Peliks lena, "Labino, met kis suano i una molmol utuntudu im. Una kum wakak na nuknukim, u ukodos a susut na utna sur anumet a kinkinis in wakak una nundat a papor.
80	37.17	74.19	50.00	34.48	25.00	0.879	Ra det sa wan pas gusun a sal, i inep dumun. A wuwu i ragoti una du tasi, ma a pot i milau sur det in iru.	Ra det kalabor nanan nama sel, o Iesu i inep dumun. A dekdek na wuwu i ragoti una du tasi, ra a top i walwalkas, ma milau det in iru.
81	73.90	90.91	80.95	70.00	57.89	1.000	A utna ri, di pami elar nama tulu dino, ra numur di dat toto melet pasi usapat una langit.	A utna ri di pami elar nama tulu dino, ra uniutra di dat toto melet pasi usapat una langit.
