Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
14	35.41	66.67	40.62	29.03	20.00	1.000	O Elisabet i longoro a wasiso na engaras anun o Maria, ra o Maria i usus pasi, i natlik utmakai. Ikut o Elisabet i bukus nama Tokodos na Nion,	Ra o Elisabet i longoro pas a kakabo na gasgas anun o Maria toromi, a nat i milu unin balano, ma o Elisabet i bukus nama Tokodos na Nion.
15	44.53	73.91	59.09	42.86	25.00	0.957	Ma det nem a kinkinis na mugumugu una kum lukaro na unolin ma a kinkinis na mugumugu una kum rumu na lotu.	Det nem a kinkinis na labino sa numugu una kum lukaro, ma a kinkinis kai sa numugu una kum rumu na lotu.
16	9.45	52.17	18.18	4.76	2.50	0.917	Dat in elar nama utna na nginara mulus ra dat sa pitar tar dat una laman o God, ra i laun.	In dekdek doko a nginara anun taio, ra o God ra i laun, in pitar a dekdek na warkurai na minabalu toromi.
17	49.48	79.31	53.57	40.74	34.62	1.000	Ra o Pita i kis milau nago utamon, i wanpat tiro. I ara tultul anun a mugumugu na tene etabor torom o God, a ino,	Ra o Pita i kis utmakai nago upiso una rumu ra, ara toraro, a tultul anun a mugumugu na tene etabor torom o God i wanpat.
18	9.97	39.02	12.50	7.69	2.63	1.000	A kum tistising, a taro tagun a rumu anun o Klosi det sa inanos tar mot una kum utna ri. A kum tene nurnur det engaras epotor tamot, ma a kum wasiso na engaras kai un mot.	A kum tistising, ara taro ra det kis una rumu anun o Kloe, det inanos iau lena mot ser engaras etetalai.
19	31.82	62.50	40.43	26.09	15.56	1.000	Ra detul wan tuptupukus una kum tamon, detul warawai nanan nama kum mugumugu anun a taro na lotu, a kum aposel ma a kum mugumugu anun a taro na lotu, ra det sa warkurai tar o Iesu sapat o Jerusalem sur det in muri.	Ra detul wan nanan una kum tamon, detul wasiso un asau ra a kum aposel ma a kum mugumugu det sa wasiso pas uni sapat o Jerusalem, sur a taro det in muri.
20	60.20	79.07	61.90	53.66	50.00	1.000	Ra in namalu ra di mabat kutus nami sa urumu una rumu na etabor i tararos potor, turpasi tagisapat netes tuk una rakrakon bual. A nubual ra i guri, ma a kum watat ra i tulan tar a piso.	Una du bung ut ra, in namalu ra di mabat kutus nami sa urumu una rumu na etabor i tararos potor, turpasi tagisapat netes tuk unago piso. A guri i wanpat, ma a kum watat det tapagol.
21	37.00	62.22	42.70	30.68	22.99	1.000	Ma det in kele a matok na kelekele tagun a kiskis na king ma a wat na utna ra det laun ma a kum mugumugu det in kelekele umatan a kiskis na king. Ma kataio i pet lar pasi sur in ususer det una kelekele ri. I pet lar pasi sur in kelekele na kelekele tagun a kum utna ri. I pet lar pasi sur in ukodos det kut a mar ma a wat na noino ma wat na arip na taro tagun a rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
22	4.02	55.56	11.54	2.00	1.04	0.665	Uni a marmaris ken tur una warkurai anun o God, lena ken pam a marmaris. Ikut a marmaris kai i kis utuntudu ina warkurai.	Uni, osi ra ke lason una marmaris, o God kai ken marisi una bung na warkurai. Ikut, o naro ra i lason una marmaris, o God in marisi una bung na warkurai.
23	56.70	87.50	78.26	72.73	66.67	0.747	Ikut ra din unus ru a kum sakino petutna ri, katu etabor melet mo sur in unus ru a kum sakino petutna.	Ra o God i sa unus ru a kum sakino petutna ma a kum pitarngat una warkurai, katu etabor melet mo sur in unus ru a kum sakino petutna.
24	28.46	54.55	38.10	20.00	15.79	1.000	sur in ese anun a marmaris torom anundat a kum mugumugu, ma in nuk pas anun a tokodos na kunubus,	ma sur in maris anundat a kabotaro tagun numugu ma in pam sot pas anun a tokodos na kunubus.
25	35.85	80.49	52.50	33.33	21.05	0.864	O Josep kai i wan tagitong o Nasaret una papor Galili, una papor Judia, una tamon anun o Dewid, di watungi nam o Betliem, a tamon anun o Dewid, ma a kabotaro anun o Dewid.	O Josep kai i wan tagitiro una tamon Nasaret una papor Galili utong o Betliem una papor Judia. O Betliem, a tamon ra di usus o Dewid iai, ma o Josep i wan utong, uni i tagun a kabotaro anun o Dewid.
26	26.60	39.39	28.12	22.58	20.00	1.000	Ra u sa pam sot pas a nemnem sur un ui ra u pam a pamuk na petutna anun a kum pulu, a talapor torom det ra det kis una dumirum.	Mot nuki lena, mot elar nam ara ra i ben a pulu, ma mot elar nama talapor torom det ra det kis una dumirum.
27	54.87	78.26	68.18	61.90	55.00	0.840	Ra o Iesu i wan melet gusun a pot, a kunur na taro det wanpat toromi, ra i ususer det.	O Iesu i wan melet utiro una papor ina du tasi Galili. A labino kunur na taro det wanpat toromi, ra i ususer det.
28	21.49	55.26	27.03	16.67	8.57	1.000	Det ra det sa pam sot pas a pinapam na tene warut, det pam ukai a wakak na kiskis uni, ma det nurnur un o Karisito Iesu uni, ra det dekdek doko nama nurnur.	Det ra det papam wakak una pinapam na tene warut una lotu, a risandet in wakak, ma ka det in ngara sur det in wasiso puaso una nundet a nurnur un o Karisito Iesu.
29	24.45	72.88	41.38	24.56	14.29	0.762	Iri a kibino ra ka det nurnur utmakai, uni o Aisaia kai i watungi uni lena, "I sa upulu bat tar arin matandet ma i udekdek det, sako det in tamtama tomo nama arin matandet ma det in tastasman nama nuknukin det. Ra det in tupukus, ma an ulaun pas det."	Ma o Aisaia i sa watung tari kai lena, "O God i sa upulu bat ru a kum matmatan det, ma i sa udumun bat ru a kum nuknukin det, sur gong det tamtama nama matmatan det, ma gong det tasman lele i nama nuknukin det, ma ka det in tupukus torom iau, sur an ulaun pas det." Iri a kibino ra ka det nurnur.
30	5.45	37.50	8.70	2.27	1.19	1.000	I pami lenra sur gong taio i takun met un asau ra met etabor toromi, ra a taro det nem etetalai det.	Ka met nemi sur taio in takun met una numet a pinapam ra met in nan nama labino etabor ri.
31	41.58	77.78	51.43	38.24	27.27	0.920	Ikut, osi ra i nget o tisino, i kis una dumirum, ma i wan una dumirum. Ke tasmani lena i wan urai, uni o tisinolik der sa pulu una dumirum.	Ikut osi ra i nget o tisino, i kis utmakai una dumirum, ma i wanan utmakai una dumirum, ma ke tasmani lena i wanan urai, uni a dumirum i sa upulu pas in matano.
32	5.87	76.47	37.50	26.67	14.29	0.182	Ra gunuk o Josua i gas pas det, ken watung melet mo tu bung gisen.	Ra gunuk o Josua i sa pitar tar a mana torom a kum tumtubun dat, ra det ruk una tamon Kenan, o God ken wasiso melet taru un tu bung gisen sur a taro det in ruk una nun a tamon na mana.
33	49.85	74.32	54.79	43.06	35.21	1.000	Ra det kukukuk dekdek lena, "Din lakro ru i! Din lakro ru i, din sak wati unin nanai kutus!" Ra o Pailat i watungi tandet lena, "An sak wat anumot a king unin nanai kutus?" A kum tene etabor torom o God det balu i lena, "Awu sur anumet tu king, i ut ra ara sot kut a Sisa."	A taro Juda det kukukuk dekdek lena, "Sak doko i! Sak doko i! Sak wati unin nanai kutus!" O Pailat i ting det lena, "Mot nemi sur an sak wat anumot a king unin nanai kutus?" A kum lamlabino tene etabor torom o God det balu i lena, "A Sisa sot kut i anumet a king!"
34	46.88	95.12	80.00	66.67	50.00	0.661	O Iesu i longoro i ra i watungi tandet lena, "A dokta ke wanpat sur det ra det langolango, awu. I wanpat sur an kabo pas a kum tene tokodos, a kum tene sakino ut.	O Iesu i longoro i, ra i watungi lena, "A dokta ke wanpat sur det ra det langolango. Awu! I wanpat sur det kut ra det misait. Ka wanpat sur an kabo pas a kum tene tokodos, awu. A wanpat sur an kabo pas a kum tene sakino."
35	10.31	52.63	13.51	5.56	2.86	1.000	Ikut o Iesu, i a kibino ra i wasiso una kum utna ri, i a kibino tagun anun a kabotaro Liwai, ra kataio tagun det i tabor o Iesu nama utna na tuntun etabor.	A kum wasiso ri di watungi una nundat a Labino, i ra tagun a se kabotaro ut. Ma kataio tagun anun a kabotaro i los a pinapam na tene etabor torom o God.
36	37.03	71.43	45.00	26.32	22.22	1.000	Ma det rapus in lorino ma in nubuku gusuni, det ibisi, det kis butkeke ma det lotu toromi.	Det raprapus in lorino namin nubuku, det ibisi, det kis butkeke nisano, ma det urur toromi.
37	96.07	96.30	96.15	96.00	95.83	1.000	"Ilai ra u tama pasi kut a burbururup kura unin matan o tisim, ikut ko nuk pas a nuduwai pi kura ut unin matam?	Ilai ra u tama pasi kut a burbururup kura unin matan o tisim, ikut ko nuk pas a nuduwai pi kura ut unin matam?
38	26.43	65.91	34.88	19.05	12.20	0.978	I mo ra, det rop ra det wan a beret ma det inum tagun a kap anun a Labino, ma ka det tokodos sur det in kis una kap, din takun det nama pinin a Labino ma a gapino utkai.	I mo ra osi ra in nan a beret anun a Labino, ma in inum tagun anun a kap, ma ke pami nama urur, i pam a sakino una pinin a Labino ma a gapino, ma din warkurai i uni.
39	21.12	60.71	37.04	23.08	16.00	0.700	A ururop ina Warkurai i ese anun a marmaris torom o God nama tokodos na petutna, a wakak na nuknuk, ma a lingmulus na nurnur.	A watungi lenra, sur a marmaris in lubung epotor tandat etetalai. A marmaris ra, i wan tagun a tokodos na balandat, ma a wakak na nuknukin dat, ma a lingmulus na nurnur.
40	36.25	66.67	42.55	30.43	20.00	1.000	Mot sa rus talapor pas a niomot una numot a kum mamaut, sur mot in talapor mulus una lingmulus na wasiso ra mot nem a kum tistisi mot una nurnur. Mot in nem etetalai mot nama labino gasgas un asau ra mot nem etetalai mot.	Ma uniri, mot sa rus talapor mot, uni mot sa mur a lingmulus na wasiso, sur mot in nem mulus a kum tistisi mot una nurnur. I mo ra, mot in nem etetalai mot nama marmaris mulus una balamot.
41	6.15	34.29	8.82	3.03	1.56	1.000	A taro det langolango, elar nama kum tene ititula anun o God ma gong det elar nam ara taro ra ka det nurnur, det ra ka det langolango ma ka det nurnur.	Mot sa langolango, ikut gong mot langolango sur mot in pam a sakino. Mot in laun elar nami ra mot a kum tultul anun o God.
42	42.15	69.77	45.24	36.59	30.00	0.977	Ra det sa masur, o Iesu i watungi tan anun a kum nat na ususer lena, "Mot in ben tomo a kum utna ra di sa waninar tari, sur gong mo di lingis orosi kut tu utna."	Ra det sa masur rop, i watungi tan anun a kum nat na ususer lena, "Mot in ubek tomo wakak a utna rop ra det wangon kopos pas uni, sur gong di ban laulau a utna na inangon."
43	44.82	70.59	50.00	40.00	28.57	1.000	"A watung a kum wasiso ri tamot, sur gong mot tutuka a nuknuki mot.	"A watung a kum utna ri tamot, sur gong anumot a nurnur i puku.
44	59.36	86.27	72.00	59.18	50.00	0.907	Ra o Iesu i mur det. Ra i wanpat milau a rumu, a mugumugu anun a kum tene inaim i tulu ru a kum paspasano toromi nama wasiso lena, "Labino, gong u balon kut, uni ka tokodos sur un ruk una nung a rumu.	Ra o Iesu i wan tomo nam det. Det sa milau a rumu, ra a mugumugu anun a kum tene inaim i tulu ru a ramano kum paspasano torom o Iesu nama wasiso lena, "Labino, gong a utikidis ui, uni ka tokodos sur un ruk una nung a rumu.
45	28.31	46.15	32.00	25.00	17.39	1.000	"Ara sibo na ula, a sibo na ula, i wanpat ra i woro tar aru mani sakit tano, elar nama toia.	Ikut, ara sibo na ula, i woro tar aru toia kut.
46	32.56	57.14	35.42	25.53	21.74	1.000	Ra dat in nurnur una wasiso talapor anun a taro, a wasiso anun o God i labo taun a wasiso talapor anun o God. A wasiso talapor anun o God i lenri, ra i wasiso puaso una Nutunu sur in upuaso i torom a taro.	Dat ser nurnur una wasiso talapor anun a taro, ikut a wasiso talapor anun o God i labo tauni. Uni, una tulu utna ri, o God ut i wasiso talapor un o Iesu lena, o Nutunu.
47	40.76	66.67	47.83	36.36	23.81	1.000	A wanpat sur an pitar tar a sungun una rakrakon bual rop. Ikut, a nem doko i sur in nangon rop.	"A wanpat sur an tagol tar a sungun una rakrakon bual, ma a nem doko i lena i sa wangon.
48	40.24	76.47	51.52	34.38	19.35	1.000	Gong mot kisin doko uni, uni a du bung in nanpat numur. Ra det rop ra det in inep una kum tung na minat, det in longoro in nalngano uni.	Gong mot kisin una wasiso ri. A du bung in nanpat, ra det rop ra det inep una kum kulam na minat det in longoro in nalngano.
49	80.46	100.00	93.75	83.87	76.67	0.913	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, ra a kereke ken kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau."	O Iesu i watungi tano lena, "A inanos ui nama lingmulus, miri umirum, a kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau."
50	27.07	71.15	41.18	22.00	12.24	0.908	O God i maris met ra i aposel, ma i pitar tar a pinapam ri torom met. I pami lenra sur met in pami lenra, sur a taro tagun a kum gapman rop det in nurnur ma det in mur a wasiso anun o God, nama risano.	Un o Karisito ut, o God i maris met ma i pitar a pinapam na aposel torom met, sur met in ulabo pas a risan o Karisito, ma met in warawai torom a taro rop ra awu sur a taro Juda, sur det in nurnur ma det in mur anun a wasiso.
51	51.53	90.32	66.67	48.28	35.71	0.908	"A wan tagisapat tan o Tita, ra a wanpat una rakrakon bual. Ma an nan melet gusun a rakrakon bual, ra an nan torom o Tita.	A wan tagisapat tan o Tita, ra a wan urin una rakrakon bual. Uniri, an nan mo gusun a rakrakon bual, ma an milet melet torom o Tita."
52	40.50	73.33	51.72	35.71	25.93	0.936	"Iau ut a wanpat nama risan o Tita, ma ka mot nurnur iau. Ra taio in nanpat nama risan o Tita, mot in nurnur."	A wanpat nama risan o Tita, ma ka mot gas pas iau. Ikut ra taio gisen in nanpat nama risano ut, i ra, mot in gas pasi.
53	20.49	75.00	34.29	17.65	6.06	0.895	Ra an pam sot pas anung a nemnem, anung a ikul uni. Ikut, ra anung a nemnem ut awu sur anung, o God i pitar tari kut a pinapam ra tang.	Ra iau ut a nemi sur an warawai, an losi ut anung tu ikul. Ikut, ra awu sur anung tu nemnem suri, an pami kut a pinapam ra o God i sa pitar tari tang.
54	57.36	84.00	70.83	52.17	40.91	0.961	A kum wakak na paspasang, ra a tumtumus o God i maris doko dat, i tokodos sur dat in nem etetalai dat.	A kum wakak na paspasang, o God i maris doko dat lenri, i wakak sur dat kai, dat in nem etetalai dat.
55	18.05	61.76	30.30	12.50	6.45	0.916	A lingmulus ut, a dekdekin o God, ma a kum utna rop ra det mur a tokodos na petutna, kura una papor sot na lamandet, ma una papor kair.	Met watung a lingmulus, ma met papam nama dekdekin o God. Met pam ukai a tokodos na petutna, elar nam anumet a utna na inaim una sot na lamamet ma una kair kai.
56	28.20	60.87	36.36	19.05	15.00	1.000	Det balu i lena, "A limanin beret kut ra aru kiripo kut, met losi kut una beret ra."	Det watungi tano lena, "A limanin beret sot kut, ma arin kiripo kai kuri met losi."
57	21.94	47.71	23.15	15.89	13.21	1.000	Met tumus a warkurai sur a taro ra awu sur a taro Juda ra det nurnur lena, det in los a kum etabor torom a kum torotoro na god ra di sa etabor taru nami torom a kum torotoro na god. Det in los a kum etabor torom a kum torotoro na god ra ka det nurnur. Det in los a kum etabor torom a kum torotoro na god, sur det in mur a gap, ma det in ungongos pas a kum utna ra di sa pam tari torom o God, ma det in ungongos pasi kai a kum pamuk na petutna.	Un ra bung dat sa tumus tar a buk torom a kum tene nurnur tagun det ra awu sur a taro Juda, lenri: Gong det wan tu utna ra di sa etabor taru nami torom a kum torotoro na god. Gong det wan tu utna ra ka di gos wakak a gap gusuni, ma tu wewegua ra di pos doko i kut, ra a gap kura utmakai uni. Ma gong det pam a kum petutna na pamuk."
58	38.08	81.25	53.33	42.86	30.77	0.779	O Apolos i pukpuki, iau a marmaris, ikut o God ut i ulubungi.	A marut a wino, o Apolos i pukpuki nama danim, ikut o God ut i ulubung pasi.
59	40.60	94.74	61.11	35.29	25.00	0.854	Numur o Iesu i ruk melet una rumu na lotu, ra ara musano i kong a lamano.	Numur o Iesu i ruk melet utiro una rumu na lotu. Ara musano kura iai, a lamano i kong.
60	39.26	84.00	53.06	39.58	27.66	0.835	Ra o king Erod i longoro a kum wasiso ri, uni a risano i sa milau nanan, ra i watungi lena, "O Jon a Tene Baptaiso i sa laun melet gusun a minat, ra i pam a kum utna na ukisin ri nami."	O king Erod i longoro a wasiso un o Iesu, uni a taro rop det sa tasmani. Ara taro det watungi uni lena, "A musano ra, i o Jon a Tene Baptaiso, i sa laun melet gusun a minat. I mo ra, i pam a kum utna na ukisin."
61	77.42	95.45	85.71	80.00	78.95	0.913	Osi ra i liliman nama kabulu na tuntun etabor, i liliman utkai nama kum utna rop ra i kis uni.	I mo ra osi ra i liliman nama kabulu na tuntun etabor, i liliman utkai nama kum utna rop ra kura uni.
62	25.28	61.54	31.58	18.92	11.11	1.000	A kum tistisi metul, mot pami lenra torom a kum tistisin dat rop tiro una papor Masedonia. A kum tistisi metul, metul saring mot sur mot in pitar rop tar anumot a nilaun una marmaris.	A lingmulus ut, mot nem a kum tistisi mot rop tiro una papor Masedonia rop. Ikut, metul saring mot sur anumot a marmaris in lubung dekdek ut.
63	32.15	81.40	47.62	29.27	15.00	0.890	Ra o Erod i watungi lena, "Kutiro a tau kutus ru in lorin o Jon, ikut, osi na ngas na musano ri a longoro a wasiso ri uni?" Ikut o Erod i nem na tama i.	Ikut o Erod i watungi lena, "A sa tau kutus ru tar in kabaran o Jon, ma iri, osi na musano melet ri, a longoro a kum utna ri uni?" Ra i nem doko i sur in tama o Iesu.
64	30.30	62.22	36.36	27.91	19.05	0.915	Awu sur a Buk Tabu i watungi lenri, "Det ra det nurnur un o Karisito, din pitar a warkurai na minabalu torom det." I watungi lenri, "Osi ra i pami lenra, in laun un det."	Osi ra i nuki lena in muri kut a kum Warkurai sur in tokodos uni, ke nurnur un o Karisito. A Buk Tabu i watungi lenri, "Osi ra in mur sot rop pas det, in laun uni i mur a kum Warkurai."
65	28.20	62.16	38.89	22.86	17.65	0.898	Ma ke wasiso nama wur ngas na wasiso, a wasiso elelar rop kut. Ra a taro na ususer det kis gisen, i palos a kum utna rop torom anun a taro na ususer.	Ke wasiso torom det nam tu se wasiso, a wasiso elelar rop kut. Ikut, ra i mukut tomo nam anun a kum nat na ususer det kis, i utalapori maragom a kukurai ina kum wasiso elelar.
66	31.75	66.67	39.13	27.27	14.29	1.000	In udekdek mot nama balamot sur in udekdek mot una kum wakak na pinapam rop, ma una kum wakak na wasiso rop.	in uragot mot ma in udekdek mot una numot a kum wakak na pinapam ma a kum wakak na wasiso kai.
67	30.43	68.97	42.11	23.21	12.73	1.000	Ra o Iesu i watungi lenri tandet, ara mugumugu tagun a rumu na lotu i wan ra i lotu toromi, ra i watungi lena, "Nutunglik, a ino, i sa kabur pas kut. I wakak ra un nan ma un ubek aru lamam netes uni, ra in laun melet."	Ra o Iesu i wasiso utmakai torom det, ara mugumugu i wan toromi, ra i kis butkeke sa numugu tano, ra i watungi lena, "A nutunglik a ino, unikutri i mat. Aiap, dar in nan ma un ubek a lamam sapat netes uni, sur in laun."
68	13.03	55.26	27.03	8.33	2.86	0.949	Ka det tasman met uniri, ikut met wasiso talapor un met. Met laun sikot kut, ikut met tama i, uni met laun. Det ukodos met, ikut ka det um doko met.	Ara taro det ipul lena kalako risamet, ikut a risamet i labo ut. Det nuki lena, met sa mat, ikut met laun utmakai. Di um met, ikut ka di um doko ru met.
69	33.71	72.50	46.15	26.32	16.22	0.975	A mugumugu tagun anundat a du bung ra, o Iesu i ruk taru uni, sur in warut dat, uni i sa tene etabor torom o God tagun a kum tumtubun dat, elar nam o Melkisedek.	O Iesu i sa ruk mugu taru una nubual ra, sur in warut dat. I anundat a mugumugu na tene etabor torom o God, elar nam o Melkisedek, ma anun a pinapam ra in tur tukum.
70	26.98	72.22	42.86	23.53	9.09	0.946	Ra i ben gisen pas o Iesu gusun a kunur na taro, ma i longoro i kut a sot na lamano una talngano. I gisgis pasi, ra i pam a wano nami.	O Iesu i ben gisen pasi kut gusun a kunur na taro, ra i ubek arin kaskas na lamano una arin talngan a musano ra. I ibis taru ra i pam in karmen a musano.
71	33.97	60.71	40.74	26.92	20.00	1.000	Ra det in pam a kum utna ri una kum wuliso, ra i lubung pat, asau ra det in pami una wur ngas na wasiso?	Ra det pam a kum utna ri ra in nanai i laun utmakai, asau ra det in pami ra i sa marang?"
72	5.93	51.43	17.65	6.06	3.12	0.518	Anundet a nemnem i laulau doko torom det ra ka det ser ulabo pas det ut, ikut det nuki lena, det in lotu torom anundet a kum ululeng tagun anundet a nilaun.	A ngas na taro ri, det ser pam pat a purpuruon, a nuknukin det ke tokodos, ma det rosumur gusun a lingmulusino. Det nuki lena, ra det in mur a petutna ra i wakak umatan o God, a petutna ra, in pam pat a mani sur det in tene ululeng.
73	54.39	78.38	63.89	45.71	38.24	1.000	O Iesu i watungi tan a taro Juda ra det nurnur uni lena, "Ra mot in mur anung a kum wasiso, mot ut mot in mur anung a kum nat na ususer mulus.	O Iesu i watungi torom a kum te Juda ra det nurnur uni lena, "Ra mot in mur anung a etowo, mot anung a taro na ususer mulus.
74	49.23	86.96	59.09	38.10	30.00	1.000	A Labino i tama a ino ra, ra i marisi ra i watungi tano lena, "Gong u tangis!"	Ra a Labino i tama a ino ra, i marisi ma i watungi lena, "Gong mo u tangis."
75	37.20	52.94	38.00	32.65	29.17	1.000	Ma mot in laun nama marmaris, elar nam o Karisito i maris dat, ra i tabor dat nama etabor torom o God. I tabor mot nama etabor, ma i tabor mot nama etabor torom o God, sur mot in tasmani lena, i sangsangnain wakak.	Mot in laun nama marmaris, elar nam o Karisito i maris dat, ra i pitar tar anun a nilaun sur dat, elar nama etabor ra i sangnain wakak torom o God.
76	19.25	60.00	35.71	15.38	4.17	1.000	Ra o Iesu i ting det lena, "Uniri mot nurnur ut?"	O Iesu i watungi tandet lena, "I lai, mot nurnur maragom?
77	26.33	76.92	52.00	29.17	26.09	0.630	I balu det lena, "Dat in nan milau sur an wasiso talapor torom det ut, uni a wanpat ut tagun det."	Ra o Iesu i balu det lena, "Dat in nan gisen bulung utiro un lako kum tamon milau, sur an warawai kai torom det. Uni i a kibino ra a wanpat suri."
78	30.54	53.49	38.10	24.39	17.50	1.000	Ra der dekdek makai toromi, ma der watungi lena, "Un katutur milau mir, uni i sa lirop, ma tiro iai i sa lirop." Ra detul ruk, ra o Iesu i kis mukut torom der.	Ma der turbat dekdeki lena, "Un kis tomo nam mir, uni i sa lirop. In matanas i ling na sup mo." Ra detul ruk ma i kis tomo nam der.
79	16.91	46.88	20.63	12.90	6.56	1.000	Ra di sa kabo pasi, o Tetulas i turpas a etakun lena, "O Peliks, ui a tene pam utna, ma met ser los a labino malmal una sau ra metul sa pam tari un ui. Ikut ui, o Peliks, anum a matanitu i ser ban laulau a susut na sakino petutna gusun a tamon ri.	Ra di sa kabo pas o Pol, o Tetulas i turpas a wasiso torom o Peliks lena, "Labino, met kis suano i una molmol utuntudu im. Una kum wakak na nuknukim, u ukodos a susut na utna sur anumet a kinkinis in wakak una nundat a papor.
80	26.70	61.90	36.59	17.50	12.82	1.000	Ra det sa wan pas gusun a sel, inep dumun i mat. Ra a wuwu i ragoti una du tasi, ma a pot i milau sur det in bukus nama danim. Ma milau sur det in iru.	Ra det kalabor nanan nama sel, o Iesu i inep dumun. A dekdek na wuwu i ragoti una du tasi, ra a top i walwalkas, ma milau det in iru.
