Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.92	56.41	21.05	5.41	1.39	0.815	" Kiŋke-ak kaawa aman: " Siiraag gamin okin̰co kuuk ki taltu-ak ɗo maktumne ho n̰aamig ɗo *Egliz kuuk peesir-aŋku: Epeez, Sisemire, Pergamo, Tiyaatiir, Sardi, Piladeli, ho iŋ Laodize. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	14.69	51.85	26.92	8.00	4.17	1.000	Min ŋaar-ak, nu kolsitu a naa tale gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taliig lampin peesira kuuk ŋu biƴa lampin miday peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	16.16	53.33	24.14	14.29	3.70	1.000	Kar ɗo ɗatikco gay, gin waan rakki ar roŋ gemor. Ŋa is kesuuney nam ŋa coktu ɗo asin̰ji, ho ŋa ɗuunit maasoy iŋ ɗuuney ka daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	28.01	40.91	28.57	25.00	21.05	1.000	Ɗubile-ak, duruwji iŋ duruwji portik kar ar uŋda, portik kar ar n̰irn̰e ho odinay sa ar ako ta ako.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	4.45	33.33	4.35	2.27	1.19	1.000	Sando, asin̰ji irn̰a ar n̰irn̰e kaak irn̰a pit-pit ar n̰irn̰e ka pati. Ho gaaƴay amila ar gaaƴ ta amay kuuk coonaw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	11.61	43.24	16.67	8.57	2.94	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaal pey kaalin peesira ɗo pisin̰ji ka meeda ho min ɗo bi kan̰ji-ak amiltu *seepinpan kaak cewey seera. Wijeeney sa ar pato kaak irn̰a pit-pit ar pato.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	47.28	70.21	52.17	40.00	34.09	1.000	Min nu taliiga, nu galtu bup ɗo uŋji nam nu kaawtu aman: " Kiŋ mate. " Kar ŋaar gay leeyiiji pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak taɓ ho kaak gaase.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	15.07	51.43	17.65	9.09	6.25	1.000	Nun ko kaak goy mento. Nu mate ho diŋ gay, nu goy doo ɗo goye ka gaasɗo. Ɗo pisinni, nu gin kerilna ku muuti iŋ kuuk goy ɗo duniiner oki.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	39.23	85.00	47.37	33.33	17.65	1.000	" Di ŋaar-ak, siirig gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	19.98	42.19	28.57	16.13	8.20	1.000	Aŋ ko maan kaak cigile kaak kaawa ɗo kaawin kuuk peesira kuuk ki taltu ɗo pisin̰du ka meedaw ho kuuk peesir kuuk ŋu biƴiig lampin kuuk peesir-ak oki: kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira, ho kuuk peesir-ak gay, ŋuur *Egliz kuuk peesira. Ho lampin kuuk peesir-ak gay, ŋuur Egliz kuuk peesir-ak di. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	20.59	52.08	25.53	15.22	8.89	1.000	" Kiŋ ɗubil ka *Egliz ka Epeez, siirjiŋ ɗo *ɗubil ka Buŋdi aman: Ɗo kaawin ŋuur-aŋ ko, ŋaar kaak ob kaal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampin kuuk peesira kuuk ŋu biƴiig lampin ku daabner-aku.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	7.17	32.73	11.11	3.77	1.92	1.000	Nu ibingig gamin kuuk ki giniy-ak, nu ibingig nigin̰ciŋ ɗo riyor. Nu ibingig nigin̰jiŋ ho nu ibingigɗo taaɓinen̰. Nu iban kadar ki gediraaɗo icin̰ gee kuuk gina jookumo. Ki gecaag gee kuuk gina ziŋkico a ŋu paliinna ho ya ŋu paliinnaɗo gay, kar ki gasig a ŋuur gay raadindi.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	16.94	37.50	20.00	14.29	7.69	1.000	Ki gas taaɓin dakina ɗo bi kanto, ki taaɓiyig gamin-aŋku ho ki bal rawe.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	14.81	35.00	21.05	11.11	5.88	1.000	Kar gay, nu gin pey kaawor ɗo bi kan̰jiŋ: ki rasit ko elin̰ kaak ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	9.98	32.56	16.67	7.32	2.50	1.000	Moyon̰ ja wer kaak ki goy misa awalle min ki bal solle misa. Ibinig nigin̰ji ho ginoŋ gamin kuuk ki gintu awalle. Kar ya ki bal ibinin̰ nigiŋko, nu asa ase lociŋ ho naa icin̰ lampaanen̰ min ɗo werti.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	8.38	40.00	12.50	4.35	2.27	1.000	Kar gay, an gay maan kaak samaane ki gintu: ki ƴilaag gamin kuuk ŋu kolaag Nikolaayiyenna giniyo. Nun oki ƴilaag ŋaar-aŋka.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	24.92	70.73	40.00	20.51	13.16	0.843	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizdi! Ŋaar kaak pakira gudurre, naaji bere tee min ɗo et kaak bera goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	9.24	50.00	20.51	5.26	1.35	1.000	" Ɗo ɗubil ka *Egliz ka Siminer, siirjiit kaaw-an ɗo ɗubil ka *Egliz ka Buŋdi aman: Ŋaar kaak goy awalle ho kaak gaase, ŋaar kaak mate ho ŋa nooye pey. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	7.02	50.00	20.00	2.27	1.16	0.978	Nu ibingig taaɓinen̰ ho nu ibingig pokirin̰ciŋ, kar kiŋ gay gamnar! Nu ibingig gee kuuk kaawa a ŋu Yuudinna, kar ŋuur gay, ŋuur Yuudinnaɗo, kar gay, ŋu bal gine Yuudinna. Ŋuur gee kuuk aamin ko iŋ Iisa Masi.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	11.84	51.02	20.83	8.51	2.17	1.000	Dak ginenno kolaw ɗo taaɓin taat kii taaɓiye. Ka seener nu kaawaajiŋ, *Seetanne yaa un̰je gee daarin̰ minninko ɗo daŋaayner, ŋaa gecin̰ko. Kuu taaɓiyin̰ mena orok. Ya ŋu diyaaciŋ oki, karmiyiig imaanji bombo ho naan̰ berin̰ jakumne ta goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	30.78	63.64	37.50	22.58	16.67	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! Ŋaar kaak gediraaɗo, ŋaa mate ka seeriŋkar oki, ŋa gasaagɗo tak-tak. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	7.81	46.67	13.79	3.57	1.85	0.967	" Ɗo ɗubil ka *Egliz ka Perzamuum, siirji kaaw-an ɗo ɗubil ka Buŋdi aman: ‟ Ŋaar kaak gin *seepinpan kaak ceepin̰co seer-ak kaawa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	5.43	26.09	7.35	2.99	1.52	1.000	Nun iban wer kaak ki goyiyo, ɗo wer kaak *Seetanne goyiy sultan. Kar kiŋ gay obit imaanji bombo ho ki rasɗo imaanji loci. Ki bal pooce pey ɗo wiktin taat ŋu deeyiig Etipaas, nun kaak sellen̰ ɗo uŋji ka Buŋdi, ɗo wer kaak Seetanne goyiyo. Ɗo wiktin taar-at oki, ki bal pooce imaanji ɗo bi kanto, ki bal pooce.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	12.87	43.86	23.21	7.27	3.70	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee daarin̰ kuuk karmiyaag garaan taat ŋu koliy Balaam. Ŋaar ko kaak garkiyiig Balaak a ŋaa un̰je botol ɗo gee ku Israyeel a ŋuu gine zunuubinna: ŋuu tee kaak ŋu satgiytu ɗo buŋniydi ho ŋuu gine mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.01	17.65	3.12	1.67	0.89	1.000	Ansii ko, kiŋke oki gin gee kuuk karmiyaat garaan ta gee kuuk ŋu koliy Nikolaayen̰ce.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	3.93	29.63	3.85	2.00	1.04	1.000	Di ŋaar-ak, ibinoŋ nigiŋko, rasoŋ goye kaak awalle! Yampa, nu asaakonno koɗok di ho naaco gedire iŋ *seepin̰ ka bi kanto.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	24.52	67.80	31.03	19.30	12.50	0.919	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! Ŋaar kaak obta, naaji bere min maan kaak cigil gee. Ho naaji bere oki dambi kaak portiko ho ɗo dambi ŋaar-ak, ŋaa siire siŋ kuuk marbinto kuuk waan ibingigɗo, illa ŋaar kaak gasig dambi-ak di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	18.48	58.97	26.32	13.51	5.56	1.000	" Kiŋ ɗubil ka *Egliz ka Tiyaatiir, siirji ɗo *ɗubil ka Buŋdi aman: An kaaw ta nun Roŋ ka Buŋdi, ŋaar kaak odinay ar ako ta aki ho asin̰ji ar buŋ kaak dindiko.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	4.84	28.57	8.33	2.13	1.09	1.000	Nu ibingig gamin kuuk ki giniy-aŋku. Nu ibingig elgin̰jiŋ ho imaanjiŋ taat ki gintu iŋ nunu. Nu ibingig riy taat ki gintu diŋka, iŋ riy taat ki gintu bal sokan̰. Iŋ taar-an oki, riy taat ki giniy diŋka pakgig taat ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	6.81	48.94	17.39	2.22	1.14	1.000	Kar gay, nun gay gin kaawin rakki ɗo bi kan̰jiŋ: ki rasgitɗo daatko taat ŋu kolaat Jezebeel. Taar taat gina ziy ar nabiin̰ca. Ta garkiyaadu a ni ɓaaƴe iŋ ɓaaƴe kaak mun̰jam ho ta raka tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	5.75	53.85	8.33	4.55	2.50	0.681	Nu berti wiktin a taa ibinin̰ nigin̰ji, kar ta gay pooce.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.51	26.67	3.45	1.79	0.93	1.000	Ɗo bi ŋaar-ak ko, naa accin̰ ka daŋlil ho naa taaɓiyin̰ ŋuur kuuk kokina miday iŋ ŋaara oki. Ya ŋu bal ibinin̰ nigin̰co, ŋuu taaɓiye dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	21.60	51.22	30.00	17.95	7.89	1.000	Gee kuuk kooginti, nu asiy deen̰co iŋ muutco ho *Egliz okin̰co yaa ibine kadar nun ko kaak tala gelbin ka geemir ho gelbin ka geemir. Paa kat, naako kappiye ɗo ay gemo uudin taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	8.39	36.73	14.58	4.26	2.17	1.000	Diŋ gay, nu kaawiiko ɗo kuŋ kuŋ kuuk pey kuuk ɗo geeger ka Tiyaatiir. Kuŋ kuuk bal karmiyin kaaw-anta, kuuk bal ibinin kaaw taat ŋu koliy " gamin kuuk cigile ku *Seetanner." Nu kaawaako pey aman: nu indaako pey yoo maanna,	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	23.79	46.67	35.71	23.08	8.33	1.000	Kar gay, maan kaak ku gintu-ak, obguwoŋ samaane nam naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	4.45	34.48	7.02	1.79	0.91	1.000	Ŋaar kaak gaaya ho ŋa gina taat nu rakiyo nam ɗo muutuy sa, naaji berin gudurre ɗo darrinay okin̰co. Ŋa asa tale kaaco ka geemir iŋ eto ka hadinner. Ŋa asa ɗukumin̰ gee-ak ar gudurre ta golŋo. Nun oki gas gudurre taat Tanni beriidu ho naaji berin̰ pey kaal ka kawtir kaak cokaw.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	48.13	84.21	61.11	41.18	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	10.48	53.85	23.53	8.00	2.04	0.874	" Ɗubil ka *Egliz ka Sardis-ak, siirjiit kaaw ɗo ɗubil ka Buŋdi aman: ‟ Ŋaar kaak gin ruwwin kuuk peesira ku Buŋdi ho iŋ kaalin peesira-ak kaawa kaawa aman: Nu ibingig gamin kuuk ki giniyo. Gee talaw, ki goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.94	20.00	1.72	0.89	0.46	1.000	Di ŋaar-ak, ucu! Ucu, ɗeŋgin̰ maan kaak goy misa iŋ kiŋke kaak gaay mate. Asaan nu bal tale riy tan̰jiŋ samaane ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	7.63	39.47	10.81	5.56	1.43	1.000	Di ŋaar-ak, pakiroŋ ɗo kaaw taat ki gastu ho ki dortu, karmiyiit kaaw-ata ho ibinig nigin̰ji. Kar ya ki bal uceŋ gay, naa ase ar kokino ho ki ibanno ƴiriy taat naa ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	8.43	43.24	13.89	5.71	1.47	1.000	Kar gay, ki gin pey gee sooɗ di ɗo geeger ka Sardiis kuuk bal nige kesuunco kaak bal nige. Ŋuur-ak yaa jaawe iŋ nunu iŋ kesuun taat portik kar, asaan ŋu nec taɓ.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	17.03	41.18	16.00	12.24	10.42	1.000	Ŋaar kaak gaaya gay, ŋaa gasin kesuun portik kar ar ŋuur-aku. Nu rawtaaɗo pey siŋji min ɗo maktumne ta goye kaak taɓ. Kar naa kaawe ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nun gemor-ak gay, naa ibine kadar ŋa roŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	48.13	84.21	61.11	41.18	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
