Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	17.30	60.00	28.21	13.16	8.11	0.839	" Kaaw-at kaawa aman: " Maan kaak ki taltu-ak, siiriig ɗo maktumne ɗo maktumne ho n̰aamiig ɗo Egliznar kuuk peesir-aku: Epeez, Sisemire, Pergum, Tiyaatiir, Sardi, Piladeli, ho iŋ Laodizees. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	29.09	58.62	35.71	22.22	15.38	1.000	Min nu doriit kaaw-at, nu kolsitu a naa tale gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taliig lampin peesira kuuk ŋu biƴ lampin ku daabner-aku.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	12.26	40.62	16.13	10.00	3.45	1.000	Kar ɗo ɗatikco gay, gin waan rakki ar roŋ gemor. Ŋa is kesuuney yoo asin̰ji di ho ŋa ɗuunit maasoy iŋ daabne. Kar ŋa ɗuunit maasoy iŋ ɗuuney.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	15.88	39.13	22.73	14.29	5.00	1.000	Ɗubile-ak, duruwji iŋ duruwco portik kar ar uŋda, portik kar ar n̰irn̰e, ho odinay sa ar ako ta ako.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	2.68	30.43	2.27	1.19	0.62	1.000	Iŋ asin̰ji, ŋu irn̰a ar n̰irn̰e kaak irn̰a pit-pit ar n̰irn̰e ka balan̰di. Gaaƴay ar gaaƴay ku amay kuuk biraw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	7.51	45.71	14.71	3.03	1.56	1.000	Ɗo pisin̰ji ka meeda, ŋa gin kaalnal peesira ɗo pisin̰ji ka meeda. Ho min ɗo bi kan̰ji-ak amiltu *seepinpan kaak ceepin̰co seera. Wijeeney sa irn̰a ar pato kaak irn̰a pit-pit.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	49.67	71.43	54.17	42.55	36.96	1.000	Wiktin taat nu taliiga, nu galtu bup ɗo uŋji nam nu kaawtu aman: " Kiŋ mate. " Kar ŋaar gay leeyiiji pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak taɓ ho kaak ɗak ko.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	16.55	56.25	19.35	10.00	6.90	1.000	Nun ko kaak goy mento. Nu mate ho diŋ gay, nu goy doo ɗo goyin̰ji. Ɗo pisinni, nu gin kerilna ku muuti iŋ kuuk ɗo duniiner oki.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	37.95	59.09	47.62	35.00	21.05	1.000	Kar Iisa kaawtu pey aman: " Siiraag gamin kuuk ki taltu, kuuk goy diŋka ho kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	24.54	53.33	34.09	20.93	9.52	1.000	Aŋ ko maan kaak cigile ka kaalnal kaak ki taltu ɗo pisin̰du ka meeda ho ɗo lampin kuuk peesir-ak oki: kaalnal kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira, ho lampin kuuk peesir-ak gay, ŋuur *Egliz kuuk peesira.	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	15.98	50.00	24.49	12.50	4.26	1.000	" Ɗo ɗubil ka *Egliz ka Epeez, siirjiit kaaw ɗo ɗubil ka Buŋdi aman: Ɗo kaawin ŋuur-aŋ, ŋaar kaak obig kaalin peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampin kuuk peesira kuuk ŋu biƴtu ka daabner, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	7.04	30.77	9.80	4.00	2.04	1.000	Nu ibingig gamin kuuk ki gintu, nu ibingig riyoy taat ki gaay gine paliinna. Nu ibingig tak-tak maman ki rasig gee kuuk gina jookumo. Nu ibingig gee kuuk gina ziŋkico a ŋu paliinna ho ya ŋu bal gine paliinna din sa, ki gasig a ŋuur gay raadindi.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	16.30	35.71	23.08	16.67	9.09	0.867	Kiŋ obit daŋaayne, ki taaɓiy ɗo bi kanto ho ki bal rawe.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	16.20	42.11	22.22	11.76	6.25	1.000	Kar gay, nu gin pey kaaw ɗo bi kan̰jiŋ: ki rasig elgin kaak ki elgiy awalle.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	5.71	27.78	8.57	2.94	1.52	1.000	Moyon̰ ɗo wiktin taat ki goy misa iŋ uŋjiŋ. Ibinig nigin̰ji ho ginig gamin kuuk ki gintu awalle. Kar ya ki bal ibinin̰ nigin̰ji-ak gay, nu asiy imilin̰ lampinjiŋ min ɗo werji.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	10.09	47.83	18.18	4.76	2.50	1.000	Kar gay, kiŋ gin maan kaak samaane: kiŋ ƴilaag gamin kuuk ŋu kolaag Nikolaayiyenna giniyo. Nun oki ƴilaag gamin-aŋku.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	24.38	66.67	36.59	20.00	12.82	0.867	Ya ki gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo gee ku *Eglizdi! Ŋaar kaak pakira gudurre, naaji bere tee min ɗo et kaak bera goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	9.24	50.00	20.51	5.26	1.35	1.000	" Ɗo ɗubil ka *Egliz ka Smiin-ak, siirjiit kaaw ɗo ɗubil ka *Egliz ka Buŋdi aman: Ŋaar kaak goy awalle ho kaak gaase, ŋaar kaak mate ho ŋa nooye pey. Ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	11.41	50.00	23.40	6.52	2.22	1.000	Nu ibingig taaɓinen̰ ho nu ibingig pokirin̰ciŋ. Kar sando, kiŋ gay gamnar! Nu iban kadar gee kuuk kaawa a ŋu Yuudinna, kar ŋuur gay Yuudinnaɗo, kar ŋuur gay a ŋu Yuudinnaɗo, kar gay, ŋuur gee kuuk aamin ɗo Iisa Masi.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	10.21	46.94	16.67	6.38	2.17	1.000	Dak ginenno kolaw ɗo taaɓin taat kii taaɓiye. Ka seener nu kaawaajiŋ, *Seetanne yaa un̰je gee daarin̰ minninko daŋaayne, ŋaa gecin̰co. Ŋuu taaɓiyin̰ mena orok. Ya ŋu diyaaciŋ oki, karmiyiit kaawor bombo ho nun naan̰ berin̰ jakumne ta goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	36.39	75.00	51.85	34.62	20.00	0.898	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! Gem kaak obta, muut ta seeriŋkar gediraaɗo. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	7.81	48.28	14.29	3.70	1.92	0.933	" Ɗo ɗubil ka *Egliz ka Pergamoom, siirji kaaw ɗo ɗubil ka Buŋdi aman: ‟ Ŋaar kaak gin *seepinpan kaak ceepin̰co seera-ak kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	5.82	30.00	8.70	2.94	1.49	1.000	Nun iban wer kaak ki goyiyo, ɗo wer kaak *Seetanne goyiy sees ka sultinniidi. Kar kiŋ gay obit imaanji bombo ho kiŋ meen̰ji bombo. Ki bal pooce lociŋ ɗo bi kanto. Iŋ menaw kuuk ŋu deeyiig siŋdu kaak sellen̰ Anpipaas, ŋaar kaak nu kaawiy iŋ kiŋke oki, ki bal pooce imaanke. Ŋu deeyig ɗo geegirko, ɗo wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	14.00	47.46	25.86	8.77	3.57	1.000	Kar gay, nu gin kaawin sooɗ ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee kuuk karmiya kaaw ta gem rakki kaak ŋu kolaag Balaam. Ŋaar ko kaak ɓildiig Balaak a ŋaa un̰je botol ɗo gee ku Israyeel a ŋuu gine zunuubinna: ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu gine mun̰jam.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	2.66	15.79	2.78	1.47	0.78	1.000	Ansii ko, kiŋke oki, gin gee kuuk karmiya kaaw ta gee kuuk aaɗa kaaw ta Nikolaayin̰co.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	6.93	28.00	8.33	4.35	2.27	1.000	Diŋ gay, ibinoŋ nigiŋko, ibinoŋ nigiŋko! Yampa, nu asaakonno koɗok di, naan̰ amile iŋ *seepin̰ ka bi kanto.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	18.57	64.41	25.86	14.04	7.14	0.919	Ya ŋa gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo Egliznar! Ŋaar kaak gaaya, naaji bere tee min maan kaak cigile. Ho naaji bere oki dambi kaak portiko ho ɗo dambi ŋaar-ak, ŋuu siire siŋ kuuk marbinto. Gem kaak gasga-ak, illa ŋaar kaak ibingigɗo di. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	9.76	51.22	17.50	7.69	1.32	1.000	" Ɗo ɗubil ka *Egliz ka Tiyaatiir, siirjiit kaaw ɗo ɗubil ka Buŋdi aman: ‟ Roŋ ka Buŋdi kaawaako aman: Ŋaar kaak gin odinay ar ak ta aki, ho asin̰ji gay ar n̰irn̰e ka dindiko.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	11.85	45.00	20.51	7.89	2.70	1.000	Nu ibingig gamin kuuk ki giniy-aŋku. Nu ibingig elgin̰ji, nu ibingig imaanjiŋ ho iŋ galal taat ki gintu ɗo geemir. Nu iban kadar riy taat ki giniy diŋka, ki gin pey dakin pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	17.45	47.83	24.44	11.36	6.98	1.000	Kar gay, nun gay gin kaawin rakki ɗo bi kan̰jiŋ: ki ooy ja daatik taat ŋu kolaat Jezebeel taat gina ziy ar nabiin̰ca. Ta garkiyaadu gee iŋ garaan taar-at a naa ɓaaƴe mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	7.18	57.14	15.38	4.17	2.27	0.751	Nu berti wiktin taat ŋaa ibinin̰ nigin̰ji, kar gay, ta rakaaɗo.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.45	28.00	2.08	1.09	0.57	1.000	Naan̰ n̰aame ɗo daŋaayner ho naa taaɓiyin̰ ŋuur kuuk kokina mun̰jam iŋ tacco. Ya ŋu bal ibinin̰ nigin̰co, ŋuu taaɓiyen̰ ja dakina.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	21.18	54.55	30.23	16.67	7.32	1.000	Paa kat, naa deen̰ kooginti iŋ muut, ho gee kuuk ɗo *Eglizdi okin̰co yaa ibine kadar nun ko kaak talaag gelbin ka geemir ho gelbin ka geemir. Paa kat, naako kappiye ɗo ay gemo uudin taat ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	8.43	38.30	13.04	4.44	2.27	1.000	Diŋ gay, ɗo kuŋko kuŋ kuuk goy ɗo geeger ka Tiyaatiir, kuŋ kuuk bal obin garaan-an okin̰co. Kuŋ kuuk bal ibinin kaawin kuuk ŋu koliy " gamin kuuk cigile ku *Seetanner." Nu kaawaako pey aman: Nu rasaakonno pey goro,	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	24.60	53.33	35.71	23.08	8.33	1.000	Kar gay, maan kaak ku gintu-ak, obguwoŋ bombo nam naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	5.29	41.07	10.91	1.85	0.94	1.000	Ŋaar kaak gaaya ho ŋa gina taat nu rakiy a ŋaa gine nam ɗo muutuy oki, naaji bere gudurre ɗo darrinay okin̰co. Ŋaa goye kaaco iŋ eto ka hadinner ta hadinner. Ŋaa ɗukumin̰co ar gudurre ta golŋo. Nu gasit gudurre-at min ɗo Tanni ho naaji berin̰ pey kaal ka kawtinti oki.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	44.49	78.95	55.56	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	20.24	59.26	30.19	17.31	7.84	0.912	" Ɗo ɗubil ka *Egliz ka Sardiis, siirji kaaw ɗo *ɗubil ka Buŋdi aman: ‟ Ŋaar kaak gin ruwwinnay peesira ku Buŋdi kuuk peesira ho iŋ kaalin peesira oki kaawa aman: Nu ibingig gamin kuuk ki giniyo. Gee talaw ki goy mento, kar kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.82	13.79	1.79	0.93	0.48	1.000	Ucu! Ucu! Ɗeŋgin̰ maan kaak goy misa iŋ kiŋke kaak gaay mate. Asaan nu tal gamin kuuk ki gintu *cawar ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	7.23	37.50	10.26	5.26	1.35	1.000	Di ŋaar-ak, pakar ɗo kaaw taat ki gastu ho ki dortu, karmiyiit taat nu kaawiiko ho ibinin̰ nigin̰ji. Kar ya ki bal nigeŋ gay, naa ase ar kokino. Kiŋ gay ibanno kimin naa ase.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	9.94	48.48	18.75	6.45	1.67	1.000	Kar gay, ki gin pey gee sooɗ ɗo geeger ka Sardiis kuuk bal nige kesuunco kaak bal nige. Ŋu asa iyin kesuun portiko iŋ nunu, asaan ŋu nec taɓ.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	17.91	43.48	17.78	13.64	11.63	0.957	Ŋaar kaak gaaya-ak, ŋaa gasin kesuun portik kar ar ŋuur-aku. Nu rawtaaɗo pey siŋji min ɗo maktumne ta goye kaak taɓ. Kar naa kaawe pey ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi a nu ibingig iŋ siŋji.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
53	44.49	78.95	55.56	35.29	31.25	0.949	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo Egliznar! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
54	9.98	37.70	15.00	5.08	3.45	1.000	" Ɗo ɗubil ka *Egliz ka Piladepi, siirjiit kaaw ɗo *ɗubil ka Buŋdi aman: ‟ Ŋaar kaak *cawar ho kaak seene, ŋaar kaak gin botol ta Dawuud. Ŋaar kaak piliy sawa-sawa, ŋaar kaawa aman: Kaawin ŋuur-ak, ya gem piliy sawa, gem kaak cigile oki, gem kaak pile sawa.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Piladelpi aman: " Nun meendu kat kaawaako. Nun kaak Sellen̰ ho kaak Taɓ. Nun kaak obig kerle ka sultan Dawuud. Ya nun kat pilit botol, waan gediraaɗo ɗibirinti ho ya nun kat ɗibirta oki, waan gediraaɗo pilinti.
