Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	7.71	37.50	8.70	4.55	2.38	1.000	जमाहेन् से थेसे दोःसी छाप ठोङ्सी पिन् माहेन् से ङाइ स् य् हान् दो स् वर्गदूतसे "लु, खउ" भिसी भिबा थेःजी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	4.93	50.00	16.28	1.19	0.61	1.000	जमाहेन् से स् य् हान् दो गिक वाला वाला वाला पिङगै छोनना घोडा खजी। थे घोडाथोरी क्रेःबा म् हिदा जम् बुलिङरी शान् ति थान् सी भ्रपुङ्जी, ओच् छे म् हिगदे ह्राङ ह्राङ न् हङ री गिकसेम गिकदा साइला। थेदा तरवार गिक पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	6.86	34.62	7.84	4.00	2.04	1.000	जमाहेन् से थेसे च् युइ सोम छाप ठोङ् बा म्राङ्जी। थेनोन धुइरी स् वर्गला छोन् बोदा "लु, खउ" भिसी पाङ्बा ङाइ थेःजी। ङाइ च् यामा म् लाङ म् लाङ गिकदा म्राङ्जी। ओच् छे थेथोरी धन् छ् याबा म् हेमेसे य् हाल य् हाल् बा तार्ङा गिक थान् बा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.81	31.82	4.65	1.19	0.61	0.873	ङाइ ब् लि मुबा स् हे ब् लि मुबा ग् लाला गुङरी चुह्रङ्बा काइ थेःबा ङाइ थेःजी, "लिटर गिक ग् वाला ज् यालालाला लागिरी ज् वा, ओच् छे लिटर सोम जौला लागिरी ज् वा। तसैनोन छ् युगुदेन अङगुरला निङगुदा थासाइगो।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	3.96	32.35	6.06	1.56	0.81	1.000	जमाहेन् से थे ग् यु ब् लिसे ब् लि च् युइ छाप ठोङ्सी पिन् माहेन् से ङाइ ब् लि च् युइ स् हे मुबाग् याम "लु, खउ" भिबा काइ ङाइ थेःजी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	22.15	48.33	30.51	15.52	10.53	1.000	जमाहेन् से ङाइ च् यामा वाला पिङगै छोनना स् या घोडा गिक म्राङ्जी। थेथोरी क्रेःबा म् हिला मिन चा सिबा हिन् ना। ओच् छे थेला लिच् छा लिच् छा लिच् छा नर्गसे भ्रमुबा। थेनीगदेदा जम् बुलिङला गिकला भो गिकरी तरवार थान् बारी, अनिकाल तबासे लमा रोगसे स् याप् बारी ओच् छे जम् बुलिङला जन् तुगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	8.50	36.36	15.62	6.45	3.33	0.809	जमाहेन् से थेसे ङाच् छाला ङाच् छाला छाप ठोङ्सी पिन् मा ङाइ परमेश् वरला बचनदेन परमेश् वरसे सुङ्बा तामदा विश् वास लबासे लमा सिबागदेला आत् मा परमेश् वरला मन् दिर न् हङरी म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	23.74	57.14	31.71	20.00	12.82	0.909	ओच् छे थेनीगदेसे क्रिङ्बान, "जम् मान भन् दा घ्रेन परमेश् वर सत् यदेन तिगै दोष आरेबा प्रभु जम् बुलिङला शासन लबादेन जम् बुलिङरी चिबा म् हिगदेला निसाफ लसी य् हाङदा साइबाला लागिरी एसे खाइमाधोना सजाय आपिन?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	16.07	43.90	22.50	12.82	5.26	1.000	जमाहेन् से थेनीगदे जम् मादान तार क् वान गिक पिन् जी, ओच् छे साइबा ह्राङ ह्राङला ज् योज् यो आले नाना आङागदेदेन स् य् हान् दो नोकरगदेदाएनोन साइबा धुइ आततेधोना ह्राङ ह्राङ न् हङरी भ्रान् सी चिउ भिसी कुल् जी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	22.40	63.89	34.29	17.65	9.09	0.920	जमाहेन् से थेसे गोर ढुङ् सी थान् बा छाप ढ्वबा धुइरी ङाइ घ्रेन सङगुल खबा म्राङ्जी, ओच् छे धिनी वाला क् वान ह्रङ् बान तार तजी, ओच् छे लनी का ह्रङ् बान वाला तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	7.98	25.64	10.53	5.41	2.78	1.000	येशूसे ह्राङला चेलागदेदा दोःसी चुह्रङ् भिसी सुङ्जी, "लु, लाबालुङसरसे खबा ह्रङ् लसी अञ् जीर दोङ ङ् य् होङ्सी निबा ह्रङ् लसी थे दोङरी तिगै आरोबा रो आरोबा ह्रङ् लसी स् वर्गग् याम सारगदे जम् बुलिङरी ताइजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	3.79	22.73	4.76	2.50	1.32	0.873	जमाहेन् से मु गुङरी भ्रिबा किताब भ्रिसी भोर्बान निमाहेन् से मु गुर्सी निजी, ओच् छे जम् मान गङगदेदेन गङगदे लेःसी यार्जी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	33.37	55.56	40.00	29.41	21.21	0.973	"जम् बुलिङला ग् लेगदे, घ्रेन म् हिगदे, म् हिगदे, फ् युक् पो म् हिगदे, शक्तिशाली म् हिगदे, नोकरगदेदेन खालैला नोकर आहिन् बागदे जम् बुलिङला गङगदेदेन घह्रङगदे न् हङरी लुसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	19.31	39.39	21.88	16.13	10.00	1.000	ओच् छे थेनीगदेसे गङगदेदेन युङबागदेदा "ङन् दा ताइगो, ओच् छे ठिरी धन् छ् याबा परमेश् वरला ङाच् छापट्टिदेन ग् लेसे पुइखबा ग् लेला बोमोग् याम ङन् दा छुम् सी थान् गो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	18.09	52.00	37.50	21.74	9.09	0.726	तिग् दा भिसम थेनीगदेला ल् हानान बोमो खबा धिन खसी जिन् बा मुला। थेतबासेलमा थेह्रङ्बा खबा धुइरी खाल् से राप् बारी खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	25.68	52.63	29.73	19.44	14.29	1.000	जमाहेन् से ङाइ जम् बुलिङला कुनी ब् लिरी राप् सी चिबा स् वर्गदूतगदे ब् लि म्राङ्जी। थेनीगदेसे जम् बुलिङला कुनी ब् लिरीन लाबालुङसरदा चुङ्सी थान् बा मुबा। थेतबासेलमा जम् बुलिङ, समुन् द्रदेन तिगै दोङला बिरोधरी लाबालुङसर थाखगै।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	37.70	78.57	51.22	35.00	23.08	0.888	ओच् छे ङाइ स् य् हान् दो स् वर्गदूत गिकदा छोन् बो परमेश् वरला छाप थोसी लबा म्राङ्जी। थे स् वर्गदूतसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबा अधिकार याङ्बा स् वर्गदूत ब् लिदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान भिबा म्राङ्जी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	58.68	80.00	62.50	52.17	45.45	1.000	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला लीरी छाप आलतेधोना एनीगदेसे जम् बुलिङ, समुन् द्रदेन दोङगदेदा न् होङ्ना थालउ।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	7.86	45.71	17.65	3.03	1.56	1.000	ओच् छे इस्राएलीगदेला जम् मान वंशगदेग् याम परमेश् वरथोरी छाप लबा म् हिगदेला हुल ग् यार्जा गिकसे बोगल गिकसे च् युक ब् लि हजार च् युक ब् लि ते हिन् ना भिबा ताम ङाइ थेःजी।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	22.35	51.16	33.33	19.51	7.50	1.000	यहूदाला वंशग् याम हजार च् युक न् ही म् हि छाप लबा मुबा, रूबेनला वंशग् याम हजार च् युक न् ही म् हि छाप लबा मुबा, ओच् छे गादला वंशग् याम हजार च् युक न् ही म् हि छाप लबा मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	37.52	46.00	40.82	35.42	29.79	1.000	आशेरला वंशग् याम च् युक न् ही हजार च् युक न् ही म् हि, नप् तालीला वंशग् याम च् युक न् ही हजार च् युक न् ही म् हि ओच् छे मनश् शेला वंशग् याम च् युक न् ही हजार च् युक न् ही म् हि छाप लबा मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	28.22	61.29	40.00	24.14	10.71	1.000	शिमियोनला वंशरी च् युक न् ही हजार न् ही, लेवीला वंशरी च् युक न् ही हजार न् ही, इस् साखारला वंशरी च् युक न् ही हजार न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	20.09	41.30	26.67	15.91	9.30	1.000	जबूलूनला वंशरी च् युक न् ही हजार च् युक न् ही म् हि, योसेफला वंशरी च् युक न् ही हजार च् युक न् ही म् हि ओच् छे बेन् यामीनला वंशरी च् युक न् ही हजार च् युक न् ही म् हि छाप लबा मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	35.24	63.16	44.64	30.91	20.37	0.966	जमाहेन् से ङाइ च् यामा जम् मान य् हुलला, वंशगदे, म् हिगदेदेन ग् योइ पाङ्बा म् हिला हुलदा खालैसे गाते घोबारी आखम् बा म् हिला हुल म्राङ्जी। थेनीगदेसे तार क् वान क् वान् बादेन ह्राङ ह्राङला छ् यारी खजूरला हाँगागदे थोबा मुबा। थेनीगदे ख्रीष् टला ठिदेन ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	27.88	47.06	30.30	21.88	19.35	1.000	ओच् छे थेनीगदेसे घ्रेन काइ लसी चुह्रङ् भिबान क्रिङ्बारी छ् याइजी, "य् हाङला परमेश् वर ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् लेसे य् हाङदा थार्ना लबा हिन् ना।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	9.31	45.95	19.44	5.71	1.47	1.000	परमेश् वरला ठिदेन यहूदी गन् बागदे ओच् छे थे ठिला क् युर्सीन जम् मान स् वर्गदूतगदेसे ठिरी राप् सी चिबा मुबा। ओच् छे थे स् वर्गदूतगदेसे ठिला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी।	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	24.10	61.54	32.00	20.83	13.04	0.891	"आमेन। य् हाङला परमेश् वरला सदन जयजयकार, जयजयकार, ज्ञान बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति ओच् छे शक्ति तगै। आमेन।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	47.60	62.22	52.27	44.19	35.71	1.000	जमाहेन् से मण् डलीदा च् याबा म् हिगदे न् हङला गिकसे ङादा "थे य् हाल य् हाल् बा क् वान क् वान् बा चु म् हिगदे खाल हिन् ना? ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइमा,	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	39.51	65.31	45.83	34.04	23.91	1.000	"ङाइ थेदा "हिन् ना, चु ताम ह्राङदान था मुला" भिसी ङ् योइमा, थेसे ङादा चुह्रङ् भिसी भिजी, "चुगदे चा ल् हानान दुख नासी फेप् खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वानगदे ग् लेला कारी ख्रुसी धिनी स् होबा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	49.15	69.44	57.14	44.12	33.33	1.000	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन परमेश् वरदा तेन् मुला। ओच् छे ठिरी धन् छ् याबा परमेश् वरसे थेनीगदेदा ह्राङला पाल स् होला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	6.80	22.22	11.54	4.00	2.08	1.000	ओच् छे थेनीगदेदा दोःसी चबा थुङ्बादेन क् युइ आफुइ भिसी खाइमै आसि। ओच् छे थेनीगदेदा धिनीसे क्रोसी तिगै नामसे क्रोसी ङ् योइबा छबा खबा धुइरी खाइमै आसि।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	45.52	78.38	61.11	48.57	35.29	0.850	तिग् दा भिसम ठिला गुङरी धन् छ् याबा ग् लेसे थेनीगदेदा गोठालो स् होला। थेसे थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुहानरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला जम् मान मीख् ली ख्रुसी पिन् ना।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	33.85	54.55	38.10	30.00	21.05	1.000	जमाहेन् से थे ग् यु बोगोसे निसरेमला छाप ठोङ्सी पिन् माहेन् से स् वर्गरी ओस् पन घण् टा गङसल तेधोना कुटिसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	54.60	81.82	61.90	50.00	42.11	0.956	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। थे स् वर्गदूतगदेदा बिगुल निस पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	31.09	63.64	44.44	24.53	13.46	1.000	जमाहेन् से स् य् हान् दो स् वर्गदूत गिक खसी म् हरला धूप म्राबा धूप म्राबा स् वर्गदूत गिक बलि फुल् बा ग् लाला ङामरी राप् जी। ओच् छे थे स् वर्गदूतदा परमेश् वरला जम् मान म् हिगदेला प्रार्थनागदे परमेश् वरला ठिला ङाच् छापट्टि फुल् बाला लागिरी ल् हानान धूप म्राबा स् वर्गदूतदा पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	18.18	57.14	35.00	21.05	5.56	0.827	ओच् छे परमेश् वरला म् हिगदेसे प्रार्थना लबादेन छ् याम स् वर्गदूतला याग् याम परमेश् वरला ङाच् छापट्टि धूपला धुलु फुइजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	13.23	40.00	17.95	7.89	5.41	1.000	जमाहेन् से स् वर्गदूत गिकसे धूप म्रासी बलि फुल् बा ग् लाग् याम मे दूसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से जम् बुलिङरी घ्रेन घ्रेन नाम, घ् वाँ घ्रेन खबा धुइरी तिप् लीङ खजी ओच् छे सङगुल खजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	9.10	60.00	14.29	3.85	2.08	1.000	जमाहेन् से गोर निस बिगुल मुबा स् वर्गदूतगदे गोर निस बिगुल फुप् बारी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	7.46	38.00	18.37	4.17	1.06	1.000	ओच् छे ङाच् छाला स् वर्गदूतसे ह्राङला बिगुल फुप् जी, जमाहेन् से कादेन खना लसी स् याप् बा मे सरी भ् याङ् जी। जमाहेन् से थे मेसे जम् बुलिङला भो गिक तेबान तजी, ओच् छे दोङगदेला भो गिक तेबान तजी। जमाहेन् से जम् बुलिङला भो गिक तेबान तजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	41.16	60.53	45.95	36.11	28.57	1.000	ओच् छे स् य् हान् दो स् वर्गदूतसेनोन ह्राङला बिगुल फुप् जी। जमाहेन् से मेला ल् हामरी फुप् बा घ्रेन गङ ह्रङ् बा स् हे समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला भो गिक का दोजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	25.56	65.22	40.91	19.05	10.00	0.957	थेह्रङ् लसीन समुन् द्ररी मुबा जम् मान सोबा स् हेगदे न् हङला सोमसे गिक सिजी। ओच् छे पानी जहाजगदेला सोमसे गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	15.97	42.11	24.32	11.11	5.71	1.000	ओच् छे सोम स् वर्गदूतसे ह्राङला बिगुल फुप् जी। जमाहेन् से मुग् याम मुग् याम राँगा ह्रङ् बा घ्रेन सार ताइसी ताइबा मुजी। थे सार थेह्रङ्बा सार चा सरी मुबा क् युइला भो गिकदेन क् युइला मुहानगदेरी ताइजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	18.90	50.00	24.14	14.29	7.41	1.000	थे सारला मिन चा ऐरेलु भिबा मुबा। जमाहेन् से थे क् युइला क् युइला भो गिक तेबान तजी, ओच् छे थे क् युइसे थुङ्सी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	4.23	23.73	8.62	1.75	0.89	1.000	ओच् छे ब् लिरी च् युइ स् वर्गदूतसे बिगुल फुप् जी। जमाहेन् से धिनीला ला सोम सोम तेब् बर, लनीदेन सारगदेला सोम तेब् बर, जम् मान भन् दा ल् हानान स् याप् जी। जमाहेन् से थे स् वर्गदूतला सोम तेब् बर, धिनीदेन म् हुनङला सोम तेब् बर, जम् मान भन् दा ल् हानान धोपधोप तजी।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	1.88	30.23	2.38	1.22	0.62	0.689	जमाहेन् से ङाइ दोःसी च् याजी, ओच् छे मु गुङरी च् योङ्बान लबा ग् वा गिकला काइ थेःजी, थेसे घ्रेन काइरी "लिच् छा स् वर्गदूत सोमसे फुप् बा बिगुलला काइ थेःबासे लमा जम् बुलिङरी चिबागदेसे परमेश् वरग् याम सजाय याङ्ला।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	6.78	39.47	13.51	2.78	1.43	1.000	जमाहेन् से ङाच् छाला स् वर्गदूत ङाइ ह्राङला बिगुल फुल् जी। जमाहेन् से ङाइ स् वर्गग् याम जम् बुलिङग् याम ताइबा सार गिक म्राङ्जी। थे सारदा तिगै घप् बा स् याप् बा सा च् युइ पिन् बा मुबा।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	20.65	48.65	22.22	14.29	11.76	1.000	थे नुप् बा मुहान चा घ् योइला मुहान ठोङ् सी पिन् जी। जमाहेन् से थे नुप् बा मुहानग् याम म् युगु थोन् बा ह्रङ् बान म् युगु थोन् सी निमुबा। ओच् छे धिनीदेन लाबालुङसरदा धोपधोप तना लजी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
