Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
36	3.93	29.63	3.85	2.00	1.04	1.000	Ivo umgalamchile Mulungu, na fana haumgalamchile Mulungu, niza kwa weye himahima. Na niye ndodita vita na hewo kwa ipanga dimwenga kulawa mumlomo mwangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.65	36.73	8.33	1.06	0.54	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!" "Yasindile ndomwing'ha chiya chivisigwe cha mana. Kahi nizamwing'ha dibwe izelu lyandichigwe itagwa jinyale, itagwa jinyale yandichigwe, habule munhu yoyavimanyile itagwa ija ila ija yoyapegwe iyo.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	9.99	40.91	13.95	7.14	2.44	1.000	"Kwa mhilisi wa kilanga wa chilundo cha wanhu walingumkunda Kilistu cha Suatila wandiche ahi. "Awu ndo usenga ulingulawa kwa Mwana wa Mulungu, yeli na meso yake gangoneka fana lumwemwesa lwa chiluli, na magulu yake gangung'hala kota shaba ihovujigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	2.09	24.00	2.08	1.09	0.57	0.887	Ndigazela madito yako na igano na uhuwilo na uchitumagwa na kwimilila kwako. Viya ulingudita sambi ni mkulu kusinda vaya ulingudita hanhu ha mwaluko.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.42	43.75	12.90	1.67	0.86	0.829	Mbali ndina mbuli imwe ya kukukanya, kumwimilila mwanamke ija Yesebeli yoichema mulotezi wa Mulungu. Kanguwafundiza na kuwavwizila vitumagwa wa heni wadite ugoni na kulya vinhu vitambichizwe milungu ya milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	27.97	53.85	41.67	27.27	10.00	1.000	Nani ndimwing'ha mhumhu yaleke ung'hondwa wake, mbali kalema kuleka ugoni wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	1.94	20.00	1.72	0.89	0.46	1.000	Mwela yoo! Niza kumgwila muchitanda cha magazo, na awo woita ung'hondwa hamwe nayo nizakuwagalila magazo makulu, fana hawamgalamchile Mulungu kwa madito yawo yehile yowalingudita hamwe nayo,	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	5.73	35.29	6.06	3.12	1.61	1.000	Na niye nizawabagamiza wanhu wowamsondelele. Maabaho vilundo vya wanhu walingumkunda Kilistu vose vavimanya kuwa niye niiyo nizilingulola mizoyo yawo na magesa yawo. Nani nizamwing'hanila chila yumwe wa hemwe fana viya viwoyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	2.16	27.59	1.79	0.93	0.48	1.000	"Ila nowalongela mweye wose weli mwiisogo da Tuatila, wose welibule malanguso yayo, wohamvizelele chila chowalingichema uviso wa Limazoga, "Nizawalongela, siwapani mhomolo imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.27	37.50	7.14	4.17	2.50	1.000	Mibatilile ng'hani chila chomlangusigwe, mbaka hondikuya.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	14.61	45.45	19.05	10.00	5.26	1.000	"Na yeye yasindile na yoyakalile yogadita mbuli yondigana niye mbaka kuduma, nizamwing'ha udahi wa kuwalongoza wanhu wa ziisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.25	20.00	2.08	1.09	0.57	1.000	Na niye nibochela udahi wa kuwaongoza kwa ng'hweku ya chuma, na kuwabenanga fana vinhu vya mponzi vibenanjike, kubenanjika viundeundeunde na kubenanjika viundeundeunde.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	3.49	23.08	4.17	2.27	1.25	0.857	Viyaviya ndomwing'ha nhondwe ya lufuku. Na niye nizamwing'ha nhondwe ya lufuku.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	5.33	31.58	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	5.43	36.96	8.89	2.27	1.16	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Salide wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yawele na muhe saba wa Mulungu na nhondwe saba, "Ndigazela madito yako yose, unavizela kuwa unikala, mbali ufile!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	6.67	24.00	8.33	4.35	2.27	1.000	Uwe munhu wa ulotezi, ukakangaze mbuli ziponile, zilingugana kubagama. Kwaviya sichiwene chila chinhu chouditile chila chiwa goya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	4.31	32.14	7.41	1.92	1.00	0.931	Lelo ukumbuche viyaupegwe na viya uvihulike, uhulichize ivo, na umgalamchile Mulungu. Wone hauwasile meso, nizafika fana mhizi, na hauvimanyile hata saa hondikuya.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	4.58	34.48	7.14	1.85	0.96	1.000	Mbali wakuko wanhu wachefu hano Salide, wanhu wohawaiditile mavalizo yawo yambule wavu. Na wawo weza kilongoza na niye kuvala viwalo welile, kwaviya wondigana wahite ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	15.25	46.88	32.26	13.33	3.45	0.939	Na yeye yasindile, ivo kezavalizwa viwalo vazelu. Na niye sizamusa zina jake muichitabu cha ugima, na kuitogola zina jake hali Tati yangu na haulongozi ha mhilisi wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.33	31.58	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	2.88	34.62	3.92	1.00	0.51	1.000	"Kwa mhilisi wa kilanga wa chilundo cha wanhu walingumkunda Kilistu cha Filadelifiya wandiche ahi. "Awu ndo usenga kulawa kwa yeye yelile na wa kukomya, na yawele na chichumulilo cha Daudi. Yeye yochumula, hakuna munhu yodaha kuhinda, na yeye yofunga, kuna munhu yodaha kuchumula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	5.81	32.43	8.33	2.86	1.47	1.000	Ndigazela madito yako yose. Gwela yoo, nikupa chihindilo chichumuligwe kumwando mwako, uwele habule munhu yodaha kuuhinda, ndivizela kuwa una udahi mdodo, mbali kuibata mbuli ya heni, na haubela itagwa jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	2.61	23.81	2.44	1.25	0.64	1.000	Wanhu weli waja waja waja waja waja waja waja waja waja waja waja waja waja waja waidaya, mbali hawalingulongela kuwa Wayahudi, ila wolonga udesi. Ulole, nizawadita weze na kufugama hali magulu yako, na wavimanye kuwa nizakugana.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	4.03	26.92	8.00	2.08	1.09	0.857	Kwaviya kuhulichiza mzilo wa niye wa kwimilila, niye iviya nizawakaliza kulawa mhela wa kwizigwa, ziwele kuyifika isi yose, kuwajeza wanhu walingikala mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	3.03	26.32	2.78	1.47	0.78	1.000	Ndanguya kwa hegwe himahima! Wibatilile ng'hani chila chouwele nacho, yaleche kuya munhu kukuboka chipembelo cha kusumya.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	10.84	42.31	21.57	8.00	2.04	0.981	"Heye yasindile ndomdita yawe mgamba mwiikaye ya Mulungu wangu, nayo hadaha kulawa amo muhala. Na niye nizamwandika yeye itagwa da Mulungu wangu, na itagwa da muji wa Mulungu wangu, iyo Yelusalemu inyale, ulingudulika kulawa kuulanga, kwa Mulungu wangu. Nizamwandika yeye itagwa lyangu idogo.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	5.09	26.32	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	8.16	43.90	7.50	5.13	2.63	1.000	"Kwa mhilisi wa kilanga wa chilundo cha wanhu walingumkunda Kilistu cha Laudikeya wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yoyalinguchemigwa Ena, mlolezi yakundigwe na wa kukomya, mwenyewe wa mwanduso wa vinhu vose Mulungu vayavilumbile.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.52	15.00	2.63	1.39	0.74	1.000	Ndigazela madito yako! Ndivizela kuwa weye hauwele upwituche wala hauwele upwituche. Na inoga ukale upwituche ama upwituche.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.66	38.46	8.33	4.55	2.50	0.857	Kwaviya weye kuhona hupi, hupwituche na huwele uzizime, nizahakumala hupi.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
