Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
38	11.42	41.86	16.67	9.76	2.50	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Suatila wandiche ahi. "Awu ndo Usenga wa Mwana wa Mulungu, yeli na meho yake gangung'hala kota ilapi lya chenje, na magulu yake gangung'hala kota shaba ihovujigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	2.25	32.00	2.08	1.09	0.57	0.887	Ndigazela madito yako na igano na uhuwilo na uchitumagwa na kwimilila kwako. Na vyanguvimanya kuwa hegwe kutenda sambi kunoga ng'hani kusinda hala hamwande.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.44	42.42	12.50	1.61	0.83	0.859	Mbali ndina mbuli imwe ya kukukanya, kumwimilila mwanamke ija Yesebeli yoichema mulotezi wa Mulungu. Kanguwafundiza na kuwavwiliza vitumagwa wa heni wadite ugoni na kulya vinhu vitambichilwe na milungu ya milungu.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	9.32	41.67	18.18	5.00	2.78	0.920	Nani ndimha mhumhu yamgalamchile Mulungu, mbali kalema kuleka ung'hondwa wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.65	21.21	6.25	1.61	0.83	1.000	Mwela yoo! Niza kumgaza kwa kumigalila matamwa, na weye wotenda ugoni hamwe na yeye uzinzi kwizanyigwa nhaguso ng'hani, one hawamgalamchile Mulungu kwa madito yawo yehile yowaditile hamwe na heye,	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	6.50	42.86	8.82	3.03	1.56	1.000	Na niye nizawakopola waja womsondelela. Na vilundo vya wanhu walingumkunda Kilistu vyeng'ha, izeleche kuwa niye niiyo ndilinguvizela mizoyo yawo na magesa yawo. Nani ndomwing'hanila chila yumwe wa hemwe fana viya viwoyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	2.02	25.81	1.67	0.86	0.45	1.000	"Ila nowalongela mweye ubanzi muliko Suatila, wose welibule malanguso yayo, wohawavimanyile chila chowalingichema uviso wa Limazoga, fana viya viwodaha, "Nizawalongela, siwapani mhomolo imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.27	37.50	7.14	4.17	2.50	1.000	Mibatilile ng'hani chila chomlangusigwe, mbaka hondikuya.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	14.23	40.91	19.05	10.00	5.26	1.000	"Na yeye yasindile na yoyakalile yogendelela kutenda mbuli yondigana mpaka kuduma, nizamwing'ha udahi wa kulongoza wanhu wa ziisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.25	20.00	2.08	1.09	0.57	1.000	na niye nibochela udahi kwa ng'hweku ya chuma, na kuwabenanga fana vinhu vya mponzi vibenanjike, nakuwabenanga viundeundeunde na kubenanjika viundeunde na Mulungu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	3.48	21.43	3.85	2.08	1.14	0.931	Na niye nizamwing'ha nhondwe ya lufuku. Na niye nizamwing'ha nhondwe ya lufuku.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	5.33	31.58	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	5.09	34.69	8.33	2.13	1.09	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Salide wandiche ahi. "Awu ndo usenga ulingulawa kwa yula yawele na muhe saba wa Mulungu na nhondwe saba, "Ndigazela geng'ha goulingudita, kwanguvizela kuwa una ulonzi wa kuwa mkomu, mbali ufile!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	3.80	23.08	4.00	2.08	1.09	1.000	Uwe munhu wa kwimilila, ukakangaze mbuli ziponile, zilingugana kubagama. Kwaviya, sichiwene mbuli za hegwe ziwa zigongomanyilwe goya haulongozi ha Mulungu wangu,	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	2.07	32.00	2.08	1.09	0.57	0.819	Lelo ukumbuche viyaupegwe na vaya uvizelele, uhulichize ivo na umgalamchile Nguluwi. Wone hauwasile meso, nizafika fana mhizi na hauvimanyile saa hondikuya.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	7.94	46.43	11.11	3.85	2.00	1.000	Mbali wakuko wanhu wachefu hano Salide, wanhu wohawavimbilile viwalo vawo wavu. Na wawo wezalawa hamwe na niye kuvalila viwalo welile, kwaviya wondigana ivo wahite.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	14.60	43.75	29.03	13.33	3.45	0.939	Heye yasindile kezavalizwa ivo kwa walo da nzelu. Niye sizangusa zina jake muichitabu cha ugima, na kwizela zina jake muulongozi mwa Tati yangu na haulongozi ha mhilisi wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.33	31.58	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	4.34	33.33	5.66	1.92	0.98	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu cha Filadelifiya wandiche ahi. "Awu ndo usenga kulawa kwa yeye yelile na yawele yelile na wa kukomya, na yeli na chichumulilo cha Daudi. Munhu yochumula, kuduhu yoyodaha kufunga, na munhu yochumula, kuduhu munhu yodahaweza kuchumula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.42	32.43	11.11	5.71	1.47	1.000	Ndizizela mbuli za hegwe zeng'ha! Gwela yoo, ndikupa chihindilo chichumuligwe kumwando kwako, uwele habule munhu yodaha kuuhinda, ndivizela kuwa una udahi chidogo, mbali kuibata mbuli ya heni, nahulibelile itagwa jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	1.98	32.35	1.52	0.78	0.40	1.000	Wanhu waja wawele wa kaye ya Lufyende, walingilonga kuwa Wayahudi, mbali hawalingulongela kuwa Wayahudi, mbali wolonga udesi. Ulole, nizakuwafanya weye kufugama hali magulu yako na wavimanye kuwa nokugana.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	4.62	29.63	11.54	2.00	1.04	0.895	Kwaviya kuhulichiza mzilo wa niye wa kwimilila, niye nani nizaukwamila kulawa mhela wa kuwifigwa, uwele kuyila isi yose, kuwajeza wanhu wose walingikala mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	3.03	26.32	2.78	1.47	0.78	1.000	Ndanguya kwa hegwe himahima! Wibatilile ng'hani chila chouwele nacho, yaleche kuya munhu kukuboka chipembelo cha kusumya.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	18.41	47.06	24.00	14.29	8.33	0.962	"Heye yasindile ndomdita yawe mgamba mwiikaye ya Mulungu wangu, nayo hadaha kulawa amo ng'o. Na niye nizamwandika yeye itagwa da Mulungu wangu na itagwa da muji wa Mulungu wangu, iyo Yelusalemu inyale, ulingudulika kulawa kuulanga kwa Mulungu wangu. Na niye nizamwandika itagwa jangu idogo.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	5.09	26.32	5.56	2.94	1.56	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!"	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	1.81	37.50	1.28	0.66	0.34	1.000	"Kwa mhilisi wa kilanga wa chilundo cha wanhu walingumkunda Kilistu cha Laudikeya wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yoyalingulonga Amen, mlolezi yakundigwe na wa kukomya, mwenye kuulongozi wa vilumbigwe vyeng'ha Mulungu vayavumbule.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.39	14.29	2.50	1.32	0.69	1.000	Ndigazela madito yako yose! Ndivizela kuwa weye hauwele upwituche wala hauwele upwituche. Na inoga nauwe upwituche ama upwituche.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
