Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.07	43.14	12.00	1.02	0.52	1.000	"Yo uŋun yo morap tagɨsi pɨndakgɨt, uŋun yo pasɨlɨ mɨktɨm 7 kabɨ dakon kɨla amɨn paŋpulugaŋ. Uŋun yo uŋun paŋdetni do yaŋ mɨŋat amɨn kɨnda kokup papmon nani kɨnda, uŋun kokup tawit, Smene, Pelekam, Taiatair, Sadyis, Pilaldelfiya, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	5.36	30.43	9.09	2.38	1.25	1.000	Yaŋ yaŋban nak do tobɨl sɨŋtaŋek amɨn da nak do yoyɨgɨt, do tobɨl sɨŋtaŋek gɨldat 7 kabɨ kɨnda yaŋ gɨn kawit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	5.98	34.62	12.00	4.17	2.17	0.764	Kɨŋ altaŋakwan amɨn kɨnda pɨlɨmni da amɨn kɨnda pɨndakgɨt. Uŋun Amɨn Dakon Monji dakon mibɨlɨ ɨlɨkba pɨgɨk paŋ ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	3.18	14.29	3.70	1.92	1.00	1.000	Mani gɨptɨm kɨnda uŋun gɨptɨm kwakwagɨ kɨnda naŋ gɨptɨm kwakwagɨ kɨnda naŋ gɨptɨm kwakwagɨ kɨnda naŋ gɨptɨmni. Ae dabɨlɨkon kɨnda pɨlɨkba pɨlɨgek gɨptɨm naŋ gɨptɨm tagɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	4.12	28.00	4.17	2.17	1.14	1.000	Yaŋ aŋek kayɨni uŋun pɨlɨn kɨnda pɨlɨkba pɨlɨgek nandaŋek nagalgwan pɨlɨgɨt. Yaŋ aŋek gen kawit uŋun dakon gen bin apba yagɨt uŋun yawit.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	4.41	43.24	8.33	1.43	0.74	1.000	Amɨn da kɨsirɨ gɨptɨm 7 kabɨ da amɨnsi tet do yɨkdak. Ae gen kaganikon emat agak sɨbani ɨlɨp kɨnda pɨgɨk kwakwagɨ da yaŋ ɨmgut. Yaŋ aŋek dabɨlɨ kwenikon gɨldat taŋakwan gɨldat taŋ ɨlɨkba pɨgɨkdɨsak.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	18.08	50.00	20.00	11.76	9.09	1.000	Kɨŋ altaŋakwan nak da kɨsirɨ kandapmɨyo kɨmakban kaŋek egɨpgut. Mani uŋun da amɨn tebai abɨdaŋek nak da kwenon wɨtjɨŋek yaŋ iyɨgɨt, "Dɨma pasolgi. Nak uŋun amɨn mibɨltok amɨn ae buŋon egɨpgut.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	14.43	42.50	17.95	10.53	5.41	1.000	Amɨn kɨnda egɨp egɨpgut. Nak kɨmakbi uŋun egɨp egɨpgut. Aŋakwan nak egɨp egɨp egɨp egɨp dagok dagogɨ mɨni do aŋtɨdok egɨpgut. Nak kɨmakbi uŋun amɨn kɨmakbi egɨpgut ae kɨmakbi egɨp dagok dagogɨ mɨni do aŋtɨdok agɨt.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	9.41	41.67	17.39	4.55	2.38	1.000	Uŋun do aŋek yo morap dayɨsat uŋun pɨndakgɨt, ae yo morap dayɨsat uŋun dakon gen bin yaŋ mandaŋ ɨmɨŋek yo morap altokdaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	9.89	50.91	25.93	7.55	0.96	1.000	Ae gɨk kundu yɨpmaŋek 7 kabɨ da nak da amɨnsi tet do yɨpmaŋ dekgɨt, ae gɨldat kabɨ madep 7 kabɨ naŋ tamokon uŋun dakon mibɨlɨ mibɨlɨ uŋun yaŋ. Uŋun gɨldat dakon mibɨlɨ mibɨlɨ dɨma yɨpmaŋek 7 kabɨ dakon aŋelo 7 kabɨ mɨktɨm dakon aŋelo 7 kabɨ uŋun dakon mibɨlɨ dɨma yɨpmaŋ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	4.14	47.83	11.11	1.14	0.58	0.957	"Gak da gen kɨnda yaŋ mandagɨt uŋun Aŋelo kokupmon egɨpgut uŋun dakon gen yaŋ mandagɨt: 'Nak da amɨnsi tet do yoma ɨlɨkba pɨgɨk 7 kabɨ egɨpgut, ae gɨldat gɨptɨmni 7 kabɨ gat kɨnda naŋ yɨpmaŋ dekgɨt. Nak dakon gen yaŋ yoŋ.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	3.64	36.07	3.33	1.69	0.86	1.000	Yo jɨgɨsi morap uŋun dakon yo morap gat ae gɨptɨmgo yo morap gat nandaŋ, ae gak do amɨn yokwi mibɨlɨ mibɨlɨ dɨma nandaŋ ɨmɨŋek egɨpgut. Uŋun amɨn kabɨ da "Nin aposel amɨn kɨnda" yaŋ iyɨŋba bamɨ dɨma, mani uŋun aposel bamɨ dɨma. Do uŋun amɨn gen yaŋ nandaŋ ɨmneŋ yaŋ kaŋ nandaŋyo aŋ ɨmni.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.44	20.00	5.88	1.52	0.78	1.000	Amɨn da nak dakon man yaŋ teŋteŋaŋban kaŋek amɨn da yokwi mibɨlɨ mibɨlɨ gak yaŋ nandaŋ ɨmɨŋba pɨndakgɨt. Mani nak nandaŋ gadat tagɨsi uŋun arɨpmɨ dɨma nandaŋ, ae gɨptɨm taŋakwan dɨma pɨndakgɨt.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	23.39	55.56	26.92	16.00	12.50	1.000	"Mibɨlɨ nak yaŋ gayɨsat, gak nandaŋ gadat tagɨsi nandaŋ gadat tagɨsi nak do but dasi galak taŋ ɨmɨsat, mani dɨma nandaŋ gadat tagɨsi.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.65	32.43	8.33	2.86	1.47	0.973	Kɨlɨ yo uŋun paŋmuwugakwa yokwi tagɨt. Uŋun do aŋek yokwi mibɨlɨ mibɨlɨ aŋek yo uŋun but tobɨl aŋek yo wɨgɨkbi kɨrɨŋɨk paŋmuwugɨlɨkgaŋ. Top yaŋ gɨn nak abɨŋ gɨn lam koleŋgo kɨnda paŋkosit tagɨ tɨmɨtdɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	6.73	30.00	10.34	3.57	1.85	1.000	Mani uŋun iyɨ gɨn yo morap uŋun yaŋ: Gak nikolasi amɨn dakon yo morap dɨma galak taŋ yoŋ, ae nak dakon yo morap dɨma galak taŋ yoŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	5.59	36.00	12.24	2.08	1.06	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup abɨŋ nandaŋek Piŋkop dakon gen yoyɨŋ dekgɨt uŋun dakon mibɨlɨ nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda wɨsɨl taŋ gamjak kaŋ, uŋun amɨn Piŋkop da mɨktɨm tɨmɨk paŋmɨlɨp egɨpgwit uŋun dakon gɨptɨm taŋ gamjak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	3.65	37.84	5.56	1.43	0.74	0.947	"Gak da gen kɨnda yaŋ mandagɨt, "Smene kokupmon amɨn dakon aŋelo kɨnda yaŋ mandagɨt: 'Nak uŋun amɨn, 'Nak uŋun mibɨltok, ae geno mibɨltok amɨn egɨpgut.' Gen uŋun yaŋ:	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	25.12	54.10	30.00	20.34	12.07	1.000	Amɨn nak nandaŋek yo jɨgɨsi ae yo morap tagɨsi uŋun nandaŋ gamɨsat. Ae uŋun mɨni amɨn morapmɨ taŋ gamɨsat uŋun yapmaŋ mudosol. Ae amɨn dɨwarɨ da gak do nandaŋek manji ɨmɨŋek manji ɨmɨŋek yoŋ. Uŋun amɨn kabɨ mɨktɨm Juda amɨn yaŋ yoŋ, mani uŋun dɨma Juda amɨn dɨma, uŋun Satan dakon mɨktɨm dakon gɨn yɨpmaŋ.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	6.70	35.59	10.34	3.51	1.79	0.967	Uŋun bɨsap madep kɨnda dɨma pasolni. Mani uŋun do dɨma pasolni. Sunduk da dɨma pasolni. Uŋun bɨsapmon Sunduk da dɨma da jikon yɨpmaŋek dɨma pɨndakgɨt. Yaŋ aŋakwa bɨsap madep 10 kabɨ da wɨsɨŋba pɨndakgɨt. Mani gɨptɨm kulabɨk aŋek egɨp egɨpni. Yaŋ aŋakwa gɨptɨm taŋ gamdɨsak kaŋ, nak da gɨptɨm taŋ ɨmɨsak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	5.96	40.48	9.76	2.50	1.28	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Amɨn Telagɨ Wup abɨŋ yɨpmaŋek Piŋkop da gen yoyɨŋban kokupmon amɨn do nandaŋek mibɨlɨ nandak dɨma pɨsak. Amɨn kɨnda mikon kɨnda wɨtjɨŋba bamot aŋakba kɨmakbi uŋun dɨma tokdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	4.23	35.90	10.53	1.35	0.69	0.975	"Gak da gen kɨnda yaŋ mandagɨt, 'Pegam kokupmon amɨn dakon aŋelo yaŋ mandagɨt uŋun yaŋ mandagɨt. Gen uŋun yaŋ yoŋ, 'Nak gat emat agak sɨbani mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ kɨrɨŋ gɨn kadɨm tagɨ wɨsɨgɨt.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	12.48	34.62	14.29	9.21	5.33	1.000	Nak nandaŋ gamɨsat, uŋun kokup amɨn Sunduk dakon kɨla amɨn gat egɨpgut uŋun nak nandaŋ gadat, mani nak dakon man yaŋ nandaŋ gadat aŋ ɨmɨŋek nandaŋ gadat aŋ ɨmɨŋek egɨpgut. Uŋun amɨn Antipas, nak dakon gen tebanon gen yogok egɨpgut, uŋun amɨn nak dakon gen yogok aŋakba kɨmotjak, uŋun amɨn nak dakon gɨn tagɨ dɨma kɨmotjak. Ae uŋun gɨn nak dakon but dɨma, nak dɨma nandaŋ gadat tagɨ dɨma.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	4.98	32.47	5.26	2.67	1.35	1.000	"Uŋun do gayɨŋ gadat kɨnda do gayɨsat. Gak Pergamum kokupmon ji amɨn dɨwarɨ gat da Balaam dakon gen teban yolek kɨnda aŋ ɨmɨŋek egɨpgwit. Uŋun bam da uŋun da gen teban tok gen yagɨt, uŋun amɨn Balak da mɨŋat amɨn Israel amɨn da yokwi pakpak bɨsapmon wɨtjɨŋban wɨgɨgɨt. Balak da Israel amɨn dakon gɨptɨm amɨn bɨsapmon gɨn ɨsal tɨmɨk paŋkosit awit, ae mɨŋat amɨn tagɨ dɨma, uŋun tagɨ dɨma.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	4.09	30.77	4.00	2.08	1.09	1.000	Uŋudeŋ gɨn dɨwarɨ da gak do amɨn dɨwarɨ kɨnda uŋun dakon gen teban tok gen kɨnda nandaŋek nikola amɨn dakon gen uŋun yaŋ gɨn tagɨt.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	7.17	39.39	12.50	3.23	1.67	1.000	Uŋun do ji but tobɨl aŋek but tobɨl aŋakwa dɨma egɨpjak. Yaŋ aŋek abɨŋ nak da kokup taŋban emat agak dakon emat agak sɨba pɨgɨgɨt uŋun dakon emat agak sɨba pɨgɨgɨt.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	8.51	50.00	15.94	4.41	1.49	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen yoyɨŋ dekgɨt uŋun dakon mibɨlɨ nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda wɨsɨl taŋban kaŋ, nak da tɨp madep kɨnda mɨni taŋ wɨtdal kɨnda naŋ tɨp madep akdaŋ. Kɨnda tɨp madep uŋun amɨn da dɨma nandak nandakdɨsak. Uŋun amɨn da tɨp madep akdaŋ, uŋun amɨn da tɨp madep akdaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	10.05	46.81	19.57	8.89	2.27	0.862	Mani yaŋ yagɨt, "Gak gen kɨnda Taitairɨ kokupmon amɨn dakon aŋelo yaŋ mandagɨt: 'Nak Piŋkop dakon Monji yaŋ yoŋ, uŋun amɨn dabɨlɨ mɨni amɨn da pɨlɨkba pɨlɨn wasaŋbi, ae kandapno gɨptɨmɨ kɨnda mandaŋ napmɨlɨ toŋ uŋun dakon gen bin yaŋ mandaŋ.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
