Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.10	41.82	16.67	5.66	3.85	1.000	Yaŋ nandaŋek yaŋ yagɨt, "Yo nido yo morap tagɨt uŋun dakon mibɨlɨ pɨsosak, uŋun dakon kɨla amɨn 7 kabɨ mɨŋat amɨn kabɨ madep kɨnda uŋun da apban kokup papmon nani kɨnda. Uŋun kokup amɨn uŋun Epsi, Smene, Pergamum, Taiatair, Sadyis, Pilaldelfiya, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	4.33	26.09	4.55	2.38	1.25	1.000	Yaŋ yaŋek nak da tobɨl kɨnda nak dakon gen tebai yoyɨŋban pɨndakgɨt, do pɨndakgɨt gɨn gɨn tap kɨndap 7 kabɨ tɨmɨtdɨsak.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	6.51	29.41	12.12	3.12	1.61	1.000	Kɨŋ altaŋban kaŋek amɨn kɨnda pɨlɨmni da egɨpgut uŋun da amɨn kɨnda kaŋakwa Amɨn Dakon Monji uŋun da pɨndakgɨt. Uŋun ɨlɨkba pɨgɨkba pɨgɨk paŋek gɨldat kwakwagɨ da ɨlɨkba pɨgɨkbɨk do ɨlɨkba pɨgɨgɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.08	18.52	1.92	1.00	0.52	1.000	Amɨn uŋun dakon busuŋ kɨnda paŋ uŋun gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmɨ kɨnda naŋ gɨptɨmni.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	4.14	25.00	4.35	2.27	1.19	1.000	Yaŋ aŋek kayɨni uŋun mɨktɨm da kwakwagɨ kɨndap altagɨt. Yaŋ aŋek gen kawit uŋun dakon gen binapmɨ nandaŋek pakbi kɨrɨŋɨt da kwakwagɨt.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	3.27	36.11	2.86	1.47	0.76	1.000	Amɨn da kɨsirɨ gɨptɨm 7 kabɨ da ɨleŋɨkon abɨdaŋ, aŋakwa mɨktɨmɨ kɨnda emat wam kɨnda uŋun da gen kaganikon da wɨŋek wɨtjɨŋba pɨgɨgɨt. Yaŋ aŋek dabɨlɨ kɨrɨŋɨt da gɨldat taŋakwan gɨldat tagɨsi pɨgɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	17.12	51.43	14.71	12.12	9.38	1.000	Kɨŋ altaŋakwan nak da kɨŋakwan kɨmakban kaŋek amɨn kɨmakban kaŋek egɨpgwit. Mani uŋun da kɨsirɨ kwenon wɨtjɨŋek nak yaŋ iyɨgɨt, "Dɨma pasolgi. Nak mibɨltok amɨn kɨnda egɨpgut ae buŋon egɨpgut.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	12.71	44.44	17.14	8.82	6.06	0.895	Amɨn kɨnda egɨpgut uŋun egɨpgut. Nak kɨnda egɨp egɨp egɨpgut. Aŋakwa nak uŋun kɨsi egɨp egɨp dagok dagogɨ mɨni do amɨn tagɨsi egɨpgut. Nak kɨsi amɨn da kɨmotdɨsak uŋun amɨn gat kɨmakgɨt.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	9.48	50.00	23.53	6.25	3.33	0.757	Uŋun do aŋek yo morap dayɨsat, ae yo morap dayɨsat uŋun dakon gen bin yaŋ mandaŋ.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	7.17	46.03	20.97	3.28	0.83	1.000	Ae gɨk kundu yɨpmaŋek 7 kabɨ da nak da amɨnsi tet do yɨkban pɨndakgɨt, ae gɨldat kalba 7 kabɨ tɨlak gen uŋun dakon mibɨlɨ mibɨlɨ uŋun dakon mibɨlɨ mibɨlɨ. Uŋun yɨpmaŋek 7 kabɨ dakon aŋelo 7 kabɨ mɨktɨm dakon aŋelo 7 kabɨ, ae gɨldat kalba 7 kabɨ tɨlak gen uŋun 7 kabɨ dakon mibɨlɨ uŋun dakon mibɨlɨ nandak."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	8.85	45.10	16.00	4.08	2.08	1.000	Yaŋ yaŋek yagɨt, "Gak gen kɨnda Epsi kokupmon amɨn kabɨ dakon aŋelo yaŋ mandagɨt: 'Nak da amɨnsi tet do yoma 7 kabɨ gat da amɨnsi tet do yɨkbɨ tagɨt, ae gɨldat gɨldat 7 kabɨ gat egɨpgwit uŋun da kɨsirɨ kandapmɨyo yoyɨŋban uŋun dakon gen yaŋ mandawit.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	4.43	38.18	5.56	1.89	0.96	1.000	Yo jɨgɨsi gak da yo morap ae gɨptɨmɨ yo morap gat egɨpgut uŋun yaŋ nandaŋ, ae amɨn yokwi mibɨlɨ mibɨlɨ tagɨ dɨma nandaŋ ɨmɨŋek egɨpgut. Uŋun amɨn da "Nin aposel bamɨni" yaŋ iyɨŋba bamɨ dɨma, mani uŋun aposel dɨma, do nandaŋ yomɨsat uŋun amɨn yaŋ gɨn nandaŋyo aŋ.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	3.78	24.24	6.25	1.61	0.83	1.000	Amɨn da nak dakon man yaŋ teŋteŋaŋek amɨn da gak do yokwi taŋba yokwi taŋban nandaŋ yomgut. Mani nak nandaŋ gamɨsat, gak teban taŋ gamɨsak kaŋ uŋun arɨpmɨ dɨma tokdɨsak.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	13.80	56.52	22.73	9.52	5.00	0.878	"Mibɨlɨ nak yaŋ gayɨsat, gak nandaŋ gadat bɨsapmon nak do but dɨma nandaŋ ɨmɨsat, mani dɨma nandaŋ gadat tagɨsi.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	5.35	30.00	7.69	2.63	1.35	1.000	Kɨlɨ yo uŋun Piŋkop dakon gɨptɨmɨ kulabɨk aŋ, do uŋun do aŋek yo yokwi mibɨlɨ mibɨlɨ aŋakwan uŋun but tobɨl aŋek kwoba kɨrɨŋɨk paŋkɨlɨp aŋtobɨl akdɨsat. Uŋun tagɨ dɨma, nak lam koleŋgo kɨnda paŋkɨlɨp aŋtobɨlban opdɨsak.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	6.92	34.48	10.71	3.70	1.92	0.966	Mani uŋun yo morap uŋun yaŋ: Gak nikolasi amɨn dakon yo awit uŋun dɨma galak taŋ, ae nak dakon yo awit uŋun kɨsi dɨma galak taŋ.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	6.14	41.46	15.00	2.56	1.32	0.907	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup abɨŋ nandaŋek Piŋkop da gen kokwinɨsak uŋun dakon gen mibɨlɨ nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda wɨsɨl taŋban nak da mɨktɨm dɨwarɨkon mɨktɨm taŋ wɨgɨkdɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	8.60	37.50	10.26	5.26	2.70	1.000	Yaŋ yaŋek yagɨt, "Gak gen kɨnda mani Smene kokupmon amɨn dakon aŋelo yaŋ mandagɨt: 'Nak uŋun amɨn, 'Nak uŋun mibɨltok amɨn, ae geno kɨnda egɨp egɨpgut. Nak egɨp egɨp dagok dagogɨ mɨni.'	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	7.73	51.67	15.25	5.17	0.88	1.000	Amɨn nak nandaŋek yo jɨgɨ dakon yo morap ae yo morap tagɨsi nandɨsat, mani uŋun mɨni morapmɨ taŋ yomgut. Ae uŋun amɨn dɨwarɨ da gak do nandaba yokwi tok aŋ ɨmɨŋek manji ɨmɨŋek nandaŋ yomgut. Uŋun amɨn dɨwarɨ yaŋakwa Juda amɨn dakon mani dɨma Juda amɨn kɨnda dɨma egɨpmaŋ, uŋun Satan dakon mɨŋat amɨn kabɨni.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	2.76	38.46	5.88	1.00	0.51	0.841	Uŋun bɨsap morapmɨ da mudosak. Mani dɨma pasolni. Uŋun bɨsapmɨ dɨma pasolni. Uŋun bɨsapmon Sadaŋ da dɨma sugaŋek dɨma pɨndakgɨt. Yaŋ aŋakwa yo jɨgɨsi egɨp 10 mudaŋ mudosak. Mani kɨmotdɨsak bɨsapmɨ bɨsapmɨ egɨpni. Yaŋ aŋakwa gɨn egɨp egɨpni kaŋ, nak da gɨptɨm taŋ gamdɨsak.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	6.79	41.67	11.43	2.94	1.52	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup abɨsak uŋun dakon gen manjɨsak uŋun dakon mibɨlɨ nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda but mibɨlɨ mibɨlɨ dɨma aŋakba kɨmotjak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	9.89	35.00	12.82	7.89	2.70	1.000	Yaŋ yaŋek yaŋ yagɨt, "Gak gen kɨnda Pergamum kokupmon amɨn dakon aŋelo yaŋ mandagɨt, uŋun yaŋ mandagɨt: 'Nak uŋun emat agak sɨba kɨndap kɨnda naŋek emat wamni mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ kɨnda naŋ mudaŋ nabi.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	13.74	48.33	20.34	10.34	3.51	1.000	Nak nandaŋ gamɨsat, gak gen kokup sɨtnok dakon kɨla amɨn gat egɨpgut uŋun nandaŋ, mani nak dakon man yaŋ nandaŋ gadat aŋ ɨmɨŋek egɨpgut. Mani nak dakon gen yoyɨŋdet amɨn Antipas, uŋun nak dakon gen yogok tagɨsi egɨpgwit, uŋun amɨn tagɨ si aŋakba kɨmotjak. Uŋun bɨsapmon nak dakon gɨn tagɨ dɨma nandaŋ ɨmɨsak.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	5.77	33.33	7.35	2.99	1.52	1.000	"Uŋun do gayɨŋ mudaŋ gamɨsat, gak Pergamum kokupmon gak da amɨn dɨwarɨ kɨsi da Balaam dakon gen teban tok aŋ ɨmɨŋek egɨpgwit. Uŋun bam da egɨpgut uŋun da Balak da mɨŋat amɨn Israel amɨn do yabekgwit uŋun da yokwi asak do aŋtɨdok agɨt. Aŋek Balak da Israel amɨn kabɨ madep burɨ sugaŋban mɨŋat amɨn uŋun gɨn mɨktɨm morapgwit uŋun do yumabi aŋ ɨmɨŋek yumabi.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	6.92	40.00	7.14	3.85	2.08	1.000	Uŋudeŋ gɨn dɨwarɨ kɨnda uŋun kɨsi nikola amɨn dakon gen yaŋ gɨn tagɨsi egɨpgwit.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	4.39	32.35	9.09	1.56	0.81	1.000	Uŋun do ji but tobɨl aŋek but tobɨl! Dɨma, nak da kokup taŋban kokup taŋban nak da emat agak sɨbani gat teban taŋek emat agak uŋun dakon emat agak sɨbani tɨmɨkgɨt.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	5.41	50.00	13.85	1.56	0.79	1.000	"Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup dakon gen yoyɨŋ dekgɨt uŋun dakon mibɨlɨ nandaŋek mibɨlɨ nandaŋ pɨsoni. Amɨn kɨnda wɨtjɨŋba nak da kwenon mɨnam morapmɨ tɨp madep kɨnda nak da tɨp madep akdɨsak. Yaŋ tɨp madep uŋun amɨn kɨnda dɨma nandakdɨsak. Uŋun amɨn kɨnda tɨp madep akdaŋ, uŋun amɨn da tɨp madep akdaŋ."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	10.07	45.83	19.15	8.70	2.22	0.882	Yaŋ yaŋek yaŋ yagɨt, "Gak gen kɨnda Taiataida kokupmon amɨn dakon aŋelo yaŋ mandagɨt: 'Nak Piŋkop dakon Monji uŋun yaŋ yoŋ. Nak dakon dabɨlɨ mɨni amɨn da pɨlɨn tagɨsi yopmaŋdak, ae kandapno gawak ɨlɨkba pɨlɨn tagɨsi asak uŋun dakon kosit yaŋ mandaŋ.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
