Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	36.97	77.27	51.16	30.95	21.95	0.913	yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ do yɨpbi. Yɨpbi uŋun paŋmuwukbi Epesas, ae Smerina, ae Pergamum, ae Taataira, ae Sadis, ae Pilas, ae Laodisia uŋudon ekwaŋ uŋudon kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	12.32	60.87	31.82	4.76	2.50	1.000	Yaŋ yaŋban nak amɨn uŋun da gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndagek gol lam 7 kabɨ tawit uŋun pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	15.95	44.12	18.18	12.50	6.45	1.000	Yaŋ pɨndagek amɨn kɨnda lam kwenikon akban kagɨm. Uŋun amɨn Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubak kɨnda kandapmɨkon wɨtjɨŋbi, ae pɨbɨt tamonikon ɨlɨkba pɨbɨt gol naŋ paŋteban agɨt.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	22.23	53.57	29.63	19.23	8.00	1.000	Uŋun dakon busuŋ daŋgwani ae busuŋ daŋgwani uŋun sipsip dakon daŋgwani ae gami kwakwagɨsi uŋun yombem. Ae dabɨlni uŋun kɨndap da yaŋ teŋteŋosok uŋun madepsi teŋteŋosok.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	20.33	52.17	27.27	14.29	10.00	0.957	Kandapni uŋun kɨndap teŋteŋaŋ kɨndap madepmon sosoŋ uŋun da tɨlak teŋteŋosok. Aŋakwan tekni nandagɨm uŋun pakbi madepsi dakon tɨdaŋ yaŋ nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	18.48	58.97	26.32	13.51	5.56	1.000	Uŋun kɨsitni amɨnsi tet do gɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba kɨnda geni terɨ terɨ toŋ uŋun da gen kaganikon da wɨgɨgɨt. Wɨŋ dabɨlni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋosok uŋun da tɨlagon teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	31.86	68.42	35.14	25.00	17.14	1.000	Nak kaŋek kandapnikon maŋ pagek amɨn kɨmakbi yombem kɨnda yaŋ pagɨm. Mani uŋun da kɨsitni amɨnsi tet do kwenon wɨtjɨŋek yaŋ yagɨt, "Gak dɨma pasolgi. Nak mibɨltok amɨn egɨsat ae buŋon amɨn egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	10.10	75.00	33.33	11.54	2.00	0.651	Nak egɨp egɨpmɨ toŋ amɨn. Nak kɨlɨ kɨmakgɨm, mani nandaki, nak dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtjɨko tɨmɨkgɨm.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	47.15	85.00	57.89	44.44	41.18	0.861	Do yo morap abɨsok toŋ, ae yo don noman tokdaŋ, uŋun pɨndakdal, uŋun dakon gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	35.11	68.00	46.94	29.17	19.15	0.961	Gɨk 7 kabɨ nak da amɨnsi tet do yɨpmaŋdat uŋun gat, ae lam 7 kabɨ uŋun gol baŋ pɨndakgɨl uŋun dakon mibɨlɨ pasɨlɨ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋelo kabɨ, ae lam 7 kabɨ uŋun paŋmuwukbi 7 kabɨ uŋun dakon aŋelo kabɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	28.18	74.36	47.37	27.03	16.67	0.794	"Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak gɨk 7 kabɨ amɨnsi tet do abɨdaŋek gol lam 7 kabɨ dakon binapmon agɨsat. Gen on gak do yɨpbo obɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	8.50	52.63	19.64	5.45	0.93	1.000	Aŋpak morap asal ae pi tebaisi asal uŋun kɨlɨ nandɨsat. Gak tebai akdal ae amɨn yokwi do galagɨ madepsi dɨma nandaŋ yomɨsal. Uŋun amɨn da "Nin yabekbi yaŋ" yaŋ gayɨwit, mani yabekbi dɨma, do yabekbi yaŋ dɨma yawit. Yaŋ yaŋakwa pɨndak nandaŋyo aŋek yaŋkwok amɨn toptopmɨsi yaŋ pɨndakbɨ pɨndakdal.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	6.99	34.29	14.71	3.03	1.56	1.000	Amɨn da gak nandaŋek nak dakon man abɨdaŋek yo yokwi aŋ gamɨŋakwa yo yokwisi aŋ gamɨŋ. Mani nak nandɨsat, gak tebai agek jɨgɨ uŋun guramɨgek pi uŋun ak do dɨma kurak tosol.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	29.99	75.00	34.78	22.73	19.05	0.920	"Mani gen gayɨsat uŋun yaŋ: gak nandaŋ gadat kalugɨ uŋudon nak do but dasi galak taŋ namgul. Mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	29.35	63.64	37.21	21.43	14.63	1.000	Kalɨp aŋpak tagɨsi agɨl, mani uŋun aŋpak yɨpmaŋ dek kɨlɨ maŋ mudosol. Do aŋpak kalɨp agɨl uŋun do aesi nandaki. But tobɨl aŋek aŋpak mibɨltok agɨl uŋudeŋ gɨn abi. Dɨma abi kaŋ, nak da gagon abɨŋ lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	35.71	62.50	41.94	30.00	20.69	1.000	Mani gak yo tagɨsi kɨnda uŋun yaŋ: Gak Nikolas dakon amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsal. Nakyo kɨsi uŋun dakon aŋpak do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	37.16	61.54	43.14	32.00	22.45	1.000	"Amɨn kɨnda mɨrakni toŋ kaŋ, Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban taŋek emaron teban tosak kaŋ, uŋun amɨn yaŋ dagok dagogɨ mɨni dakon kɨndap egɨp egɨp dakon bamɨ tɨmɨtjak. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigaga tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	31.95	59.62	41.18	26.00	16.33	1.000	Yaŋ yaŋban amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kokup pap Smerna kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak mibɨltok amɨn ae buŋonsi egɨsat. Nak kɨlɨ kɨmakgɨm da egɨsat, mani abɨsok kalugɨ egɨsat. Gen on gak do yɨpbo obɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	36.01	71.67	44.07	27.59	19.30	1.000	Jɨgɨ tepmɨyo noman tawit da gagon noman taŋ gamɨsat, ae gak yoni mɨni amɨnsi yaŋ nandɨsat, mani yo morapmɨsi taŋ gamɨsal. Ae amɨn dɨwarɨ da nin Juda amɨn yaŋ yoŋ yaŋ yoŋ amɨn da gen yokwi yaŋ gamaŋ uŋun kɨsi nandɨsat. Uŋun amɨn uŋun Juda amɨn dɨma, uŋun Sunduk dakon mɨŋat amɨn kabɨ gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	9.29	52.54	25.86	7.02	0.89	0.967	Tɨmɨsok dɨ egɨpmɨsok don tepmɨ pakdɨsal, mani uŋun do dɨma pasolgi. Nandani, Sunduk da ji paŋkewal do aŋek jikon amɨn dɨwarɨ dam tebanon yopdaŋ. Dam tebanon depban egakwa gɨldat 10 yaŋ da arɨpmon tepmɨ pakdaŋ. Mani nandaŋ gadatgo tebaisi aŋek egɨ wɨgɨ kɨmot aki bɨsapmon wɨgɨsak, aŋaki egɨp egɨp dakon tomni gabeŋ.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	47.81	72.50	48.72	42.11	35.14	1.000	"Nak da gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek Telagɨ Wup da paŋmuwukbi morap do yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, kɨmot bamot da arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	29.48	69.23	44.74	24.32	11.11	0.975	Yaŋ yaŋek yagɨt, "Gak paŋmuwukbi Pergamum kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak emat agak sɨba dubagɨ tegɨ terɨ terɨ toŋ uŋun tɨmɨkgomɨ. Gen on gak do yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	19.82	56.34	25.71	14.49	7.35	1.000	Nak nandaŋ gamɨsat gak kokup papmon egɨsal. Sunduk dakon kɨla amɨn madep yɨtyɨt tamokon ekwan tosok. Mani gak nak dakon man tebaisi abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadatgo kɨnda dɨma aŋkɨsɨbɨsal. Kalɨp Antipas, nak dakon gen yaŋ teŋteŋok amɨn, uŋun ji gat kɨsi egek nak dakon gen guramɨgek ji da kokup papmon Sunduk egɨsak uŋudon aŋakba kɨmakgɨt. Uŋun bɨsapmon kɨsi nak dɨma manji namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	19.05	66.67	32.14	12.73	5.56	0.966	"Mani nak gen dɨ yokwi tok aŋ gamɨsat. Gak Pergamum kokup papmon amɨn dɨwarɨ ekwaŋ uŋun Balam dakon aŋpak tebai abɨdoŋ. Uŋun yaŋ. Kalɨp Balam da Israel amɨn paŋkewalgɨt dakon mibɨlɨ yolɨŋban yokwi awit. Aŋek Israel amɨn jap bɨt kɨlapyo kokup kɨdat do parekbi uŋun nawit, ae yumabi aŋpak awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.86	68.75	20.00	3.57	1.92	1.000	Uŋudeŋ gɨn gagon amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ amɨn dɨ kɨsi yaŋ gɨn ekwaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	34.49	66.67	46.15	32.00	16.67	0.964	Do gak but tobɨl abi. Dɨma abi kaŋ, nak donjok abɨŋek gen dulumno dakon emat agak sɨba tɨmɨgek uŋun amɨn kabɨ gat emat akdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	27.78	71.43	38.71	19.67	11.67	0.984	"Amɨn kɨnda mɨrakni toŋ, uŋun Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban tosok kaŋ, uŋun amɨn do mana pasɨlɨ pasɨlɨ taŋ ɨmɨŋek tɨp kwakwagɨ kɨnda ɨbeŋ. Aŋek uŋun tɨpmon mani kalugɨ kɨnda uŋun amɨn da dɨma nandaŋ ɨmgut uŋun dagɨn mandɨsat. Tɨp abɨdosok amɨn uŋun dagɨn nandɨsak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	22.61	60.00	28.81	17.24	8.77	1.000	Yaŋ yaŋek Jon da saŋbeŋek yaŋ yagɨt, "Kokup pap Taitaira kokup papmon paŋmuwukbi dakon aŋelo do gen kɨnda yaŋ mandaŋ ɨbi. Gen uŋun yaŋ: 'Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap teŋteŋɨsi yaŋ soŋek teŋteŋosot, ae kandapyono uŋun nap teŋteŋɨ yopbi yombem tagɨsi naŋ yaŋ soŋbi. Gen on gak do yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	29.11	51.92	31.37	24.00	18.37	1.000	Aŋpak morap asal uŋun kɨlɨ nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugoki dakon pi mibɨlɨ mibɨlɨ asal, ae jɨgɨ morap noman taŋ gamni bɨsapmon tebaisi akdal, ae kalɨp aŋpakgo tagɨsi agɨl, abɨsok aŋpakgo da wagɨl tagɨsi aŋ.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
