Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	34.08	73.91	46.67	25.00	18.60	0.957	Uŋun da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ do yɨpbi. Yɨpbi uŋun paŋmuwukbi Epesas, ae Smerina, ae Pergamum, ae Taataira, ae Sadiis, ae Pilidalpesia, ae Laodisia kokupmon ekwaŋ uŋudon kɨni."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	12.93	63.64	33.33	5.00	2.63	1.000	Yaŋ yaŋban nak amɨn uŋun da gen nayɨgɨt uŋun kok do tobɨl pɨndakgɨm. Pɨndagek kaŋban gol lam 7 kabɨ tawit.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	17.38	48.48	21.88	12.90	6.67	1.000	Aŋakwan pɨndagek amɨn kɨnda lam kwenikon akban kagɨm. Uŋun amɨn uŋun Amɨn Dakon Monji yombem. Uŋun ɨlɨkba pɨgɨk dubak kɨnda kandapmɨkon wɨtjɨŋbi, ae pɨbɨtnikon gol ɨlɨkba pɨgɨk naŋ wamgut.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	19.23	50.00	22.22	15.38	8.00	1.000	Uŋun dakon busuŋ daŋgwani ae busuŋ daŋgwani uŋun sipsip daŋgwani ae gɨkwem kwakwagɨ yombem. Ae dabɨlni uŋun kɨndap da yaŋ teŋteŋosok uŋun da teŋteŋɨ madepsi teŋteŋosok.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	19.89	47.83	27.27	14.29	10.00	0.957	Kɨŋ kandapni uŋun kɨndap teban madepmon sosoŋ uŋun da tɨlak teŋteŋosok. Aŋakwan tekni nandagɨm uŋun pakbi madepsi da madepsi tɨdaŋakwan nandagɨm.	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	26.16	61.54	28.95	18.92	13.89	1.000	Uŋun kɨsirɨ amɨnsi tet do gɨk 7 kabɨ tɨmɨkgɨt. Aŋakwan emat agak sɨba geni terɨ terɨ terɨ toŋ kɨnda da gen kaganikon da wɨgɨgɨt. Wɨŋ dabɨlni uŋun gɨldat da teŋteŋɨ madepsi teŋteŋosok uŋun da tɨlagon teŋteŋagɨt.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
17	33.04	66.67	37.14	26.47	18.18	1.000	Nak kaŋek kandapnikon maŋ pagek amɨn kɨmakbi yombem kɨnda dagagɨm. Mani uŋun da kɨsirɨ amɨnsi amɨnsi tet do kwenikon wɨtjɨŋek yaŋ yagɨt, "Gak dɨma pasolgi. Nak amɨn mibɨltogɨ ae buŋonsi egɨsat.	Nak uŋun kaŋek kandapnikon maŋ pagek amɨn kɨmakbi da yaŋ pakgɨm. Pagapbo kɨsitni amɨn tet da kwenokon wɨtjɨŋek yaŋ yagɨt, "Dɨma pasolgi. Nak Wasok Wasoksi ae Mibɨsi egɨsat.
18	11.65	76.67	34.48	14.29	1.85	0.717	Nak egɨp egɨp dakon amɨn egɨsat. Nak kɨlɨ kɨmakgɨm, mani kabɨ, nak dagok dagogɨ mɨni egɨsat. Kɨmakbi gat ae Tɨpdom dakon yoma wɨtdal nagon tosok.	Nak Egɨp Egɨp Egɨsat Amɨn. Nak kɨmakgɨm, mani koki, nak egɨp egɨp dagok dagogɨ mɨni egɨ aŋaŋ kɨsat. Kɨmot dakon yoma wɨtdal, ae amɨn kɨlɨ kɨmakgwit uŋun dakon kokup dakon yoma wɨtdal kɨsitnokon toŋ.
19	27.75	84.21	55.56	23.53	12.50	0.810	Do gak yo morap abɨsok toŋ ae yo don noman tokdaŋ uŋun pɨndakgi, uŋun dakon gen mandaki.	Do gak yo pɨndakdal uŋun dakon geni mandaki. Yo abɨsok toŋ, ae yo don noman tokdaŋ, uŋun do mandaki.
20	29.13	70.91	38.89	22.64	11.54	1.000	Gɨk 7 kabɨ nak da amɨnsi tet do tosok uŋun pɨndakgɨl, ae teŋteŋɨ lam 7 kabɨ uŋun gol dakon mibɨlɨ nandal. Uŋun dakon mibɨlɨ pasɨlɨ nandani uŋun yaŋ. Gɨk 7 kabɨ uŋun paŋmuwukbi 7 dakon aŋelo kabɨ, ae teŋteŋɨ lam 7 kabɨ uŋun paŋmuwukbi 7 uŋun dakon aŋelo kabɨ."	Gɨk 7 kabɨ kɨsitno amɨn tet do taŋba pɨndal, ae teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ yaŋ pɨndal, uŋun dakon mibɨlɨ pasɨlɨ tosok. Mibɨlɨ uŋun yaŋ: gɨk 7 kabɨ uŋun paŋmuwukbi 7 kabɨ dakon aŋeloni. Aŋakwa teŋteŋɨ tamo 7 kabɨ uŋun paŋmuwukbi 7 kabɨ."
21	46.64	76.09	55.56	40.91	32.56	0.957	Yoyɨŋban Sekaraia da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki: 'Nak gɨk 7 kabɨ amɨnsi tet do abɨdaŋek gol lam 7 kabɨ da binapmon agɨsat. Gen on gak do yɨpbo obɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Epesas kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak gɨk 7 kabɨ kɨsitno amɨn tet da tɨmɨgek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ da binapmon agɨsat. Agek gen on yɨpbo gagon obɨsak.
22	24.03	64.00	36.73	16.67	8.51	1.000	Aŋpakgo gat ae pi tebaisi asal uŋun kɨlɨ nandaŋ gamɨsat. Gak tebai agek amɨn yokwi do galagɨ madepsi dɨma nandaŋ yomɨsal. Uŋun amɨn da "Nin yabekbi kabɨ ekwamaŋ" yaŋ gayɨwit, mani uŋun yabekbi dɨma, do uŋun genni kokwinɨgek top amɨn yaŋ pɨndakbɨ pɨndakgɨl.	Aŋpak asal ae pi teban asal uŋun kɨlɨ nandaŋ mudagɨm. Gak tebaisi agek amɨn aŋpakni yokwi do dɨma galak taŋ yomɨsal. Dɨwarɨ da yaŋ gayɨwit, 'Ninyo kɨsi yabekbi', mani uŋun yabekbi dɨma yaŋ uŋun gaga kɨlɨ geni kokwinɨgek top amɨn yaŋ pɨndakgɨl.
23	8.22	40.00	17.24	3.57	1.85	1.000	Amɨn da gak nak dakon man abɨdaŋek yo yokwisi aŋ gamɨŋakwa gandani. Mani nandɨsat, gak tebai agek jɨgɨ uŋun guramɨgek pi uŋun ak do dɨma kurak tosol.	Amɨn da gandaba mano abɨdosol do yo yokwisi aŋgamaŋ. Mani tebaisi agek jɨgɨ uŋun ɨmegek kuraktok dɨma asal.
24	39.12	76.92	40.00	29.17	26.09	1.000	"Mani gen kalugɨ gayɨsat uŋun yaŋ: gak nandaŋ gadat kalugɨ agɨl bɨsapmon nak do but dasi galak taŋ namgul. Mani abɨsok dɨma.	Mani nak gak gat gen toŋ. Nandaŋ gadat kaluk agɨl bɨsapmon nak do but dasi galak taŋ namgul, mani abɨsok yaŋ dɨma asal.
25	33.97	65.91	39.53	26.19	19.51	1.000	Kalɨp gak aŋpak tagɨsi agɨl, mani uŋun aŋpak yɨpmaŋ dek kɨlɨ maŋ mudosol. Do uŋun aŋpak kalɨp agɨl uŋun do sigɨn nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ gɨn abi. Dɨma abi kaŋ, nak da abɨŋ lamgo wɨtdalbɨkdɨsat.	Kalɨp tagɨsi egɨpgul do nandaki. Gak kɨlɨ mal. Do aŋpak kalɨp agɨl uŋun do aego nandaŋek but tobɨl aŋek aŋpak kalɨp agɨl uŋudeŋ abi. Yaŋ dɨma abi kaŋ, abɨŋ lamgo uŋun si gwayekeŋ.
26	26.18	55.17	28.57	22.22	15.38	0.966	Mani gak yo tagɨsi kɨnda uŋun yaŋ: gak Nikolas amɨn kabɨ dakon aŋpak do dɨma galak taŋ yomɨsal. Nakyo kɨsi aŋpakni do dɨma galak taŋ yomɨsat.	Mani aŋpakgo tagɨsi kɨnda uŋun yaŋ: Nikolas dakon amɨn kabɨ dakon aŋpak do nandaba yokwi tok asal. Nagayo kɨsi uŋun amɨn dakon aŋpak do nandako yokwi tosok.
27	36.55	69.57	46.67	29.55	18.60	1.000	"Amɨn kɨnda mɨrakni toŋ kaŋ, Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban tosak kaŋ, uŋun nak da kɨndap egɨp egɨp dakon kɨndap ɨmjak. Kɨndap uŋun Kwen Kokup Piŋkop dakon pigagani tosok."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da yaŋ dagaŋ ɨmɨŋapbo egɨp egɨp kɨndap walon jap paŋ nosak. Kɨndap uŋun Paradais kon Piŋkop da pigaga tosok."
28	25.48	52.73	31.48	18.87	13.46	1.000	Yaŋ yaŋban amɨn uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kokup pap Smerna kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki. Gen uŋun yaŋ: 'Nak mibɨltok amɨn ae buŋonsi egɨpgum amɨn. Kalɨp kɨmakgɨm da egɨsat, mani abɨsok egɨsat. Gen on gak do yɨpbo obɨsak.	Uŋun da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi Smena ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak wasok wasoksi ae mibɨsi egɨsat. Nak kɨmakgɨm da aeno kalugɨ egɨsat. Gen on yɨpbo gagon obɨsak.
29	42.38	80.36	49.09	33.33	24.53	1.000	Jɨgɨ tepmɨyo noman tawit, ae bupmɨ amɨnsi egɨsal uŋun nandɨsat. Mani gak yoni morapmɨsi taŋ gamɨsak. Ae amɨn dɨwarɨ da jɨgɨlak gen yaŋ gamaŋ amɨn uŋun kɨsi nandaŋ gamɨsat. Uŋun amɨn da nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon mɨŋat amɨn kabɨ gɨn.	Gagon jɨgɨ ae tepmɨyo morapmɨ noman taŋ gamaŋ, ae yogo mɨnisi da egɨsal, uŋun nandaŋ gamɨsat. Mani yogo morapmɨsi. Amɨn dɨwarɨ da gen yokwi yaŋ gamaŋ uŋun nandɨsat. Uŋun amɨn da iyɨ do nin Juda amɨn yaŋ yoŋ, mani uŋun Juda amɨn dɨma, uŋun Sunduk dakon amɨn kabɨ.
30	15.34	54.39	28.57	12.73	3.70	0.932	Tɨmɨsok dɨ egɨpmɨsok don tepmɨ pakdɨsal. Mani uŋun da pasol pasol dɨma aki. Nandani, Sunduk da ji paŋkewal do aŋek jikon amɨn dɨwarɨ dam tebanon yopdaŋ. Dam tebanon depban egakwa gɨldat 10 kabɨ egɨ wɨgɨ tepmɨ pakdaŋ. Mani nandaŋ gadatgo tebaisi abɨdaŋakwan wɨgɨ kɨmotdɨsal, aŋakwan egɨp egɨp dakon tomni damdɨsat.	Donjok tepmɨ pakdɨsal. Mani uŋun do pasol pasol dɨma abi. Ji paŋkewal do Sunduk da ji da binapmon amɨn dɨwarɨ baŋ dam tebanon yopdɨsak. Yaŋ aban jɨgɨ ae tepmɨyo gɨldat 10 da arɨpmon pakdaŋ. Dɨkba kɨmotni do yoni kaŋ, tebaisi agek nandaŋ gadatji dɨma wɨtdal kɨsak. Aŋakwa egɨp egɨp dakon pelɨt tɨlɨmɨ toŋ dabeŋ.
31	45.93	75.68	50.00	40.00	29.41	1.000	"Amɨn kɨnda gen yosok uŋun pakyaŋsi nandɨsak, do Telagɨ Wup da paŋmuwukbi morap do yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban tosak kaŋ, kɨmot bamot da arɨpmɨ dɨma aŋupbal asak."	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn kɨmot da ae kɨnda gat arɨpmɨ dɨma aŋupbal asak."
32	30.87	65.91	39.53	23.81	14.63	1.000	Yaŋ yaŋek yagɨt, "Gak paŋmuwukbi Pergamum kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki. Gen uŋun yaŋ: Nak emat agak sɨba dubagɨ tagɨsi tɨdaŋbi kɨrɨŋɨ terɨ bamorɨni uŋun tɨmɨkgɨm. Gen on gak do yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Pegamum kokup papmon ekwaŋ uŋun dakon aŋeloni do gen yaŋ mandaki: Nak emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun abɨdosot. Gen on yɨpbo gagon obɨsak.
33	20.27	52.17	26.47	13.43	9.09	1.000	Nak nandaŋ gamɨsat, gak kokupbɨ Sunduk dakon kɨla amɨn madep yɨtyɨt tamokon egɨsak. Mani gak nak dakon mibɨlno tebaisi abɨdaŋek nandaŋ gadaŋ namɨŋek nandaŋ gadat gadasal uŋun dɨma aŋkɨsɨbɨsal. Kalɨp Antipas, nak dakon gen yaŋ teŋteŋok amɨno, uŋun ji gat kɨsi egek nak dakon gen guramɨgek Sunduk da tosok kokupmon aŋakba kɨmakgɨt. Ae uŋun bɨsapmon kɨsi gak da nak dɨma manji namgul.	Kokup egɨsal uŋudon Sunduk dakon kɨla amɨn madep yɨtyɨt tamoni uŋudon tosok uŋun nandɨsat. Mani nak dakon man abɨdaŋ kɨmokdol. Antipas, nak dakon gen dakon yaŋ teŋteŋok amɨn tagɨsi kɨnda, uŋun Sunduk da egɨsak kokupmon aŋakba kɨmakgɨt. Yaŋ aŋakwa gak uŋun bɨsapmon nak do wasɨp dɨma yagɨl.
34	16.30	63.49	29.03	11.48	3.33	1.000	"Mani nak gen dɨ yokwi dɨ yokwi gayɨkeŋ do nandɨsat. Gak Pergamum kokup papmon amɨn dɨwarɨgo uŋun Balam dakon aŋpak tebai abɨdoŋ. Uŋun da Balam dakon aŋpak yaŋ agɨt. Kalɨp Balam da Israel amɨn paŋkewalgɨt dakon kosit yolɨŋban yokwi awit. Aŋek Israel amɨn jap bɨt kɨlapyo kokup kɨdat do parekbi uŋun nawit, ae yumabi aŋpak awit.	Mani nak gak gat gen toŋ. Gagon amɨn dɨ da Balam dakon aŋpak abɨdaŋ kɨmokgoŋ. Balam dakon aŋpak uŋun yaŋ. Kalɨp Balam da Balak Israel amɨn paŋkewal dakon mibɨlɨ iyɨŋ dekgɨt. Iyɨŋ dekban Balak da Israel amɨn paŋkewalban yokwi aŋek kokup kɨdat do bɨt kɨlapyo mukwa sowit uŋun nawit. Ae yumabi kɨsi awit.
35	9.50	58.33	27.27	5.00	2.78	0.779	Uŋudeŋ gɨn gak da binapmon amɨn dɨwarɨ Nikolas dakon gen guramɨkgaŋ.	Uŋudeŋ gɨn amɨn dɨ gagon ekwaŋ uŋun Nikolas dakon amɨn kabɨ dakon geni guramɨkgaŋ.
36	31.42	62.96	38.46	28.00	16.67	0.964	Do gak but tobɨl abi. Dɨma abi kaŋ, nak donjok abɨŋek gen dulumno dakon emat agak sɨba tɨmɨgek uŋun amɨn kabɨ gat emat wamdɨsat.	Gak but tobɨl abi. Yaŋ dɨma abi kaŋ, nak kɨlɨ uŋunjok gagon obɨŋek gen kaganokon emat agak sɨba tosok uŋun naŋ uŋun amɨnon emat akdɨsat.
37	29.76	71.88	39.68	20.97	13.11	1.000	"Amɨn kɨnda mɨrakni toŋ uŋun Telagɨ Wup da paŋmuwukbi morap do gen yosok uŋun pakyaŋsi nandɨsak. Amɨn kɨnda emaron teban tosak kaŋ, uŋun amɨn do mana pasɨlɨ pasɨlɨ toŋ kɨnda ɨbo tɨp kwakwagɨ kɨnda gabeŋ. Aŋek uŋun tɨpmon mani kalugɨ kɨnda amɨn da dɨma nandaŋ pɨsagɨt uŋun naŋ dagɨn mandɨsat. Tɨp abɨdosok amɨn uŋun dagɨn nandɨsak.' "	Amɨn mɨrakni toŋ da Telagɨ Wup da paŋmuwukbi do gen yosok uŋun pakyaŋsi nandani. Amɨn kɨnda emaron teban tosak kaŋ, nak da mana dɨ abɨsok pasɨlɨ toŋ uŋun ɨbeŋ. Ae tɨp kwakwagɨ kɨnda ɨbeŋ. Uŋun tɨpmon man kalugɨ kɨnda mandabi da tosak. Uŋun man amɨn kɨnda da dɨma nandɨsak. Amɨn tɨp abɨdosak uŋun amɨn dagɨn nandakdɨsak."
38	37.79	71.19	41.38	29.82	23.21	1.000	Uŋun amɨn da saŋbeŋek yaŋ yagɨt, "Gak paŋmuwukbi kokup pap Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen kɨnda yaŋ mandaki. Gen uŋun yaŋ: 'Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap kɨnda yaŋ soŋek teŋteŋosok, ae kandapyono uŋun nap teŋteŋɨ yopbi yombem tagɨsi yombem. Gen on gak do yɨpbo obɨsak.	Uŋun da gen saŋbeŋek yagɨt, "Gak paŋmuwukbi Taitaira kokup papmon ekwaŋ uŋun dakon aŋelo do gen yaŋ mandaki: Nak Piŋkop dakon Monji. Dabɨlno uŋun kɨndap tepmɨsi sosok uŋun yombem, ae kandapno teŋteŋosok uŋun ain kɨnda mani bras sugaŋba kwakwagɨsi aŋ uŋun yombem. Gen on yɨpbo gagon obɨsak.
39	33.80	60.00	36.36	27.91	21.43	1.000	Aŋpak morap asal uŋun kɨlɨ nandaŋ gamɨsat. Gak amɨn do but dasi galak taŋ yomɨŋek nandaŋ gadaŋ namɨsal, ae amɨn paŋpulugosol. Ae jɨgɨ morap noman taŋ gamni bɨsapmon tebai agek egɨsal, ae abɨsok aŋpakgo wagɨl tagɨsi agɨl, yaŋsi nandɨsat.	Aŋpak morap asal uŋun nandaŋ mudosot. Gak amɨn do but dasi galak taŋ yomɨsal, ae nak nandaŋ gadaŋ namɨsal, ae amɨn dɨwarɨ paŋpulugok do pi asal. Nak nandɨsat, pi mibɨltok agɨl uŋun yapmaŋek abɨsok pi madepsi asal.
