Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.50	35.14	11.11	1.43	0.74	1.000	"एसे तिग् दा म्राङ्बा जम् मान तामदा किताबरी भ्रिउ, ओच् छे थेसे एफिसस, स्मुर्ना, पर्गाम, थेआतिरा, सार्दिस, फिलादेलफिया ओच् छे लाउदिया भिबा जम् मान ग् लारी पुइगो" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	15.66	46.15	24.00	12.50	4.35	1.000	जमाहेन् से ङादेन छ् याम ताम ङ् यान् बा ताम ङ् यान् बा दोःसी ङाइ दोःसी च् यामा, ङाइ गोर निस तार्ङा गिकला टाङगा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	10.65	36.11	20.00	5.88	3.03	1.000	थेनीगदेला ङाच् छापट्टि मी आम्राङ्बा म् हि गिकसे ज् यबा ज् यबा क् वान क् वान् सी ज् यबा क् वान क् वान् सी ज् यबा छ् यबा स् होबा म् हि गिक ह्रङ् बान मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	10.82	30.00	17.24	7.14	3.70	1.000	येशूला थोबोरीदेन थोबोरी क् युर्सीन ह्रङ् बान य् हाल य् हाल य् हाल तजी। ओच् छे थेला मी म्राङ्बा म्राङ्सी मे दूबा ह्रङ् बान मे दूबा ह्रङ् बान हिन् ना।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	8.72	31.25	16.13	6.67	1.72	1.000	ओच् छे येशूला काङगदे य् हाल य् हाल य् हाल तसी क् युर्सीन स् हेरला। ओच् छे थेला काङग् यामसे क् युइग् याम क् युइला ह्रङ् बान क् युइबा ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	13.97	47.50	28.21	10.53	2.70	1.000	येशूला दाहिने छ् यामरी गोर निस तार्ङा मुबा, ओच् छे थेला म्राङ्सी दोङधोना कडीला तरवार थोन् बा मुबा। ओच् छे येशूला मी धिनीसे धिनीसे स् होबा ह्रङ् बान य् हाल ह्रङ् बान धिनीला स् होबा ह्रङ् बान हिन् ना।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	5.66	24.39	12.50	2.56	1.32	1.000	म् हिदा म्राङ्मैछ् याम येशूदा म्राङ्मैछ् याम ङा सिबा म् हि खसी येशूला क् युर्सीन फ् या लजी। ओच् छे येशूसे ह्राङला दाहिने यासे ङादा थुर्सी, "थालोङ् गो। थालोङ् गो। ङा ङा ङा ङा ङा ङा ङा हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	15.84	41.46	22.50	12.82	5.26	1.000	ओच् छे ङा ज् यबा म् हि हिन् ना। ङा सिबा मी सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी ज् यबा मुला। ओच् छे सिबाग् याम सिबाग् याम सिबा ग् याम म् हिगदे ङादेन छ् याम सजाय याङ्ला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	4.57	27.78	5.88	3.12	1.67	0.846	थेतबासेलमा एसे च् यागो, थेतबासेलमा एसे च् याबा चु तामगदेदेन छ् याम तिग तबा तामगदे भ्रिबा मुला।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	2.74	31.91	6.52	1.11	0.57	0.808	ओच् छे ङाला दाहिने छ् यापट्टि म्राङ्जी थेरी मुबा स् य् होरी निसैनोन ओच् छे गोर निसैनोन गोर निसैनोन गोर निसैनोन थेनीगदेला गोर निस म् हिगदेला स् वर्गदूतगदेदेन गोर निसैनोन गोर निसैनोन गोर निसैनोन थार्बा पिन् बा अन् छार म् हिगदेला अर्थ हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	2.41	18.60	2.38	1.22	0.62	1.000	"एसेफस भिबा दिमरी मुबा म् हिला जम् मान ग् लेला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, "ह्राङला दाहिने छ् यापट्टि य् हुल् सा ग् लेला गोर निस तार्ङा ग् लारी भ्रबा म् हिसे चुह्रङ्बा ताम चुह्रङ् भिसी सुङ्बा हिन् ना।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	14.78	44.26	20.00	10.17	6.90	0.937	तिग् दा भिसम एसे लबा गे लबा गे लबा गे एसे लबा गे लबा गे लबा, ओच् छे एसे दुख तसैनोन दुख तसैनोन ह्राङसे लबा ताम ङादा था मुला। ओच् छे म् हिगदेसे ह्राङदा मुल चेला भिसी भिबा म् हिगदेदा एसे सेम च् यासी भ्रबा मुला, तर थेनीगदे आहिन, ओच् छे एसे थेनीगदेदा लुसी म् हन् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.31	8.11	1.39	0.71	0.37	1.000	तिग् दा भिसम एसे ल् हानान दुख तसैनोन एसे ङाला विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे एसे विश् वास लबादेन छ् याम तिग् दा ख् लाबा आरे भिसी ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.24	35.00	5.26	2.78	1.47	1.000	तर ङाइ एला बिरोध लसी एदा चु ताम ङ् यान् बा मुला, एसे ह्राङदा ङादा ङाच् छाला सेम मुबा।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	14.48	43.14	24.00	10.20	4.17	1.000	थेतबासेलमा ए ख् लासी खाह्रङ् लसी खबा ताम ढन् सी भ्रउ, ओच् छे एसे ह्राङला ज् यबा गे लसी दोःसी परमेश् वरपट्टि दोःगो। थेतबासेलमा ङाइ एदा दोःसी ह्राङ मुबा ग् लारी खबा धुइरी एदा परमेश् वरपट्टि दोःला। ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबा आख् ला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	3.82	13.64	4.76	2.50	1.32	1.000	तर ह्राङसे लबा ताम गिकला ताम ङ् यान् बा मुला। ह्राङसे निकोलातिगदेसे लबा गेगदेदा सेमहेन् से ङाइएनोन थेह्रङ् लसी माया लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	15.75	48.89	22.73	11.63	4.76	1.000	चु ताम थेःसी परमेश् वरला आत् मासे जम् मान म् हिगदेदा पाङ्बा ताम थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हुल् सा य् हुल् सादा पिन् ना, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला दोङदा चबारी पिन् ना" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.01	33.33	12.20	2.50	1.28	1.000	"सिमर्ना भिबा ग् लेला मन् दिरला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'जुन परमेश् वरसे ङाच् छा ओच् छे जम् बुलिङला हिन् ना, थे सिबा भन् दा ङाच् छा सिबाग् याम सोना लबा म् हिसे चुह्रङ् भिसी सुङ्बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	8.74	37.93	15.79	5.36	1.82	1.000	ओच् छे एसे लबा दुखदेन प्राङबोगदे एदा दुख ङादा था मुला, तर ए फ् युक् पो म् हि हिन् ना। ओच् छे एदा खिसी लबा म् हिगदेसे ह्राङदा "ङा यहूदी हिन् ना भिसी म् हन् बा म् हि हि हिन् ना" भिसी पाङ्बा ताम लबा मुला। तर थेनीगदे शैतानला यहूदीगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	29.23	49.12	33.93	23.64	18.52	1.000	तिग् दा भिसम एसे किन् बा दुख एदा तिग् दा भिसम थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी थान् बा मुला। ओच् छे एनीगदेसे च् युक न् ही धिन दुख नातोःला। ओच् छे एनीगदेसे सिबा ग् लेधोना विश् वास लसी चिउ, ओच् छे ङाइ एदा जुकजुकधोनाला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	11.57	92.86	69.23	58.33	45.45	0.180	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.28	25.00	3.23	1.67	0.86	1.000	"पर्गाममस भिबा दिमरी मुबा जम् मान म् हिला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'चु ताम ङाइ ज् यबा तरवार तेःबा म् हिसे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	12.90	45.00	20.34	8.62	3.51	1.000	"ए खबा ग् लारी शैतानला य् हुल् सा ग् लारी चिबा ग् लारी म् हन् बा ताम ङादा था मुला। ओच् छे एसे ङाला मिन ङाला विश् वास आलबा। ओच् छे ङादा विश् वास लबा ङाला विश् वास लबा धुइरी शैतान खबा ग् लारी साइबा म् हि एनीगदेदाएनोन ङादा विश् वास लबा धुइरी एसे ङादा विश् वास लबा आरेबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	6.28	36.84	12.50	3.64	0.93	1.000	तर ङाइ एनीगदेला बिरोध लसी ङाला ताम गिक मुबा। तिग् दा भिसम एनीगदेसे कोइ कोइ म् हिगदेसे स् य् हान् दो म् हिगदेसे पुइसी परमेश् वरदा फुल् बा गे लबा चबा स् हे खम् ना लसी ब्रेल् सी भ्रबा हिन् ना। थेसे कोलागदेसे कोलागदेदा पाप लबा ब् लिङ्सी भ् याङ् बा म् हिगदेदा ख् लासी पिन् गो।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.42	28.00	12.50	2.17	1.14	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदे म् हन् बा मुला, थेनोन म् हिगदेसे निकोलातिगदेला लोप् बा तामरी चिबा म् हिगदेएनोन मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	23.97	45.45	28.12	19.35	13.33	1.000	थेतबासेलमा एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। तसैनोन ङाइ ह्राङ मुबा ग् लारी खसी एनीगदेदा ङाइ ङाला तरवारग् याम सङतोःला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	15.76	57.69	27.45	16.00	6.12	0.794	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे जम् मान म् हिगदेदा तिग भिसी सुङ्बा मुला। जुन म् हिदा ङाइ लुसी पिन् ना, थेदा ङाइ लुसी पिन् ना। ओच् छे युङबाला ङाइ युङबा खालैसे था आयाङ् बाहेक खालैसे था आरे" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	4.81	31.71	5.00	2.56	1.32	1.000	"थेतिरा भिबा दिमरी मुबा म् हिला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, परमेश् वरला झासे लबा ताम चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा मुला, थेला मी म् हङगदेसे मे दूबान ल् हुइग् याम मे दूसी च् याबान मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	13.70	46.67	27.27	11.63	2.38	1.000	तिग् दा भिसम एसे लबा सेमहेन् से एसे लबा सेमहेन् से एसे लबा माया, विश् वास, सेवा, दुख तसैनोन एसे लबा गे लबा, ओच् छे एसे लबा गे लबासे लमा एसे लबा भन् दा घ्रेन गे ल् हानान गे लबा मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	3.45	50.00	12.77	1.09	0.56	0.779	तर ङाइ एला बिरोध लबा ताम चु ताम ङादा चुह्रङ् भिसी भिला। थेसे ह्राङसे ह्राङनोन अगमवक्ता भिबा म्रिङम् हेमे य् हुल् सा इजिबालदा खम् ना लजी। थेसे ङाला नोकरगदेदा ब्रेल् सी भ्रबादेन परमेश् वरदा बिरोध लसी परमेश् वरदा फुल् बा गे लबा चबा स् हे म् हिगदेदा थापाङ्मुबा।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	17.98	30.95	21.95	15.00	10.26	1.000	ओच् छे ङाइ थेदा परमेश् वरपट्टि दोःसी भ्रबाला लागिरी ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा मुला। तर थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा आरे भिसी म् हन् बा मुला।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	21.19	43.24	30.56	20.00	11.76	0.898	ओच् छे च् यागो, ङाइ थेदा चु म् हङसे स् याप् बा नान् बादेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबा आरे भिसी दुख तबारी भिला।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
