Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	2.85	12.90	3.33	1.72	0.89	1.000	जमाहेन् से थे म् हिसे ङाला दोःसी चिनु फुप् सी ङाच् छापट्टि ङाच् छा स् य् हान् दो ज् यबा म् हिसे "ङा ह्राङ फेप् गो" भिसी भिबा म्राङ्जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	9.94	39.58	17.02	6.52	2.22	1.000	ओच् छे स् य् हान् दो घोडा गिक स् य् होग् याम थोन् सी निस तजी। थे गिकदा युङबा म् हिदा जम् बुलिङग् याम सजाय पिन् जी। ओच् छे म् हिगदेसे ह्राङ ह्राङ ह्राङ न् हङरी साइबारी छ् याइजी। ओच् छे थे गिकदा तरवार ङाच् छापट्टि पिन् जी।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	5.28	20.97	6.56	3.33	1.69	1.000	जमाहेन् से म्राङ्सी परमेश् वरसे स् य् हान् दो सिबा मुबा ग् लारी भ् याङ् बा म्राङ्सी, ङाइ तेःसी ज् यबा म् हिसे "ङादेन छ् याम खउ" भिबा ङ् यान् बा म्राङ्जी। जमाहेन् से ङाइ ङाच् छा ग् लेला घोडा गिकदा स् हीबान मुबा। ओच् छे थेसे युङबा ह्रङ् बान य् हाल य् हाल य् हाल तसी चिबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.37	21.05	3.57	0.91	0.46	1.000	ओच् छे म् हिगदे न् हङरी मुबा म् हिगदे न् हङ ग् याम म् हङ गिकसे चुह्रङ्बा काइ थेःबा ताम चुह्रङ् भिबा ताम ङ् यान् जी, "ङाइ म् हुइला ज् यना लिसै गेडा गिक गेङ थोन् बाला लागिरी ओच् छे गिकला ज् यना लिसै मुला। ओच् छे अङगुरदेन अङगुरला लागिरी अङगुरला छार म्राङ्बा लउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	2.96	18.18	3.12	1.61	0.83	1.000	जमाहेन् से थे म् हिसे स् य् हान् दो सिला म्रापरी मुबा ग् लारी धोखमा ङाइ च् युइ ज् यबा म् हिसे "ङादेन छ् याम खउ" भिबा ताम ङ् यान् जी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	10.18	34.43	13.33	6.78	3.45	1.000	ओच् छे ङाइ फ् युङबा मुबा ग् लारी ङाच् छा स् याप् जी। थेदा युङबा म् हि स् य् हाल मुबा, ओच् छे थेला लिच् छा स् य् हाल थेला लिच् छा भ्रबान मुबा। ओच् छे थेनीगदेदा च् युर्सी जिम् मा पिन् ना, अनिकालसे स् याप् बा रोगदेन जम् बुलिङला म् हिगदेदा साइबारी म् हिगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	3.21	31.25	6.45	1.67	0.86	0.779	जमाहेन् से थे म् हिसे ङाला ङाच् छापट्टि मुबा ग् लारी मुबा। जमाहेन् से परमेश् वरला बचन थेःना लबादेन थेनीगदेसे पाङ्बा तामदा विश् वास लबासे लमा म् हिगदेसे साप्रा ताप् बा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	27.32	58.97	36.84	27.03	19.44	0.836	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "जम् मान भन् दा घ्रेन अधिकार मुबा, परमेश् वरला बचन सेमहेन् से सत् यला ओच् छे य् हाङसे य् हाङदा साइबा म् हिगदेदा दोःसी तिगै आसि?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	8.20	26.83	12.50	5.13	2.63	1.000	जमाहेन् से थेनीगदेदा ह्राङला ह्रङ् बान क् वान् बा क् वान क् वान् सी पिन् जी। ओच् छे थेनीगदेला ह्रङ् बान ह्रङ् बान ह्रङ् बा ह्रङ् बा ह्रङ् बान आम्राङ्बाधोना एनीगदेदेन छ् याम नोकरगदेदेन ह्राङला आलेगदेदाएनोन साइपुङ् गो भिसी कुल् जी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	10.81	38.46	15.79	8.11	2.78	1.000	जमाहेन् से थे म्राङ्सी ङाला ङाच् छाप तबा धुइरी स् य् हान् दो म् हिसे घ्रेन य् हाल तजी। ओच् छे धिनी क् वानगेन क् वानगेन क् वान् सी घ्रेन क् वान ह्रङ् बान य् हाल य् हाल तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	9.17	27.78	14.29	5.88	3.03	1.000	थेह्रङ् लसी लाबालुङसरसे अञ् जीरला दोङ ह्राङला नम थोन् बा ह्रङ् बान ह्राङला दोङ ह्राङला नम थोन् बा ह्रङ् बान दोङला नमरी पोबा ह्रङ् लसी स् वर्गला तारागदे जम् बुलिङरी ख् लासी य् हुल् सा तजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	11.23	25.81	16.67	10.34	3.57	1.000	थे धुइरी स् वर्ग ह्राङला घ्रेन स् होबा ह्रङ् बान किताब ह्रङ् बान ह्रङ् लसी यार्सी निजी। ओच् छे जम् मान गङदेन गोरला गङगदे ह्राङला ग् लाग् याम थोन् सी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	12.60	41.46	22.50	10.26	2.63	1.000	थे धुइरी जम् बुलिङला ग् लेगदेदेन गङरी क् युर्सीन मुबागदे, घ्रेन पदरी मुबा म् हिगदे, धन सम् पत्तिला, शक्तिशाली म् हिगदे, नोकरगदे ओच् छे ह्राङला म् हिगदे जम् मान गङरी गङरीक् यार चिबा ग् ला ह्रङ्बान चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	4.57	31.25	9.68	1.67	0.86	1.000	ओच् छे थेनीगदेसे गङदेन कोलागदेदा "ङन् दा सम् दा घप् गो, ओच् छे य् हुल् सा ग् लेरी धन् छ् याबा म् हिला म्राङ्सी जिन् बा म्राङ्सी य् हाङदा थापुइगो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	8.21	47.83	22.73	9.52	2.50	0.647	तिग् दा भिसम थेनीगदेला क्रोधला ल् हानान धुइ तबा धुइ तसी जिन् बा मुला। थेतबासेलमा थे म् हि खाल् से थार्बा याङ्ला।"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	17.78	45.45	25.00	16.13	10.00	0.859	थेनोन धुइरी ङाइ स् वर्गदूतगदे जम् बुलिङला ग् ला गिकरी राप् सी चिबा म्राङ्जी। थेनीगदेसे जम् बुलिङला क् युर्सीन, समुन् द्ररी ओच् छे खालैला छालदा बिरोधरी लाबा उल् टोग् याम थान् जी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	13.73	57.14	32.35	12.12	6.25	0.710	थेनोन धुइरी ङाइ स् वर्गदूत गिकदा परमेश् वरला म्राङ्बा मुबा ग् लारी खबान लबा म्राङ्जी। थेसे स् वर्गदूतगदेदा जम् बुलिङदेन समुन् द्रदा ङादा नइबा ताप् बा अधिकार पिन् जी थेसे चुह्रङ् भिसी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	8.20	31.82	16.28	7.14	1.22	1.000	"चुदे य् हाङसे ह्राङला परमेश् वरला सेवारोदा "ङन् से ह्राङला घ् यागो" भिसी भिजी, "चुदे य् हाङसे ह्राङला घ् याङदा छाप थापाङ् गो भिसी आम्राङ्बा धुइरी जम् बुलिङदेन समुन् द्रदा ओच् छे दोङगदेदा दुख थापिन् गो" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	6.62	35.00	15.38	2.63	1.35	1.000	ओच् छे इस्राइल म् हिगदेला जम् मान ग् लेला जम् मान म् हिगदेदा परमेश् वरला मोलथोरी हजार ब् लि ते च् युइ च् युइला मुबा म् हिगदे मुबा। ङाइ थेःना ल् हानान म् हिगदेदा मोलथोरी पाङ्बा ताम ङ् यान् गो।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	15.44	31.91	19.57	13.33	6.82	1.000	जमाहेन् से यहूदा ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार ब् लि, रूबेन ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार ब् लि, गाद ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार ब् लि,	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	13.73	27.78	18.87	11.54	5.88	1.000	ओच् छे आसेरला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, नप् तलीला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, ओच् छे मनसेला ग् लेला म् हिगदेदा च् युक न् ही हजार च् युक न् ही मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	16.49	34.04	23.91	13.33	6.82	1.000	सिमियोनला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, लेवीला ग् लेला म् हिगदे न् हङरी च् युक न् ही, इस् सकरला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही मुबा।	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	17.64	32.65	22.92	14.89	8.70	1.000	जमाहेन् से जबूलुनला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार न् ही, योसेफला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार न् ही, ओच् छे बानियामिनला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार न् ही मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	16.58	42.62	21.67	11.86	6.90	1.000	चु ताम थेःसी ङाइ च् यामा ङाच् छा जम् मान म् हिला य् हुलदा, जम् मान म् हिला हुल, म् हिला हुल ओच् छे ताम लबा म् हिला हुल थेनीगदे ह्राङ ह्राङला सेङ क् वान क् वान् सी ह्राङला या भ् याङ् बा ह्राङला याङ क् वान थुर्सी परमेश् वरला य् हुल् साला ङाच् छापट्टि राप् सी चिबा म्राङ्जी।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	26.49	50.00	31.03	21.43	14.81	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "लुङ्बाग् याम थार्बा पिन् बा य् हाङला परमेश् वरदेन ग् युक् पो म् हिसे खम् बा मुला।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	3.84	32.00	12.24	1.04	0.53	1.000	जमाहेन् से थेरी मुबा जम् मान माङ् लाइगदे ओच् छे परमेश् वरला य् हुल् साला ग् लेदेन यहूदी गन् बागदेला क् युर्नोन ओच् छे थे ग् लेला क् युर्सीन फ् या लजी। ओच् छे थेनीगदेसे ह्राङला य् हुल् साला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	21.99	42.22	25.00	18.60	11.90	1.000	"परमेश् वरला मन् दिररी धन् छ् याबा धुइरी परमेश् वरला जयजयकार, य् हाल, बुद्धि, ज्ञान, धन् यवाद, मान, शक्तिदेन शक्ति य् हाल य् हाल तगै भिसी धन् छ् याबा हिन् ना। ओच् छे परमेश् वरला जयजयकार तगै।"	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	44.58	60.98	50.00	41.03	31.58	1.000	ओच् छे यहूदीगदे न् हङला गिकसे "चु ह्राङला क् वान क् वान् बा क् वान् बा क् वान क् वान् बा म् हिगदे खाल हिन् ना? ओच् छे थेनीगदे खाल् से खबा हिन् ना?" भिसी ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	13.33	44.44	18.87	9.62	3.92	1.000	ओच् छे ङाइ येशूदा "प्रभु, ह्राङसे ङादा तिगै था आरे" भिसी जोहाब पिन् जी। येशूसे ङादा चुह्रङ् भिसी सुङ्जी, "चुगदे चा घ्रेन दुखग् याम खबा म् हिगदे हिन् ना। ओच् छे थेनीगदेसे ह्राङला क् वान थुर्बा ग् लेरी ह्रङ् बान क् वान् बा लसी क् वान क् वान् जी।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	21.39	40.00	29.55	18.60	9.52	1.000	'थेतबासेलमा थेनीगदे परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा। ओच् छे थेनीगदेसे परमेश् वरला मन् दिररी धिन म् हुननोन परमेश् वरला मन् दिररी सेवा लमुबा। ओच् छे परमेश् वरला य् हुल् साला ग् लेरी धन् छ् याबासे थेनीगदेथोरी ह्राङला छाप थापुङ्ला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	7.31	28.57	10.00	5.26	2.78	0.909	ओच् छे थेनीगदेदा दोःसी ङाच् छा फोख्रेन् ना, ङादा तिगै स् हे तिगै आरे। धिनीसे खाह्रङ्बासेनोन थेनीगदेदा खाह्रङ् लआखम् ला।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	10.84	43.48	20.00	6.82	2.33	1.000	तिग् दा भिसम परमेश् वरला य् हुल् साला ग् लारी मुबा म् हि थेनीगदेला गोठालो तला। ओच् छे थेनीगदेदा जुकजुकधोनाला क् युइग् याम क् युर्सीन भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला मी ल् हुइग् याम जम् मान क्रासी थान् ना लसी पिन् ना" भिसी सुङ्जी।	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	3.64	13.04	4.55	2.38	1.25	1.000	जमाहेन् से थे म्राङ्सी परमेश् वरला म्राङ्सी ङाच् छापट्टि गोर निस म्राङ्सी स् वर्गरी मुबा ग् लाग् याम न् हङगर ढुक् सी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	24.28	78.95	55.56	29.41	6.25	0.810	ओच् छे ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूतगदेदा म्राङ्जी। थेनीगदेदा गोर निस तोःबा धुइरी मुबा।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	21.00	38.78	27.08	17.02	10.87	1.000	ओच् छे स् य् हान् दो माङ् लाइङ् बा स् वर्गदूत खसी सोना ल् हुइरी फोर्बा धुइरी ज् यना लजी। ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि मुबा जम् मान म् हिगदेसे प्रार्थना लसी परमेश् वरदा सेवा लबारी ओच् छे स् वर्गदूतदा ल् हानान धूप पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	3.97	26.09	4.55	2.38	1.25	0.917	ओच् छे म् हिगदेसे प्रार्थना लमाहेन् से स् वर्गदूतला यारी खबा धुइरी परमेश् वर मुबा ग् लारी परमेश् वर मुबा ग् लारी धोखजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	10.25	22.73	13.95	7.14	4.88	1.000	ओच् छे माङ् लाइङ् बासे धुइरी ज् यबा लउ, ओच् छे माङ् लाइङ् बासे चा ज् यबा मार तेःसी जम् बुलिङरी भ् याङ् जी। थे धुइरी मुबा धुइरी य् हाल य् हाल तजी। जमाहेन् से य् हाल य् हाल तसी य् हाल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	4.32	19.05	5.00	2.63	1.39	1.000	जमाहेन् से थेरी फ् युक् पो म् हिगदेसे स् य् हान् दो स् वर्गदूतगदेसे फ् युक् ना लबा धुइरी तयार तजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	8.09	30.43	13.33	4.55	2.33	1.000	थेतबासेलमा परमेश् वरला मन् दिररी स् वर्गदूतसे ह्राङला सेमरी निङगुरी फुप् जी। जमाहेन् से थे अङगुरला निङगुरी क् वानगेन क् वानगेन ताप् जी। ओच् छे थेसे जम् बुलिङला तेब् बर झाङनोन सिजी। ओच् छे जम् मान ज् यबा ग् लाग् याम जम् मान नमरी चा निजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	13.37	38.46	18.42	8.11	5.56	1.000	ओच् छे स् य् हान् दो माङ् लाइङ् बासे फ् याफुल् ला ह्राङला सेमरी भ् याङ् बा ज् यबा गङ ह्रङ् बान समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला तेब् बर म् हि गिक ह्रङ् बान तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	21.31	34.29	26.47	18.18	12.50	1.000	ओच् छे समुन् द्ररी मुबा जम् मान म् हिगदे न् हङला स् य् हुल् सा न् हङला गिक सिजी। ओच् छे दोँगागदेला स् य् हुल् सा न् हङला स् य् हुल् सा गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	3.09	20.00	5.13	1.32	0.68	1.000	ओच् छे स् य् हान् दोगदेसे स् वर्गदूतसे फ् या लबा धुइरी धुर्सा न् हङरी स् वर्गग् याम य् हाल य् हाल लबा ह्रङ् बान तार ह्रङ् बान समुन् द्रला क् याम् सङपट्टि ख् लासी क् याम् सङपट्टि ख् लाजी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	10.03	25.00	11.63	7.14	4.88	1.000	ओच् छे थे ताराला मिन "एरेलु" भिबा मुबा। जमाहेन् से ग् लाग् याम न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङ थोन् सी निसैनोन म् हिगदे सिजी। ओच् छे थे नाम् साङ थोन् सी निसैनोन ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	1.02	5.62	1.14	0.57	0.29	1.000	ओच् छे स् वर्गदूतसे फ् युक् पो म् हिला धुइरी फोर्सी पिन् जी। थेतबासेलमा धिनीला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् यार्जा न् हङला ग् य	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	10.26	34.92	14.52	6.56	3.33	1.000	थे धुइरी ङाइ च् यामा ओच् छे स् वर्ग न् हङरी क् युइबान लबा गिक चुह्रङ् भिबा म्राङ्जी, "थे स् वर्गदूतगदेसे तोःबा म्राङ्बासे लमा जम् बुलिङरी मुबा म् हिगदेदा झन गाते ल् हानान दुख, स् य् हान् दो, स् य् हान् दो, स् य् हान् दो म् हिगदेदा झन गाते ल् हानान दुख तला" भिसी क्रिङ्बान थेःजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
