Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
99	4.67	17.14	5.88	3.03	1.56	1.000	जमाहेन् से थे ग् युङसे स् य् हान् दो मोलम थुङ् बा धुइरी स् य् हान् दो म् हङसे स् य् हान् दो म् हिसे "ङा खउ" भिसी भिबा ताम ङ् यान् जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	6.29	38.64	13.95	2.38	1.22	1.000	ओच् छे स् य् हान् दो ग् लेला घ्रेन ग् ले फेप् जी। थे ग् लेला छ् यामनोन म् हिदा जम् बुलिङग् याम ढिक् सी पिन् बा अधिकार पिन् बा मुबा। ओच् छे थेनीगदेसे ह्राङ ह्राङ न् हङरी साइबाला लागिरी तरवार पिन् बा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	5.65	26.53	8.33	4.26	1.09	1.000	ओच् छे थे ग् लेसे थेतबासेलमा च् यागो, थेतबासेलमा परमेश् वरसे स् य् हान् दो म् हिगदेदा "ङा खउ" भिसी ङ् यान् जी। जमाहेन् से ङाइ घ्रेन ग् लेला घोडा गिकदा म्राङ्जी। ओच् छे थे ग् लेला छ् यामनोन छ् याम य् हाल य् हाल मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.76	39.13	13.64	4.76	2.50	0.309	ओच् छे गोर ब् लि म् हिगदे न् हङरी म् हङ ग् याम चुह्रङ्बा काइ ङ् यान् बा काइ ङ् यान् जी,	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	3.12	16.67	3.45	1.79	0.93	1.000	जमाहेन् से थे ग् युङसे च् युइ च् युइला म्राङ्सी च् युइ च् युइदा स् य् हान् दो म् हि गिकसे "ङा खउ" भिबा काइ ङ् यान् जी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	2.73	29.17	8.51	1.09	0.56	0.779	ओच् छे ङाइ च् यागो, ग् लेला घ ग् लेला ङाच् छापट्टि गिकला यार्जा च् योला। थेदा साइबा ग् लेला ङाच् छाला लिच् छा भ्रबान मुबा, ओच् छे थेनीगदेदा तरवारसे, अनिकालसे, रोगसे ओच् छे जम् बुलिङला ज् यबा म् हिगदेदा साइबारी अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	5.56	46.43	14.81	3.85	2.00	0.651	ओच् छे थे ग् लेसे च् युइला ङाच् छापट्टि धोमाहेन् से ङाइ परमेश् वरला बचनदेन थेसे पाङ्बा तामदा विश् वास लबासे लमा परमेश् वरला आत् मा साइबा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	9.56	34.55	16.67	7.55	1.92	1.000	ओच् छे थेनीगदेसे "परमेश् वरला मन् दिररी मुबा जम् मान ग् लारी धन् छ् याबा मुल ताम, परमेश् वरला मन् दिररी सत् य तसी जिन् बा मुला, खाइमाधोना ह्राङसे य् हाङला य् हुल् साला लागिरी दाहेन् से एसे जम् बुलिङरी मुबा म् हिगदेदा सजाय याङ्ला?" भिसी क्रिङ्बान क्रिङ्बारी छ् याइजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	9.84	32.35	18.18	6.25	3.23	0.943	जमाहेन् से थेनीगदेदा जम् मादान पाङरी क् वान क् वान् सी पिन् जी। ओच् छे थेनीगदेदेन छ् याम सेवा लबा ह्रङ् लसी साइबा म् हिगदे ह्रङ् लसी साइबा भन् दा ङाच् छाधोना एनीगदेएनोन चिउ।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	4.02	41.18	9.09	1.56	0.81	0.863	ओच् छे थे ग् लेसे च् युक् पो म् हङला छ् युक् पो चिनु ङ् यान् बा धुइरी ङाइ घ्रेन काङ धिनीला क् वान क् वान् बा ह्रङ् बान य् हाल य् हाल तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	3.09	20.00	5.13	1.32	0.68	1.000	येशूसे थे अञ् जीरला दोङदा लाबालुङसरसे ख् वामाहेन् से थे दोङ दोङ ढ्वबा ह्रङ् लसी फुइजी। ओच् छे स् वर्गग् याम स् वर्गला य् हाल य् हालरी थे दोङला नमरी ढ्वबा ह्रङ् बान जम् बुलिङग् याम य् हुल् सा खजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	3.06	13.79	3.57	1.85	0.96	1.000	चुदे स् वर्ग मी घुर् यानान ढ्वबा ह्रङ् बान य् हाल य् हाल य् हाल तसी फुइजी। ओच् छे जम् मान गङदेन नाम् सा नाम् साग् यामसे म् हाजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	17.27	37.50	23.40	15.22	6.67	1.000	मुबा जम् बुलिङला ग् लेला युङबागदे, घ्रेन पदरी मुबा म् हिगदे, जम् मान म् हिगदे, धन सम् पत्ति, शक्तिशाली म् हिगदे, नोकरगदेदेन ज् यबा म् हिगदे जम् मान म् हिगदे गङरी गङरी युङबाला घह्रङ न् हङरी युङबा ग् ला न् हङरी थान् जी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	4.04	27.78	8.57	1.47	0.76	1.000	ओच् छे थेनीगदेसे गङदेन युङबाला घह्रङदा "ङन् दा घप् गो, ओच् छे य् हाङथोरी चिबा ग् लारी धन् छ् यासी चिबा म् हिला म्राङ्सी ओच् छे ग् युगदेला सेमरी थान् गो" भिसी भिजी।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	12.66	40.00	24.14	10.71	3.70	0.905	तिग् दा भिसम थेनीगदेला परमेश् वरला य् हुल् साग् याम रोबा घ्रेन धिन खसी जिन् बा मुला? खाल् से थेदा खाल् से चिबा हिन् ना?" भिसी सुङ्जी।	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	9.60	35.90	21.05	8.11	1.39	1.000	जमाहेन् से ङाइ जम् बुलिङला ग् ला गिकरी राप् सी चिबा स् वर्गदूतगदेदा जम् बुलिङला ग् ला गिकरी चिबा म्राङ्जी। थेनीगदेसे जम् बुलिङला ग् ला गिकरी लाबालुङसर म् हाजी। जमाहेन् से जम् बुलिङला समुन् द्ररीदेन खालै लालुङसर म् हाजी।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	20.42	53.12	38.71	26.67	20.69	0.626	थेसे जम् बुलिङदेन समुन् द्रदा साइबा स् वर्गदूत गिकदा ङाइ ज् यबा ग् लारी खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा नइबा गे लबा स् वर्गदूतगदेदा घ्रेन काइरी क्रिङ्बान भिजी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	4.90	28.00	8.33	2.17	1.14	1.000	"ह्राङसे ह्राङला परमेश् वरला नोकरगदेला घ्रान फासी चिम् ना लतोःबा धुइरी एनीगदेसे सरी, समुन् द्रदा ओच् छे दोङदा तिगै दुख थापिन् गो।"	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	6.73	35.14	13.89	2.86	1.47	1.000	ओच् छे परमेश् वरसे मोलम पिन् बा म् हिगदेला हुल न् हङरी च् युइ च् युइ च् युइला हजार ब् लि ते मुबा। थेनीगदेदा परमेश् वरला मन् दिररी जम् मान म् हिगदेग् याम मोलम पिन् बा मुबा।	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	16.90	35.48	23.33	13.79	7.14	1.000	जमाहेन् से यहूदा ग् लेला खबा म् हिगदेदा च् युक न् ही हजार न् ही, रूबेन ग् लेला खबा म् हिगदेदा च् युक न् ही हजार न् ही मोल म्राङ्जी।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	15.18	30.61	20.83	12.77	6.52	1.000	ओच् छे आसेर ग् लेला खबा म् हिगदेदा च् युक न् ही हजार ब् लि ते, नप् तान ग् लेला खबा म् हिगदेदा च् युक न् ही हजार ब् लि ते, ओच् छे मन् नास् सीला खबा म् हिगदेदा च् युक न् ही म् हङसे सिबा मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	22.36	37.50	25.53	19.57	13.33	1.000	सिमोन ग् लेला खबा म् हिगदेग् याम च् युक न् ही हजार न् ही, लेवी ग् लेला खबा म् हिगदेग् याम च् युक न् ही हजार न् ही, ओच् छे इस् करगर ग् लेला खबा म् हिगदेग् याम च् युक न् ही हजार न् ही मुबा।	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	20.94	42.42	28.12	16.13	10.00	1.000	जमाहेन् से जबुलोन ग् लेला ब् लि म् हिगदेदा च् युक न् ही हजार न् ही, योसेफला ग् लेला ब् लि म् हिगदेदा च् युक न् ही हजार न् ही मोल म्राङ्जी।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	18.44	49.02	26.00	16.33	10.42	0.855	थेह्रङ् लसीन ङाइ चु तामगदेसे लबा म्राङ्जी। ओच् छे जम् मान म् हिला हुल, ग् ले, म् हिला हुल ओच् छे ताम खजिबै म् हि गिकसे ख्रुसैनोन क् वान क् वान् सी ह्राङला या थान् बा खजिबाला हाँगागदे या थान् सी ग् लेला ङाच् छापट्टि राप् सी चिबा मुबा।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	11.76	28.57	11.76	9.09	6.25	1.000	ओच् छे थेनीगदेसे "य् हाङला परमेश् वरदेन ग् लेला य् हुल् सारी मुबा ग् लारी चिबा य् हुल् साला परमेश् वरदेन ग् लेला कोलादा य् हुल् सा खबा हिन् ना" भिसी क्रिङ्बान भिजी।	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	5.16	24.49	12.50	2.13	1.09	1.000	ओच् छे जम् मान स् वर्गदूतगदेसे परमेश् वरला य् हुल् साला य् हुल् सादेन थेरी मुबा ग् लारी क् युर्नोन चिबा स् य् हान् दो स् य् हान् दो स् वर्गदूतगदेसे ह्राङला य् हुल् साला य् हुल् साला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लसी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	25.91	50.00	27.03	19.44	17.14	1.000	"परमेश् वरदा जयजयकार, मान, य् हाल, बुद्धि, धन् यवाद, मान, शक्तिदेन शक्ति चा य् हाङदान परमेश् वरला य् हुल् सादा ज् यबा तगै।" ओच् छे परमेश् वरला जयजयकार तगै। आहिन।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	58.23	71.43	63.41	55.00	46.15	1.000	ओच् छे यहूदी गन् बागदे न् हङरी गिकसे ङादा "चु म् हिगदे खाल हिन् ना ज् यबा ज् यबा क् वान क् वान् बा खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	27.33	50.91	31.48	22.64	15.38	1.000	ओच् छे ङाइ थेदा "प्रभु, चु ताम ह्राङसे जे था मुला" भिसी ङ् योइजी। जमाहेन् से थेसे ङादा चुह्रङ् भिसी सुङ्जी, "चु म् हिगदे चा घ्रेन दुखग् याम खबा चु म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थुर्बा ग् लेरी क् वान क् वान् सी थान् बा मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	13.21	34.62	21.57	10.00	4.08	1.000	थेतबासेलमा थेनीगदे परमेश् वरला ग् लेला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा। ओच् छे थेनीगदेला परमेश् वरला मन् दिररी धिन म् हुननोन थेला सेवा लमुला। ओच् छे थे ग् लेला य् हुल् साला य् हुल् सारी धन् छ् याबा म् हिसे थेनीगदेथोरी ह्राङथोरी छापट्टि ह्राङ्तोःबा स् होबा हिन् ना।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	6.98	23.81	10.00	5.26	2.78	0.909	ओच् छे थेनीगदेदा दोःसी तिगै फोख्रेन् ना। ओच् छे धिनीसे य् हाल य् हाल तसी थेनीगदेदा खाह्रङ् लसी य् हाल आत।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	6.20	36.36	13.95	2.38	1.22	1.000	तिग् दा भिसम परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा ग् लेसे थेनीगदेला गोठालो तला। ओच् छे थेसे थेनीगदेदा जुकजुकधोनाला क् युइग् याम क् युइग् याम क् युइ पुइसी परमेश् वरसे थेनीगदेला मीग् याम जम् मान क्रासी ख् लाला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	4.09	21.43	7.69	4.17	2.27	0.651	थे ग् लेसे गोर निस म्राङ्सी स् वर्गरी गोर निसैनोन धुइरी खाह्रङ् लसी चिजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	53.61	76.00	62.50	47.83	36.36	1.000	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस तार्ङा पिन् बा धुइ तसी पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	16.99	42.86	24.39	12.50	10.26	0.888	ओच् छे स् य् हान् दो स् वर्गदूतसे ग् लेला ख्राङगारी सोना ल् हुइग् याम खबान लसी खजी। ओच् छे परमेश् वरला य् हुल् साला म् हिगदेसे प्रार्थना लसी पिन् बाला लागिरी थे स् वर्गदूतदा ल् हानान बलि फुल् सी पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	5.07	36.36	9.52	2.50	1.32	0.873	ओच् छे विश् वास लबा म् हिगदेला प्रार्थनागदेदेन छ् याम स् वर्गदूतला यारी खबा धुइरी परमेश् वर मुबा ग् लारी फेप् जी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	13.19	32.56	19.05	9.76	5.00	1.000	ओच् छे थे स् वर्गदूतसे धुर्साला मे दूबानग् याम मे दूबान खसी जम् बुलिङरी भ् याङ् जी। जमाहेन् से थेरी य् होरी य् होरी मुबा घ्रेन, नाङगुरी मुबा, य् होरी खसुरी स् होजी। ओच् छे थेरी य् होरी य् हाल तजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	3.82	13.64	4.76	2.50	1.32	1.000	जमाहेन् से थेरी मुबा स् य् हान् दो स् य् हान् दो स् वर्गदूतगदेसे थोन् बा धुइरी फ् या लबारी छ् याइजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	3.20	19.61	10.00	1.02	0.52	1.000	ओच् छे स् वर्गदूत न् हङसे स् य् हान् दो स् वर्गदूतसे थोन् बा धुइरी य् हुल् सादेन क् युर्सीन ख् वामाहेन् से जम् बुलिङला गिकदा ख् लुसी भ् याङ् जी। जमाहेन् से थे गिकला गिकला गिकदा तेधोना लसी जिन् जी। जमाहेन् से थे गिकला गिकला गिकला तेधोना लसी जिन् जी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	15.40	46.34	22.50	10.26	5.26	1.000	ओच् छे स् य् हान् दो स् य् हान् दो स् वर्गदूतसे ह्राङला घ्रेन धुर्सादा थोन् बा धुइरी समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला गङग् याम तिगै धिनीसे स् होबा समुन् द्रला गिक गिक यार्जा ह्रङ् बान तजी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	30.19	52.38	40.00	31.58	22.22	0.867	ओच् छे समुन् द्ररी मुबा जम् मान म् हिगदे न् हङला गिक तेःजी। ओच् छे दोँगागदेला गिक तेःबा गिक नाश तजी।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	2.74	21.05	2.70	1.39	0.71	1.000	ओच् छे स् वर्गदूत न् हङरी थोन् बा धुइरी धुर्साला घ्रेन य् हाल य् हाल तसी स् वर्गग् याम य् हुल् साग् याम य् हुल् साला क् युइला गिकग् याम थोन् सी क् युइला गिकरी भ् याङ् जी।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	14.17	37.93	14.29	11.11	7.69	0.966	थे ग् लेला ङाच् छाला मिन य् होरीन मी सङगुल न् हङरी गिक तेःजी। ओच् छे थे क् युइग् याम तेःसी पिन् बा म्राङ्सी ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
142	2.18	14.29	3.64	0.93	0.47	1.000	थेनोन धुइरी च् युइ च् युइला स् वर्गदूतसे थोन् बा धुइरी थोन् सी धिनीला गिक तेब् बर, ओच् छे लनीला गिक तेब् बर, ओच् छे य् हाल तार्ङाला गिक तेब् बर, ओच् छे धिनना गिक तेब् बर, धिनना गिक तेब् बर, म् हुननोन धिनना गिक तार्ङाला गिक तेब् बर म् हाला।	दोःसी ब् लिरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी धिनी, लनीदेन सारगदेला भो सोमला भो गिकरी तिगै स् हेसे तोजी। जमाहेन् से थेनीगदेला भो सोमरी भो गिक धोप तजी। चुह्रङ् लसी धिनदेन म् हुनएनोन भो सोमरी भो गिक धोपधोप तजी।
143	11.47	34.38	12.70	8.06	4.92	1.000	थेनोन धुइरी ङाइ म्राङ्जी ओच् छे स् वर्ग न् हङरी फ् या लबा ग् याङ गिक चुह्रङ् भिबान क्रिङ्बान ङ् यान् जी, "चुदे स् वर्गदूतगदेसे दोःसी फ् या लबा म्राङ्बा थोन् बा धुइरी स् य् हान् दो म् हिगदेदा झन गाते ल् हानान दुख तला। ओच् छे जम् बुलिङरी मुबा म् हिगदेदा झन गाते ल् हानान दुख तला!" भिसी भिजी।	ङाइ च् याबान लमा मुरी ग् वाइ गिक फ् याङ् बान लबा म्राङ्जी। थे ग् वाइसे क्रिङ् बान चुह्रङ् भिसी भिजी, "दुखन दुख, जम् बुलिङरी मुबा म् हिगदेदा ल् हानान दुख तला। तिग् दा भिसम दाहेन् से बिगुल ह्राप् बारी बाँकी मुबा अर्गु गोर सोम स् वर्गदूतसे बिगुल ह्राप् बा धुइ तसी जिन् बा मुला।"
144	3.35	21.62	5.56	1.43	0.74	1.000	ओच् छे स् वर्गदूत ङाला ङाच् छाला स् वर्गदूतसे थेःना लजी। जमाहेन् से ङाइ स् वर्गग् याम य् हुल् सा ग् लेग् याम खबा स् हे म्राङ्जी। थे ग् लेला ङाच् छाला ख्राङगाला चिनु पिन् बा म्राङ्जी।	दोःसी ङारेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी ङाइ मुग् याम जम् बुलिङरी सार गिक ताइबान लबा म्राङ्जी। थे सारदा ल् हानान नुप् बा व् हाङला म्रापला साँचो पिन् जी।
145	6.21	35.48	10.00	3.45	1.79	0.908	ओच् छे थे मी आम्राङ्बा खाल् ला ख्राङगारी ओच् छे थे म्राङ्बा ख्राङग् याम थोन् सी ल् हुइग् याम थोन् बा धुइरी ह्रङ् बान धिनीसे लाबा उल् टोग् यामदा घप् जी।	थे सारसे ल् हानान नुप् बा व् हाङला म्राप ठोङ् मा थेग् याम मेला घ्रेन खाराङग् याम थोन् बा ह्रङ् बान म् युगु थोन् जी। थे म् युगुसे लमा धिनीदेन मु धोप तना लजी।
