Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
96	4.38	18.18	6.98	2.38	1.22	1.000	ओच् छे च् युक न् ही म् हिगदेसे, "आमन" भिसी भिजी। ओच् छे थेरी मुबा म् हिगदेसे फ् या लसी परमेश् वरदा फ् या लजी। ओच् छे च् युक न् ही म् हिगदेसे जुकजुकधोना तसी, जुकजुकधोनाला ङाच् छापट्टि पूजा लजी।	जमाहेन् से थे गोर ब् लि छोन् बो जन् तुसे "आमेन" भिजी। ओच् छे थे गन् बागदेसे चा फ् या लबान जयजयकार लजी।
97	5.41	41.46	10.00	2.56	1.32	0.885	जमाहेन् से थे म् हिसे थे गोर निस तसी ङाला छाप न् हङ गिक भ् याङ् बा म्राङ्जी। जमाहेन् से थेरी मुबा स् य् हान् दो म् हिगदे न् हङ ग् याम गिकसे "ङा च् यागो" भिबान भिबा म्राङ्जी।	जमाहेन् से ङाइ थे गोर निस लाहा छाप न् हङला छाप गिक थार्बा पिन् बा ग् यु बोगोसे ब् लबा म्राङ्जी। थेनोन धुइरी थे गोर ब् लि छोन् बो जन् तुगदे न् हङला गिकसे मु घुर्बा ह्रङ् बान काइरी "खउ" भिसी पाङ्बा ङाइ म्राङ्जी।
98	4.00	21.74	4.44	2.27	1.16	1.000	ओच् छे ङाइ च् यागो, ओच् छे ङाच् छा ह्राङला घोडा गिक स् हीबान मुबा। थे ग् यामला घोडाथोरी मुबा ओच् छे थेदा च् यागो, ओच् छे थेदा फेप् सी पिन् जी। ओच् छे ह्राङसे धम् बा ह्रङ् लसी ङाच् छाला यारी फेप् खजी।	जमाहेन् से ङाइ तार ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिसे म् यादली गिक थोबा मुबा। थेदा मुकुट गिक पिन् जी, ओच् छे थे ढाबाला लागिरी ढाबा म् हि दोःसी थेग् याम भ्रजी।
99	6.98	26.09	9.09	4.76	2.50	0.957	जमाहेन् से थे म् हिसे दोःसी मुबा सजाय ङाच् छापट्टि भ् याङ् जी भिसम ङाइ "ङा च् यागो" भिसी पाङ्बा म्राङ्जी।	थार्बा पिन् बा ग् यु बोगोसे दोःसी न् हीरेमला लाहा छाप ब् लमा अर्गु जन् तु गिकसे "खउ" भिसी पाङ्बा ङाइ थेःजी।
100	7.74	25.45	12.96	5.66	1.92	1.000	ओच् छे स् य् हान् दो घोडा स् य् हान् दोगदेग् याम स् य् हान् दोगदेग् याम थोन् सी निसी घोडा न् हङ ग् याम थोन् जी। थे ग् याम राप् सी चिबा म् हिदा जम् बुलिङग् याम सजाय पिन् जी। ओच् छे थेनीगदे ह्राङ ह्राङ ह्राङ न् हङरी साइबा ताम ख् लासी साइबा मुबा।	जमाहेन् से ङाइ वाला ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिदा म् हिगदे न् हङरी गिकसेम गिकदा साइगै भिसी जम् बुलिङग् याम शान् ति ब् यन् सी भोर्बा अधिकार पिन् जी। ओच् छे थेदा घ्रेन तरवार गिकएनोन पिन् जी।
101	3.98	19.61	6.00	2.04	1.04	1.000	जमाहेन् से थे म् हिसे थेतबासेलमा य् हुल् साला छाल फुप् सी ङाच् छापट्टि धन् छ् यामा, ङाइ थेतबासेलमा "ङादेन छ् याम फेप् गो" भिसी सुङ्जी। जमाहेन् से ङाइ ङाच् छापट्टि फ् युगु गिकरी घोडा गिकदा स् हीबान मुबा। ओच् छे थेसे धिरी घ्रेन तोबारी छ् याइबा मुबा।	दोःसी थार्बा पिन् बा ग् यु बोगोसे सोमरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी। जमाहेन् से ङाइ म् लाङगै ता गिक म्राङ्जी। थे ताथोरी मुबा म् हिला यारी उमाल गिक मुबा।
102	2.28	24.00	2.04	1.04	0.53	1.000	ओच् छे ङाइ ज् यबा म् हिगदे न् हङरी मुबा ग् याम चुह्रङ्बा ह्रङ् बान चुह्रङ्बा काइ थेःजी, "ङाइ म् हुइला डबलसे गेङ गाते सोली ग् युगु ग् युगु, ओच् छे म् हुइला डबलसे गेङ स् हे मुला। ओच् छे अङगुरला तेलदेन अङगुरला निसैनोन तोःबा लउ।"	ङाइ थे गोर ब् लि छोन् बो जन् तुगदेला गुङग् याम चुह्रङ् भिबा काइ थेःजी। "तिरेला ज् यालासे ग् वा ग् लुबा हिन् सम किलो नाङ ओच् छे जौ ग् लुबा हिन् सम किलो सोम ग् लुबारी खम् ला। तर छ् युगुला दोङदेन अङगुरला दोङदा चा न् होङ्ना थालउ।
103	1.76	10.71	1.85	0.96	0.50	1.000	जमाहेन् से थे म् हिसे च् युतोःबा मुबा सजाय ङाच् छान थे मी च् युतोःबा म् हिसे "ङा ह्राङ च् यागो" भिबा ताम ङ् यान् जी।	ओच् छे थार्बा पिन् बा ग् यु बोगोसे ब् लिरेमला लाहा छाप ब् लजी। थे धुइरी ङाइ अर्गु जन् तुसे "खउ" भिसी पाङ्बा म्राङ्जी।
104	10.66	36.84	16.07	7.27	3.70	0.949	ओच् छे ङाइ फ् युङबा स् याप् बा मुबा। थे घोडाला युङबा म् हङदा स् य् हाल मुबा, ओच् छे थेला लिच् छा स् य् हाल थेला लिच् छा भ्रबान मुबा। ओच् छे थेनीगदेदा च् याल् दासे, अनिकालसे, रोगसे ओच् छे जम् बुलिङला ज् यबा म् हिगदेदा साइबा ख् लासी साइबा अधिकार पिन् जी।	जमाहेन् से ङाइ उर ता गिक म्राङ्जी। थे ताथोरी क्रेःबा म् हिला मिन चा "काल" मुबा। ओच् छे थेला लिच् छा लिच् छा चा सिबा म् हिगदेला आत् मा चिबा ग् ला मुबा। थेनीगदेदा लडाइ, अनिकाल, देसानदेन जम् बुलिङला ह्रि जन् तुगदेग् याम जम् बुलिङला भो ब् लिरी भो गिकदा नाश लबा अधिकार पिन् बा मुबा।
105	5.45	42.86	14.81	3.85	2.00	0.651	जमाहेन् से थे म् हिसे ङाला ङाच् छाप तसी म्राङ्जी। जमाहेन् से परमेश् वरला बचनदेन थेनीगदेसे पिन् बा तामरी जिन् बा ताम लबासे लमा म् हिगदेदा साइबा म्राङ्जी।	थेह्रङ् लसीन थार्बा पिन् बा ग् यु बोगोसे ङारेमला लाहा छाप ब् लजी। थे धुइरी ङाइ धूप म्राबा ग् लाला धिरी परमेश् वरला बचनदेन परमेश् वरला बारेरी थेःना लबासे लमा स् य् हान् दोसे साइबा म् हिगदेला आत् मागदे म्राङ्जी।
106	17.45	47.83	24.44	11.36	6.98	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ्बान, "परमेश् वरला मन् दिररी मुबा, ओच् छे सेमहेन् से पुइखबा ओच् छे सत् यला, परमेश् वरसे य् हाङदा साइबा जम् मान म् हिगदेदा तिग् दा सुङ्बादेन जम् बुलिङला म् हिगदेदा तिगै आसि?" भिसी भिजी।	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
107	7.57	24.39	10.00	5.13	2.63	1.000	थेनीगदेदा ह्राङला ह्रङ् बान वाला क् वान क् वान् सी पिन् जी। ओच् छे थेनीगदेला ह्रङ् बान ह्रङ् बा ह्रङ् बान ह्रङ् बान ह्रङ्नोन साइबाधोना ह्राङला नोकरगदे, थेनीगदेला आलेगदेदेन आलेगदेदाएनोन साइबा धुइरी ह्राङ ह्राङ न् हङरी चिउ भिसी कुल् जी।	थेनीगदे जम् मादान गोर गिक गिक तार क् वान पिन् जी। ओच् छे थेनीगदेदा एनीगदेदा ह्रङ् लसी साइतोःबा येशूदा तेन् बा एनीगदेला जम् मान ह्रोदेन ज् योज् यो आले नाना आङागदेदाएनोन आसाइतेधोना भ्रान् गो भिसी भिजी।
108	5.73	37.21	9.52	2.44	1.25	1.000	ओच् छे थे म् हिसे छ् युगु य् हुल् साला म्रापरी मुबा छाप तबा धुइरी म्राङ्जी भिसी ङाइ म्राङ्जी। ओच् छे धिनी घ्रेन क् वान क् वान् बा ह्रङ् बान य् हाल य् हाल य् हाल य् हाल य् हाल य् हाल तजी।	जमाहेन् से ङाइ थार्बा पिन् बा ग् यु बोगोसे ढुरेमला लाहा छाप ब् लबा म्राङ्जी। थे धुइरी घ्रेन सङगुल खजी। ओच् छे धिनी म् लाङगै क् वान ह्रङ् बान धोपधोप तजी, लनी चा का ह्रङ् बान वाला तजी।
109	5.48	21.05	10.81	2.78	1.43	1.000	थेह्रङ् लसी ह्राङला हाबासे लमा अञ् जीरला दोङ ह्राङ ह्राङला दोङ ह्राङला नम थोन् बा ह्रङ् बा ह्रङ् लसी थे दोङला नमरी निबा ह्रङ् लसी स् वर्गला तारागदे जम् बुलिङरी ख् वामाहेन् से ख् वामा ह्रङ् बान भ्रजी।	लाबालुङसरसे अञ् जीरला दोङ य् होङ् मा आचिप् बा रोगदे ताइबा ह्रङ् लसी मुला सारगदे जम् बुलिङरी ताइजी।
110	7.80	22.58	13.33	6.90	1.79	1.000	थेह्रङ् लसी स् वर्ग स् य् होमाहेन् से ढ्वबा ह्रङ् बान किताब ह्रङ् बान ह्रङ् लसी यार्सी निजी। ओच् छे जम् मान गङदेन गोरला यार्जा ग् लाग् याम थोन् सी निजी।	मु चा कागज ह्रङ्नोन रिल् बान म् हासी निजी। ओच् छे गङगदेदेन समुन् द्रला गुङरी मुबा ग् लागदे चा ह्राङ ह्राङला ग् लाग् याम लेःजी।
111	10.76	33.33	18.18	9.30	2.38	1.000	थे धुइरी जम् बुलिङला ग् लेला घह्रङ्बा गङरीदेन कोलागदे न् हङरी मुबा म् हिगदे, घ्रेन मुबा म् हिगदे, धन सम् पत्तिला, शक्तिशाली मुबा म् हिगदे, नोकरगदे ओच् छे स् य् हान् दो म् हिगदे गङरी गङरीक् यार गुङरीक् यार चिसी चिजी।	जमाहेन् से जम् बुलिङला ग् लेगदे, शासन लबागदे, सिपाहीला कप् तानगदे, फ् युक् पो म् हिगदे, अधिकार मुबा म् हिगदे, नोकरगदेदेन अर्गु जम् मान म् हिगदे गङ गङला ऊगदेदेन पहरागदेरीक् यार लाजी।
112	4.46	31.03	7.14	1.85	0.96	1.000	ओच् छे थेनीगदेसे गङदेन कोलागदेदा "ङन् दा सम् दा घप् सी पिन् गो। एनीगदेसे थार्बा ग् लारी चिबा म् हिला म्राङ्सी य् हाङदा थाप तसी य् हाङदा थापुइगो।	थेनीगदेसे गङदेन पहरागदेदा चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोला बोमोग् याम ङन् दा छुम् सी जोगब लउ।
113	13.62	56.52	36.36	19.05	5.00	0.647	तिग् दा भिसम थेनीगदेला क्रोधला ल् हानान धिन धुइ खसी जिन् बा मुला। थेतबासेलमा खाल् से थेनीगदेदा तिग् दा खम् ला?"	तिग् दा भिसम ठिरी धन् छ् याबादेन थार्बा पिन् बा ग् यु बोगोसे निसाफ लसी घ्रेन सजाय पिन् बा धिन खसी जिन् बा मुला। थे धिनना दुख खाल् से नाखम् ला?"
114	8.94	35.00	12.82	5.26	2.70	1.000	थेनोन धुइरी ङाइ स् वर्गदूतगदे जम् बुलिङला ग् ला गिकरी राप् सी चिबा म्राङ्जी। थेनीगदेसे जम् बुलिङला हाङदेन समुन् द्रला छाल, जम् बुलिङला छाल थेह्रङ् लसी छाल ठोङ्ना लआपुङ्जी। जमाहेन् से थेनीगदेसे जम् बुलिङला छालदा छाल ठोङ्ना लआखम् ला।	जमाहेन् से ङाइ गोर ब् लि स् वर्गदूतगदेदा जम् बुलिङरी, समुन् द्ररी ओच् छे खजिबै दोङरी लाबा थाखगै भिसी जम् बुलिङलापट्टि ब् लिग् यामसेन खबा लाबादा रोकब लबान जम् बुलिङला कुनी ब् लिरी राप् सी चिबा म्राङ्जी।
115	20.73	48.08	29.41	16.00	8.16	1.000	थेनोन धुइरी ङाइ स् य् हान् दो परमेश् वरला मोल म्राङ्सी स् य् हान् दो माङ् लाइङ् बा स् वर्गदूत गिक थोन् सी खबान लबा म्राङ्जी। थेसे स् य् हान् दो स् वर्गदूतगदेदा जम् बुलिङदेन समुन् द्रदा ख् लाला ह्रङ्बारी अधिकार पिन् जी, थेसे चुह्रङ् भिबान क्रिङ्बान चुह्रङ् भिसी सुङ्जी,	ओच् छे ङाइ छोन् बो परमेश् वरला छाप पुइसी स् यारग् याम स् य् हान् दो स् वर्गदूत गिक खबान लबा म्राङ्जी। थेसे जम् बुलिङदेन समुन् द्रदा न् होङ्ना लबारी परमेश् वरग् याम अधिकार याङ्बा थे गोर ब् लि स् वर्गदूतगदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी,
116	3.18	24.24	3.12	1.61	0.83	1.000	"ह्राङसे ह्राङला परमेश् वरला य् हुल् साला नोकरगदेदा थेह्रङ् लसी छाप थापाङ् गै भिसी आम्राङ्बा धुइरी जम् बुलिङ, समुन् द्रदेन जम् मान ग् लारी धोखम् ना लखम् गो" भिसी भिजी।	"ङन् से य् हाङला परमेश् वरला गे लबा म् हिगदेला ङोरी छाप आलतेधोना जम् बुलिङदेन समुन् द्र ओच् छे दोङगदेदा न् होङ्ना थालउ।"
117	6.08	30.00	12.82	2.63	1.35	1.000	ङाइ थेरी परमेश् वरला म्राङ्बा म् हिगदे न् हङरी च् युइ च् युइ च् युइ हजार ब् लि (१४४४) मुबा। थे म् हिगदेदा परमेश् वरला म्राङ्बा इस्राएलीगदेला जम् मान ग् लेला म् हिगदेसे मुबा ग् लारी सुङ्जी,	ओच् छे ङाइ परमेश् वरला छाप लबा म् हिगदे गाते मुला भिसी पाङ्बा थेःजी। जमा इस्राएलला जम् मान वंशग् याम लसी लाख गिकसे बोगल न् हीसे हजार ब् लि मुबा।
118	13.94	27.45	18.00	12.24	6.25	1.000	जमाहेन् से यहूदा ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, रूबेन ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, गाद ग् लेला म् हिगदेदा च् युक न् ही हजार च् युक न् ही मुबा।	यहूदाला वंशग् याम च् युक न् ही हजारदा, रूबेनना वंशग् याम च् युक न् ही हजारदा, गादला वंशग् याम च् युक न् ही हजारदा,
119	14.87	30.00	20.41	12.50	6.38	1.000	ओच् छे आसेरला ग् लेला म् हिगदेथोरी च् युक न् ही हजार च् युक न् ही, नप् तलीला ग् लेला म् हिगदेथोरी च् युक न् ही हजार च् युक न् ही, ओच् छे मनसेला ग् लेला म् हिगदेथोरी च् युक न् ही हजार च् युक न् ही मुबा।	आशेर वंशग् याम च् युक न् ही हजारदा, नप् तालीला वंशग् याम च् युक न् ही हजारदा, मनश् शेला वंशग् याम च् युक न् ही हजारदा,
120	17.93	38.64	25.58	14.29	7.32	1.000	सिमियोनला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, लेवीला ग् लारी च् युक न् ही हजार च् युक न् ही, इस् सकरला ग् लारी च् युक न् ही हजार च् युक न् ही,	शिमियोनला वंशग् याम च् युक न् ही हजारदा, लेवीला वंशग् याम च् युक न् ही हजारदा, इस् साखारला वंशग् याम च् युक न् ही हजारदा,
121	16.21	31.48	20.75	13.46	7.84	1.000	जमाहेन् से जबूलुनला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, योसेफला ग् लेला म् हिगदे न् हङरी च् युक न् ही हजार च् युक न् ही, ओच् छे बेन् य़ेमिनिन ग् लेला म् हिगदेदा च् युक न् ही हजार च् युक न् ही मुबा।	जबूलूनना वंशग् याम च् युक न् ही हजारदा, योसेफला वंशग् याम च् युक न् ही हजारदा बेन् यामीनला वंशग् याम च् युक न् ही हजार म् हिदा छाप लजी।
122	18.11	47.46	25.86	12.28	7.14	1.000	चु ताम थेःसी ङाइ जम् मान ग् लु, जम् मान ग् लु, म् हिगदे, म् हिगदे ओच् छे जम् मान ताम, भाषाला म् हिसे था आयाङ्बा म् हिला हुल च् यागो, थेनीगदेसे फ् युक् पो क् वान क् वान् सी ह्राङला याङ् बा ह्रङ् बान य् हुल् साला ङाच् छापट्टि राप् सी चिबा म्राङ्जी।	जमाहेन् से ङाइ खालै म् हिसे झ् यासीन झ् याबारी आखम् बा म् हिला हुल गिक म्राङ्जी। थेनीगदे जम् मान य् हुल् सादेन वंश ओच् छे य् हुलदेन ग् योइ पाङ्बा म् हिगदे मुबा। थेनीगदे तार क् वान क् वान् सी यारी खजूरला हाँगा थोसी मुल ठिदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि राप् सी चिबा मुबा।
123	17.95	45.16	23.33	13.79	7.14	1.000	ओच् छे थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "लुङ्बाग् याम य् हाङला परमेश् वरसे, ओच् छे ग् युर्सी चिबा थुम् बासे य् हाङदा जोगब लउ।"	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "ठिरी धन् छ् याबा य् हाङला परमेश् वरदेन ग् यु बोगोग् यामसेन य् हाङसे थार्बा याङ्ला।"
124	10.55	37.84	19.44	5.71	2.94	1.000	जमाहेन् से थेरी मुबा जम् मान स् वर्गदूतगदे परमेश् वरला य् हुल् साला सिपाहीगदेदेन यहूदी गन् बागदेला क् युर्नोन चिबा मुबा। ओच् छे थेनीगदेसे ह्राङला सिपाहीला ङाच् छापट्टि फ् या लसी परमेश् वरदा फ् या लजी,	ओच् छे ठि, गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुला क् युर्नोन जम् मान स् वर्गदूतगदे राप् जी, ओच् छे ठिला ङाच् छापट्टि ख् लुप तसी परमेश् वरला जयजयकार लजी।
125	19.11	36.59	22.50	15.38	10.53	1.000	"परमेश् वरला मन् दिररी धन् छ् याबा धुइरी परमेश् वरला जयजयकार, य् हाल, बुद्धि, ज्ञान, धन् यवाद, मान, शक्तिदेन शक्ति ओच् छे सदादिङधोना परमेश् वरला जयजयकार तगै। आरे। ओच् छे परमेश् वरला जयजयकार तगै।	"आमेन! य् हाङला परमेश् वरदा सदन सदन जयजयकारदेन य् हाल य् हाल, बुद्धि, धन् यवाद, मान ओच् छे शक्तिदेन भङ तगै। आमेन!"
126	48.13	61.90	53.66	45.00	35.90	1.000	ओच् छे यहूदीगदे न् हङला गिकसे ङादा "चु ह्राङला क् वान क् वान् बा क् वान् बा क् वान क् वान् बा म् हिगदे खाल हिन् ना? ओच् छे थेनीगदे खाल् से खबा हिन् ना?" भिसी ङ् योइजी।	गन् बागदे न् हङला गिकसे ङादा "तार क् वान क् वान् बा म् हिगदे खाल हिन् ना, ओच् छे थेनीगदे खानङग् याम खबा हिन् ना?" भिसी ङ् योइजी।
127	15.43	46.81	17.39	11.11	6.82	0.979	ओच् छे ङाइ येशूदा "प्रभु, ह्राङसे ङादा तिगै था आरे" भिसी ङ् योइमा, येशूसे ङादा "चुगदे चा घ्रेन दुखग् याम खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङला क् वान थुर्बा ग् लेला क् वानरी ह्राङ ह्रङ् बान लसी क् वान बान मुला।	ङाइ थेदा "गुरु, थे मी ह्राङदान था मुला" भिसी भिमा थेसे ङादा चुह्रङ् भिसी पाङ्जी, "थेनीगदे चा ल् हानान दुख नासी खबा म् हिगदे हिन् ना। थेनीगदेसे ह्राङ ह्राङला क् वान थार्बा पिन् बा ग् यु बोगोला कासे ख्रुसी तार तना लबा मुला।
128	21.55	44.19	28.57	17.07	10.00	1.000	'थेतबासेलमा थेनीगदे परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा। ओच् छे थेनीगदेसे थेला मन् दिररी धिन म् हुननोन परमेश् वरला मन् दिररी सेवा लमुला। ओच् छे परमेश् वरसे धन् छ् याबा मुल म् हिसे थेनीगदेदा च् याबारी छ् याइला।	थेतबासेलमा थेनीगदे परमेश् वरला ठिला ङाच् छापट्टि मुला, ओच् छे थेनीगदेसे धिन म् हुननोन परमेश् वरला मन् दिररी थेदा तेन् मुला। ठिरी धन् छ् याबासे चा थेनीगदेला गुङरी धन् छ् यासी थेनीगदेदा जोगब लला।
129	5.38	11.54	8.00	4.17	2.17	1.000	ओच् छे थेनीगदेदा दोःसी ङाच् छान आम्राङ्ला। थेतबासेलमा खाह्रङ् लसी खाह्रङ् लसी ङाच् छाला ओच् छे खाह्रङ् लसी ङाच् छाला ओच् छे खाह्रङ् लसी ङाच् छाला।	दाहेन् से थेनीगदेदा फो ख्रेन् बै आत, क् युइ फुइबाएनोन आत। ओच् छे थेनीगदेदा धिनीला रापदेन अर्गु खजिबै स् हेला रापसे आक्रो।
130	11.32	45.00	23.08	7.89	2.70	0.928	तिग् दा भिसम परमेश् वरला य् हुल् साला मुल म् हि थेनीगदेला गोठालो न् हङला ङाच् छा मुबा ओच् छे थेनीगदेदा जुकजुकधोनाला क् युइरी भोर्ला। ओच् छे परमेश् वरसे थेनीगदेला म्राङ्बा जम् मान अङगुर म् हङगदेला मी पुइसी पुइला।"	तिग् दा भिसम ठिला गुङरी धन् छ् याबा थार्बा पिन् बा ग् यु बोगो थेनीगदेला गोठालो दोला। ओच् छे थेसेन थेनीगदेदा जुकजुकधोनाला जुनी पिन् बा क् युइला मुलरी भोर्ला। ओच् छे परमेश् वरसेन थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना।"
131	4.52	23.08	8.00	2.08	1.09	1.000	जमाहेन् से थे म्राङ्सी परमेश् वरसे स् य् हान् दो ङाच् छा सिबा मुबा ग् लारी धुइरी स् वर्गरी नाम् सा गिक घण् टा गिक तजी।	थार्बा पिन् बा ग् यु बोगोसे निसरेमला लाहा छाप ब् लमा स् वर्गरी ओस् पन घण् टा गङसलधोना सुनसान तजी।
132	33.66	71.43	50.00	31.58	16.67	0.909	जमाहेन् से ङाइ परमेश् वरला ङाच् छापट्टि राप् सी चिबा स् वर्गदूतगदेदा म्राङ्जी। थेनीगदेदा ङाइ फ् युक् पो तार्ङा पिन् जी।	जमाहेन् से ङाइ परमेश् वरला ङाच् छा राप् सी चिबा गोर निस स् वर्गदूतगदेदा म्राङ्जी। ओच् छे थेनीगदेदा गोर निस बिगुल पिन् जी।
133	22.48	45.65	28.89	18.18	11.63	0.978	ओच् छे स् य् हान् दो माङ् लाइङ् बा स् वर्गदूत खसी सोना ल् हुइरी फोर्बारी छ् याइजी। ओच् छे परमेश् वरला य् हुल् साला ङाच् छापट्टि मुबा जम् मान म् हिगदेसे प्रार्थना लसी परमेश् वरदा पुइखबाला लागिरी थे स् वर्गदूतदा ल् हानान धूप पिन् जी।	ओच् छे स् य् हान् दो स् वर्गदूत गिक म् हरला पोइमो ताङ थोसी धूप म्राबा ग् लाला ङामरी राप् जी। ठिला ङाच् छापट्टि मुबा म् हरला धूप म्राबा ग् लारी परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन फुल् बाला लागिरी थेदा ल् हानान धूप पिन् जी।
134	1.73	11.11	2.94	1.56	0.83	0.678	ओच् छे थेनीगदेसे प्रार्थना लमाहेन् से स् वर्गदूतसे स् याप् बा धुइरी परमेश् वर मुबा ग् लारी धोखजी।	स् वर्गदूतला याग् याम ज् यबा बास् ना खबा धूपला म् युगु परमेश् वरला म् हिगदेला प्रार्थनादेन छ् यामनोन परमेश् वरला ङाच् छा तोर निजी।
135	3.52	17.46	6.45	1.64	0.83	1.000	ओच् छे थे माङ् लाइङ् बासे मे दूबान ल् हुइरी ज् यबा मार तेःसी परमेश् वरला मन् दिरग् याम मे दूबासे ल् हुइ ज् यबा सरी भ् याङ् जी। जमाहेन् से थेरी य् हुल् सा, य् हुल् सा न् हङरी गेङ स् होजी ओच् छे य् हुल् सा ख् लासी य् हुल् सा तजी। ओच् छे य् हुल् सा गिक तसी निजी।	जमाहेन् से थे स् वर्गदूतसे पोइमो ताङ थोसी धूप म्राबा ग् लाला मे पोइमो ताङरी युसी जम् बुलिङरी भ् याङ् जी। ओच् छे गडङगुडुङ मु ठेङ् सी तिप् लीङ खसी सङगुल निजी।
136	5.72	15.38	8.33	4.55	2.50	0.926	जमाहेन् से थेरी फ् युक् पो म् हिगदेसे फ् युक् पो म् हाजी।	जमाहेन् से थे बिगुल थोबा गोर निसनोन स् वर्गदूतगदे बिगुल ह्राप् बारी ठीक तजी।
137	4.55	22.64	9.62	1.96	1.00	1.000	थेतबासेलमा परमेश् वरला मन् दिररी स् वर्गदूतसे धुर्सा न् हङरी मुबा अङगुरला निङगुरी क् वानगेन क् वानगेन क् वानगेन ताप् जी। जमाहेन् से थे अङगुरला निङगु जे तसी सरी मुबा। ओच् छे जम् बुलिङला ज् यबा ग् यबा स् हे ख् वामा, जम् मान ज् यबा ग् यबा घा ह्रङ् लसी निजी।	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिकसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी का दोङ्बा सेर्बादेन मे जम् बुलिङरी ल् हानान ताइजी। थेतबासेलमा जम् बुलिङला भो सोमरी भो गिक दोङगदेला भो सोमरी भो गिक ओच् छे जम् मान छेगदेएनोन क्रोजी।
138	12.58	38.10	17.07	7.50	5.13	1.000	ओच् छे स् य् हान् दो माङ् लाइङ् बाल् ल़े कुलबान फ् याङ् बा धुर्सा न् हङरी भ् याङ् बा ज् यबा गङ ह्रङ् बान समुन् द्ररी भ् याङ् जी। जमाहेन् से समुन् द्रला सुङगु गिक ह्रङ् बान म् हङरी वाङ् जी।	न् हीरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् बा धुइरी मे लुङ्बा घ्रेन गङ ह्रङ् बा स् हे गिक समुन् द्ररी भ् याङ् जी। ओच् छे समुन् द्रला क् युइ भो सोमरी भो गिक का दोजी।
139	26.06	40.00	29.17	21.74	18.18	1.000	ओच् छे समुन् द्ररी मुबा जम् मान ज् यबा जम् मान म् हिगदे न् हङला गिक सिजी। ओच् छे दोँगागदेला गिक स् य् हाल तगै।	ओच् छे समुन् द्ररी मुबा जम् मान जन् तुगदे भो सोमरी भो गिक सिजी। थेह्रङ् लसीन पानी जहाजगदेएनोन भो सोमरी भो गिक नाश तजी।
140	3.01	19.51	5.00	1.28	0.66	1.000	ओच् छे स् य् हान् दोगदेसे स् वर्गदूतसे फ् या लबा धुइरी धुर्सा न् हङरी स् वर्गग् याम य् हाल य् हाल तार्ङा ह्रङ् बान समुन् द्रला क् याथाङला क् याथाङदेन छ् याम समुन् द्रला क् याथाङरी भ् याङ् बा मुबा।	थेह्रङ् लसीन सोमरेमला स् वर्गदूतसे ह्राङला बिगुल ह्राप् जी। थेनोन धुइरी लुङ्बा मेला ल् हाम ह्रङ् बान घ्रेन सार गिक मुग् याम भो सोम स् योङगदेला भो गिकरीदेन क् युइला मुहानगदेरी ताइजी।
141	13.11	35.14	16.67	8.57	5.88	1.000	ओच् छे थे ताराला मिन "एरेलु" भिबा। जमाहेन् से थेला क् युइला न् हङला ग् यार्जा न् हङ ग् यार्जा क् युइ तसी निसैनोन निजी। ओच् छे थे निसैनोन निसैनोन ल् हानान म् हिगदे सिजी।	थे सारला मिन "कम् बा" मुबा। थे सारसे भो सोम क् युइरी भो गिक कम् ना लजी। थे कम् बा क् युइ थुङ्बा ल् हानान म् हिगदे सिजी।
