Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.56	56.90	26.32	12.50	7.27	0.966	Ikut ra u tama i, un tumus a pas, ma un tulu ru a wonom mawit na taro na lotu utong o Epeses, ma una taro na nurnur, sur det in kis una tamon Simirna, ma una taro Pergaimon, o Taiotekaia, o Sadusi, o Pilipia, ma o Antiok.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	43.48	66.67	51.43	38.24	27.27	1.000	A tur tupukus sur an tama asau ra i wasiso un iau. Ra a tur tupukus, a tama a wonom mawit na tur na lamlabino, ra di sa pam tari nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	11.04	49.09	16.67	9.43	1.92	1.000	Ra i tur umatano kura epotor tan a kum lamlabino turtur nago utamon, ara tagun a nutun a musano. I ser emar pas namin namalu ra i ser emar pas namin namalu ra i ser emar pas namin nabato, ma i ser ker wati nama pinpinino ma a let na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	4.67	42.86	11.76	1.52	0.78	0.944	In lorin o Iesu i elar namin labino walngano, ra a kabo liur na sipsip i kabang elar nama kabang. Uniutra a pulu in masarino i elar nama sungun ra i kunabor.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	8.54	46.67	17.24	3.57	1.85	1.000	Aru kikino i elar nama sen, ra i ser gos wakak a pinino rop una sungun. In nalngan a susut na danim i elar namin labino walngano.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	12.85	42.86	18.18	9.26	3.77	1.000	Numur o Iesu i los pas a wonom mawit na nangnang una papor sot na lamano, ra a balano i mat. Ara totok na inaim i wanpat melet, ra i wanpat melet una wan a wano. A matano i elar nama waspi ra i raro ma a dekdekino i dekdek sakit.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	19.93	62.26	26.92	11.76	8.00	1.000	Ikut, ra a sa tama tari, a puku taru numugu nisan aru kikino, elar nam ara ra i sa mat. I ubek aru lamano netes un iau, ra i watungi tano lena, 'Gong u ngara. A ser laun ma a ser urop anung a nilaun.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	7.14	54.84	16.67	3.45	1.79	0.824	Iau kai in laun, ikut a sa mat. Ikut uniri an laun rop, ra a los pas a minat ma a minatino in nutung na minat."	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	54.20	72.41	57.14	51.85	46.15	0.966	Un tumus a kum utna ra u sa tama tari, ma a kum utna ra in nanpat ri, ma det kai ra det in mur uniri.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	20.01	61.04	27.63	17.33	6.76	0.949	Tiro ubalano, a wonom mawit na nangnang det in taramo, ikut a wonom mawit na tur nago utmakai una papor sot na lamang, ra di sa pam tari nama gol. A wonom mawit na nat na ensel anun a wonom mawit na ensel anundet ra det tar tistisino una nurnur, ma a wonom mawit na tur nago utuntudu ina nundet a kum tistisin dar, ra det tar tistisino una nurnur.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	43.86	73.58	51.92	37.25	26.00	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena, "O naro ra i los pas a wonom mawit na nangnang una papor sot na lamano, i wan epotor nisan a wonom mawit na tur nago korot, ra di sa pam tari nama gol.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	15.97	54.17	23.94	11.43	5.80	0.933	"A sa tasman anum a kum pinapam, anum a dekdek na musano, ma anum a kum ukinalong ra anum a kinkinis wowowon. Ko nemi sur u nemi sur a taro det in laulau doko, ikut u nemi sur u nemi sur a taro det in watung det a kum aposel, ma det in pet lar pasi sur u utur ukai det a kum tene torotoro.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	4.00	25.00	6.67	3.57	1.92	0.687	U kis wowowon ma u ubek tar a niluluk ina risang, ma ko talngano.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	4.78	28.57	5.00	2.63	1.39	1.000	Tama i! A takun ui una wasiso ri, uni u pitar ru a marmaris ra i mugu tam.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	7.99	56.60	19.23	5.88	1.00	0.893	Un nuk pas a kinkinis ra u puku pirso gusuni. Un nukpukus, ma un pam melet pas a ngas na utna ra u sa pam tari mugu. Ra awu, an wanpat torom ui, sur an rakon ru anum a turtur na sungun, ra ko nukpukus."	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	13.01	57.14	33.33	15.38	2.00	0.836	Una kum utna ri mot tur tomo nami, u nget a kum ngas na pinapam anun a kum Nikolas, ma iau kai a nget iau.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	44.73	70.59	52.00	40.82	31.25	0.962	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. An pitar tar a tene siuru sur in nangon una duwai na nilaun, ra i tur una Paradais anun o God."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	42.77	76.74	50.00	31.71	27.50	1.000	Un tumtumus torom a ensel anun a taro na lotu tong o Simirna lena, "A mugano musano ra di sa mat pas gusun anun a pinapam, i sa laun melet, ra i watung tar a kum wasiso ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
29	12.83	54.55	20.00	7.81	3.17	1.000	A tasmani ut a kum utna ra in nanpat un ui, ma anum a kinkinis na sibo, ma a tene gongon ra u tene gongon. Anundet a kum wasiso laulau un o God, ra det ser tabor det nama kum te Juda, ma awu sur det kai a kum te Juda, det in kis na kiwung anun o Satan.	A tasman a kum ngunungut ra i monong mot, ma anumot a kinkinis na pot na marmaris, ikut mot a kum tene gongon mot! A tasman a kum du emang ra ara taro det watungi un mot. Det ra, det watungi lena, det a kum te Juda, ikut awu, det tagun o Satan.
30	20.91	70.00	38.98	24.14	17.54	0.638	Gong u ngaran a kum sakino petutna ra u ser wan torom ui. Tama i, o Satan in uruk ru lako taro tagun mot una karabus, sur din lar mot. Mot in noino bung mo din ukadik mot. Un tur dekdek tuk una minat, ra an pitar tar a kelekele na nilaun tam.	Gong mot ngaran a kum ngunungut ra milau mo in monong mot. Tama i, o Satan in uruk tar a ramano taro tagun mot una karabus sur in lar mot, ma mot in taramo a ngunungut una noino bung. Ra a taro det nem na um doko mot, mot in tur dekdek ut una numot a nurnur, ra an pitar tar a nilaun torom mot elar nami ra di pitar a ikul torom taio ra i winim pas a kinalabor.
31	47.92	70.45	51.16	42.86	34.15	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. A manru na minat ken uduri umatan o God, ra in ban laulau i."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, a manru na minat ken ban laulau i.
32	40.81	66.67	47.37	35.14	25.00	1.000	Ra un tumus tari torom a ensel anun a taro na lotu tong o Pergaimon lena, "O naro ra i los pas in totok na inaim i wanpat melet, i watung a kum wasiso ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Pergamum lena: O naro ra anun in totok na inaim aru paporino rop der wangon doko, i watung a wasiso ri:
33	10.80	57.14	22.58	8.20	3.33	0.788	A tasmani ut lena ui a kiskis na king anun o Satan. U sa los pas anung a nurnur una risang, ma ko ipul ru i kut una kum bung anun o Antipas. Anung a wasiso na etakun ra anung a kum tene wasiso i elar nami ra di um doko i epotor tamot, tiro iai o Satan.	A tasman a tamon ra mot kis iai, a tamon ra o Satan i sa kis na king iai. Ikut mot tur dekdek un iau, ma anumot a nurnur ke wan gisen gusun iau. Mot pami utkai lenra una kilalo ra di um doko o Antipas. I ra anung a lingmulus na tene wasiso talapor, ra di um doko i una numot a tamon, ra o Satan i kis iai.
34	23.57	51.09	27.47	17.78	12.36	1.000	Aru utnalik ra a takun ui nami, uni det kis tomo nam o balam, ra i sa pitar tar a warkurai na minabalu torom ui. Una bung ra, o balam i pitar a wakak na minabalu torom ui, sur in ubek tar a minatino una kabotaro Israel sur in matan a kum nutnutun a taro Israel, sur det in nangon una kum utna ra di sa etabor taru nami torom a kum torotoro na god, ma det in pam a kum petutna na pamuk.	Ikut a takun mot una kum utna ri: Ara taro ra kura det epotor tamot, det sa mur a etowo anun o Balam, i ra i ususer o Balak sur in usobor a taro Israel ma det pam a sakino petutna, ra det wan a utna na inangon di etabor nami torom a kum torotoro na god, ma det pam a kum petutna na pamuk.
35	10.64	33.33	11.54	8.00	4.17	1.000	Lenkutkai ra ara taro tagun det, det wasiso na ususer anun a taro anun a kum te Nikolas, ra det kis tomo nam det.	Lenutkai ra ara taro tagun mot det sa mur a etowo anun o Nikolas.
36	11.21	62.50	22.58	10.00	3.45	0.755	Uniri un nukpukus, ra awu mo sur an nan lakit torom ui, ma an waim tomo nam det nama kum totok na inaim anun anung a kum tene inaim.	I mo ra mot in nukpukus! Ra awu, an nanpat lakit torom mot, ma an waim nama taro ra det mur a etowo anun o Nikolas, namin totok na inaim ra kuri uwang a gom pasi.
37	26.41	62.65	30.49	18.52	13.75	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur. An tabor a tene siuru ma a mana ra di sa munu tari, ma an pitari tan taio ra di sa kubus tari. Din tumus tari una matok na risan a musano ra uni, ikut kataio i tasmani. Ikut, a musano ra, i ut ra, in tabor pasi.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an tabori nam lako mana ra i kis eno. Ma an tabori kai nama kabang na wat, ra di sa tumus tar a matok na rising uni, ra katutaio i tasmani. O naro sot kut, ra an pitari tano, in tasmani.
38	42.10	74.07	49.06	36.54	27.45	0.964	Ra un tumus tari torom a ensel anun a taro na lotu tong o Tioterias lena, "A Nutun o God, i ra arin matano der elar nama kunur na sungun, ma aru kikino der elar nama gomok na sen i los pasi, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Taiataira lena: A Nutun o God, ra arin nikiok na matano der elar nama kunabor ina sungun, ma aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, i watung a wasiso ri:
39	23.88	54.72	32.69	19.61	10.00	0.981	A tasmani ut anum a kum pinapam, anum a marmaris, anum a nurnur, anum a kum mirum, anum a kinkinis wowowon ma anum a kinkinis wowowon, ma ra anum a kum pinapam ra det ser mur, det labo taun a kum warkurai ra det mugu."	A tasman anumot a kum pinapam, anumot a marmaris, anumot a nurnur, anumot a pinapam na warut a taro, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena anumot a kum pinapam uniri, det labo taun a kum pinapam ra mot pami numugu.
40	48.87	77.05	55.00	42.37	36.21	0.968	Ikut uniri a takun ui lena, ko ubek ru a ino o Abel ra i watungi lena i a poropet. I ser ususer anung a kum tultul ma i toro pas det, sur det in pam a kabulu, ma det in nangon una utna ra di sa etabor taru nami torom a kum torotoro na god.	Ikut, a takun mot una utna ri: Ka mot lu ru o Jesabel, a ino ra i watungi lena i a poropet. I ususer raro anung a kum tultul, sur det in pam a kum pamuk na petutna ma sur det in nan a utna ra di sa etabor taru nami torom a kum torotoro na god.
41	29.93	80.95	50.00	31.58	11.11	0.867	A pitar tar a dekdek tano sur in nukpukus uni, ikut ke nem na nukpukus gusun anun a nilaun.	A sa pitar tar a du bung tano sur in nukpukus uni gusun anun a kum pamuk na petutna, ikut ke nemi.
42	6.77	54.90	18.00	2.04	1.04	1.000	Tama i, an woro pirso ru i tagun a lu, ma a taro ra det taramo a labino ngunungut, det pam a sakino tomo nam o Iesu. Ra ka det in nukpukus gusun anundet a petutna, uni det sa pam tar a sakino petutna."	An pitar a labino misait tano, ra in ser inep kut una bano. Ma det kai ra det pam a pamuk na petutna tomo nami, ma ka det nukpukus gusun a petutna ra anun o Jesabel, an pitar a dekdek na ngunungut torom det.
43	25.46	68.09	36.96	20.00	9.09	0.979	Ma a kum nutnutunu liklik an um doko i nama minat. Ra a taro na lotu det in tasmani lena, an tasman mulus iau nama nuknukin det ma a tasmani lena, an pitar a mananos torom mot taktakai elar nam anumot a petutna.	Ma an um doko a kum nutnutun o Jesabel, sur a taro na lotu rop det in tasmani lena, a tasman a balan a taro ma a nuknukin det rop, ma an balu i torom mot taktakai elar ut nam anumot a kum pinapam.
44	6.04	61.54	19.61	2.00	1.02	0.857	A watungi tandet ra a ramano taro ra det kis tong o Tiokida, det rop ra ka det in los pas a etowo ri, ma det watungi lena, ka det tasman a kum lamlabino utna anun o Satan. Ka los melet tu utna na inangon torom mot.	Ikut ara taro kai tagun mot tiro o Taiataira ka det mur a kum etowo anun o Jesabel, ma ka det mur a kum utna ra ara taro det watungi nama 'kum utna na pidik anun o Satan ra i madu doko.' A watungi tamot lena, kan ubek melet tar tu maut netes un det.
45	10.58	57.69	24.00	4.17	2.17	1.000	Ikut iri a kibino ra mot in utur ukai a wasiso ra in tur tomo nam mot, tuk una bung ra an nanpat uni.	A kum sau rop ra mot sa utur ukai i, mot in tur dekdek uni tuk ra an nanpat.
46	9.76	54.55	21.05	8.00	1.35	0.925	Uniri a kum musano ra i ser mur a dekdek na pinapam tagun a kum bung ra i ser kis tuk una ururop na bung, an pitar a warkurai torom a taro ra awu sur a taro Juda. Ma in pitar a dekdek na warkurai torom a taro ra awu sur a taro Juda elar nami ra det pam a kum dekdek na pinapam, elar nam o Tita i pitar tari kai tang.	Osi ra i winim pas a inaim ma i pam sot pas anung a nemnem tuk una ururopino, an pitar tar a warkurai tano, lenutra o Tita i pitar tar a warkurai tang. An pitar tar a warkurai tano, sur in warkurai sur a taro tagun a kum gapman rop. 'In warkurai dekdek det namin nubuku na aen, ma in gino det elar nami ra di pagol ginogino a kuro ra di pami nama piopap.'
47	22.09	50.00	28.57	16.67	10.00	1.000	Ma an tabori nama nangnang na lar.	Ma an tabori kai namin borodo.
48	56.49	74.07	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
49	35.95	68.18	40.00	29.69	20.63	1.000	Ra un tumtumus torom a ensel anun a taro na lotu tong o Sadusi lena, "O naro ra i los pas a wonom mawit na Nion anun o God, ma a wonom mawit na mamaut i watungi una kum utna ri: A tasman anum a kum pinapam, uni u los a risan ra u laun ma u mat kut."	"Un tumtumus torom a ensel anun a taro na lotu tong o Sardis lenri: O naro ra i bukus nama wonom mawit na Nion o God ma i pam pas a wonom mawit nin nangnang, i watung a wasiso ri: A tasman anumot a kum pinapam. A taro det watungi lena mot laun, ikut mot sa mat.
50	13.62	60.71	22.22	11.54	8.00	0.725	Un tumarong, ma un udekdek a pinino ra i sa mat. Ka tama tar anum a pinapam ra i wakak sakit umatan anung a God.	Mot in tuangun, ma mot in udekdek anumot a kum wakak na petutna ra i ling na mat mo, uni a tama i lena anumot a kum pinapam ke kudulano umatan anung a God.
51	20.93	54.39	26.79	16.36	9.26	0.966	Un nuk pas asau ra di sa pitar tari tam, ma ui kai u longoro i. Un utur ukai a nuknukim, ra un pukus a nuknukim. Ra ko tene tamtamabat, an nanpat elar nama tene wolong, ma un ban laulau a du bung ra an milet melet sur ui."	I mo ra, mot in nuk pas a etowo ra di sa pitar tari tamot ma mot sa longoro tari, mot in muri ma mot in nukpukus. Ikut, ra ka mot in tuangun, an nanpat torom mot elar nama tene wolong ma ka mot in tasman a du bung ra an nanpat uni.
52	19.35	53.19	21.74	13.33	9.09	1.000	"A ramano kum risan i tur taru utong o Sadusi, ra ka det dat pas anundet a kum malu. Ikut met nam det, met in nan tuptupukus nama kum kabang na malu, uni a taro det elar nami ra det sibo.	Ikut ara taro kut tagun mot tiro o Sardis, ka det ban durdur anundet a kum malu. Det in nan tomo nam iau, det in emar namin kabang na malu, uni anundet a nilaun i tokodos.
53	37.74	65.96	43.48	31.11	22.73	1.000	Tiro iai, a tene gongon in emar nama kum kabang na malu ma a kum kabang na malu. Kan por ru a risano una buk na nilaun, ma an rakon ru i gusun a risano umatan o Tita ma anun a kum ensel.	Osi ra i winim pas a inaim, in emar elar nam det namin kabang na malu. Ma kan unus ru a risano gusun a buk na nilaun, ma an watung puaso i umatan o Tita ma anun a kum ensel.
54	54.36	71.43	55.56	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
55	36.88	72.41	50.88	32.14	23.64	0.902	Un tumtumus torom a ensel anun a taro na lotu tong o Piladelse: O naro ra i talapor ma i tokodos, i ukatutur pas a wasiso anun o Dewid, ra kataio in turbat meleti mo, ma kataio in turbat meleti, ma kataio in turbat meleti, i watung a kum utna ri.	"Un tumtumus torom a ensel anun a taro na lotu tong o Piladelpia lenri: O naro ra i tasur, ma i lingmulus, ma i pam a ki anun o Dewid, i papos a matansako, ra kataio in tagar lar pasi, ma i tagari, ra kataio in papos lar pasi. I watung a wasiso ri:
56	16.78	52.73	29.63	13.21	3.85	1.000	"A tasmani ut anum a kum pinapam ra u tama i, ra i natino doko una mugano matam, ma kataio in kis bat pasi. A tasmani lena, i natino doko una dekdekim, ikut u los pas anung a wasiso kut, ma ko ipul ru anung a risang.	A tasman anumot a kum pinapam. Tama i, a matansako i sa papos taru sa numugu tamot, ma katutaio in tagar lar pasi. A tasmani lena a dekdeki mot ke labo, ikut mot muri ut anung a wasiso, ma ka mot ipul ru a risang.
57	16.08	46.99	17.07	11.11	7.50	1.000	Tama i, an pitar tar a ramano kum taro tagun a kiwung anun o Satan, ra det mur a wasiso melet torom det, lena, det a kum te Juda. Ma awu! Det ser torotoro a taro Juda. Tama i, an pitar a dekdek torom det, sur det in nan torom ui, ma det in kis butkeke sa numugu, ra det in tasmani lena a sa pitar tar anung a marmaris tam.	Det ra tagun o Satan det watungi lena det a kum te Juda, ikut awu, det a kum tene torotoro. An warkurai det sur det in nan torom mot ma det in puku nisan a kum kikimot, ma det in watung puaso i lena iau a maris mot.
58	23.56	57.14	29.17	17.02	10.87	1.000	Uni ui u sa utur ukai a wasiso tagun anung a kinkinis wowowon, ma iau kai an tamtamabat ui una du bung ra in ululam. A sa wan sur in nan torom a rakrakon bual, sur in lar det ra det kis una rakrakon bual.	Ra a labino larlar in nanpat una rakrakon bual rop, sur in lar det ra det kis nin upiso, an tamtamabat mot gusun a du bung ra, uni mot mur anung a wasiso sur mot in tur dekdek ra mot taramo a ngunungut.
59	2.58	51.85	19.23	2.00	1.04	0.382	An nanpat lakit, ra un los pas o naro ra i tur tomo nam ui, sur gong taio in unus ru anum a pinino.	Milau mukut an nanpat. Mot in pam ukai dekdek a kum sau ra mot sa utur ukai i, sako taio in los pas anumot a ikul, ra o God in pitari torom mot, len lari ra di pitar a ikul tan taio ra i winim pas a kinalabor.
60	40.55	80.28	51.43	34.78	27.94	0.906	Osi ra in winim pas anung a pinapam taginin una rumu anun o God, ma in pirso melet sur in utalapori. Ken pirso melet, ma an tumus a risan anung a God uni, ma a risan a tamon anun o God. A matok na taro Jerusalem, ra i wan pirso tagisapat una langit gusun anung a God, ma a matok na risang ut.	Osi ra i winim pas a inaim, an uturi sur a pos ina rumu na etabor anun a God anungi, ma ken pirso melet gusuni. Ma an tumus a risan anung a God uni, ma a risan a tamon anun a God anungi, a matok na Jerusalem, a tamon ra in nan pirso tagisapat una langit gusun anung a God. Ma an tumus tari kai a matok na risang uni.
61	54.36	71.43	55.56	50.00	44.00	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu.
62	40.40	84.78	55.56	40.91	30.23	0.822	Ra un tumtumus torom a ensel anun a taro na lotu tong o Antiok. I watungi lena, "amen, a tene wasiso anun o God, i lingmulus sakit! A pinapam anun o God ra i wasiso una kum utna ri:	"Un tumtumus torom a ensel anun a taro na lotu tong o Laodisia lenri: O naro ra di watungi nama Amen, a lingmulus na tene wasiso talapor anun o God ra i lingmulus sakit, i ra a kimkibin a kum ukukis anun o God, i watung a wasiso ri:
63	9.44	40.00	11.76	6.06	3.12	0.972	"A tasmani ut anum a kum ngunungut, uni awu sur ui awu sur un pinimotol, ma ko mararong kai. A nem doko i lena un pinimotol, o un mararong.	A tasman anumot a kum pinapam. Ka mot kotokoto ma ka mot mararong kai. A nemi sur mot in kotokoto o mot in mararong, ka nemi sur mot in kis potor kut.
64	5.68	28.12	6.45	3.33	1.72	1.000	I mo ra un gas doko ui kut, ma ko gas doko ui, awu sur un gas doko ui. An mirus ru ui kut gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
