Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
65	13.58	45.71	18.84	8.82	4.48	1.000	Uni ui, u watungi lena, 'A tene gongon ra a maimai, a ser ubek tomo a kum ululeng sur an los a mani, ikut ka sibo sur tu utna. Ko tasmani lena ui awu sur a laulau na utna, ui kuri kut ui, u sibo, u sibo, ui kai u pulu, ma ui kai u ser kis tomo.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	13.15	39.44	18.57	8.70	5.88	0.945	An watungi tam, un kul pas a gol un iau, ra di sa tun rop tari una sungun, sur un tene gongon ma un emar nami, sur gong u wanpat a labino mani tagun anum a kinkinis nin upiso, ma gong u wanpat a labino mani tagun anum a kinkinis nin una sungun. Un tamtama sur un tamtama nami, sur un tamtama nami.	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	18.00	63.64	33.33	25.00	21.05	0.554	Det ra a maris det, a turbat det nama mirum, uni ui, un papam dekdek ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	49.87	84.21	62.16	50.00	40.00	0.877	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang, ma i papos saro in matansako, an ruk toromi, ma mir in kis tomo nami una inangon.	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	43.90	70.83	53.19	36.96	26.67	1.000	Osi ra in winim pas iau, an ukis tari sur mir in kis tomo nami una nung a kiskis na king, elar nami ra a ser ubek tari. Ra mir tomo nam o Tita, mir kis tomo una nun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	56.49	74.07	57.69	52.00	45.83	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom det ra det tar tistisino una nurnur.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	23.16	61.02	34.48	17.54	8.93	0.967	Numur, a tama a kum utna ri, ra a tama ara matansako i papos saro i kis sapat una langit. Ra a longoro i lena i wasiso mugu elar nama nalngan a top, i watungi lena, 'Un nan urin, ma an ese tar a kum utna tam ra din pami numur.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	24.75	56.25	32.26	20.00	10.34	1.000	Uniutra a kis sapat netes una Tokodos na Nion. Ara kiskis na king i kis sapat netes una langit, ma ara musano kai i kis una kiskis na king.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	20.33	72.92	34.04	19.57	13.33	0.717	Ma a musano ra i kis taru uni, i elar nama wat, a risano o risano o risano, ma a kum laulau na nion, ma a kiskis na king i ser kis talilis pas a kiskis na king, i elar nama emeraled.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	33.75	84.00	55.10	31.25	17.02	0.852	A ru noino ma a wat na king det tur talilis pas a labino kiskis na king. Ra a ru noino ma a wat na mugumugu det kis taru, det emar pas nama kum kabang na malu, ma det ubek a kum tene gol una lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	32.95	63.16	41.07	27.27	16.67	1.000	In masarino, detul wanpat gusun a kiskis na king, in elar namin nememe, ma in nalngan a kum pungpugur, ma in iwu. A wonom mawit na sungun, a wonom mawit na sungun ra det ser wangon una mugano kiskis na king, a wonom mawit na Nion anun o God.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	18.64	61.33	22.97	12.33	6.94	1.000	A warkurai sa numugu tan a kiskis na king, i elar nama tasi, i elar nama tultul, ra i elar nama tultul, i elar nama kunur na taro. Ra a wat na utna in nanpat, a kum laun det tur epotor nisan a kiskis na king ma a kikil kai. Det elar nama kum tabor, ikut numur det tabori nama kum matan a kabulu na etabor.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	13.85	57.41	28.30	11.54	1.96	1.000	"A mugano utna ra a ukis tari i elar nama leon, ma a murmur tano i elar nama barman na bulumakau ra i butbut, ma a matano i elar nama matano, ma a matano i elar nama ino ra i toboroboro, elar nama kum purpuruon ra i mat.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	17.86	73.75	34.18	12.82	5.19	0.882	A wat na utna ra a taro tagun a wonom mawit na dino ra det kis uni, i elar nama pinindiat, a pinindiat i tapagol, ma a balandet i tapagol. Ka det mana una waspi ma una mirum ma ka det wasiso lar pas lena, "A Labino, o God, i gomgom, i gomgom, i dekdek doko, i ra i sa laun numugu, ikut in laun ri."	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	27.11	52.94	30.00	20.41	16.67	1.000	"A wat na utna ra a kum wakak na nilaun det puku una lar, det in pitar a urur torom o God, ma det in ulaun pas a taro. Det in ulaun pas det nama urur torom o naro ra i kis una kiskis na king.	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	27.83	70.97	39.34	23.33	13.56	0.908	Una noino ma a wat na mugumugu ra, det in puku piso sa numugu umatan a musano ra i kis una kiskis na king, ma det in lotu torom o naro ra ke ser laun, ma det in ubek aru kikino nama kum tene nurnur sa numugu umatan a kiskis na king. Ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	28.28	56.14	35.71	23.64	16.67	0.949	I wakak sur ui, anumet a Labino ma anumet a God, sur un pitar a urur torom ui, sur un ukis a kum warkurai ma anumet a taro gisen, sur un ukis a kum utna, ma det in kis tomo nam det, ra di ukis det una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	33.04	60.00	37.29	27.59	19.30	1.000	A tama ara buk kura una papor sot na laman o God, i ra i kis una kiskis na king. A tumtumus ri di sa tumus tari una balano ma una murmur tano. A buk ra di ser ban laulau a kum utna na ukisin, ma di ser ugu tari nama wonom mawit na ukinalong.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	19.07	52.17	26.67	13.64	6.98	1.000	A tama ara dekdekin a ensel i kukukuk nama labino walngano lena, 'Osi ra i tokodos sur in palos ru anun a kum ukinalong gusun a rumu na etabor, ma in palos ru anun a kum ukinalong tagun a rumu na etabor?'	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	29.11	63.64	43.75	25.81	10.00	1.000	Osi ra i kis sapat netes una langit, o nin upiso, o nin upiso kai, ke pet lar pasi sur in palos pas a buk ra in tama i.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	18.70	84.21	50.00	23.53	12.50	0.560	A tangis bing, uni kataio i tokodos sur in palos pas a buk ra in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	26.52	65.45	40.74	20.75	9.62	0.982	Ara tagun a kum mugumugu i watungi torom iau lena, "Gong u tangis. A kabotaro anun o Lion, tagun a kabotaro Juda, a kikindet o Dewid i winim pas a wasiso na kankan, sur in palos pas a buk ra anun a wonom mawit na dino melet tano.	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	43.32	80.26	57.33	40.54	28.77	0.900	A tama ara Barman na Sipsip, ra di um doko i, i tur epotor una kiskis na king ma a wat na utna ra a kum laun det laun ma a kum mugumugu det kis tiro iai. I ubek tar a wonom mawit na kukur rumu ma a wonom mawit na arin matano, a wonom mawit na Nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	48.39	74.07	57.69	44.00	29.17	1.000	Ra i wanpat ra i los pas a buk gusun a papor sot na laman o God, ra i kis taru una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	42.14	71.59	48.28	33.72	27.06	1.000	Ra o Iesu i los pas a buk ra, a wat na utna na ukisin, a wat na nilaun, ma a wat na noino ma a wat na mugumugu, det puku piso sa numugu umatan a Labino. Det utur tari kai a labino pagol nama kum lamlabino petutna ra di pam tari nama gol, ma det bukus nama paura di tuni ra a misino i sangnain wakak ra di watungi nama insens, a kum niaring anun a kum tene tokodos.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	31.53	66.67	36.25	22.78	17.95	1.000	Ra det kelekele pas a kelekele tagun det lena, "I wakak sur ui. Un los pas a buk ra un palos pas anun a kum bulung, uni di um doko ui, ma u kul pas a taro nama gapum, a taro tagun a kum gapman rop, a kum ngas na utna, a kum mugumugu, a kum mugumugu, ma a kunur na taro, sur o God i tulu ru ui.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	40.76	82.76	64.29	51.85	34.62	0.733	U ubek tar det sur det a kum tene warkurai ma a kum lamlabino tene etabor torom o God, ma det in warkurai utmakai una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	18.70	55.22	28.79	12.31	6.25	1.000	A tama a kum ensel ra a longoro in nalngan a susut na ensel, ra a ser tur talilis a kiskis na king, ma a kum utna ra i laun ma a kum mugumugu anun a taro na kiwung, ra di luk tomo det a noino arip na musano, a noino arip na musano, ma a susut na arip na musano.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	14.90	53.73	27.27	10.77	3.12	1.000	Ma det watungi namin labino walngandet lena, "I wakak ra a Barman na Sipsip, i ra di um doko i, sur din pitar tar a warkurai tano: a warkurai sur a warkurai sur a mani, a mananos, a dekdek, a urur, a urur, a watung wakak torom o God, ma a nuknukino i laulau."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	20.79	60.67	29.55	14.94	6.98	1.000	A longoro a kum utna ra di ukis tar det sapat netes una langit ma nin upiso, ma una molmol utkai una piso ma una tasi. A kum utna ra i tur taru tandet, det watungi lena, "Din pitar a dekdek na warkurai na minabalu torom ui, a urur, a urur, a watung wakak na urur, ma a matanitu ken rop, una kiskis na king, o a king ra i wanpat torom a Barman na Sipsip."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	32.30	62.16	41.67	28.57	14.71	1.000	A wat na wakak na utna ra a kum laun det ser watungi lena, "Amen." Ma a kum mugumugu det kis butkeke sa numugu tan o Iesu, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	30.77	56.25	36.51	24.19	18.03	1.000	A tama i lena, a Barman na Sipsip i pilok pas a mugano musano, una wonom mawit na ukinalong tagun a wonom mawit na nubual kalako taro uni. A longoro ara tagun a wat na utna ra a kum laun i sa watung tari lena, 'Un nan urin.' Ra a nilaun i sa wanpat elar nama pinino.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	21.45	71.70	36.54	21.57	10.00	0.782	A tama ara kum os, ra i sa kabang doko, ma o naro ra i kis uni, i sa ukatutur pas ara pinak. Ra di sa pitar tar ara tultul tano, i wanpat nama dekdek sur in winim pas a inaim sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	29.19	61.76	33.33	21.88	16.13	1.000	Ra i palos pas a wonom mawit na ukinalong nama utna na inangon, a longoro a manru na utna, ra a laun kura i watungi lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	26.89	65.45	33.33	20.75	11.54	1.000	Ikut a ramano kum os, ra i wanpat una kum lamlabino os, det kukukuk. Osi ra i kis una rakrakon bual, i rakon ru a malmal gusun a rakrakon bual, ma det in um doko det etetalai. Ra di pitar tar a labino in totok na inaim tano.	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	23.04	68.33	35.59	17.24	8.77	0.936	Ra i palos pas a mantul na ukinalong nama tulu nat na ususer, a longoro a mantul na utna, ra a laun i sa watung tari lena, 'Un nan urin.' Ra a tama tar ara os pirso, ma i ra i kis taru uni, i pam ukai lar pasi utiro una lamano.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	17.95	70.37	37.74	21.15	11.76	0.629	A sa longoro tari elar namin nalngan ara tagun a wat na utna ra i ukis tari epotor tandet a kum nilaun, 'Ara utna na inangon kura un ara denaria, ma a tulu wonom mawit na wit un ara denaria, gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	15.21	50.00	20.00	8.82	6.06	1.000	Ra i palos pas a kudulano ukinalong nama ukinalong una nun a rumu, a longoro in nalngan ara kudulano utna, ra a laun i sa watung tari lena, 'Un nan urin.'	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	23.18	73.63	40.00	19.10	9.09	0.867	A tama ara os, in kas uni, ma a risan o naro ra i kis uni lena, i a Minat, ra i ser wan tomo nama tung na minat. O God i pitar tar a warkurai tander sur der in um doko a taro tagun a rakrakon bual, ma der in um doko a taro, det ra di um doko det nama totok na inaim, a munurak, a minat ma a kum lomlomino, ma a kum lomlomino una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	18.83	58.82	28.00	14.29	6.25	0.962	A susut na dino a ukinalong ra i pilok pas a wasiso na ukinalong nama dekdek, ra a tama i lena di um doko det nama wasiso anun o God, ma una wasiso na etakun ra di sa tur tomo tari torom det una kabulu na tuntun etabor.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	23.09	59.52	29.27	17.50	10.26	0.976	A musano ra di kukukuk namin labino walngano lena, "Labino, anumet a wasiso ma u lingmulus utkai. Nangisin kut ra un mulaot sur un tamtamabat det ma un ukodos pas det ra det kis una rakrakon bual?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	19.38	72.73	38.46	17.19	4.76	0.886	A kum tistisin det i sa pilok pas det, ma di pitar tari kai tandet sur det in kis wowowon kut, tuk una bung ra det rop ra det etorom nam det, ma a kum tultul kai, det in um doko det, elar nami ra di um doko mugu det, ra det sa pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	13.47	50.85	17.24	10.53	3.57	1.000	A sa tama tari ra i palos pas a wakak na ukinalong sur a nubual kalako taro uni, ra i wanpat a labino guri. Una kobot raut, i ser pami elar nama kum wakak na ememarut, elar nama kum wakak na malu na tugunu, ma a kalang rop ra i elar nama gap.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	14.53	61.11	28.57	11.76	3.03	0.920	A kum nangnang anun a langit det puku pirso una piso, elar nama fig ra i lakro ru tar in nanai na wino ra i sangsangnain utmakai, uni a wuwu i dekdek doko.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	18.93	45.45	21.88	12.90	10.00	1.000	Ra a langit i sa rop elar nama buk ra di sa pilok pasi, ra di sa wan tar a kum tangai ma a kum dono rop gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	27.57	64.62	37.50	22.22	12.90	0.955	A kum king taginin una rakrakon bual, ma det ra det ser wasiso tomo, det ra det ser mugumugu, a kum tene gongon, a kum dekdek na musano, a kum papam na karabus rop, ma a taro oros kut, det ser wan gisen gusun a kum kulam na minat ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	56.99	84.44	70.45	60.47	50.00	0.875	Ra det saring a kum tangai ma a kum lamlabino wat lena, "Mot in puku sapat netes un met, ma mot in por met gusun a matansako ina kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	23.30	65.00	31.58	22.22	11.76	0.861	I wanpat anundet a labino bung na kankan, ikut osi na ngas na musano in tur lar pasi?	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	23.95	63.46	35.29	18.00	8.16	1.000	A kum utna rop ri, a tama a wat na ensel det wanpat tagun a wat na kukurino rakrakon bual, ra di watungi nama wat na matmatano wuwu anun a rakrakon bual, sur gong a wuwu i wanpat una nubual, o una tasi, o una nuduwai.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	29.36	59.68	39.34	23.33	13.56	1.000	A tama ara ensel i wanpat nanan, i wan toto una nubual kalako taro uni, ra i ukatutur pas a wasiso anun o God ra i laun. Ra i kabo pas torom a wat na ensel ra o God i pitar tari tandet sur det in ban laulau a piso ma a tasi, ra i watungi lena,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	31.83	61.76	42.42	31.25	22.58	0.863	Gong mot ban laulau a kum duwai, tuk ra met ser pam a kum tultul anun o God una rumu na etabor sur met in ukinalong a kum tultul anun o God.	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	12.88	45.45	27.78	11.32	1.92	1.000	A longoro a wasiso na lukaro un det ra o God i ser tabor a kum ukinalong na inaim nami. Ara mar ma a wat na noino ma a wat na arip na musano, a taro Israel det ser tabor a kum ukinalong nama kum kamkabo taro anun a kum nutnutun det.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	23.35	58.33	37.14	23.53	9.09	0.895	"Tagun a kabotaro anun o Juda ara noino ma aru ino tomo, o Reuwen ara noino ma aru ino tomo, ara kabotaro anun o Gad ara noino ma aru ririp na mar.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	12.11	57.58	25.00	12.90	1.67	0.913	"Tagun a kabotaro Aser ara noino ma aru ino tomo, ma ara kabotaro Naptali ara noino ma aru tomo, ara kabotaro Manase ara noino ma aru ririp na mar.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	4.01	38.00	12.24	1.04	0.53	1.000	"Numur a kabotaro Liwai, o Simion ara noino nat na ususer ma aru rumu na etabor. Ara kabotaro Liwai ara noino nat na ususer ma aru rumu na etabor. Ara kabotaro Liwai, o Aisakar ara noino nat na ususer ma aru rumu na etabor.	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	9.21	43.75	17.02	8.70	1.11	1.000	Ara kabotaro Sebulon tagun a kabotaro Sebulon ara noino ma aru ino, ara mar na dino. Ara kabotaro Josep kai, ara noino ma aru dino. Ara kabotaro Benjamin tagun ara noino ma aru dino ra di ukinalong det nama kum utna na ukisin.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	18.52	57.00	27.27	12.24	6.19	1.000	"A kum utna rop ri, ra a tama a labino kunur na taro, kataio tagun det in pet lar pasi sur det in wasiso. Una kum kabotaro rop, ma una kum kabotaro rop, ma una kum kunur na taro ma una kum ngas na wasiso kai, det ser tur una kum mugano kiskis na king ma una kum mugano kikindet, det ser emar nama kum kabotaro na malu anun a Labino. Det ser emar nama kum kabotaro na malu, ma det ser ubek a kum lamandet nama kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	31.73	70.73	42.50	25.64	13.16	1.000	Ra det kukukuk dekdek nama labino walngandet lena, "A pinapam anun o God ra i kis tomo nama kiskis na king, ma torom a Barman na Sipsip kai, i sa ulaun pas anundat a God."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
123	55.33	81.25	63.83	47.83	37.78	1.000	A kum ensel det tur talilis pas a kiskis na king, ma a kum mugumugu, ma a wat na utna ra a taro det laun sikot, ra det puku piso sa numugu umatan a kiskis na king, ma det lotu torom o God.	A kum ensel rop det tur talilis pas a kiskis na king ma a kum mugumugu ma a wat na utna ra det laun. Det puku na urur nama matandet unago upiso numugu tan a kiskis na king, ma det lotu torom o God,
124	22.96	54.39	30.36	18.18	9.26	1.000	Det watungi lena, "Aamen, a ngas na etowo i laulau doko, a minamar, a mananos i laulau, a watung wakak torom o God, a wasiso na ululabo anun a taro, a dekdek ma a dekdek ma a dekdek, torom anundat a God ken rop. Aamen."	det watungi lena, "Amen! Din watung ulabo pas anundat a God, din watung wakak toromi, ma din ru i. I utur ukai a minamar, a mananos, ma a dekdek, ken rop, ma ken rop. Amen!"
