Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
64	4.43	47.83	4.55	2.38	1.25	0.878	Uni ui an mararong doko, ikut ko mararong mulus ma ko neneder, an mirus ru ui gusun anung a nilaun.	An muru ru mot gusun a wang, uni mot kis potor kut, ma ka mot mararong mulus, ma ka mot kotokoto mulus.
65	20.08	57.14	25.45	14.81	7.55	1.000	Uni ui, u watungi lena, 'Iau a tene gongon, ma a ubek tomo a kum ululeng sur an pitari tam. Ka sibo sur tu utna. Ikut ko tasmani lena u laulau, ma u ban laulau, ma u sibo, ma u pulu, ma u kis butkeke.'	Uni mot watungi lena, 'Lingmulus, iau a tene gongon. A ubek tomo a susut na ululeng ma ka sibo sur tu utna.' Ikut ka mot tama lele i lena, anumot a kinkinis ke wakak, mot pot na marmaris, mot sibo, mot pulu ma mot mengere.
66	8.71	50.00	20.00	6.25	1.59	0.873	An inanos ui, ra un kul a gol ra iau, a gol ra di sa tun tari una sungun sur un tene gongon. Ma a kum malu kai, un emar pas nami, sur gong u wanpat una labino purpuruon una num a kinkinis sa ubual. Ma un tamtamabati kai sur un tamtamabat a matam, sur un tamtama."	A warut mot nama kum nuknuk ri: Mot in kul a gol tang, ra di sa tun talapor tari una sungun, sur mot in tene ululeng. Ma mot in kuli kai in kabang na malu ma mot in pipisi, sur mot in pipis bat a mengere ra mot ser maimai nami. Ma mot in kul a marasin, ma mot in ubeki umatamot, sur mot in tamtama.
67	5.97	60.71	29.63	1.92	1.00	0.779	"Det ra an nem det, det elar nam iau a nem det, ra a ser miras det. Un dekdek, ma un nukpukus.	Det ra a maris det, a ser pitar a dekdek na wasiso torom det, ma a ser ukodos det. I mo ra, mot in tuangun, ma mot in nukpukus.
68	51.16	72.50	58.97	50.00	43.24	0.928	Tama i, a tur una matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos pas in nalngang, an ruk toromi, ma mir in kis tomo nam o Iesu una inangon."	Tama i, a tur nisan a matansako ma a pinpidik. Ra taio in longoro in nalngang ma in papos a matansako, an ruk toromi, ma an nangon tomo nami, ma i, in nangon tomo nam iau.
69	32.17	60.38	40.38	27.45	16.00	1.000	Osi ra i ser uben, an pitar tar a warkurai na minabalu toromi, sur mir in kis tomo nami una nung a kiskis na king. I ra a ser uben, ma mir tomo nam o Tita, ra i ser kis tomo nam anun a kiskis na king.	Osi ra i winim pas a inaim, an mulaot pasi sur mir in kis tomo una nung a kiskis na king, elar nam iau a winim pas a inaim, ma a kis tomo nam o Tita una nun a kiskis na king.
70	64.32	88.00	75.00	60.87	50.00	0.961	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu."	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu."
71	11.59	59.09	24.62	7.81	1.59	1.000	Numur tan a kum utna ri, a tama ara matansako ra i papos sapat netes una langit, ma in nalngan ara, ra a longoro i lena, i wasiso mugu elar nama kum utna ra i wanpat nin, ra i watungi lena, 'Un nanpat urin, ma an ese tar a kum utna tam ra din pam soti ut.'	Numur, a tamtama, ra a tama pas a matansako i sa papos taru sapat una langit. Ra in nalngan o naro ra a sa longoro mugu tari, ra i wasiso torom iau elar namin tuwuru, i watungi lena, "Wan toto urin, an ese tar ui un asau ra in nanpat numur."
72	24.47	61.29	30.00	20.69	10.71	0.968	Uniutra a kis una Tokodos na Nion, ma ara kiskis na king i tur sapat una langit, ma ara kiskis na king i tur sapat netes una langit.	Uniutra, a bukus nama Tokodos na Nion. Ma sa numugu tang, a tama a kiskis na king sapat una langit, ma ara kura i kis taru uni.
73	10.71	78.95	32.43	13.89	5.71	0.504	ma osi ra i kis taru uni i elar nama wat, a risano sangsagor, ma a damon, ra i tur talilis a kiskis na king una nundet a nilaun, i elar nama emarom.	Ma o naro ra i kis taru una kiskis na king ra, i talapor elar nam aru wat ra a matander i ka doko, di watung der nama jaspa ma a konilian. Ma in nongogol i tur talilis pas a kiskis na king, i talapor elar nama emeral, a grin na wat ra a matano i ka doko.
74	24.16	70.31	33.33	17.74	8.20	1.000	Aru noino ma a wat na king det tur talilis pas a labino king nama wat na kiskis. Ma aru noino ma a wat na mugumugu det kis taru uni, ma det ser emar pas nama kum kabang na malu. Ma det ser potor tar a kum malu na malu na tawol ma a kum gol una iwu na lorindet.	Ma aru noino ma wat na kiskis na king det tur talilis a kiskis na king, ma a ru noino ma wat na mugumugu kura det kis taru un det. Det emar nama kum kabang na malu, ma una kum lorindet, det ubek a kum kukup na king ra di pami nama gol.
75	30.25	60.32	40.32	22.95	15.00	1.000	Uniutra, a taro detul wanpat gusun a kiskis na king, ma a pinindetul i elar namin nememe, ma in nalngan a kum pungpugur, ra detul wanpat gusun a kiskis na king. Ma a wonom mawit na warkurai na minabalu anun o God, a wonom mawit na nion, det ser wangon una labino kiskis na king.	Ma in nememe, a pungpugur, ma a rurung, detul wanpat tagun a kiskis na king. Ma sa numugu nisan a kiskis na king, a wonom mawit na lam kura det kunabor. Det ra, a wonom mawit na nion o God.
76	18.25	61.67	27.12	13.79	8.77	0.861	Una mugano warkurai, a kiskis na king i kis tomo nama king elar nama matansako, elar nama tistisino ra i kis taru uni. A wat na utna ra i ban laulau det tur epotor nisan a kiskis na king ma i kis talilis pasi. A wat na utna ra, i elar nama kum matansako.	Tiro kai sa numugu nisan a kiskis na king, ara utna i tamtama elar nama tasi ra di pami nama galas, ma i talapor doko. Tiro epotor na kiskis na king, a wat na utna ra det laun, det tur talilis a kiskis na king, a pinpinin det i bukus nama kum kiok na matandet, sa numugu ma nago numur tandet.
77	22.48	52.54	31.03	17.54	8.93	1.000	"A mugano utna ra i ser ukis tari una dino ra, i elar nama lamano, ma a murmurino, i elar nama nat na bulumakau. A murmurino, i elar nama matan a musano, ma a matano, i ser kisin doko, i elar nama kum purpuruon ra i umatan o God.	A mugano utna ra i laun, i elar nama laion, i ra i murmur pasi i elar nama bulumakau, a mantul nami in masarino i elar ut nam in masarin a musano, ma a manwat nami i elar nama manigulai ra i ro.
78	15.41	62.14	25.49	8.91	4.00	1.000	A wat na utna ra in topas a kum wewegua ra i ser wanpat una wonom na wonom mawit, det elar nama kum wakak na pinindet, ma a balandet i ser ban laulau det, ikut ka det mana gusun in waspi lakit una kum mirum ma una waspi, ra det watungi tan a wasiso lena, 'A wasiso anun o God i langolango, a Labino i langolango, a Labino i langolango, o God i ser dekdek sakit! O God i sa laun, ikut in laun lenri, ma in laun numur tang.'	A wat na utna ra det laun, arara tagun det a wonom na mebene, ma a kum kiok na matmatan det i bukus una pinpinin det, ma utuntudu ina kum mebendet utkai. Una kum mirum ma a waspi, ka det mana nama watung a wasiso lena, "A Labino o God, o naro ra i dekdek sakit, i tasur, i tasur, i tasur, o naro ra i laun numugu, i laun uniri ma numur in nanpat."
79	27.11	62.50	30.91	18.52	15.09	1.000	"Uniutra, a wat na utna na ukisin ra a kum laun det in pitar a warkurai na minabalu torom det, det in mur a kum warkurai na minabalu torom det, ma det in watung ulabo pas o naro ra i kis una kiskis na king. Ra i sa laun rop,	O naro ra i kis una kiskis na king, ra in laun tukum, ken rop ma ken rop, a wat na utna ra det laun det ulabo pasi, det ru i ma det watung wakak toromi. A kum bung rop ra det pami lenri,
80	23.16	71.43	41.82	24.07	9.43	0.807	Aru noino ma a wat na mugumugu ra, det in puku piso umatandet ra i kis una kiskis na king. Ma det in lotu torom o naro ra ke laun utmakai, ma det in woro anundet a kum kunur na taro umatan a kiskis na king. Ma det in watungi lena,	aru noino ma wat na mugumugu kai det puku na urur sa numugu tan o naro ra i kis una kiskis na king, o naro ra i laun tukum, ken rop ma ken rop, ma det lotu toromi. Det rakon ru anundet a kum kukup na king, ma det ubek tari sa numugu tan a kiskis na king ma det watungi lena,
81	31.57	69.09	40.74	26.42	19.23	0.913	I tokodos ui ut, anumet a Labino ma anumet a God, sur un pitar a warkurai tam, a dekdek ma a warkurai tam. Det anumet a God, uni u ukis a kum utna ra u pami, ma det sa kis ma di ukis det una num a nemnem.	"Anumet a Labino ma anumet a God, i tokodos sakit sur din ulabo pas ui ma din ru ui, ma i tokodos sakit sur un utur ukai a dekdek. Uni ui, u ukis a kum utna rop. U ukis det una num a nemnem ut, ma det laun kut tagun ui."
82	24.24	58.33	34.04	19.57	8.89	1.000	A tama ara buk taru una papor sot na lamandet, ra i kis una kiskis na king, ra di sa tumtumus taru uni una balano ma una murmur tano, ma di unatino pasi ut, ma di unatino pasi una wonom mawit na ukinalong.	A tama a buk una sot na laman o naro ra i kis una kiskis na king. A buk ra di sa pul tari, di sa tumtumus rop taru una aru paporino, ma di sa bulit bat tari nama wonom mawit na bulit.
83	12.36	51.22	22.50	7.69	2.63	1.000	A tama ara ensel i kukukuk nama labino walngano lena, 'Osi ra i palos ru anun a kum ukinalong tagun a buk na pinapam, ma in palos ru anun a kum ukinalong tagun a kum utna na ukisin'?	Ma a tama a dekdek na ensel i iting namin labino walngano lena, "Osi mo ra i tokodos sur in papok ru a wonom mawit na bulit ri gusun a buk, ma in palosi?"
84	20.56	57.89	32.43	16.67	5.71	1.000	Ikut ka der inep tar taio sapat netes una langit, o una piso, o una piso, sur in palos pas a buk ra in tama i, ma in palos melet a buk ra.	Katutaio sapat netes una langit, ma nin upiso, ma nago ubalan a piso in pet lari sur in palos a buk ra, o in tama i.
85	10.13	66.67	30.00	10.53	2.78	0.651	A susut na tangis, uni kataio i wakak sur in palos melet a buk ra sur in tama i.	Ra a tangis doko iau, uni ka di sio pas taio ra i tokodos sur in palos a buk ra, o in tama a tumtumus kura ubalano.
86	30.01	66.07	41.82	22.22	13.21	1.000	Ara tagun det a kum mugumugu i watungi tang lena, "Gong u tangis, uni a kabotaro Lion tagun a kabotaro Juda. O Dokas o Dewid i sa unatino pas a wasiso anun o Dewid, sur in palos pas a buk ra anun a wonom mawit i sa pam tari."	Ara mugumugu i watungi tang lena, "Gong u tangis! Tama i, a laion anun a kabotaro Juda, i ra in wakakorin o Dewid, i sa winim pas a inaim. I pet lari sur in papok ru a wonom mawit na bulit ma in palos a buk ra."
87	46.53	79.49	57.14	42.11	33.33	0.926	A tama ara Barman na sipsip, elar nami ra di um doko i. I tur epotor una kiskis na king, ma a wat na utna ra a kum laun ma a kum mugumugu i tur epotor una kum tene tamtamabat. I ubek a wonom mawit na ramano, ma a wonom mawit na matano, a wonom mawit na Nion anun o God, ra di tulu ru det una rakrakon bual rop.	Numur a tama a Barman na Sipsip, i tamtama lari ra di sa um doko tari, i tur nisan a kiskis na king, ma a wat na utna ra det laun, ma a kum mugumugu det tur talilis pasi. A Barman na Sipsip ra, a wonom mawit na komino, ma a wonom mawit nin nikiok na matano. Det a wonom mawit na nion o God, ra di tulu ru det una rakrakon bual rop.
88	35.30	70.83	52.17	36.36	19.05	0.882	Ra i wanpat ra i los pas a pas gusun a sot na lamandet, ra i kis taru una kiskis na king.	A Barman na Sipsip i wan ma i los pas a buk gusun a sot na laman o naro ra i kis una kiskis na king.
89	28.02	73.49	42.68	22.22	11.25	0.942	Ra i los pas a buk ra di ser tabor a wat na wakak na wasiso, a kum laun, aru noino ma a wat na mugumugu, ra det puku piso sa numugu umatan a Barman na Sipsip. Det los pas a lamlabino pinapam, a kum utna na inangon, ma a kum gol ra di pami nama pinindi. Ma det bukus nama kum sangnain wakak ra di sangnain wakak ra di watungi nama kum tene nurnur.	Ra i los pas a buk ra, a wat na utna ra det laun ma aru noino ma wat na mugumugu, det puku na urur taru sa numugu tan a Barman na Sipsip. Det rop det pam arara gita ma arara dis ra di pami nama gol. A kum dis ra, det bukus nama paura di watungi nama insens, ra di tuni ra a misino i sangnain wakak. Det ra, a kum niaring anun a taro anun o God.
90	26.07	58.95	37.23	19.35	10.87	1.000	I mo ra det kelekele tar a matok na kelekele ra i watungi lena, "I wakak sur ui ut, sur un los pas a buk na mamaut ma un palos pas anun a kum bulung, uni di um doko ui, ra u kul pas a taro nama gapum, a taro una kum kabotaro tagun a kum gapman, a kum ngas na wasiso, a kum kamkabo taro una kum tamon, a kum kunur na taro, ma a taro gisen, sur o God sot kut.	Ma det kele a matok na kelekele lenri, "Ui ut u tokodos sur un los pas a buk ma un papok ru a kum bulit gusuni, uni di um doko ui, ma u kul pukus pas a taro torom o God nama gapim, a taro tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, tagun a kum tamon rop ma tagun a kum gapman rop.
91	41.97	78.12	58.06	46.67	31.03	0.829	U ukis tar det sur det a kum tene warkurai ma a kum lamlabino tene etabor torom o God anundat a God, ma det in warkurai utmakai una rakrakon bual.	U ubek tar det sur det in warkurai tomo nam ui una num a matanitu, ma sur det a kum tene etabor torom anundat a God, ma det in warkurai nin una rakrakon bual."
92	30.14	67.24	38.60	25.00	12.73	1.000	A tama i ma a longoro in nalngan a susut na ensel, ra det tur talilis a kiskis na king ma a kum utna ra det ukis a kum laun ma a kum mugumugu. Ra di luk tomo det a noino arip na noino arip na mar, ma a susut na arip na mar.	Numur a tamtama ma a longoro a kum walngan a susut na ensel ra det tur talilis pas a kiskis na king ma a wat na utna ra det laun, ma a kum mugumugu. A kum ensel det susut doko, katutaio in luk lar pas det.
93	9.64	46.38	20.59	5.97	1.52	1.000	Ma det watungi nama labino walngandet lena, "O Iesu i elar nama Barman na Sipsip, ra di um doko i, sur din pitar tar a matanitu tano. A warkurai kura ut tano, a kum wakak na utna, a mananos, a dekdek, a urur, a minamar, a watung wakak na pinapam, ma a pinapam na unolin."	Det kelekele namin labino walngandet lenri, "I tokodos sakit sur a Barman na Sipsip ra di sa um doko tari in utur ukai a dekdek, a labino ululeng, a mananos ma a dekdek sur in warkurai. Ma i tokodos sakit sur din ru i, din ulabo pasi ma din watung ulabo pasi!"
94	13.45	49.48	21.88	9.47	3.19	1.000	A longoro a kum utna rop ra di ukis tar det una langit, una piso ma una piso, o una suan ma una piso, ma una kum utna ra i tur tiro iai, ra det watungi lena, 'Din pitar tar a pinapam na pinapam na pinapam na urur torom det una lotu, a urur torom det, ma a warkurai ken rop.' O Iesu i watungi lena, "Din pitar tar a pinapam na warkurai torom a kum king, elar nami ra torom a Labino."	Ma a longoro a kum walngan a kum ukukis rop sapat netes una langit, ma una rakrakon bual, ma nago ubalan a piso ma nago ubalan a tasi, ma a kum utna rop ra kura ubalandet, det kelekele lenri, "Torom o naro ra i kis una kiskis na king, ma torom a Barman na Sipsip, din watung ulabo pas der ma din ru der. Ma der utur ukai a minamar ma dekdek, ken rop ma ken rop."
95	39.05	64.86	44.44	34.29	23.53	1.000	A wat na utna ra di watungi nama kum laun det watungi lena, "Asau ra?" Ma a kum mugumugu det puku piso sa numugu tan o Iesu, ma det lotu toromi.	Ma a wat na utna ra det laun, det watungi lena, "Amen," ma a kum mugumugu det puku pirso nama urur ma det lotu.
96	28.99	60.66	38.33	22.03	13.79	1.000	A tama i lena, a Barman na sipsip i palos pas a mugano dino una wonom mawit na ukinalong tagun a kum utna na ukisin ra i pilok pasi. Ma a longoro ara tagun a wat na utna ra a kum laun i watungi lena, 'Un nan urin,' ma in nalngano i elar nama pinino.	A tama i ra a Barman na Sipsip i papok ru a mugano bulit tagun a wonom mawit na bulit kura una buk. A longoro ara tagun a wat na utna ra det laun, i kakabo namin nalngano ra i elar nama pungpugur lena, "Wan urin!"
97	11.90	62.50	29.79	10.87	4.44	0.687	A tama ara os, i sa suano i ma i kis taru uni, ra i ukatutur tar a mani gusuni. Ra di sa pitar tar ara musano tagun a pinino i mat, ma i wanpat nama dekdek sur in winim pas a inaim.	Ra a tamtama, a tama pas a kabang na os kusa numugu tang. Ma o naro ra i kis netes uni, i pam pas in bonara na inaim, ma di pitar a kukup na king tano. I wan elar nam o naro ra i sa winim pas a inaim, ma i wan sur in winim melet pas a inaim.
98	34.56	61.76	36.36	28.12	22.58	1.000	Ra i palos pas a ru ukinalong nama tuktukino una nun a inawan ut, a longoro a manru na utna ra in laun i watungi lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manru na bulit, a longoro a manru na utna ra i laun, i watungi lena, "Wan urin!"
99	24.68	64.91	33.93	18.18	9.26	1.000	Una kum os ra i wanpat, a labino mirum, ma di pitar tar a musano ra i kis uni, sur in los ru a malmal gusun a rakrakon bual, ma det in um doko det. Ma di pitar tar a malmal torom ui, sur det in um doko det."	Ara os bulung i wanpat i merek doko. Ma o naro ra i kis netes uni, di pitar a dekdek tano sur in rakon ru a malmal tagun a rakrakon bual, ma sur a taro det in um doko etetalai det. Ma di pitar in labino totok na inaim tano.
100	14.61	48.53	22.39	9.09	4.62	1.000	Ikut ra i palos pas a tulu ukinalong gusun a paporino, a longoro a pinapam ra in balano i maut doko, ra i watungi tano lena, 'Un nan mo urin.' Ra a tama tar ara os tar taio i waim nama gapman. Ikut o naro ra i kis taru uni, i ukatutur melet a lamano sur in kis lar pasi.	Ra a Barman na Sipsip i papok ru a mantul na bulit, a longoro a mantul na utna ra i laun, i watungi lena, "Wan urin!" Ra a tamtama, a tama pas a mirum na os sa numugu tang. Ma o naro ra i kis netes uni, i pam pas a sikel una lamano.
101	13.50	68.42	32.14	12.73	5.56	0.680	A longoro in nalngan ara i kis epotor tandet una wat na utna na ukisin a kum laun, elar nama wasiso lenri, 'Ara laulau na wit un ara denaria, ma a tulu laulau na wit un ara ikul tagun ara denaria, ma gong u ban laulau a wel ma a wain.'	A longoro ara utna i elar namin nalngan ara, epotor nisan a wat na utna ra det laun, i watungi lena, "A matan a utna in ka doko. Din kul ara kilogrem na wit nam ara denaria, ma din kul a tulu kilogrem na bali kai nam ara denaria. Ikut gong u ban laulau a kum duwai na oliw ma a wain, sako a matander kai in ka doko."
102	21.42	53.85	28.95	16.22	8.33	1.000	Ikut ra i palos pas a kum utna na ukisin una kum mirum, ra a longoro in nalngan a kum utna ra i laun utmakai, i sa watung tari lena, "Un nan urin."	Ra a Barman na Sipsip i papok ru a manwat na bulit, a longoro in nalngan a manwat na utna ra i laun, i watungi lena, "Wan urin!"
103	25.36	64.36	39.00	20.20	9.18	0.971	A tama pas ara os, i elar nama minat, ma a risan a musano ra i kis uni. A tama ara musano a pinino i mat, a risano i mat. A kis tomo nama niaring, ma a risano i elar nama minat. Di pitar tar a matanitu tagun a rakrakon bual tander sur der in ban laulau a taro una rakrakon bual. Der in um doko der nama totok na inaim, a munurak, a munurak, ma a minat, ma a kum laulau na ngunungut urin una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
104	14.39	52.11	21.43	8.70	4.41	1.000	"Ra a susut na dino a ukinalong i pilok pas det sur a wakak na du bung, a tama pas det ra di um doko det nama wasiso anun o God, ma a wasiso talapor torom det una kabulu na tuntun etabor. Ra a tama pas det ra di um doko det nama wasiso anun o God, ma a wasiso talapor torom det nama lingmulus.	Ra a Barman na Sipsip i papok ru a manlimo na bulit, a tama a nion a taro ra di sa um doko tar det, uni det mur sot pas a wasiso anun o God ma det wasiso talapor nami. A tama det utuntudu ina kabulu na tuntun etabor.
105	11.42	48.98	18.75	8.51	2.17	1.000	A musano ra i kukukuk namin labino walngandet lena, 'Labino, anumot a wasiso ma u lingmulus utkai, nangisin mo un takun det ra un ukodos tar det nama gapman ra un ukodos tar det gusun a warkurai na minabalu torom a taro una rakrakon bual'?	Det kukukuk nama kum labino walngandet lena, "A Labino Tadaru, ui u tasur ma u lingmulus. Nangisin mo un warkurai det ra det kis una rakrakon bual, ma un balu det uni det um doko met?"
106	26.11	69.62	37.18	19.48	9.21	1.000	A kum tene pinapam ra di pitar tar ara wakak na malu tandet, ma di inanos det sur det in mana mukut. Turpasi una bung ra det tamtamabat det nama kum tene pinapam, tuk una bung ra det rop ra det ser wasiso tomo nam det, ma a kum tistisi det ra din um doko det, din um doko ru det, elar nami ra di sa pam sot pas anundet a pinapam.	Ra di pitar tar a kum kabang na malu tandet taktakai. Ma di inanos det lena, det in kis lilik melet pas, tuk ra din um doko det kai, ra det papam tomo nam det una Wakak na Wasiso, ma a kum tistisin det una nurnur. Din um doko det elar nami ra di sa um doko mugu tar det, tuk a nilulukin det in sot.
107	9.02	43.75	14.29	6.45	1.64	1.000	"A tama i lena i palos pas a polo sangsangnain una kum utna na ukisin ra i wanpat, ra i wanpat kisin. Ma in matanas i sa suano i, elar namin namalu ra i taramo a dekdek na minat, ra di pami nama kalang rop ra i elar nama gap, ra di sa pam tari un det.	A tama a Barman na Sipsip i papok ru a manwonom na bulit. A labino guri i gunugunu dekdek doko, in matanas i dumirum mukut elar namin mirum na malu na tobo ra di pami nama iwu na meme, ma a kalang i merek elar nama gap.
108	13.65	50.00	24.32	11.11	2.86	0.974	Ra a kum nangnang anun a langit det puku pirso una piso, elar nama fig ra i lakro ru a kum wino wit ra i wanpat liklik utmakai, uni a dekdekin a wuwu i mararong.	Ma a kum nangnang sapat netes una maino det puku pirso una rakrakon bual, elar nama kum golono wino fig ra det puku pirso una dekdek na wuwu ra i wup ru det tagun in nanai ino.
109	22.55	52.94	24.24	15.62	12.90	1.000	Ra a langit i sa rop, i elar nama kum buk rop ra di pitari. Di sa waninar tar a kum tangai ma a kum ailan rop gusun anundet a turtur.	Ma a bakut kai i rorom kut elar nama bat ra di puli. Ma a kum tangai ma a kum ailan det karkarai gusun a kum kinandet.
110	31.21	70.77	43.75	25.40	14.52	0.955	A kum king taginin una rakrakon bual det wan tuptupukus, ma det ra det mugu pas a kum tene gongon, a kum tene gongon, a kum tene sakino, ma a kum tene ititula rop, ma a taro mulus rop, det ser uruk a kum kulam na minat una kum tangai ma a kum lamlabino watat una kum tangai.	Ra a kum king tagun a rakrakon bual ma a kum lamlabino mugumugu, a kum mugumugu anun a kum tene inaim, a kum tene ululeng, a kum tene dekdek, a kum tene ititula ma det ra awu sur a kum tene ititula, det rop det parau una kum mato na wat, ma epotor tan a kum lamlabino watat una kum tangai.
111	65.69	87.76	75.00	63.83	52.17	0.960	Ma det saring a kum tangai ma a kum lamlabino wat na watat lena, "Mot in puku sapat netes un met, ma mot in por met gusun in masarino i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip.	Ma det kukukuk torom a kum lamlabino watat ma a kum tangai lena, "Mot in puku sapat netes un met, ma mot in munu met gusun in masarin o naro ra i kis una kiskis na king, ma gusun a kankan anun a Barman na Sipsip!
112	24.70	63.64	33.33	20.00	10.53	0.956	uni i wanpat anundet a labino bung na kankan, ikut pepetlai, in topasi sur in tur lar pasi?"	Uni anunder a labino bung na kankan i sa wanpat, ra osi mo in tur lar pas sa numugu tander?"
113	21.43	55.36	27.27	14.81	9.43	1.000	Numur, ra a tama a wat na ensel det wanpat una kum utna ri a rakrakon bual, ra di dat pas a wat na matmatano wuwu anun a rakrakon bual, sur gong dat wuwu i wanpat una tamon, o una nubual ra i kis una nubual ra di watungi nama wuwu.	Numur tan a kum utna ri, a tama pas a wat na ensel det tur una wat na matmatano wuwu una rakrakon bual. Det pam bat pas a wat na matmatano wuwu sur gong det wup a bual, a tasi, ma a kum duwai.
114	21.89	59.65	28.57	14.55	9.26	1.000	A tama a ensel i wanpat kisin una suan i wanpat kisin ma i turpas a inawan una labino suan, ra i wanpat una langit. Ra i kabo pas det torom a wat na ensel, ra di pitar tar o Iesu ulamandet, sur det in ban laulau a piso ma a piso,	A tama pas ara ensel bulung i wanpat tagun a matmatano tobar, i pam pas a ukinalong anun o God, ra i laun. I kakabo namin labino walngano torom a wat na ensel ra di sa pitar tar a dekdek tandet sur det in ban laulau a bual ma a tasi.
115	11.87	39.66	19.30	7.14	3.64	1.000	Gong mot ban laulau mot umatan o God. Turpasi una bung ra met pam a kum ukinalong ra a kum tultul anun o God kura un tu rumu na matandet, tuk una du bung ra met pam a kum utna na ukisin ra o God i sa pilok pas det sur detul in nanpat."	I watungi lena, "Gong mot ban laulau a bual, a tasi ma a kum duwai, tuk ra met sa ubek tar a ukinalong una kum masarin a kum tultul anun anundat a God."
116	14.64	54.35	26.67	13.64	2.33	1.000	A longoro a wasiso un det ra di ser ukinalong a taro Israel. Ara mar ma a wat na noino ma a wat na arip na musano, a taro Israel ra di ser ukinalong det una kum gapman rop anun a taro Israel.	A longoro a nilulukin det ra di sa ukinalong tar det. Det ara mar ma wat na noino ma wat na arip tagun a kum kamkabo taro Israel rop.
117	9.14	45.95	16.67	8.57	1.47	0.922	A kum kabotaro Juda ara noino ma aru mar na mugumugu, ma a kum kabotaro Reuben ara noino ma aru mar na mugumugu. A kum kabotaro Gad ara noino ma aru mar na mugumugu.	Di sa ukinalong tar a noino ma aru arip tagun a kabotaro anun o Juda, a noino ma aru arip tagun a kabotaro anun o Ruben, a noino ma aru arip tagun a kabotaro anun o Gat,
118	10.51	47.37	21.62	8.33	1.43	1.000	Tiro iai, ara kabotaro Aser, ara noino ma aru mar na mugumugu. Ara kabotaro Naptali, ara noino ma aru mar na mugumugu, ara kabotaro Manase ara noino ma aru mar na mugumugu.	a noino ma aru arip tagun a kabotaro anun o Aser, a noino ma aru arip tagun a kabotaro anun o Naptali, a noino ma aru arip tagun a kabotaro anun o Manase,
119	25.33	51.11	36.36	23.26	9.52	1.000	Una kum kabotaro anun o Simion, ara noino ma aru mar na mugumugu, ma una kum kabotaro anun o Liwai, ara noino ma aru mar na mugumugu. Una kum kabotaro anun o Aisakara, ara noino ma aru mar na mugumugu	a noino ma aru arip tagun a kabotaro anun o Simion, a noino ma aru arip tagun a kabotaro anun o Liwai, a noino ma aru arip tagun a kabotaro anun o Isakar,
120	17.52	43.10	28.07	14.29	5.45	1.000	Ara kabotaro anun a kabotaro Sebulon, ara noino ma aru mar na mugumugu. Ara kabotaro anun o Josep, ara noino ma aru mar na mugumugu, ma ara kabotaro anun o Benjamin, ara noino ma aru mar na mugumugu ra di sa pilok pas det sur det in pam a utna na ukisin.	a noino ma aru arip tagun a kabotaro anun o Sebulon, a noino ma aru arip tagun a kabotaro anun o Josep, a noino ma aru arip tagun a kabotaro anun o Benjamin.
121	20.75	55.96	26.85	13.08	9.43	1.000	Numur tan a kum utna ri a tama a labino kunur na taro, o Iesu tomo nam anun a kum nat na ususer det tama a labino kunur na taro. Kataio tagun det in luk a kum wasiso ri torom det, una kum se kabotaro, ma una kum kunur na taro ma una kum wasiso ra det ser wasiso. Det tur una kum warkurai numugu umatan a kiskis na king, ma una kum mugano kum king, ma una kum sipsip, det ser emar nama kum kabang na malu ma det ser tabor tar a kum pinino ututna una kum lamandet.	Numur tan a kum utna ri, a tamtama, ma a tama pas a labino kunur na taro, ra kataio in luk lar pas det. A taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a kum tamon rop ma tagun a wur ngas na wasiso rop, det tur sa numugu tan a kiskis na king ma a Barman na Sipsip. Det emar nama kum kabang na malu, ma det pam a kum dono baibai.
122	37.17	74.36	52.63	32.43	16.67	0.975	Det kukukuk nama labino walngandet lena, "A pinapam anun o God ra i kis tomo nama kiskis na king, ma torom a Barman na Sipsip, in ulaun pas det torom anundat a God."	Det kukukuk nama kum labino walngandet lena, "Anundat a God, ra i kis una kiskis na king, ma a Barman na Sipsip, der pam ukai a dekdek sur der in ulaun a taro."
