Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
19	49.61	80.56	62.86	44.12	30.30	0.973	थेतबासेलमा एनीगदेसे ङाला ताम ङ् यान् गो, एनीगदेसे चु जम् बुलिङला धन सम् पत्तिग् याम ह्राङला लागिरी ह्रो स् होउ। थेह्रङ्बा धन सम् पत्ति जिन् माहेन् से थेनीगदेसे एनीगदेदा जुकजुकधोनाला चिबा ग् लारी मान लला।	थेतबासेलमा एनीगदेसे ङाला ताम ङ् यान् गो, एनीगदेसे ह्राङला लागिरी जम् बुलिङला धन सम् पत्तिसे ह्रो स् होउ। तिग् दा भिसम एनीगदेला धन सम् पत्ति जिन् सी निसैनोन थेनीगदेसे एनीगदेदा जुकजुकधोना चिबा ग् लारी मान लला।
20	38.91	68.75	48.39	36.67	24.14	0.939	जमाहेन् से येशूसे थे या खर्बा मुबा म् हिदा "एला या तन् गब लउ!" भिसी सुङ्जी। ओच् छे थेसे थे या तन् गब लमैछ् याम थे या खम् जी।	जमाहेन् से येशूसे थे म् हिदा "एला या तन् गब लउ" भिसी सुङ्माहेन् से थेसे या तन् गब लजी। तन् गब लमैछ् याम थेला या अर्गु या ह्रङ् बान ज् यबा तजी।
21	15.22	33.33	21.43	15.38	8.33	0.875	तिग् दा भिसम एनीगदे प्रभुदेन छ् याम गिक तसी चिबासे लमा ङनी पक् कान सोला।	तिग् दा भिसम एनीगदे प्रभुरी कोङ् सी चिबा मुला भिबा थेःसी ङनी ल् हानान ताङ् बा मुला
22	7.95	36.84	16.07	7.27	0.93	1.000	तर ङनी न् हङला कोइ कोइ म्रिङम् हेमेगदे स् य् होरीन येशूला धुर्सा मुबा ग् लारी निजी। ओच् छे ङनीदा उदेक तना लजी। थेनीगदेसे येशूला लास आम्राङ् मा थेनीगदे दोःसी चुरी मुबा ग् लारी खसी, "ङन् से स् वर्गदूतगदेदाएनोन म्राङ्बा मुला, ओच् छे येशू सिबाग् याम सोबा मुला भिसी पाङ्बा मुला" भिसी भिजी।	चुदे जे आहिन, तिनी स् य् होरीन ङन् ना कोइ कोइ नाना आङागदे येशूदा थान् बा धुर्सारी निमा, थेनीगदेसे येशूला लास आस् याप् नी। थेरी थेनीगदेसे स् वर्गदूतगदेदा म्राङ्जी। थे स् वर्गदूतगदेसे "येशू सोसी जिन् बा मुला" भिसी थेनीगदेदा पाङ्बा ताम ङन् दाएनोन पाङ्सी उदेक तना लजी।
23	59.85	78.26	68.18	61.90	55.00	0.917	चु ताम थेःसी पत्रुससे येशूदा "प्रभु, ङा ह्राङदेन छ् याम झ् याल् खानरी परब तसीनोन सितोःसै तयार मुला" भिसी भिजी।	जमाहेन् से पत्रुससे येशूदा "प्रभु, ङा ह्राङदेन छ् याम झ् याल् खानरी चितोःसै ह्राङदेन छ् याम सितोःसै सिबारी तयार मुला" भिसी भिजी।
24	39.87	51.72	42.86	37.04	30.77	1.000	परमेश् वरसे स् होबा जम् मान स् हे ज् यबा मुला, ओच् छे य् हाङसे धन् यवाद पिन् सी पिन् माहेन् से खजिबै स् हेदा आङ् यान् तोःमुला।	परमेश् वरसे स् होबा जम् मान स् हे ज् यबा मुबा। थेतबासेलमा जम् मान स् हे चबारी तला। तर परमेश् वरदा धन् यवाद पिन् सी जे चतोःला।
25	14.04	52.94	25.00	13.33	7.14	0.745	थेदेन छ् याम जुकजुकधोनाला जुनी मुबा। जम् मान म् हिगदेला लागिरी य् हाल थे जुकजुकधोनाला जुनी मुबा।	बचनसे स् होबा जम् मान स् हेगदेसे थेनोन बचनग् याम जुनी याङ्जी। थेनोन जुनी जम् मान म् हिगदेला य् हाल हिन् ना।
26	4.93	33.33	9.43	1.92	0.98	1.000	थे म् हि चा घमण् ड लसी भ्रमुला, ओच् छे तिगै था आरेबासे लमा तामरी कल लबादेन छेबा बङ्बा लसी म् हि ह्राङनोन झ् याल् खानरी परब तमुला। थेसे डाह लबा, छेबा बङ्बा लबा, म् हिला तामगन लबा, स् य् हान् दोला बिरोध लबा, म् हिला तामगन लबा,	थे म् हिसे ङा ह्रङ् बा खालै आरे भिसी भ्रमुला, तर थेसे तिगै आघोमुला। थे भिथाला ताम लबादेन ताम गिक गिकरी कल लबा रोगसे स् याप् बा म् हि हिन् ना। चुह्रङ्बा तामगदेसे डाह लबा, कल लबा बिरोध लबादेन नइबा म् हन् बा ताम खना लमुला।
27	35.20	60.00	43.18	30.23	21.43	0.978	लास् सो, येशू ख्रीष् टदा तेन् बादेन मुल चेला सिमोन पत्रुसग् याम य् हाङ जम् मादान फ् याफुल् ला! य् हाङसे य् हाङला परमेश् वरदा सेम निबा म् हिदेन थार्बा पिन् बा येशू ख्रीष् टदा लबा ह्रङ् बान घ्रेन विश् वास याङ्बागदेदा!	लास् सो, येशू ख्रीष् टदा तेन् बा ङा मुल चेला सिमोन पत्रुसग् याम फ् याफुल् ला। ङाइ चु ताम ज् यबादेन ठीक गे लबा य् हाङला परमेश् वरदेन थार्बा पिन् बा येशू ख्रीष् टदा ङन् से ह्रङ् लसीन विश् वास लबा एनीगदेदा भ्रिबा हिन् ना।
28	32.52	58.97	42.11	27.03	16.67	1.000	परमेश् वरला सन् तान दोःसी न् हबा म् हिगदेसे सदन पाप लसी आचि, तिग् दा भिसम परमेश् वरला सन् तानसे थेदा जोगब लसी थान् ना। ओच् छे शैतानसे थेदा न् होङ्ना आल। चु ताम य् हाङदा था मुला।	परमेश् वरला कोलागदे खालैसेन सदन पाप आलमुला भिबा ताम य् हाङदा था मुला। तिग् दा भिसम परमेश् वरला झासे थेदा जोगब लसी थान् ना, ओच् छे शैतानसे थेदा थुर्बारी आखम।
29	9.96	54.05	22.22	8.57	1.47	0.898	थेतबासेलमा ङा कमजोर तबा धुइरी, म् हिगदेसे ङादा बिरोध लजी, ङादा दुख तजी, ङादा म् हिगदेसे ल् हानान दुख पिन् जी, ओच् छे ख्रीष् टला लागिरी ङाइ नातोःबा दुखरीनोन ङा ताङ् बा मुला।	थेतबासेलमा ख्रीष् टला लागिरी कमजोर तसैनोन, ङादा बेइज् जत लसैनोन, बिरोध लसैनोन, स् य् हान् दोसे दुख पिन् सैनोन, ओच् छे आपत विपत तसैनोन ङा ताङ्ला। तिग् दा भिसम कमजोर तबा धुइरी ङा झन भङ् बा तला।
30	10.70	41.30	20.00	6.82	2.33	1.000	"दाहेन् से नोकर दोःसी दिमला मालिकदा जम् मान ताम पाङ्सी जिन् जी। दिमला मालिक बोमो खसी थेदा 'दाहेन् से ए शहरला ग् याम ग् यामदेन नाम् साला ग् यामरी योनान निसी प्राङबोगदे, कुज् यागदे, मी आम्राङ्बागदेदेन कुज् यागदेदा भसी खउ' भिसी कुल् जी।	नोकरसे चु ताम ह्राङला मालिकदा पाङ्माहेन् से दिमला मालिक बोमो खसी 'ए शहरला ग् यामदेन गल् लीगदेरी निसी थेरी मुबा जम् मान प्राङबो, कुज् यादेन मी आम्राङ्बागदेदा ङ् योइसी चुरी भउ' भिसी कुल् जी।
31	80.00	88.89	82.86	76.47	72.73	1.000	जमाहेन् से थेनीगदे ह्राङ ह्राङ न् हङरी ताम लसी, "चुदे य् हाङसे परमेश् वरग् याम भिजी भिसम थेसे य् हाङदा 'थेह्रङ् भिसम एनीगदेसे तिग् दा यूहन् नादा विश् वास आलबा?' भिसी भिला।	जमाहेन् से थेनीगदे ह्राङ ह्राङ न् हङरी ताम लबारी छ् याइजी, "परमेश् वरग् याम भिजी भिसम थेसे य् हाङदा 'थेह्रङ् भिसम एनीगदेसे तिग् दा यूहन् नादा विश् वास आलबा?' भिसी भिला।
32	11.08	36.84	22.22	5.88	3.12	1.000	ओच् छे परमेश् वरदा मान लबागदेदा थेसे दया लबान मुला, थेह्रङ्बा म् हिगदेदा दान् देधोना सदन दया लला।	परमेश् वरदा मान लबा म् हिगदेदा परमेश् वरसे जुकजुकधोनान दया लला।
33	36.25	72.00	50.00	39.13	27.27	0.819	"च् यागो, ङाइ परमेश् वरला य् हुल् साला समाचार थेःना लसी भ्रबा एनीगदे जम् मासेन ङादा खाइमै आम्राङ् भिबा ताम ङादा था मुला।	"च् यागो, ङाइ ह्राङनी न् हङला जम् मादान परमेश् वरला य् हुल् साला समाचार थेःना लबान भ्रजी, दोःसी खाइमै य् हाङ ह्रुप आत भिबा ङादा था मुला।
34	17.80	46.15	20.00	12.50	8.70	1.000	मोशा थे मेला ल् हाम म्राङ्सी उदेक तजी। ओच् छे थे मेला ल् हाम च् याबारी निबान लमा परमेश् वरसे चुह्रङ् भिसी सुङ्बा काइ थेःजी,	चु म्राङ्सी मोशा उदेक तजी, ओच् छे जजाकी ङामरी निसी च् यामा परमेश् वरसे चुह्रङ् भिसी सुङ्बा थेःजी।
35	18.39	62.50	33.33	14.29	3.85	1.000	तर म् हाछार जन् तीगदेग् याम फेसी भोर्बा धुइ खला। थे धुइरी थेनीगदे फोइथान चिला।"	तर म् हाछार थेनीगदेग् याम फेसी भोर्बा धुइरी जे थेनीगदे फोइथान चिला" भिसी सुङ्जी।
36	55.80	80.95	65.00	47.37	38.89	1.000	जमाहेन् से सिबा म् हि डोङ रेःसी ताम लबारी छ् याइजी। जमाहेन् से येशूसे थेदा थेला आमादा जिम् मा पिन् जी।	जमाहेन् से सिबा म् हि रेःसी ताम पाङ् बारी छ् याइजी। ओच् छे येशूसे थेदा थेला आमादा जिम् मा पिन् जी।
37	17.78	28.57	23.08	16.67	9.09	1.000	चु ताम थेःसी थेनीगदे उदेक तजी, ओच् छे येशूला ङाच् छापट्टि निसी,	चुह्रङ्बा ताम थेःसी थेनीगदे उदेक तजी। जमाहेन् से थेनीगदेसे येशूदा ख् लासी निजी।
38	21.80	50.00	26.09	18.18	9.52	1.000	ओच् छे मोशासे चा थे म्राङ्बा ताम ल् हानान लोङ् बा खबा मुबा भिसी भिजी, "ङा लोङ्सी ङा यार्बान तबा मुला।"	मोशाएनोन थे ताम म्राङ्सी ल् हानान लोङ् बा मुबा। थेतबासेलमा, "ङा लोङ्सी फितफित धर्बा मुला" भिसी मोशासेनोन पाङ्बा मुबा।
39	10.69	52.38	25.00	5.26	2.78	0.909	थे धुइरी बारब् बासे शहररी म् हि साइबादेन आन् दोलन लबासे लमा थे म् हिदा झ् याल् खानरी झाङ् बा मुबा।	थे धुइरी जम् मान म् हिसे ङोसेबा बारब् बा भिबा आज् यबा गे लबा म् हि गिक झ् याल् खानरी थान् बा मुबा।
40	16.75	52.94	31.25	13.33	3.57	1.000	जमाहेन् से थेसे नोकरगदे न् हङला गिकदा ङ् योइसी चु तिग तजी भिसी ङ् योइबा छार्बा लजी।	जमाहेन् से थेसे नोकर गिकदा ङ् योइसी, 'चुरी तिग लबा?' भिसी ङ् योइमा,
41	40.12	63.46	49.02	34.00	24.49	1.000	ङाला चु बिन् ती चा म्रिङम् हेमे, दाहेन् से ङाइ एदा चु ताम पाङ्ला, ङाइ एदा भ्रिबा चु ताम परमेश् वरसे कुल् बा छार ताम आहिन, तर ङाच् छाहेन् सेन य् हाङदा था मुबा ताम हिन् ना। थे ताम चा य् हाङसे गिकसेम गिकदा माया लतोःला भिबा हिन् ना।	आङा, दाहेन् से ङाइ एदा चु ताम पाङ्ला, चु ताम चा ङाइ एदा कुल् बा छार ताम आहिन। तर य् हाङसे गिकसेम गिकदा माया लतोःला भिसी ङाच् छाहेन् सेन य् हाङदा कुल् बा ताम हिन् ना।
42	55.88	75.00	63.16	50.00	41.18	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःजी भिसी यर्दन स् योङरी बप् तिस् मा किन् जी।	ओच् छे ह्राङ ह्राङला पाप ख् लासी थेग् याम यर्दन स् योङरी बप् तिस् मा किन् जी।
43	17.12	80.00	44.44	25.00	7.14	0.607	आइतवार स् य् होरीन थेनीगदे धिनी घल् बा धुर्सारी निजी।	न् हङगरदङ आइतवार स् य् होरी धिनी फेबा धुइरी थेनीगदे येशूदा थान् बा धुर्सारी निजी।
44	46.48	62.50	53.33	50.00	46.15	0.882	यहूदा तामारला झा फारेस, जाहेरला झा, फारेसला झा हेस्रोन, हेस्रोनला झा आराम,	यहूदाला झा फारेसदेन जाहेर मुबा। थेनीगदेला आमा तामार मुबा, फारेसला झा हेस्रोन, हेस्रोनला झा आराम,
45	25.05	45.00	30.77	21.05	13.51	1.000	थेनीगदेला ङाच् छापट्टि येशूला स् य् हाल पोजी, ओच् छे येशूला स् य् हाल धिनीला स् हेर ह्रङ् बान य् हाल य् हाल तजी। थेह्रङ् लसीन येशूला क् वान धिनीला स् हेर ह्रङ् बान य् हाल य् हाल तजी	चेलागदेसे च् याना च् यानान येशूला स् य् हाल पोसी धिनी ह्रङ् य् हाल य् हाल तजी। ओच् छे थेला क् वानएनोन धिनीला स् हेर ह्रङ् बान तजी।
46	32.18	70.00	48.28	28.57	11.11	1.000	एसे ल् हानान म् हिगदेला बारेरी ङाग् याम थेःबा तामगदेदा स् य् हान् दोगदेदाएनोन लोप् बारी खम् बा विश् वास लखम् बा म् हिगदेदा थे ताम जिम् मा पिन् गो।	ओच् छे ल् हानान म् हिगदेला गुङरी एसे ङाग् याम थेःबा ताम विश् वास लखम् बादेन लोप् बारी खम् बा म् हिदा जिम् मा पिन् गो।
47	25.30	68.97	46.43	33.33	23.08	0.639	जमाहेन् से येशूसे ह्राङसे ल् हानान उदेकला गेगदे लबा शहरगदेदा बङ् बारी छ् याइजी। तिग् दा भिसम थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबा आरेबासे लमा,	जमाहेन् से जुन जुन नाम् सारी येशूसे ल् हानान उदेकला गेगदे लबा मुबा, थे नाम् साला म् हिगदेदा दाहेन् से ज् यबा तसेला आरे भिसी सुङ्बारी छ् याइजी, तिग् दा भिसम थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।
48	30.51	64.71	37.50	26.67	21.43	0.889	दाहेन् से थेह्रङ्बा गे लबा चा ङाइ ह्राङनोन आहिन। तर ङा न् हङरी चिबा पाप हिन् ना।	थेतबासेलमा ङाइ लबा आज् यबा गे ङा ह्राङसेन लबा आहिन। तर ङा न् हङरी चिबा पापसे लबा हिन् ना।
49	50.82	74.42	59.52	46.34	32.50	1.000	थे धुइरी तर परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे चा थेनीगदेला परमेश् वर आबाला य् हुल् सारी धिनी ह्रङ् लसी य् हाल य् हाल तला। जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जमाहेन् से परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे ह्राङला परमेश् वर आबाला य् हुल् सारी धिनी ह्रङ्नोन य् हाल य् हाल तसी चिला। जुन म् हिदा घोबा सेम मुला थेसे ज् यना लसी ङ् यान् सी घोउ।
50	22.53	74.07	42.31	16.00	12.50	0.801	प्रभु, दाहेन् से थेनीगदेसे थेनीगदेदा लबा बिरोधदा च् यागो, ओच् छे ह्राङला गे लबा ङनी ह्राङला म् हिगदेदा ह्राङला बचन थेःना लबारी आँट पिन् गो।	दाहेन् से प्रभु, थेनीगदेसे ङन् दा लोङ् ना लबा ताम ह्राङसे ढन् गो, ओच् छे ह्राङला गे लबा म् हि ङन् दा ह्राङला बचन म् हिगदेदा थेःना लबारी भङ पिन् गो।
51	53.48	81.82	60.00	44.44	37.50	1.000	"परमेश् वरसे पुइखबा म् हि दोःसी खबा धुइरीनोन थेह्रङ्बान तला।	"परमेश् वरसे पुइखबा म् हि खबा धुइरीनोन थेह्रङ्नोन तला।
52	7.50	31.03	14.29	3.70	1.92	1.000	चु भिबा चा जजाकीदेन छ् याम ढ्वबा म् हिसे जजाकीदेन छ् याम दुइला। ओच् छे जुन म् हिसे जजाकीदेन छ् याम ब् लु ढ्वला थेसे ज् यबा बाली दुइला।	तर च् याङ्ना ढ्वबा म् हिसे च् याङ्नान बाली दुइला, ओच् छे ल् हाना ढ्वबा म् हिसे ल् हानान बाली दुइला भिबा ताम एनीगदेसे थाम् लेःगो।
53	28.57	56.76	38.89	22.86	14.71	0.973	जमाहेन् से बारनाबाससे ह्राङला आलेदा येशू मुबा ग् लारी भजी। येशूसे थेदा स् हीबान चुह्रङ् भिसी सुङ्जी, "ए यूहन् नाला झा सिमोन हिन् ना, एदा चा पत्रुस भिला। पत्रुस भिबा चा पत्रुस हिन् ना।	थेसे सिमोनदा येशू मुबा ग् लारी भजी। येशूसे सिमोनदा स् हीसी, "ए योनाला झा सिमोन हिन् ना, एला मिन केफास हिन् ना" भिसी सुङ्जी। केफास भिबा चा ग्रीक ग् योइरी पत्रुस भिबा हिन् ना।
54	38.16	66.67	52.94	37.50	20.00	0.946	घप् सी आम्राङ्बा स् हे तिगै आरे, ओच् छे छुम् सी था आयाङ्बा स् हे तिगै आरे।	थेतबासेलमा ल् हुसैनोन आम्राङ्बा स् हे तिगै आरे। ओच् छे छुम् सी थान् सैनोन आघोबा स् हे तिगै आरे।
55	24.92	50.00	37.04	23.08	12.00	0.931	जमाहेन् से येशू गालील अञ् चलग् याम क् यारमार भ्रबारी आखम् नी। तिग् दा भिसम यहूदीगदेसे थेदा साइबारी म् हाइबासे लमा येशू यहूदिया अञ् चलरी भ्रबारी आम् हाइनी।	जमाहेन् से येशू गालील अञ् चललान नाम् सा नाम् सारी फेप् जी, तर यहूदिया अञ् चलरी चा फेप् बा सेम आलनी। तिग् दा भिसम यहूदीगदेसे येशूदा साइबारी म् हाइमुबा।
