Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	26.43	61.54	37.66	19.74	10.67	1.000	एनीगदे चा एनीगदेला आबा शैतानना सन् तान हिन् ना, ओच् छे एनीगदेला आबासे म् हन् बा अन् छारनोन लबारी म् हाइबा हिन् ना। थे चा ङाच् छाहेन् सेन म् हि साइबा म् हि मुबा। थेतबासेलमा थे सत् य तामरी आभ्रमुला। तिग् दा भिसम थेदेन छ् याम सत् य ताम आरे। थेसे लुसीला ताम पाङ्माहेन् से थेसे ह्राङला सेमसे म् हन् बा अन् छारनोन ताम पाङ् मुला। तिग् दा भिसम थे फट्टादेन लुसीला ताम पाङ्बा आबा हिन् ना।	एनीगदेला आबा शैतान हिन् ना, एनीगदेसे ह्राङला आबासे म् हन् बा अन् छारनोन गे लमुला। थेसे मी ङाच् छाहेन् से म् हि साइबा मुबा, थे सत् यरी खाइमै भ्रबारी आखम। तिग् दा भिसम थेदेन छ् याम सत् य भिबा मुनोन आरे। थेसे सदन ह्राङला बानीबेहोर अन् छार लुसीला ताम पाङ् मुला। थेतबासेलमा थे लुसीला ताम पाङ्बा म् हि हिन् ना, थे जम् मान लुसीला तामला आबा हिन् ना।
12	66.23	89.19	72.22	62.86	52.94	0.973	ओच् छे खसु गिक खसी थेनीगदेदा घप् जी। थे खसु न् हङ ग् याम "चु ङाइ सेमहेन् से माया लबा ङाला झा हिन् ना, चुसे भिबा ताम एनीगदेसे ङ् यान् गो" भिबा काइ थेःजी।	थे धुइरी खसु खसी थेनीगदेदा घप् जी। ओच् छे खसु न् हङ ग् याम चुह्रङ्बा काइ थेःजी, "चु ङाइ सेमहेन् से माया लबा ङाला झा हिन् ना, चुसे भिबा ताम एनीगदेसे ङ् यान् गो।"
13	29.42	53.33	37.93	25.00	14.81	1.000	जमाहेन् से थे अञ् चलगदेग् याम तबान निसी प्रभुदा विश् वास लबागदेदा ल् हानान आँट पिन् सी प्रभुदा विश् वास लबागदेदा आँट पिन् सी पावल ग्रीस भिबा ग् लारी निजी।	माकेडोनियाग् याम तबान निमा थेसे प्रभुदा विश् वास लबा थे ग् लाला म् हिगदेदा ल् हानान आँट पिन् सी थे ग्रीस भिबा ग् लारी निजी।
14	12.03	83.33	45.45	20.00	5.56	0.472	चु समुन् द्रला कुनीरी ढिला गे लबा सिमोनना दिमरी चिबा मुला।"	थे ढिला गे लबा सिमोन भिबा म् हिदेन छ् याम चिबा मुला, थे सिमोनना दिम समुन् द्रला कुनीरी मुला।"
15	5.65	30.30	6.25	3.23	1.67	1.000	येशूदेन छ् याम भोज सोल् बारी थेनीगदेसे येशूदा भोज ठीक लजी। मार्थासेनोन येशूदा क् योङ्बा गे लमुबा। ओच् छे लाजरस चा येशूदेन छ् यामनोन भोज चबारी चिबा म् हिगदे न् हङला गिक मुबा।	येशूला लागिरी थेनीगदेसे जमाकुनु ङ् यसे थेरीन सोल स् होजी। मार्थासे चा जम् मादान क् योङ्बान मुबा। येशूदेन छ् यामनोन चिबागदे न् हङ री गिक चा लाजरस मुबा।
16	7.86	38.81	13.64	4.62	1.56	1.000	चु य् हाङ म् हिसे था आयाङ् बा परमेश् वरला सेमला ताम चा चुनोन हिन् ना। थे ताम चा चुनोन हिन् ना, अर्गु य् हुलला म् हिगदे ख्रीष् ट येशूग् याम य् हाङला प्रभु येशूदेन छ् याम गिक तबा हकदेन परमेश् वरला ल् हुइ याङ्बा ह्रङ् बान म् हि हिन् ना। ओच् छे परमेश् वरला बचनग् याम थेनीगदेदेन छ् याम तबा कबुल ह्रङ् बान हिन् ना।	चु ताम चा अर्गु य् हुलला म् हिगदेसे परमेश् वरला थार्बा पिन् बा समाचार थेःसी विश् वास लमाहेन् से यहूदीगदेसे ह्रङ्नोन परमेश् वरला मोलम याङ्बा हिन् ना। थेतबासेलमा दाहेन् से थेन् नी गिकनोन तबा मुला। ओच् छे परमेश् वरसे येशू ख्रीष् टग् याम ह्राङला म् हिगदेदा पिन् ना भिसी लबा कबुल एनीगदे अर्गु य् हुलला म् हिसेनोन याङ्बा मुला।
17	100.00	100.00	100.00	100.00	100.00	1.000	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।	प्रभु येशू ख्रीष् टला दयामाया एनीगदेदेन छ् याम तगै।
18	8.34	30.95	12.20	5.00	2.56	1.000	थेनीगदेसे परमेश् वरला सत् य ग् याम ख् लासी भ्रबा मुला, ओच् छे परमेश् वरसे कुल् बा ताम आङ् यान् बादेन नइबा गे लबाला ज् याला किन् बा बोर भिबा म् हिला झा बालामसे कुल् बा ताम अन् छार भ्रबा मुला।	थेनीगदेसे ज् यबा ग् याम ख् लासी खानङ भ्रइ म् हन् बा थेरीन भ्रजी। ओच् छे थेनीगदेसे बओरला झा बालामसे ह्रङ् लसी टाङगाला लिच् छा भ्रसी आज् यबा गे लसी भ्रजी।
19	49.61	80.56	62.86	44.12	30.30	0.973	थेतबासेलमा एनीगदेसे ङाला ताम ङ् यान् गो, एनीगदेसे चु जम् बुलिङला धन सम् पत्तिग् याम ह्राङला लागिरी ह्रो स् होउ। थेह्रङ्बा धन सम् पत्ति जिन् माहेन् से थेनीगदेसे एनीगदेदा जुकजुकधोनाला चिबा ग् लारी मान लला।	थेतबासेलमा एनीगदेसे ङाला ताम ङ् यान् गो, एनीगदेसे ह्राङला लागिरी जम् बुलिङला धन सम् पत्तिसे ह्रो स् होउ। तिग् दा भिसम एनीगदेला धन सम् पत्ति जिन् सी निसैनोन थेनीगदेसे एनीगदेदा जुकजुकधोना चिबा ग् लारी मान लला।
20	38.91	68.75	48.39	36.67	24.14	0.939	जमाहेन् से येशूसे थे या खर्बा मुबा म् हिदा "एला या तन् गब लउ!" भिसी सुङ्जी। ओच् छे थेसे थे या तन् गब लमैछ् याम थे या खम् जी।	जमाहेन् से येशूसे थे म् हिदा "एला या तन् गब लउ" भिसी सुङ्माहेन् से थेसे या तन् गब लजी। तन् गब लमैछ् याम थेला या अर्गु या ह्रङ् बान ज् यबा तजी।
21	15.03	38.46	25.00	18.18	10.00	0.735	तिग् दा भिसम एनीगदे प्रभुदेन गिक तसी चिबासे लमा ङनी पक् कान सोला।	तिग् दा भिसम एनीगदे प्रभुरी कोङ् सी चिबा मुला भिबा थेःसी ङनी ल् हानान ताङ् बा मुला
22	12.90	34.92	16.13	9.84	5.00	1.000	तर ङनी न् हङला कोइ कोइ म्रिङम् हेमेगदे स् य् होरीन येशूला धुर्सा मुबा ग् लारी निसी ङनीदा उदेक तना लजी। तिग् दा भिसम थेनीगदेसे येशूला लास आस् याप् नी। तर थेनीगदेएनोन येशूला लास आस् याप् मा स् य् होरीन निसी ङन् दा स् वर्गदूतगदेसेनोन म्राङ्बा हिन् ना भिसी भिजी। ओच् छे थेनीगदेसेनोन ङन् दा येशू सिबाग् याम सोसी फेप् खजी भिसी भिजी।	चुदे जे आहिन, तिनी स् य् होरीन ङन् ना कोइ कोइ नाना आङागदे येशूदा थान् बा धुर्सारी निमा, थेनीगदेसे येशूला लास आस् याप् नी। थेरी थेनीगदेसे स् वर्गदूतगदेदा म्राङ्जी। थे स् वर्गदूतगदेसे "येशू सोसी जिन् बा मुला" भिसी थेनीगदेदा पाङ्बा ताम ङन् दाएनोन पाङ्सी उदेक तना लजी।
23	59.85	78.26	68.18	61.90	55.00	0.917	चु ताम थेःसी पत्रुससे येशूदा "प्रभु, ङा ह्राङदेन छ् याम झ् याल् खानरी परब तसीनोन सितोःसै तयार मुला" भिसी भिजी।	जमाहेन् से पत्रुससे येशूदा "प्रभु, ङा ह्राङदेन छ् याम झ् याल् खानरी चितोःसै ह्राङदेन छ् याम सितोःसै सिबारी तयार मुला" भिसी भिजी।
24	35.58	51.61	40.00	31.03	25.00	1.000	परमेश् वरसे स् होबा जम् मान स् हेगदे ज् यबा मुला, ओच् छे य् हाङसे परमेश् वरदा धन् यवाद पिन् सी पिन् बा स् हेगदे तिगैदान आङ् यान् तोःबा आरे।	परमेश् वरसे स् होबा जम् मान स् हे ज् यबा मुबा। थेतबासेलमा जम् मान स् हे चबारी तला। तर परमेश् वरदा धन् यवाद पिन् सी जे चतोःला।
25	14.17	50.00	23.53	12.50	6.67	0.801	थेदेन छ् याम जुकजुकधोनाला जुनी मुबा। जम् मान म् हिगदेला लागिरी य् हाल चा थे जुकजुकधोनाला जुनी मुबा।	बचनसे स् होबा जम् मान स् हेगदेसे थेनोन बचनग् याम जुनी याङ्जी। थेनोन जुनी जम् मान म् हिगदेला य् हाल हिन् ना।
26	6.70	29.03	8.20	5.00	1.69	1.000	थेह्रङ्बा म् हि चा घमण् ड लसी गे आखेल् बा म् हि हिन् ना, थेदा तिगै था आरेबा तामएनोन था आरेबासे लमा छेबा बङ्बा लबादेन तामग् याम म् हि छेबा बङ्बा लमुला। चुह्रङ्बा म् हि चा डाह लबा, छेबा बङ्बा लबा, म् हिला बेइज् जत लबा, म् हिला तामगन लबा, स् य् हान् दोदा बिरोध लबा,	थे म् हिसे ङा ह्रङ् बा खालै आरे भिसी भ्रमुला, तर थेसे तिगै आघोमुला। थे भिथाला ताम लबादेन ताम गिक गिकरी कल लबा रोगसे स् याप् बा म् हि हिन् ना। चुह्रङ्बा तामगदेसे डाह लबा, कल लबा बिरोध लबादेन नइबा म् हन् बा ताम खना लमुला।
27	31.71	54.76	39.02	30.00	23.08	0.909	लास् सो, येशू ख्रीष् टदा तेन् बादेन मुल चेला सिमोन पत्रुसग् याम य् हाङ परमेश् वरदा सेम निबा म् हिगदेदेन थार्बा पिन् बा येशू ख्रीष् टदा य् हाङसे ह्रङ्नोन ल् हानान मान याङ्बा विश् वासला म् हिगदेदा फ् याफुल् ला!	लास् सो, येशू ख्रीष् टदा तेन् बा ङा मुल चेला सिमोन पत्रुसग् याम फ् याफुल् ला। ङाइ चु ताम ज् यबादेन ठीक गे लबा य् हाङला परमेश् वरदेन थार्बा पिन् बा येशू ख्रीष् टदा ङन् से ह्रङ् लसीन विश् वास लबा एनीगदेदा भ्रिबा हिन् ना।
28	53.35	62.50	56.41	50.00	45.95	1.000	परमेश् वरला सन् तान दोःसी न् हबा जम् मान म् हिगदेसे पाप आलमुला भिबा ताम य् हाङदा था मुला। तिग् दा भिसम परमेश् वरला जम् मान सन् तानसे थेदा जोगब लसी थान् ना, ओच् छे शैतानसे थेदा तिगै आल।	परमेश् वरला कोलागदे खालैसेन सदन पाप आलमुला भिबा ताम य् हाङदा था मुला। तिग् दा भिसम परमेश् वरला झासे थेदा जोगब लसी थान् ना, ओच् छे शैतानसे थेदा थुर्बारी आखम।
29	11.47	55.26	27.03	11.11	1.43	0.924	थेतबासेलमा ङा कमजोर तसैनोन, म् हिगदेसे ङादा बिरोध लसैनोन, ङादा दुख तबा मुला, म् हिगदेसे ङादा दुख पिन् बा मुला, ओच् छे ख्रीष् टला लागिरी ङादा गाह्रो तबा मुला भिसी ङा ताङ् बा मुला।	थेतबासेलमा ख्रीष् टला लागिरी कमजोर तसैनोन, ङादा बेइज् जत लसैनोन, बिरोध लसैनोन, स् य् हान् दोसे दुख पिन् सैनोन, ओच् छे आपत विपत तसैनोन ङा ताङ्ला। तिग् दा भिसम कमजोर तबा धुइरी ङा झन भङ् बा तला।
30	13.25	41.18	22.00	8.16	4.17	1.000	"दोःसी नोकर ग् ले मुबा ग् लारी खसी ह्राङला मालिकदा जम् मान ताम पाङ्सी पिन् जी। जमाहेन् से दिमला मालिक बोमो खसी थेदा 'दाहेन् से ए शहरला ग् याम ग् यामदेन नाम् साला ग् यामरी निसी प्राङबोगदे, कुज् यागदे, मी आम्राङ्बागदेदेन कुज् यागदेदा भसी खउ' भिसी कुल् जी।	नोकरसे चु ताम ह्राङला मालिकदा पाङ्माहेन् से दिमला मालिक बोमो खसी 'ए शहरला ग् यामदेन गल् लीगदेरी निसी थेरी मुबा जम् मान प्राङबो, कुज् यादेन मी आम्राङ्बागदेदा ङ् योइसी चुरी भउ' भिसी कुल् जी।
31	80.00	88.89	82.86	76.47	72.73	1.000	जमाहेन् से थेनीगदे ह्राङ ह्राङ न् हङरी ताम लसी, "चुदे य् हाङसे परमेश् वरग् याम भिजी भिसम थेसे य् हाङदा 'थेह्रङ् भिसम एनीगदेसे तिग् दा यूहन् नादा विश् वास आलबा?' भिसी भिला।	जमाहेन् से थेनीगदे ह्राङ ह्राङ न् हङरी ताम लबारी छ् याइजी, "परमेश् वरग् याम भिजी भिसम थेसे य् हाङदा 'थेह्रङ् भिसम एनीगदेसे तिग् दा यूहन् नादा विश् वास आलबा?' भिसी भिला।
32	12.87	40.00	21.43	7.69	4.17	1.000	ओच् छे जुन म् हिसे परमेश् वरदा मान लला, थेदा थेसे सदन दया लला।	परमेश् वरदा मान लबा म् हिगदेदा परमेश् वरसे जुकजुकधोनान दया लला।
33	40.04	71.43	51.85	38.46	24.00	0.931	"च् यागो, ङाइ परमेश् वरला य् हुल् साला समाचार थेःना लसी भ्रबा एनीगदे जम् मासेन ङादेन छ् याम खाइमै ह्रुप आत भिबा ताम ङादा था मुला।	"च् यागो, ङाइ ह्राङनी न् हङला जम् मादान परमेश् वरला य् हुल् साला समाचार थेःना लबान भ्रजी, दोःसी खाइमै य् हाङ ह्रुप आत भिबा ङादा था मुला।
34	17.80	46.15	20.00	12.50	8.70	1.000	मोशा थे मेला ल् हाम म्राङ्सी उदेक तजी। ओच् छे थे मेला ल् हाम च् याबारी निबा धुइरी परमेश् वरसे चुह्रङ् भिसी सुङ्बा काइ थेःजी,	चु म्राङ्सी मोशा उदेक तजी, ओच् छे जजाकी ङामरी निसी च् यामा परमेश् वरसे चुह्रङ् भिसी सुङ्बा थेःजी।
35	18.39	62.50	33.33	14.29	3.85	1.000	तर म् हाछार जन् तीगदेग् याम फेसी भोर्बा धुइ खला। थे धुइरी थेनीगदे फोइथान चिला।"	तर म् हाछार थेनीगदेग् याम फेसी भोर्बा धुइरी जे थेनीगदे फोइथान चिला" भिसी सुङ्जी।
36	68.88	86.36	76.19	65.00	52.63	1.000	जमाहेन् से सिबा म् हि डोङ रेःसी ताम पाङ् बारी छ् याइजी। जमाहेन् से येशूसे थेदा थेला आमादा जिम् मा पिन् जी।	जमाहेन् से सिबा म् हि रेःसी ताम पाङ् बारी छ् याइजी। ओच् छे येशूसे थेदा थेला आमादा जिम् मा पिन् जी।
37	43.24	50.00	46.15	41.67	36.36	1.000	चु ताम थेःसी थेनीगदे उदेक तजी। जमाहेन् से थेनीगदे येशूला ङाच् छापट्टि निसी,	चुह्रङ्बा ताम थेःसी थेनीगदे उदेक तजी। जमाहेन् से थेनीगदेसे येशूदा ख् लासी निजी।
38	23.28	56.52	27.27	19.05	10.00	1.000	मोशासे चा थे म्राङ्बा ताम ल् हानान लोङ् बा खबा मुबा भिसी भिजी, "ङा लोङ्सी ङा फितफित धर्सी यार्बा मुला।"	मोशाएनोन थे ताम म्राङ्सी ल् हानान लोङ् बा मुबा। थेतबासेलमा, "ङा लोङ्सी फितफित धर्बा मुला" भिसी मोशासेनोन पाङ्बा मुबा।
39	10.29	55.56	29.41	6.25	3.33	0.757	थे धुइरी बारब् बासे शहररी आन् दोलन लबादेन म् हि साइबासे लमा झ् याल् खानरी झाङ् बा मुबा।	थे धुइरी जम् मान म् हिसे ङोसेबा बारब् बा भिबा आज् यबा गे लबा म् हि गिक झ् याल् खानरी थान् बा मुबा।
40	15.73	50.00	29.41	12.50	3.33	1.000	जमाहेन् से थेसे नोकरगदे न् हङला गिकदा ङ् योइसी चु ताम तिग तजी भिसी ङ् योइबा छार्बा लजी।	जमाहेन् से थेसे नोकर गिकदा ङ् योइसी, 'चुरी तिग लबा?' भिसी ङ् योइमा,
41	37.65	72.09	47.62	29.27	20.00	1.000	दाहेन् से म्रिङम् हेमे, ङाइ ह्राङदा चु ताम पाङ्ला, ङाइ ह्राङदा भ्रिबा चु ताम परमेश् वरसे कुल् बा छार ताम आहिन। तर ङाच् छाहेन् सेन य् हाङदेन छ् याम मुबा ताम चा य् हाङसे गिकसेम गिकदा माया लतोःला भिबा हिन् ना।	आङा, दाहेन् से ङाइ एदा चु ताम पाङ्ला, चु ताम चा ङाइ एदा कुल् बा छार ताम आहिन। तर य् हाङसे गिकसेम गिकदा माया लतोःला भिसी ङाच् छाहेन् सेन य् हाङदा कुल् बा ताम हिन् ना।
42	55.88	75.00	63.16	50.00	41.18	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःला भिसी यर्दन स् योङरी बप् तिस् मा किन् जी।	ओच् छे ह्राङ ह्राङला पाप ख् लासी थेग् याम यर्दन स् योङरी बप् तिस् मा किन् जी।
43	7.96	43.75	13.33	3.57	1.92	1.000	साताला ङाच् छाकुनु स् य् होरीन थेनीगदे धिनी घल् बा भन् दा ङाच् छा धुर्सारी निजी।	न् हङगरदङ आइतवार स् य् होरी धिनी फेबा धुइरी थेनीगदे येशूदा थान् बा धुर्सारी निजी।
44	46.48	62.50	53.33	50.00	46.15	0.882	यहूदा तामारला झा फारेस, जाहेरला झा, फारेसला झा हेस्रोन, हेस्रोनला झा आराम,	यहूदाला झा फारेसदेन जाहेर मुबा। थेनीगदेला आमा तामार मुबा, फारेसला झा हेस्रोन, हेस्रोनला झा आराम,
45	32.71	58.62	42.86	29.63	15.38	1.000	थेनीगदेसे येशूला स् य् हाल च् याबा धुइरी येशूला स् य् हाल पोजी। ओच् छे थेला स् य् हाल धिनीला स् हेर ह्रङ् बान य् हाल य् हाल तजी	चेलागदेसे च् याना च् यानान येशूला स् य् हाल पोसी धिनी ह्रङ् य् हाल य् हाल तजी। ओच् छे थेला क् वानएनोन धिनीला स् हेर ह्रङ् बान तजी।
46	21.88	57.14	35.29	18.18	6.25	1.000	एसे ल् हानान म् हिगदेसे उन् बाला लागिरी ङाग् याम जुन ताम थेःबा मुला, थे ताम स् य् हान् दोगदेदाएनोन लोप् बारी खम् बा विश् वास लखम् बा म् हिगदेदा जिम् मा पिन् गो।	ओच् छे ल् हानान म् हिगदेला गुङरी एसे ङाग् याम थेःबा ताम विश् वास लखम् बादेन लोप् बारी खम् बा म् हिदा जिम् मा पिन् गो।
47	25.57	61.29	43.33	31.03	21.43	0.701	जमाहेन् से येशूसे ह्राङसे ल् हानान उदेकला गेगदे लबा शहरगदेदा बङ् बारी छ् याइजी। तिग् दा भिसम थेनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबा आरेबासे लमा येशूसे थेनीगदेदा बङ्जी।	जमाहेन् से जुन जुन नाम् सारी येशूसे ल् हानान उदेकला गेगदे लबा मुबा, थे नाम् साला म् हिगदेदा दाहेन् से ज् यबा तसेला आरे भिसी सुङ्बारी छ् याइजी, तिग् दा भिसम थेनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी।
48	25.65	64.71	37.50	20.00	14.29	0.889	दाहेन् से थेह्रङ्बा गे लबा ङा ह्राङसेन आहिन, तर ङा न् हङरी चिबा पाप हिन् ना।	थेतबासेलमा ङाइ लबा आज् यबा गे ङा ह्राङसेन लबा आहिन। तर ङा न् हङरी चिबा पापसे लबा हिन् ना।
49	57.28	80.95	65.85	52.50	38.46	1.000	जमाहेन् से परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे चा थेनीगदेला परमेश् वर आबाला य् हुल् सारी धिनी ह्रङ् लसी य् हाल य् हाल तला। जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ।"	जमाहेन् से परमेश् वरसे म् हन् बा अन् छार भ्रबा म् हिगदे ह्राङला परमेश् वर आबाला य् हुल् सारी धिनी ह्रङ्नोन य् हाल य् हाल तसी चिला। जुन म् हिदा घोबा सेम मुला थेसे ज् यना लसी ङ् यान् सी घोउ।
50	22.73	68.97	39.29	14.81	11.54	0.871	प्रभु, दाहेन् से थेनीगदेसे थेनीगदेदा बिरोध लबा तामदा च् यागो, ओच् छे ह्राङला गे लबा ङनी ह्राङला म् हिगदेदा ह्राङला बचन थेःना लबारी आलोङ्नान आँट पिन् गो।	दाहेन् से प्रभु, थेनीगदेसे ङन् दा लोङ् ना लबा ताम ह्राङसे ढन् गो, ओच् छे ह्राङला गे लबा म् हि ङन् दा ह्राङला बचन म् हिगदेदा थेःना लबारी भङ पिन् गो।
51	53.11	75.00	63.64	50.00	33.33	1.000	थेह्रङ् लसीन परमेश् वरसे पुइखबा म् हि दोःसी खबा धुइरीनोन थेह्रङ्नोन तला।	"परमेश् वरसे पुइखबा म् हि खबा धुइरीनोन थेह्रङ्नोन तला।
52	4.46	25.81	10.00	1.72	0.89	1.000	जुन म् हिसे जजाकीदेन छ् याम ब् लु ढ्वला थेसेनोन जजाकीदेन छ् याम बाली दुइला। ओच् छे जुन म् हिसे जजाकीदेन छ् याम ब् लु ढ्वला थेसेनोन ज् यबा बाली दुइला।	तर च् याङ्ना ढ्वबा म् हिसे च् याङ्नान बाली दुइला, ओच् छे ल् हाना ढ्वबा म् हिसे ल् हानान बाली दुइला भिबा ताम एनीगदेसे थाम् लेःगो।
53	24.19	48.78	32.50	20.51	10.53	1.000	जमाहेन् से यहूदासे ह्राङला आलेदा येशू मुबा ग् लारी भसी खजी। येशूसे थेदा एकोहोरो च् यासी चुह्रङ् भिसी सुङ्जी, "ए यूहन् नाला झा सिमोन हिन् ना, एदा चा पत्रुस भिसी भिला। पत्रुस भिबा चा पत्रुस भिबा हिन् ना।	थेसे सिमोनदा येशू मुबा ग् लारी भजी। येशूसे सिमोनदा स् हीसी, "ए योनाला झा सिमोन हिन् ना, एला मिन केफास हिन् ना" भिसी सुङ्जी। केफास भिबा चा ग्रीक ग् योइरी पत्रुस भिबा हिन् ना।
54	38.16	66.67	52.94	37.50	20.00	0.946	घप् सी आम्राङ्बा स् हे तिगै आरे, ओच् छे छुम् सी था आयाङ्बा स् हे तिगै आरे।	थेतबासेलमा ल् हुसैनोन आम्राङ्बा स् हे तिगै आरे। ओच् छे छुम् सी थान् सैनोन आघोबा स् हे तिगै आरे।
55	25.76	57.14	37.04	23.08	12.00	0.931	जमाहेन् से येशू गालील अञ् चलग् याम क् यारमार फेप् जी। तिग् दा भिसम यहूदीगदेसे थेदा साइबारी म् हाइबासे लमा येशू यहूदिया अञ् चलरी फेप् बारी आम् हाइनी।	जमाहेन् से येशू गालील अञ् चललान नाम् सा नाम् सारी फेप् जी, तर यहूदिया अञ् चलरी चा फेप् बा सेम आलनी। तिग् दा भिसम यहूदीगदेसे येशूदा साइबारी म् हाइमुबा।
