Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
13	15.65	46.67	27.59	10.71	7.41	0.875	ओच् छे थेरी म् हि गिक ह्रङ् बा म्राङ्बा मुबा। थे म् हिला क् वान क् वान् बादेन छ् याम म् हरला पेटी खीबा मुबा। थे ह्रङ् बान म्राङ्बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	39.12	57.69	40.00	33.33	30.43	1.000	थेला थोबोदेन थोबोरी क्रा ल् हेबान तार मुबा। ओच् छे थेला मी मे ल् हाम मे ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	30.05	45.16	36.67	27.59	17.86	1.000	ओच् छे येशूला स् य् हाप चा मेभुप् रारी य् हाल य् हाल तबा फ् युक् पो ह्रङ् बान मुबा। ओच् छे थेला काइ घ्रेन क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	24.56	47.50	30.77	18.42	13.51	1.000	थेसे दाहिने छ् यापट्टि य् हाल य् हाल य् हाल् बा मुबा। ओच् छे थेला सुङग् याम तेब् बा ह्रङ् बा कडी तरवार थोन् बा मुबा। थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तना लबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	24.83	48.78	27.50	17.95	15.79	1.000	थेदा म्राङ्माहेन् से ङा सिबा म् हि दोबा ह्रङ् बान थेला ङाच् छापट्टि फ् या लजी। ओच् छे थेसे ङाथोरी ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो! ङा ङा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	31.50	48.28	39.29	29.63	23.08	0.933	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा सदनना लागिरी सोबा मुला। ङादेन सिबागदे निबा धुइला साँचो ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.20	56.25	13.33	3.57	1.92	0.732	थेतबासेलमा एसे म्राङ्बा चु ताम दान् देदेन थे भन् दा लिच् छा तला भिबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.20	36.54	17.65	6.00	1.02	0.908	ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस ढन् सी चिबा अर्गु य् हुल् साला अर्थ चुनोन हिन् ना। थे गोर निस सारदेन गोर निस ढन् सी चिबा अर्गु य् हुलला दूतगदे हिन् ना, ओच् छे गोर निस ढन् सी चिबा अर्गु य् हुलला अर्थ चुनोन हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	5.11	23.08	7.89	2.70	1.39	1.000	जमाहेन् से एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे दाहिने छ् यापट्टि सार निस य् हाल य् हाल् बादेन गोर निस ढिला ढिला तामगदे न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	10.75	37.93	17.54	8.93	3.64	0.886	ओच् छे एला दुख, दुखदेन दुख तसैनोन एसे दुख नासी चिबा ताम ङादा था मुला, ओच् छे एसे नइबा म् हिगदेदा तिगै लबारी आखम। ओच् छे ह्राङसे ह्राङदान मुल चेला हिन् ना भिसी पाङ्बा म् हिगदेदाएनोन ङाइ सेम निबा मुला, तर थेनीगदे आहिन। थेतबासेलमा एसे थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदेदाएनोन स् याप् बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.65	4.35	2.27	1.19	0.62	1.000	ओच् छे एसे ङादा विश् वास लबासे लमा दुख नातोःबादेन दुख नातोःबा ताम ङादा था मुला, तसैनोन एसे दुख नाआखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	5.43	47.62	5.00	2.63	1.39	1.000	तर ङाइ एला बिरोध लबा ताम ङादा सत् य मुला, तिग् दा भिसम एसे ङाच् छा ह्राङदा माया लबा आरेम।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	22.41	45.76	29.31	17.54	10.71	1.000	थेतबासेलमा ए खजिबै ग् लाग् याम ताइबा हिन् ना भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एसे लबा ह्रङ् बान दुख ङाइ थेग् याम ब् लसी पिन् ना।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	4.51	25.93	7.69	2.00	1.04	1.000	तर एसे म्राङ्बा ताम चुनोन हिन् ना, तिग् दा भिसम एसे निकोलाइस भिबा म् हिगदेसे लबा गेदा हेला लबा मुला, थेह्रङ्नोन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	37.46	74.36	50.00	32.43	22.22	0.926	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी सुङ्बा मुला, थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी पिन् ना।'	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	9.85	36.36	18.75	9.68	3.33	0.809	"स्मूर्ना भिबा शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङाच् छादेन लिच् छा मुबा, थे सिबा मुबा ओच् छे दोःसी सोबा मुबा, थेसे चुह्रङ् भिसी सुङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	17.05	44.26	23.33	11.86	6.90	1.000	ओच् छे ए दुख नासी भ्रबादेन प्राङबोगदे हिन् ना भिबा ताम ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ओच् छे ङाइ एदा यहूदी आहिन तर ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदेसे परमेश् वरदा खिसी लबा ताम ङादा था मुला। थेनीगदे शैतान ह्रुप तबा म् हिगदे ह्रङ् बान यहूदीगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	28.01	56.14	33.93	21.82	14.81	1.000	दाहेन् से एसे नाआखम् बा दुख म्राङ्सी थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइ म् हिदा सेम च् याबाला लागिरी शैतानसे एनीगदेदा झ् याल् खानरी झाङ् ला। ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबा भन् दा विश् वासला ठिरी चिउ, जमाहेन् से ङाइ एनीगदेदा जुकजुकधोनाला जुनीला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	49.55	64.10	52.63	45.95	38.89	1.000	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला, थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा दोःसी सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	2.87	17.65	3.03	1.56	0.81	1.000	"पर्गाममम भिबा शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'चुह्रङ् लसी ङाइ जुन म् हिदा तरवारला स् य् हान् दो तेबान तरवार थोसी थान् बा मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	12.97	44.16	19.74	8.00	4.05	1.000	"ए खानङदमान शैतानला ठि मुला, थेरीन ए चिबा ग् लारी शैतान चिबा ग् ला मुला भिबा ताम ङादा था मुला, तसैनोन एसे ङादा विश् वास लसी चिबा मुला। ओच् छे ङादा विश् वास लबा म् हिगदेसे ङादा विश् वास लबा ग् याम पिन् बा एन् टिपास भिबा शहररीनोन एसे ङादा विश् वास लबा ताम पत् याब आतनी। थे शहररीनोन ङादा विश् वास लबा म् हिगदेसे ङादा विश् वास लबा ताम एसे आङ् यान् नी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	23.55	46.27	28.79	18.46	12.50	1.000	"तर ङाइ एनीगदेला बिरोधरी तिगै ताम मुला। तिग् दा भिसम एनीगदे न् हङला कोइ कोइ म् हिगदेसे बालमसे लोप् बा तामदा विश् वास लबा मुला। थेसे इस्राएलीगदेदा मूर्तिदा बलि पिन् बा स् हेगदे चसी परमेश् वरदा तेन् बारी खम् ना लबा युङबासे म् हन् सी थेनीगदेदा पापरी फसब लबा युङबासे लमा थेनीगदेसे कोलागदेदा परमेश् वरदा बिरोध लसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रमुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.41	27.27	9.52	2.50	1.32	1.000	थेह्रङ् लसीन एनीगदे न् हङरीनोन कोइ कोइ म् हिगदे निकोलाइस भिबा म् हिगदेसे लोप् बा तामदा विश् वास लबा म् हिगदे मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	28.47	51.28	31.58	24.32	16.67	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःजी भिसम ङा एनीगदे मुबा ग् लारी खला। ओच् छे ङाला सुङग् याम थोन् बा तरवारसे एनीगदेदा बिरोध लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	40.80	66.15	43.75	34.92	27.42	1.000	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे मण् डलीगदेदा तिग सुङ्बा मुला, थेदा ङाइ ल् हुसी थान् बा मन् न पिन् ना। ओच् छे थेदा ङाइ युङबाला युङबाथोरी छार मिन भ्रिबा वाला म् हि बाहेक स् य् हान् दो खालैसे था आयाङ्बा छोन् बो मिन भ्रिबा छोन् ना' भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
