Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	23.80	56.41	31.58	16.22	11.11	1.000	थेसे दाहिने छ् यापट्टि गोर निस सार मुबा, ओच् छे थेला सुङग् याम तेबान कडी न् ही तेबान तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तना लबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	24.51	46.34	27.50	17.95	15.79	1.000	थेदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् बा दोसी थेला ङाच् छापट्टि फ् या लजी। ओच् छे थेसे ङादा ह्राङला दाहिने या थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो! ङा ङा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	19.87	44.83	32.14	18.52	7.69	0.933	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। ङादेन सिबागदे निबा धुइला साँचो ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.26	52.94	12.50	3.33	1.79	0.790	थेतबासेलमा एसे म्राङ्बा चु ताम दान् देदेन थे भन् दा लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	10.60	54.17	25.53	8.70	2.22	0.829	ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस ढन् सी थान् बा ज्ञान बुद्धि चा चुनोन हिन् ना। थे गोर निस सार चा गोर निस मण् डलीगदेला दूतगदे हिन् ना, ओच् छे गोर निस ढन् सी थान् बा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	10.15	27.78	14.29	8.82	3.03	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे दाहिने छ् यापट्टि सार निस य् हाल चुङ्बादेन गोर निस म् हरला ढुकुटीगदे न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	10.91	35.94	15.87	8.06	3.28	0.984	ओच् छे एला गेगदे, एला दुखसे लमा एसे दुख नासी दुख नासी चिबादेन दुख नासी चिबा ताम ङादा था मुला, ओच् छे एसे नइबा म् हिगदेदा नाआखम् बा तामएनोन था आरे। ओच् छे ह्राङसे ह्राङदान मुल चेला हिन् ना भिसी पाङ्बा म् हिगदेदाएनोन एसे ङोसेबा मुला, तर थेनीगदे आहिन, थेतबासेलमा एसे थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदेदा स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	6.43	13.64	9.52	5.00	2.63	1.000	ह्राङसे ङाला लागिरी दुख नातोःबादेन दुख नातोःबादेन ह्राङसे दुख नातोःबा ताम ङादा था मुला, ओच् छे ह्राङसे दुख नाआखम् बा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	12.51	42.31	16.00	8.33	4.35	1.000	तसैनोन ङाइ एला बिरोध लसी चु ताम ङ् यान् बा मुला, तिग् दा भिसम एसे ङाच् छा ह्राङदा लबा ङाच् छाला माया ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	19.80	40.00	25.00	15.87	9.68	1.000	थेतबासेलमा ए खजिबै ग् लारी ताइबा हिन् ना भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से ङा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम थे ग् लाग् यामसेन ङाइ एनीगदेला पाप ख् लाला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	5.06	34.48	10.71	1.85	0.96	1.000	तर चु ताम ङाइ एदा ज् यबा मुला, तिग् दा भिसम एसे निकोलाइस भिबा म् हिगदेसे लबा गेदा हेला लबा मुला, थेनोन गे ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	35.43	58.82	42.00	30.61	20.83	1.000	तिग् दा भिसम जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे जयजयकार लला थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी भतोःला' भिसी कुल् जी।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	12.25	34.38	19.35	13.33	6.90	0.779	"स्मूर्ना भिबा शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन ङाच् छादेन लिच् छा भ्रबा मुला, थे सिबा मुबा ओच् छे सोबा म् हि चुह्रङ् भिसी सुङ्बा मुला,	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	20.35	50.00	27.27	16.67	7.55	1.000	ओच् छे ए दुख नासी भ्रबादेन प्राङबोगदेदा तोःबा दुख ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना भिबा ताम ङादा था मुला। ओच् छे ङा यहूदी आहिन तर ह्राङदा यहूदी हिन् ना भिसी पाङ्बा म् हिगदेसे एदा खिसी लबा ताम ङादा था मुला। थेनीगदे शैतानना ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	29.01	59.26	37.74	23.08	13.73	1.000	दाहेन् से एसे नातोःबा दुख म्राङ्सी थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइ म् हिगदेदा सेम च् याबाला लागिरी झ् याल् खानरी झाङ् ला, ओच् छे एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोना विश् वासला गे लउ, जमाहेन् से ङाइ एदा जुकजुकधोनाला जुनीला फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	38.19	58.14	42.86	34.15	25.00	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला थे ताम ङ् यान् सी घोउ। जुन म् हिसे जयजयकार लला थेदा न् हीरेम आसिबा साइबाला दुख आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	3.12	16.67	3.45	1.79	0.93	1.000	"पर्गाममम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिसे स् य् हान् दो तेबान तरवार थोन् बा मुला थेसे चुह्रङ् भिसी पाङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	10.20	42.25	20.00	8.70	1.47	1.000	ह्राङ जुन ग् लारी चिमुला थेरी शैतानला ठि मुला भिबा ताम ङादा था मुला, तसैनोन ह्राङसे ङादा विश् वास लसी चिमुला। ओच् छे ङादा विश् वास लसी ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिला धुइरीनोन ह्राङसे ङादा विश् वास लबा ताम आङ् यान् नी, ओच् छे ङादा विश् वास लबा तामदाएनोन आङ् यान् नी। चु ताम थेदा थेनीगदेसे ङाला ग् लारी साइबा ग् लारीनोन साइजी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	15.50	36.00	17.57	10.96	8.33	1.000	"तर ङाइ एनीगदेला बिरोधरी तिगै ताम पाङ्बा मुला। एनीगदे न् हङला कोइ कोइ म् हिगदेसे तिगै ताम ङ् यान् बा मुला। एनीगदेसे बालमसे लोप् बा तामदा विश् वास लसी चिबा मुला। थेसे इस्राएलीगदेदा मूर्तिदा बलि पिन् सी चबा थुङ्बा स् हे चबारी, ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी म् हाइजी। थेह्रङ् लसी म् हन् बा युङबासे म् हिगदेदा पापला युङबा भ् याङ् सी ङाच् छापट्टि भ् याङ् जी।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.55	20.00	5.26	2.78	1.47	1.000	थेह्रङ् लसीन एनीगदे न् हङरीएनोन कोइ कोइ म् हिगदे निकोलाइस भिबा म् हिगदेला तामदा विश् वास लबा म् हिगदे मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	28.63	52.50	33.33	23.68	16.22	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी खला। ओच् छे ङाला सुङग् याम खबा तरवारसे एनीगदेदेन छ् याम छेर्ना लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	35.99	68.42	48.21	34.55	24.07	0.884	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ, परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा मुला, थेदा ङाइ छुम् सी थान् बा मन् नोगदे पिन् ना। ओच् छे युङबाला युङबाथोरी छार मिन भ्रिबा वाला म् हि बाहेक स् य् हान् दो खालैदा था आरे' भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	8.95	31.37	16.00	6.12	2.08	1.000	"थियाटीरा भिबा शहरला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'च् यागो, परमेश् वरला झा, थेला मी मेरी मे ल् हाम ह्रङ् बा ह्रङ् बा मुला, ओच् छे स् य् हाप चा मे ल् हामरी ताइबा काँसला ह्रङ् बान मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	18.63	56.00	34.69	14.58	4.26	1.000	एसे लबा माया, विश् वास, ल् हानान सेवा लबादेन दुख नासी एसे लबा दुख ओच् छे एसे लबा दुख खाह्रङ् लसी भ्रबा मुला भिबा ताम ङादा था मुला। तर दाहेन् से एसे लबा गे ङाच् छा लबा गे भन् दा अझ घ्रेन मुला भिबा ताम ङादा था मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	17.64	54.90	24.00	14.29	10.42	0.838	तर ङाइ एला बिरोध लबा ताम चुनोन हिन् ना, एसे ह्राङसे ह्राङदान ङा अगमवक्ता भिबा म्रिङम् हेमे इजेबिलदा व् हाम् सी भ्रबारी म् हाइबा मुला। थेसे ङाला नोकरगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ओच् छे मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी म् हाइबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	30.51	54.84	36.67	24.14	17.86	1.000	थेतबासेलमा ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी पाङ्तोःबा धुइ पिन् जी, तर थेसे ह्राङला ब्रेल् सी भ्रबा पाप ख् लासी परमेश् वरपट्टि दोःबारी आम् हाइनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	27.38	59.46	36.11	22.86	17.65	0.898	दाहेन् से ङाइ थेदा तीबा नान् बारी भ् याङ् ला, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदाएनोन थेसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि दोःबा आरे भिसम थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
