Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	15.55	53.85	28.95	13.51	2.78	1.000	ओच् छे थे काइसे 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल् फियादेन लाउडिकिया भिबा ग् लाला गोर निस मण् डलीगदेदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	23.35	58.33	34.78	18.18	9.52	0.959	जमाहेन् से ङादेन छ् याम ताम पाङ्बा खाल् ला काइ च् याबारी दोःसी च् यामा ङाइ म् हरला गोर निस भेटी फुल् बा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	21.28	53.85	40.00	25.00	13.04	0.735	थेरी परमेश् वरसे पुइखबा म् हि गिकएनोन मुबा। थेसे जजाकी क् वान क् वान् बा मुबा, ओच् छे म् हरला पेटी खीसी थान् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	40.71	61.54	44.00	33.33	30.43	1.000	थेला थोबोदेन थोबोरी क्राला क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	21.37	46.43	25.93	19.23	12.00	0.931	ओच् छे येशूला काङगदे मेरी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काङ क् युइ ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	24.32	56.76	30.56	17.14	11.76	1.000	थेसे ह्राङला दाहिने छ् यापट्टि सार निस मुबा। ओच् छे थेला सुङग् याम पख् ले न् ही तेबान तरवार थोन् बा मुबा। ओच् छे थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	12.68	50.00	24.44	9.09	2.33	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा म् हि दोबा ह्रङ् लसी थेला स् य् हापरी फ् या लजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी "थालोङ् गो" भिसी सुङ्जी। ओच् छे ङा जम् मान भन् दा ङाच् छा तसेला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	25.80	47.06	33.33	21.88	12.90	1.000	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। ओच् छे ङादेन सिबागदे निबा ग् याम न् हङला सुर ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.93	66.67	21.43	3.85	2.08	0.670	थेतबासेलमा एसे दान् दे म्राङ्बा तामदेन चु तामगदे लिच् छा तबारी छ् याइबा ताम भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	6.78	44.64	14.55	3.70	0.94	0.982	एसे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस भेटीगदेला अर्थ चा परमेश् वरसे म् हन् बा सत् य ताम हिन् ना। तर थे गोर निस सार चा गोर निस मण् डलीला गोर निस दूतगदेदेन गोर निस भेटीगदे हिन् ना। थेतबासेलमा गोर निस मण् डलीगदे चा गोर निस भेटीगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.41	40.62	12.90	3.33	1.72	1.000	"एफिससरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे दाहिने यारी सार निस तार्ङा चुङ्बादेन म् हरला गोर निस भेटीगदेला गुङरी भ्रमुला थेसे चुह्रङ् भिसी पाङ्बा मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	21.68	47.17	30.77	23.53	16.00	0.797	ओच् छे एसे लबा जम् मान गेगदे ङादा था मुला। एसे दुख लसी गे लसी परमेश् वरदा तेन् बादेन दुख नाबारी म् हाइबागदेदा एसे खाइमै नाबारी आखम। ओच् छे ह्राङसे ह्राङदा मुल चेला हिन् ना भिसी पाङ्बा म् हिगदे चा एसे सेमरी च् याजी, तसैनोन थेनीगदेसे पाङ्बा ताम एसे आङ् यान् नी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	6.91	18.18	9.52	5.00	2.63	1.000	ओच् छे एसे दुख नाबारीदेन ङाला लागिरी दुख नाबारी खम् जी भिबा ताम ङादा था मुला। तसैनोन एसे दुख नाबारी आख् लानी।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	14.67	68.75	33.33	14.29	3.85	0.779	तर एला बिरोध लबा ताम ङादा मुला, एसे ङाच् छा लबा मायादा ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	26.64	58.00	32.65	20.83	12.77	1.000	थेतबासेलमा ए खानङरी ताइजी भिसी ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ। ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एसे फुल् बा भेटी ङाइ थे ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.38	30.43	13.64	4.76	2.50	1.000	तर एसे चु ताम ज् यबा मुला, एसे निकोलासला म् हिगदेसे लबा गेगदेदा हेला लबा मुला, ङाइएनोन हेला लबा ह्रङ्नोन लमुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	27.64	47.54	33.33	23.73	15.52	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीदा विश् वास लबा जम् मान मण् डलीदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिदा य् हाङसे विश् वास लबा सेम मुला थेदा ङाइ जुकजुकधोनाला जुनी पिन् बा दोङला चबा थुङ्बा पिन् ना, थे दोङ चा परमेश् वरला स् वर्गरी मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	8.40	30.56	14.29	5.88	3.03	0.895	"स् युर्ना भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, ङा जम् मान भन् दा ङाच् छादेन लिच् छा भ्रबा चा चुह्रङ् भिसी सुङ्मुला, थे सिबा मुबा तसैनोन थे दोःसी सोजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	10.22	42.59	16.98	7.69	1.96	1.000	तिग् दा भिसम ए फ् युक् पो म् हि हिन् ना, तसैनोन ए दुख नासी चिबा दुख ङादा था मुला। ओच् छे ङाइ एदा दुख नाबान लबागदेसे ङादा हेला लबा मुला। ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा म् हिगदे चा आहिन, तर थेनीगदे चा शैतानना यहूदीगदे ह्रुप तबा दिम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	33.84	72.55	48.00	28.57	16.67	0.943	"एदा दुख नातोःबा म्राङ्सी ए थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा सेम च् याबाला लागिरी शैतानसे एनीगदेदा झ् याल् खानरी झाङ् ला। ओच् छे एसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनान ङादा विश् वास लसी चिउ। जमाहेन् से ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	43.02	64.86	50.00	40.00	29.41	0.973	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा दोःसी सिबाला सजायसे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.97	28.57	11.11	1.92	1.00	1.000	"पर्गामम भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'ह्राङदेन छ् याम पख् ले न् ही तेबान तरवार थोबासे चुह्रङ् भिसी पाङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	18.32	73.81	39.02	17.50	10.26	0.683	एला ग् ला ङादा था मुला, थे ग् लारी शैतानना ठि मुला। तसैनोन एसे ङादा विश् वास लसी चिमुला। ओच् छे ङादा विश् वास लखम् बा ङाला साक्षी एन् टिपास भिबा शहररी साइबा धुइरीनोन एसे ङादा विश् वास लबा सेम आलनी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	20.14	43.86	23.21	14.55	11.11	1.000	"तर एदा ङाला बिरोध लबा ताम गिक मुला। तिग् दा भिसम एनीगदे न् हङला कोइ कोइ म् हिसे इस्राएलीगदेसे मूर्तिदा बलि पिन् बा स् हे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी थाभ्रउ भिसी कोलागदेदा युङबासे भ् याङ् बा मुला। चुह्रङ् लसी बालमसे लोप् बा तामग् याम एनीगदेसे विश् वास लबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.44	23.53	6.25	3.33	1.79	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि चा निकोलाइटसला तामदा विश् वास लसी चिबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	31.95	53.85	36.84	27.03	19.44	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ह्राङसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी योनान खला। ओच् छे ङाला सुङग् याम खबा तरवारसे एनीगदेला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	34.60	61.76	40.30	28.79	20.00	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थे ताम ङ् यान् सी घोउ। ङाइ जुन म् हिदा ङाच् छापट्टि ल् हुसी थान् बा मन् नोन पिन् ना। ओच् छे युङबाला युङबारी छार मिन भ्रिबा तार युङबाएनोन पिन् ना। थे मिन जुन म् हिदा थे मिन किन् ना थे बाहेक स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	6.47	29.41	14.00	4.08	1.04	1.000	"आतिरा भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'परमेश् वरला झा, थेला मी मे ल् हाम ह्रङ् बान मे ल् हाम ह्रङ् बान हिन् ना ओच् छे स् य् हाप चा मे ल् हामरी ताइबा काँसला ह्रङ् बान मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	12.29	37.78	18.18	6.98	4.76	1.000	एसे लबा मायादेन एला विश् वास ओच् छे एला गेगदे लमा एसे सेमहेन् सेन विश् वास आलबादेन दुख तसैनोन एला गेगदे ङादा था मुला। ओच् छे एला दान् देला गेगदे न् हङरी एसे लबा गेगदे न् हङरी चा ङाच् छाला गेगदे भन् दा घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	20.70	50.94	28.85	17.65	12.00	0.876	"तर एला बिरोधरी ङाइ चु ताम मुला, तिग् दा भिसम एसे ह्राङसे ह्राङदान अगमवक्ता भिबा म्रिङम् हेमे इजेबिलदा छेर्ना लबा मुला। थेसे ङाला नोकरगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी पाप गे लबारी ओच् छे मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी लोप् सी ङादा पाप लपुङ्बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	33.41	60.00	44.83	28.57	18.52	0.967	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी धुइ पिन् जी। तर थेसे ह्राङसे लबा ब्रेल् सी भ्रबा पाप ख् लासी परमेश् वरपट्टि दोःबारी आम् हाइनी।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	25.23	53.66	35.00	20.51	10.53	1.000	थेतबासेलमा दाहेन् से ङाइ थेदा ल् हानान दुख पिन् ना। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदाएनोन थेसे लबा आज् यबा गेगदे ख् लासी थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
43	17.25	58.70	31.11	11.36	4.65	0.978	थेला कोलागदेदा ङाइ साइला। ओच् छे सेमहेन् से म् हिला सेमदेन सेम खालैसे म् हन् बा ताम था याङ्बा म् हि ङानोन हिन् ना भिबा ताम जम् मान मण् डलीगदेसे था याङ्ला। ओच् छे थेनीगदेसे लबा गे अन् छार ङाइ जम् मादान थेनीगदेला इनाम पिन् ना।	ङाइ थेला ताम ङ् यान् सी भ्रबागदे जम् मादान नाश लला। ओच् छे जम् मान मण् डलीगदेसे जम् मालान सेमला तामदेन म् हन् बा ताम म्राङ्बादेन था याङ्बा ङा थेनोन हिन् ना भिसी था याङ्ला। ङाइ एनीगदे जम् मादान ह्राङ ह्राङला गे अन् छारला इनाम पिन् ना।
