Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.95	51.35	22.22	8.57	1.47	1.000	ओच् छे थेसे 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स् युर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिकिया भिबा ग् लाला गोर निस मण् डलीगदेदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	23.35	58.33	34.78	18.18	9.52	0.959	जमाहेन् से ङादेन छ् याम ताम पाङ्बा खाल् ला काइ च् याबारी दोःसी च् यामा ङाइ म् हरला गोर निस भेटी फुल् बा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	12.37	40.00	20.59	9.09	3.12	1.000	ओच् छे थेरी म् हि गिक चा म् हङसे स् होबा छोनना क् वान क् वान् बा मुबा, ओच् छे म् हरला पेटी खीसी थान् बा मुबा। थे क् वान काङधोना जे खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	29.73	57.14	37.04	23.08	16.00	1.000	थेला थोबोदेन थोबोला क्रा चा क्रा ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेरी मे ल् हाम ह्रङ् बान य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	28.62	51.85	34.62	28.00	20.83	0.895	ओच् छे येशूला काङगदे मेरी य् हाल य् हाल तबा काँसला ह्रङ् बान मुबा। ओच् छे थेला काइ चा ल् हानान क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	28.21	61.11	37.14	20.59	15.15	0.973	थेसे ह्राङला दाहिने छ् यापट्टि गोर निस सार मुबा। ओच् छे थेला सुङग् याम पख् ले न् ही तेबान तरवार थोन् बा मुबा। थेला ली धिनीला य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	20.11	54.17	29.79	15.22	6.67	1.000	थेदा म्राङ्मैछ् याम ङा सिबा तेबान तबा ह्रङ् तसी थेला स् य् हापरी ख् लुप तजी। जमाहेन् से थेसे ङाथोरी ह्राङला दाहिने या थान् सी, "थालोङ् गो" भिसी भिजी। ओच् छे ङा जम् मान भन् दा ङाच् छा ततोःबादेन लिच् छा भ्रबा ङानोन हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	22.01	46.88	29.03	16.67	10.34	1.000	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। ओच् छे सिबादेन सिबागदे निबा ग् लाला साँचो ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	6.73	47.06	18.75	3.33	1.79	0.790	थेतबासेलमा एसे दान् दे म्राङ्बा तामदेन चु ताम लिच् छा तबारी छ् याइबा ताम भ्रिसी पिन् गो।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	7.77	50.00	21.28	6.52	1.11	0.829	एसे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस सारदेन गोर निस भेटीगदेला अर्थ चा परमेश् वरला गोर निस सार हिन् ना। तर थे गोर निस सार चा गोर निस मण् डलीगदेला दूतगदे हिन् ना, ओच् छे गोर निस भेटीगदे चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	16.78	38.89	22.86	14.71	6.06	1.000	"एफिससरी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे ह्राङला दाहिने यारी गोर निस सार चुङ्बादेन गोर निस म् हरला भेटीगदे न् हङरी भ्रबा मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	7.95	36.92	14.06	4.76	1.61	1.000	एसे सेमहेन् सेन लबा दुख, दुख ओच् छे दुख तसैनोन एसे सेमहेन् सेन विश् वास लसी चिबा ताम ङादा था मुला। तिग् दा भिसम एसे आज् यबा म् हिगदेदा नाबारी आखम। ओच् छे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हिगदे चा ङोसेसी जिन् बा मुला, तर थेनीगदे मुल चेला आहिन। थेतबासेलमा एसे थेनीगदेसे पाङ्बा लुसीला ताम पाङ्बा म् हिगदेदाएनोन स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	6.91	18.18	9.52	5.00	2.63	1.000	ओच् छे एसे दुख नाबारी आखम् बादेन ङाला लागिरी दुख नाजी भिबा ताम ङादा था मुला। तसैनोन एसे दुख नाबारी आख् लामुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	12.00	70.59	25.00	6.67	3.57	0.838	तर एला बिरोध लबा ताम ङादा मुला, एसे ङाच् छा मुबा माया लबा ख् लाबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	31.01	64.71	40.00	24.49	14.58	1.000	थेतबासेलमा ए खानङग् याम ताइजी भिबा ताम ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गे लउ। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। दाहेन् से एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम एसे पिन् बा भेटीगदे थे ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.01	29.17	13.04	4.55	2.38	1.000	तर एसे चु ताम गिक मुला, एसे निकोलासला म् हिगदेसे लबा गेदा हेला लबा मुला, ङाइएनोन हेला लबा ह्रङ्नोन एसे लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	33.08	57.14	40.00	27.78	18.87	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीरी मुबागदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला, थेदा ङाइ जुकजुकधोनाला जुनी पिन् बा दोङला चबारी पिन् ना, थे दोङ चा परमेश् वरला स् वर्गला स् वर्गरी चिबा हिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	6.56	27.59	10.71	7.41	3.85	0.684	"स्मुरना भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'सिबा मुबादेन लिच् छा भ्रबा चा चुह्रङ् भिबा हिन् ना, थे सिबा मुबा तसैनोन थे दोःसी सोजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	9.46	40.82	16.67	6.38	2.17	0.960	तिग् दा भिसम ए दुख नाबादेन प्राङबोगदे दोबा तिगै आरे भिसी ङादा था मुला, तसैनोन ए फ् युक् पो म् हि हिन् ना। ङाइ एदा खिसी लबा म् हिगदेसे ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा, तर थेनीगदे आहिन। थेनीगदे शैतानगदे ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	30.54	61.82	42.59	24.53	13.46	1.000	एसे नाबा दुख म्राङ्सी थालोङ् गो, थेतबासेलमा ए थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइदा फसब लबारी शैतानसे झ् याल् खानरी झाङ् बारी छ् याइबा मुला। एसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनान ङादा विश् वास लसी चिउ, जमाहेन् से ङाइ एदा जुकजुकधोनाला जुनी याङ्बा मुकुट पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	43.02	66.67	51.43	41.18	30.30	0.946	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा दोःसी सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.30	30.00	6.90	1.79	0.93	1.000	"पर्गामम भिबा शहररी मुबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम पख् ले न् ही तेबान तरवार मुला थेसे चुह्रङ् भिसी पाङ् मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	23.97	73.91	40.00	22.73	13.95	0.770	ए खानङ चिबा ग् लारी शैतानना ठि मुला भिबा ताम ङादा था मुला। तसैनोन ए ङादा विश् वास लसी ङाला मिनरी भङ लबा मुला। ङाला बारेरी विश् वास लखम् बा म् हि एन् टिपास भिबा ग् लारी साइबा धुइरीनोन एसे ङादा विश् वास लबा आख् लानी।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	21.34	45.61	25.00	16.36	11.11	1.000	तर एला बिरोधरी ङाइ चु ताम गिक मुला, एनीगदे न् हङला कोइ कोइसे चा इस्राएलीगदेसे मूर्तिदा बलि पिन् बा स् हे चबारी ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी थाभ्रउ भिसी कोलागदेदा पाप लपुङ्बा युङबासे लमा थेनीगदेसे ह्राङला कोलागदेदा युङबासे भ् याङ् बा मुला। चुह्रङ्बा ताम चा बालामसे लोप् बा अन् छार मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.44	23.53	6.25	3.33	1.79	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि चा निकोलाइटसला तामदा विश् वास लसी चिबा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	33.92	55.00	38.46	28.95	21.62	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। चुदे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी योनान खला, ओच् छे ङाला सुङग् याम खबा तरवारसे एला बिरोधरी लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	36.12	59.15	42.86	30.43	22.06	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे परमेश् वरला आत् मासे मण् डलीगदेदा तिग पाङ्बा मुला थे ङ् यान् सी घोउ। जुन म् हिसे य् हाङसे य् हाङसे छुम् सी थान् बा मन् न पिन् ना, थेदा ङाइ युङबाला पहरारी य् हाल य् हाल् बा मिन भ्रिसी पिन् ना। थे मिन जुन म् हिदा थे मिन भ्रिबा मुला थे बाहेक स् य् हान् दो खालैदान था आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	6.54	32.69	13.73	4.00	1.02	1.000	"थियाटीरा भिबा मण् डलीला स् वर्गदूतदा चुह्रङ् भिसी भ्रिउ, परमेश् वरला झा, थेला मी मे ल् हाम मे ल् हाम ह्रङ् बान य् हाल य् हाल् बा मुला ओच् छे स् य् हाप चा मे ल् हामरी झाङ् बा ह्रङ् बान याङ्बा मुला, थेसे चुह्रङ् भिसी पाङ् मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	12.02	47.50	23.08	10.53	2.70	0.905	एसे लबा माया, एला विश् वास, एला गेदेन एसे सेमहेन् सेन विश् वास लसी विश् वास नाखम् बा ओच् छे एला गेगदे ङादा था मुला। एला दान् देला गेगदे चा ङाच् छाला गेगदे भन् दा अझ घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	16.89	52.00	22.45	14.58	10.64	0.819	"तर ङाइ एला बिरोध लबा ताम चुरी मुला, तिग् दा भिसम एसे ह्राङसे ह्राङदान अगमवक्ता भिबा म्रिङम् हेमे इजेबिलदा छेर्ना लबा मुला, थेसे ङाला नोकरगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ओच् छे मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	48.94	70.59	57.58	43.75	32.26	1.000	ङाइ थेदा ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी धुइ पिन् जी। तर थेसे ह्राङ स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा पाप ख् लासी परमेश् वरपट्टि दोःबारी आम् हाइनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	19.33	45.10	26.00	14.29	8.33	1.000	थेतबासेलमा दाहेन् से ङाइ थेदा ल् हानान दुख पिन् ना, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदा थेसे लबा आज् यबा गेगदे ख् लासी थेसे लबा पापगदे ख् लासी परमेश् वरपट्टि आदोःनी भिसम थेसे लबा आज् यबा गेगदे ख् लाला भिसी ङाइ थेदा ल् हानान दुख पिन् ना।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
43	24.85	59.46	41.67	25.71	17.65	0.763	थेला कोलागदेदा ङाइ साइला। ओच् छे जम् मान मण् डलीगदेसे ङाइ थेला सेमदेन सेमरी तिग मुला थे था याङ्बा चीम भिसी था याङ्ला। ओच् छे थेनीगदे जम् मादान ङाइ थेनीगदेसे लबा गे अन् छारला इनाम पिन् ना।	ङाइ थेला ताम ङ् यान् सी भ्रबागदे जम् मादान नाश लला। ओच् छे जम् मान मण् डलीगदेसे जम् मालान सेमला तामदेन म् हन् बा ताम म्राङ्बादेन था याङ्बा ङा थेनोन हिन् ना भिसी था याङ्ला। ङाइ एनीगदे जम् मादान ह्राङ ह्राङला गे अन् छारला इनाम पिन् ना।
