Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	7.29	48.48	15.62	3.23	1.67	0.913	ओच् छे थेसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स्मर्ना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिकिया भिबा मण् डलीला गोर निउ' भिसी भिजी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.80	61.90	40.00	21.05	11.11	0.827	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ ङापट्टि दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङागदे म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	19.94	47.06	33.33	15.62	6.45	1.000	थेरी म् हि गिक ह्रङ् बा म् हि गिक मुबा, थे क् वान क् वान् बादेन छ् याम म् हरला पेटी खीबा मुबा। थे क् वान काङधोनाधोना नाब् यङ क् वान् बा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	17.59	44.83	25.00	11.11	7.69	1.000	थेला थोबोदेन थोबोरी क्रा ब् लु ह्रङ् बान य् हाल य् हाल् बा मुबा। ओच् छे थेला मी मेरी म् हाङ ह्रङ् बान य् हाल य् हाल् बा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	20.21	38.71	23.33	17.24	10.71	1.000	ओच् छे थेला काङगदे मेभुप् रारी य् हाल य् हाल तना लबा म् हङ ह्रङ् बान मुबा। ओच् छे थेला काङगदे ह्रङ् बान घ् योइबा क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	14.85	50.00	27.91	7.14	4.88	1.000	थेला दाहिने यारी गोर निस सार य् हाल मुबा, ओच् छे थेला सुङग् याम ब् लि तेबान कडी न् ही तेबान तरवार थोन् बान मुबा। थेला ली धिनीला य् हाल धिनीला य् हाल ह्रङ् बान य् हाल य् हाल य् हाल् बा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	6.05	33.33	13.16	2.70	1.39	0.950	थेदा म्राङ्मैछ् याम ङा सिबा म् हि दोबा ह्रङ् बान थेला ङाच् छापट्टि ख् लुप तजी। जमाहेन् से थेसे ङादा ह्राङला दाहिने यासे थुर्सी "थालोङ् गो" भिसी सुङ्जी। "ङा ङा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	19.87	44.83	32.14	18.52	7.69	0.933	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। सिबादेन सिबागदे निबा धुर्सारी भोर्बागदे ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	7.10	73.33	21.43	3.85	2.08	0.670	थेतबासेलमा एसे दान् दे म्राङ्बा चु तामगदेदेन चु ताम लिच् छा तला भिबा तामगदे भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	10.33	36.36	16.67	5.66	3.85	0.964	ङाला दाहिने छ् यापट्टि म्राङ्बा सार घोबा अर्थ चा चुनोन हिन् ना। थेह्रङ् लसीन ह्राङसे ङाला दाहिने छ् यापट्टि म्राङ्बा सारदेन मण् डलीला गोर निस ठिरी मुबा सार चुनोन हिन् ना। थे सारदेन मण् डलीला गोर निस ठिरी मुबा दूतगदे ओच् छे थे ठिरी मुबा ठिरी मुबा ठिरी मुबा ठिरी मुबा निस ठिरी मुबा।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	5.90	26.47	9.09	3.12	1.61	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे दाहिने यारी सार निस य् हाल य् हाल् बादेन गोर निस मे दूबारी भ्रमुला, थेसे चुह्रङ् भिसी पाङ् मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	6.67	40.00	15.25	5.17	0.88	0.920	ह्राङसे लबा दुख, दुख, दुखदेन दुख तसैनोन एला गे ङादा था मुला। ङाइ एला तामएनोन ङादा था मुला, ओच् छे एसे नइबा म् हिगदेदा तिगै लबारी आखम। ओच् छे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हि आहिन भिसी भिबा म् हिगदेदाएनोन ह्राङसे ङोसेजी, ओच् छे एसे थेनीगदेसे लुसीला ताम पाङ्बा म् हिगदेदाएनोन स् याप् जी।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	3.18	14.29	3.70	1.92	1.00	1.000	ङाला लागिरी एसे ल् हानान दुख नातोःबादेन ङाला विश् वासग् याम दुख नातोःबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे एसे ल् हानान दुख नातोःबा आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	8.81	35.00	10.53	5.56	2.94	1.000	तर एला बिरोधरी ङाला चु ताम सत् य हिन् ना, तिग् दा भिसम एसे ङाच् छाला माया थायाङ्बा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	26.40	53.45	33.33	21.43	12.73	1.000	थेतबासेलमा ए खानङग् याम खाह्रङ् लसी ताइजी भिबा ताम ढन् गो, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ। थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ एला पाप ख् लासी एसे ह्राङला पाप ख् लाबा ग् लाग् याम तेःला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	8.01	29.17	13.04	4.55	2.38	1.000	तर एसे चु ताम ङ् यान् बा मुला, एसे निकोलाइसमससे लबा गेगदेदा हेला लबा मुला। थेह्रङ् लसीन ङाइएनोन थे गेगदेदा हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	38.90	70.21	47.83	33.33	20.45	1.000	परमेश् वरला आत् मासे मण् डलीगदेदा पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा ङाइ परमेश् वरला स् वर्गला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङग् याम चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	14.56	31.71	17.50	10.26	7.89	1.000	जमाहेन् से स्मुरना भिबा शहररी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "च् यागो, जम् मान भन् दा ङाच् छादेन लिच् छा मुबा म् हि चुह्रङ् भिसी सुङ्बा मुला, थे सिबा मुबा, तसैनोन थे दोःसी सोजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	11.69	35.38	17.19	9.52	3.23	1.000	ङाइ एला दुखदेन प्राङबोगदेरी ल् हानान दुख नासी चिबा ताम ङादा था मुला। तसैनोन ए फ् युक् पो म् हि हि हिन् ना। थेह्रङ् लसीन ङाइ एदा खिसी लबा म् हिगदेदा ङाइ ङोसेबा मुला। थेनीगदेसे ह्राङसे ह्राङदान यहूदी हिन् ना भिसी पाङ् बाम आहिन् बासैनोन ह्राङदा यहूदी हिन् ना भिसी पाङ्बा म् हिगदे हिन् ना, थेनीगदे चा शैतानगदे ह्रुप तबा दिमग् याम हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	28.43	59.62	37.25	24.00	14.29	0.962	चुह्रङ् लसी एदा दुख तमाहेन् से ए थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइ म् हिदा च् याबारी शैतानसे झ् याल् खानरी झाङ् ला। एनीगदेसे च् युइ धिनधोना दुख नातोःला। तसैनोन एनीगदे सिबाधोनाननोन ङादा विश् वास लसी चिउ, जमाहेन् से ङाइ एदा जुकजुकधोनाला जुनी याङ्बा फेटा पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	41.96	70.27	50.00	37.14	26.47	0.973	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी सुङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे जयजयकार लला थेदा न् हीरेम सितोःला सिबाग् याम तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	2.96	18.18	3.12	1.61	0.83	1.000	"पर्गाममम भिबा ग् लाला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम ब् ले निबा ब् ले ब् ले निबा कडी तरवार थोन् बा मुला थेसे चुह्रङ् भिसी पाङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	17.95	65.38	29.41	14.00	6.12	0.891	ह्राङ खानङनोन चिबा ग् लारी शैतानला ठि मुला भिबा ताम ङादा था मुला। तसैनोन ह्राङसे ङादा विश् वास लसी चिबा मुला। ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदाएनोन ङादा विश् वास लबा ताम आङ् यान् नी, थेदा शैतानसे विश् वास लबा ग् लारी साइबा मुबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	11.35	26.25	12.66	7.69	6.49	1.000	"तर एनीगदेला बिरोधरी ङाला चु ताम गिक मुला। एनीगदे न् हङला कोइ कोइसे तिग ताम ङ् यान् बा मुला? एनीगदेसे बालम भिबा फरिसीगदेदा लोप् बा मुला। थेसे ह्राङला कोलागदेदा पाप लपुङ्बा युङबासे लमा ह्राङनीसे ह्राङला कोलागदेदा झुक् याब लपुङ् जी। थेनीगदेसे इस्राएलीगदेसे मूर्तिदा बलि पिन् बा चबा स् हे चसी खगै, ओच् छे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रगै। चुसे लमा कोलागदेसे ह्राङला कोलागदेदा युङबासे भ् याङ् बा स् होसी भ् याङ् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	4.92	25.00	8.70	2.27	1.19	1.000	थेह्रङ् लसीन एनीगदे न् हङरी म् हिगदे न् हङला कोइ कोइ म् हिगदे निकोलाइटस भिबा म् हिगदेसे लोप् बा तामदाएनोन ङ् यान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	21.34	43.90	25.00	17.95	10.53	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। चुदे एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा योनान एनीगदे मुबा ग् लारी खला। ओच् छे ङाला सुङग् याम तेःसी एनीगदेला बिरोधरी ङाला तरवार चलब लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	29.78	58.11	36.99	23.61	15.49	1.000	जुन म् हिदा ङ् यान् बा सेम मुला थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिसी पाङ् बान मुला थेसे ङ् यान् सी घोउ। ङाइ जुन म् हिदा जयजयकार लला थेदा ङाइ छुम् सी थान् बा मन् नोगदे पिन् ना। ओच् छे युङबाथोरी छार भ्रिबा छार मिन भ्रिबा छार युङबाला मिनएनोन पिन् ना। थे युङबाथोरी चुला मिन भ्रिबा मुला। थे मिन याङ्बा म् हिदा बाहेक स् य् हान् दो खालैदान ङोसेबा आरे।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.76	29.55	9.30	1.19	0.61	1.000	जमाहेन् से थिआटीरा भिबा ग् लाला दूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरला झा, थेला मी मेरी म् हाम ह्रङ् बान मुला, ओच् छे काङ चा मे ल् हामरी झाङ् बा काँसला ह्रङ् बान मुला, थेसे चुह्रङ् भिसी पाङ् मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	9.28	45.00	23.08	7.89	1.35	0.905	ह्राङसे लबा माया, विश् वास, सेवा, ओच् छे दुख तसैनोन ह्राङसे लबा दुखदेन दुख तसैनोन ह्राङसे लबा दुखला गे ङादा था मुला। ह्राङसे लबा विश् वाससे लमा ङाच् छाला गेगदे भन् दा लिच् छाला गेगदे घ्रेन मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	5.52	43.90	20.00	5.13	1.32	0.629	तसैनोन ङाला एला बिरोधरी चु ताम मुला, एसे ह्राङसे ह्राङदान अगमवक्ता भिबा म्रिङम् हेमे इजेबिलदा ह्रो लबा मुला। थेसे ङाला नोकरगदेदा ङाला तामग् याम ङाच् छाला तामग् याम ब्रेल् सी मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी म् हाइमुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	25.16	50.00	29.03	20.00	13.79	1.000	थेदा ङाइ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी पाङ्तोःबा धुइ पिन् बा मुला, तर थेसे ह्राङ ह्राङला ब्रेल् सी भ्रबा पाप ख् लासी परमेश् वरपट्टि आदोःबा सेम आलनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	37.04	61.90	43.90	30.00	23.08	1.000	थेतबासेलमा च् यागो, दाहेन् से ङाइ थेदा तीबा नान् बा गिकरी नान् बा लला, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबागदेदा थेसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
