Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
28	10.71	30.23	11.90	7.32	5.00	1.000	"स्मुरना भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "च् यागो, जम् बुलिङरी जम् मान भन् दा ङाच् छादेन लिच् छा मुबा म् हि चुह्रङ् भिसी पाङ्बा मुला, थे सिबा मुबा, तसैनोन थे दोःसी सोसी खजी।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	9.15	36.54	15.69	6.00	2.04	1.000	ङाइ एला दुखदेन दुख नासी चिबा प्राङबोगदेदाएनोन ङाइ था मुला। तसैनोन ए फ् युक् पो म् हि हि हिन् ना। थेह्रङ् लसीन ङाइ एदा खिसी लबा म् हिगदेदा ङोसेमुला, तर थेनीगदे आहिन। थेनीगदेसे ह्राङदान यहूदी हिन् ना भिसी पाङ्बा ताम आङ् यान् मुला। थेनीगदे शैतानगदे ह्रुप तबा दिम गिक हिन् ना।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	26.89	53.33	35.59	22.41	12.28	1.000	"एदा दुख तमाहेन् से ए थालोङ् गो, थालोङ् गो। च् यागो, एनीगदे न् हङला कोइ कोइ म् हिदा च् याबाला लागिरी शैतानसे एनीगदेदा झ् याल् खानरी झाङ् ला। एनीगदेसे च् युइ धिनधोना दुख नातोःला। थेतबासेलमा ए सिबाधोनाननोन ङादा विश् वास लसी चिउ, ङाइ एदा जुकजुकधोनाला जुनी पिन् ना। जमाहेन् से ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	40.87	73.53	51.52	40.62	29.03	0.889	परमेश् वरला आत् मासे मण् डलीगदेदा तिग भिसी पाङ्बा ताम जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे जयजयकार लला थेदा अर्गु सिबासे तिगै आत।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	4.86	20.00	5.88	3.03	1.56	1.000	"पर्गामम भिबा ग् लाला मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, 'जुन म् हिदेन छ् याम ब् लुह्रङ्बा ब् लि ब् लप् बा कडी तरवार थान् बा मुला थेसे चुह्रङ् भिसी पाङ्बा मुला,	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	16.69	62.75	28.00	12.24	6.25	0.872	ए खानङदमान निबा ग् लारी शैतानला ठि मुला भिबा ताम ङादा था मुला, तसैनोन एसे ङादा विश् वास लसी चिबा मुला। ओच् छे ङादा विश् वास लबा म् हि एन् टिपास भिबा म् हिदाएनोन ङादा विश् वास लबा ताम आङ् यान् नी, थेदा शैतानसे साइबा ग् लारीनोन साइबा मुबा।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	12.45	33.77	13.16	8.00	6.76	1.000	"तर एनीगदेला बिरोधरी ङाला चु ताम गिक मुला, एनीगदे न् हङला कोइ कोइसे तिग ताम ङ् यान् बा मुला? एनीगदेसे तिग सेमहेन् सेन इस्राएलीगदेदा मूर्तिदा बलि पिन् बा चबा स् हे चसी चबा स् हेगदे चबा थुङ्बादेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन छ् याम ब्रेल् सी भ्रबा ह्रङ् लसी भ्रबा कोलागदेदा युङबासे म् हासी भ् याङ् बा बालमदा थेसे ह्राङला कोलागदेला ङाच् छापट्टि भ् याङ् बा तामरी लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	7.73	38.89	17.65	3.12	1.67	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हिगदे निकोलाइटससे लोप् बा तामदा सेमरी चिबा म् हिगदेएनोन मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	24.51	45.00	28.21	21.05	13.51	1.000	थेतबासेलमा एनीगदेसे ह्राङ ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। चुदे एनीगदेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा एनीगदे मुबा ग् लारी योना खसी ङाला सुङग् याम थोन् बा तरवारसे एनीगदेदेन छ् याम लडाइ लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	37.80	65.71	44.93	30.88	22.39	1.000	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे मण् डलीगदेदा परमेश् वरला आत् मासे तिग भिसी पाङ् बान मुला, थेदा ङाइ साङ्सैनोन छुम् सी थान् बा मन् न गिक पिन् ना। ओच् छे युङबाथोरी छार मिन भ्रिबा छार मिन भ्रिबा तार युङबा गिकएनोन ङाइ थेदा पिन् ना। थे मिन जुन म् हिदा थान् ना थेला भिसी स् य् हान् दो खालैदान था आरे भिसी भ्रिबा मुला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	5.39	25.00	11.63	2.38	1.22	1.000	"थियाटीरारी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, "परमेश् वरला झा, थेला मी मे ल् हाम ह्रङ् बान मे ल् हाम ह्रङ् बादेन काङ मे ल् हामरी झाङ् बा काँसला ह्रङ् बान मुला, थेसे चुह्रङ् भिसी पाङ्बा मुला,	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	21.62	55.32	32.61	17.78	6.82	1.000	ह्राङसे लबा माया, विश् वास, सेमहेन् सेन गे, ओच् छे ह्राङसे लबा ज् यना लसी दुख तसैनोन ह्राङसे लबा दुखला बारेरी ङादा था मुला। ह्राङसे ङाच् छा लबा गे भन् दा दान् दे ल् हानान गेगदे लबा मुला भिबा ताम मी ङादा था मुला।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	6.20	46.94	16.67	4.26	1.09	0.799	तसैनोन ङादेन छ् याम एला बिरोध लबा ताम चुनोन हिन् ना, एसे ह्राङसे ह्राङदान अगमवक्ता भिसी भ्रबा म्रिङम् हेमे इजेबिलदा ल् हानान दुख पिन् बा मुला। थेसे ङाला नोकरगदेदा ङाला तामग् याम ब्रेल् सी भ्रउ ओच् छे मूर्तिगदेदा बलि पिन् बा चबा स् हे चबारी म् हाइबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	24.24	47.06	30.30	18.75	12.90	1.000	थेतबासेलमा थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगै भिसी ङाइ थेदा पाङ्तोःबा धुइ पिन् बा मुला, तर थेसे ह्राङ ह्राङला ब्रेल् सी भ्रबा पाप ख् लासी परमेश् वरपट्टि आदोःबा सेम आलनी।	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	28.53	56.82	37.21	21.43	14.63	1.000	थेतबासेलमा च् यागो, दाहेन् से ङाइ थेदा तीबा नान् बा ग् लारीन पुइखला, ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदाएनोन थेसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि दोःबा आरे भिसम ङाइ थेदा ल् हानान दुख पिन् ना।	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
