Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
30	18.33	52.78	20.00	11.76	9.09	1.000	Sekemudumbe chochose chonda chikugazike. Mwihi kezageza kuwageza wamwenga wenu muichifungo, na mweye mwizakuwa na magayo kwa lusita lwa siku longo. Muwe wanhu mwaminika mbaka kudanganika, na niye nizakwing'ha chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	10.74	51.85	15.38	8.00	2.08	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile hebu yadanganike kwa ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	38.91	55.56	42.86	35.29	27.27	1.000	"Kwa msenga wa kuulanga wa bumbila da bumbila da wahuwila wa Chilisito da Peligamoni wandiche vino, "Ino ni mbuli ino kulawa kwa ija yeli na zele dili mmakono maidi linole mmakono maidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	7.66	36.36	16.28	4.76	1.22	1.000	Novimanya kokala uko, hanhu haja houlingikala Lufyende, kuna chigoda cha chifalume cha chifalume chake. Kobatilila zina jangu, na hulemile bule uhuwilo wako kumwangu, hata muna zisiku ziya Antipasi, mkalangama wangu mwaminika viyakomigwe hanhu hako, houlingikala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	12.09	47.37	18.92	8.33	2.86	1.000	"Mbali nina mbuli ndodo za kuilonga kusonhela weye, kwaviyaulinawo wanhu wamwenga hano weli na mafundizo ya Balaamu, yoyamfundize Balaki yagwile kuwatenda wanhu wa Isilaeli watende uashelati, waje vinhu vitambikiligwe nyang'hiti na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Iviya na weye iviya kanawo wanhu wamwenga wowokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	17.31	55.17	28.57	14.81	3.85	1.000	Samha uhasanyi wako na uleke uhasanyi wako, na one huyasamhile, nizakwiza kumwako hima hima. Na niye nizatenda vita nawo kwa zele dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	7.68	40.74	15.09	5.77	0.98	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha chiya chifisigwe chilinguchemigwa mana. Niza mwing'ha dibwe izelu, dibwe ijo gandikigwe zina da sambi, dodikigwe zina da sambi, dodikigwe na habule munhu yoyose yodizimanyile mbali wanhu waja wowadihokele.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	38.02	60.47	40.48	34.15	25.00	1.000	"Kwa msenga wa kuulanga wa bumbila da bumbila da wahuwila wa Chilisito da Siyatila wandiche vino. "Vino vino viyolonga Mwana wa Mulungu, yeli na yameso yakalile fana lumwemwe lwa chiluli, na magulu yake yalinga fana shaba ihovujigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	9.96	55.17	25.00	3.70	1.92	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na ugima wako. Iviya sang'hano zako za sambi ni ng'hulu kufosa zila za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.70	45.16	6.67	1.72	0.89	0.798	"Mbali nina chinhu chidodo cha kukulema, komtegeleza mwanamke ija Yesebeli, yoyoitanga mulotezi wa Mulungu. Kowafundiza na kuwavwizila wasang'hani wangu watende uashelati na waje vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	35.42	69.23	41.67	27.27	20.00	1.000	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali kalema kuleka uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	3.94	31.82	4.76	2.50	1.32	0.834	Mwela yoo! Nizamguma muna dikomwa na kumgaza, na waja wowotenda uzinzi hamwe nayo nizawagaza ng'hani one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	13.44	64.29	25.93	11.54	4.00	0.807	Nizawakoma wanhu wowomsondelela. Maabaho wahuwila wose wa Chilisito wose wezavimanya kuwa niye niiyo yondayamanye magesa yawo na mizoyo yawo. Nizamwing'hanila chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.81	50.00	13.79	1.79	0.93	1.000	"Mbali nowalongela mweye wamwenga wose muli muna dibululu da Siyatila, wose welibule mafundizo yayo, wohamvizelele chiya chowolonga ni uviso wa Lufyende, simtwikani mbahasha imwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	13.13	50.00	14.29	8.33	5.00	1.000	Mibatilile ng'hani chiya chomuchihokele, mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	22.33	47.83	27.27	19.05	10.00	1.000	"Na yoyose yondayasegeze na kuyamha na kuyamha mbaka kuuhelelo mbuli yonilonda yamtende, nizamwing'ha udahi wa kuwalongoza wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.17	22.22	1.92	1.00	0.52	1.000	na kezawatagusa kwa ng'hweku ya chuma, na kezabenanga vihande fana viya vinhu va chilongo vibenanjike, fana viya niye vinihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.15	33.33	10.00	6.25	4.17	0.223	Nizamwing'ha nayo nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.71	50.00	29.41	18.75	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	30.79	57.14	35.42	25.53	17.39	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Salide wandiche vino. "Ino ni mbuli ino yaja yeli na muhe saba wa Mulungu na nhondo saba, kolonga vino, nowamanya sang'hano zako, kwolonga kuwa kwa mgima, kuno kudumba kuwa kudanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.85	42.31	16.00	4.17	2.17	1.000	Uwe munhu wa kwimilila, ukakangaze vinhu vingi viponile, vili habehi kudanganika. Kwaviya siwonile sang'hano zako kuwa za kweli haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	9.94	59.26	15.38	8.00	2.08	0.895	Mukumbuke viya viya viuyakuhokele na kuvihulika, uyategeleze na umgalamchile Mulungu wako. One huwasile meso, nizakwiza fana mbavi na hwizamanya bule lusita londizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	19.19	51.61	26.67	13.79	7.14	1.000	Mbali wakuko wanhu wadodo uko Salide, wanhu weli hawanadita mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka wayage.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	24.00	50.00	33.33	18.42	10.81	1.000	Heye yasindile kezakwing'higwa ivo kwa viwalo vizelu chwee. Na niye sizamusa zina jake bule kulawa muna ichitabu cha ugima, na nizalonga kuwa ni munhu wa zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	11.31	44.44	17.65	6.25	3.33	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	34.78	61.70	39.13	26.67	22.73	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino. "Weye yeli yelile na wa kweli, na yeli na chichumulilo cha Daudi, yoyofungula habule munhu yoyodaha kufunga, na yoyofunga habule munhu yoyodaha kuvugula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	18.95	50.00	26.83	12.50	7.69	1.000	Novimanya sang'hano zako zose. Lola, niwika ulwivi vulagwe haulongozi wako, wodaha kuuhinda kwa munhu yoyose, na habule munhu yoyodaha kuuhinda. Novimanya kuwa weye kuna ludabwa ludodo, mbali kutegeleza mbuli yangu na haukubela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	6.34	35.29	9.09	3.12	1.61	1.000	Wanhu waja weli wa chibumbila cha Lufyende, wowolonga wawo ni Wayahudi, mbali siyo kweli, mbali wolonga uvwizi, nowatenda weze na kufugama muna yamagulu yako, na kuvimanya kuwa nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	14.51	53.85	28.00	12.50	4.35	0.857	Kwaviya kutegeleza lagilizo jangu da kwimilila, niye mwenyewo nizakukaliza kulawa muna isiku ya kugezigwa yoikwiza muna isi yose, kuwageza wanhu wowokala muna isi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	7.68	23.81	10.00	5.26	2.78	1.000	Ndanguya kwa weye hima hima! Gwila ng'hani chiya chouchili nacho, muladi munhu sekeyeze kukuboka chonolo chako cha usang'hano.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	39.16	70.21	50.00	37.78	29.55	0.880	"Yasindile nizamtenda yawe mgamba mwiikaye ya Mulungu wangu, nayo hadaha kulawa umo ng'o. Na niye nizamwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu inogile, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	20.11	44.44	29.41	18.75	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	29.02	60.00	30.77	23.68	16.22	1.000	"Kwa msenga wa kuulanga wa bumbila da bumbila da wahuwila wa Chilisito wa Laudikeya wandiche vino. "Weye yeli Amen, mkalangama wa ukalangama na wa kweli, mulangulizi wa vinhu vose viyalumbile Mulungu, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	6.46	42.11	11.11	2.94	1.56	0.949	Novimanya sang'hano zako! Novimanya kuwa weye huli mbeho hebu huli moto. Nolonda uwe mbeho hebu upwituche.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	9.63	42.11	11.11	5.88	3.12	1.000	Kwaviya weye kwa homa, hupwituwa na huli mbeho bule, na kwaviya huli mbeho bule, nizakudeka.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	9.82	42.50	15.38	5.26	2.70	1.000	Kwaviya kwodaha kulonga, 'Niye na vinhu vingi, na nina vinhu vingi.' Na kwaviya hulonda chochose bule, iviya huvimanya kuwa weye kwa ng'hochele, kulondeka kuwonelwa ubazi, mzunwa weye na huwona na kwabule chinhu.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
