Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.45	61.76	24.24	6.25	1.61	0.943	yolonga, "Yandika muna ichitabu chiya chiuchiwona, maabaho chigale kwa bumbila da wahuwila saba wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	31.91	58.82	37.50	33.33	28.57	0.838	Nigalamka kulola ija yoyalongile na niye, na niwona vinhu saba vya zahabu va kwingiza chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.08	56.00	25.00	13.04	9.09	0.698	na hagati ya vinhu va chitasa kukala na imwe yakalile fana Mwana wa Munhu, kayawala chiwalo chitali na mkwiji wa zahabu mmhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	28.10	66.67	40.00	21.05	11.11	1.000	Mutwi wake na mvili zake zikala nzelu chwee fana langi nzelu, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.39	65.00	26.32	11.11	5.88	0.951	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana bumbila da mazi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	28.14	60.61	34.38	22.58	13.33	1.000	Kakala kaibata nhondo saba muna umkono wake wa kulume, na muna umulomo wake kalawa mwele na zele dili na ukali unoligwe chila ubanzi. Chihanga chake chikala fana bung'hulo da zuwa,	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	14.20	57.58	21.88	9.68	3.33	1.000	Nimwonile nigwa haulongozi ha magulu yake fana munhu kadanganika. Mbali yeye kawika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye niiyo wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	14.69	51.85	26.92	8.00	4.17	1.000	Niye niiyo yeli mgima! Nikala nikala mbali nikala mbagame, mbali loleni sambi namgima siku zose! Na niye nina ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.96	43.75	13.33	3.57	1.92	1.000	Lelo sambi yandika mbuli iyo youiwone, mbuli zozikuya sambi, na vinhu vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	27.92	62.75	32.00	22.45	14.58	0.981	Uviso wa nhondo saba zouziwone muna umkono wangu wa kulume na mbuli za uviso wa vinhu saba va zahabu va chenje changu ni chino, nhondo saba ni wasenga wa kuulanga wa bumbila da wahuwila wa Mulungu, na vinhu saba va zahabu va chitasa ni bumbila saba va wahuwila.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	45.26	67.44	50.00	41.46	30.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito da Efeso wandiche vino. "Mulungu yoyokwamha nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vinhu saba va zahabu va chitasa, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	12.61	52.78	20.00	8.82	3.03	0.973	Novimanya chila chiotenda, novimanya kuwa weye kwoisang'hanila sang'hano yako na kwimilila kwako. Novimanya kuwa hudaha bule kuwasondelela wanhu wehile, na kuwawageza waja woiwona watumigwa, mbali siyo watumigwa, nawo kuwawona wadesi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	26.22	52.94	31.25	20.00	14.29	1.000	Mbali weye kukala na kwimilila na kugazigwa kwa ichimu cha kuniwinza niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	7.31	31.25	13.33	3.57	1.92	1.000	Mbali nowena mbuli imwe mbuli yako, kwaviya sambi kwaleka kumulonda kaidi fana viukalile mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.13	50.00	17.24	10.71	3.70	0.819	Lelo ukumbuke viya viugwile! Uleke uhasanyi wako na utende fana viya viutendile hanhu ha mwanduso. Mbali one huleka, nizakwiza kumwako na kusegeza chinhu chako cha chitasa.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.54	36.84	5.56	2.94	1.56	1.000	Mbali nowena chinhu chimwe chinogile kwa weye, kwaviya woyazudila sang'hano za Wanikolai, fana niye iviya vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	13.21	52.63	24.32	8.33	2.86	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Munhu yoyose yosumya nizanitenda yadahe kuja matunda ya mbiki wa ugima uli muna ikaye ya Mulungu yili Paladiso.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	53.60	70.59	57.58	53.12	48.39	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino, "Vino vino viyolonga yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	9.90	44.74	13.51	5.56	2.86	1.000	Novimanya manhesa yako na kugaya kwako. Novimanya fana weye kwa ngayengaye, ingawa kwa kweli weye kwa tajili! Novimanya viwakalile woichema wawo ni Wayahudi mbali siyo Wayahudi kweli, mbali wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	17.71	50.00	23.08	10.53	8.11	1.000	Sekendumbe ng'hani chochose chondaukufe. Nowalongela, Mwihi kezakwika wamwenga wenu muna ichifungo, muladi mugezigwe, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe wanhu wakitumbila mbaka kudanganika, na niye nizakwing'ha chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	22.00	57.69	28.00	16.67	8.70	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Yasindile hezasang'hanigwa na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	41.13	62.07	46.43	37.04	30.77	0.966	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamoni wandiche vino, "Vino vino viyolonga ija yeli na zele dili na makali maidi,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.55	23.26	2.38	1.22	0.62	1.000	Novimanya kokala uko, hanhu houlingikala Lufyende hana chigoda cha chifalume cha chifalume chake. Weye kwima kwima nhogolwa yangu na hulemile bule kunihuwila niye, hata muna zisiku za Antipasi mkalangama wangu wa kweli, yoyakomigwe hanhu henu, houlingikala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	7.74	51.43	14.71	3.03	1.56	1.000	"Mbali ninazo mbuli ndodo za kukulema, kwaviya kuna wanhu wamwenga hano weli na mafundizo ya Balaamu, yoyamfundize Balaki yawatende Waisilaeli watende uhasanyi, muladi waje vinhu vitambikiligwe nyang'hiti na watende uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye iviya kowa na wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	17.73	58.33	26.09	13.64	4.76	1.000	Samha uleke uhasanyi wako na one huleka, nizakwiza kumwako hima hima! Na niye nizaitowa nawo kwa usungu woulonga muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	15.08	52.00	22.45	10.42	4.26	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Munhu ija yosumya nizamwing'ha chiya chochifisigwe mana, iviya nizaweng'ha dibwe izelu, na mchanyha yake niwandikigwa zina da sambi, habule munhu yoyose yoyamanya zina ijo ila ija yoyolonga.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	42.04	70.73	42.50	35.90	28.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Siyatila wandiche vino. "Mwana wa Mulungu, yeli na meso fana mwali wa moto, na magulu yake yalinga fana shaba ing'hali ihovujigwe, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	10.86	62.96	30.77	4.00	2.08	0.964	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na wimililo wako. Iviya kutenda kwako sambi kunoga ng'hani kufosa baho mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	9.21	47.06	12.12	6.25	3.23	0.889	"Mbali nina mbuli imwe ya kukukanya, kwaviya komtegeleza mwanamke ija Yesebeli, yoiwona mulotezi wa Mulungu. Iyo kofundiza na kuwavwizila wasang'hani wangu muladi watende uashelati na waje vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	34.39	61.54	41.67	27.27	20.00	1.000	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali kalema kuileka uhasanyi wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	7.27	43.48	9.09	4.76	2.50	0.878	Lelo nizamguma muna dikomwa na nizamgaza kwa magayo, na waja wowotenda ugoni hamwe nayo nizaweng'ha magayo makulu one hawasamha uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	17.33	67.86	40.74	19.23	4.00	0.807	Nizawakoma waja wowomuwinza, na bumbila da wahuwila wa Chilisito wose wezavimanya kuwa niye niiyo yondayavimanye magesa na mizoyo yawo. Nizamwing'hanila chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.07	39.39	12.50	1.61	0.83	1.000	"Mbali nowalongela mweye wamwenga wose muli muna dibululu da Suatila, wose welibule mafundizo yayo, wose hawafundize chiya chowolonga ni mbuli za uvwizi za Lufyende, sizamwikani mbahasha imwenga bule.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	25.85	62.50	42.86	16.67	10.00	1.000	Mbali mibatilile ng'hani chiya chimulinacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	16.25	52.63	22.22	11.76	6.25	0.949	"Na munhu yoyose yosumya na yondayaikunde mbaka kuuhelelo, kezamwing'ha udahi wa kuwataza wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.70	17.65	1.52	0.78	0.40	1.000	Kezawatagusa kwa ng'hweku ya chuma, na kezaibananga fana viya vinhu va chiya cha chiya, na kuwabenanga fana viya viya vinhu va chiya. Niye iviya nihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	3.10	18.18	5.00	2.78	1.56	0.695	Nizamwing'ha ludabwa luno, nayo nizaning'ha ludabwa ulwo wa imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	13.26	45.00	21.05	11.11	2.94	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu chiyolonga na bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	35.75	65.12	38.10	29.27	22.50	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salide wandiche vino. "Mulungu yeli na muhe saba wa Mulungu na nhondo saba kolonga vino, 'Niyavimanya sang'hano zako. Kulonga kuwa kwa mgima, ingawa kweli kubagama.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.53	37.50	13.04	4.55	2.38	1.000	Uwe meso yako! Wagangamize vinhu vizisigale, vili habehi kudanganika. Kwaviya siwonile sang'hano yako kuwa ya goya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	19.24	55.17	25.00	14.81	7.69	0.966	Lelo ukumbuke viya viya viuhulike na viya viuhulike, uvitegeleze na umgalamchile Mulungu. One hulamka, nizakwiza kumwako fana mbavi, na hwizamanya bule lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	16.44	46.88	22.58	10.00	6.90	1.000	Mbali kuna wanhu wamwenga wakalile uko Salide, wanhu weli hawanadita mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye kwa viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	25.00	50.00	35.14	19.44	11.43	1.000	Heye yasindile kezawaloligwa ivo ivo kwa viwalo vizelu chwee. Na niye sizasegeza zina jake kulawa muna ichitabu cha ugima, na nizalonga kuwa nina zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	10.08	40.00	15.79	5.56	2.94	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu chiyolonga na bumbila da wahuwila wa Chilisito!"	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	32.84	59.18	35.42	25.53	21.74	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino. "Mulungu yeli Yelile na wa kweli, na yeli na chichumulilo cha Daudi, yoyovugula na habule munhu yoyodaha kuhinda, na yoyafunga na habule munhu yoyodaha kuchigubula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	8.21	54.29	17.65	3.03	1.56	1.000	Novimanya sang'hano zako. Lola! Nikwing'ha ulwivi lufunguligwe haulongozi wako, uwo habule munhu yoyodaha kuuhinda, kwaviya kuvimanya kuwa kuna ludabwa ndodo, mbali kutegeleza mafundizo yangu na haulibela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	12.27	41.18	18.18	9.38	3.23	1.000	Wanhu waja weli muna ikaye ya Lufyende, wowolonga wawo ni Wayahudi mbali siyo Wayahudi kweli, mbali wolonga uvwizi. Nowatenda weze na kufugama muyamagulu yako, na kuvimanya kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	5.30	53.85	12.00	2.08	1.09	0.857	Kwaviya kutegeleza lagilizo jangu da kwimilila, na niye iviya nizakukaliza kulawa muna isiku ya kugezigwa yoikwakaila isi yose, kuwageza wanhu wowokala muna iisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.10	25.00	10.53	5.56	2.94	1.000	Ndanguya kwa weye hima hima! Kagibatilile ng'hani chiya choulinacho, muladi munhu sekeyeze kukuboka chonolo chako cha usang'hano.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	42.17	69.39	47.92	40.43	32.61	0.922	"Munhu yoyose yondayasegeze, nizamtenda yawe zimbi muna Ikaye ya Mulungu wangu, nayo hezalawa uko ng'o. Nizawandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, iyo Yelusalemu inyale, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizawandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.88	40.00	21.05	11.11	2.94	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu chiyolonga na bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	29.84	57.50	30.77	23.68	18.92	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laudikeya wandiche vino. "Mulungu yeli Amen, mkalangama wa kwaminika na wa kweli, mwenevale wa vinhu vose viyalumbile Mulungu kolonga vino, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.87	26.32	2.78	1.47	0.78	0.949	Novimanya sang'hano zako! Novimanya kuwa weye kwabule mbeho wala kwabule moto. Ilondeka uwe mbeho hebu hupwitule.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	13.88	66.67	27.27	10.00	5.56	0.779	Kwaviya weye kwa homa, huli mbeho wala hufunyiza, nizakung'hunha.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	15.08	47.06	18.18	9.38	6.45	1.000	Kwaviya weye kolonga, 'Niye na tajili, na nina vinhu vingi, na sifosa chinhu chochose.' Mbali huvimanya kuwa weye kwa ng'hochele na kulomboligwa, ngayengaye na chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
