Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.45	61.76	24.24	6.25	1.61	0.943	yolonga, "Yandika muna ichitabu chiya chiuchiwona, maabaho chigale kwa bumbila da wahuwila saba wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	36.80	55.56	41.18	37.50	33.33	0.895	Niyahinduka muladi nimanye yelihi yoyalongile na niye, na niwona vinhu saba va zahabu va kwingiza chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.59	45.16	20.00	10.34	7.14	0.908	na hagati ya vinhu longo va zahabu va vinhu va chitasa kukala na imwe yafandile fana Mwana wa Munhu, na kayawala chiwalo chitali na mkwiji wa zahabu mmhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	26.73	63.64	38.10	20.00	10.53	1.000	Mutwi wake na mvili zake zikala nzelu chwee fana langi ya zombe, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	27.18	66.67	35.00	21.05	11.11	1.000	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana bumbila da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	22.46	51.61	26.67	17.24	10.71	1.000	Mkono wake wa kulume kakala kagendelela kugwila nhondo saba, na mumlomo wake kalawa zele dili na makali maidi woulawa. Chihanga chake chikala fana bung'hulo da zuwa da uhelelo.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	14.20	57.58	21.88	9.68	3.33	1.000	Nimwonile nigwa haulongozi ha magulu yake fana munhu kadanganika. Mbali yeye kawika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye niiyo wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.47	55.56	26.92	2.00	1.04	1.000	Niye ni munhu yeli mgima! Nikala nikala mbagame, mbali loleni sambi namgima kwa siku zose! Na niye nina chichumulilo cha ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	6.84	29.41	12.50	3.33	1.79	1.000	Ivo sambi yandika vinhu viya viuwonile, vinhu viya vino vili sambi na viya vizalawilila hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	28.11	63.27	35.42	23.40	15.22	0.941	Uviso wa nhondo saba zouziwone muna umkono wangu wa kulume na uviso wa vila vinhu saba va zahabu va kwika chitasa ni chino, nhondo saba ni wasenga wa kuulanga wa bumbila da wahuwila wa Mulungu, na vila vinhu saba va zahabu va chitasa ni bumbila saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	42.55	70.00	48.72	39.47	29.73	0.951	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Efeso wandiche vino. "Mulungu yoyokwamha nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vinhu saba va zahabu va chitasa.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	11.54	57.14	20.59	6.06	3.12	0.944	Novimanya chila chiutendile, na viya viulondeka kutenda na viya woufunya umoyo. Novimanya kuwa hudaha bule kuwemilila wanhu wehile, na kuwawageza waja wowoitenda wawo watumigwa mbali siyo watumigwa, nawo kuwawona wadesi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	11.31	44.44	17.65	6.25	3.33	1.000	Mbali weye kukala na ugima wa kwimilila magayo kwa ichimu cha kuniwinza niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	30.13	60.00	35.71	23.08	16.67	1.000	Mbali nowena mbuli imwe mbali na weye, sambi kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	10.80	50.00	18.52	11.54	4.00	0.751	Lelo ukumbuke viya viulawilile! Uleke uhasanyi wako na utende fana viya viutendile teng'hu. Mbali one huyasamhile, nizakwiza kumwako na kusegeza chinhu chako cha chitasa.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.24	35.00	5.26	2.78	1.47	1.000	Mbali nowena chinhu chimwe chinogile kwa weye, kuwa weye kouhila sang'hano za Wanikolai, fana niye iviya vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	9.91	50.00	24.24	6.25	1.61	0.943	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha udahi wa kuja matunda ya mbiki wa ugima uli muna kagunda ka Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	53.60	68.57	55.88	51.52	46.88	0.972	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino, "Vino vino viyalongile yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na sambi kakala ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	11.13	47.06	18.18	6.25	3.23	0.971	Novimanya manhesa yako, novimanya umala wako, ingawa kwa kweli weye kwa tajili! Novimanya viwakalile woichema wenyewo kuwa ni Wayahudi mbali siyo Wayahudi kweli, mbali wawo ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	17.66	51.28	21.05	10.81	8.33	1.000	Sekendumbe ng'hani chiya chochilondeka kukugaya. Mwihi kezaweka wamwenga wenu muna ichifungo, muladi mugezigwe, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe wanhu wakitumbila mbaka kudanganika, na niye nizakwing'ha chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	11.82	53.85	20.00	8.33	2.17	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyowalongela bumbila da wahuwila wa Chilisito! "Yasindile hezatendigwa bule na ifa ya kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	41.07	60.00	44.83	35.71	29.63	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Peligamoni wandiche vino, "Vino vino viyalongile ija yeli na zele dili na ukali mmakono maidi,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.60	36.36	9.30	2.38	1.22	1.000	Novimanya kokala hanhu haja houlingikala, hanhu haja heli na chigoda cha chifalume cha Lufyende. Weye kwangibatilila zina jangu na hulemile bule uhuwilo wako kumwangu, hata muna zisiku ziya Antipasi, mkalangama wangu wa kweli, viyakomigwe hanhu hano houlingikala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	7.63	50.00	15.15	3.12	1.61	0.971	"Mbali ninazo mbuli ndodo za kukulonga, kwaviya hano hana wanhu wamwenga wamwenga wokwamha mafundizo ya Balaamu, yoyamfundize Balaki yawatende Waisilaeli watende uhasanyi, waje vinhu vitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	7.35	30.77	8.33	4.55	2.50	1.000	Iviya na weye iviya kowa na wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	27.01	63.64	38.10	25.00	10.53	0.956	Samha uhasanyi wako na ulema, nizakwiza kumwako hima hima! Na niye nizaitowa nawo kwa zele dolinilonga muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	12.79	52.08	21.28	10.87	2.22	1.000	"Yeli na magutwi, yahulike yayo Muhe wa Mulungu yoyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha chila munhu mana ivisigwe. Iviya nizamwing'ha dibwe izelu dibwe da kuchanyha gandikigwe zina da sambi, habule munhu yoyose yoyamanya zina ijo mbali waja wowolisondelela.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	42.04	70.73	42.50	35.90	28.95	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Siyatila wandiche vino. "Mwana wa Mulungu, yeli na meso fana mwali wa moto, na magulu yake yalinga fana shaba ing'hali ihovujigwe, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	10.85	60.71	29.63	3.85	2.00	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako na usang'hano wako na wimililo wako. Na kutenda kwako kwa sambi kunoga ng'hani kufosa baho mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	4.22	44.12	9.09	1.56	0.81	0.889	Mbali nina chinhu chimwe cha kukulema, kwolonga goya na mwanamke iyo Yesebeli, yoyoichema mulotezi wa Mulungu. Iyo kofundiza na kowavwizila wasang'hani wangu wadahe kutenda uashelati na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	31.82	63.64	40.00	33.33	25.00	0.834	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali hadaha kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	11.38	43.48	13.64	9.52	5.00	0.878	Maabaho nizamguma muna dikomwa na nizamgaza kwa magayo, na waja wowotenda uzinzi hamwe nayo nizaweng'ha magayo makulu one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	16.47	65.52	39.29	14.81	3.85	0.842	Nizawakoma waja wowomuwinza, na bumbila da wahuwila wa Chilisito wose wezavimanya kuwa niye niiyo yondayavimanye magesa na magesa yawo. Na nizamwing'hanila chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	4.88	40.62	9.68	1.67	0.86	1.000	"Mbali nowalongela mweye wose muli muna dibululu da Suatila, wose welibule mafundizo yayo, wose hawafundize chiya chowolonga kuwa ni chinhu cha uvwizi cha Lufyende, simtwikani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	25.85	62.50	42.86	16.67	10.00	1.000	Mbali mibatilile ng'hani chiya chimulinacho mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	25.96	55.00	31.58	22.22	11.76	1.000	"Na munhu yoyose yondayasindile na kuyamha umoyo mbaka kuuhelelo, nizamwing'ha udahi wa kuwalolela wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.82	18.75	1.61	0.83	0.43	1.000	na kezawatagusa kwa ng'hweku ya chuma, na kezaibananga fana viya vinhu va chiya va chiya vibenigwe kwa chiya cha levu, fana viya niye vinihokela udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.81	16.67	10.00	6.25	4.17	0.223	Nizampa na nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	19.52	47.37	27.78	17.65	6.25	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	33.48	57.78	36.36	27.91	21.43	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salide wandiche vino, "Vino vino vino viyolonga ija yeli na muhe saba wa Mulungu na nhondo saba. Nowamanya sang'hano zako, una zina da kuwa mgima, kuno kwabagama!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	12.68	47.83	22.73	9.52	2.50	1.000	Uwe munhu yeli na magesa, ukakangaze masigavu yeli habehi kudanganika. Kwaviya siwonile sang'hano zako kuwa zinogile haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	8.09	48.28	14.29	3.70	1.92	0.966	Lelo ukumbuke viya viya viya viupatile na viya chiuhulike, uvitegeleze na umgalamchile Mulungu. One huwasile meso, nizakwiza fana mbavi na hwizamanya bule saa yondanizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	5.11	40.00	10.34	1.79	0.93	1.000	Mbali kuna wanhu wamwenga wakalile uko Salide, wanhu weli hawanadita mawalo yawo yambule mwiko. Na wawo wezahita na niye kwa viwalo vizelu chwee, kwaviya wonogeligwa wahite.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	22.90	50.00	34.29	17.65	9.09	1.000	Heye yasindile kezakwigwa ivo kwa viwalo vizelu chwee. Na niye sizasegeza zina jake kulawa muna ichitabu cha ugima, na nizalonga zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	10.66	42.11	16.67	5.88	3.12	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!"	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	33.26	58.33	36.17	26.09	22.22	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino. "Munhu iyo yeli Yelile na wa kweli, na yeli na chichumulilo cha Daudi, yoyovugula habule munhu yoyodaha kufunga, na yoyofunga habule munhu yoyodaha kuchigubula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	7.86	50.00	17.14	2.94	1.52	1.000	Novimanya sang'hano zako zose. Tegeleza! Nikwing'ha ulwivi lufunguligwe haulongozi wako, woudaha kuuhinda kwa munhu yoyose, kwaviya kuvimanya kuwa kuna ludabwa ndodo, mbali kuibatilila mbuli yangu na haukubela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	13.60	50.00	17.24	10.71	3.70	1.000	Wanhu waja weli wa bumbila da Lufyende, wonilonga wawo ni Wayahudi mbali siyo Wayahudi, mbali wolonga uvwizi. Niwatenda weze kufugama muyamagulu yako na kuvimanya kuwa nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	7.38	48.15	11.54	4.00	2.08	0.895	Kwaviya kutegeleza lagilizo jangu da kwimilila, na niye mwenyewo nizakukaliza kulawa muna isiku iyo ya kugezigwa yondailawe kwiza mwiisi yose kuwageza wanhu wowokala muna iisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	9.08	27.78	11.76	6.25	3.33	1.000	Ndanguya kwa weye hima hima! Kagibatilile ng'hani chiya choulinacho, muladi munhu sekeyeze kukuboka chipembelo chako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	41.52	73.33	52.27	44.19	35.71	0.837	"Yasindile nizamtenda yawe zimbi muna ikaye ya Mulungu wangu, nayo hezalawa uko ng'o. Nizawandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu inyale, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizawandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	18.95	42.11	27.78	17.65	6.25	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!"	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	30.60	62.22	36.36	23.26	16.67	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laudikeya wandiche vino. "Usenga uno kulawa kwa ija yokomelezigwa na Mulungu yeli kweli, mkalangama wa kwaminika na wa kweli, mwenevale wa vinhu vose viyalumbile Mulungu, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	2.87	26.32	2.78	1.47	0.78	0.949	Novimanya sang'hano zako! Novimanya kuwa weye kwabule mbeho wala kwabule moto. Ilondeka uwe mbeho hebu hupwituche.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	12.50	53.33	14.29	7.69	4.17	1.000	Kwaviya weye kwa homa, iviya hupwituwa na huli mbeho wala huwashi, nizakung'hunha.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	14.84	44.12	18.18	9.38	6.45	1.000	Kwaviya kwolonga, 'Niye na tajili, na nina vinhu vingi, na sifaya chinhu chochose.' Mbali huvimanya kuwa weye kwa ng'hochele na kulomboligwa, mzunwa na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	12.38	46.34	12.50	7.69	5.26	1.000	Ivo nokulamba ugule zahabu kumwangu ihovujigwe muna umoto, muladi uwe na vinhu vingi. Iviya nauye iviya ugule viwalo vizelu, ukavaze na kufisa chinyala cha uchiwa wako. Kaidi ugule mavuta ya kuboboda yameso yako muladi upate kuwona.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
