Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	10.69	62.16	25.00	5.71	1.47	1.000	Dizi ijo domulonga, "Yandika muna ichitabu yaja yose youyouwona, maabaho yapiche kwa bumbila da wahuwila saba wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	37.68	61.11	41.18	37.50	33.33	0.895	Ivo nihinduka nimulole ija yonilongile na niye, na niwona vinhu saba va zahabu va kwingiza chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	15.40	50.00	24.14	10.71	7.41	0.875	na hagati ya vinhu va zahabu va chitasa, na kukala na imwe fana Mwana wa Munhu, na yeye kakala kayawala chiwalo chitali na mkwiji wa zahabu mmhambaga.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	28.10	66.67	40.00	21.05	11.11	1.000	Mutwi wake na mvili zake zikala nzelu chwee fana langi nzelu, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	20.47	66.67	30.00	15.79	5.56	1.000	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	23.85	58.82	30.30	18.75	9.68	1.000	Kuli mkono wake wa kulume kakala kaibata nhondo saba, na muna umulomo wake kalawa zele dili na ukali woulawa ubanzi wose. Chihanga chake chikala fana bung'hulo da zuwa dodimwemwesa kwa ludabwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	32.00	69.70	43.75	25.81	13.33	1.000	Nimwonile nigwa haulongozi ha magulu yake fana munhu yadanganike. Mbali yeye kawika mkono wake wa kulume mchanyha yangu, kalonga, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	7.67	56.00	25.00	2.17	1.14	1.000	Niye niiyo yeli mgima! Nikala nimdanganika, mbali loleni sambi namgima, siku zose! Na niye nina ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.16	35.29	12.50	3.33	1.79	1.000	Lelo sambi, yandika mbuli ino youiwone, yaja yeli sambi na yezalawilila hamwande ya yayo.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	29.19	64.71	34.00	24.49	14.58	0.981	Uviso wa nhondo saba zouziwonile muna umkono wangu wa kulume na uviso wa vinhu saba va zahabu va kwika chitasa ni uno, nhondo saba ni wasenga wa kuulanga wa bumbila da wahuwila wa Chilisito, na vinhu saba va zahabu va chenje saba ni bumbila da wahuwila wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	41.49	65.12	45.24	36.59	27.50	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Efeso wandiche vino. "Mulungu yoyeng'ha nhondo saba muna umkono wake wa kulume, na yoyoluta hagati ya vinhu saba va zahabu va chitasa, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	10.61	55.56	14.29	5.88	3.03	0.973	Novimanya sang'hano zako zose na viulonda kutenda na viulonda kwimilila. Novimanya kuwa hudaha bule kuwemilila wanhu weli na uhasanyi, iviya kuwawageza waja wowoitenda wawo watumigwa, nawo siyo watumigwa, iviya uwawona wadesi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	24.62	50.00	29.41	18.75	13.33	1.000	Mbali weye iviya kukala na ugima wa kwimilila magayo kwa ichimu cha zina jangu na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	31.46	53.85	33.33	27.27	20.00	1.000	Mbali nowena mbuli ndodo kumwako, sambi kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.40	50.00	16.13	10.00	3.45	0.882	Lelo ukumbuke baho hupi huilawilile! Uleke uhasanyi wako na utende fana viya viutenda vinogile viukalile kutenda mwanduso. Mbali one huyasamhile, nizakwiza kumwako na kusegeza chinhu chako cha chitasa.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.54	36.84	5.56	2.94	1.56	1.000	Mbali nowena chinhu chimwe chinogile kumwako, kuwa weye kwozihila mbuli ziyatendile Wanikolai, fana niye iviya vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	10.19	54.29	23.53	6.06	1.56	0.972	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha nyafasi ya kuja matunda ya mbiki wa ugima uli muna ivibululu va Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	53.60	70.59	57.58	53.12	48.39	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Simulina wandiche vino, "Vino vino viyolonga yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	9.57	44.12	21.21	6.25	1.61	0.971	Novimanya magayo yako, novimanya ngayengaye yako, ingawa kwa kweli weye kwa tajili! Novimanya viyavizelele viyaviya wadiitanga wawo ni Wayahudi, mbali siyo Wayahudi kweli, mbali ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	18.33	57.58	21.88	12.90	10.00	0.913	Sekemudumbe chochose chondaukugazike. Mwihi kezamgeza kuwageza wamwenga wenu muichifungo, na mwizakuwa na magayo kwa lusita lwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	11.35	51.85	19.23	8.00	2.08	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile hezasumigwa bule na ifa ya keli.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	44.73	63.33	48.28	39.29	33.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamoni wandiche vino, "Vino niivo viyolonga ija yeli na zele dinenehe dokali maidi mmakono maidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	6.24	34.88	14.29	2.44	1.25	1.000	Novimanya kokala hanhu hako, hanhu houlingikala Lufyende, kuna chigoda cha chifalume cha chifalume chake. Kobatilila zina jangu, na hulemile uhuwilo wako kumwangu, hata muna zisiku za Antipasi mkalangama wangu mwaminika, viyakomigwe hanhu hako, houlingikala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	7.52	46.15	18.42	2.70	1.39	1.000	"Mbali, ninazo mbuli ndodo zimwenga kusonhela weye, kwaviya kunawo wanhu wamwenga hano weli na mafundizo ya Balaamu, yoyamfundize Balaki yagwile kuwatenda wanhu wa Isilaeli watende uashelati, waje vinhu vitambikiligwe nyang'hiti na kutenda uashelati.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Iviya na weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	16.54	55.56	26.92	12.00	4.17	1.000	Samha uhasanyi wako, na one huyasamhile, nizakwiza kumwako lusita ludodo lukwiza. Na niye nizatenda vita na wawo kwa zele dili muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	8.04	41.07	14.55	7.41	0.94	1.000	"Yeli na magutwi, yahulike yayo Muhe wa Mulungu yoyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha imwe wa mana ija ivisigwe. Iviya nizamwing'ha mbaka dibwe izelu jandikigwe zina da sambi, dodikigwe zina da sambi, dodikigwe na wanhu welibule zina ijo mbali wanhu waja muhala wowokwing'ha dibwe ijo.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	42.02	62.79	45.24	36.59	30.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito da Siyatila wandiche vino, "Vino vino viyolonga Mwana wa Mulungu, yeli na yameso yakalile fana mwali wa chiluli, na magulu yake yalinga fana shaba ihovujigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	6.26	48.28	17.86	1.85	0.96	1.000	Novimanya sang'hano zako, novimanya upendo wako na uhuwilo wako, usang'hano wako na uvumilizo wako. Iviya sang'hano zako za sambi ni ng'hulu kufosa zila za mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	3.70	45.16	6.67	1.72	0.89	0.798	"Mbali ninacho chinhu cha kukulema, komtegeleza mwanamke ija Yesebeli, yoyoitanga mulotezi wa Mulungu. Iyo kofundiza na kuwavwizila wasang'hani wangu watenda uashelati na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	31.82	63.64	40.00	33.33	25.00	0.834	Nimwing'ha chipindi cha kusamha uhasanyi wake, mbali kalema kusamha.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	7.09	37.50	8.70	4.55	2.38	0.920	Nizamgaza kwa kumtambikila muna dikomwa na nizamgaza kwa kuwatenda wanhu waja wowotenda uzinzi hamwe nayo wahite muna yamanhesa makulu one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	14.63	62.96	30.77	16.00	4.17	0.772	Nizawakoma wanhu wowomuwinza. Maabaho wahuwila wose wa Chilisito wose wezavimanya kuwa niye niiyo yondayamanye magesa na mizoyo yawo. Nizamwing'hanila chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.61	48.39	13.33	1.72	0.89	1.000	"Mbali nowalongela mweye wamwenga wose muli muna dibululu da Siyatila, wose weli siyo na mafundizo yayo, wohawafundize chiya chowolonga ni uvwizi wa Lufyende, simwing'hanila mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	11.34	44.44	12.50	7.14	4.17	1.000	Mbali mibatilile ng'hani chiya chomuchihokele, mbaka vondanibwele.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	22.33	47.83	27.27	19.05	10.00	1.000	"Na ija yondayasindile na yondayamhe na kuyamha mbaka kuuhelelo mbuli yonilonda yamtende, nizamwing'ha udahi wa kulongoza wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	1.70	17.65	1.52	0.78	0.40	1.000	na kezawadima kwa ng'hweku ya chuma, na kezaibananga fana viya vinhu va chilongo vibenanjike, na kubenanga-benanga fana viya vinhu va chilongo vibenanjike, fana niye vinihokele udahi kulawa kwa Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.38	50.00	10.00	6.25	4.17	0.223	Nizamwing'ha iviya nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	20.71	50.00	29.41	18.75	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	30.21	57.45	32.61	24.44	18.18	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Salide wandiche vino, "Vino vino vino viyolonga ija yeli na muhe saba wa Mulungu na nhondo saba. Nowamanya sang'hano zako, kwovimanya kuwa una zina da kuwa mgima, kuno kudanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	8.53	37.50	13.04	4.55	2.38	1.000	Uwe meso, ukakangaze vinhu vingi viponile, vondavife habehi kudanganika. Kwaviya siwonile sang'hano yako kuwa ya goya haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	10.68	58.62	17.86	7.41	1.92	0.966	Lelo ukumbuke viya viya viuyokwing'hile na kuvihulika, uyategeleze yayo na umgalamchile Mulungu wako. One huwasile meso, nizakwiza fana mbavi na hwizamanya bule lusita londizakwiza kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	16.72	48.48	25.00	9.68	6.67	1.000	Mbali wang'hali na wanhu wadodo uko Salide, wanhu weli hawanadita mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye kwa viwalo vizelu chwee, kwaviya wolondeka ivo watende ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	23.70	47.50	33.33	18.42	10.81	1.000	Heye yasindile kezakwing'higwa ivo kwa viwalo vizelu chwee. Na niye sizamusa zina jake bule kulawa muna ichitabu cha ugima, na nizalonga kwa uvwizi kuwa ni munhu iyo haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	11.31	44.44	17.65	6.25	3.33	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	34.24	60.78	38.00	28.57	20.83	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya wandiche vino. "Weye yeli yelile na wa kweli, na yeli na chichumulilo cha Daudi, yoyovugula na habule munhu yoyose yondayadahe kuhinda, na yoyofunga na habule munhu yoyose yondayadahe kuvugula, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.50	48.57	26.47	6.06	1.56	1.000	Novimanya sang'hano zako zose. Tegeleza! Niwika ulwivi luhumuluke haulongozi wako, uwo habule munhu yoyodaha kuuhinda. Novimanya kuwa kuna ludabwa ludodo, mbali kutegeleza mbuli yangu na haukubela zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	14.61	48.48	21.88	12.90	3.33	1.000	Nizawatenda wanhu waja weli wa bumbila da Lufyende, wowolonga wawo ni Wayahudi, mbali siyo, mbali wolonga uvwizi. Nizawatenda weze na kufugama muna yamagulu yako na kuvimanya kuwa nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	5.41	51.72	10.71	1.85	0.96	0.966	Kwaviya kutegeleza lagilizo jangu da kuwa na umoyo, na niye mwenyewo nizakukaliza kulawa muna isiku iyo ya kugezigwa yoikwiza mwiisi yose, kuwageza wanhu wowokala muna iisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.48	30.00	10.53	5.56	2.94	1.000	Ndanguya kwa weye hima hima! Gwila goya chiya uchilinacho, muladi munhu sekeyeze kukuboka kombelo jako da nhaguso.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	40.36	73.91	53.33	40.91	30.23	0.859	"Yasindile nizamtenda yawe mgamba mwiikaye ya Mulungu wangu, nayo hezalawa umo ng'o. Na niye nizamwandika zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu inogile, yoihulumuka kulawa kuulanga kwa Mulungu wangu. Nizaandika zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	20.11	44.44	29.41	18.75	6.67	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu viyolonga na bumbila da wahuwila wa Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	28.69	52.27	27.91	23.81	19.51	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laudikeya wandiche vino. "Vino vino vino viyalongile yeye yoyalongigwe Ena, mkalangama wa kumtogola Mulungu na kweli, msang'hani wa mwanduso wa vinhu vose viyalumbile Mulungu, kolonga vino,	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.01	31.58	2.78	1.47	0.78	0.949	Novimanya sang'hano zako zose. Novimanya kuwa weye huli mbeho hebu hupi. Nolonda uwe mbeho hebu hupi.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	14.34	64.29	23.08	8.33	4.55	0.931	Kwaviya weye kwa homa, na huli mbeho wala huli hado, nizakung'hiza.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	13.26	40.91	16.28	9.52	4.88	1.000	Kwaviya kwodaha kulonga, 'Niye na vinhu vingi, na nina vinhu vingi.' Na iviya hulonda chochose bule, mbali huvimanya kuwa weye kwa ng'hochele na kolondeka kuwonelwa ubazi, mzunwa weye na chipofu na kwabule chiwalo na iviya kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
