Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
16	6.18	35.48	6.67	3.45	1.79	1.000	Kamwamha mkono wake wa kulume kana nyota saba, na muumulomo wake kalawa mwele mkali na mwele muhala midi. Lususo lwae luliga luli fana zuwa lunyala kwa ludabwa wake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	23.35	59.38	29.03	16.67	10.34	1.000	Viyamuwonile Yohana, nigwa hasi muyamagulu yake fana munhu iwadanganike. Maabaho kandikila mkono wake wa kulume na kulonga, "Sekeudumbe, niye ni niye wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	4.58	34.48	7.14	1.85	0.96	1.000	Mndewa iyo yeli muna ugima. Niyakalile na kadanganika, mbali lola! Niye ninayo ugima kwa siku zose! Na niye ninayo mafunguli ya difa na dileme.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	4.03	16.67	4.55	2.50	1.39	1.000	Maabaho wandike yaja yomuyawone, yaja yondayo na yaja yonda yalawilile.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	12.42	54.76	21.95	10.00	5.13	0.788	Na ino niyo mbuli ya zifisigwe za nyota saba zowaonile muna mkono wangu wa kulume na za vinhu saba va kung'heza jitala ni ino. Nyota saba ni wasenga wa Kaye saba, na vinhu saba va kung'heza ni Kaye saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	13.26	34.29	17.65	12.12	9.38	0.819	"Kandikila malaika wa kaye ya Mulungu yeli uko Esifo. "Vino ni mbuli za iyo yotoweza nyota saba muna umkono wake wa kulume, iyo yoyenda mgati mwa vilagilo saba va goya.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	4.05	47.22	5.71	1.47	0.76	0.973	Kukala kwako nokwiing'ha kwako na ugima wako na uvwizi wako. Nokumanya kuwa hulola bule kubwela na wanhu vihile, na kuwageza wanhu wowitanga kuwa watumigwa mbali si wawo, na wawona kuwa waibena uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	35.83	60.00	35.71	30.77	25.00	1.000	Mbali wolola na kwima magesa kwa ichimu cha zina jangu, na husiga kunyala.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	21.40	46.15	25.00	18.18	10.00	1.000	Mbali nina chinhu chidogo kumwako, kwaviya waleka ludabwa wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	3.05	40.74	3.85	2.00	1.04	0.717	Ivo ikumbuka hanhu wagwa, uleke utende viya viyaviya utende viyafikile. Mbali one utabwela, nizakwiza kwawe na kusola chitasa chako cha mkalizi kulawa hanhu.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.17	31.58	2.78	1.47	0.78	1.000	Mbali one chinhu chino uli nacho kwa weye, owida kutenda ya Wanikolawi, yayo niye iviya noyawa.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.73	50.00	13.79	3.57	1.85	0.819	Munhu yahawa na magutwi nayahulike chiya Muhe yolonga kwa kaye ya Mulungu. Munhu yoyosubha nizamuyana udahi wa kuja mbiki wa ugima, uwo uli muna Paradiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	20.08	56.67	24.14	17.86	14.81	0.819	"Nwandike kwa malaika wa kaye ya Mulungu yeli mudibululu da Simoni. "Vino ni mbuli za munhu iyo wa mwanduso na wa uhelelo, yoyakalile na yazilibuke.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	19.79	60.61	25.00	12.90	10.00	0.941	Kuyamanya magayo yako na udodo wako, mbali weye uli munibhi. Nokumanya uhasanyi wa wanhu wowailonga kuwa Wayahudi, mbali si Wayahudi, mbali ni mwii Kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	21.46	43.24	19.44	17.14	14.71	1.000	Mbali sekeudumbe yaja yondayogole ng'hani, kwaviya nowalongela chinyamkela kezatula wamwenga wa mweye mwiichifungo, muladi yamulegeze. Mwizakuwa na magayo kwa siku longo. Ukale mwiihuwilo mbaka kwifa, na niye nizakwing'ha kombelo da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	4.27	34.78	4.55	2.38	1.25	0.917	Munhu yahawa na magutwi nayahulike chiya Muhe yolonga kwa kaye za kutosela. Munhu yoyose yonda yadaheligwe hawezadanganika hata mwifa da kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	3.37	28.00	4.17	2.17	1.14	0.819	"Nandikile kwa malaika wa kaye ya Mulungu yeli Pergamu. "Ino niiyo mbuli ya munhu yeli na mwele muhala wenye mbuli mbili.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.62	28.26	13.33	2.27	1.16	1.000	Kuyamanya koukaya kwako uko ufalume wa Lufyende uko ukaye ng'hulu ya Lufyende. Mbali wovwizila kwa zina jangu, na hauwile uhuwilo wako kumwangu, hata muna zisiku za Antipa, msang'hani wangu mnogile, yoyakomigwe mudibululu jemwe, uko lukuli lwa Lufyende uko ukaye.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	5.72	31.71	10.00	2.56	1.32	1.000	Mbali niye na vinhu vidodo vidodo ng'hani kumwako. Uko na wanhu wamwenga wowinza mafundizo ya Balaamu, yoyamfundize Balaki yatende uhasanyi muhala wa Isilaeli, waja ndiya ndiya ndiya ihandigwe kwa vinhu viyandigwe wanhu wanhu wanahina na kutenda uhasanyi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	10.55	50.00	11.11	6.25	3.57	1.000	Iviya ivo uli na wanhu wamwega mafundizo ya Wanikolawi.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	4.51	35.00	5.26	2.78	1.47	0.861	Ivo sekeukomee, kwaviya fana weye sekeukomee, nizafika hima hima na wanhu wawo kwa mazele ya mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.44	45.95	5.56	1.43	0.74	0.850	Munhu yahawa na magutwi nayahulike chiya Muhe yolonga kwa Kaye ng'hani. Munhu yoyosubha nizamwing'ha mana yefisigwe. Nizaweng'ha dibwe dimwe dimwe di kandikigwe zina jinyaya dotangigwa munhu yoyamanyile bule, ila yaja yondayamuwile muhala."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	20.18	51.22	20.00	15.38	10.53	1.000	"Nandikila malaika wa kaye ya Mulungu yeli mudibululu da Tiyatira. "Vino ni mbuli za Mwana wa Mulungu, munhu yeli na meso yayo fana moto wowaka, na magulu yake yali fana dibwe da chuma chidogoligwe ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.41	44.83	10.71	1.85	0.96	1.000	Mbali nayavimanya kutenda kwako, na upendo wako, uhuwilo wako, na ugima wako na uvwizi wako. Navimanya kuwa kutenda kwako kwa sambi kukufosa viyafikile mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	9.08	54.05	16.67	5.71	1.47	0.973	Mbali nina chinhu chidogo kumwako. Mwomtegeleza mwanamke ija Yezebeli, yoitanga mwenyewo kuwa mulotezi wa Mulungu. Mbali yeye kofundiza na kuwalaviza waja watumwa wangu watende uhasanyi na kuja ndiya ndiya ihandigwe kwa vinhu vimwenga.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	25.00	72.73	40.00	22.22	12.50	0.834	Namuyana lusita lwa kuleka uhasanyi wake, mbali hana didugila.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	2.16	21.74	2.27	1.19	0.62	0.878	Ivo niye nizawasiga mudikomwa da manhesa, na waja woziya uzinzi na kuwasang'hanila ng'hani wanhu waja fana wang'hali hawaleke bule nzila zake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	14.93	42.86	22.22	15.38	8.00	0.807	Na niye nizawankoma wana wake. Maabaho yose kezamanya kuwa niye niiyo yosola mizoyo na mizoyo ya wanhu. Nizawabakila mweye wose fana viyaviya kwa mafundizo yenu.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.42	30.00	5.13	1.32	0.68	1.000	Mbali nowalongela mweye wamwenga weli habehi na Tiyatira, mweye wose mweye wose mwotegeleze mafundizo ya Yezebeli, na hamwiigile viyaviya wolonga "Mweye mwo mbuli za Lufyende za Lufyende!" Nizawalongela mbuli imwenga, sizakwing'ha mzigo imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	4.93	27.27	5.00	2.78	1.56	1.000	Mbali segeleni ng'hani chila chinhu chiyeli nacho mbaka niye nizakwiza.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	16.64	52.38	25.00	10.53	5.56	1.000	"Na yoyose yonda yadahe na yatende vinhu vinogile mbaka uhelelo, nizamwing'ha udahi wa kulava wanhu wa ziisi zose.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.58	22.73	2.38	1.25	0.66	1.000	"Kezawalamula kwa balati da chuma na kuwapetela vihande-vihande fana nhungo ya udongo. 'Lwakutyo niye niing'higwe udahi na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.49	28.57	8.33	5.00	3.12	0.319	Na niye nizamwing'ha nyota ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	7.21	41.67	9.09	5.00	2.78	0.846	Munhu yahawa na magutwi nayahulike chiya Muhe wolonga kwa yamakanisa."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	8.24	34.15	10.00	5.13	2.63	1.000	Wandike kwa malaika wa Kaye ya Sadeyi, "Ino niiyo mbuli za munhu yeli na Miyoyo saba ya Mulungu na nyota saba. Novimanya vilaguso jako, kuwa weye kouza kuwa uko muanga, mbali weye kadanganika kuwa unadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.95	31.82	9.52	5.00	2.63	1.000	Wanhu, inuka naukomeleze yaja yosalile na yayo yang'hali ndodo ya kudanganika. Kwaviya sizamuwone mbuli zako zilamalile kumwetu Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.00	51.85	23.08	12.00	4.17	0.895	Ivo kumbuka viyahulike na kuhulika, segeleza na uleke uhasanyi wako. Mbali one uhadaha kulava, nizafika fana mbavi, na hondavimanyile bule nizakwiza kwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.59	50.00	12.00	4.17	2.17	1.000	Mbali uko na wanhu wadodo mwiisi ya Saadi weli na hawasang'hila viwalo vawo. Wezakuwa hamwe na niye, wawala viwalo vitali, kwaviya wowinogile.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	14.65	47.06	24.24	12.50	3.23	1.000	Munhu yoyose yonda yagwile kezafwaigwa viwalo vomelemeta fana ivo. Na sizamulava zina jake muichitabho cha ugima, mbali nizalikumbuka zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.61	41.67	9.09	5.00	2.78	0.659	Munhu yahawa na magutwi nayahulike chiya Muhe wolonga kwa yamakanisa."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	8.30	37.78	11.36	4.65	2.38	1.000	Wandike kwa malaika wa Kaye ya Mulungu yeli mudibululu da Filipi. "Vino ni mbuli za munhu yelile na wa kweli, iyo yeli na funguli ya Daudi. Munhu yoyakafungula habule munhu yodaha kufunga, na munhu yoyakafungula habule munhu yodaha kufungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	10.30	45.95	19.44	8.57	1.47	1.000	Kukala novimanya kutenda kwako, lola! Niyawekila haulongozi pako mulyango unogile, na habule munhu yodaha kufunga. Nokumanya kuwa na nguvu chidogo, mbali ugendelela kuhulika mbuli yangu, na hauna kulubela zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	3.70	40.62	3.23	1.67	0.86	1.000	Baho wanhu wa kaye ya kutosela ya Lufyende, wano wolonga kuwa Wayahudi mbali si Wayahudi, mbali ni wa uvwizi. Nizawatenda wahite hasi muyamagulu yako na wavimanye kuwa nakwenda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	14.81	51.72	25.00	11.11	3.85	0.966	Kwaviya kwaviya uhatile malagilizo yangu ya kuwa na uvwizizigila, niye iviya nizakukengela muna lusita luja lwa kugezigwa lunu luzakwiza mwiisi yose muladi kuwalegeza wanhu wose weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	4.97	33.33	5.00	2.63	1.39	1.000	"Nokwiza hima. Gwata ng'hani chila chinhu chiuli nacho, bule munhu sekeyeze kusola kombelo jako da mfalume wako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	23.74	58.49	34.62	19.61	8.00	1.000	Wonawona yonda yamshinde, nizawatenda kuwa mwii ng'hondolo mwii Kaye ya Mulungu wangu, na haye hebu kulawa kunze. Nizaandika mchanyha yake zina da Mulungu wangu, na zina da mudibululu da Mulungu wangu, Yelusalemu unogile kulawa kuulanga, kulawa kwa Mulungu wangu. Nizaandika zina jangu da sambi mchanyha.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.69	50.00	18.18	10.00	5.56	0.846	Munhu yahawa na magutwi nayahulike chiya Muhe wolonga kwa yamakanisa."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	3.63	41.94	6.67	1.72	0.89	0.798	"Na malaika wa kaye ya Mulungu yeli Laodikeya wandike, "Vino ni mbuli za iyo Ameni, Mbuli Inogile na ya kweli, Mndewa wa uumbaji wa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.42	40.00	5.26	2.78	1.47	1.000	"Noyamanya mbuli zako, kuwa weye si muovuyo hebu moto. Ihawile muhavu kuwa fana weye hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.44	37.50	6.67	3.57	1.92	1.000	Kwaviya kwaviya weye ni hovuwe, si watamu hebu moto, nizakukumanya muna milomo yangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.39	38.89	8.57	1.47	0.76	1.000	Kwaviya weye wolonga, 'Niye ni mkulu, nizengaye vinhu vingi, na sifaya chinhu chochose.' Mbali wavimanya kuwa weye ni muhasanyi, na ngayengaye, na ngayengaye, na chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	6.44	43.59	10.53	2.70	1.39	1.000	Kawalongela, nhogula kulawa kumwangu goya didugililwe kwa umoto, muladi ukuwe na vinhu vingi. Na viwalo vitali, muladi uyavale na uvale chinyala cha uhasanyi wako, na mavuta ya kunung'hila meso yako, muladi uulole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.83	37.50	3.33	1.79	0.96	1.000	Wanhu wose nowalonda nowabwakila na kuwalongela, kwa ivo kukala na ugima na utende uhasanyi.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	15.61	50.00	25.81	13.33	3.45	1.000	Mulole, niye nemelegulu kumulyango na kokonona. Munhu yoyose yonda yahulike dizi jangu na kuyafungula, nizakwingila mwii kaye na nije ndiya hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
