Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	4.11	38.46	7.89	1.35	0.69	1.000	Na yolonga, "Vandika muna chitabho chila chowona, maabaho utume mwii Kaye ya Mulungu, uko Efilezo, na Smirna, na Pelegamu, na Tiyatira, na Saadi, na Filadelufiya, na Laodikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	10.44	36.00	16.67	8.70	2.27	1.000	Maabaho nainduka muladi niwone mbuli ya munhu ija yoyakalile yolonga na niye. Niye nainduka, kawona vinhu saba va kung'hila za udahi viigumigwa.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	15.14	48.15	23.08	16.00	8.33	0.772	Na mgati mwa vitandala vake kukala na munhu yoyakalile fana mwana wa Munhu, kayawala ngolole mtali na mkwiji wa nzabibu wa nzabibu kagubikigwe muchifubha chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	14.96	42.86	20.00	10.53	5.56	1.000	Viya isi yake na matwi yake yakala mengalawa fana lwai lwelu, na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.06	52.17	22.73	14.29	5.00	1.000	Na magulu yake yali fana lubhebhe lwa lubhebhe lunu luliguka muna umoto, na dizi jake lili fana dizi da mazi makulu.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.19	37.93	7.14	3.70	1.92	0.933	Kamwamha mkono wake wa kulume kana nyota saba, na muumulomo wake kalawa mwele mkali na mwele muhili. Lususo lwae luli fana zuwa lolutanga kwa ludabwa wake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	20.99	52.94	24.24	15.62	9.68	1.000	Viyamuwonile mwanamke ija, nigwa hasi muyamagulu yake fana munhu iwadaganike. Maabaho kandwika mkono wake wa kulume ing'hali yangu, kawalongela, "Sekeudumbe, niye niye wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	6.61	34.38	9.68	3.33	1.72	1.000	Yeye ni munhu ya ugima. Niyakalile na kafwa, mbali lola! Niye ninayo ugima ku siku zose na kwa siku zose. Na ninayo yafunguluzi ya difa na dileme.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	4.03	16.67	4.55	2.50	1.39	1.000	Ivo teng'ha vinhu viyaonile, na viyaviya viyafikile na viyazalawilila mwiiviya.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	13.19	54.35	22.22	9.09	4.65	0.878	Na vino ni mbuli ya mbuli ya zifisigwe za nyota saba zowawonile muna mkono wangu wa kulume na za vinhu saba va kwingiza vinhu va kung'heza ni ino. Nyota saba ni wasenga wa Kaye saba, na vinhu saba va kung'heza ni Kaye saba.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	5.45	32.43	11.11	2.86	1.47	0.874	"Kandikila malaika wa kaye ya Mulungu yeli mudibululu da Efesiya. "Vino ni mbuli za iyo yogwila nhogola nyota saba muna mkono wake wa kulume, iyo yoyokinga mgati ya vilaguso saba va goya.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	3.09	34.21	2.70	1.39	0.71	1.000	Ndimanyile kutenda kwako, na ugima wako na uvwizi wa kutenda ugima wako. Navimanya kuwa hulola kuwahagusa wanhu vihile, na wawalava wanhu woitenda kuwa watumigwa mbali si watumigwa, na wawabona kuwa ni wa uvwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	35.83	60.00	35.71	30.77	25.00	1.000	Mbali vino wokomesha na uvwizile goya kwa ichimu cha zina jangu, na hukalemele.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	21.40	46.15	25.00	18.18	10.00	1.000	Mbali nina chinhu chidogo kumwako, kwaviya waleka upendo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	2.92	45.83	4.35	2.27	1.19	0.607	Mkumbuka viyawengile, na utende uhasanyi wako wa mwanduso. Mbali fana uhadaha, nizafika kwawe na kuusegeza chitasa chako cha mkalizi haja.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	5.04	30.00	5.26	2.78	1.47	1.000	Mbali ulina chinhu chinogile kuno, owena kutenda ya Wanikolayi, yayo niye iviya iviya iviya nina iviya noyawa.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	6.58	48.28	14.29	3.70	1.92	0.786	Munhu yahawa na magutwi nayahulike chiya Muhe yolonga kwa Kaye ya Mulungu. Munhu yoyosubha nizamuyana udahi wa kuja mbiki wa ugima, uwo uli mwiisi ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	18.49	53.57	22.22	19.23	16.00	0.751	"Nandikila malaika wa Kaye ya Mulungu yeli mudibululu da Smirna. Iviya ni mbuli zake, iyo wa mwanduso na wa uhelelo, yoyakalile na yazilibuka.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	19.54	55.88	24.24	12.50	9.68	0.971	Kuyamanya magayo yako na udumba wako, mbali weye uli muna umunibhi! Navimanya uziya wa wanhu wowaitonga kuwa Wayahudi, mbali si Wayahudi, mbali ni mwii Kaye ya kutosela ya Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	12.29	38.46	13.16	8.11	5.56	1.000	Viya sekeudumbe viyaja kukutaza ng'hani. Mbali nowalongela, Lufyende kezawalaga wamwenga wa mweye mwiichifungo, muladi mwing'higwe. Na mwizakuwa na magayo kwa siku longo. Ukale mwiihuwilo mbaka kwifa, na niye nizakwing'ha kombelo ya ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	3.93	29.63	3.85	2.00	1.04	1.000	Munhu yahawa na magutwi nayahulike chiya Chinyamkela chayalongela Kaye ya kutosela. Munhu yoyose yonda yadahe kusagula, habule chinhu cha kumwing'ha kulawa mudifa da kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	3.99	29.17	8.70	2.27	1.19	0.779	"Nandikila malaika wa Kaye ya Pelegamo kuwa, "Vino ni chinhu chino chiwalongela munhu yeli na mwele muhala wenye mwele muhili.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	4.94	26.42	11.54	1.96	1.00	1.000	"Nimanya hanhu koleleki uko uko ufalume wa Lufyende uko lukuli lwa Lufyende lukuli lwaye. Mbali undigwila na undigwila zina jangu, na hauna kulema uhuwilo wako kumwangu, hata muna zisiku za Antipa, msang'hani wangu mnogile, yoyatangigwe mudibululu jako, uko ufalume wako ufalume kokwika ufalume wa Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	6.49	35.90	13.16	2.70	1.39	1.000	Mbali nina vinhu vidodo vidodo ng'hani kumwako. Uko na wanhu wamwenga wano wowinza mafundizo ya Balaamu, yoyamfundize Balaki yapate kuweng'ha wanhu wa Isilaeli watende uhasanyi, waja ndiya ndiya iidumwe kwa vinhu vinogile na kutenda uzinzi.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.91	36.36	10.00	5.56	3.12	1.000	Na weye viyaviya unayo wanhu wamwenga wowinza mafundizo ya Wanikolawi.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	5.36	35.00	10.53	2.78	1.47	0.861	Ivo sekeukomee, kwaviya sekeukoseze, nizakwiza kwawe hima, na niwalwile wanhu waja kwa mazele ya mulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	3.89	43.90	7.50	1.28	0.66	0.952	Munhu yahawa na magutwi nayahulike chiya cho Muhe wolonga kwa kaye za kutosela. Munhu yahaguma nizamwing'ha yamana yoibisike, na nizaweng'ha dibwe da chinyala diyaligwe zina jinu diandikiligwe da sambi ijo halibule munhu yoyose yavimanyile ila yaja yomuhokela."	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	22.15	59.46	27.78	17.14	11.76	0.922	"Nandikila malaika wa Kaye ya Tiyatira kuwa, "Vino ni mbuli za Mwana wa Mulungu, munhu yeli na meso yake fana moto wowaka, na magulu yake fana dibwe da chuma chidogoligwe ng'hani.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	5.64	43.75	16.13	1.67	0.86	1.000	Mbali nayavimanya kutenda kwako, na upendo wako na uhuwilo wako na ugima wako na uvumilizi wako. Navimanya kuwa kutenda kwako kwa sambi kukuza kufosa viya ukala uli na mwanduso.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	8.31	50.00	15.15	6.25	1.61	0.889	Mbali na chinhu chidogo kwanye, womuleka muke ija Yezebeli, yoitanga kuwa mulotezi wa Mulungu. Iyo komfundiza na kuwalava watumwa wangu waende uhasanyi na kuja ndiya ndiya yaidumwe kwa vinhu vimwenga.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	25.00	72.73	40.00	22.22	12.50	0.834	Namuyana lusita lwa kuleka uhasanyi wake, mbali hana didugila.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.53	24.00	8.33	2.17	1.14	0.961	Ivo nizawalaga muna umoto wa manhesa. Na waja wowalava uzinzi na niye nizawalava magayo makulu ng'hani, mbaka waleme kubha walava uhasanyi wake.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	8.27	41.94	13.33	6.90	1.79	0.908	Na wana wake nizawagoma kwa wadanganika. Maabaho yose kezamanya kuwa niye niiyo yonda yonda yonda yavimanye mizoyo na magesa ya wanhu. Nizawalava wose kwa viyaviya kwa mafundizo yenu.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	3.17	26.47	3.03	1.56	0.81	1.000	Mbali nowalongela mweye wamwenga wose weli Tiyatira, mweye wose mweye wose mweye mwikolele mwiifundizo da Yezebeli, na hamwiigile viyaviya wolonga "Mweye mwo mbuli za Setani,"Sekezimwikila mbuli imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	7.27	37.50	7.14	4.17	2.50	1.000	Mbali mwikomeshe chiya chidogo munacho mbaka nize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	16.20	50.00	21.05	11.11	5.88	1.000	"Na yoyose yonda yadahe na yatende ugima wangu mbaka uhelelo, nizamwing'ha udahi wa kulava wanhu wa ziisi.	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.72	23.81	2.50	1.32	0.69	1.000	"Kezawalamula kwa balati da chuma na kuwapetela vihande-vihande fana nhungo ya udongo" fana niye niing'higwe na Tati yangu.	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	2.49	28.57	8.33	5.00	3.12	0.319	Na niye nizamwing'ha nyota ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	6.79	36.36	10.00	5.56	3.12	0.761	Munhu yahawa na magutwi nayahulike chiya Chinyamkela chayalongela yamakanisa."	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	7.51	36.17	8.70	4.44	2.27	1.000	"Na kwandikila malaika wa Kaye ya Mulungu yeli mudibululu da Saadi mbuli ino. "Vino ni mbuli za iyo yeli na Miya saba ya Mulungu na nyota saba. Novimanya viyaotenda zako, kuwa weye kana mbuli ya kuwa muanga, mbali weye kadanganika.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.31	22.73	9.52	5.00	2.63	1.000	Kalamka, naukomeleze yaja yosalile na yolonda kufwa, kwaviya sikuwona yaja yose migambo yako ikala yakomele mumeso ya Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	12.87	44.44	19.23	12.00	4.17	0.895	Ivo kumbuka viyahulike na kuhulika, hita na utende na uleke uhasanyi wako. Mbali wahalema kulawa, nizafika fana mbavi, na hondavimanye lusita vondukwiza.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	8.09	44.44	11.54	4.00	2.08	1.000	Mbali ungala na wanhu wadodo mwiisi ya Saadi, wanhu weli hawamtendele viwalo vawo. Wezakimbila hamwe na niye, wawala viwalo vitali, kwaviya wowinogile.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	15.10	50.00	29.03	13.33	3.45	0.939	Munhu yoyose yonda yaweng'he kezahungigwa viwalo vomelemwela, na sizadanganika zina jake muichitanda cha ugima, mbali nizalikumbuka zina jake haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga wake.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	5.17	36.36	10.00	5.56	3.12	0.580	Munhu yahawa na magutwi nayahulike chiya Chinyamkela chayalongela yamakanisa."	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	5.47	35.56	9.09	2.33	1.19	1.000	Wandike kwa malaika wa kaye ya Kilisito yeli mudibululu da Filipi. "Vino ni mbuli za munhu yelile na wa kweli. Iyo yeli na mfunguli ya Daudi. Yeye kogoga, habule munhu yonda yafunga, na yeli habule munhu yonda yafungula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	9.06	44.12	15.15	6.25	1.61	1.000	Kukala noyavimanya mbuli zako. Loleni, nikugalile haulongozi pako mulyango ugegelezigwa, na habule munhu yodaha kufunga. Nokumanya kuwa na udahi chidogo, mbali walishika mbuli yangu na haukulawile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	4.72	38.89	11.43	1.47	0.76	1.000	Wanahina wangu, nizawatenda wanhu wa kaye ya kutosela ya Lufyende, wanhu wolonga kuwa Wayahudi mbali si Wayahudi, mbali ni wa uvwizi. Nizawatenda weze waibwanhe hasi muyamagulu yako na wazitogola kuwa nokwenda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	9.75	46.15	20.00	8.33	2.17	0.857	Kwaviya kwaviya ugendelela mbuli yangu ya kulemela, niye iviya nizakukengela muna zisiku za kugezigwa zinu zizakwiza mwiisi yose muladi kuwageza wanhu wose weli mwiisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	3.17	31.58	2.78	1.47	0.78	1.000	"Nokwiza hima! Gwila vino uli nacho, bule munhu sekeyeze kusola kombelo jako da mfalume wako.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	20.26	55.77	33.33	16.00	6.12	0.981	Wonawona yonda yamnageze, nizawatenda kuwa mwii ng'humbi mwii Kaye ya Mulungu wangu, na haye hezasokamo ng'hani. Nizaandika mchanyha yake zina da Mulungu wangu, na zina da mudibululu da Mulungu wangu, Yelusalemu unogile kulawa kuulanga, kulawa kwa Mulungu wangu. Na nizaandika mchanyha yangu ya sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	12.07	45.45	20.00	11.11	6.25	0.761	Munhu yahawa na magutwi nayahulike chiya Chinyamkela chayalongela yamakanisa."	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	3.50	34.38	6.45	1.67	0.86	0.829	"Nandikila malaika wa kaye ya Kaye ya Laodikeya, "Vino ni mbuli za munhu iyo Amen, Mbuli Inogile na ya kweli, iyo Mndewa wa uumbaji wa Mulungu.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	3.11	35.00	2.63	1.39	0.74	1.000	"Namanya mbuli zako, kwaviya weye si muovuyo wala si moto. Ihawile muhavu kuwa imwe hebu imwenga.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	6.92	40.00	7.14	3.85	2.08	1.000	Kwaviya kwaviya weye ni hovuwe, si watamu hebu moto, nizakukusa muumulomo wangu.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	4.27	37.84	8.33	1.43	0.74	1.000	Kwaviya weye wolonga, 'Niye ni mkulu, na nizengaye vinhu vingi, na siwela chinhu chochose.' Mbali wavimanya kuwa weye ni muhasanyi, na ngayengaye, na ngayengaye, na chipofu na mwazi.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
67	4.11	40.54	8.33	1.43	0.74	0.947	Kawalongela, nugule kulawa kumwangu goya dauda yonasunguligwe kwa umoto, muladi kuwa mwii, na viwalo va mulungu muladi uvale na uvale chinyala cha uhasanyi wako, na mavuta ya kunung'hila meso yako muladi uulole.	Nokulongela ni vinoga ugule kumwangu zahabu isunhigwe kwa moto muladi uwe na vinhu vingi ng'hani, kaidi muhavu ugule walo zelu uvale na kugubika chinyala cha mwazi wako, gula dawa ya meso ukagume mmeso yako udahe kulola.
68	3.93	33.33	3.57	1.92	1.04	1.000	"Nolondeka na kuwagonya wanhu wose nowalonda. Ivo kalave ng'hani na utende uhasanyi.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	13.75	48.39	20.00	10.34	3.57	1.000	Mulole, niye nemelegulu kumulyango na kokonona. Munhu yoyose yahahulika mbuli yangu na kuyafungula mulyango, nizakwingila mnyumba na nije ndiya hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
