Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	19.52	54.29	23.53	12.12	9.38	1.000	ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਉਹ ਨੂੰ ਇੱਕ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖ ਕੇ ਉਨ੍ਹਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜੋ ਅਫ਼ਸੁਸ, ਸਮੁਰਨਾ, ਪਰਗਮੁਨ, ਥੁਆਤੀਰਾ, ਸਰਦੀਸ, ਫਿਲਦਲਫ਼ਿਯਾ ਅਤੇ ਲਾਉਦਿਕੀਆ ਵਿੱਚ ਹਨ ਭੇਜ ਦੇ।	ਕਿ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਦਾ ਹੈਂ, ਸੋ ਇੱਕ ਪੋਥੀ ਵਿੱਚ ਲਿਖ ਲੈ ਅਤੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਭੇਜ ਦੇ ਅਰਥਾਤ ਅਫ਼ਸੁਸ, ਸਮੁਰਨੇ, ਪਰਗਮੁਮ, ਥੂਆਤੀਰੇ, ਸਾਰਦੀਸ, ਫ਼ਿਲਦਲਫ਼ੀਏ ਅਤੇ ਲਾਉਦਿਕੀਏ ਨੂੰ।
12	5.70	41.38	14.29	1.85	0.96	1.000	ਤਦ ਮੈਂ ਉਸ ਵਿਅਕਤੀ ਨੂੰ ਵੇਖਣ ਲਈ ਆਪਣਾ ਮੂੰਹ ਮੋੜਿਆ ਜਿਹੜਾ ਮੇਰੇ ਨਾਲ ਬੋਲਦਾ ਸੀ, ਅਤੇ ਮੈਂ ਪਿੱਛੇ ਮੁੜ ਕੇ ਵੇਖਿਆ, ਤਾਂ ਸੱਤ ਸੋਨੇ ਦੀਆਂ ਮਸ਼ਾਲਾਂ ਵੇਖੀਆਂ।	ਅਤੇ ਮੈਂ ਓਸ ਅਵਾਜ਼ ਨੂੰ ਜਿਹੜੀ ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰਦੀ ਸੀ, ਵੇਖਣ ਲਈ ਮੁੜਿਆ ਅਤੇ ਜਦ ਮੁੜਿਆ ਤਾਂ ਸੋਨੇ ਦੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਵੇਖੇ।
13	15.56	54.55	25.00	12.90	3.33	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਵਤਾਂ ਦੇ ਵਿੱਚ ਇੱਕ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਇੱਕ ਮਨੁੱਖ ਨੂੰ ਵੇਖਿਆ, ਜਿਹੜਾ ਚਰਨਾਂ ਤੱਕ ਦਾ ਬਸਤਰ ਪਹਿਨੀ ਹੋਇਆ ਅਤੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਉਸ ਦੀ ਛਾਤੀ ਉੱਤੇ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਕਾਰ ਮਨੁੱਖ ਦੇ ਪੁੱਤਰ ਵਰਗਾ ਕੋਈ ਵੇਖਿਆ, ਜਿਸ ਨੇ ਪੈਰਾਂ ਤੱਕ ਚੋਗਾ ਪਹਿਨਿਆ ਹੋਇਆ ਸੀ ਅਤੇ ਛਾਤੀ ਦੁਆਲੇ ਸੋਨੇ ਦੀ ਪੇਟੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ।
14	46.01	72.00	50.00	39.13	31.82	1.000	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਚਿੱਟੇ ਉੱਨ ਵਰਗਾ ਚਿੱਟਾ ਸਗੋਂ ਬਰਫ਼ ਦੀ ਤਰ੍ਹਾਂ ਚਿੱਟਾ ਸੀ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਜਿਹੀਆਂ ਸਨ।	ਉਹ ਦਾ ਸਿਰ ਅਤੇ ਵਾਲ਼ ਉੱਨ ਦੇ ਵਾਂਗੂੰ ਚਿੱਟੇ ਸਗੋਂ ਬਰਫ਼ ਦੇ ਸਮਾਨ ਸਨ, ਅਤੇ ਉਹ ਦੀਆਂ ਅੱਖਾਂ ਅੱਗ ਦੀ ਲਾਟ ਵਰਗੀਆਂ ਸਨ।
15	45.62	67.86	51.85	38.46	32.00	1.000	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਭੱਠੀ ਵਿੱਚ ਸਾਫ਼ ਕੀਤੇ ਹੋਏ ਹਨ, ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤ ਸਾਰੇ ਪਾਣੀ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ।	ਅਤੇ ਉਹ ਦੇ ਪੈਰ ਸ਼ੁੱਧ ਪਿੱਤਲ ਵਰਗੇ ਸਨ, ਜਿਵੇਂ ਉਹ ਭੱਠੀ ਵਿੱਚ ਤਾਇਆ ਹੋਵੇ ਅਤੇ ਉਹ ਦੀ ਅਵਾਜ਼ ਬਹੁਤੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਸੀ।
16	57.77	80.00	61.76	51.52	43.75	1.000	ਉਹ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤੇਜ ਦੋਧਾਰੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਮੂੰਹ ਅਜਿਹਾ ਚਮਕਦਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਵੱਡੀ ਧੁੱਪ ਦੇ ਵੇਲੇ ਚਮਕਦਾ ਹੈ।	ਉਸ ਦੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਸਨ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਦੋਧਾਰੀ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਸੀ, ਅਤੇ ਉਹ ਦਾ ਚਿਹਰਾ ਅਜਿਹਾ ਸੀ ਜਿਵੇਂ ਸੂਰਜ ਆਪਣੇ ਡਾਢੇ ਤੇਜ ਨਾਲ ਚਮਕਦਾ ਹੈ।
17	30.12	60.98	40.00	25.64	13.16	1.000	ਅਤੇ ਜਦੋਂ ਮੈਂ ਉਹ ਨੂੰ ਵੇਖਿਆ ਤਾਂ ਮੈਂ ਉਹ ਦੇ ਪੈਰਾਂ ਕੋਲ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ। ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖ ਕੇ ਮੈਨੂੰ ਆਖਿਆ, ਨਾ ਡਰ! ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਅੰਤ ਹਾਂ ਅਤੇ ਜਿਉਂਦਾ ਮੈਂ ਹਾਂ।	ਜਦ ਮੈਂ ਉਹ ਨੂੰ ਦੇਖਿਆ ਤਾਂ ਉਹ ਦੇ ਪੈਰਾਂ ਵਿੱਚ ਮੁਰਦੇ ਵਾਂਗੂੰ ਡਿੱਗ ਪਿਆ ਤਾਂ ਉਸ ਨੇ ਆਪਣਾ ਸੱਜਾ ਹੱਥ ਮੇਰੇ ਉੱਤੇ ਰੱਖਿਆ ਅਤੇ ਕਿਹਾ, ਨਾ ਡਰ। ਮੈਂ ਪਹਿਲਾ ਅਤੇ ਆਖਰੀ ਹਾਂ
18	40.66	72.73	47.62	30.00	26.32	1.000	ਮੈਂ ਮਰ ਗਿਆ ਸੀ ਅਤੇ ਵੇਖੋ, ਮੈਂ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਜਿਉਂਦਾ ਹਾਂ ਅਤੇ ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।	ਅਤੇ ਜਿਉਂਦਾ ਹਾਂ। ਮੈਂ ਮੁਰਦਾ ਸੀ ਅਤੇ ਵੇਖ, ਮੈਂ ਜੁੱਗੋ-ਜੁੱਗ ਜਿਉਂਦਾ ਹਾਂ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਦੀਆਂ ਕੁੰਜੀਆਂ ਮੇਰੇ ਕੋਲ ਹਨ।
19	4.45	33.33	4.35	2.27	1.19	1.000	ਸੋ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਤੂੰ ਵੇਖੀਆਂ ਹਨ, ਜਿਹੜੀਆਂ ਹੁਣ ਹੋ ਰਹੀਆਂ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਇਸ ਤੋਂ ਬਾਅਦ ਹੋਣ ਵਾਲੀਆਂ ਹਨ, ਉਨ੍ਹਾਂ ਨੂੰ ਲਿਖ।	ਇਸ ਲਈ ਜੋ ਕੁਝ ਤੂੰ ਵੇਖਿਆ, ਜੋ ਕੁਝ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਬਾਅਦ ਹੋਣ ਵਾਲਾ ਹੈ, ਸੋ ਤੂੰ ਲਿਖ ਲੈ।
20	34.86	70.27	41.67	28.57	17.65	1.000	ਤੂੰ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਸ ਨੂੰ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖਿਆ ਅਤੇ ਸੋਨੇ ਦੀਆਂ ਸੱਤ ਸ਼ਮਾਦਾਨ ਦਾ ਭੇਤ ਇਹ ਹੈ ਕਿ ਸੱਤ ਤਾਰੇ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ, ਅਤੇ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।	ਅਰਥਾਤ ਉਹਨਾਂ ਸੱਤ ਤਾਰਿਆਂ ਦਾ ਭੇਤ ਜਿਹੜੇ ਤੂੰ ਮੇਰੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਵੇਖੇ ਸਨ ਅਤੇ ਉਹਨਾਂ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦਾ, ਉਹ ਸੱਤ ਤਾਰੇ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਦੇ ਦੂਤ ਹਨ ਅਤੇ ਉਹ ਸੱਤ ਸ਼ਮਾਦਾਨ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਹਨ।
21	37.22	81.25	54.84	33.33	24.14	0.855	ਉਪਰੰਤ ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਲਿਖ ਕਿ ਜਿਹੜਾ ਸੱਤ ਤਾਰੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਰੱਖਦੇ ਹਨ ਅਤੇ ਸੱਤ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨ ਦੇ ਵਿਚਕਾਰ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ।	ਅਫ਼ਸੁਸ ਦੀ ਕਲੀਸਿਯਾ ਦੇ ਦੂਤ ਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਲਿਖ ਕਿ ਜਿਸ ਨੇ ਆਪਣੇ ਸੱਜੇ ਹੱਥ ਵਿੱਚ ਸੱਤ ਤਾਰੇ ਫੜੇ ਹੋਏ ਹਨ ਅਤੇ ਜਿਹੜਾ ਸੱਤਾਂ ਸੋਨੇ ਦੇ ਸ਼ਮਾਦਾਨਾਂ ਦੇ ਵਿਚਾਲੇ ਫਿਰਦਾ ਹੈ, ਉਹ ਇਹ ਆਖਦਾ ਹੈ,
22	15.40	53.06	22.92	10.64	4.35	1.000	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ ਨੂੰ, ਤੇਰੀ ਮਿਹਨਤ ਅਤੇ ਤੇਰਾ ਧੀਰਜ ਜਾਣਦਾ ਹਾਂ, ਅਤੇ ਮੈਂ ਤੈਨੂੰ ਜਾਣਦਾ ਹਾਂ ਕਿ ਤੂੰ ਦੁਸ਼ਟਾਂ ਦਾ ਮੂੰਹ ਨਹੀਂ ਰੱਖ ਸਕਦਾ ਅਤੇ ਤੂੰ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਖਿਆ ਹੈ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਆਖਦੇ ਹਨ ਅਤੇ ਨਹੀਂ ਹਨ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਝੂਠਾ ਪਾਇਆ ਹੈ।	ਮੈਂ ਤੇਰੇ ਕੰਮਾਂ, ਮਿਹਨਤ ਅਤੇ ਸਬਰ ਨੂੰ ਜਾਣਦਾ ਹਾਂ ਅਤੇ ਇਹ ਵੀ ਜੋ ਤੂੰ ਬੁਰਿਆਂ ਦੀ ਸਹਿਣ ਨਹੀਂ ਕਰ ਸਕਦਾ ਅਤੇ ਜਿਹੜੇ ਆਪਣੇ ਆਪ ਨੂੰ ਰਸੂਲ ਦੱਸਦੇ ਹਨ, ਪਰ ਰਸੂਲ ਨਹੀਂ ਹਨ, ਤੂੰ ਦੇਖਿਆ ਕਿ ਉਹ ਝੂਠੇ ਹਨ।
23	16.85	60.00	35.71	15.38	4.17	0.875	ਅਤੇ ਤੂੰ ਧੀਰਜ ਕਰਦਾ ਹੈਂ ਅਤੇ ਮੇਰੇ ਨਾਮ ਦੇ ਨਮਿੱਤ ਦੁੱਖ ਝੱਲਣ ਤੋਂ ਨਹੀਂ ਥੱਕਿਆ।	ਅਤੇ ਤੂੰ ਧੀਰਜ ਰੱਖਦਾ ਹੈਂ ਅਤੇ ਤੂੰ ਮੇਰੇ ਨਾਮ ਦੇ ਕਾਰਨ ਦੁੱਖ ਸਹਿੰਦਾ ਰਿਹਾ ਪਰ ਥੱਕਿਆ ਨਹੀਂ।
