Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	1.55	12.12	1.54	0.78	0.40	1.000	Ala꞉ta꞉ ma꞉nda꞉ma꞉ mo tembolo da tukiki pa꞉ta꞉ momba꞉la haleme wanda꞉hali pa꞉ta꞉ I̱ma꞉ iki pa꞉ta꞉ mo Epesese da wanda꞉hali make Semena꞉ta꞉ Yesuna꞉ tapake wanda꞉hali make Peka꞉ma꞉ta꞉ mo Sa꞉disi da wanda꞉hali make Yesuna꞉ tapake wanda꞉hali make mo Pa꞉la꞉ndia nane make koto wanda꞉hali pa꞉ta꞉ make koto tapake wanda꞉hali pa꞉ta꞉ make I̱ma꞉ wanda꞉hali pa꞉ta꞉ make koto wanda꞉hali pa꞉ta꞉manu make koto wanda꞉hali pa꞉ta꞉manu make koto wanda꞉hali pa꞉ta꞉ tapaapeke la꞉la꞉me leekeme.	Dupa lea꞉me. Nakana꞉ma꞉ do handolo peleeki manuta꞉ wape laaniao kutupa mo bukata꞉ mo watake hata꞉ daoni manuna꞉ siosi pa꞉ta꞉ tapaapeke. Epesese Semena Pekamamo Daetaeda Sadisi Pila꞉delepia make Leiodisiamanu pa꞉ta꞉ loa꞉me lea꞉me.
12	2.75	10.00	3.45	1.79	0.93	1.000	I̱ma꞉ do leeke ekina꞉ koto kone la꞉ka꞉la mina ipikana꞉ma꞉ minaata꞉ ta꞉na꞉ma꞉ homolo hata꞉ handelemepate pa toopi homeke hao hola꞉pa꞉niao mea a꞉meiyao hama nane hata꞉ haliweki paeyao watake hata꞉ haowa꞉me.	I̱ pa꞉ta꞉ pi ala꞉ta꞉ epima꞉ ala꞉pe laa la꞉ka꞉la꞉ moneawa꞉pate handeta꞉ watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ alemanu handoa꞉me.
13	2.48	20.93	2.38	1.22	0.62	1.000	Kutupa mo lamepa mea tiaeyeke hali homeketa꞉ koto pa꞉ta꞉ hayeke hali homeke koto da pa꞉ta꞉ta꞉ Yesu pa꞉ta꞉ a꞉pa hala꞉ hali pitiekeme. Ipika꞉ dau hokulupeke dau yamaota꞉ ipika꞉ anke make homeke hao hayekeme. Ipika꞉ wepita꞉la꞉ ekita꞉ toopi hombeleke wepia wia hayekeme.	Kutupa koto alemanu anka꞉lopuna꞉ta꞉ halima꞉ handeke nono piki alema꞉ hake piki dau hokulu oni ipika꞉ anke ana꞉na꞉ wataapekeeki yameekeme. Kutupa make koloma꞉ wepiki beleke ipika꞉ hakokona꞉ adoto pia꞉me.
14	6.93	37.50	13.04	4.55	2.38	0.812	Ipika꞉ honema꞉ta꞉ ipika꞉ you honema꞉ta꞉ ba꞉ta꞉idota꞉ ota꞉ hakepiki hakepiki hakepiki hakepiki hake pea ya꞉la꞉me. Kutupa mo ti to hala꞉ ale pa꞉ta꞉manu lopa꞉niaeyekeme.	Ipika꞉ you pita꞉ itiki yaapota꞉ mo hake pupapeke sipisipi itikima꞉ handa o hake pupapeke yahapima꞉ handeke alema꞉ handa make ipika꞉ leketa꞉ ti to hala꞉ ti haaleke ekima꞉ handea꞉me.
15	1.44	15.00	1.28	0.66	0.34	1.000	Kutupa ipika꞉ anke teke pa꞉ta꞉ hake wopu piekeme. Ipika꞉ leke popelekena꞉ baeyeke tikene dama꞉ handeke baeyeke ekima꞉ leke popelekena꞉ baeyeke ekima꞉ leke opo handa꞉hake witolo hata꞉ ipika꞉ kake pa꞉ta꞉ opolo a꞉pa mo haliwekina꞉ leke popelekena꞉ baeyekeeki opu pita꞉la꞉me.	Ipika꞉ anketa꞉ mo epeke tupa꞉ wamo pea mulamula kitao wiki koloma꞉ handeke nono piki ale batasima꞉ handa leke yale yale peata꞉ ipika꞉ pi ho̱la̱꞉maketa꞉ mo u tieke laa lopa꞉la꞉ ikali do̱u̱ma꞉ handea꞉me.
16	3.68	27.27	9.30	1.19	0.61	1.000	Kutupa ipika꞉ popeke nanema꞉ ipika꞉ kiki ma꞉nda꞉na꞉ hombulanka꞉manu ikali pa꞉ta꞉ kiki ma꞉nda꞉na꞉ watake hata꞉ mea a꞉meiyaeyekeme. Kutupa kepete hokulu yola꞉ mea ikali telipina꞉ teke pa꞉ta꞉ hayekeme. Koto ekina꞉ ipika꞉ leke popelekena꞉ ipika꞉ kake lenkene laaso hata꞉ nate opa꞉la꞉ alena꞉ tekepa꞉ta꞉ handeekeme.	Ipika꞉ popeke nane kikina꞉ta꞉ watake hata꞉ hombulanka꞉manu miniki hata꞉ ipika꞉ kake pa꞉ta꞉ta꞉ mo ne hake kake yaapo hake bainasi opolu baeya꞉me. Ipika꞉ leke popeleketa꞉ mo you tikekena꞉ tala꞉ natema꞉ handeke pa̱a̱ tieke pia꞉me.
17	14.86	40.43	23.91	11.11	4.55	1.000	I̱ma꞉ ipiki a꞉nda꞉ pua handoa꞉me laata꞉ ipika꞉ anke teke pa꞉ta꞉ panda꞉puniao honda꞉ pambaata꞉ I̱ta꞉ ota꞉ homea꞉ka꞉na꞉ make ipiki teke pa꞉ta꞉ panda꞉ puniao ipika꞉ popeke nane kikina꞉ wataaso hata꞉ alota꞉ Paala꞉ma꞉ na homa꞉peke. I̱ta꞉ titina꞉ amba꞉la paa la꞉ka꞉la epolo pa꞉la꞉ ekita꞉ wetepena꞉ta꞉ I̱ma꞉ pea꞉peke ya꞉la꞉me leekeme.	I̱ma꞉ ipiki handoa꞉ dina꞉ta꞉ amba꞉ homeke halima꞉ handaa ipika꞉ anke teke pa꞉ta꞉ lopoa꞉me. Kutu pueketa꞉ ipikana꞉ma꞉ ipika꞉ popeke nane kiki I̱ manda witolo hata꞉ alota꞉ Paala꞉ma꞉ na homa꞉pee. I̱ta꞉ ota꞉ titina꞉ make ota꞉ wetepe sale nane makee.
18	2.24	13.95	2.38	1.22	0.62	1.000	I̱ta꞉ ota꞉ homea꞉pate ota꞉ homea꞉ ekita꞉ ame do kone pa̱a̱ pa꞉la꞉eki handilimikie. Kutupa I̱ da꞉ta꞉la꞉eki mina꞉yeke haloa꞉me. Kenke wanda꞉halina꞉ homemeke alena꞉ make da꞉ta꞉la꞉ ekina꞉ make paala꞉ma꞉ homolo hata꞉ I̱ telia꞉ mea epea꞉ka꞉na꞉ta꞉ kota꞉ da꞉ta꞉la꞉ ekita꞉ I̱ma꞉ do pa꞉ta꞉manu pita꞉la꞉me leekeme.	I̱ta꞉ deto hala꞉ halie. I̱ta꞉ homoa꞉pate ameta꞉ tiao hoto paeyao pa hatia pu hala꞉ hali halome. I̱ma꞉ta꞉ homa꞉la꞉ ekina꞉ make mo homo hala꞉ kenkena꞉ pota꞉ ki handeteke halo halie.
19	6.98	31.03	10.71	3.70	1.92	1.000	Koto ekina꞉ta꞉ ameta꞉ I̱ma꞉ handa꞉la꞉ hau paeyao wape puluekema꞉ wape puluekema꞉ kutupa ameta꞉ kutupa wetepena꞉ epolo pa꞉la꞉ ekimanu make pulu pa꞉la꞉eki make wape puluekema꞉ wape puluekema꞉ wape pulueke.	Koto ekina꞉ta꞉ do handele alemanu paeyao make wetepe nane pulu pa꞉la꞉ ekimanu make paeyao laaniae.
20	1.03	12.50	1.06	0.54	0.28	0.864	Koto ekina꞉ta꞉ I̱ma꞉ naka꞉ popeke nanema꞉ panda꞉puniao o naka꞉ kiki ma̱lekesiki ma꞉nda꞉na꞉ ma꞉nda꞉ma꞉ handa꞉peke ekina꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao ipika꞉ ola꞉pake ta꞉pelimanu make handa꞉peke ya꞉la꞉me. Ipikana꞉ma꞉ naka꞉ popeke nanema꞉ ma꞉nda꞉na꞉ ma꞉nda꞉ma꞉ handa꞉peke ekina꞉ta꞉ mo tembolo da homeke pa꞉ta꞉ yama꞉ ma꞉nda꞉na꞉ enisolo haliweki pa꞉ta꞉ ula꞉me laa lawaapeke leekeme.	Do yaka popeke nane miniki halo watake hata꞉ hombulanka꞉ manuna꞉ make do watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ alemanu yaapona꞉ a꞉mbao ula꞉ teketa꞉ dupae. Do watake hata꞉ hombulanka꞉ manuta꞉ mo hande watake hata꞉ siosi manuna꞉ enisolomanue. Kutupa do watake hata꞉ ola꞉pake keo panka꞉la꞉ ale manuta꞉ mo hande watake hata꞉ siosimanue lea꞉me.
21	2.90	22.22	2.86	1.47	0.76	1.000	Koto pi hotu haemeke Epesese tembolo da tukiki pa꞉ta꞉ haleme enisolo wanda꞉hali pa꞉ta꞉ tapaaso hata꞉ dupiki pi wape pea ula꞉me. Koto pi opuata꞉ paa la꞉ka꞉la ipulu hata꞉ pa mandane watake hata꞉ tumiki haliweki pa꞉ta꞉ alota꞉	Mo Epesese siosina꞉ enisolo pa꞉ta꞉ dupa lae. Do pita꞉ mo hande watake hata꞉ hombulanka꞉manu ipika꞉ popeke nane kikina꞉ miniki hata꞉ mo watake hata꞉ koloma꞉ wepiki ola꞉pake keo panka꞉la꞉ ale anka꞉lopuna꞉ pomina꞉la꞉ somema꞉ tapaasa꞉me.
22	2.30	32.35	2.99	0.76	0.38	1.000	Ala꞉ta꞉ ala꞉ta꞉ paeyaota꞉ ikana꞉ma꞉ I̱ma꞉ hone wia iki pa꞉ta꞉ amba꞉ loa꞉me. I̱ma꞉ta꞉ ika꞉ puki pa꞉ta꞉ ula꞉ hoke hau peleme wanda꞉halima꞉ta꞉ ta꞉na꞉ma꞉ wotu na homa꞉la꞉pate pa mo haliwekima꞉ niki make mo aposolo haliweki pa꞉ta꞉ la꞉ka꞉la꞉ moneaaso hata꞉ta꞉ ika꞉ ekie hone u halememe. Kutupa ika꞉ yayapiki hau pu halemeeki peneme yaasa꞉ ekina꞉ kota꞉ I̱ma꞉ ika꞉ yayapiki hau pu halemeeki peneme yaalo hata꞉ I̱ma꞉ iki pa꞉ta꞉ walolo pimime.	Ika꞉ peleme hau manuta꞉ I̱ma꞉ hone ulume. Ika꞉ honkopu hao e pokelemeeki make ika꞉ homu pea yu wia halemeeki make loa꞉me. Ikana꞉ma꞉ mo hoke haliweki na handoma꞉ tiake make mandane haliwekima꞉ ikita꞉ aposolo haliwekie aleme tapaketa꞉ hande hande pea dia꞉yaota꞉ yayapiki pi alo lemeka꞉ta꞉me laa handa꞉ wilimime.
23	3.22	29.41	3.12	1.67	0.89	0.943	Kutupa yaka biki alo hata꞉ ipikana꞉ma꞉ I̱ pa꞉ta꞉ ka꞉nda꞉ma꞉ homoa꞉eki manuta꞉ ana꞉ na pa꞉la꞉me hone witolome.	Ikita꞉ homu pea yu wia halememe. Kutupa ikita꞉ yaka ekina꞉ kone tanda nalo hata꞉ na kiaalememe.
24	6.47	38.24	9.09	3.12	1.61	1.000	Koto pa꞉la꞉pate I̱ma꞉ iki pa꞉ta꞉ la kitolo ekita꞉ dupa. Ikana꞉ma꞉ mo hande amba꞉ hande titina꞉ kone ika꞉ pukima꞉ homemekepate ameta꞉ I̱ pa꞉ta꞉ pukima꞉ homeleme ekita꞉ ota꞉ mina꞉pa꞉laaseme ekita꞉ ota꞉ pea꞉peke na ya꞉la꞉me.	Koto pelemepate ameta꞉ iki pa꞉ta꞉ alo pita꞉ dupa. Ikana꞉ma꞉ amba꞉ titina꞉ I̱ puki kitolo pimi tupa꞉ ameta꞉ puki na kelememe.
25	5.76	40.54	11.11	2.86	1.47	0.874	Koto ekina꞉ta꞉ ika꞉ puki pa꞉ta꞉ hao hola꞉pa꞉niao a꞉nda꞉ pimika꞉na꞉ta꞉ kota꞉ ikana꞉ma꞉ mo epeke pimiki hau pu hapa꞉peke. Pa ekipeke. Ika꞉ hone la꞉ka꞉la꞉ mina haleme tupa꞉ iki pa꞉ta꞉ a꞉pa ika꞉ ola꞉pake pa꞉ta꞉ ola꞉pake pu hapa꞉peke.	Iki pua lopeleme tupa꞉ hone wipee. Ika꞉ hoke hau hoki walaa amba꞉ titina꞉ pimieki paa pipee. Ikana꞉ma꞉ ika꞉ hoke hau hoki na walemeka꞉na꞉ta꞉ I̱ma꞉ iki pa꞉ta꞉ a꞉pa mo ika꞉ ola꞉pake keo panka꞉la꞉ ale ipika꞉ u hala꞉ ale mina꞉pa꞉laena꞉ lolueke.
26	2.07	12.50	2.17	1.14	0.60	1.000	Kutu pa꞉la꞉pate I̱ma꞉ta꞉ hone pa꞉la꞉eki puluekema꞉ hone pa꞉la꞉pate I̱ma꞉ta꞉ Nika꞉lasina꞉ tapake wanda꞉hali make iki pa꞉ta꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ tupa꞉ iki pa꞉ta꞉ make ka꞉nda꞉ma꞉ homa꞉la꞉me.	Pate I̱ ta꞉na꞉ putiaaseme hauta꞉ doe. I̱ma꞉ mo Nikoleitani tapakema꞉ pu haleme haumanu kiaaso pitolo tupa꞉ kone ikana꞉ma꞉ make kiaasememe.
27	1.96	16.67	1.89	0.96	0.49	1.000	Mo Holi Sipitidima꞉ make mo tembolo da tukiki pa꞉ta꞉ haleme wanda꞉hali paeyaoma꞉ make pi opua miniki haleme wanda꞉hali ikana꞉ma꞉ make pi opua miniki haleme wanda꞉hali paeyaoma꞉ make pi walea꞉ka꞉na꞉ta꞉ kota꞉ koto someta꞉ I̱ma꞉ mo hande deto hala꞉ ekimanu meaata꞉ mo hande paelie dina꞉ meaata꞉ I̱ma꞉ mo hande paelie dina꞉ pa꞉ta꞉ mea lopaeya꞉ka꞉na꞉ta꞉ ipilieke.	Haleke haemeka꞉na꞉ta꞉ kota꞉ mo Sipitidima꞉ mo siosimanu pa꞉ta꞉ lo hala꞉eki manuta꞉ ota꞉ opua꞉pa꞉peke ya꞉la꞉me. Ma꞉nda꞉ epima꞉ a꞉nda꞉ pea bepolaeya꞉ka꞉na꞉ta꞉ kota꞉ I̱ma꞉ mo Koda꞉na꞉ e pa꞉ta꞉ opa꞉la꞉ da꞉ta꞉la꞉ tina꞉ kiliki nena꞉ waleke halueke.
28	2.83	21.74	4.44	1.14	0.58	1.000	Mo hande enisoloma꞉ ipika꞉ tapake tupa꞉ kone dupiki pi tapaapeke. I̱ pa꞉ta꞉ amba꞉ titina꞉ hata꞉ta꞉ hoto paeyao wetepena꞉ make da꞉ta꞉la꞉eki ma꞉nda꞉ make iki pa꞉ta꞉ la kitolome. Kutupa ameta꞉ pa hao haowa꞉pate kone I̱ epeke tupa꞉ halie. Kutupa I̱ma꞉ iki pa꞉ta꞉ la kitolome.	Mo Semena siosina꞉ enisolo pa꞉ta꞉ dupa lae. Do pita꞉ mo hande titina꞉ make wetepena꞉ make hala꞉ halima꞉ ala꞉me. I̱ta꞉ homaaka꞉na꞉ paa da꞉taa halo somee ala꞉me.
29	3.49	36.17	6.52	1.11	0.57	1.000	Ikita꞉ I̱ma꞉ ka꞉nda꞉ma꞉ homo haleme wanda꞉hali tupa꞉ta꞉ iki hoeyaaluekema꞉ pita꞉la꞉ ekina꞉ I̱ma꞉ iki hoeyaaluekema꞉ natehali wanda꞉hali tupa꞉ halememe. Ikana꞉ma꞉ta꞉ iki hoeyaaluekema꞉ hoke wanda꞉hali pa꞉ta꞉ hoke pi lo haleme ekina꞉ ta꞉ta꞉ ta꞉ta꞉ pea꞉peke na ya꞉la꞉me. Ikana꞉ma꞉ yaka Diu wanda꞉hali hoeyaaluekema꞉ta꞉ ika꞉ Sadanina꞉ tapake wanda꞉hali halememe.	Ika꞉ ka꞉nda꞉ manuta꞉ I̱ma꞉ hone ulume. Ikita꞉ nate hali halemepate ikita꞉ ota꞉ hamoko halememe hone ulume. Diu wanda꞉hali dia꞉ya꞉la꞉pate kone ikita꞉ Diu wanda꞉halie lo haleme wanda꞉halima꞉ iki pa꞉ta꞉ hoke pimanu lo haleme ekita꞉ I̱ma꞉ hone ulume. Koto wanda꞉halita꞉ Sadanina꞉ tapakee.
30	6.70	34.38	11.11	3.23	1.64	1.000	Hosiki hao hao hoki naneta꞉ Sadanima꞉ ika꞉ hoke yenki tiekena꞉ I̱ paala꞉ma꞉ na homa꞉pa꞉peke. I̱ma꞉ iki pa꞉ta꞉ ota꞉ pi alome. Sadanima꞉ ika꞉ hone pa꞉la꞉eki manuta꞉ dipula mea pitalia꞉ka꞉na꞉ta꞉ kota꞉ mandane wanda꞉halita꞉ dipula mea pitalieke. Kutupa ikana꞉ma꞉ I̱ pa꞉ta꞉ honkopu hao hata꞉ nate kiki yaapo pa꞉ta꞉ a꞉nda꞉ lombei piki honkopu hao hata꞉ta꞉ deto hala꞉ ekita꞉ iki pa꞉ta꞉ hoto paeyao mina꞉pa꞉lao kilieke.	Mo mulu peleme tanda manuna꞉ paala꞉ma꞉ na homa꞉pa꞉peke. Opia꞉pe. Mo Sadanima꞉ta꞉ iki la handolo hata꞉ iki ma꞉nda꞉ hondo dipula mea lopaalieke. Kutupa ika꞉ ka꞉nda꞉ma꞉ homelemeeki manuta꞉ kiki yaapo natena꞉ pua paelieke. Homa꞉la꞉eki epena꞉ kone I̱ pa꞉ta꞉ hone tulaa pelia hapa꞉peke. Kutu pimika꞉na꞉ta꞉ ika꞉ a꞉nda꞉ pea bepolaaseme ekina꞉ ta꞉na꞉ma꞉ homolo peleme yenkita꞉ da꞉ta꞉la꞉eki kulueke.
