Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	18.30	51.69	29.55	12.64	5.81	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca na Benne' Xrlátaje, ne Benne' Bénnea' naca na Benne' Bénnea' ne Xrlátaje, ne Benne' Bénnea' naca na Bénnea' dxebía na Bénneache. Na' gunná bé'enu' lu xiche chee̱ da dxelé'enu', na' sel-lu' na chee̱ gazre ca' zaj naca chee̱ Cristo zaj zre̱'e̱ ga nababa Asia, ne chee̱ benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' xe̱zre Esmyrna, ne benne' chee̱ Pergamo, ne benne' chee̱ xe̱zre Tiatira, ne benne' chee̱ xe̱zre Sarde, ne benne' zaj zre̱'e̱	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	8.84	53.57	14.81	3.85	2.00	1.000	Na' gunnéa' dxácate̱ na' bzéchaj lázrdawa' chee̱ lé'eda' chi'i bénnea' gunné̱' neda', na' gate guxá'a, na' ble'eda' gazre xi' da dxulusení na da zaca oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	13.31	48.39	20.00	10.34	3.57	0.968	Ládujla gazre xia ca' guzría xi', ble'e laduj tu benne' naque̱' ca tu Benne' Gulje̱' Bénneache, nacue̱' tu ladxe' bzawe, ne nacue̱' tu ladxe' oro le̱'e̱ lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	22.77	52.78	28.57	14.71	12.12	1.000	Na' xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca ladxe' da dxelexegá'ana chawe', ne naca na chiche ca bezxe' da dxágute̱ xichaj lázrdawe̱'. Xiaj lawe̱' dxelelé'ene̱' ca xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.31	42.42	12.50	3.23	1.67	1.000	Na' ni'a Le̱' zaj naca na ca zrene' da naca na guca na zri'i, da dxegüén na lu xi' gabila, ne dxenné̱' chi'e̱ na ca schaga' da dxedá lawe' nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	10.92	52.63	18.92	5.56	2.86	0.974	Zua Jesús chalá'a xabe̱la Le̱' gazre belaj, na' lu dxú'a Le̱' dxuaj tu xia nalá da dxúpate̱ na dxupa xia nalá, na' lawe̱' dxácate̱ na ca gubizra gate dxaní' nen dute̱ xel-la waca chee̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	29.27	65.79	35.14	22.22	14.29	1.000	Gate ble'eda' Le̱', na' guzré'a zran ni'a ni'e̱ ca tu benne' gate. Nadxa Le̱' bze̱ne̱' neda' xabe̱la ne̱'e̱, na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' blaudxa, ne Bénnea' xelape̱' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	9.17	31.03	17.54	7.14	1.82	1.000	Na'a naca' benne' naca ban, ne ca guca na ca tu benne' ba gute, na' naca' ban, ne naca' tu zren chadía chacanna. ¡Ca'an gaca na! Naca na chia' chee̱ xel-la' gute', ne chee̱ xel-la' ba xa' chee̱ lataj ba xa', ne chee̱ xel-la' dxelezaca bane̱' chee̱ benne' gate ca'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	16.81	44.44	26.92	16.00	4.17	1.000	Na' gunná Jesús: ―Guzúa na da ba blé'enu', ne da dxaca na na'a, ne da dxal-la' gaca na ca naca chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.11	50.70	20.00	5.80	0.74	1.000	Bzrin lazre' da naca na chee̱ gazre belaj ca', da zaj naca na chalá'a xabe̱la chia', ne chee̱ da dxelu'e na xi'ina zrinnaj da dxulé'e na da zaca na. Bzrinnaj ca' zaj naca na chee̱ gubáz chee̱ xabáa ca' zaj zre̱'e̱ ga na' gazre xudau' ca', na' da dxelu'e na ca naca na xi'ina zrinnaj ca' zaj naca na ga naca na chee̱ gazre xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	13.04	52.08	19.15	6.52	4.44	1.000	Bchálajle̱ xichaj lázrdawe̱' chee̱ gubáz chee̱ xabáa da dxeléajle̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ xe̱zre Efeso. Da nigá naca na da dxenná Bénnea' zúale̱ na belaj chee̱ xabáa na' chalá'a xabe̱la chee̱', ne Bénnea' dxedé̱' ládujla xi'a ca' chee̱ gazre da dxelé'aj oro ca'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	23.12	53.33	32.20	18.97	8.77	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxunlu' xel-la' dxun zi' lazre', ne ca be̱nnu' xel-la' zi' lazre'. Neda' nezda' quebe dxezéquenu' lázrele benne' we̱n da cale̱la ca'. Nézquezda' ba be̱nnu' xuzru' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' na, na' blé'enu' dxelenné̱' naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	4.51	25.93	7.69	2.00	1.04	1.000	Lue' ba be̱nu' da cale̱la, ne begá'ana cháwedau' xel-la' dxudía chiu'. Bca'ana cháwedau' xel-la' waca chee̱ gácale̱nu' neda' tuze, na' quebe gudxé' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	2.72	23.81	2.50	1.32	0.69	1.000	Na'a, de̱ nigá de̱ chia' lue' lawe' da quebe nazrí'inu' xel-la' zri'i lazre' da guzú lau dxelé'enu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.00	47.46	13.79	3.51	1.79	1.000	Chee̱ le̱ na', bsa lazre' ca guca be̱nu'. Bsan be'e lau Dios, ne bexíaj lazre' ca da belún lue' nédxudaute̱, chee̱ quebe gunu' na caní, na' che cabí, neda' xida' xedajxúa' naga zu' nigá, ne cua' xi' chee̱ xi' da dxelu'e na lu lataj chee̱', che quebe xebí'i lazru' lue'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	13.26	48.15	26.92	12.00	4.17	0.831	Nédxute̱ de̱ da zéajle̱le̱'u naca na da dxelún benne' ca' dxelune̱' da dxelune̱' ca naca chee̱ benne' ca' zaj naque̱' chee̱ Nicolás, da dxelecuídeda' neda'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	14.91	45.61	21.43	9.09	5.56	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxelezrague̱' ca naca xúgute̱ cue' chee̱ Cristo. Benne' dxucá'ana chawe' lu xel-la dxenná bea caní, neda' gunna' le̱' gawe̱' chee̱ xaga da dxunna na xel-la' nabán da zeajlí canna, da zua na laduj naga zua lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.19	37.14	11.76	3.03	1.56	0.918	Na' gunná bé'ene̱' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmerna: "Benne' nedxu, ne benne' bze̱be, bénnea' gute, na' naca bane̱', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	27.42	54.39	32.14	21.82	14.81	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xuzru' lue' lu xel-la' zi', ne ca naca xache' chiu', san nácale benne' gunní'a. Neda' nezda' dxelenné̱' schanni' chee̱ benne' ca' dxelenné̱' zaj naque̱' judío, san quebe zaj naque̱' benne' judío ca'. Benne' caní zaj naque̱' tu cue' xudau' chee̱ Satanás.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.92	50.77	21.88	7.94	1.61	1.000	Quebe zrebu' ca naca da sacu' da sacu'. Da xriwe̱' cuía xi'e̱ le'e lizre xia, na' gunná be'e na ba xen xegá'ana chawe' cuía xichaj lázrdaule. Na'a waca si'le chi zra. Gaca li lazre' ca tu benne' gatie̱', na' neda' gunna' lue' xel-la' nabán da naca na xel-la' nabán li lazre', da naca na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	10.30	50.00	18.92	8.33	1.43	1.000	Che zua nágale, le xen ca da dxenná Be' Lá'azxa chee̱ benne' ca' dxelezrague̱' ca naca xúgute̱ cue' benne' ca'. Benne' dxucá'ana chawe' lu da dxedá lawe' nísadau' quebe bi xelezaca zi' bénnea' gate xula.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	6.46	46.88	6.45	3.33	1.72	1.000	Bchálajle̱nu' gubáz chee̱ xabáa chee̱ Cristo dxeléajle̱'e̱ chee̱ benne' dxeléajle̱'e̱ chee̱ Jesús zaj zre̱'e̱ xe̱zre Pergamo. Dxenná bénnea' nape̱' xia nalá da dxúpate̱ xia nalá, da dxedá lawe' chúpala.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	11.62	39.71	16.42	9.09	3.08	1.000	Neda' núnbe'a ca naca da dxunu', ne nezda' naga dxe'u, naga zua lataj naga dxe' wenná bea da xriwe̱', na' dxuzúaju' li lazre' chia', ne quebe bulucá'anu' chalá'ala da naca chia', ne quebe be̱n chúchue̱' chalá'ala chia' neda', lácala lu zra gate na' guzúale Antípas dxuchálajle̱ne̱' chia', na' bé̱tie̱' Le̱' ládujla le'e, naga zua lataj naga dxe' Satanás na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	6.17	36.71	11.54	2.60	1.32	1.000	Na'a de̱ tu da zéajdxaqueza' chiu', lawe' da zaj zra' lue' na' benne' ca' dxeléajle̱'e̱ ca naca da bsé̱dene̱' bi ca' da bsé̱dene̱' bal-la' bi si'a Moisés, bénnea' guzéajni'ine̱' Balac dxal-la' gune̱' da gun na bela benne' Israel xuluzría xi'e̱ benne' judío ca' dul-la, na' chee̱ xelawe̱' da naca chee̱ bedáu' xiaj ca' chee̱ bedáu' xiaj, ne chee̱ xelune̱' dul-la dxíchaje̱' xrba chee̱ da dxucá'ana sban bénneache, ne chee̱ xelune̱' dul-la dxíchaga na'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	8.04	38.46	12.00	4.17	2.17	1.000	Cá'anqueze zu' nácale̱'u benne' ca' dxeléajle̱'e̱ ca naca da dxulusé̱dene̱' benne' ca' zaj naque̱' ca da dxelenná be'e Nicolaita, da na' neda' dxebí'ida' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	22.90	45.71	26.47	18.18	12.50	1.000	Gate quebe gunu' caní, le xebí'i lazre' lawe' da che quebe gunu' caní, waca xida' xedajxrí'a neda' naga zu', na' guchíneda' benne' ca' nen xia nalá da xu'u lu dxú'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	12.94	52.00	20.27	9.59	2.78	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxelezrague̱' ca naca xúgute̱ cue' benne' ca' dxelezrague̱' lu xel-la' dxenná bea na. Benne' dxucá'ana szren ca naca xel-la' dxenná bea nigá, gunna' le̱' tu xiaj xrtante̱ da naca na xrtan da chiche, na' lawe' xiaj nigá guzúa' tu xiche cube, da quebe nu neze na', san tuze benne' si'e̱ na' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	6.18	51.92	13.73	2.00	1.02	1.000	Na' gubáz chee̱ xabáa na' dxjaque̱' chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Tiatieira, bzuaje̱' caní: Da nigá dxenná na Benne' Zri'ine Dios, Bénnea' nape̱' xiaj lawe̱' ca xi' da dxelelé̱'e̱, ne ni'e̱ na' zaj naque̱' ca tu xi' zren da naca na xide.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.54	40.43	17.39	6.67	1.14	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxun be'enu' benne' xrlátaje, ne ca dxunu' zrin chee̱ Dios, ne ca dxeajlí lazru' chiu', ne ca gudéqueza' ste̱be, na' da ca' dxunu' bzé̱bedxa na ca da dxunu' bzé̱bedxa ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	23.33	64.15	32.69	17.65	8.00	1.000	Na'a de̱ tu da zéajle̱dxa' chiu', lawe' da dxun lue' lataj nu'ula na', Jezebel, nu'ula na' dxenné̱' dxenné̱' dxenné̱' naque̱' benne' dxenná be'e̱ waláz chee̱ Dios, dxusé̱dene̱' benne' we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban, ne chee̱ xelawe̱' da naca chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.71	45.00	10.53	2.78	1.47	0.861	Neda' ba be̱na' le̱' zra chee̱ xexebí'i lazre̱' da cale̱la da be̱ne̱', san quebe dxaca lazre̱' xebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.10	48.78	20.00	7.69	5.26	1.000	¡Le nna'xque! Neda' guzúa' le̱' lu da dxásie̱', ne xuzúa' benne' ca' dxelune̱' dul-la nen le̱' dul-la, na' benne' ca' xelune̱' dul-la nen le̱' xelexebí'i lazre̱', che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	10.92	50.00	18.87	7.69	1.96	1.000	Neda' guchi'a gatia' benne' ca' zaj naque̱' bi chee̱ nu'ula, na' ca naca xúgute̱ benne' dxelezrague̱' ca' dxeleque be'e Dios zaj naca chia' neda', na' nezda' naca' Bénnea' dxululabe' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu, na' gunna' chee̱ tu tule le'e cáte̱ze naca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
