Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	23.75	55.06	36.36	19.54	8.14	1.000	Dxe̱'e̱ neda': ―Neda' naca' Bénnea' naca na Xrtizra' Dios, ne Xrtizra' Dios, ne Xrtizra' Bénnea' naca na Bénnea' naca na Bénnea' guchálajle̱ne̱' bénneache ca naca da dxelé'enu', na' sel-la' na chee̱ gazre ca' zaj zre̱'e̱ ga nababa Asia, zaj naque̱' benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' xe̱zre Esmirna, ne benne' zaj naca na Pergamo, ne benne' zaj naca na xe̱zre Tiatira, ne benne' xe̱zre Sardis, ne benne' zaj naque̱' xe̱zre Philadelphia, ne benne' zaj naque̱' xe̱zre La	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	8.72	63.64	14.29	5.00	2.63	0.834	Nadxa guxéchaja' chee̱ lé'eda' nu na' gunné̱' neda', na' gate guxéchaja', na' ble'eda' gazre xi' da zaj nadxéaje̱' oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	11.79	45.95	16.67	8.57	2.94	1.000	Lataj laduj chee̱ gazre xi' da dxulusení xi' na' blé'ene̱' tu benne' naque̱' ca tu Benne' Gulje̱' Bénneache, nacue̱' tu ladxe' bzawe, ne nadxéajte̱ze na ni'e̱, na' nadxéajte̱ na le̱'e̱ tu bzudau' oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	15.54	46.15	21.05	10.81	5.56	1.000	Na' xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na da chiche ca be̱la' dxen chee̱', ne naca na da chiche ca bezxe'. Xiaj lau Le̱' zaj naca na ca xi' da dxezxe' lu xi' chee̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	6.01	33.33	12.20	2.50	1.28	1.000	Ne̱'e̱ na' zaj naque̱' ca ni'a xi' da naca na ca zrinnaj da naca na xelezxe na, da dxelezxe na ca tu lu xi' da dxezxezxe na, na' chi'e̱ na' dxenné̱' ca dxenné̱'e̱ be' nisa da dxedá lawe' nísadau'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	5.11	51.43	17.65	1.52	0.78	0.892	Zúaqueze̱' chalá'a xabe̱la chee̱', nazrágaqueze̱' gazre belaj. Lu dxu'a dxu'a dxu'a dxa xu'u tu xia nalá zi'i da dxúpate̱ dxezrágale, na' lau Le̱' dxácate̱ na ca dxenná gubizra gate dxácate̱ na.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	25.63	65.00	33.33	18.42	10.81	1.000	Gate ble'eda' Le̱', na' guzré'a zran ni'a Jesús ca tu benne' gate. Nadxa guxrúa Le̱' xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' blau, ne Bénnea' xelaque̱' ca Bénnea' gune̱' bzé̱bedxa.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	22.78	41.46	27.50	17.95	13.16	1.000	Neda', Bénnea' naca' naca' ban lazre', ne ba gutie̱', na' na' naca' ban lazre' chadía chacanna, ca'an gaca na. Naca na chia' chee̱ xel-la' gute, ne chee̱ xel-la' ba xa' chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	6.61	34.38	9.68	3.33	1.72	1.000	Na' gunná Jesús: ―Guzúa na ca naca da blé'enu', ne ca naca da dxaca na na'a, ne ca da dxal-la' gaca na ca naca na ca gaca na.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	8.66	45.88	16.67	6.02	1.22	1.000	Bzrin chee̱ da naca na ca naca chee̱ gazre belaj da zaj naca na chalá'a xabe̱la chia', ne chee̱ gazre xi'ina zrinnaj ca' zaj naca na da zaj naca na da dxelunna bea na. Bzrinnaj ca' zaj naca na gubáz chee̱ xabáa ca' zaj naca na chee̱ gazre xudau' ca', na' bzrinnaj ca' zaj naca na da zaj naca na chee̱ gazre xudau' ca' zaj naca na ca naca naca na chee̱ gazre xudau' ca' zaj naca na chee̱ xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	10.15	60.00	20.51	5.26	2.70	0.882	Bchálajle̱nu' gubáz chee̱ xabáa da dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso: Da nigá naca da dxenná Bénnea' zúale̱ne̱' gazre belaj na' chalá'a xabe̱la chee̱', ne Zue̱' ládujla gazre da zaj nadxéaje̱' da zaj nadxéaje̱' oro ca'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	24.24	56.45	32.79	18.33	10.17	1.000	Neda' nezda' ca naca da dxunu', ne ca dxun be̱nu' zrin, ne ca be̱nle xel-la' dxuzúa zri lazre' chiu'. Nezda' quebe dxezúaquezu' lázrele gunle benne' we̱n da cale̱la ca'. Ba núnbe'a lue' benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san quebe zaj naque̱' ca', na' ba bezrelnu' dxelenné̱' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	8.30	37.04	15.38	4.00	2.08	1.000	Lue' ba be̱nu' da cale̱la, ne ba be̱n zren lazru'. Be̱n chúchue̱' xel-la' zi' lu da naca chia' neda', ne quebe gudxé' lazru'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.21	30.77	4.17	2.27	1.25	0.735	Neda' dxezrá'a neda' chiu' lawe' da quebe nazrí'inu' lazru' da nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	3.43	23.61	5.63	1.43	0.72	1.000	Na'a, bsa lazre' ga ba be̱nu', ne bebí'i lazre' da cale̱la da be̱nnu' nédxute̱, chee̱ quebe gun na ba xen gun na ba xen gun na ba xen gun na ba xen gun na ba xen gun na ba xen gun na ba xen gun na ba xen xelexebí'i lazre' chiu'. Che quebe gun na bebí'i lazre' gun na ba xen gun na ba xen guzría xi'u.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	7.48	23.88	9.09	4.62	3.12	1.000	Da nigá naca na chawe' da dxuzúale̱'u da dxelún benne' ca' dxelune̱' ca zaj naca da dxelún benne' ca' zaj naque̱' benne' ca' dxelune̱' chee̱ benne' ca' zaj naque̱' benne' ca' zaj naque̱' benne' ca' zaj naque̱' benne' ca' zaj naque̱' benne' ca' dxelune̱' da dxelune̱' chee̱ benne' ca' zaj naque̱' benne' ca' zaj naque̱' benne' ca' dxeledále̱ne̱' benne' Nicolaio ca', ca'an dxuzúale̱na' neda' le̱'.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	13.38	47.06	20.00	8.16	4.17	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' ca' dxelebeza zri lazre' chee̱ benne' ca', neda' gunna bea' le̱' gawe̱' da zeaj xaga béguaj da dxunna na xel-la' nabán da zua na ládujla xe̱zr la xu chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	6.52	44.44	11.43	2.94	1.52	0.946	Na' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmyrna, bzuaje̱' da dxenná: Benne' nedxu, ne Bénnea' naque̱' bze̱be, na' gute na, ne naca bane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	26.11	50.00	29.82	21.43	14.55	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xuzru' da guzú lau', ne ca naca xache' chiu', san nácale benne' gunní'a, na' nezda' dxelenné̱' schanni' chee̱ benne' ca' dxelenné̱' zaj naque̱' judío, san quebe zaj naque̱' benne' judío ca', san zaj naque̱' tu cue' xudau' chee̱ da xriwe̱' da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	10.13	49.18	18.33	6.78	1.72	1.000	Quebe zrebu' ca naca da dxal-la' sacu' lue'. Da xriwe̱' gun na ba xen xegá'ana na bal-la benne' ládujla le'e lizre xia, chee̱ gaca xuzre'le da naca chee̱le, na' si' lu zra xuzre si'le. Gaca li lazre' ca gaca gatia', na' neda' gunna' lue' xel-la' nabán li lazre' da naca na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.06	41.18	15.15	3.12	1.61	0.943	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' we̱n zrin blau caní quebe bi xelezaca zi' bénnea' gate xel-la' we̱n zrin blau.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	6.11	37.50	6.45	3.33	1.72	1.000	Bchálajle̱nu' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Pergamo: "Benne' nape̱' xia nalá da dxúpate̱ xia nalá zi'i da dxe'e chúpala dxezría na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	12.87	44.78	21.21	9.23	3.12	1.000	Neda' nezda' ca naca da dxunu', ne nezda' naga dxe'u, naga zua lataj naga dxe' Satanás da xriwe̱', na' dxuzúaju' láwela neda', ne quebe bcá'anu' chalá'ala da naca chia' neda', lácala lu zra gate na' guzúale̱ Antipas da naca chia' da li, ne bchálajle̱na' neda', san belutie̱' Le̱' ládujla le'e, naga zua lataj naga dxe' Satanás da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	6.29	39.13	11.76	4.48	0.76	1.000	Zane' da dxaca lazra' guzría xi'a chiu', lawe' da zua na' lue' benne' ca' dxuluzúe̱' tu da bsé̱dene̱' ca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac guzéajni'ine̱' benne' Israel ca' dxal-la' xuluzría xi'e̱ da gun Dios xelezría xi'e̱ benne' Israel ca' xelawe̱' be̱ xixre' ca', ne xelawe̱' dul-la da dxucá'ana sban bénneache ca' lau bedáu' xiaj ca', ne xelune̱' dul-la da dxucá'ana sban bénneache ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	2.49	19.23	3.92	1.00	0.51	1.000	Cá'anqueze de̱ da caní zaj zra' lue' benne' ca' dxelezúaqueze̱' ca naca da dxulusé̱dene̱' benne' ca' zaj naque̱' chee̱ benne' ca' dxelenné̱' zaj naque̱' benne' ca' zaj naque̱' ca da dxelenné̱' benne' ca' zaj naque̱' chee̱ benne' ca' zaj naque̱' waláz chee̱ benne' ca' zaj naque̱' ca tu da dxelecuídeda' neda'.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	19.42	43.33	20.69	14.29	11.11	1.000	Na' gunná Jesús: ―Che quebe xebí'i lazre' lue', waca xelá'a neda' naga zu' lue', na' guchínnaja' benne' ca' nen xia nalá da za' lu dxu'a chia'.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	23.21	63.24	29.85	16.67	9.23	1.000	Che zua nágale, le xen ca da dxuchalaj Be' Lá'azxa chee̱ Cristo chee̱ benne' ca' dxeléajle̱'e̱ chee̱ xudau' ca'. Benne' we̱n da dxucá'ana chawe' guzúa' xeta maná da nagache, na' gunna' tu xiaj da naca na xrtan da chiche, na' lu xiaj na' guzúa' tu le̱' da naxúaj cube, da quebe nu neze, san tuze benne' nu si'e̱ na' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	8.27	54.35	17.78	4.55	1.16	0.978	Na' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Tiatira, bzuaje̱' da dxenná: Neda', Benne' Zri'ine Dios, Bénnea' zaj naque̱' xiaj lawe̱' ca xi' da dxelezxe, ne ni'e̱ naca na ca da' dxutá'a xi'a.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.45	41.30	15.56	6.82	1.16	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxun be'enu' le sa' ljwezre̱', ne ca naca xel-la' dxun zrin chiu', ne ca naca xel-la' dxeajlí lazre' chiu', ne ca naca da dxunu' bzé̱bedxa ca da be̱nu' nédxudaute̱ ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	27.13	58.18	33.33	20.75	13.46	1.000	Xetú da quebe dxaca lazra' guzría xi'a chiu' lawe' da dxun be'enu' lataj nu'ula na', Jezebel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱' benne' we̱n zrin chia' chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban, ne chee̱ xelawe̱' da naca chee̱ bedáu' ca' xuluxucá'ana szren be̱ xixre' be̱ xixre' ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.70	39.13	9.09	2.38	1.25	1.000	Neda' ba be̱na' le̱' zra chee̱ xelexebí'i lazre̱' da cale̱la da be̱ne̱' da cale̱la da be̱ne̱', san le̱' quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.99	52.78	20.00	8.82	6.06	0.973	Na' gunná Jesús: ―Gunná'xque, guzúa' le̱' lu da dxásate̱ chee̱be', na' benne' ca' dxelune̱' dul-la nen le̱' dul-la, xuluxrúa zi' xuzre̱', che quebe xelexebí'i lazre̱' lu da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	11.03	49.06	19.23	7.84	2.00	1.000	Neda' gutie̱' tu tu benne' ca' zaj naque̱' bi chee̱ nu'ula nigá, na' xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús xeleque bé'ene̱' neda' naca' Bénnea' dxulé'eda' ca naca xel-la' dxenná bea chee̱ bénneache, ne ca naca xichaj lázrdawe̱', na' gunna' tu tu tule le'e ca da zaj naca da be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
