Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	36.35	57.95	41.38	32.56	22.35	1.000	Benne' nigá guzre̱' neda': "Neda' naca' Bénnea' súale̱ne̱' da nedxu, ne da bze̱be, Bénnea' dxulé'e lawe̱ na nédxudaute̱. Bzuj lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bi chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia, benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' zaj zre̱'e̱ lu xe̱zre Esmirna, ne benne' zaj zre̱'e̱ lu xe̱zre Pérgamo, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ xe̱zre Sardis, ne benne' zaj zre̱'e̱	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	18.44	63.64	23.81	15.00	10.53	0.834	Na' bexéchaje̱' chee̱ lé'eda' nuzra' na' dxuchálajle̱ne̱' neda'. Gate bexéchaje̱', na' blé'eda' gazre xi' da zaj naca na oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	5.68	38.64	9.30	2.38	1.22	1.000	Ládujla gazre xi' da dxulusení na' ble'eda' tu Benne' nalá' ca tu ladxe' da nalá na ca tu zra lana tu benne' biu. Nacu tu ladxe' tunna da dxezrindxa zran ni'e̱, ne nasí tu bazxu da naca na oro le̱'e̱ lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	38.98	75.00	55.56	34.62	16.00	1.000	Zriwe̱' xicha xíchaje̱' naca na chiche ca zrila' chee̱ benne' biu, u ca bezxe' da chiche, na' xiaj lawe̱' zaj naca na ca xi' chee̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.41	40.62	12.90	3.33	1.72	1.000	Na' ni'a Le̱' zaj naque̱' ca bronce da naca na xrtanle̱'e̱ lu xi' da ba guzezxe na lu xi' gabila, na' dxuchalaj na chi'e̱ ca dxenné̱ xi'a tu nisa zren.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	8.11	66.67	25.00	3.23	1.67	0.834	Lu ne̱'e̱ xabe̱la zrie̱' gazre belaj naga zaj naca belaj, na' dxu'a dxu'a le̱' dxuaj tu xia nalá na dxupa la'a dxupa la'a. Lawe̱' dxácatite lawe̱' ca gubizra gate dxusení'e̱.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	22.11	53.66	27.50	15.38	10.53	1.000	Gate ble'eda' Le̱' guzúa' zran ni'e̱ ca tu benne' gate. Nadxa Le̱' bze̱ ne̱'e̱ neda' nen xel-la' waca chee̱' xabe̱la, na' guzre̱' neda': "Quebe zrebu'. Neda' naca' Bénnea' naca' Bénnea' nédxute̱, ne Bénnea' dxedé.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	33.82	61.29	43.33	27.59	17.86	1.000	Naca' Bénnea' naca bane̱'. Gutia' nédxute̱, na' na'a naca bana' chadía chacanna. Zua' lu na'a ca naca xia chee̱ xel-la gute, ne chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	19.44	54.17	30.43	18.18	4.76	1.000	Bzuj lu xiche da caní da ba blé'enu', ne da dxaca na na'a, ne da dxal-la' gaca na ca te na'.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	14.16	59.46	24.66	9.72	2.82	1.000	Da nigá naca na tu da nagache ca naca chee̱ gazre belaj da ble'enu' chalá'a xabe̱la chia', ne chee̱ gazre xi' da dxulusení na da zaca na oro. Gazre belaj da gazre na' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' bi chee̱ Cristo ca', na' da gazre xi' da dxulusení na, da caní zaj naca na da dxulusé̱dene̱' chee̱ gazre cue' bi chee̱ Cristo ca'."	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	16.51	52.94	22.00	10.20	6.25	1.000	Gunnadxa, bzuj lu xiche da nigá guzúaju' chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zue̱' lu xe̱zre Éfeso. Caní gunu' da nigá: Da dxenná Bénnea' ze̱'e̱ chalá'a xabe̱la chee̱ gazre belaj ca', ne zéaje̱' ládujla gazre xi' da dxulusení na da zaj naca na oro.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	16.60	57.38	28.33	13.56	3.45	1.000	Neda' núnbe'a ca da dxunle, ne ca dxunle zrin. Neda' núnbe'a naca zren lazre' ca dxunle, ne quebe dxezéquele guchaga laule benne' ca' dxelune̱' da cale̱la. Neda' nezda' ba blé'equezle ca zaj naca benne' dxelenné̱' zaj naque̱' gubáz chee̱ Cristo, san quebe zaj naque̱' ca', na' ba nézele na' naca benne' we̱n lazre' na'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	6.03	37.50	13.04	2.27	1.19	1.000	Le'e ba bchaga laule xel-la' zren lazre' chee̱ xel-la' zi' da ba gudele lawe' da nácale neda' tuze, na' quebe bchaga laule.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	8.53	57.14	23.08	4.17	2.27	0.807	Na'a de̱ tu da dxedábaga' chiu': Québedxa nazrí'inu' neda' ca bzri'inu' nédxute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	32.13	60.78	40.00	30.61	22.92	0.889	Chee̱ le̱ na', le gusá lázrele ca naca da be̱nle gate nate, da na' bzúale chalá'ala, na' le xebí'i lázrele, ne le gun ca da be̱nle nédxute̱. Che quebe gunle caní, na' xida' xedajnná'a le'e, ne cua'a xi' chee̱le da guzá' lataj chee̱le.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	21.69	61.29	33.33	17.24	7.14	0.968	Na'a de̱ tu da zren lue'. Dxezrá'ale le'e da dxelún benne' nicolaíta ca', benne' ca' dxelune̱' da ca' dxulucá'ana szrene̱' lau Dios, da ca' dxezrá'a neda' cá'anqueze.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	19.51	52.83	25.00	13.73	8.00	1.000	Nu benne' dxenne̱' da nigá, dxal-la' xenne̱' da nigá dxenná Be' Lá'azxa, Bénnea' dxuchálajle̱ne̱' bi chee̱ Cristo, dxenné̱': Benne' ca' dxelexedxúaje̱' lu wedil-la, gunna' le̱' lataj xelawe̱' ca naca chee̱ xaga da dxunna na xel-la' nabán li lazre' da zua na ládujla lataj chawe' chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	18.12	58.82	24.24	12.50	9.68	0.889	Gunnadxa, bzuaje̱' caní chee̱ gubáz chee̱ xabáa chee̱ benne' zúaqueze̱' lu xe̱zre Esmirna: Da dxenná Bénnea' naque̱' nedxu, ne Bénnea' naque̱' ca bzé̱bedxa, Bénnea' gutie̱', ne bexaca bane̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	18.30	61.82	27.78	11.32	5.77	1.000	Neda' núnbe'a ca da dxunle, ne ca dxedele xel-la zi'. Neda' nezda' nácale benne' xache' san le'e nácale benne' gunní'a. Neda' nezda' ca da dxelenné̱ benne' ca' dxeléquene̱' zaj naque̱' judío, san quebe zaj naque̱' ca'. Benne' caní zaj naque̱' chee̱ da xriwe̱', ne dxelenné̱' schanni' chee̱ Dios.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	23.41	56.92	31.25	17.46	9.68	1.000	Quebe zrébele ca naca xel-la zi' da dxal-la' si'le. Da xriwe̱' gun na ba xen gu'u na bal-la le'e lizre xia, chee̱ si' da ste̱be le'e, na' saca zi'le du lázrele du chi zra. Le gaca li lazre' ca zrindxa zra gatle, na' gunna' le'e xel-la' nabán da naca na tu da gunna na le'e xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	9.15	43.18	13.95	4.76	2.44	1.000	Nu benne' dxenne̱' da nigá, dxal-la' xenne̱' da nigá dxenná Be' Lá'azxa chee̱ Dios, dxuchálajle̱ne̱' bi chee̱ Cristo, benne' ca' dxelexedxúaje̱' lu da xriwe̱', ne quebe bi da cale̱la da gaca na chee̱ xel-la gute da gudxupe' lasa."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	4.47	41.67	8.57	1.47	0.76	1.000	Gunnadxa, bzuj lu xiche da nigá guzúaju' chee̱ gubáz chee̱ xabáa chee̱ Cristo zua chee̱ xe̱zre Pérgamo: Da dxenná Bénnea' nape̱' xia nalá na da naca na chupa la'a, da dxúpate̱ na.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	12.91	48.57	21.74	8.82	2.99	1.000	Neda' nezda' ca da dxunle. Neda' nezda' nazrágale naga dxe' Satanás, da xriwe̱', naga dxenná bea na. Lácala ze̱ cháchale chia' neda', ne quebe quebe bcá'anale ca dxéajle̱le chia' neda', ne quebe bcá'anale ca dxunle lu zra na' gate na' belutie̱' Antipas ládujla le'e, bénnea' bchálaje̱' ca naca chee̱ da bzéajni'ida' neda', ládujla le'e, naga zua Satanás, da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	9.16	55.36	18.18	7.41	0.94	1.000	Na'a de̱ tu chupa da dxebaga' le'e: Na'a zua ládujla le'e bal-la benne' zaj zre̱'e̱ na' zaj ze̱ chache̱' ca naca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac gune̱' da guzría xi na benne' Israel ca', ne xelune̱' da sban chee̱ bedáu' xiaj xaga ca' lau bedáu' xiaj xaga, ne xelune̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	29.22	72.73	38.10	25.00	10.53	1.000	Cá'anqueze zaj zra' ládujla le'e benne' ca' zjácale̱ne̱' ca naca da dxuluse̱de benne' nicolaíta ca', da na' dxuzúa' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	24.19	56.00	33.33	21.74	13.64	0.887	Le xebí'i lazre' lawe' da che quebe gunle caní, nadxa xelá'tea' xedajnná'a le'e, ne tíl-lale̱na' benne' ca' nen xia da dxu'a dxu'a.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	20.49	54.67	25.68	15.07	8.33	1.000	Nu benne' dxenne̱' da nigá, dxal-la' xenne̱' da nigá dxenná Be' Lá'azxa chee̱ Dios, dxe̱'e̱ benne' zaj nazrague̱' chee̱ Cristo: Benne' ca' dxelebezaca ba lá'ana nna da nagache, guna' ca' xeta maná da nagache. Neda' gunna' ca' le̱' tu xiaj xrtan da naca na tu xiaj da naxúaj tu lataj cube da quebe nu neze, san tuze benne' ca' xelezí' lu ne̱'e̱ lataj na' zaj núnbe'e̱ na."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.97	46.30	18.87	5.77	1.96	1.000	Gunnadxa, bzuj lu xiche da nigá guzúaju' chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zue̱' lu xe̱zre Tiatira. Chale'aj da nigá guzra' Zri'ine Dios, Bénnea' nape̱' xiaj lawe̱' ca tu xi' da dxegú'u na xi', na' ni'e̱ na' zaj naque̱' ca bronce da naca na bronce da naxácale̱'e̱.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	28.07	49.15	34.48	22.81	16.07	1.000	Neda' nezda' ca da dxunle. Neda' nezda' ca nazrí'ile neda', ne ca dxeajlí lazra' neda', ne ca dxunle zrin chia', ne ca ze̱ cháchale. Neda' nezda' nácadxa' benne' zren lazre' ca dxunle da caní chee̱ Cristo, ne nácadxa' benne' zren lazre'. Neda' núnbe'a ca da dxunle nédxula ca da be̱nle nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	33.23	53.62	35.29	28.36	22.73	1.000	Naze de̱ tu chupa da dxebaga' le'e. Dxunle le'e lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' lawe' da dxusé̱dene̱' le̱' dxulusi'e̱ benne' we̱n zrin chia', benne' ca' dxelune̱' da sban, ne dxelé'aj dxelegú'e̱ be̱la' dxen chee̱ xel-la' nuchaga na' be̱ xixre' ca', ne dxelágule̱' be̱la' dxen chee̱ba' da zaj nuzúa bénneache lau bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	29.46	66.67	41.18	31.25	26.67	0.757	Neda' ba bnézruja' nu'ula nigá lataj xebí'i lazre̱' chee̱ québedxa gusane̱' ca naca da sban da dxune̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	14.46	50.00	20.51	7.89	5.41	1.000	Neda' chu'a na le̱' tu lu da guzxaze na', ne benne' ca' dxelune̱' dul-la nen le̱' da sban ca' lu da zi' da xa', che quebe xelexebí'i lazre̱' chee̱ québedxa xelune̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	9.37	54.76	21.95	5.00	1.28	1.000	Guzría xi'a zrí'ine̱' ca', ne gútete̱na' le̱be'. Ca naca xúgute̱ cue' bi chee̱ Cristo xeleque be'eda' dxennéa' da zaj naca chee̱ bénneache, ne da zaj xu'u lu xichaj lázrdawe̱', na' gunézruja' tu tule le'e cáte̱ze da dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	25.58	55.77	31.37	20.00	12.24	1.000	'Le'e xezícadxale le'e zrale xe̱zre Tiatira dxapa' le'e, quebe nazé̱dele ca naca da dxusé̱dele da nigá, ne quebe núnbeale da dxelenná benne' caní naca na da nagache chee̱ da xu'u na, ne da naca da nagache na, da dxenná na: Quebe gucha' le'e xetú da xula.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	29.28	50.00	29.41	25.00	20.00	1.000	Chee̱ le̱ na', da nápale le'e, le se̱ chacha na ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
