Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	38.14	66.67	48.84	34.12	19.05	1.000	Dxenné̱': ―Neda' naca' Bénnea' nédxudaute̱, ne Bénnea' dxulé'e na ca naca da nedxu, ne da bze̱be. Bzuj lu xiche da dxelé'enu', ne gusel-la na chee̱ gazre cue' bi chee̱ Cristo zaj zre̱'e̱ naga nababa Asia, benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' zaj zre̱'e̱ xe̱zre Esmirna, ne benne' zaj zre̱'e̱ xe̱zre Pérgamo, ne benne' zaj zre̱'e̱ xe̱zre Tiatira, ne benne' zaj zre̱'e̱ xe̱zre Sardis, ne benne' zaj zre̱'e̱ xe̱zre Filadelfia, ne benne' zaj zre̱'e̱ xe̱z	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	19.18	66.67	30.00	15.79	11.11	0.788	Bxécha'a chee̱ lé'eda' nuzra' na' dxuchálajle̱ne̱' neda'. Gate bexécha'a, na' ble'eda' gazre xi' da zaj naca na oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	6.53	46.15	10.53	2.70	1.39	1.000	Ládujla gazre xi' da dxulusení na' ble'eda' tu benne' dxulé'e na ca dxun tu benne' biu. Naque̱' ca tu ladxe' bze̱be, da dxezriluj na zran ni'e̱, ne nu'e̱ lachu'e̱ tu bazxu da naca na oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	17.09	65.38	36.00	16.67	2.17	1.000	Naca na chiche xíchaje̱' ca zrila' chee̱', u ca bezre chiche da dxácale̱'e̱ na, na' xiaj chiche na' dxácate̱ na ca xi' chee̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.77	40.00	13.79	3.57	1.85	1.000	Zrí'ine̱' zaj naca na ca bronce da naca na da li lazre' da dxegú'u na lu xi' chee̱ xabáa. Zrize na' dxenné̱'e̱ ca dxenné̱ xa'a chee̱ nisa zan.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	10.97	63.64	21.88	6.45	3.33	0.834	Lu ne̱'e̱ xabe̱la zrie̱' gazre belaj naga zaj nalá' belaj, na' dxu'a dxu'a le̱' dxuaj tu xia nalá na dxupa la'a dxupa la'a. Lawe̱' dxácate̱ na ca gubizra gate dxusení'e̱.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	21.88	59.46	30.56	14.29	8.82	1.000	Gate blé'eda' Le̱' xeajchácha' zran ni'e̱ ca tu benne' gate, na' Le̱' bze̱ ne̱'e̱ neda' ne̱'e̱ xabe̱la, na' guzre̱' neda': "Quebe zrebu'. Neda' naca' Bénnea' nédxute̱, ne Bénnea' dxedé̱' nédxute̱.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	29.19	54.29	35.29	24.24	15.62	1.000	Naca' neda' naca' Bénnea' naca bane̱'. Gutia' nédxute̱, na' na'a naca' ban chadía chacanna. Zua' lu na'a ca naca xia chee̱ xel-la' gute, ne chee̱ lataj chul-la chee̱ benne' gate.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	37.39	61.90	45.00	31.58	22.22	1.000	Bzuj lu xiche da caní da ba blé'enu', ne da dxaca na'a, ne da dxal-la' gaca te na'a.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	14.95	60.29	25.37	10.61	3.08	1.000	Da nigá naca na tu da nagache ca naca chee̱ gazre belaj da ble'enu' chalá'a xabe̱la chia', ne chee̱ gazre xi' da dxulusení na da zaca na oro. Gazre belaj ca' zaj naca na gubáz chee̱ gazre cue' bi chee̱ Cristo zaj naca na, na' da gazre xi' da dxulusení na da dxulusení na da gazre cue' bi chee̱ Cristo zaj naca na."	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	3.93	42.00	10.20	1.04	0.53	1.000	Gunnadxa, bzuj lu xiche da nigá chee̱ gubáz chee̱ xabáa chee̱ bi chee̱ Cristo zue̱' lu xe̱zre Éfeso. Caní bzuaja' chee̱ gubáz chee̱ xabáa nigá: "Da dxenná Bénnea' nuzúa xi'e̱ chalá'a xabe̱la gazre belaj ca', ne zéaje̱' ládujla gazre xi'ina oro ca', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	21.99	51.56	28.57	16.13	9.84	1.000	Neda' núnbe'a ca da dxunle, ne ca dxunle zrin. Neda' núnbe'a ca dxuchaga laule xel-la' zren lazre' chee̱le, ne quebe dxezéquele guchaga laule benne' ca' dxelune̱' da cale̱la, na' ba blé'equezle ba guledé benne' ca' dxelenné̱' zaj naque̱' gubáz chee̱ Cristo, na' quebe zaj naque̱', na' ba nézele naca benne' we̱n lazre' ca zaj naca benne' ca'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	9.41	41.67	17.39	4.55	2.38	1.000	Xel-la' zren lazre' chee̱le ne ca naca chee̱ xel-la' zi' da ba gudele lawe' da nácale neda' tuze, ne quebe bchaga laule.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	7.48	46.67	14.29	3.85	2.08	0.875	Na'a de̱ tu da dxuzría xi'a lue': Québedxa nazrí'inu' neda' ca bzri'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	34.21	70.21	43.48	35.56	29.55	0.808	Chee̱ le̱ na', le gusá lázrele ca naca da be̱nle gate nate, ne le xebí'i lázrele, na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní, na' xelá'queza' xedajnná'a le'e, ne quíta'a xi' chee̱le chee̱le lu lataj chee̱ na.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	27.78	57.58	34.38	22.58	13.33	1.000	Na'a de̱ tu da zren lue'. Dxezrá'ale le'e da dxelún benne' ca' zaj zre̱'e̱ neza nigá, benne' ca' dxelúe lá'ane̱' bedáu' xiaj xaga ca', da ca' dxezrá'a neda' cá'anqueze.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	19.64	56.00	28.57	14.58	6.38	1.000	Nu benne' dxenne̱' da nigá dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios, dxuchálajle̱ne̱' benne' zaj nazraga cue' bi chee̱ Cristo. Benne' ca' xelexedxúaj xíchaje̱', neda' gunna' le̱' lataj xelawe̱' chee̱ xaga da dxunna na xel-la' nabán li lazre' da zua laduj lataj chee̱ Dios."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	11.72	61.76	24.24	6.25	3.23	0.889	Gunnadxa, bzuaj caní chee̱ gubáz chee̱ xabáa chee̱ benne' zaj nazrague̱' lu xe̱zre Esmirna: Da nigá dxenná Bénnea' naque̱' nédxute̱, ne naque̱' Bénnea' dxexuzre, Bénnea' gutie̱', na' bebánqueze̱'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	17.58	56.36	25.93	11.32	5.77	1.000	Neda' núnbe'a ca da dxunle, ne ca dxedele xel-la' zi'. Neda' núnbe'a nácale benne' xache' san le'e nácale benne' gunní'a. Neda' núnbe'a ca da dxelenné̱ benne' ca' dxeléquene̱' zaj naque̱' judío, san quebe zaj naque̱' ca'. Benne' caní zaj naque̱' chee̱ Satanás, da xriwe̱' dxun na le'e zria.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	19.53	52.24	25.76	13.85	7.81	1.000	Quebe zrébele ca da sácale le'e. Da xriwe̱' gun na ba xen chu'u na bal-la le'e lizre xia, chee̱ si xe̱ le'e da ste̱be, na' si' lu na'le du lázrele du chi zra. Le gaca li lazre' ca zrindxa zra gátequeze, na' gunna' le'e xel-la' nabán li lazre', da gaca na tu da gunna na le'e xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	6.66	43.75	12.90	3.33	1.72	0.882	Nu benne' dxenne̱' da nigá dxal-la' xenne̱' da dxenná Be' Lá'azxa chee̱ Dios, dxuchálajle̱ne̱' bi chee̱ Cristo, zaj nazrague̱' xúgute̱ cue' bi chee̱ xel-la' gute da gudxupe' lasa."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	6.91	42.00	12.24	4.17	1.06	1.000	Gnëꞌ caꞌ: "Bzuj lu guich da nigá chee̱ gubáz chee̱ xabáa chee̱ benne' zaj zre̱'e̱ chee̱ bi chee̱ Cristo lu xe̱zre Pérgamo. Caní gunu' lu xiche da nigá: Rui' da dxenná Bénnea' nape̱' xia nalá da naca na chupa la'a, da dxúpate ni'a na'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	12.40	44.29	20.29	8.82	2.99	1.000	Neda' núnbe'a ca da dxunle. Neda' núnbe'a le'e naga zúale, naga dxe' Satanás, da xriwe̱', dxenná bea na, san quebe bzúale chalá'ala ca dxéajle̱le chia'. Quebe bzúale chalá'ala ca dxéajle̱le chia' neda', ne quebe bzúale chalá'ala gate na' belutie̱' Antipas ládujla le'e, bénnea' bchálaje̱' ca naca da bzéajle̱ne̱' neda', ne bé̱tequeze̱' ládujla le'e, naga zua Satanás, da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	14.28	63.64	23.26	11.90	4.88	0.834	Na'a de̱ tu chupa da dxebaga' le'e. Zua ládujla le'e bal-la benne' zaj nézene̱' ca naca da bsé̱dene̱' Balaam, bénnea' bsé̱dene̱' Balac guzría xi'e̱ benne' Israel ca', ne xelune̱' da sban lau bedáu' xiaj xaga ca', ne xelune̱' dul-la.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	29.22	72.73	38.10	25.00	10.53	1.000	Cá'anqueze zaj zra' ládujla le'e benne' ca' zjácale̱ne̱' ca naca da dxuluse̱de benne' nicolaíta ca', da na' dxezrá'a neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	24.19	56.00	33.33	21.74	13.64	0.887	Le xebí'i lazre' lawe' da che quebe gunle caní, nadxa xelá'a xedajnná'a le'e, ne tíl-lale̱na' benne' ca' nen xia da dxu'a dxu'a.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	25.81	57.69	32.47	19.74	12.00	1.000	Nu benne' dxenne̱' da nigá dxal-la' xenne̱' ca da dxenná Be' Lá'azxa chee̱ Dios, dxuchálajle̱ne̱' bi chee̱ Cristo, dxenné̱': Benne' xelebezaca ba lá'ana, gunna' le̱' gawe̱' xeta maná da nagache, ne gunna' le̱' tu xiaj da naca na xiaj chiche, na' lu xiaj na' naxúaj tu la xrtizra' cube, da quebe nu neze, san tuze benne' ca' xelezí' lu ne̱'e̱ na, xelezí' lu ne̱'e̱ la xiaj na'."	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	10.47	47.06	20.00	6.12	2.08	1.000	Gunnadxa, bzuj lu xiche da nigá chee̱ gubáz chee̱ xabáa chee̱ benne' zaj nazrague̱' lu xe̱zre Tiatira. Chale'aj da nigá guzra' Zri'ine Dios, Bénnea' nape̱' xiaj lawe̱' ca tu xi' da dxeajsúa xi', na' ni'e̱ na' zaj naque̱' ca bronce da naca na bronce da dxácale̱'e̱.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	24.97	55.81	35.71	19.51	10.00	1.000	Neda' núnbe'a ca da dxunle. Neda' nezda' ca nazrí'ile neda' du lázrele, ne ca dxeajlí lázrele Cristo, ne ca dxunle zrin nigá lu dute̱ xel-la' zren lazre' chee̱le. Neda' núnbe'a ca da dxunle nédxudxa ca da be̱nle nédxute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	47.78	68.52	50.94	42.31	35.29	1.000	Tu chupa da dxebaga' le'e: Dxunle le'e lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' lawe' da dxusé̱dene̱' benne' we̱n zrin chia' ca', dxelezí xe̱'e̱ le̱' chee̱ xelune̱' da sban, ne dxelawe̱' be̱la' chee̱ bedáu' xiaj xaga ca' lau bedáu' xiaj xaga ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	29.46	66.67	41.18	31.25	26.67	0.757	Neda' ba be̱nna' nu'ula nigá lataj xebí'i lazre̱' chee̱ québedxa gusane̱' ca naca da sban da dxune̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.15	38.10	9.76	1.25	0.64	1.000	Le nna'xque neda' chu'a na le̱' tu lu da xaga da guzxaca nu'ula nigá, ne benne' ca' belún le̱' dul-la chee̱ da sban nen le̱', che quebe xelexebí'i lazre̱' chee̱ québedxa xelune̱' ca naca da cale̱la da dxelún le̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	8.89	53.85	21.05	5.41	1.39	0.926	Gunná bé'eda' zrí'ine̱' ca' xelútie̱' le̱be'. Ca naca xúgute̱ cue' bi chee̱ Cristo xeleque bé'ene̱' neda' dxennéa' ca naca chee̱ bénneache, ne ca naca chee̱ xichaj lázrdawe̱', na' gunézruja' tu tule le'e cáte̱ze da dxunle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	19.63	54.72	28.85	15.69	6.00	1.000	Le'e xezícadxale le'e zrale xe̱zre Tiatira dxapa' le'e, xúgute̱le le'e quebe dxusé̱dele ca naca da nigá, ne quebe núnbeale da dxelenná benne' ca' zaj naca da nagache chee̱ da xu'u na, ne da naca da nagache na, da xriwe̱', dxenná na: Quebe gucha' le'e xetú da xula	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	29.28	50.00	29.41	25.00	20.00	1.000	Chee̱ le̱ na', da nápale le'e, le se̱ chacha na ca zrindxa zra xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
46	5.02	34.38	12.90	1.67	0.86	1.000	Bénnea' xelexedxúe̱' lu wedil-la, ne xuluzúe̱' dizra' chia' ca zrinte̱ zra bze̱be, neda' gunna' le̱' xel-la dxenná bea chee̱ xuluxúe̱' bénneache zaj zre̱'e̱ du ca naca xe̱zr la xu.	Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, ne xelune̱' ca dxaca lazra' neda' ca zrindxa zra bze̱be ni', neda' gunézruja' chee̱ benne' ca' xel-la' dxenná bea lawe' xe̱zre ca',
